index	epoch	batch	loss
21-30	21	30	3.3230787223699143
22-0	22	0	3.3078910477307377
22-10	22	10	3.2673074931514505
22-20	22	20	3.274038635954565
22-30	22	30	3.271743141874975
23-0	23	0	3.272351858567218
23-10	23	10	3.2413464760293764
23-20	23	20	3.227544906188031
23-30	23	30	3.2190986166194993
24-0	24	0	3.2094669488011576
24-10	24	10	3.196530381027533
24-20	24	20	3.181243443975643
24-30	24	30	3.158857204476181
25-0	25	0	3.1558756098455314
25-10	25	10	3.134798772481023
25-20	25	20	3.1167064102328554
25-30	25	30	3.0987749634956825
26-0	26	0	3.0893268998788326
26-10	26	10	3.0666444982801164
26-20	26	20	3.0544488600322177
26-30	26	30	3.025380553031454
27-0	27	0	3.0209954320168007
27-10	27	10	3.0074000455895247
27-20	27	20	2.9741121311576997
27-30	27	30	2.958190686848699
28-0	28	0	3.031239718806987
28-10	28	10	3.0082833815594108
28-20	28	20	2.988040048248914
28-30	28	30	2.954319900395919
29-0	29	0	3.0098464707938994
29-10	29	10	2.9983663996871637
29-20	29	20	2.9676255741897895
29-30	29	30	2.956494851988189
30-0	30	0	2.9584667633990853
30-10	30	10	2.9448119560066535
30-20	30	20	2.9315553344025904
30-30	30	30	2.8963856259170844
31-0	31	0	2.890555955925766
31-10	31	10	2.884852696438225
31-20	31	20	2.854516652165627
31-30	31	30	2.8465721935642008
32-0	32	0	2.8345278039270516
32-10	32	10	2.809120771836261
32-20	32	20	2.7863992841876284
32-30	32	30	2.7755454657029133
33-0	33	0	2.8549413145804894
33-10	33	10	2.8346610166588606
33-20	33	20	2.8152936429393534
33-30	33	30	2.792088912457836
34-0	34	0	2.782436872015194
34-10	34	10	2.7606464356792215
34-20	34	20	2.735657351357596
34-30	34	30	2.6961851898504765
35-0	35	0	2.693150342727194
35-10	35	10	2.663258502677995
35-20	35	20	2.6596056539185193
35-30	35	30	2.6522930592906717
36-0	36	0	2.6483978738590164
36-10	36	10	2.6354081582049935
36-20	36	20	2.6292657268290616
36-30	36	30	2.5945424011775424
37-0	37	0	2.5923353603907993
37-10	37	10	2.580939905984061
37-20	37	20	2.555202600907306
37-30	37	30	2.553475871378062
38-0	38	0	2.5491126556785737
38-10	38	10	2.507554504336143
38-20	38	20	2.4825339901204013
38-30	38	30	2.455581329306778
39-0	39	0	2.4590178387505666
39-10	39	10	2.4294117786446394
39-20	39	20	2.3976330075945174
39-30	39	30	2.3888232562006735
40-0	40	0	2.4172627779902243
40-10	40	10	2.3924902993805555
40-20	40	20	2.3781712407968483
40-30	40	30	2.361362805171889
41-0	41	0	2.415097178245077
41-10	41	10	2.40103217047088
41-20	41	20	2.3983033189968186
41-30	41	30	2.374589136668614
42-0	42	0	2.3798694999850527
42-10	42	10	2.369570471802536
42-20	42	20	2.356236759497195
42-30	42	30	2.3323655225792708
43-0	43	0	2.333435092653547
43-10	43	10	2.3125970509587503
43-20	43	20	2.330296489657188
43-30	43	30	2.3048559889501457
44-0	44	0	2.3065783065192553
44-10	44	10	2.288371514300911
44-20	44	20	2.278349901948656
44-30	44	30	2.2574563172398783
45-0	45	0	2.2554115665202237
45-10	45	10	2.2350423603641745
45-20	45	20	2.2307212766335933
45-30	45	30	2.2032749227115085
46-0	46	0	2.1990786206965542
46-10	46	10	2.1804795046241914
46-20	46	20	2.1769890298648757
46-30	46	30	2.16711548153235
47-0	47	0	2.1619163094734657
47-10	47	10	2.1492837156568254
47-20	47	20	2.1206147013878334
47-30	47	30	2.119429199063048
48-0	48	0	2.1242117273564243
48-10	48	10	2.108033310393898
48-20	48	20	2.0883302007402693
48-30	48	30	2.0799937759126936
49-0	49	0	2.090650166784014
49-10	49	10	2.0906218752569083
49-20	49	20	2.0716852265961316
49-30	49	30	2.058406345698298
