index	epoch	batch	loss
33-30	33	30	3.812554257256644
34-0	34	0	3.8005901842701193
34-10	34	10	3.8279629872769725
34-20	34	20	3.823104683233767
34-30	34	30	3.784688137015518
35-0	35	0	3.7834282894523774
35-10	35	10	3.7804172963512186
35-20	35	20	3.7842834166118076
35-30	35	30	3.783656558211969
36-0	36	0	3.7844341725719217
36-10	36	10	3.783206968891377
36-20	36	20	3.7689031776116817
36-30	36	30	3.7637427583032723
37-0	37	0	3.7641149102425087
37-10	37	10	3.756120039492237
37-20	37	20	3.774344132871044
37-30	37	30	3.746593105549715
38-0	38	0	3.7492299323179283
38-10	38	10	3.729243879415551
38-20	38	20	3.74681602205549
38-30	38	30	3.7294869325598894
39-0	39	0	3.7392797664720185
39-10	39	10	3.741997932901188
39-20	39	20	3.7062692642211914
39-30	39	30	3.7189751303925807
40-0	40	0	3.727853979383196
40-10	40	10	3.738076521425831
40-20	40	20	3.723076241356986
40-30	40	30	3.704760405482078
41-0	41	0	3.685240020557326
41-10	41	10	3.6835958982000547
41-20	41	20	3.693424147002551
41-30	41	30	3.6694680719959494
42-0	42	0	3.694311492297114
42-10	42	10	3.6962101994728553
42-20	42	20	3.6647535927441655
42-30	42	30	3.6742096725775273
43-0	43	0	3.727048718199438
43-10	43	10	3.723599896139028
43-20	43	20	3.6945895905397377
43-30	43	30	3.694362854471012
44-0	44	0	3.764766970459296
44-10	44	10	3.7533282260505523
44-20	44	20	3.7258474096959953
44-30	44	30	3.7152150796384227
45-0	45	0	3.710339760293766
45-10	45	10	3.70802979566613
45-20	45	20	3.70092926220018
45-30	45	30	3.699326286510545
46-0	46	0	3.698439121246338
46-10	46	10	3.686301766609659
46-20	46	20	3.6969103715857683
46-30	46	30	3.6781949461722863
47-0	47	0	3.6679186480385915
47-10	47	10	3.6664462953197714
47-20	47	20	3.6466982121370277
47-30	47	30	3.672814666008463
48-0	48	0	3.6759469350989984
48-10	48	10	3.6591963670691667
48-20	48	20	3.6522454242317046
48-30	48	30	3.6356339357337175
49-0	49	0	3.6341630585339604
49-10	49	10	3.6302064778853436
49-20	49	20	3.6437759034487667
49-30	49	30	3.608477446497703
50-0	50	0	3.6039439902013664
50-10	50	10	3.613586892887038
50-20	50	20	3.608286371036452
50-30	50	30	3.5849551205732384
51-0	51	0	3.5871258657805773
51-10	51	10	3.548719608053869
51-20	51	20	3.568239635350753
51-30	51	30	3.5770948663049813
52-0	52	0	3.5845171091507892
52-10	52	10	3.568968733962701
52-20	52	20	3.5659190975889867
52-30	52	30	3.5496227692584603
53-0	53	0	3.554804183998886
53-10	53	10	3.5434778320546054
53-20	53	20	3.5264050376658536
53-30	53	30	3.52812529096798
54-0	54	0	3.5270755096357695
54-10	54	10	3.5035853385925293
54-20	54	20	3.5178722070187938
54-30	54	30	3.5132685583464953
55-0	55	0	3.5160843936764463
55-10	55	10	3.5231434179812062
55-20	55	20	3.5112574635719764
55-30	55	30	3.4837480077938157
56-0	56	0	3.4870142498794867
56-10	56	10	3.4701212863532866
56-20	56	20	3.457072287189717
56-30	56	30	3.473326877671845
57-0	57	0	3.467335126837906
57-10	57	10	3.460211311067854
57-20	57	20	3.4545838005688725
57-30	57	30	3.4472055289210104
58-0	58	0	3.4391851230543486
58-10	58	10	3.4191731968704535
58-20	58	20	3.451082686988675
58-30	58	30	3.4227313119537977
59-0	59	0	3.4229765814177844
59-10	59	10	3.4063739046758537
59-20	59	20	3.4115276774581598
59-30	59	30	3.4064171362896354
60-0	60	0	3.409488004081103
60-10	60	10	3.405271676121926
60-20	60	20	3.3795144849893997
60-30	60	30	3.3757396133578554
61-0	61	0	3.372240801246799
61-10	61	10	3.352331541022476
61-20	61	20	3.3607592485388933
61-30	61	30	3.350127259079291
62-0	62	0	3.3474405833653043
62-10	62	10	3.337371845634616
62-20	62	20	3.3487502117546235
62-30	62	30	3.3275768756866455
63-0	63	0	3.3304299091806215
63-10	63	10	3.3328423354090475
63-20	63	20	3.338555917447927
63-30	63	30	3.308327850030393
64-0	64	0	3.3076572710154006
64-10	64	10	3.3173868607501595
64-20	64	20	3.2922779491969516
64-30	64	30	3.2770595501880257
65-0	65	0	3.2750838873337726
65-10	65	10	3.2560901009306615
65-20	65	20	3.2482452392578125
65-30	65	30	3.254936077156845
66-0	66	0	3.3178201475921942
66-10	66	10	3.318350636229223
66-20	66	20	3.3076927029356664
66-30	66	30	3.2956748592610263
67-0	67	0	3.3718469094256966
67-10	67	10	3.3669880555600535
67-20	67	20	3.3775615156913292
67-30	67	30	3.3407051934271443
68-0	68	0	3.8544374874659946
68-10	68	10	3.8138478921384227
68-20	68	20	3.7932898560348822
68-30	68	30	3.757291056671921
69-0	69	0	3.8658268840945498
69-10	69	10	3.8241977205081863
69-20	69	20	3.82107636393333
69-30	69	30	3.7642311514640343
70-0	70	0	4.903561105533522
70-10	70	10	4.875660794121878
70-20	70	20	4.822985240391323
70-30	70	30	4.8170914698620235
71-0	71	0	4.767326899937221
71-10	71	10	4.722698257893932
71-20	71	20	4.728924021428945
71-30	71	30	4.7291964511482085
72-0	72	0	5.169581607896454
72-10	72	10	5.134096554347447
72-20	72	20	5.114071184275102
72-30	72	30	5.097683527031723
73-0	73	0	5.104812563682089
73-10	73	10	5.050624419231804
73-20	73	20	4.995040207493062
73-30	73	30	4.96191421820193
74-0	74	0	4.967568747851313
74-10	74	10	4.9722871975022915
74-20	74	20	4.931093760899135
74-30	74	30	4.909275989143216
75-0	75	0	5.477669670873759
75-10	75	10	5.454321987774907
75-20	75	20	5.4314265537018676
75-30	75	30	5.409023250852313
76-0	76	0	5.806217621783821
76-10	76	10	5.794356793773417
76-20	76	20	5.777231887895233
76-30	76	30	5.758602560782919
77-0	77	0	6.4336358673718514
77-10	77	10	6.426694033097248
77-20	77	20	6.432916543921646
77-30	77	30	6.417065109525408
78-0	78	0	6.426784067737813
78-10	78	10	6.2227484839303155
78-20	78	20	6.094063739387357
78-30	78	30	5.998105146447006
79-0	79	0	5.990842283988486
79-10	79	10	5.885182662886017
79-20	79	20	5.698023873932508
79-30	79	30	5.529963473884427
80-0	80	0	5.514710280360008
80-10	80	10	5.365206660056601
80-20	80	20	5.225301241388126
80-30	80	30	5.103514126368931
81-0	81	0	5.090626171657017
81-10	81	10	4.951881311377701
81-20	81	20	4.860047496094996
81-30	81	30	4.747510491585245
82-0	82	0	4.747386951835788
82-10	82	10	4.695953485917072
82-20	82	20	4.582710300173078
82-30	82	30	4.448521653000189
83-0	83	0	4.4238059666692
83-10	83	10	4.392069038079709
83-20	83	20	4.34478758792488
83-30	83	30	4.280148447776328
84-0	84	0	4.2781310884320005
84-10	84	10	4.238162138024155
84-20	84	20	4.209649796388587
84-30	84	30	4.169959360239457
85-0	85	0	4.168531374055512
85-10	85	10	4.151631374748385
85-20	85	20	4.114460079037413
85-30	85	30	4.084904865342743
86-0	86	0	4.08259408327998
86-10	86	10	4.065513678959438
86-20	86	20	4.042505283744967
86-30	86	30	4.042439969218507
87-0	87	0	4.037092987371951
87-10	87	10	4.0226156322323545
87-20	87	20	3.9934788626067492
87-30	87	30	3.995495387486049
88-0	88	0	3.9949682099478587
88-10	88	10	3.967772206481622
88-20	88	20	3.9411815964445776
88-30	88	30	3.94931951834231
89-0	89	0	3.9495032855442593
89-10	89	10	3.9492088531961245
89-20	89	20	3.912833496015899
89-30	89	30	3.907013683902974
90-0	90	0	3.9013750747758515
90-10	90	10	3.8922351525754344
90-20	90	20	3.868215594972883
90-30	90	30	3.873765215581777
91-0	91	0	3.872037104197911
91-10	91	10	3.8641693446100973
91-20	91	20	3.8453593108118795
91-30	91	30	3.8397524405498893
92-0	92	0	3.8444914720496355
92-10	92	10	3.822685533640336
92-20	92	20	3.8196061679295132
92-30	92	30	3.803012872228817
93-0	93	0	3.806351223770453
93-10	93	10	3.7927757136675777
93-20	93	20	3.7871084894452776
93-30	93	30	3.7633599991701088
94-0	94	0	3.7555324106800314
94-10	94	10	3.7372414408897865
94-20	94	20	3.736985897531315
94-30	94	30	3.7349727689003456
95-0	95	0	3.7842341685781675
95-10	95	10	3.7782033754854787
95-20	95	20	3.772705248423985
95-30	95	30	3.749038041854391
96-0	96	0	3.872535160609654
96-10	96	10	3.8818014495226802
96-20	96	20	3.8648050171988353
96-30	96	30	3.847761348802216
97-0	97	0	3.767374262517812
97-10	97	10	3.7542217118399486
97-20	97	20	3.7566977423064563
97-30	97	30	3.743289582583369
98-0	98	0	3.7824070186031107
98-10	98	10	3.7744418516450997
98-20	98	20	3.754448632804715
98-30	98	30	3.738305169708875
99-0	99	0	4.390138674755486
99-10	99	10	4.342334207223386
99-20	99	20	4.328463330560801
99-30	99	30	4.29894360717462
