index	epoch	batch	loss
15-0	15	0	0.2080112178714908
15-10	15	10	0.207530356183344
15-20	15	20	0.20756095861880958
15-30	15	30	0.20666118376717277
16-0	16	0	0.2066802855352966
16-10	16	10	0.20664027029154253
16-20	16	20	0.2058379622746487
16-30	16	30	0.2056721394159356
17-0	17	0	0.20555343798228673
17-10	17	10	0.2049986487444566
17-20	17	20	0.20467007890039815
17-30	17	30	0.20479043770809563
18-0	18	0	0.20478260851636224
18-10	18	10	0.20464708853741082
18-20	18	20	0.20429106756132476
18-30	18	30	0.20404666221263457
19-0	19	0	0.20405695754654554
19-10	19	10	0.20371652500970022
19-20	19	20	0.2037726421745456
19-30	19	30	0.20341206433213488
20-0	20	0	0.20339698046065716
20-10	20	10	0.2031335404941014
20-20	20	20	0.20333149466587572
20-30	20	30	0.2028418809783702
21-0	21	0	0.20284193145985507
21-10	21	10	0.2028664326181217
21-20	21	20	0.2024675254919091
21-30	21	30	0.20234785882801817
22-0	22	0	0.20235499192257317
22-10	22	10	0.20201244281262767
22-20	22	20	0.20203056087603374
22-30	22	30	0.20192448161772764
23-0	23	0	0.20185030723104672
23-10	23	10	0.20189684477387643
23-20	23	20	0.20176272185481325
23-30	23	30	0.20152466881031894
24-0	24	0	0.20153945441148718
24-10	24	10	0.20134760023151732
24-20	24	20	0.20137924138380556
24-30	24	30	0.20115547581594817
25-0	25	0	0.20114279872908883
25-10	25	10	0.2008659012463628
25-20	25	20	0.20059165282517064
25-30	25	30	0.2008164610181536
26-0	26	0	0.20082750110601894
26-10	26	10	0.20070914832913145
26-20	26	20	0.20033171772956848
26-30	26	30	0.20044197887182236
27-0	27	0	0.2004127573906159
27-10	27	10	0.20024739243850417
27-20	27	20	0.20006800104616856
27-30	27	30	0.20010129712065872
28-0	28	0	0.20009743194190824
28-10	28	10	0.2001236141944418
28-20	28	20	0.2000956179657578
28-30	28	30	0.19972372298337976
29-0	29	0	0.1996850800149295
29-10	29	10	0.19941798764832167
29-20	29	20	0.19945084346918837
29-30	29	30	0.19943813523467707
30-0	30	0	0.19941596823687457
30-10	30	10	0.19920593017370117
30-20	30	20	0.19934781868847049
30-30	30	30	0.19918193075121665
31-0	31	0	0.1991721747481093
31-10	31	10	0.19911046174107766
31-20	31	20	0.199098746387326
31-30	31	30	0.1989278984921319
32-0	32	0	0.19891383818217687
32-10	32	10	0.19875865384024016
32-20	32	20	0.19860411176876147
32-30	32	30	0.19868977580751693
33-0	33	0	0.19869125649637107
33-10	33	10	0.198402218672694
33-20	33	20	0.19825558394802625
33-30	33	30	0.1985182645065444
34-0	34	0	0.1985159339953442
34-10	34	10	0.1983928570942003
34-20	34	20	0.19832334682649497
34-30	34	30	0.1982174564381035
35-0	35	0	0.19820932222872364
35-10	35	10	0.19819907638795523
35-20	35	20	0.19824520422487843
35-30	35	30	0.1980244477792662
36-0	36	0	0.1980019745473959
36-10	36	10	0.1977393469031976
36-20	36	20	0.19767019091820232
36-30	36	30	0.19787497179848806
37-0	37	0	0.19787567945159212
37-10	37	10	0.19787187691853972
37-20	37	20	0.19773369997131582
37-30	37	30	0.19766439117339193
38-0	38	0	0.19763291064573793
38-10	38	10	0.19752137515009666
38-20	38	20	0.1972424920116152
38-30	38	30	0.1975132842757264
39-0	39	0	0.19751424851770305
39-10	39	10	0.19759978430003536
39-20	39	20	0.19772005081176758
39-30	39	30	0.1973346213296968
40-0	40	0	0.1973144012142201
40-10	40	10	0.1971355627994148
40-20	40	20	0.19714524794598268
40-30	40	30	0.19719211544309342
41-0	41	0	0.19713421135532613
41-10	41	10	0.19712334506365717
41-20	41	20	0.1969032874520944
41-30	41	30	0.1970541097071706
42-0	42	0	0.19705296642318063
42-10	42	10	0.19701344626290457
42-20	42	20	0.19691767376296884
42-30	42	30	0.19691822936340253
43-0	43	0	0.19691485774760342
43-10	43	10	0.1968995688521132
43-20	43	20	0.1966834798151133
43-30	43	30	0.19679497600514062
44-0	44	0	0.19680016107705176
44-10	44	10	0.19689129080328785
44-20	44	20	0.19674783640978288
44-30	44	30	0.19668844007715888
45-0	45	0	0.19668428751887107
45-10	45	10	0.1965721876037364
45-20	45	20	0.19652145097450335
45-30	45	30	0.1965779491833278
46-0	46	0	0.19668015898490437
46-10	46	10	0.1965845178584663
46-20	46	20	0.19657833288822854
46-30	46	30	0.1964702159166336
47-0	47	0	0.19644652535112536
47-10	47	10	0.19641147584331278
47-20	47	20	0.19630743654406801
47-30	47	30	0.19634823166594215
48-0	48	0	0.19629373112503362
48-10	48	10	0.1962335386446544
48-20	48	20	0.19623093580713077
48-30	48	30	0.19622464812531762
49-0	49	0	0.19622468781106325
49-10	49	10	0.1962971593044242
49-20	49	20	0.19610757624008218
49-30	49	30	0.19611567078851405
50-0	50	0	0.1961081976032987
50-10	50	10	0.19623931451719634
50-20	50	20	0.19610113893171802
50-30	50	30	0.1960276642016002
51-0	51	0	0.19602767142410182
51-10	51	10	0.19603602477938545
51-20	51	20	0.19588279465631564
51-30	51	30	0.19593622717930345
52-0	52	0	0.19605138897895813
52-10	52	10	0.1958321725227395
52-20	52	20	0.19582492660502998
52-30	52	30	0.1958573580700524
53-0	53	0	0.19590248121899
53-10	53	10	0.19572839885950089
53-20	53	20	0.19572833955896143
53-30	53	30	0.1957728058403852
54-0	54	0	0.19577238875992445
54-10	54	10	0.1958118140393374
54-20	54	20	0.195815842674703
54-30	54	30	0.19569271255512627
55-0	55	0	0.19573301734516815
55-10	55	10	0.19568776004776664
55-20	55	20	0.1955842550615875
55-30	55	30	0.1956032792828521
56-0	56	0	0.19562685732938806
56-10	56	10	0.1955690531402218
56-20	56	20	0.1956444078562774
56-30	56	30	0.19552663272741908
57-0	57	0	0.1955248871628119
57-10	57	10	0.1956931302437977
57-20	57	20	0.19556883676927916
57-30	57	30	0.19545061247689383
58-0	58	0	0.19544380674214692
58-10	58	10	0.19539934275101642
58-20	58	20	0.19545434373050777
58-30	58	30	0.19535506736745178
59-0	59	0	0.19535508204479607
59-10	59	10	0.19551714342467638
59-20	59	20	0.1953125857577032
59-30	59	30	0.1953005748135703
60-0	60	0	0.1953039125976514
60-10	60	10	0.19522954614794985
60-20	60	20	0.19535861514052566
60-30	60	30	0.19522644811290868
61-0	61	0	0.19519852375497623
61-10	61	10	0.1953368605095513
61-20	61	20	0.19517881833777137
61-30	61	30	0.19515029629882502
62-0	62	0	0.19517206750353988
62-10	62	10	0.19512071414869658
62-20	62	20	0.1951029332620757
62-30	62	30	0.1951264787693413
63-0	63	0	0.1950430468637116
63-10	63	10	0.19507273347402104
63-20	63	20	0.19512658429389096
63-30	63	30	0.1950508252698548
64-0	64	0	0.19509329327515193
64-10	64	10	0.19503237793640216
64-20	64	20	0.19502170353730994
64-30	64	30	0.1949560301644538
65-0	65	0	0.19497972508246192
65-10	65	10	0.19493627487396709
65-20	65	20	0.19487927367492597
65-30	65	30	0.19487721214489062
66-0	66	0	0.1948690353607645
66-10	66	10	0.1948614410903989
66-20	66	20	0.19468513876199722
66-30	66	30	0.19479624231481837
67-0	67	0	0.1947999006631423
67-10	67	10	0.19480531959205258
67-20	67	20	0.194621101325872
67-30	67	30	0.1946888617715057
68-0	68	0	0.19466373947810153
68-10	68	10	0.194548882848146
68-20	68	20	0.19458983234148852
68-30	68	30	0.19460859590647173
69-0	69	0	0.19460897193271287
69-10	69	10	0.1944187240941184
69-20	69	20	0.1944648026279649
69-30	69	30	0.194530544232349
70-0	70	0	0.19452954190117971
70-10	70	10	0.1943550748864607
70-20	70	20	0.19435064448994033
70-30	70	30	0.19444861703989458
71-0	71	0	0.19444883158620524
71-10	71	10	0.1944478482616191
71-20	71	20	0.19433241687258895
71-30	71	30	0.1943569205017114
72-0	72	0	0.19435259867079405
72-10	72	10	0.19428118515987786
72-20	72	20	0.194179751511131
72-30	72	30	0.1943095971127022
73-0	73	0	0.19430537316568045
73-10	73	10	0.19433289158100986
73-20	73	20	0.19416605441222842
73-30	73	30	0.19422219313529074
74-0	74	0	0.1941789461812051
74-10	74	10	0.1941305459762106
74-20	74	20	0.1941629757686537
74-30	74	30	0.1941052626590416
75-0	75	0	0.19410924446217867
75-10	75	10	0.19391520800335066
75-20	75	20	0.19403084428334721
75-30	75	30	0.19402030399259257
76-0	76	0	0.1940202372414833
76-10	76	10	0.19401808083057404
76-20	76	20	0.19401787920873992
76-30	76	30	0.19389764804925239
77-0	77	0	0.19389777220025353
77-10	77	10	0.19378617345070354
77-20	77	20	0.19386961596976515
77-30	77	30	0.1938050783106259
78-0	78	0	0.1938050398413016
78-10	78	10	0.19385056653801275
78-20	78	20	0.19375457082475936
78-30	78	30	0.19371464209897177
79-0	79	0	0.1937178561882097
79-10	79	10	0.19364198799035987
79-20	79	20	0.19366564799329006
79-30	79	30	0.19360737867501318
80-0	80	0	0.19360358632948935
80-10	80	10	0.1936650359813048
80-20	80	20	0.19357550144195557
80-30	80	30	0.19354186131029713
81-0	81	0	0.1935432723590306
81-10	81	10	0.19347864841776236
81-20	81	20	0.19342876803510042
81-30	81	30	0.19345479139259883
82-0	82	0	0.19341997148431078
82-10	82	10	0.19327104334928552
82-20	82	20	0.1932311944511472
82-30	82	30	0.19337523713403817
83-0	83	0	0.1934177583577758
83-10	83	10	0.19347702837264052
83-20	83	20	0.19346251414746654
83-30	83	30	0.19328806594926484
84-0	84	0	0.19328805849868425
84-10	84	10	0.1933300753637236
84-20	84	20	0.1932645044764694
84-30	84	30	0.19320062958464332
85-0	85	0	0.1931655368938738
85-10	85	10	0.19308240103478336
85-20	85	20	0.19321664073029343
85-30	85	30	0.1931238389592998
86-0	86	0	0.1931276412642732
86-10	86	10	0.1932063869067601
86-20	86	20	0.19309529601311198
86-30	86	30	0.19300436122076853
87-0	87	0	0.19299349386473091
87-10	87	10	0.19294525994634143
87-20	87	20	0.19284603303792525
87-30	87	30	0.1929782156889536
88-0	88	0	0.19298140750247605
88-10	88	10	0.19294088774797868
88-20	88	20	0.19291916520011668
88-30	88	30	0.19291512272795852
89-0	89	0	0.19291170884151848
89-10	89	10	0.19285308280769659
89-20	89	20	0.19280579731780656
89-30	89	30	0.19284789020917853
90-0	90	0	0.19284896947899643
90-10	90	10	0.19282223588349867
90-20	90	20	0.19278276331570685
90-30	90	30	0.1927548742720059
91-0	91	0	0.19279038541171015
91-10	91	10	0.1928442947718562
91-20	91	20	0.1927212063147097
91-30	91	30	0.19266939771418667
92-0	92	0	0.19266965194624297
92-10	92	10	0.19259541375296457
92-20	92	20	0.19269022193490243
92-30	92	30	0.1925938784772036
93-0	93	0	0.19261089461494466
93-10	93	10	0.1925558344442017
93-20	93	20	0.1925275455019912
93-30	93	30	0.1925118173263511
94-0	94	0	0.19247964359059624
94-10	94	10	0.19243586793237802
94-20	94	20	0.19251858458227042
94-30	94	30	0.19243223068057275
95-0	95	0	0.19240472739448353
95-10	95	10	0.192428620494147
95-20	95	20	0.19247199169227056
95-30	95	30	0.19235233475967328
96-0	96	0	0.19235237604197192
96-10	96	10	0.19238388606784296
96-20	96	20	0.19232032980237687
96-30	96	30	0.19227477223897466
97-0	97	0	0.19231844754243382
97-10	97	10	0.19224122774844266
97-20	97	20	0.19227542196001327
97-30	97	30	0.19218485604743568
98-0	98	0	0.192181332074866
98-10	98	10	0.19223896231578322
98-20	98	20	0.1921059218596439
98-30	98	30	0.19210770513330186
99-0	99	0	0.19215600709525907
99-10	99	10	0.1921794876760366
99-20	99	20	0.19206464655545294
99-30	99	30	0.19202137723260995
