index	epoch	batch	loss
2-20	2	20	3.003471612930298
2-21	2	21	3.0168066024780273
2-22	2	22	2.9919633865356445
2-23	2	23	2.5187904834747314
2-24	2	24	2.8049798011779785
2-25	2	25	2.9816629886627197
2-26	2	26	2.280473232269287
2-27	2	27	2.9154105186462402
2-28	2	28	3.0737953186035156
2-29	2	29	3.1607117652893066
2-30	2	30	2.9032444953918457
2-31	2	31	2.918229341506958
2-32	2	32	3.1092112064361572
2-33	2	33	2.810777187347412
2-34	2	34	3.297764778137207
2-35	2	35	2.8789238929748535
2-36	2	36	2.8565897941589355
2-37	2	37	3.221374273300171
2-38	2	38	2.6464149951934814
2-39	2	39	2.964390754699707
2-40	2	40	2.9477124214172363
2-41	2	41	2.5841681957244873
2-42	2	42	2.8392670154571533
2-43	2	43	2.9410643577575684
2-44	2	44	3.072256565093994
2-45	2	45	2.519040107727051
2-46	2	46	2.9153146743774414
2-47	2	47	2.606804847717285
2-48	2	48	2.5052852630615234
2-49	2	49	2.7810170650482178
2-50	2	50	2.875840425491333
2-51	2	51	2.6441092491149902
2-52	2	52	3.172260046005249
2-53	2	53	2.9999866485595703
2-54	2	54	2.7116448879241943
2-55	2	55	2.7529258728027344
2-56	2	56	2.7942306995391846
2-57	2	57	3.0833654403686523
2-58	2	58	2.50087571144104
2-59	2	59	2.7492096424102783
2-60	2	60	2.945222854614258
2-61	2	61	2.974550724029541
2-62	2	62	3.1681745052337646
2-63	2	63	2.7717814445495605
2-64	2	64	2.809767961502075
2-65	2	65	3.2491748332977295
2-66	2	66	2.4971063137054443
2-67	2	67	3.1381478309631348
2-68	2	68	2.859126091003418
2-69	2	69	2.652236223220825
2-70	2	70	2.6412832736968994
2-71	2	71	2.947395086288452
2-72	2	72	2.674138307571411
2-73	2	73	2.6319031715393066
2-74	2	74	2.829814910888672
2-75	2	75	2.7202863693237305
2-76	2	76	2.7591395378112793
2-77	2	77	2.8211662769317627
2-78	2	78	3.4705936908721924
3-0	3	0	2.6775026321411133
3-1	3	1	2.7197539806365967
3-2	3	2	2.8293051719665527
3-3	3	3	2.835824966430664
3-4	3	4	2.7570981979370117
3-5	3	5	3.124422550201416
3-6	3	6	2.8888070583343506
3-7	3	7	2.7736527919769287
3-8	3	8	2.471372365951538
3-9	3	9	2.710660219192505
3-10	3	10	2.5602550506591797
3-11	3	11	2.681899070739746
3-12	3	12	2.640045404434204
3-13	3	13	2.9630401134490967
3-14	3	14	2.85249662399292
3-15	3	15	3.0989511013031006
3-16	3	16	2.8111932277679443
3-17	3	17	3.0486528873443604
3-18	3	18	3.041914701461792
3-19	3	19	3.207965612411499
3-20	3	20	2.879080057144165
3-21	3	21	2.866734743118286
3-22	3	22	2.8863399028778076
3-23	3	23	2.397278308868408
3-24	3	24	2.7314107418060303
3-25	3	25	2.8639144897460938
3-26	3	26	2.217339277267456
3-27	3	27	2.8039331436157227
3-28	3	28	2.9205234050750732
3-29	3	29	3.06752610206604
3-30	3	30	2.803284168243408
3-31	3	31	2.8089499473571777
3-32	3	32	2.9447386264801025
3-33	3	33	2.735537052154541
3-34	3	34	3.171029806137085
3-35	3	35	2.8014121055603027
3-36	3	36	2.7484967708587646
3-37	3	37	3.0743677616119385
3-38	3	38	2.511368989944458
3-39	3	39	2.836651563644409
3-40	3	40	2.8452789783477783
3-41	3	41	2.45474910736084
3-42	3	42	2.7367420196533203
3-43	3	43	2.845733165740967
3-44	3	44	2.9797415733337402
3-45	3	45	2.386624574661255
3-46	3	46	2.8192875385284424
3-47	3	47	2.5221104621887207
3-48	3	48	2.388488292694092
3-49	3	49	2.702361822128296
3-50	3	50	2.76837158203125
3-51	3	51	2.5708811283111572
3-52	3	52	3.0382814407348633
3-53	3	53	2.88554048538208
3-54	3	54	2.5865137577056885
3-55	3	55	2.630655527114868
3-56	3	56	2.672119617462158
3-57	3	57	3.0011610984802246
3-58	3	58	2.3889577388763428
3-59	3	59	2.641730785369873
3-60	3	60	2.839183807373047
3-61	3	61	2.880868673324585
3-62	3	62	3.041114330291748
3-63	3	63	2.708428144454956
3-64	3	64	2.731947660446167
3-65	3	65	3.144988775253296
3-66	3	66	2.39512038230896
3-67	3	67	3.009627342224121
3-68	3	68	2.7639057636260986
3-69	3	69	2.547665596008301
3-70	3	70	2.560091257095337
3-71	3	71	2.863032579421997
3-72	3	72	2.558441162109375
3-73	3	73	2.539490222930908
3-74	3	74	2.7106401920318604
3-75	3	75	2.6350793838500977
3-76	3	76	2.6810290813446045
3-77	3	77	2.7222235202789307
3-78	3	78	3.297339677810669
4-0	4	0	2.605282783508301
4-1	4	1	2.637444257736206
4-2	4	2	2.7175164222717285
4-3	4	3	2.734473943710327
4-4	4	4	2.675924062728882
4-5	4	5	3.0717995166778564
4-6	4	6	2.7548739910125732
4-7	4	7	2.672861337661743
4-8	4	8	2.3874666690826416
4-9	4	9	2.633415460586548
4-10	4	10	2.4976954460144043
4-11	4	11	2.593379259109497
4-12	4	12	2.5281929969787598
4-13	4	13	2.829415798187256
4-14	4	14	2.798129081726074
4-15	4	15	2.976732015609741
4-16	4	16	2.723686695098877
4-17	4	17	2.970248222351074
4-18	4	18	2.9764721393585205
4-19	4	19	3.113595724105835
4-20	4	20	2.778280735015869
4-21	4	21	2.749572992324829
4-22	4	22	2.7935431003570557
4-23	4	23	2.3078670501708984
4-24	4	24	2.6713149547576904
4-25	4	25	2.7703092098236084
4-26	4	26	2.1668825149536133
4-27	4	27	2.7134623527526855
4-28	4	28	2.799384832382202
4-29	4	29	2.9902517795562744
4-30	4	30	2.718993663787842
4-31	4	31	2.7195000648498535
4-32	4	32	2.813556671142578
4-33	4	33	2.6745424270629883
4-34	4	34	3.071556568145752
4-35	4	35	2.740854024887085
4-36	4	36	2.6562089920043945
4-37	4	37	2.9517157077789307
4-38	4	38	2.4036366939544678
4-39	4	39	2.738079786300659
4-40	4	40	2.7613508701324463
4-41	4	41	2.355952024459839
4-42	4	42	2.660473108291626
4-43	4	43	2.7631595134735107
4-44	4	44	2.9043941497802734
4-45	4	45	2.2858293056488037
4-46	4	46	2.742356300354004
4-47	4	47	2.458026885986328
4-48	4	48	2.2957112789154053
4-49	4	49	2.635909080505371
4-50	4	50	2.6741678714752197
4-51	4	51	2.5145440101623535
4-52	4	52	2.9294121265411377
4-53	4	53	2.7927000522613525
4-54	4	54	2.4868760108947754
4-55	4	55	2.53652024269104
4-56	4	56	2.576545238494873
4-57	4	57	2.9273154735565186
4-58	4	58	2.301992893218994
4-59	4	59	2.5532917976379395
4-60	4	60	2.7514946460723877
4-61	4	61	2.7975025177001953
4-62	4	62	2.9420292377471924
4-63	4	63	2.650306224822998
4-64	4	64	2.666947364807129
4-65	4	65	3.0565507411956787
4-66	4	66	2.3133132457733154
4-67	4	67	2.9052438735961914
4-68	4	68	2.682730197906494
4-69	4	69	2.464763879776001
4-70	4	70	2.4944968223571777
4-71	4	71	2.789719581604004
4-72	4	72	2.4661366939544678
4-73	4	73	2.466456413269043
4-74	4	74	2.6111443042755127
4-75	4	75	2.563356637954712
4-76	4	76	2.61228346824646
4-77	4	77	2.648524045944214
4-78	4	78	3.152111291885376
5-0	5	0	2.542865037918091
5-1	5	1	2.570707082748413
5-2	5	2	2.6289687156677246
5-3	5	3	2.653130531311035
5-4	5	4	2.6093075275421143
5-5	5	5	3.0230953693389893
5-6	5	6	2.648361921310425
5-7	5	7	2.592289686203003
5-8	5	8	2.3141748905181885
5-9	5	9	2.568918228149414
5-10	5	10	2.448920249938965
5-11	5	11	2.520303964614868
5-12	5	12	2.440009593963623
5-13	5	13	2.7227518558502197
5-14	5	14	2.755769729614258
5-15	5	15	2.8747808933258057
5-16	5	16	2.649712562561035
5-17	5	17	2.8991098403930664
5-18	5	18	2.9161741733551025
5-19	5	19	3.0285260677337646
5-20	5	20	2.6936285495758057
5-21	5	21	2.6535089015960693
5-22	5	22	2.713146686553955
5-23	5	23	2.2403693199157715
5-24	5	24	2.615532636642456
5-25	5	25	2.6912755966186523
5-26	5	26	2.1260225772857666
5-27	5	27	2.6362011432647705
5-28	5	28	2.6952853202819824
5-29	5	29	2.9223504066467285
5-30	5	30	2.647665023803711
5-31	5	31	2.6459994316101074
5-32	5	32	2.7083592414855957
5-33	5	33	2.622528314590454
5-34	5	34	2.99117112159729
5-35	5	35	2.6857080459594727
5-36	5	36	2.575495481491089
5-37	5	37	2.8493471145629883
5-38	5	38	2.317174196243286
5-39	5	39	2.661304473876953
5-40	5	40	2.694152355194092
5-41	5	41	2.2777578830718994
5-42	5	42	2.5987977981567383
5-43	5	43	2.6907854080200195
5-44	5	44	2.8387279510498047
5-45	5	45	2.206591844558716
5-46	5	46	2.679456949234009
5-47	5	47	2.405259132385254
5-48	5	48	2.2224159240722656
5-49	5	49	2.5810766220092773
5-50	5	50	2.594052314758301
5-51	5	51	2.469622850418091
5-52	5	52	2.8398919105529785
5-53	5	53	2.7159717082977295
5-54	5	54	2.4023447036743164
5-55	5	55	2.4614651203155518
5-56	5	56	2.50060772895813
5-57	5	57	2.8618814945220947
5-58	5	58	2.2356667518615723
5-59	5	59	2.480367660522461
5-60	5	60	2.677678346633911
5-61	5	61	2.7250733375549316
5-62	5	62	2.8615803718566895
5-63	5	63	2.5984714031219482
5-64	5	64	2.612051486968994
5-65	5	65	2.980785846710205
5-66	5	66	2.247636079788208
5-67	5	67	2.818307876586914
5-68	5	68	2.6110148429870605
5-69	5	69	2.396333694458008
5-70	5	70	2.4340767860412598
5-71	5	71	2.726093292236328
5-72	5	72	2.393751859664917
5-73	5	73	2.4058330059051514
5-74	5	74	2.5292277336120605
5-75	5	75	2.5040175914764404
5-76	5	76	2.551624298095703
5-77	5	77	2.590982437133789
5-78	5	78	3.032654285430908
6-0	6	0	2.4895904064178467
6-1	6	1	2.5148098468780518
6-2	6	2	2.558500051498413
6-3	6	3	2.5840275287628174
6-4	6	4	2.5521798133850098
6-5	6	5	2.978314161300659
6-6	6	6	2.5628662109375
6-7	6	7	2.527355194091797
6-8	6	8	2.2521376609802246
6-9	6	9	2.513052463531494
6-10	6	10	2.408982753753662
6-11	6	11	2.4595911502838135
6-12	6	12	2.3668506145477295
6-13	6	13	2.6354146003723145
6-14	6	14	2.7136547565460205
6-15	6	15	2.788712978363037
6-16	6	16	2.587124824523926
6-17	6	17	2.8350915908813477
6-18	6	18	2.857194185256958
6-19	6	19	2.9503560066223145
6-20	6	20	2.6206893920898438
6-21	6	21	2.5726001262664795
6-22	6	22	2.6408395767211914
6-23	6	23	2.185492753982544
6-24	6	24	2.562666893005371
6-25	6	25	2.6242518424987793
6-26	6	26	2.0921289920806885
6-27	6	27	2.5672998428344727
6-28	6	28	2.605976104736328
6-29	6	29	2.8601737022399902
6-30	6	30	2.587651491165161
6-31	6	31	2.5816521644592285
6-32	6	32	2.620922565460205
6-33	6	33	2.5776782035827637
6-34	6	34	2.9188990592956543
6-35	6	35	2.6351733207702637
6-36	6	36	2.5061655044555664
6-37	6	37	2.7595345973968506
6-38	6	38	2.2443747520446777
6-39	6	39	2.5961883068084717
6-40	6	40	2.6317484378814697
6-41	6	41	2.2142884731292725
6-42	6	42	2.5435736179351807
6-43	6	43	2.6274843215942383
6-44	6	44	2.780472755432129
6-45	6	45	2.141899824142456
6-46	6	46	2.6230759620666504
6-47	6	47	2.3576338291168213
6-48	6	48	2.1607167720794678
6-49	6	49	2.531392812728882
6-50	6	50	2.5215489864349365
6-51	6	51	2.428328037261963
6-52	6	52	2.762169122695923
6-53	6	53	2.6475753784179688
6-54	6	54	2.330073833465576
6-55	6	55	2.400433301925659
6-56	6	56	2.431698799133301
6-57	6	57	2.800994873046875
6-58	6	58	2.1836702823638916
6-59	6	59	2.412801504135132
6-60	6	60	2.606196641921997
6-61	6	61	2.6591737270355225
6-62	6	62	2.78893780708313
6-63	6	63	2.5461413860321045
6-64	6	64	2.561305522918701
6-65	6	65	2.9118704795837402
6-66	6	66	2.1915712356567383
6-67	6	67	2.740387201309204
6-68	6	68	2.542957067489624
6-69	6	69	2.3336095809936523
6-70	6	70	2.3781251907348633
6-71	6	71	2.664837121963501
6-72	6	72	2.328507661819458
6-73	6	73	2.3491551876068115
6-74	6	74	2.4572877883911133
6-75	6	75	2.4479684829711914
6-76	6	76	2.4965693950653076
6-77	6	77	2.5373101234436035
6-78	6	78	2.925593614578247
7-0	7	0	2.440206289291382
7-1	7	1	2.466367483139038
7-2	7	2	2.4996609687805176
7-3	7	3	2.5185625553131104
7-4	7	4	2.504152536392212
7-5	7	5	2.9373929500579834
7-6	7	6	2.486189365386963
7-7	7	7	2.476971387863159
7-8	7	8	2.1970934867858887
7-9	7	9	2.462035655975342
7-10	7	10	2.373075246810913
7-11	7	11	2.411118507385254
7-12	7	12	2.30098557472229
7-13	7	13	2.559846878051758
7-14	7	14	2.673156499862671
7-15	7	15	2.710498332977295
7-16	7	16	2.531771183013916
7-17	7	17	2.7728981971740723
7-18	7	18	2.79634165763855
7-19	7	19	2.8769798278808594
7-20	7	20	2.5586965084075928
7-21	7	21	2.499431610107422
7-22	7	22	2.5718119144439697
7-23	7	23	2.1397292613983154
7-24	7	24	2.5113525390625
7-25	7	25	2.5653269290924072
7-26	7	26	2.062239170074463
7-27	7	27	2.508103132247925
7-28	7	28	2.5278592109680176
7-29	7	29	2.8041322231292725
7-30	7	30	2.5325732231140137
7-31	7	31	2.526202440261841
7-32	7	32	2.547224998474121
7-33	7	33	2.5351712703704834
7-34	7	34	2.855109691619873
7-35	7	35	2.591135263442993
7-36	7	36	2.4431583881378174
7-37	7	37	2.6857643127441406
7-38	7	38	2.1830356121063232
7-39	7	39	2.542344808578491
7-40	7	40	2.5711779594421387
7-41	7	41	2.1616692543029785
7-42	7	42	2.498582124710083
7-43	7	43	2.5689589977264404
7-44	7	44	2.728144645690918
7-45	7	45	2.0881543159484863
7-46	7	46	2.5761561393737793
7-47	7	47	2.315034866333008
7-48	7	48	2.1084794998168945
7-49	7	49	2.487215518951416
7-50	7	50	2.4574360847473145
7-51	7	51	2.3941755294799805
7-52	7	52	2.693178653717041
7-53	7	53	2.581340789794922
7-54	7	54	2.268887519836426
7-55	7	55	2.3522567749023438
7-56	7	56	2.3734538555145264
7-57	7	57	2.74702787399292
7-58	7	58	2.140662670135498
7-59	7	59	2.3522002696990967
7-60	7	60	2.5448694229125977
7-61	7	61	2.599789619445801
7-62	7	62	2.728153705596924
7-63	7	63	2.4978091716766357
7-64	7	64	2.521031141281128
7-65	7	65	2.850609064102173
7-66	7	66	2.14530873298645
7-67	7	67	2.6785404682159424
7-68	7	68	2.4792635440826416
7-69	7	69	2.2782347202301025
7-70	7	70	2.3303003311157227
7-71	7	71	2.6140406131744385
7-72	7	72	2.274756669998169
7-73	7	73	2.302816867828369
7-74	7	74	2.3946895599365234
7-75	7	75	2.3970932960510254
7-76	7	76	2.453468084335327
7-77	7	77	2.4964358806610107
7-78	7	78	2.832486629486084
8-0	8	0	2.4165821075439453
8-1	8	1	2.4285666942596436
8-2	8	2	2.465531349182129
8-3	8	3	2.4753572940826416
8-4	8	4	2.468719482421875
8-5	8	5	2.918307065963745
8-6	8	6	2.441504716873169
8-7	8	7	2.441082000732422
8-8	8	8	2.1531732082366943
8-9	8	9	2.4246058464050293
8-10	8	10	2.3453876972198486
8-11	8	11	2.378811836242676
8-12	8	12	2.2681326866149902
8-13	8	13	2.5302844047546387
8-14	8	14	2.653660535812378
8-15	8	15	2.6670145988464355
8-16	8	16	2.4936587810516357
8-17	8	17	2.7397959232330322
8-18	8	18	2.750351905822754
8-19	8	19	2.849064826965332
8-20	8	20	2.5263218879699707
8-21	8	21	2.458787202835083
8-22	8	22	2.5337412357330322
8-23	8	23	2.1230309009552
8-24	8	24	2.4772403240203857
8-25	8	25	2.526224136352539
8-26	8	26	2.037987232208252
8-27	8	27	2.4712507724761963
8-28	8	28	2.4727635383605957
8-29	8	29	2.768563747406006
8-30	8	30	2.4924964904785156
8-31	8	31	2.497915744781494
8-32	8	32	2.498616933822632
8-33	8	33	2.507237434387207
8-34	8	34	2.8158767223358154
8-35	8	35	2.55350923538208
8-36	8	36	2.408539295196533
8-37	8	37	2.6467506885528564
8-38	8	38	2.142674207687378
8-39	8	39	2.515899181365967
8-40	8	40	2.5150792598724365
8-41	8	41	2.122648239135742
8-42	8	42	2.4817962646484375
8-43	8	43	2.537163257598877
8-44	8	44	2.6894659996032715
8-45	8	45	2.0578296184539795
8-46	8	46	2.542113780975342
8-47	8	47	2.288534641265869
8-48	8	48	2.072053909301758
8-49	8	49	2.4611825942993164
8-50	8	50	2.409716844558716
8-51	8	51	2.3698925971984863
8-52	8	52	2.659517526626587
8-53	8	53	2.5444040298461914
8-54	8	54	2.228982925415039
8-55	8	55	2.3180198669433594
8-56	8	56	2.3482742309570312
8-57	8	57	2.72481107711792
8-58	8	58	2.112051010131836
8-59	8	59	2.3129308223724365
8-60	8	60	2.5240654945373535
8-61	8	61	2.560455322265625
8-62	8	62	2.699927568435669
8-63	8	63	2.4665448665618896
8-64	8	64	2.5134334564208984
8-65	8	65	2.8225982189178467
8-66	8	66	2.117377281188965
8-67	8	67	2.643171787261963
8-68	8	68	2.445460557937622
8-69	8	69	2.2504160404205322
8-70	8	70	2.306324005126953
8-71	8	71	2.5792248249053955
8-72	8	72	2.257751226425171
8-73	8	73	2.2706353664398193
8-74	8	74	2.367347240447998
8-75	8	75	2.354158878326416
8-76	8	76	2.4299166202545166
8-77	8	77	2.4779889583587646
8-78	8	78	2.795228958129883
9-0	9	0	2.4407236576080322
9-1	9	1	2.470186233520508
9-2	9	2	2.49442982673645
9-3	9	3	2.502309799194336
9-4	9	4	2.501213788986206
9-5	9	5	2.911250114440918
9-6	9	6	2.4909732341766357
9-7	9	7	2.473813533782959
9-8	9	8	2.195904016494751
9-9	9	9	2.455451488494873
9-10	9	10	2.3739583492279053
9-11	9	11	2.42661452293396
9-12	9	12	2.304267168045044
9-13	9	13	2.5663979053497314
9-14	9	14	2.6783668994903564
9-15	9	15	2.734478235244751
9-16	9	16	2.531925916671753
9-17	9	17	2.8159308433532715
9-18	9	18	2.797205924987793
9-19	9	19	2.9072115421295166
9-20	9	20	2.5458686351776123
9-21	9	21	2.522817611694336
9-22	9	22	2.5690367221832275
9-23	9	23	2.1329715251922607
9-24	9	24	2.5093064308166504
9-25	9	25	2.5771892070770264
9-26	9	26	2.0748536586761475
9-27	9	27	2.518183946609497
9-28	9	28	2.5246593952178955
9-29	9	29	2.835864782333374
9-30	9	30	2.5331244468688965
9-31	9	31	2.529397487640381
9-32	9	32	2.5649800300598145
9-33	9	33	2.5238277912139893
9-34	9	34	2.8683998584747314
9-35	9	35	2.6079249382019043
9-36	9	36	2.4424338340759277
9-37	9	37	2.7259154319763184
9-38	9	38	2.1832542419433594
9-39	9	39	2.5507760047912598
9-40	9	40	2.5580499172210693
9-41	9	41	2.169808864593506
9-42	9	42	2.534287452697754
9-43	9	43	2.5800201892852783
9-44	9	44	2.737900495529175
9-45	9	45	2.0854671001434326
9-46	9	46	2.5773422718048096
9-47	9	47	2.325441360473633
9-48	9	48	2.0928423404693604
9-49	9	49	2.474436044692993
9-50	9	50	2.4653172492980957
9-51	9	51	2.4070138931274414
9-52	9	52	2.689204692840576
9-53	9	53	2.592759132385254
9-54	9	54	2.292832851409912
9-55	9	55	2.3743607997894287
9-56	9	56	2.378103733062744
9-57	9	57	2.7647151947021484
9-58	9	58	2.1484603881835938
9-59	9	59	2.343282461166382
9-60	9	60	2.561018228530884
9-61	9	61	2.628415107727051
9-62	9	62	2.734652519226074
9-63	9	63	2.502485513687134
9-64	9	64	2.525583505630493
9-65	9	65	2.8623595237731934
9-66	9	66	2.1499598026275635
9-67	9	67	2.706380605697632
9-68	9	68	2.4888031482696533
9-69	9	69	2.2753913402557373
9-70	9	70	2.3479273319244385
9-71	9	71	2.6031534671783447
9-72	9	72	2.289374351501465
9-73	9	73	2.301114082336426
9-74	9	74	2.4106338024139404
9-75	9	75	2.403325080871582
9-76	9	76	2.4788930416107178
9-77	9	77	2.5019357204437256
9-78	9	78	2.9017696380615234
