epoch	test_err	test_loss
340	0.747	23.56353595852852
341	0.645	30.798267781734467
342	0.593	34.57854664325714
343	0.575	35.74826794862747
344	0.567	39.32168793678284
345	0.513	41.7624249458313
346	0.519	41.12203550338745
347	0.55	38.62607681751251
348	0.599	36.18216651678085
349	0.631	34.91771352291107
350	0.645	34.16136246919632
351	0.65	33.56626456975937
352	0.67	32.85760098695755
353	0.675	32.32625302672386
354	0.696	31.657968521118164
355	0.707	31.101589024066925
356	0.711	30.653181791305542
357	0.713	30.2537984251976
358	0.708	30.07125759124756
359	0.709	29.94998872280121
360	0.637	31.216178059577942
361	0.65	30.699096232652664
362	0.712	29.641915500164032
363	0.715	29.12837779521942
364	0.681	29.70191216468811
365	0.667	31.732254028320312
366	0.606	33.521844655275345
367	0.608	33.314570903778076
368	0.637	32.7345535159111
369	0.64	32.32457894086838
370	0.662	32.023275911808014
371	0.699	31.308386504650116
372	0.715	30.830028355121613
373	0.713	30.54562920331955
374	0.706	30.884804368019104
375	0.643	32.444693714380264
376	0.504	46.724151253700256
377	0.518	44.24544796347618
378	0.566	39.2542387843132
379	0.594	37.571327447891235
380	0.606	36.72923502326012
381	0.546	40.49755546450615
382	0.531	45.12222111225128
383	0.535	44.17790523171425
384	0.54	43.49269497394562
385	0.592	39.76856788992882
386	0.611	37.833979457616806
387	0.628	36.82717710733414
388	0.56	38.006447553634644
389	0.558	41.30351805686951
390	0.611	38.89990618824959
391	0.616	38.53548130393028
392	0.626	37.361512660980225
393	0.634	36.512731194496155
394	0.648	35.878381192684174
395	0.65	35.56854563951492
396	0.643	35.49930101633072
397	0.623	37.17616933584213
398	0.601	39.25232535600662
399	0.586	40.797392159700394
400	0.538	42.48334541916847
401	0.455	49.19439870119095
402	0.462	48.45908463001251
403	0.464	47.54039365053177
404	0.474	46.90253043174744
405	0.471	46.427496045827866
406	0.479	46.03410065174103
407	0.48	45.79882851243019
408	0.475	45.71851697564125
409	0.482	45.721059054136276
410	0.475	46.549834698438644
411	0.4	51.190338879823685
412	0.358	55.31980609893799
413	0.363	54.98975485563278
414	0.387	52.729374557733536
415	0.475	50.15562528371811
416	0.514	48.7082996070385
417	0.529	47.677999913692474
418	0.527	46.865111380815506
419	0.536	46.165354907512665
420	0.537	45.62707328796387
421	0.54	45.30972641706467
422	0.54	44.917583018541336
423	0.546	44.33017957210541
424	0.549	43.812431275844574
425	0.559	43.34561288356781
426	0.563	41.72981512546539
427	0.564	40.42893424630165
428	0.586	39.33959722518921
429	0.622	38.3273763358593
430	0.639	37.427258133888245
431	0.654	36.44404536485672
432	0.672	35.497985392808914
433	0.677	34.661699056625366
434	0.685	33.91713333129883
435	0.692	33.25339335203171
436	0.688	32.73710921406746
437	0.691	32.36224174499512
438	0.696	32.10445934534073
439	0.687	31.83781561255455
440	0.682	31.742668211460114
441	0.696	32.36608251929283
442	0.659	33.67239233851433
443	0.661	33.21697422862053
444	0.674	32.4434694647789
445	0.694	31.879522562026978
446	0.708	31.422802656888962
447	0.708	31.020731210708618
448	0.709	30.589097023010254
449	0.707	30.20009011030197
450	0.712	29.876291036605835
451	0.717	29.663103580474854
452	0.726	29.672343909740448
453	0.683	30.584817081689835
454	0.659	31.35792750120163
455	0.635	35.08062607049942
456	0.528	41.222490072250366
457	0.596	39.44989088177681
458	0.565	43.191505908966064
459	0.423	48.297891557216644
460	0.405	51.073773235082626
461	0.198	60.84293267130852
462	0.204	64.57156056165695
463	0.226	66.60414963960648
464	0.111	72.36291962862015
465	0.111	73.24444824457169
466	0.111	76.11897617578506
467	0.111	75.99996262788773
468	0.111	75.8839510679245
469	0.111	75.77084916830063
470	0.111	75.66058605909348
471	0.111	75.55308002233505
472	0.111	75.4482810497284
473	0.111	75.34611654281616
474	0.111	75.24652433395386
475	0.111	75.14944559335709
476	0.111	75.05481082201004
477	0.111	74.96257960796356
478	0.111	74.87268537282944
479	0.111	74.78506350517273
480	0.111	74.69966894388199
481	0.111	74.61646008491516
482	0.111	74.53536993265152
483	0.111	74.45636636018753
484	0.111	74.379390001297
485	0.111	74.30439382791519
486	0.111	74.23133277893066
487	0.111	74.16017365455627
488	0.111	74.09085816144943
489	0.111	74.0233553647995
490	0.111	73.95761233568192
491	0.111	73.89360183477402
492	0.111	73.83127617835999
493	0.111	73.77059519290924
494	0.111	73.71153324842453
495	0.111	73.65403044223785
496	0.111	73.59807592630386
497	0.111	73.54361468553543
498	0.111	73.4906296133995
499	0.111	73.4390697479248
