index	epoch	batch	loss
20-80	20	80	1.86578360080719
20-90	20	90	1.8642014846801758
20-100	20	100	1.8624331159591674
20-110	20	110	1.8604490261077882
20-120	20	120	1.8586961917877198
20-130	20	130	1.8570949468612672
20-140	20	140	1.855531566619873
20-150	20	150	1.8536420373916627
21-0	21	0	1.8525885772705077
21-10	21	10	1.8508778667449952
21-20	21	20	1.849178747177124
21-30	21	30	1.847301438331604
21-40	21	40	1.8456947803497314
21-50	21	50	1.8438535022735596
21-60	21	60	1.8421598072052001
21-70	21	70	1.8400775632858277
21-80	21	80	1.8384977207183837
21-90	21	90	1.8369479866027831
21-100	21	100	1.8351783666610717
21-110	21	110	1.8332246398925782
21-120	21	120	1.8315389432907105
21-130	21	130	1.8299490365982056
21-140	21	140	1.8283388290405274
21-150	21	150	1.8264717416763305
22-0	22	0	1.8254201526641847
22-10	22	10	1.823795202255249
22-20	22	20	1.8222078075408936
22-30	22	30	1.8204029064178466
22-40	22	40	1.8188908061981202
22-50	22	50	1.8171420469284059
22-60	22	60	1.815521671295166
22-70	22	70	1.8134740915298462
22-80	22	80	1.8119651517868043
22-90	22	90	1.8104570713043213
22-100	22	100	1.808755292892456
22-110	22	110	1.8068735160827636
22-120	22	120	1.8052403030395507
22-130	22	130	1.803690577507019
22-140	22	140	1.8021092958450318
22-150	22	150	1.8002856769561768
23-0	23	0	1.7992593059539794
23-10	23	10	1.7976921672821045
23-20	23	20	1.796143846511841
23-30	23	30	1.794371277809143
23-40	23	40	1.792900686264038
23-50	23	50	1.791190930366516
23-60	23	60	1.789585244178772
23-70	23	70	1.7875592823028565
23-80	23	80	1.7860892353057862
23-90	23	90	1.7846028881072997
23-100	23	100	1.7829423751831055
23-110	23	110	1.781114058494568
23-120	23	120	1.7795209169387818
23-130	23	130	1.7779825448989868
23-140	23	140	1.7764157695770264
23-150	23	150	1.7746362724304199
24-0	24	0	1.773622890472412
24-10	24	10	1.7721007499694825
24-20	24	20	1.7706006565093995
24-30	24	30	1.7688509883880614
24-40	24	40	1.7674133558273315
24-50	24	50	1.7656982765197753
24-60	24	60	1.7641286573410033
24-70	24	70	1.76211594581604
24-80	24	80	1.7606837959289552
24-90	24	90	1.7591894931793213
24-100	24	100	1.7575324392318725
24-110	24	110	1.7557014818191528
24-120	24	120	1.7541067562103272
24-130	24	130	1.7525816831588745
24-140	24	140	1.7510033559799194
24-150	24	150	1.749247148513794
25-0	25	0	1.7482232904434205
25-10	25	10	1.7467312793731689
25-20	25	20	1.7452536745071412
25-30	25	30	1.7435425882339477
25-40	25	40	1.7421623773574828
25-50	25	50	1.7404875411987304
25-60	25	60	1.7389286937713624
25-70	25	70	1.736940725326538
25-80	25	80	1.7355147352218627
25-90	25	90	1.734056300163269
25-100	25	100	1.7323952178955078
25-110	25	110	1.7306239280700684
25-120	25	120	1.7290358457565307
25-130	25	130	1.7275289354324341
25-140	25	140	1.7259585666656494
25-150	25	150	1.7242016649246217
26-0	26	0	1.723177746772766
26-10	26	10	1.7216851692199706
26-20	26	20	1.7202384357452392
26-30	26	30	1.7185810499191285
26-40	26	40	1.7172069454193115
26-50	26	50	1.715539192199707
26-60	26	60	1.7140171337127685
26-70	26	70	1.712019606590271
26-80	26	80	1.710594467163086
26-90	26	90	1.7091547784805299
26-100	26	100	1.7075315351486207
26-110	26	110	1.7058041791915894
26-120	26	120	1.7042277059555053
26-130	26	130	1.7027281246185302
26-140	26	140	1.7011755456924438
26-150	26	150	1.6994532976150514
27-0	27	0	1.6984369087219238
27-10	27	10	1.6969890785217285
27-20	27	20	1.6956177139282227
27-30	27	30	1.6939986724853515
27-40	27	40	1.6926978120803833
27-50	27	50	1.6910644941329955
27-60	27	60	1.689580867767334
27-70	27	70	1.6875872745513916
27-80	27	80	1.6861760005950928
27-90	27	90	1.6847689657211304
27-100	27	100	1.6831813373565674
27-110	27	110	1.6814887123107911
27-120	27	120	1.679923080444336
27-130	27	130	1.6784387454986571
27-140	27	140	1.6769082584381103
27-150	27	150	1.6752047443389892
28-0	28	0	1.6742058086395264
28-10	28	10	1.6728055744171142
28-20	28	20	1.6714648065567017
28-30	28	30	1.6698861141204835
28-40	28	40	1.668616460800171
28-50	28	50	1.6670074453353882
28-60	28	60	1.6655273265838624
28-70	28	70	1.6635607538223267
28-80	28	80	1.6621694231033326
28-90	28	90	1.6607909898757935
28-100	28	100	1.659193681716919
28-110	28	110	1.657533031463623
28-120	28	120	1.6559744653701782
28-130	28	130	1.6545043869018554
28-140	28	140	1.6529784326553345
28-150	28	150	1.6513016328811645
29-0	29	0	1.6503128318786622
29-10	29	10	1.6489264783859252
29-20	29	20	1.6476105890274049
29-30	29	30	1.6460545721054076
29-40	29	40	1.6448235149383545
29-50	29	50	1.643236704826355
29-60	29	60	1.6418044357299804
29-70	29	70	1.6398665599823
29-80	29	80	1.6384975128173829
29-90	29	90	1.6371264905929566
29-100	29	100	1.6355372104644776
29-110	29	110	1.6338945360183716
29-120	29	120	1.6323661117553712
29-130	29	130	1.6309100551605225
29-140	29	140	1.629401662826538
29-150	29	150	1.627716152191162
30-0	30	0	1.626738492012024
30-10	30	10	1.6253687686920166
30-20	30	20	1.6240953798294067
30-30	30	30	1.6225705089569091
30-40	30	40	1.6213570747375488
30-50	30	50	1.619796311378479
30-60	30	60	1.6184166879653932
30-70	30	70	1.6165120296478273
30-80	30	80	1.6151510944366456
30-90	30	90	1.6138393096923829
30-100	30	100	1.6122815246582032
30-110	30	110	1.6106551570892333
30-120	30	120	1.609147873878479
30-130	30	130	1.6077152051925658
30-140	30	140	1.6062228307723998
30-150	30	150	1.6045482740402222
31-0	31	0	1.603597737312317
31-10	31	10	1.6022770338058472
31-20	31	20	1.6010245246887207
31-30	31	30	1.599515009880066
31-40	31	40	1.598310941696167
31-50	31	50	1.5967842531204224
31-60	31	60	1.5954363975524903
31-70	31	70	1.5935667057037353
31-80	31	80	1.5922467765808106
31-90	31	90	1.590979835510254
31-100	31	100	1.5894086179733276
31-110	31	110	1.587801323890686
31-120	31	120	1.5863044548034668
31-130	31	130	1.5848563871383667
31-140	31	140	1.5833686771392823
31-150	31	150	1.5816944046020507
32-0	32	0	1.5807564010620117
32-10	32	10	1.57946720123291
32-20	32	20	1.578225950241089
32-30	32	30	1.5767361536026
32-40	32	40	1.575537693977356
32-50	32	50	1.5740378494262695
32-60	32	60	1.5727360754013062
32-70	32	70	1.5708703012466432
32-80	32	80	1.5695796756744385
32-90	32	90	1.5683463115692138
32-100	32	100	1.5667663049697875
32-110	32	110	1.565191701889038
32-120	32	120	1.5637231130599976
32-130	32	130	1.5622749700546266
32-140	32	140	1.5608084058761598
32-150	32	150	1.5591391859054566
33-0	33	0	1.558218602180481
33-10	33	10	1.556946982383728
33-20	33	20	1.5557503528594971
33-30	33	30	1.5542677059173584
33-40	33	40	1.5530962924957274
33-50	33	50	1.551583963394165
33-60	33	60	1.5502860221862793
33-70	33	70	1.5484059915542603
33-80	33	80	1.5471087446212768
33-90	33	90	1.5458990802764894
33-100	33	100	1.5443492069244384
33-110	33	110	1.5428098258972167
33-120	33	120	1.5413375253677368
33-130	33	130	1.5398756647109986
33-140	33	140	1.5384093675613404
33-150	33	150	1.5367328815460206
34-0	34	0	1.535810848236084
34-10	34	10	1.534534309387207
34-20	34	20	1.533340560913086
34-30	34	30	1.5318633794784546
34-40	34	40	1.5306585006713866
34-50	34	50	1.529153636932373
34-60	34	60	1.5278414478302003
34-70	34	70	1.5259519243240356
34-80	34	80	1.5246660070419311
34-90	34	90	1.5234770736694336
34-100	34	100	1.521933892250061
34-110	34	110	1.520404275894165
34-120	34	120	1.5189197673797608
34-130	34	130	1.5174404850006105
34-140	34	140	1.5159672374725341
34-150	34	150	1.514316261291504
35-0	35	0	1.5134048614501954
35-10	35	10	1.5121749639511108
35-20	35	20	1.51099880027771
35-30	35	30	1.5095447759628295
35-40	35	40	1.5083654251098633
35-50	35	50	1.5068847904205322
35-60	35	60	1.505618416786194
35-70	35	70	1.5037410554885864
35-80	35	80	1.5024767713546754
35-90	35	90	1.5013118534088135
35-100	35	100	1.4997881689071655
35-110	35	110	1.4983131589889527
35-120	35	120	1.4968106651306152
35-130	35	130	1.4953283615112305
35-140	35	140	1.4938886070251465
35-150	35	150	1.492244472503662
36-0	36	0	1.4913271961212158
36-10	36	10	1.4901268920898438
36-20	36	20	1.4889580478668214
36-30	36	30	1.4875222644805908
36-40	36	40	1.4863452806472779
36-50	36	50	1.4848571767807006
36-60	36	60	1.4835821743011475
36-70	36	70	1.481704113960266
36-80	36	80	1.4804366111755372
36-90	36	90	1.4792817096710205
36-100	36	100	1.4777339706420898
36-110	36	110	1.4762962102890014
36-120	36	120	1.4747974491119384
36-130	36	130	1.4733012399673462
36-140	36	140	1.4718755321502686
36-150	36	150	1.4702395782470703
37-0	37	0	1.4693340072631835
37-10	37	10	1.4681757459640503
37-20	37	20	1.4670267829895018
37-30	37	30	1.4656086521148681
37-40	37	40	1.4644570875167846
37-50	37	50	1.4630149383544921
37-60	37	60	1.4617782077789307
37-70	37	70	1.4599297447204589
37-80	37	80	1.4586855974197388
37-90	37	90	1.4575580968856812
37-100	37	100	1.4560434141159058
37-110	37	110	1.4546224975585937
37-120	37	120	1.4531085262298584
37-130	37	130	1.4516241178512572
37-140	37	140	1.4502258911132813
37-150	37	150	1.4486094951629638
38-0	38	0	1.4477168560028075
38-10	38	10	1.4465751791000365
38-20	38	20	1.4454554719924926
38-30	38	30	1.4440513763427734
38-40	38	40	1.4429320507049561
38-50	38	50	1.4415092811584473
38-60	38	60	1.4403070268630982
38-70	38	70	1.4384411277770996
38-80	38	80	1.4372390069961547
38-90	38	90	1.436142285346985
38-100	38	100	1.434657769203186
38-110	38	110	1.4332562170028686
38-120	38	120	1.431751802444458
38-130	38	130	1.4303149213790893
38-140	38	140	1.4289706325531006
38-150	38	150	1.427359341621399
39-0	39	0	1.426486333847046
39-10	39	10	1.4253845348358154
39-20	39	20	1.4243029346466065
39-30	39	30	1.4229009494781495
39-40	39	40	1.4218060188293458
39-50	39	50	1.4203861560821534
39-60	39	60	1.419247359275818
39-70	39	70	1.4174058895111084
39-80	39	80	1.4162368354797363
39-90	39	90	1.4151781702041626
39-100	39	100	1.4136824083328248
39-110	39	110	1.4122995309829711
39-120	39	120	1.410785997390747
39-130	39	130	1.4093729133605957
39-140	39	140	1.4080312185287476
39-150	39	150	1.4064530849456787
40-0	40	0	1.4055980253219604
40-10	40	10	1.4044909162521362
40-20	40	20	1.403448350906372
40-30	40	30	1.402042031288147
40-40	40	40	1.4009685316085816
40-50	40	50	1.3995567817687988
40-60	40	60	1.3984253206253052
40-70	40	70	1.3966032943725586
40-80	40	80	1.3954423036575316
40-90	40	90	1.3944108572006226
40-100	40	100	1.3928935356140137
40-110	40	110	1.391530192375183
40-120	40	120	1.3900470428466798
40-130	40	130	1.3886438627243043
40-140	40	140	1.3873139581680298
40-150	40	150	1.3857656555175781
41-0	41	0	1.3849171552658082
41-10	41	10	1.3838327989578247
41-20	41	20	1.3828114852905273
41-30	41	30	1.3814024496078492
41-40	41	40	1.3803583593368531
41-50	41	50	1.3789573917388915
41-60	41	60	1.3778489723205567
41-70	41	70	1.3760507593154907
41-80	41	80	1.374927619934082
41-90	41	90	1.373925763130188
41-100	41	100	1.3724317283630372
41-110	41	110	1.3710902700424195
41-120	41	120	1.3696216058731079
41-130	41	130	1.3682454166412354
41-140	41	140	1.3669561643600463
41-150	41	150	1.3654371347427368
42-0	42	0	1.364606830596924
42-10	42	10	1.3635514545440675
42-20	42	20	1.3625601348876952
42-30	42	30	1.3611748704910278
42-40	42	40	1.3601777019500731
42-50	42	50	1.358826283454895
42-60	42	60	1.3577646770477294
42-70	42	70	1.355992660522461
42-80	42	80	1.3549174499511718
42-90	42	90	1.353956615447998
42-100	42	100	1.3524864711761475
42-110	42	110	1.3511642189025879
42-120	42	120	1.349731227874756
42-130	42	130	1.3483890972137451
42-140	42	140	1.3471002731323243
42-150	42	150	1.3456133918762208
43-0	43	0	1.344800552368164
43-10	43	10	1.343760612487793
43-20	43	20	1.3427844009399414
43-30	43	30	1.341428936958313
43-40	43	40	1.340461308479309
43-50	43	50	1.3391365432739257
43-60	43	60	1.338104118347168
43-70	43	70	1.3363540449142457
43-80	43	80	1.335298253059387
43-90	43	90	1.3343819684982299
43-100	43	100	1.33291632270813
43-110	43	110	1.3316087551116944
43-120	43	120	1.3301783952713013
43-130	43	130	1.3288536701202394
43-140	43	140	1.3275603466033936
43-150	43	150	1.3260823707580567
44-0	44	0	1.3252875967025757
44-10	44	10	1.3242490968704224
44-20	44	20	1.3233199396133424
44-30	44	30	1.3219782047271729
44-40	44	40	1.32102254486084
44-50	44	50	1.3197155780792236
44-60	44	60	1.318735549926758
44-70	44	70	1.3170047702789307
44-80	44	80	1.31596018409729
44-90	44	90	1.3150684957504273
44-100	44	100	1.3136135568618774
44-110	44	110	1.3123074226379394
44-120	44	120	1.3108981914520264
44-130	44	130	1.3095915060043335
44-140	44	140	1.3083106365203858
44-150	44	150	1.3068577995300292
45-0	45	0	1.3063308172225951
45-10	45	10	1.3052840690612793
45-20	45	20	1.3043934955596923
45-30	45	30	1.3030678663253785
45-40	45	40	1.3021126050949097
45-50	45	50	1.3008414373397827
45-60	45	60	1.299909927368164
45-70	45	70	1.2982292833328246
45-80	45	80	1.297200078010559
45-90	45	90	1.2962777404785155
45-100	45	100	1.2948467855453492
45-110	45	110	1.2935620241165162
45-120	45	120	1.2921897473335267
45-130	45	130	1.290905704498291
45-140	45	140	1.2896283483505249
45-150	45	150	1.288234496116638
46-0	46	0	1.2874351754188538
46-10	46	10	1.286410223007202
46-20	46	20	1.285549065589905
46-30	46	30	1.2842530851364136
46-40	46	40	1.2833151803016662
46-50	46	50	1.2820634112358094
46-60	46	60	1.281175799369812
46-70	46	70	1.2795366773605346
46-80	46	80	1.2785257091522217
46-90	46	90	1.2776301078796386
46-100	46	100	1.2762118182182312
46-110	46	110	1.2749559626579285
46-120	46	120	1.2735970311164857
46-130	46	130	1.2723455777168273
46-140	46	140	1.2711105070114135
46-150	46	150	1.269765751838684
47-0	47	0	1.2689823207855224
47-10	47	10	1.2680072989463806
47-20	47	20	1.2671808772087096
47-30	47	30	1.2659105854034425
47-40	47	40	1.2650008192062379
47-50	47	50	1.2637763590812683
47-60	47	60	1.2629300231933593
47-70	47	70	1.2613254051208496
47-80	47	80	1.2603369626998902
47-90	47	90	1.2594763851165771
47-100	47	100	1.2580723271369934
47-110	47	110	1.2568654055595398
47-120	47	120	1.2555394339561463
47-130	47	130	1.2543040113449098
47-140	47	140	1.2530968790054322
47-150	47	150	1.2517765808105468
48-0	48	0	1.2510113677978516
48-10	48	10	1.2500560140609742
48-20	48	20	1.2492649240493774
48-30	48	30	1.2480096011161803
48-40	48	40	1.2471310782432556
48-50	48	50	1.2459248390197755
48-60	48	60	1.245125163078308
48-70	48	70	1.2435346503257751
48-80	48	80	1.2425756802558898
48-90	48	90	1.2417484426498413
48-100	48	100	1.2403805828094483
48-110	48	110	1.2392084984779357
48-120	48	120	1.2379198665618896
48-130	48	130	1.2367175779342652
48-140	48	140	1.2355504293441772
48-150	48	150	1.2342529559135438
49-0	49	0	1.2334956302642823
49-10	49	10	1.2325723371505737
49-20	49	20	1.231810371875763
49-30	49	30	1.2305574779510497
49-40	49	40	1.2297069120407105
49-50	49	50	1.228523672103882
49-60	49	60	1.2277592263221742
49-70	49	70	1.226205325603485
49-80	49	80	1.2252844567298888
49-90	49	90	1.2245070037841796
49-100	49	100	1.2231545996665956
49-110	49	110	1.2220085868835449
49-120	49	120	1.2207643928527832
49-130	49	130	1.2195942544937133
49-140	49	140	1.2184741883277892
49-150	49	150	1.2172159857749938
50-0	50	0	1.2186257495880126
50-10	50	10	1.2178018770217895
50-20	50	20	1.217001341342926
50-30	50	30	1.2156883807182313
50-40	50	40	1.2147676048278808
50-50	50	50	1.2134869093894958
50-60	50	60	1.2126703042984008
50-70	50	70	1.211046718597412
50-80	50	80	1.2101584219932555
50-90	50	90	1.209394540309906
50-100	50	100	1.2079404764175414
50-110	50	110	1.2067301015853882
50-120	50	120	1.2054007411003114
50-130	50	130	1.204204110145569
50-140	50	140	1.2030416531562804
50-150	50	150	1.2017649493217468
51-0	51	0	1.2010317358970641
51-10	51	10	1.2002293872833252
51-20	51	20	1.1995174231529235
51-30	51	30	1.1982747054100036
51-40	51	40	1.1974420876502991
51-50	51	50	1.1962716827392579
51-60	51	60	1.1955277132987976
51-70	51	70	1.193972388267517
51-80	51	80	1.193118591785431
51-90	51	90	1.1923699955940246
51-100	51	100	1.191026729106903
51-110	51	110	1.189900963306427
51-120	51	120	1.1886555972099304
51-130	51	130	1.187505965232849
51-140	51	140	1.1864220209121703
51-150	51	150	1.1852040209770203
52-0	52	0	1.184488841533661
52-10	52	10	1.1837386741638183
52-20	52	20	1.183038094997406
52-30	52	30	1.181773313522339
52-40	52	40	1.1810120315551758
