epoch	test_err	test_loss
334	0.5303030303030303	150.74606105259485
335	0.5303030303030303	151.04510225568498
336	0.5353535353535354	151.22076484135218
337	0.5404040404040404	151.58276857648576
338	0.5404040404040404	151.07574244907923
339	0.5353535353535354	150.9400247846331
340	0.5404040404040404	151.37155260358537
341	0.5353535353535354	151.22006007603235
342	0.5353535353535354	150.37886374337333
343	0.5353535353535354	150.7498997279576
344	0.5353535353535354	151.07426016671317
345	0.5353535353535354	151.7857540675572
346	0.5353535353535354	151.22567422049386
347	0.5303030303030303	150.4964714050293
348	0.5404040404040404	150.75550079345703
349	0.5353535353535354	150.4487043108259
350	0.5353535353535354	150.5210633959089
351	0.5353535353535354	150.57610321044922
352	0.5353535353535354	151.0982107434954
353	0.5353535353535354	150.5549144744873
354	0.5353535353535354	150.69150870186942
355	0.5353535353535354	150.3715602329799
356	0.5353535353535354	150.9833025251116
357	0.5353535353535354	150.7639285496303
358	0.5353535353535354	151.0637811933245
359	0.5353535353535354	151.04238619123186
360	0.5353535353535354	150.47414071219308
361	0.5353535353535354	150.82224764142717
362	0.5353535353535354	150.70901489257812
363	0.5353535353535354	150.6342315673828
364	0.5353535353535354	151.13835416521346
365	0.5353535353535354	151.08800860813685
366	0.5353535353535354	150.63236781529017
367	0.5353535353535354	150.90356118338448
368	0.5353535353535354	151.32249668666296
369	0.5353535353535354	150.827520098005
370	0.5353535353535354	150.4212589263916
371	0.5353535353535354	150.71953909737724
372	0.5353535353535354	151.26001957484655
373	0.5353535353535354	150.79132897513253
374	0.5353535353535354	150.90183762141638
375	0.5353535353535354	150.6553728921073
376	0.5353535353535354	150.95992020198278
377	0.5353535353535354	151.04769733973913
378	0.5353535353535354	150.9888583592006
379	0.5353535353535354	151.32421929495675
380	0.5353535353535354	150.3809175491333
381	0.5353535353535354	150.41987228393555
382	0.5353535353535354	150.92863573346818
383	0.5353535353535354	150.69779763902937
384	0.5353535353535354	150.9219458443778
385	0.5353535353535354	150.52358600071497
386	0.5353535353535354	150.90012523106165
387	0.5353535353535354	151.07429259163993
388	0.5353535353535354	150.72780091421944
389	0.5353535353535354	149.8331538609096
390	0.5353535353535354	150.2936759676252
391	0.5353535353535354	150.2559874398368
392	0.5353535353535354	150.39678246634347
393	0.5353535353535354	150.31028747558594
394	0.5353535353535354	150.82286521366663
395	0.5353535353535354	150.54159355163574
396	0.5353535353535354	150.80170549665178
397	0.5353535353535354	150.30273505619593
398	0.5353535353535354	150.52963147844588
399	0.5353535353535354	150.26665115356445
400	0.5303030303030303	150.7357518332345
401	0.5303030303030303	151.03280476161413
402	0.5353535353535354	150.92501504080636
403	0.5353535353535354	149.9413435799735
404	0.5353535353535354	150.1682074410575
405	0.5353535353535354	150.45867592947823
406	0.5353535353535354	149.96571241106307
407	0.5303030303030303	150.56437138148718
408	0.5353535353535354	149.95646013532365
409	0.5303030303030303	150.1828624180385
410	0.5303030303030303	149.92911406925745
411	0.5353535353535354	149.7326442173549
412	0.5303030303030303	149.98618371146065
413	0.5303030303030303	150.21105630057198
414	0.5303030303030303	149.93570518493652
415	0.5353535353535354	149.7280513218471
416	0.5303030303030303	150.22544043404716
417	0.5303030303030303	150.52288436889648
418	0.5303030303030303	149.57085309709822
419	0.5303030303030303	149.92606353759766
420	0.5303030303030303	149.89801801953996
421	0.5303030303030303	149.71984917776925
422	0.5303030303030303	149.78750910077775
423	0.5303030303030303	150.17946815490723
424	0.5303030303030303	149.76295007978166
425	0.5303030303030303	150.05363600594657
426	0.5303030303030303	149.2909333365304
427	0.5303030303030303	150.1216708592006
428	0.5303030303030303	149.83350018092565
429	0.5303030303030303	149.95494665418352
430	0.5303030303030303	150.00699887956893
431	0.5303030303030303	149.80910055977958
432	0.5353535353535354	150.80516379220145
433	0.5303030303030303	149.91411570140295
434	0.5353535353535354	150.13593074253626
435	0.5353535353535354	150.16419274466378
436	0.5353535353535354	150.36560930524553
437	0.5353535353535354	150.18802969796317
438	0.5353535353535354	149.609797341483
439	0.5353535353535354	149.07108552115304
440	0.5353535353535354	149.40040588378906
441	0.5404040404040404	149.3558393205915
442	0.5404040404040404	149.47206497192383
443	0.5353535353535354	150.20346437181746
444	0.5353535353535354	150.03124237060547
445	0.5353535353535354	150.24670246669226
446	0.5353535353535354	150.09853145054407
447	0.5353535353535354	149.52392578125
448	0.5353535353535354	148.82758849007743
449	0.5353535353535354	149.93942642211914
450	0.5353535353535354	149.84490966796875
451	0.5353535353535354	149.31792340959822
452	0.5353535353535354	150.13487298148019
453	0.5353535353535354	149.77349063328333
454	0.5404040404040404	149.6532347542899
455	0.5353535353535354	149.9079829624721
456	0.5404040404040404	149.23872702462333
457	0.5404040404040404	149.57336616516113
458	0.5404040404040404	149.2020481654576
459	0.5404040404040404	149.14991160801478
460	0.5404040404040404	149.64643478393555
461	0.5404040404040404	149.36016164507186
462	0.5353535353535354	149.33660779680525
463	0.5404040404040404	148.95819473266602
464	0.5404040404040404	149.7147045135498
465	0.5404040404040404	149.23656518118722
466	0.5404040404040404	149.03084264482771
467	0.5404040404040404	149.4981858389718
468	0.5404040404040404	149.58055441720145
469	0.5404040404040404	149.06870596749442
470	0.5404040404040404	149.19480569022042
471	0.5404040404040404	148.7290107182094
472	0.5404040404040404	149.4501784188407
473	0.5404040404040404	149.39967455182756
474	0.5404040404040404	149.56700270516532
475	0.5404040404040404	149.34896850585938
476	0.5404040404040404	149.53618158612932
477	0.5404040404040404	149.29994474138533
478	0.5404040404040404	149.4520969390869
479	0.5404040404040404	149.2194093976702
480	0.5404040404040404	149.00449752807617
481	0.5404040404040404	149.01832798549108
482	0.5404040404040404	149.13963399614607
483	0.5353535353535354	148.8671135221209
484	0.5353535353535354	149.01575905936105
485	0.5404040404040404	149.19468198503768
486	0.5404040404040404	149.6560559953962
487	0.5404040404040404	149.67885753086634
488	0.5404040404040404	149.47934995378768
489	0.5404040404040404	149.26320157732283
490	0.5404040404040404	148.85983984810966
491	0.5404040404040404	148.82141494750977
492	0.5404040404040404	149.28055327279228
493	0.5404040404040404	149.34495190211706
494	0.5404040404040404	149.53733226231165
495	0.5404040404040404	148.971620287214
496	0.5404040404040404	149.06014469691686
497	0.5404040404040404	148.98204367501395
498	0.5404040404040404	148.77411215645927
499	0.5404040404040404	148.59347452436174
