index	epoch	batch	loss
62-0	62	0	4.045071952197016
62-10	62	10	4.043061947336002
62-20	62	20	4.040580778705831
62-30	62	30	4.041641819233797
63-0	63	0	4.037550556416414
63-10	63	10	4.032580726000727
63-20	63	20	4.04406332483097
63-30	63	30	4.037789159891557
64-0	64	0	4.039850575583322
64-10	64	10	4.036764456301319
64-20	64	20	4.038619323652618
64-30	64	30	4.035110395781848
65-0	65	0	4.033952435668634
65-10	65	10	4.037394144097153
65-20	65	20	4.029157200638129
65-30	65	30	4.029880290128747
66-0	66	0	4.03226815437784
66-10	66	10	4.029545871578917
66-20	66	20	4.0190682605821255
66-30	66	30	4.026669249242666
67-0	67	0	4.027967910377347
67-10	67	10	4.024403727784449
67-20	67	20	4.032108496646492
67-30	67	30	4.019333294459751
68-0	68	0	4.01844225124437
68-10	68	10	4.011902964844996
68-20	68	20	4.017543422932527
68-30	68	30	4.01813910931957
69-0	69	0	4.017966027162513
69-10	69	10	4.020421621750812
69-20	69	20	4.023129687017324
69-30	69	30	4.011025253607302
70-0	70	0	4.01469451067399
70-10	70	10	4.009718817107531
70-20	70	20	4.010827125335227
70-30	70	30	4.00704592101428
71-0	71	0	4.008725667486385
71-10	71	10	4.00727671019885
71-20	71	20	4.001766579491751
71-30	71	30	4.003092308433688
72-0	72	0	4.0005495791532555
72-10	72	10	3.9983780578691133
72-20	72	20	3.998721492533781
72-30	72	30	3.9968172190140705
73-0	73	0	3.997037814587963
73-10	73	10	3.982644411982322
73-20	73	20	3.995184280434433
73-30	73	30	3.9951135285046635
74-0	74	0	3.995401234042888
74-10	74	10	3.9916102934856803
74-20	74	20	3.9964159459483866
74-30	74	30	3.9917923576977787
75-0	75	0	3.991411963287665
75-10	75	10	4.0019959916873855
75-20	75	20	3.9960775472679915
75-30	75	30	3.9868439557600994
76-0	76	0	3.985436427349947
76-10	76	10	3.9807252300028897
76-20	76	20	3.9843973334954708
76-30	76	30	3.9844741334720535
77-0	77	0	3.982204816779312
77-10	77	10	3.9841392770105477
77-20	77	20	3.9868076686956444
77-30	77	30	3.983904113574904
78-0	78	0	3.987576912860481
78-10	78	10	3.9905006155675773
78-20	78	20	3.99322695634803
78-30	78	30	3.977325889529014
79-0	79	0	3.978587111648248
79-10	79	10	3.9820657992849546
79-20	79	20	3.9734942426486892
79-30	79	30	3.9750176823260834
80-0	80	0	3.9783313614981517
80-10	80	10	3.9792095690357443
80-20	80	20	3.969760933700873
80-30	80	30	3.9711430608009803
81-0	81	0	3.9678938632108727
81-10	81	10	3.970673702201065
81-20	81	20	3.9770065314915715
81-30	81	30	3.9661521960277946
82-0	82	0	3.9632248878479004
82-10	82	10	3.969720100869938
82-20	82	20	3.9638795268778897
82-30	82	30	3.964335110722756
83-0	83	0	3.963916233607701
83-10	83	10	3.9578068596976146
83-20	83	20	3.9687056444129167
83-30	83	30	3.957174155176902
84-0	84	0	3.9578878441635443
84-10	84	10	3.9495488672840353
84-20	84	20	3.9449540255021076
84-30	84	30	3.955200214775241
85-0	85	0	3.956359070174548
85-10	85	10	3.949432577405657
85-20	85	20	3.950106601325833
85-30	85	30	3.9549040599745147
86-0	86	0	3.9542058244043465
86-10	86	10	3.9598200978065026
86-20	86	20	3.952014601960474
86-30	86	30	3.9489979768285948
87-0	87	0	3.9519313938763676
87-10	87	10	3.9445488063656553
87-20	87	20	3.9336923287839305
87-30	87	30	3.9417231326200524
88-0	88	0	3.943062344375922
88-10	88	10	3.9351118048843072
88-20	88	20	3.9331061304831993
88-30	88	30	3.9397012798153623
89-0	89	0	3.9366360294575595
89-10	89	10	3.9247443140769493
89-20	89	20	3.933637492510737
89-30	89	30	3.9346218206444563
90-0	90	0	3.928132636206491
90-10	90	10	3.9255004999588947
90-20	90	20	3.93800104394251
90-30	90	30	3.9354312857803033
91-0	91	0	3.932819721650104
91-10	91	10	3.935499551344891
91-20	91	20	3.9291890981246014
91-30	91	30	3.9273074743699055
92-0	92	0	3.9296055229342715
92-10	92	10	3.9241604999620088
92-20	92	20	3.9272597663256588
92-30	92	30	3.921198621088145
93-0	93	0	3.9223457939770756
93-10	93	10	3.9266587082220585
93-20	93	20	3.9192131587437222
93-30	93	30	3.9162118288935446
94-0	94	0	3.923272599979323
94-10	94	10	3.9151240124994393
94-20	94	20	3.919276154771143
94-30	94	30	3.9138470924630457
95-0	95	0	3.914980576962841
95-10	95	10	3.9180914236574758
95-20	95	20	3.9134687890811843
95-30	95	30	3.905589551341777
96-0	96	0	3.908401211913751
96-10	96	10	3.896298291731854
96-20	96	20	3.8924520259000817
96-30	96	30	3.9054161577808615
97-0	97	0	3.9053363702735124
97-10	97	10	3.9056781895306645
97-20	97	20	3.9010501686407597
97-30	97	30	3.896908292965013
98-0	98	0	3.897614907245247
98-10	98	10	3.8943418872599698
98-20	98	20	3.8904846736363004
98-30	98	30	3.8908460578139947
99-0	99	0	3.889115338422814
99-10	99	10	3.8941331104356416
99-20	99	20	3.889742929108289
99-30	99	30	3.887419204322659
100-0	100	0	3.8861057417733327
100-10	100	10	3.8831402720237267
100-20	100	20	3.8928729757970695
100-30	100	30	3.881703279456314
101-0	101	0	3.881217606213628
101-10	101	10	3.8818381075956383
101-20	101	20	3.8777104835121
101-30	101	30	3.876753807067871
102-0	102	0	3.8761772622867507
102-10	102	10	3.873118035647334
102-20	102	20	3.8751106018922767
102-30	102	30	3.868061722541342
103-0	103	0	3.8675189748102303
103-10	103	10	3.869600787454722
103-20	103	20	3.867064398162219
103-30	103	30	3.8636968573745416
104-0	104	0	3.863266253957943
104-10	104	10	3.865360912011594
104-20	104	20	3.8589275126554528
104-30	104	30	3.860827854701451
105-0	105	0	3.858308509904511
105-10	105	10	3.860479860889668
105-20	105	20	3.8549824734123384
105-30	105	30	3.8513307279470017
106-0	106	0	3.8472098963601247
106-10	106	10	3.855898681952029
106-20	106	20	3.8518771735989317
106-30	106	30	3.842720102290718
107-0	107	0	3.840006259022927
107-10	107	10	3.8418358004823023
107-20	107	20	3.836535711677707
107-30	107	30	3.8401256726712596
108-0	108	0	3.839452636485197
108-10	108	10	3.837432569387008
108-20	108	20	3.8358905704653994
108-30	108	30	3.828103629910216
109-0	109	0	3.8275046007973805
109-10	109	10	3.8210892774620833
109-20	109	20	3.8182331980491173
109-30	109	30	3.8213621937498754
110-0	110	0	3.8202225432103996
110-10	110	10	3.8166642480966995
110-20	110	20	3.8149563730979454
110-30	110	30	3.8128109927080116
111-0	111	0	3.8146266572329464
111-10	111	10	3.8156502733425217
111-20	111	20	3.8081248147147044
111-30	111	30	3.802444268246086
112-0	112	0	3.800919158118112
112-10	112	10	3.7979304060644035
112-20	112	20	3.797024444657929
112-30	112	30	3.7923020927273496
113-0	113	0	3.7939861745250467
113-10	113	10	3.7985821646087023
113-20	113	20	3.791622609508281
113-30	113	30	3.787826873818222
114-0	114	0	3.785488556842415
114-10	114	10	3.7798052466645533
114-20	114	20	3.783061426513049
114-30	114	30	3.7830886159624373
115-0	115	0	3.7849527086530412
115-10	115	10	3.786456438959861
115-20	115	20	3.781541512936962
115-30	115	30	3.774515220097133
116-0	116	0	3.7728781310879453
116-10	116	10	3.7716022267633553
116-20	116	20	3.774103286314984
116-30	116	30	3.7660019932960975
117-0	117	0	3.7684593395311006
117-10	117	10	3.7726495047004853
117-20	117	20	3.764654062232193
117-30	117	30	3.7590812760956434
118-0	118	0	3.7589416017337722
118-10	118	10	3.7548927287666167
118-20	118	20	3.754740739355282
118-30	118	30	3.7510783915617028
119-0	119	0	3.751823220934187
119-10	119	10	3.7431117758458976
119-20	119	20	3.7408745824074257
119-30	119	30	3.7424941841436894
120-0	120	0	3.744467647708192
120-10	120	10	3.7394435016476377
120-20	120	20	3.741313428294902
120-30	120	30	3.7331265624688594
121-0	121	0	3.7324416369807962
121-10	121	10	3.7347953562833824
121-20	121	20	3.730672680601782
121-30	121	30	3.7251059863032125
122-0	122	0	3.7233444525271047
122-10	122	10	3.723759045406264
122-20	122	20	3.720598065123266
122-30	122	30	3.7184561709968413
123-0	123	0	3.715897949374452
123-10	123	10	3.729900515809351
123-20	123	20	3.716332727549027
123-30	123	30	3.7085679599217007
124-0	124	0	3.7072168369682466
124-10	124	10	3.7057298008276494
124-20	124	20	3.7010232867026818
124-30	124	30	3.7028712253181304
125-0	125	0	3.70212798215905
125-10	125	10	3.7142071480653724
125-20	125	20	3.7056248577273623
125-30	125	30	3.6952989490664736
126-0	126	0	3.698396093991338
126-10	126	10	3.69395966919101
126-20	126	20	3.690368412100539
126-30	126	30	3.6911491861148757
127-0	127	0	3.6912766330096187
127-10	127	10	3.689917746855288
127-20	127	20	3.6765867155425402
127-30	127	30	3.6836934868170292
128-0	128	0	3.680379614538076
128-10	128	10	3.6756693684324926
128-20	128	20	3.6800703029243316
128-30	128	30	3.6792275467697455
129-0	129	0	3.6809036707391543
129-10	129	10	3.6726161411830356
129-20	129	20	3.671154567173549
129-30	129	30	3.670947892325265
130-0	130	0	3.6705554845381756
130-10	130	10	3.6684789025053686
130-20	130	20	3.6660692594489275
130-30	130	30	3.6611550000249125
131-0	131	0	3.6614766656136024
131-10	131	10	3.657519428097472
131-20	131	20	3.6553685859758027
131-30	131	30	3.655285825534743
132-0	132	0	3.6544403737905076
132-10	132	10	3.6554394546820195
132-20	132	20	3.6551635849232578
132-30	132	30	3.646715597230561
133-0	133	0	3.6448588517247416
133-10	133	10	3.643178297548878
133-20	133	20	3.6434254354360154
133-30	133	30	3.642451670705056
134-0	134	0	3.642630314340397
134-10	134	10	3.6388308077442404
134-20	134	20	3.625741569363341
134-30	134	30	3.63462965099179
135-0	135	0	3.6367188838063456
135-10	135	10	3.627803471623635
135-20	135	20	3.630186655083481
135-30	135	30	3.6244248759989834
136-0	136	0	3.6229815677720674
136-10	136	10	3.616715664766273
136-20	136	20	3.614542260461924
136-30	136	30	3.618034095180278
137-0	137	0	3.6204275111762847
137-10	137	10	3.6164198165037194
137-20	137	20	3.6137833984530703
137-30	137	30	3.6104132374938653
138-0	138	0	3.6107700114347496
138-10	138	10	3.603758315650784
138-20	138	20	3.6008907824146505
138-30	138	30	3.6021167794052436
139-0	139	0	3.600119435057348
139-10	139	10	3.6004028222998796
139-20	139	20	3.5958069587240415
139-30	139	30	3.598102029489011
140-0	140	0	3.5998694458786322
140-10	140	10	3.5874588100277647
140-20	140	20	3.588001329071668
140-30	140	30	3.5935320951500715
141-0	141	0	3.590022481217676
141-10	141	10	3.5951950890677318
141-20	141	20	3.6010809431270676
141-30	141	30	3.5859373832235533
142-0	142	0	3.5862752369471957
142-10	142	10	3.5884890653649153
142-20	142	20	3.586228662607621
142-30	142	30	3.580200141789962
143-0	143	0	3.58126062276412
143-10	143	10	3.5887018077227535
143-20	143	20	3.5778600537047094
143-30	143	30	3.5742572959588497
144-0	144	0	3.575840650772562
144-10	144	10	3.580314811395139
144-20	144	20	3.5734491396923453
144-30	144	30	3.571189067801651
145-0	145	0	3.56903853708384
145-10	145	10	3.5718436484434166
145-20	145	20	3.569756215932418
145-30	145	30	3.5637722501949387
146-0	146	0	3.562745191613022
146-10	146	10	3.559100642496226
146-20	146	20	3.5577947266247807
146-30	146	30	3.5606466020856584
147-0	147	0	3.5599828398957545
147-10	147	10	3.5680171810850805
147-20	147	20	3.5666080980884787
147-30	147	30	3.553095885685512
148-0	148	0	3.5521360416801606
148-10	148	10	3.5585918134572556
148-20	148	20	3.5461437653522103
148-30	148	30	3.5466385763518664
149-0	149	0	3.543316748677468
149-10	149	10	3.543645761450943
149-20	149	20	3.545485102400488
149-30	149	30	3.5453301449211274
150-0	150	0	3.5441983573290767
150-10	150	10	3.538555077144078
150-20	150	20	3.5380953282726053
150-30	150	30	3.5417529758141963
151-0	151	0	3.539598562279526
151-10	151	10	3.5434417043413435
151-20	151	20	3.542614440528714
151-30	151	30	3.5355714681197186
152-0	152	0	3.5354296285278943
152-10	152	10	3.5322654295940787
152-20	152	20	3.535612797250553
152-30	152	30	3.5328534622581635
153-0	153	0	3.5284672270015793
153-10	153	10	3.528923073593451
153-20	153	20	3.528659628362072
153-30	153	30	3.5252178445154305
154-0	154	0	3.5321574211120605
154-10	154	10	3.531636510576521
154-20	154	20	3.5251371909161002
154-30	154	30	3.519251210348947
155-0	155	0	3.5171249417626127
155-10	155	10	3.5121595616243324
155-20	155	20	3.5113278457096646
155-30	155	30	3.518842638755331
156-0	156	0	3.5189355441502164
156-10	156	10	3.511370360851288
156-20	156	20	3.519493832880137
156-30	156	30	3.5151994666274713
157-0	157	0	3.513707803220165
157-10	157	10	3.5126997500049826
157-20	157	20	3.5133901810159487
157-30	157	30	3.5115311243096174
158-0	158	0	3.510258587039247
158-10	158	10	3.508956719417961
158-20	158	20	3.507085031392623
158-30	158	30	3.506542458826182
159-0	159	0	3.5102140952129752
159-10	159	10	3.499508050023293
159-20	159	20	3.4960735720031115
159-30	159	30	3.4992950595155055
160-0	160	0	3.496686059601453
160-10	160	10	3.4922552887274296
160-20	160	20	3.49572601123732
160-30	160	30	3.49442973428843
161-0	161	0	3.492483683994838
161-10	161	10	3.4972425528935025
161-20	161	20	3.4959124448348065
161-30	161	30	3.487222384433357
162-0	162	0	3.48755609745882
162-10	162	10	3.4813629364480776
162-20	162	20	3.4778524320952746
162-30	162	30	3.4827359160598443
163-0	163	0	3.4818497433954354
163-10	163	10	3.482762794105374
163-20	163	20	3.4838660103934154
163-30	163	30	3.475791322941683
164-0	164	0	3.475419352249223
164-10	164	10	3.464089802333287
164-20	164	20	3.473954035311329
164-30	164	30	3.4715719320336165
165-0	165	0	3.470022371837071
165-10	165	10	3.4715103762490407
165-20	165	20	3.4771724525763066
165-30	165	30	3.4699218613760814
166-0	166	0	3.4666996780706913
166-10	166	10	3.4740404012251873
166-20	166	20	3.4728147253698234
166-30	166	30	3.463992314679282
167-0	167	0	3.462159185993428
167-10	167	10	3.4645992785084005
167-20	167	20	3.462389352370282
167-30	167	30	3.460261174610683
168-0	168	0	3.4584473931059545
168-10	168	10	3.4560221360654246
168-20	168	20	3.453309506786113
168-30	168	30	3.4595205783843994
169-0	169	0	3.4618926534847336
169-10	169	10	3.457267882872601
169-20	169	20	3.453553481977813
169-30	169	30	3.4541615758623396
170-0	170	0	3.4569162835880203
170-10	170	10	3.4561555750515995
170-20	170	20	3.457214832305908
170-30	170	30	3.44766497125431
171-0	171	0	3.445993053669832
171-10	171	10	3.4573339004905854
171-20	171	20	3.4448155529645024
171-30	171	30	3.4445822068623135
172-0	172	0	3.445785026161038
172-10	172	10	3.446089355313048
172-20	172	20	3.437772108584034
172-30	172	30	3.4464519559120643
173-0	173	0	3.4465306048490563
173-10	173	10	3.450875545034603
173-20	173	20	3.4454183967746035
173-30	173	30	3.4394255949526418
174-0	174	0	3.440211218230578
174-10	174	10	3.4383976666294798
174-20	174	20	3.426383977033654
174-30	174	30	3.440806953274474
175-0	175	0	3.4399365211019712
175-10	175	10	3.4341990436826433
175-20	175	20	3.4333419653834127
175-30	175	30	3.437070924408582
176-0	176	0	3.4385931248567543
176-10	176	10	3.442713270382005
176-20	176	20	3.4359691775574976
176-30	176	30	3.433845734109684
177-0	177	0	3.428815097224956
177-10	177	10	3.4269668642355473
177-20	177	20	3.432208854324964
177-30	177	30	3.4311101728556106
178-0	178	0	3.4337455009927553
178-10	178	10	3.436624064737437
178-20	178	20	3.4369801404524822
178-30	178	30	3.4255627734320506
179-0	179	0	3.427623145434321
179-10	179	10	3.424453472604557
179-20	179	20	3.4175134289021396
179-30	179	30	3.4222439941094844
180-0	180	0	3.4209147278143437
180-10	180	10	3.4151406263818544
180-20	180	20	3.4113433263739763
180-30	180	30	3.424448198201705
181-0	181	0	3.422730304756943
181-10	181	10	3.4214920267766837
181-20	181	20	3.4180701898068797
181-30	181	30	3.419069309623874
182-0	182	0	3.415778194155012
182-10	182	10	3.4058768505952797
182-20	182	20	3.4222781512202047
182-30	182	30	3.415082834204849
183-0	183	0	3.415416265020565
183-10	183	10	3.4075065048373476
183-20	183	20	3.415810604484714
183-30	183	30	3.412040340657137
184-0	184	0	3.4148479383818957
184-10	184	10	3.4072267084705588
184-20	184	20	3.408568036799528
184-30	184	30	3.410903366244569
185-0	185	0	3.412247139580396
185-10	185	10	3.414084093911307
185-20	185	20	3.4130613755206674
185-30	185	30	3.407634978391686
186-0	186	0	3.4057258683807996
186-10	186	10	3.4119335558949686
186-20	186	20	3.4121000097722423
186-30	186	30	3.403142890151666
187-0	187	0	3.4074934356066646
187-10	187	10	3.4050306933266774
187-20	187	20	3.394700751012685
187-30	187	30	3.4005130748359527
188-0	188	0	3.404497526129898
188-10	188	10	3.396744173400256
188-20	188	20	3.4013769869901695
188-30	188	30	3.397884563523896
189-0	189	0	3.397515107174309
189-10	189	10	3.4041328868087457
189-20	189	20	3.3907997948782787
189-30	189	30	3.395176478794643
190-0	190	0	3.394003050667899
190-10	190	10	3.393261753782934
190-20	190	20	3.3942239722427057
190-30	190	30	3.39288786479405
191-0	191	0	3.3908912308362065
191-10	191	10	3.3925909801405303
191-20	191	20	3.392698803726508
191-30	191	30	3.3875927243913924
192-0	192	0	3.3886350904192244
192-10	192	10	3.3967104274399427
192-20	192	20	3.389548399010483
192-30	192	30	3.3845789091927663
193-0	193	0	3.3819944907207877
193-10	193	10	3.374431999362245
193-20	193	20	3.3789561232742
193-30	193	30	3.3857333514155172
194-0	194	0	3.382506969023724
194-10	194	10	3.3806594050660426
194-20	194	20	3.3779986147977867
194-30	194	30	3.3827537906413174
195-0	195	0	3.382711785180228
195-10	195	10	3.3794404535877463
195-20	195	20	3.369898961514843
195-30	195	30	3.3849126270839145
196-0	196	0	3.3873647864984004
196-10	196	10	3.3921685218811035
196-20	196	20	3.3836731375480187
196-30	196	30	3.371853779773323
197-0	197	0	3.3675671986171176
197-10	197	10	3.368637347707943
197-20	197	20	3.363373357422498
197-30	197	30	3.370387077331543
198-0	198	0	3.372700409013398
198-10	198	10	3.3787890551041584
198-20	198	20	3.3679932769463985
198-30	198	30	3.363891246367474
199-0	199	0	3.361094533180704
199-10	199	10	3.372944953490277
199-20	199	20	3.3632678207086055
199-30	199	30	3.362005905229218
200-0	200	0	3.359715208715322
200-10	200	10	3.3605836556882274
200-20	200	20	3.3654012388112595
200-30	200	30	3.359872506589306
201-0	201	0	3.359884398324149
201-10	201	10	3.349395917386425
201-20	201	20	3.358348087388642
201-30	201	30	3.3563200332680525
202-0	202	0	3.3590481427251078
202-10	202	10	3.3640081055310307
202-20	202	20	3.3549862735125484
202-30	202	30	3.351223643945188
203-0	203	0	3.351315517814792
203-10	203	10	3.351041404568419
203-20	203	20	3.3506355151838187
203-30	203	30	3.34940099229618
204-0	204	0	3.3495763467282664
204-10	204	10	3.3479996797989826
204-20	204	20	3.343017879797488
204-30	204	30	3.346287863595145
205-0	205	0	3.3424553092645137
205-10	205	10	3.3441566009910737
205-20	205	20	3.3352476042144152
205-30	205	30	3.3483142852783203
206-0	206	0	3.3458728984910615
206-10	206	10	3.3489079767343948
206-20	206	20	3.340682029724121
206-30	206	30	3.3448538001702754
207-0	207	0	3.3439081591002795
207-10	207	10	3.351250641200007
207-20	207	20	3.343792993195203
207-30	207	30	3.3415269365116043
208-0	208	0	3.340882330524678
208-10	208	10	3.349166539250588
208-20	208	20	3.3416046609683914
208-30	208	30	3.340217468689899
209-0	209	0	3.3408710907916634
209-10	209	10	3.3416410514286587
209-20	209	20	3.333996977124895
209-30	209	30	3.33636339343324
210-0	210	0	3.339893569751662
210-10	210	10	3.3413099707389367
210-20	210	20	3.339833522329525
210-30	210	30	3.33102577559802
211-0	211	0	3.333843844277518
211-10	211	10	3.335711564336504
211-20	211	20	3.3351142601091035
211-30	211	30	3.32464405468532
212-0	212	0	3.323080924092507
212-10	212	10	3.3261731400781747
212-20	212	20	3.3312447217046
