epoch	test_accuracy	test_loss
406	0.6432160804020101	59.58789297250601
407	0.6407035175879398	58.993265005258415
408	0.635678391959799	59.08649209829477
409	0.6407035175879398	59.74543890586266
410	0.6432160804020101	59.00739787175105
411	0.6432160804020101	59.395235795241135
412	0.6432160804020101	59.54299427912785
413	0.6457286432160804	58.72360112116887
414	0.6407035175879398	59.91426159785344
415	0.6532663316582915	58.28670626420241
416	0.6482412060301508	58.76099879925068
417	0.6457286432160804	58.84032498873197
418	0.6432160804020101	59.49006740863506
419	0.6457286432160804	58.79344470684345
420	0.6432160804020101	59.12013890193059
421	0.6457286432160804	58.651547798743614
422	0.6457286432160804	58.76649313706618
423	0.6432160804020101	58.301117676955
424	0.6557788944723618	57.827659606933594
425	0.6457286432160804	58.74869874807504
426	0.6457286432160804	59.17026255680965
427	0.6432160804020101	59.267960181603065
428	0.6482412060301508	58.41064368761503
429	0.6457286432160804	58.96143517127404
430	0.6457286432160804	59.00315636854906
431	0.6457286432160804	59.35212575472318
432	0.6482412060301508	58.16771756685697
433	0.6457286432160804	58.850224861731895
434	0.6457286432160804	58.65183976980356
435	0.6482412060301508	58.4057611318735
436	0.6457286432160804	58.49159988990197
437	0.6532663316582915	58.05921202439528
438	0.6482412060301508	58.30482614957369
439	0.6457286432160804	58.15681032034067
440	0.6482412060301508	58.190074333777794
441	0.6407035175879398	57.95870634225699
442	0.6457286432160804	58.00414320138785
443	0.6457286432160804	58.885740573589615
444	0.6457286432160804	58.61468007014348
445	0.6457286432160804	58.57354237483098
446	0.6482412060301508	58.33658922635592
447	0.6457286432160804	58.13363706148588
448	0.6457286432160804	58.83564435518705
449	0.6482412060301508	58.397879967322716
450	0.6457286432160804	58.52145752540002
451	0.6457286432160804	58.47000973041241
452	0.6507537688442211	57.726727118858925
453	0.6457286432160804	58.15165094228891
454	0.6457286432160804	58.257379678579476
455	0.6457286432160804	58.386085803692154
456	0.6457286432160804	58.78017939054049
457	0.6482412060301508	58.043625171367935
458	0.6457286432160804	58.09424789135273
459	0.6381909547738693	58.61852235060472
460	0.6457286432160804	58.24535964085506
461	0.6457286432160804	59.322789852435776
462	0.6482412060301508	58.21137883112981
463	0.6457286432160804	58.336170783409706
464	0.6457286432160804	58.55294212928185
465	0.6633165829145728	57.49035673875075
466	0.6532663316582915	57.79925713172326
467	0.6457286432160804	57.782744040855995
468	0.6457286432160804	58.64126176100511
469	0.6507537688442211	57.82928290733924
470	0.6457286432160804	58.19173607459435
471	0.6482412060301508	58.20304225041316
472	0.6507537688442211	57.984457602867714
473	0.6457286432160804	58.773669903094955
474	0.6457286432160804	58.13136467566857
475	0.6532663316582915	58.17369373028095
476	0.6532663316582915	57.854786799504204
477	0.6532663316582915	58.08815354567308
478	0.6482412060301508	58.33423790564904
479	0.6482412060301508	58.59005370506873
480	0.6507537688442211	58.52103115962102
481	0.6532663316582915	57.99821875645564
482	0.6507537688442211	58.098569283118614
483	0.6582914572864321	57.74586750910832
484	0.6457286432160804	58.688310623168945
485	0.6557788944723618	57.38835100027231
486	0.6482412060301508	58.366622337928185
487	0.6507537688442211	58.08095623896672
488	0.6532663316582915	58.032966540409966
489	0.6608040201005025	57.547907462486855
490	0.6457286432160804	58.71086032573994
491	0.6507537688442211	58.0853385925293
492	0.6532663316582915	57.903443996722885
493	0.6482412060301508	58.551603904137245
494	0.6457286432160804	58.3868895310622
495	0.6482412060301508	58.25427275437575
496	0.6608040201005025	58.183638939490685
497	0.6532663316582915	57.80522918701172
498	0.6457286432160804	58.56735288179838
499	0.6532663316582915	57.8527826162485
500	0.6457286432160804	58.997830611008865
501	0.6532663316582915	57.87244650033804
502	0.6482412060301508	58.536593657273514
503	0.6457286432160804	58.50475311279297
504	0.6482412060301508	58.02789541391226
505	0.6507537688442211	57.996119205768295
506	0.6482412060301508	58.22529954176683
507	0.6507537688442211	58.00393574054424
508	0.6557788944723618	57.66243068988506
509	0.6507537688442211	58.03260685847356
510	0.6582914572864321	57.898096378032974
511	0.6432160804020101	58.513105832613434
512	0.6532663316582915	57.72097528897799
513	0.6507537688442211	57.881743284372185
514	0.6507537688442211	57.89425644507775
515	0.6507537688442211	58.30674039400541
516	0.6557788944723618	57.61717869685246
517	0.6608040201005025	57.89403812701885
518	0.6507537688442211	57.901931469257065
519	0.6532663316582915	58.26198079035832
520	0.6532663316582915	58.077262291541466
521	0.6507537688442211	58.03449124556322
522	0.6633165829145728	57.547920813927284
523	0.6582914572864321	57.78322938772348
524	0.6557788944723618	57.43642440209022
525	0.6532663316582915	57.929827616764946
526	0.6532663316582915	58.139619240394005
527	0.6432160804020101	58.347474024846
528	0.6582914572864321	57.07564207223746
529	0.6633165829145728	57.46533437875601
530	0.6532663316582915	57.840832050030045
531	0.6507537688442211	58.11572221609262
532	0.6507537688442211	58.02131946270283
533	0.6658291457286433	57.22814853374775
534	0.6532663316582915	57.93920825077937
535	0.6557788944723618	57.43133544921875
536	0.6658291457286433	57.132122626671425
537	0.6608040201005025	57.184864924504204
538	0.6507537688442211	58.03310100848858
539	0.6482412060301508	57.90433326134315
540	0.6633165829145728	57.13930760897123
541	0.6658291457286433	57.0426632807805
542	0.6658291457286433	57.276572740994965
543	0.6482412060301508	58.51199531555176
544	0.6633165829145728	57.4653383401724
545	0.6658291457286433	57.42652438237117
546	0.6507537688442211	57.7015627347506
547	0.6608040201005025	57.33539698674129
548	0.6658291457286433	57.34355310293344
549	0.6633165829145728	57.59620255690355
550	0.6683417085427136	57.495800311748795
551	0.6633165829145728	57.37930180476262
552	0.6532663316582915	57.34267983069787
553	0.6608040201005025	57.00559792151818
554	0.6557788944723618	57.7061887887808
555	0.6608040201005025	57.17866897583008
556	0.6633165829145728	57.264218257023735
557	0.6557788944723618	57.50403536283053
558	0.6532663316582915	57.752528557410606
559	0.6658291457286433	57.06746218754695
560	0.6582914572864321	57.08082037705641
561	0.6557788944723618	57.86883222139799
562	0.6582914572864321	57.31699752807617
563	0.6582914572864321	57.53601250281701
564	0.6532663316582915	57.16521849999061
565	0.6608040201005025	56.65261855492225
566	0.6532663316582915	58.011761738703804
567	0.6608040201005025	57.430926249577446
568	0.6557788944723618	57.69896962092473
569	0.6633165829145728	57.0031921680157
570	0.6557788944723618	57.4652219919058
571	0.6658291457286433	56.96779837975135
572	0.6608040201005025	56.833026299109825
573	0.6482412060301508	57.7457091991718
574	0.6557788944723618	56.916828889113205
575	0.6582914572864321	57.3694713299091
576	0.6532663316582915	57.947057210482086
577	0.6658291457286433	56.42524924645057
578	0.6633165829145728	56.535685759324295
579	0.6633165829145728	56.67055320739746
580	0.6633165829145728	56.841181388268105
581	0.6633165829145728	56.745940281794624
582	0.6633165829145728	56.92991432776818
583	0.6557788944723618	57.1576661330003
584	0.6633165829145728	56.586599643413834
585	0.6633165829145728	56.77999291053185
586	0.6582914572864321	57.50589840228741
587	0.6633165829145728	56.772549409132736
588	0.6582914572864321	56.976500584529
589	0.6582914572864321	57.01702690124512
590	0.6532663316582915	57.019512763390175
591	0.6658291457286433	56.409249819242035
592	0.6608040201005025	56.78887587327223
593	0.6582914572864321	56.79282716604379
594	0.6633165829145728	56.54004522470328
595	0.6482412060301508	57.328729776235726
596	0.6633165829145728	56.8847478719858
597	0.6633165829145728	56.886006575364334
598	0.6608040201005025	56.8581898029034
599	0.6582914572864321	57.630519280066856
600	0.6633165829145728	56.33427568582388
601	0.6582914572864321	56.974248519310585
602	0.6608040201005025	56.654991149902344
603	0.6507537688442211	57.523382920485275
604	0.6633165829145728	56.67803426889273
605	0.6633165829145728	56.29329857459435
606	0.6608040201005025	56.93260236886832
607	0.6608040201005025	56.67803720327524
608	0.6633165829145728	56.471966376671425
609	0.6633165829145728	56.48715004554162
610	0.6557788944723618	57.71307152968187
611	0.6582914572864321	57.36053070655236
612	0.6557788944723618	57.277936495267426
613	0.6582914572864321	56.93379915677584
614	0.6582914572864321	57.121556795560394
615	0.6633165829145728	56.424226614145134
616	0.6608040201005025	56.85651764502892
617	0.6608040201005025	56.84767326941857
618	0.6557788944723618	56.98430149371807
619	0.6532663316582915	57.60983892587515
620	0.6507537688442211	57.33216843238244
621	0.6557788944723618	57.20550999274621
622	0.6582914572864321	57.107602486243614
623	0.6557788944723618	57.39200863471398
624	0.6582914572864321	57.184100077702446
625	0.6608040201005025	56.44104796189528
626	0.6608040201005025	56.51555648216834
627	0.6608040201005025	56.638271185067985
628	0.6608040201005025	56.7273436326247
629	0.6582914572864321	56.82616453904372
630	0.6608040201005025	56.60734778184157
631	0.6532663316582915	57.06886819692758
632	0.6608040201005025	56.40765821016752
633	0.6608040201005025	56.66781322772686
634	0.6557788944723618	56.582669918353744
635	0.6608040201005025	56.325999333308296
636	0.6608040201005025	56.857697413517876
637	0.6608040201005025	56.90526346059946
638	0.6582914572864321	56.80970617441031
639	0.6532663316582915	56.99809455871582
640	0.6608040201005025	57.05752944946289
641	0.6608040201005025	56.86404653695914
642	0.6608040201005025	56.548663506141075
643	0.6608040201005025	56.22612821138822
644	0.6608040201005025	56.72297873863807
645	0.6608040201005025	56.60362023573656
646	0.6608040201005025	56.701156909649185
647	0.6608040201005025	56.734015244704025
648	0.6608040201005025	56.48927307128906
649	0.6608040201005025	56.21322044959435
650	0.6608040201005025	56.29552459716797
651	0.6608040201005025	56.3800530066857
652	0.6582914572864321	57.16993434612568
653	0.6633165829145728	56.08535927992601
654	0.6582914572864321	57.17938995361328
655	0.6608040201005025	56.68002524742713
656	0.6608040201005025	56.799864548903244
657	0.6608040201005025	56.387180475088265
658	0.6507537688442211	57.30269476083609
659	0.6582914572864321	56.69506425123949
660	0.6582914572864321	56.7716825558589
661	0.6683417085427136	55.777257405794586
662	0.6608040201005025	56.08246289766752
663	0.6557788944723618	56.853491856501655
664	0.6582914572864321	56.26820226816031
665	0.6557788944723618	56.908862774188705
666	0.6608040201005025	56.14325259282039
667	0.6532663316582915	56.99323654174805
668	0.6557788944723618	56.71994047898512
669	0.6608040201005025	56.121992551363434
670	0.6608040201005025	56.59818766667293
671	0.6608040201005025	56.325225830078125
672	0.6608040201005025	56.44531778188852
673	0.6608040201005025	56.00776408268855
674	0.6608040201005025	56.19800743689904
675	0.6608040201005025	56.015950423020584
676	0.6582914572864321	56.703230344332184
677	0.6608040201005025	56.22523924020621
678	0.6582914572864321	56.64703134390024
679	0.6608040201005025	56.38729476928711
680	0.6608040201005025	56.39973369011512
681	0.6582914572864321	55.79517188439002
682	0.6608040201005025	56.13225482060359
683	0.6608040201005025	56.38027235177847
684	0.6582914572864321	56.03006260211651
685	0.6608040201005025	56.2138425386869
686	0.6608040201005025	56.2121587900015
687	0.6608040201005025	56.86271359370305
688	0.6582914572864321	56.28268241882324
689	0.6582914572864321	56.72730915363018
690	0.6633165829145728	55.931314321664665
691	0.6582914572864321	56.05645135732797
692	0.6608040201005025	56.15979810861441
693	0.6582914572864321	56.39553715632512
694	0.6658291457286433	55.921319227952225
695	0.6608040201005025	56.08848483745869
696	0.6582914572864321	56.33214437044584
697	0.6582914572864321	56.43749457139235
698	0.6608040201005025	56.307109539325424
699	0.6608040201005025	56.30752754211426
700	0.6582914572864321	56.377656569847694
701	0.6532663316582915	56.955718994140625
702	0.6633165829145728	56.970746553861176
703	0.6582914572864321	56.876086455125076
704	0.6582914572864321	56.96058251307561
705	0.6633165829145728	56.40469286992
706	0.6532663316582915	57.25711000882662
707	0.6633165829145728	56.014833817115196
708	0.6633165829145728	56.06678082392766
709	0.6608040201005025	55.928033755375786
710	0.6608040201005025	56.98730233999399
711	0.6557788944723618	56.678338711078354
712	0.6658291457286433	55.747083810659554
713	0.6633165829145728	56.15648849193867
714	0.6608040201005025	56.26473514850323
715	0.6582914572864321	56.58026731931246
716	0.6608040201005025	56.5423944913424
717	0.6608040201005025	56.69087395301232
718	0.6608040201005025	56.873517549954926
719	0.6608040201005025	56.024014693040115
720	0.6683417085427136	56.13792302058293
721	0.6582914572864321	56.62299787081205
722	0.6532663316582915	56.938066482543945
723	0.6582914572864321	56.83222110454853
724	0.6608040201005025	56.24782973069411
725	0.6608040201005025	56.166656053983246
726	0.6582914572864321	56.14208808312049
727	0.6582914572864321	56.240081346951996
728	0.6582914572864321	56.0333011333759
729	0.6633165829145728	55.92719474205604
730	0.6608040201005025	55.976562646719124
731	0.6633165829145728	55.7272823040302
732	0.6633165829145728	56.211886185866135
733	0.6532663316582915	57.05335088876578
734	0.6608040201005025	56.3582523052509
735	0.6582914572864321	56.54492524953989
736	0.6633165829145728	55.95337662330041
737	0.6582914572864321	56.23017237736629
