index	epoch	batch	loss
16-40	16	40	3.7236117879852992
16-50	16	50	3.7208999070805753
16-60	16	60	3.709192043042365
17-0	17	0	3.707645930710033
17-10	17	10	3.6913628420453644
17-20	17	20	3.69783342278944
17-30	17	30	3.687270492087794
17-40	17	40	3.698097452255909
17-50	17	50	3.695492547886972
17-60	17	60	3.7077774843793487
18-0	18	0	3.7055595825040006
18-10	18	10	3.7029785855125836
18-20	18	20	3.70136171685527
18-30	18	30	3.6903742336438206
18-40	18	40	3.6866158686824733
18-50	18	50	3.6760354224052136
18-60	18	60	3.6735742777661815
19-0	19	0	3.6648210811857656
19-10	19	10	3.6633777084544716
19-20	19	20	3.664324680357489
19-30	19	30	3.68050239893013
19-40	19	40	3.679313290816834
19-50	19	50	3.6794000581930613
19-60	19	60	3.6759194721095736
20-0	20	0	3.6790417484351394
20-10	20	10	3.6818340777137504
20-20	20	20	3.669435195340455
20-30	20	30	3.6625648867386293
20-40	20	40	3.65086412308477
20-50	20	50	3.675199862958214
20-60	20	60	3.6674508199133644
21-0	21	0	3.6772204488895017
21-10	21	10	3.679174190259162
21-20	21	20	3.659326698943859
21-30	21	30	3.663042325706579
21-40	21	40	3.653745743457901
21-50	21	50	3.6582472755102105
21-60	21	60	3.6586811512177833
22-0	22	0	3.6717253095321074
22-10	22	10	3.673813526260337
22-20	22	20	3.6763797012600885
22-30	22	30	3.6782860306989753
22-40	22	40	3.667416337185537
22-50	22	50	3.6553360936599226
22-60	22	60	3.657757281043754
23-0	23	0	3.6628735277792273
23-10	23	10	3.657260331792079
23-20	23	20	3.6512639091821724
23-30	23	30	3.629799607449209
23-40	23	40	3.627798201776946
23-50	23	50	3.6378631106466432
23-60	23	60	3.6577718409569817
24-0	24	0	3.654816809501357
24-10	24	10	3.6632766723632812
24-20	24	20	3.679069237551313
24-30	24	30	3.6484130490523863
24-40	24	40	3.6459011339959297
24-50	24	50	3.6463447114590166
24-60	24	60	3.645403505281638
25-0	25	0	3.631362410295404
25-10	25	10	3.6391273187923674
25-20	25	20	3.6507131950242524
25-30	25	30	3.6433802112064897
25-40	25	40	3.6397452123899194
25-50	25	50	3.6342882830981385
25-60	25	60	3.6335893199037352
26-0	26	0	3.642071517672551
26-10	26	10	3.6551897568253766
26-20	26	20	3.6370364764264522
26-30	26	30	3.62246510940047
26-40	26	40	3.63129869611512
26-50	26	50	3.6386770971555444
26-60	26	60	3.6267343574504514
27-0	27	0	3.6217385309039787
27-10	27	10	3.6161378176157712
27-20	27	20	3.610233986347383
27-30	27	30	3.6163592253629187
27-40	27	40	3.6007000192734426
27-50	27	50	3.6043642641023825
27-60	27	60	3.6211033498361216
28-0	28	0	3.6216732685195883
28-10	28	10	3.623589775337821
28-20	28	20	3.631498846388955
28-30	28	30	3.617620133261644
28-40	28	40	3.6084276058594993
28-50	28	50	3.601511928568056
28-60	28	60	3.612344989339814
29-0	29	0	3.608809327957891
29-10	29	10	3.6013572683164483
29-20	29	20	3.593234181100782
29-30	29	30	3.5967562677902727
29-40	29	40	3.6175604764438463
29-50	29	50	3.6258339675631537
29-60	29	60	3.598089125926865
30-0	30	0	3.5978857239390756
30-10	30	10	3.6179413831870972
30-20	30	20	3.6100201206352875
30-30	30	30	3.6210283128966507
30-40	30	40	3.600985165467396
30-50	30	50	3.587182644366005
30-60	30	60	3.5765758349391947
31-0	31	0	3.5832413098284306
31-10	31	10	3.5956237977394316
31-20	31	20	3.5721111540272643
31-30	31	30	3.557937602657095
31-40	31	40	3.5544905432004663
31-50	31	50	3.571106277349341
31-60	31	60	3.5706100803598497
32-0	32	0	3.576415840906041
32-10	32	10	3.59951498793585
32-20	32	20	3.563745692789403
32-30	32	30	3.57228920235282
32-40	32	40	3.579087318051559
32-50	32	50	3.5855139715374276
32-60	32	60	3.5529568844472483
33-0	33	0	3.558424427915772
33-10	33	10	3.557522916915156
33-20	33	20	3.550970130900997
33-30	33	30	3.554835797569527
33-40	33	40	3.557088274385486
33-50	33	50	3.55268294938648
33-60	33	60	3.5534521787221194
34-0	34	0	3.557892631938439
34-10	34	10	3.560404546994896
34-20	34	20	3.5512707785492332
34-30	34	30	3.5465687031054314
34-40	34	40	3.555627662716931
34-50	34	50	3.534730770509055
34-60	34	60	3.547947075530773
35-0	35	0	3.5471411018274517
35-10	35	10	3.549436675986564
35-20	35	20	3.541940286262648
35-30	35	30	3.5295969451050113
35-40	35	40	3.5327299278201036
35-50	35	50	3.545795984243922
35-60	35	60	3.538915605035447
36-0	36	0	3.5462883616828433
36-10	36	10	3.552455164397339
36-20	36	20	3.539982152652498
36-30	36	30	3.529743631377475
36-40	36	40	3.515309506093576
36-50	36	50	3.5305623741246968
36-60	36	60	3.536442128149911
37-0	37	0	3.5240069479129392
37-10	37	10	3.5164358221544263
37-20	37	20	3.5132440319498075
37-30	37	30	3.509409125524623
37-40	37	40	3.515446912848009
37-50	37	50	3.5251555406410278
37-60	37	60	3.5188109807992407
38-0	38	0	3.5215070496382
38-10	38	10	3.527116586233823
38-20	38	20	3.516288262287169
38-30	38	30	3.511806318171455
38-40	38	40	3.5065933936121505
38-50	38	50	3.510393399925329
38-60	38	60	3.505661243700799
39-0	39	0	3.519285769862983
39-10	39	10	3.5185193942703363
39-20	39	20	3.5131649279412422
39-30	39	30	3.5013674282238987
39-40	39	40	3.4983033284582863
39-50	39	50	3.499090510166935
39-60	39	60	3.5047816016898508
40-0	40	0	3.498871538778601
40-10	40	10	3.4948276490655563
40-20	40	20	3.4924612603418095
40-30	40	30	3.5035422521693107
40-40	40	40	3.501202212035201
40-50	40	50	3.48852247378905
40-60	40	60	3.4893357662754205
41-0	41	0	3.4939273853641732
41-10	41	10	3.4982216133719484
41-20	41	20	3.5075261162134224
41-30	41	30	3.4982317761913815
41-40	41	40	3.491152183396822
41-50	41	50	3.480183264074738
41-60	41	60	3.474014624384523
42-0	42	0	3.479826803425796
42-10	42	10	3.465608111471317
42-20	42	20	3.481162505598772
42-30	42	30	3.4671615037602628
42-40	42	40	3.452103364861952
42-50	42	50	3.4617564417327027
42-60	42	60	3.4602264714908357
43-0	43	0	3.456927136913814
43-10	43	10	3.4519326498793586
43-20	43	20	3.4602428465399124
43-30	43	30	3.462106289754387
43-40	43	40	3.450315101759428
43-50	43	50	3.4464090653048216
43-60	43	60	3.453140812065765
44-0	44	0	3.450859914299186
44-10	44	10	3.4425939603616262
44-20	44	20	3.441352189042186
44-30	44	30	3.4477296106081274
44-40	44	40	3.4367438842928744
44-50	44	50	3.4412560014021003
44-60	44	60	3.4401363537815084
45-0	45	0	3.429302895038789
45-10	45	10	3.4465067137895344
45-20	45	20	3.4408583604652465
45-30	45	30	3.4364317682863192
45-40	45	40	3.4206818054043913
45-50	45	50	3.4266131063757355
45-60	45	60	3.422367406558748
46-0	46	0	3.414324631824445
46-10	46	10	3.4106543349249065
46-20	46	20	3.414581929757698
46-30	46	30	3.401831522546045
46-40	46	40	3.4118875789885
46-50	46	50	3.4084872665599404
46-60	46	60	3.3991661751239963
47-0	47	0	3.4090480270579873
47-10	47	10	3.3962887188860478
47-20	47	20	3.3966101920635037
47-30	47	30	3.3958323966455826
47-40	47	40	3.4090794327908194
47-50	47	50	3.3963655952278895
47-60	47	60	3.385411866748606
48-0	48	0	3.386932800137663
48-10	48	10	3.3961388585525007
48-20	48	20	3.3962655492107983
48-30	48	30	3.3979702044382654
48-40	48	40	3.410195464699626
48-50	48	50	3.3778148437577653
48-60	48	60	3.3687002798376495
49-0	49	0	3.3681567873966904
49-10	49	10	3.380687063280256
49-20	49	20	3.3665279019576597
49-30	49	30	3.3510623281541974
49-40	49	40	3.354634030174663
49-50	49	50	3.3470554060608375
49-60	49	60	3.348946073886396
50-0	50	0	3.352052513879674
50-10	50	10	3.352443918320362
50-20	50	20	3.352609809118373
50-30	50	30	3.3556890997267863
50-40	50	40	3.356407903229614
50-50	50	50	3.3487788678428903
50-60	50	60	3.3452070056633794
51-0	51	0	3.348641223276541
51-10	51	10	3.3436459645666847
51-20	51	20	3.331165847584188
51-30	51	30	3.348144210931909
51-40	51	40	3.349729057486731
51-50	51	50	3.3368650150056407
51-60	51	60	3.322652627493589
52-0	52	0	3.3326530165344703
52-10	52	10	3.3616293890178963
52-20	52	20	3.338520748924663
52-30	52	30	3.332403818766276
52-40	52	40	3.3173151283167095
52-50	52	50	3.3193565931635653
52-60	52	60	3.313497227870174
53-0	53	0	3.3172729433947845
53-10	53	10	3.312375473915469
53-20	53	20	3.3144822496797595
53-30	53	30	3.319256246241601
53-40	53	40	3.3133539292041885
53-50	53	50	3.308073456354117
53-60	53	60	3.3099964617469535
54-0	54	0	3.3078628860357155
54-10	54	10	3.3007524213718096
54-20	54	20	3.3110734488217886
54-30	54	30	3.285035912317174
54-40	54	40	3.2811890133767943
54-50	54	50	3.2906131744384766
54-60	54	60	3.287724269255427
55-0	55	0	3.2959090710899606
55-10	55	10	3.299372413382882
55-20	55	20	3.2903350170028727
55-30	55	30	3.285514385038963
55-40	55	40	3.272854880218894
55-50	55	50	3.281019070069602
55-60	55	60	3.276348550811069
56-0	56	0	3.2760809687257724
56-10	56	10	3.272179067286523
56-20	56	20	3.277209774531784
56-30	56	30	3.2688040599871533
56-40	56	40	3.2657597859700522
56-50	56	50	3.2458769868651722
56-60	56	60	3.261605323422653
57-0	57	0	3.2673945342008093
57-10	57	10	3.2639334098680024
57-20	57	20	3.2692339220119795
57-30	57	30	3.267504082987933
57-40	57	40	3.26490621591039
57-50	57	50	3.2471560024426487
57-60	57	60	3.2425385006814818
58-0	58	0	3.245764962892799
58-10	58	10	3.25636663267024
58-20	58	20	3.2605615863363253
58-30	58	30	3.254773419018617
58-40	58	40	3.2420897544491987
58-50	58	50	3.227134651203495
58-60	58	60	3.222688262395883
59-0	59	0	3.237090472349987
59-10	59	10	3.2455596341431594
59-20	59	20	3.230304645218012
59-30	59	30	3.2257646119018246
59-40	59	40	3.207494861903688
59-50	59	50	3.2104336639093685
59-60	59	60	3.2078326858636985
60-0	60	0	3.2052913500759135
60-10	60	10	3.206857550235195
60-20	60	20	3.191424381945273
60-30	60	30	3.197657111946863
60-40	60	40	3.1996567510163207
60-50	60	50	3.1883144427195154
60-60	60	60	3.1876305635952162
61-0	61	0	3.189209877383011
61-10	61	10	3.1883528129441743
61-20	61	20	3.1903243368211895
61-30	61	30	3.1780151677798982
61-40	61	40	3.1746558657735964
61-50	61	50	3.1839404118273396
61-60	61	60	3.171618813473456
62-0	62	0	3.1753972905282755
62-10	62	10	3.1772085971201345
62-20	62	20	3.168521745210992
62-30	62	30	3.171233509636411
62-40	62	40	3.165888701383091
62-50	62	50	3.158520521401752
62-60	62	60	3.156442972236614
63-0	63	0	3.1601341480517204
63-10	63	10	3.161485002241062
63-20	63	20	3.154295584021027
63-30	63	30	3.1559248965508457
63-40	63	40	3.1642841261458456
63-50	63	50	3.154155294403775
63-60	63	60	3.1420400973798057
64-0	64	0	3.14042045263237
64-10	64	10	3.1406274169455957
64-20	64	20	3.1384200079143807
64-30	64	30	3.128025520848864
64-40	64	40	3.1242835018167665
64-50	64	50	3.118872145053388
64-60	64	60	3.114159926203371
65-0	65	0	3.1141911378040263
65-10	65	10	3.106638913239535
65-20	65	20	3.1071608497289605
65-30	65	30	3.1135714873102787
65-40	65	40	3.134506633263508
65-50	65	50	3.1103332315692467
65-60	65	60	3.097790084722388
66-0	66	0	3.1031505934154713
66-10	66	10	3.1014514563951177
66-20	66	20	3.103381673798306
66-30	66	30	3.099147199674417
66-40	66	40	3.090059819112297
66-50	66	50	3.089192931585336
66-60	66	60	3.0802457726942065
67-0	67	0	3.0776182810465493
67-10	67	10	3.068660658431114
67-20	67	20	3.072647123846389
67-30	67	30	3.071685373631446
67-40	67	40	3.073582845789786
67-50	67	50	3.0661046025710554
67-60	67	60	3.0604241446381004
68-0	68	0	3.058472970666473
68-10	68	10	3.0460801500703845
68-20	68	20	3.0514630810298384
68-30	68	30	3.0432830499935393
68-40	68	40	3.043029207613025
68-50	68	50	3.035455718295265
68-60	68	60	3.0402068509400344
69-0	69	0	3.038168618393915
69-10	69	10	3.030010674745982
69-20	69	20	3.019280775812746
69-30	69	30	3.0238990880757495
69-40	69	40	3.019827806312619
69-50	69	50	3.023604982681857
69-60	69	60	3.019659581075188
70-0	70	0	3.0234681534706485
70-10	70	10	3.028364530956472
70-20	70	20	3.0122285313885326
70-30	70	30	2.9991335201506093
70-40	70	40	2.9895512432845797
70-50	70	50	2.990703859402023
70-60	70	60	3.008988416831912
71-0	71	0	2.9997305930722455
71-10	71	10	2.984508834722388
71-20	71	20	3.015008254208941
71-30	71	30	3.0126958318035717
71-40	71	40	2.989591346138913
71-50	71	50	2.9798909932299122
71-60	71	60	2.966936261902632
72-0	72	0	2.962445091655236
72-10	72	10	2.966593691410909
72-20	72	20	2.9621007400007953
72-30	72	30	2.957870716357049
72-40	72	40	2.9514947653423436
72-50	72	50	2.9545576711950714
72-60	72	60	2.944892038825814
73-0	73	0	2.938674150229107
73-10	73	10	2.9472438433698116
73-20	73	20	2.9443143063222483
73-30	73	30	2.940092654628608
73-40	73	40	2.926456905199978
73-50	73	50	2.9242013392557626
73-60	73	60	2.923272513857931
74-0	74	0	2.9268042392099782
74-10	74	10	2.918785939689811
74-20	74	20	2.9069078508527526
74-30	74	30	2.914540152513344
74-40	74	40	2.9223485320579003
74-50	74	50	2.9127067779463363
74-60	74	60	2.902308951807386
75-0	75	0	2.899219037315621
75-10	75	10	2.90971918567143
75-20	75	20	2.910312254616929
75-30	75	30	2.897187502329586
75-40	75	40	2.8972114291203233
75-50	75	50	2.894261338328587
75-60	75	60	2.8785319486040497
76-0	76	0	2.8809536164650176
76-10	76	10	2.880220655873228
76-20	76	20	2.878359447605434
76-30	76	30	2.865942608005825
76-40	76	40	2.8675026299085933
76-50	76	50	2.863997456984969
76-60	76	60	2.854591476401603
77-0	77	0	2.8451965710588993
77-10	77	10	2.839792974729271
77-20	77	20	2.8327344646890653
77-30	77	30	2.8390593880612127
77-40	77	40	2.816420305169569
77-50	77	50	2.8331973825702232
77-60	77	60	2.841668912775947
78-0	78	0	2.8342273120055066
78-10	78	10	2.826771228974709
78-20	78	20	2.8230815091509247
78-30	78	30	2.8353862810984216
78-40	78	40	2.8300285533487646
78-50	78	50	2.8230424449037352
78-60	78	60	2.812727454964441
79-0	79	0	2.8128207306218815
79-10	79	10	2.8251399751231263
79-20	79	20	2.8180520249383747
79-30	79	30	2.813072777279764
79-40	79	40	2.8037158781638887
79-50	79	50	2.8060161794414955
79-60	79	60	2.780390751574179
80-0	80	0	2.7763289531678645
80-10	80	10	2.7740608535650124
80-20	80	20	2.7665010893921207
80-30	80	30	2.7628067298093217
80-40	80	40	2.7658089499437173
80-50	80	50	2.754586518265819
80-60	80	60	2.7647708329838956
81-0	81	0	2.773612335438037
81-10	81	10	2.775001271080425
81-20	81	20	2.7713322918530334
81-30	81	30	2.7504480182366216
81-40	81	40	2.7581620786632897
81-50	81	50	2.7420588437534166
81-60	81	60	2.743484205872048
82-0	82	0	2.7348518856912474
82-10	82	10	2.737974817212908
82-20	82	20	2.7371593407395536
82-30	82	30	2.740409283237603
82-40	82	40	2.724499340882435
82-50	82	50	2.7165135512218526
82-60	82	60	2.718075623645734
83-0	83	0	2.7158114697793665
83-10	83	10	2.718599615509577
83-20	83	20	2.7040006865678547
83-30	83	30	2.6861101737762527
83-40	83	40	2.6912852668276876
83-50	83	50	2.6973490824226203
83-60	83	60	2.7042397069567032
84-0	84	0	2.699242055567773
84-10	84	10	2.6989605008190827
84-20	84	20	2.6963268212083036
84-30	84	30	2.6955517218009812
84-40	84	40	2.6852305220586956
84-50	84	50	2.6828680936313463
84-60	84	60	2.6785491671574326
85-0	85	0	2.683903944098009
85-10	85	10	2.6770189663836064
85-20	85	20	2.671129178151526
85-30	85	30	2.6788500332043674
85-40	85	40	2.675010113315728
85-50	85	50	2.6657137154926174
85-60	85	60	2.664493881109107
86-0	86	0	2.6632839814397213
86-10	86	10	2.6628822491672506
86-20	86	20	2.6603765997267863
86-30	86	30	2.644444181718899
86-40	86	40	2.6434905753487548
86-50	86	50	2.6467066611952452
86-60	86	60	2.6437343277094016
87-0	87	0	2.642617630897891
87-10	87	10	2.6467403819542805
87-20	87	20	2.630825168910524
87-30	87	30	2.630526884821535
87-40	87	40	2.633736273107941
87-50	87	50	2.628622152119799
87-60	87	60	2.620179052571304
88-0	88	0	2.6253680794596974
88-10	88	10	2.6182408903087975
88-20	88	20	2.6100086765434907
88-30	88	30	2.616151867932036
88-40	88	40	2.607790779521447
88-50	88	50	2.608213968252711
88-60	88	60	2.6078347358994813
89-0	89	0	2.616457839655209
89-10	89	10	2.6145177360709386
89-20	89	20	2.612329749963969
89-30	89	30	2.6082848895900423
89-40	89	40	2.59289937104281
89-50	89	50	2.5824081187939827
89-60	89	60	2.5834866346597063
90-0	90	0	2.587623664137668
90-10	90	10	2.5877794260893765
90-20	90	20	2.5815090392988753
90-30	90	30	2.5756629769128696
90-40	90	40	2.5710846121984585
90-50	90	50	2.5769916660609744
90-60	90	60	2.570717651425427
91-0	91	0	2.568102567250492
91-10	91	10	2.5624593972553127
91-20	91	20	2.5572877937297482
91-30	91	30	2.560560088121254
91-40	91	40	2.552717058409868
91-50	91	50	2.547365477370245
91-60	91	60	2.547479163599378
92-0	92	0	2.546862769672889
92-10	92	10	2.5487694315631275
92-20	92	20	2.541722120522846
92-30	92	30	2.5450795224604716
92-40	92	40	2.540041280460115
92-50	92	50	2.534559871100894
92-60	92	60	2.528474526247602
93-0	93	0	2.5289835578006037
93-10	93	10	2.527796415275593
93-20	93	20	2.5254529948149624
93-30	93	30	2.521170079859765
93-40	93	40	2.5255898191728665
93-50	93	50	2.5158901069000477
93-60	93	60	2.5143373091408923
94-0	94	0	2.511221111579099
94-10	94	10	2.5161540368737763
94-20	94	20	2.5110246061368753
94-30	94	30	2.5051366500272096
94-40	94	40	2.5027697274399774
94-50	94	50	2.4987376894963
94-60	94	60	2.490348359707354
95-0	95	0	2.4896282943453802
95-10	95	10	2.4835877794649157
95-20	95	20	2.4820538198068247
95-30	95	30	2.4800520161636004
95-40	95	40	2.472689451455463
95-50	95	50	2.478157587027125
95-60	95	60	2.475127402152724
96-0	96	0	2.475719551397037
96-10	96	10	2.481990037680279
96-20	96	20	2.4737448655921996
96-30	96	30	2.46806452413855
96-40	96	40	2.4672578855325247
96-50	96	50	2.468239170297715
96-60	96	60	2.458418135121275
97-0	97	0	2.4564748671825303
97-10	97	10	2.4576404561826592
97-20	97	20	2.460183626519511
97-30	97	30	2.4610238548453527
97-40	97	40	2.4589708585472203
97-50	97	50	2.450038477968017
97-60	97	60	2.445246480500122
98-0	98	0	2.4439107055275797
98-10	98	10	2.4484482126988225
98-20	98	20	2.4482470553643223
98-30	98	30	2.439328608622078
98-40	98	40	2.434648615713338
98-50	98	50	2.431950428407004
98-60	98	60	2.4270048408411236
99-0	99	0	2.423943934549812
99-10	99	10	2.422201040136905
99-20	99	20	2.412976621671487
99-30	99	30	2.4116287377044445
99-40	99	40	2.415368349497555
99-50	99	50	2.4190120818354095
99-60	99	60	2.409424411734855
100-0	100	0	2.4123198288390957
100-10	100	10	2.412711626397441
100-20	100	20	2.412454056679141
100-30	100	30	2.4137201479069756
100-40	100	40	2.400308706074877
100-50	100	50	2.3926371120617893
100-60	100	60	2.3885583950363043
101-0	101	0	2.395561232821632
101-10	101	10	2.4004563047685696
101-20	101	20	2.393168772146599
101-30	101	30	2.3849363545425066
101-40	101	40	2.3780866482178977
101-50	101	50	2.375241874131841
101-60	101	60	2.381010773831045
102-0	102	0	2.3805248949667273
102-10	102	10	2.379853362648845
102-20	102	20	2.375285260246607
102-30	102	30	2.3729173985449714
102-40	102	40	2.377521796384234
102-50	102	50	2.3688885346623776
102-60	102	60	2.367401996641669
103-0	103	0	2.3647116935283474
103-10	103	10	2.3581068849442266
103-20	103	20	2.3603988433915544
103-30	103	30	2.3591441768422987
103-40	103	40	2.362935583100064
103-50	103	50	2.348834205219764
103-60	103	60	2.34101561432273
104-0	104	0	2.342062588563099
104-10	104	10	2.33091733898522
104-20	104	20	2.3347581373219577
104-30	104	30	2.3324145008892807
104-40	104	40	2.3435255055512485
104-50	104	50	2.3286088744495963
104-60	104	60	2.3311916040706877
105-0	105	0	2.3314267321093998
105-10	105	10	2.334001310605736
105-20	105	20	2.3329135491951125
105-30	105	30	2.322751380105055
105-40	105	40	2.323579827034443
105-50	105	50	2.317506746481393
105-60	105	60	2.3133596900765223
106-0	106	0	2.316157246363982
106-10	106	10	2.307071918749627
106-20	106	20	2.317798670314954
106-30	106	30	2.312280387975484
106-40	106	40	2.309578320452275
106-50	106	50	2.308018846972905
106-60	106	60	2.3006076861277185
107-0	107	0	2.2969780502125206
107-10	107	10	2.3049531747366636
107-20	107	20	2.302356598638093
107-30	107	30	2.2941975727032764
107-40	107	40	2.291345479834171
107-50	107	50	2.2855394644894975
107-60	107	60	2.283689319329104
108-0	108	0	2.2838053230110926
108-10	108	10	2.285532410211539
108-20	108	20	2.2771679803008644
108-30	108	30	2.2690453226026386
108-40	108	40	2.265751064582029
108-50	108	50	2.271847203184327
108-60	108	60	2.27294661009888
109-0	109	0	2.270823223900249
109-10	109	10	2.265842372224531
109-20	109	20	2.262599479151136
109-30	109	30	2.26670112318665
109-40	109	40	2.269099150601841
109-50	109	50	2.262232889655892
109-60	109	60	2.2548877895636714
110-0	110	0	2.2573128668709868
110-10	110	10	2.252922203704601
110-20	110	20	2.2490391136732417
110-30	110	30	2.2465168853449153
110-40	110	40	2.2538479375475235
110-50	110	50	2.251518346577807
110-60	110	60	2.2425887663552477
111-0	111	0	2.2408622421381126
111-10	111	10	2.240622197702034
111-20	111	20	2.2349812456669698
111-30	111	30	2.233386959435072
111-40	111	40	2.2298105691225474
111-50	111	50	2.2255765123828373
111-60	111	60	2.2296037892348894
112-0	112	0	2.230822196746904
112-10	112	10	2.2222117407024666
112-20	112	20	2.2180004459604357
112-30	112	30	2.2229641824581545
112-40	112	40	2.221690932606316
112-50	112	50	2.22141735183677
112-60	112	60	2.2169266377999888
113-0	113	0	2.214367189480148
113-10	113	10	2.214374246184759
113-20	113	20	2.2083476360214274
113-30	113	30	2.21239244786231
113-40	113	40	2.2111325785707274
113-50	113	50	2.201170084130673
113-60	113	60	2.198554764570474
114-0	114	0	2.1999554961692285
114-10	114	10	2.1974108504278362
114-20	114	20	2.1943848563817925
114-30	114	30	2.1978610963311813
114-40	114	40	2.196464565267393
114-50	114	50	2.1960065079706013
114-60	114	60	2.1910336521138976
115-0	115	0	2.1820718508033656
115-10	115	10	2.1807724659072836
115-20	115	20	2.178720168484986
115-30	115	30	2.180935755334131
115-40	115	40	2.1853864053430145
115-50	115	50	2.1786238886321168
115-60	115	60	2.1684889174599684
116-0	116	0	2.169725949527653
116-10	116	10	2.169219097108331
116-20	116	20	2.165220566378295
116-30	116	30	2.160740350038951
116-40	116	40	2.1604188525949723
116-50	116	50	2.161213901510069
116-60	116	60	2.1588700224121715
117-0	117	0	2.1614294658787077
117-10	117	10	2.166748022608478
117-20	117	20	2.1691791471330872
117-30	117	30	2.1653880078070644
117-40	117	40	2.1563485827458115
117-50	117	50	2.147850609311014
117-60	117	60	2.1391086529836096
118-0	118	0	2.140951748719349
118-10	118	10	2.1325809585532465
118-20	118	20	2.1328065255822724
118-30	118	30	2.1400454814804117
118-40	118	40	2.134592090247545
118-50	118	50	2.134952244261142
118-60	118	60	2.131615791611999
119-0	119	0	2.1285969780298286
119-10	119	10	2.124171225472564
119-20	119	20	2.135572341258896
119-30	119	30	2.125284432758205
119-40	119	40	2.1223152296537053
119-50	119	50	2.1189353447834045
119-60	119	60	2.1189005393108338
120-0	120	0	2.116823065371914
120-10	120	10	2.1156794569874537
120-20	120	20	2.115649978016472
120-30	120	30	2.112538570666131
120-40	120	40	2.113188013168995
120-50	120	50	2.114496488304235
120-60	120	60	2.1062130042311495
