index	epoch	batch	loss
73-20	73	20	0.029830896865804583
73-30	73	30	0.029830900363015885
74-0	74	0	0.029830914408880835
74-10	74	10	0.029830974944848185
74-20	74	20	0.02983137978826481
74-30	74	30	0.029831455298224275
75-0	75	0	0.029831169049578662
75-10	75	10	0.029833185087357248
75-20	75	20	0.02983475246523716
75-30	75	30	0.029832436893211335
76-0	76	0	0.02983230534865952
76-10	76	10	0.029832974228323723
76-20	76	20	0.029834956824019248
76-30	76	30	0.0298334688081273
77-0	77	0	0.029833467620215853
77-10	77	10	0.029834617318927635
77-20	77	20	0.02983288090600043
77-30	77	30	0.029834772925823927
78-0	78	0	0.02983463145032221
78-10	78	10	0.02983521445825392
78-20	78	20	0.029835202389073615
78-30	78	30	0.02983588408868836
79-0	79	0	0.029835891548772246
79-10	79	10	0.029837159668000376
79-20	79	20	0.029835003010016316
79-30	79	30	0.02983692888056441
80-0	80	0	0.029836933603700325
80-10	80	10	0.02983835913545015
80-20	80	20	0.029838362651668032
80-30	80	30	0.02983817131239541
81-0	81	0	0.02983817283292206
81-10	81	10	0.02983741689359351
81-20	81	20	0.02983728400906738
81-30	81	30	0.029839210658885385
82-0	82	0	0.02983932615238793
82-10	82	10	0.02983990946442497
82-20	82	20	0.02983992179969744
82-30	82	30	0.02984017405506908
83-0	83	0	0.029840005552206113
83-10	83	10	0.02983849461437488
83-20	83	20	0.029840678052634607
83-30	83	30	0.02984132040862222
84-0	84	0	0.02984143660536834
84-10	84	10	0.029841017928354596
84-20	84	20	0.029841507442903762
84-30	84	30	0.029842300454572757
85-0	85	0	0.02984228880353728
85-10	85	10	0.029842160319035152
85-20	85	20	0.02984105464907325
85-30	85	30	0.029843344980356644
86-0	86	0	0.02984339735299653
86-10	86	10	0.029845493864648198
86-20	86	20	0.029846608980881924
86-30	86	30	0.02984425545270954
87-0	87	0	0.029844324807731474
87-10	87	10	0.029843155370843904
87-20	87	20	0.029843901607150933
87-30	87	30	0.029845327176913922
88-0	88	0	0.02984533980678843
88-10	88	10	0.029846283428255724
88-20	88	20	0.029847935640386174
88-30	88	30	0.02984625441307316
89-0	89	0	0.029846284681056837
89-10	89	10	0.02984739326852925
89-20	89	20	0.02984676160374466
89-30	89	30	0.02984723395534924
90-0	90	0	0.0298472526198139
90-10	90	10	0.029847015303616622
90-20	90	20	0.02984829499785389
90-30	90	30	0.029848204545524656
91-0	91	0	0.029848268293604558
91-10	91	10	0.0298482042699292
91-20	91	20	0.029850256980909984
91-30	91	30	0.02984911218589666
92-0	92	0	0.029849477112293243
92-10	92	10	0.029849667577263043
92-20	92	20	0.02985048566811851
92-30	92	30	0.0298490474874876
93-0	93	0	0.029848967640831763
93-10	93	10	0.0298499074023293
93-20	93	20	0.029848185500928333
93-30	93	30	0.02985002950061949
94-0	94	0	0.029850029063468078
94-10	94	10	0.029851224881653884
94-20	94	20	0.029852001148523117
94-30	94	30	0.029851027859412894
95-0	95	0	0.029852084197788214
95-10	95	10	0.02985117949393331
95-20	95	20	0.029851528302747374
95-30	95	30	0.0298519924815212
96-0	96	0	0.02985210989468864
96-10	96	10	0.029851987349743744
96-20	96	20	0.029853446105000923
96-30	96	30	0.029852960581834218
97-0	97	0	0.029853007547101195
97-10	97	10	0.02985152393123325
97-20	97	20	0.029853404556610147
97-30	97	30	0.029853976901848704
98-0	98	0	0.029854229784437587
98-10	98	10	0.029854460771442676
98-20	98	20	0.029855037374155863
98-30	98	30	0.029854898074907914
99-0	99	0	0.029855031577148
99-10	99	10	0.0298549479671887
99-20	99	20	0.02985333650353916
99-30	99	30	0.02985583253356875
