index	epoch	batch	loss
40-10	40	10	0.16146581323475254
40-20	40	20	0.16066705680699372
40-30	40	30	0.16043338715573963
41-0	41	0	0.1602610598665149
41-10	41	10	0.1598794594103027
41-20	41	20	0.15946295887840037
41-30	41	30	0.1591960994469724
42-0	42	0	0.15919255631576693
42-10	42	10	0.1587774493560499
42-20	42	20	0.15839685731548436
42-30	42	30	0.1579840231154646
43-0	43	0	0.15793374553322792
43-10	43	10	0.15755365538049718
43-20	43	20	0.15709050937807567
43-30	43	30	0.15691892494808654
44-0	44	0	0.1567796739768617
44-10	44	10	0.15648820475504108
44-20	44	20	0.15607764533891968
44-30	44	30	0.1559337016423138
45-0	45	0	0.15593187294292207
45-10	45	10	0.1556763235308534
45-20	45	20	0.15543547956919185
45-30	45	30	0.15500064516484655
46-0	46	0	0.15497321559458363
46-10	46	10	0.15431657725260878
46-20	46	20	0.15432911947825734
46-30	46	30	0.15415543104921067
47-0	47	0	0.15415175654451008
47-10	47	10	0.15394760120888146
47-20	47	20	0.1536345198294338
47-30	47	30	0.15335925676080644
48-0	48	0	0.1532838578640046
48-10	48	10	0.15296762997322544
48-20	48	20	0.15282460708855367
48-30	48	30	0.1526061020867557
49-0	49	0	0.15259347095781442
49-10	49	10	0.15235431572156294
49-20	49	20	0.15218367860937604
49-30	49	30	0.15188838958702222
50-0	50	0	0.1518731202207962
50-10	50	10	0.15175039659501338
50-20	50	20	0.15155748458465143
50-30	50	30	0.15120057430954612
51-0	51	0	0.15116410474387967
51-10	51	10	0.1508304658440911
51-20	51	20	0.15064070183707742
51-30	51	30	0.15052946877418732
52-0	52	0	0.15052587614983928
52-10	52	10	0.1502865752091213
52-20	52	20	0.15010746551335466
52-30	52	30	0.14990248057839214
53-0	53	0	0.14985447888243564
53-10	53	10	0.14968639870687406
53-20	53	20	0.14949512527305253
53-30	53	30	0.14930488507510448
54-0	54	0	0.1492073468635885
54-10	54	10	0.14898163517102486
54-20	54	20	0.14889414638889079
54-30	54	30	0.1487284144576715
55-0	55	0	0.14872928895056248
55-10	55	10	0.14854888789051648
55-20	55	20	0.1482938882438656
55-30	55	30	0.14817381876387767
56-0	56	0	0.14817464317442203
56-10	56	10	0.14791358648134129
56-20	56	20	0.14784314679171967
56-30	56	30	0.14764656689094038
57-0	57	0	0.1475794125272303
57-10	57	10	0.14732626323797265
57-20	57	20	0.14714138684984374
57-30	57	30	0.1471362442006262
58-0	58	0	0.1470677522486266
58-10	58	10	0.14710701880412638
58-20	58	20	0.14687024440844448
58-30	58	30	0.14663882959367974
59-0	59	0	0.14663472497949795
59-10	59	10	0.14645548328301128
59-20	59	20	0.14620176615307526
59-30	59	30	0.1461790111296031
60-0	60	0	0.1460942051430442
60-10	60	10	0.1459839060826569
60-20	60	20	0.14579650866133825
60-30	60	30	0.14572668227614188
61-0	61	0	0.1457511958837205
61-10	61	10	0.1457021123140442
61-20	61	20	0.14553943488328736
61-30	61	30	0.14531476147548886
62-0	62	0	0.14612605532973397
62-10	62	10	0.14591219232474661
62-20	62	20	0.14568240845537916
62-30	62	30	0.14569878532570235
63-0	63	0	0.15143009047118985
63-10	63	10	0.15139181569826846
63-20	63	20	0.15114194974873443
63-30	63	30	0.1508079989224064
64-0	64	0	0.15080110025497115
64-10	64	10	0.1506414167127302
64-20	64	20	0.15036000009169992
64-30	64	30	0.15022743733751834
65-0	65	0	0.15236482798711073
65-10	65	10	0.15201421689280137
65-20	65	20	0.1518623214405106
65-30	65	30	0.1517665993460283
66-0	66	0	0.1927736985440157
66-10	66	10	0.19202753962303712
66-20	66	20	0.1912906283170593
66-30	66	30	0.1904713748669138
67-0	67	0	0.19042772073678824
67-10	67	10	0.18956496825023572
67-20	67	20	0.18877361560886613
67-30	67	30	0.18804375888133534
68-0	68	0	0.18822550043767813
68-10	68	10	0.18767043733399133
68-20	68	20	0.18693322644625998
68-30	68	30	0.1860870437658563
69-0	69	0	0.20799484666512938
69-10	69	10	0.2075355526877149
69-20	69	20	0.20732271306368769
69-30	69	30	0.20707828293041308
70-0	70	0	0.20701436850489402
70-10	70	10	0.20656924413479105
70-20	70	20	0.2061063717784626
70-30	70	30	0.20586254554135458
71-0	71	0	0.2058907294436833
71-10	71	10	0.2056475155511681
71-20	71	20	0.205229982163529
71-30	71	30	0.20469687544569679
72-0	72	0	0.20451183465062356
72-10	72	10	0.20406569023521579
72-20	72	20	0.20339269126404305
72-30	72	30	0.20301631762056935
73-0	73	0	0.20306161119203484
73-10	73	10	0.20259371034953058
73-20	73	20	0.2022479164357088
73-30	73	30	0.20149976180448215
74-0	74	0	0.21800693289889972
74-10	74	10	0.21768250373401205
74-20	74	20	0.2174854436699225
74-30	74	30	0.21727305801813396
75-0	75	0	0.20647472629741748
75-10	75	10	0.2058423312418923
75-20	75	20	0.20475064102104124
75-30	75	30	0.20411706822259085
76-0	76	0	0.22166732926757968
76-10	76	10	0.221537178268238
76-20	76	20	0.22140716802214785
76-30	76	30	0.22119003222609052
77-0	77	0	0.3171845181864135
77-10	77	10	0.31708170443165057
77-20	77	20	0.31693201366697954
77-30	77	30	0.3168584833263743
78-0	78	0	0.3168474630433686
78-10	78	10	0.3166621023294877
78-20	78	20	0.31644744045880374
78-30	78	30	0.3162851047759153
79-0	79	0	0.3162820600733465
79-10	79	10	0.31605489156684097
79-20	79	20	0.31581290744777235
79-30	79	30	0.31574247564588276
80-0	80	0	0.31623820080516896
80-10	80	10	0.31620009213077777
80-20	80	20	0.3160557483424503
80-30	80	30	0.3159456745702393
81-0	81	0	0.26739095819505804
81-10	81	10	0.26723332542507927
81-20	81	20	0.26708595399633145
81-30	81	30	0.26692355300622933
82-0	82	0	0.2642107438581178
82-10	82	10	0.26344109128932564
82-20	82	20	0.26314580775037105
82-30	82	30	0.2627959331231458
83-0	83	0	0.38925763052337026
83-10	83	10	0.38906856702298537
83-20	83	20	0.3889066759420901
83-30	83	30	0.3885175123506663
84-0	84	0	0.403418949672154
84-10	84	10	0.4033928363755041
84-20	84	20	0.403361190338524
84-30	84	30	0.40334698618674764
85-0	85	0	0.4033425748348236
85-10	85	10	0.4033100836131038
85-20	85	20	0.4032732968845842
85-30	85	30	0.4032282002118169
86-0	86	0	0.40323187958221046
86-10	86	10	0.4031912368171069
86-20	86	20	0.40316164736845056
86-30	86	30	0.4031114432276512
87-0	87	0	0.40313988559100095
87-10	87	10	0.4031079642626704
87-20	87	20	0.40305546108557255
87-30	87	30	0.4030277510078586
88-0	88	0	0.4030565465230267
88-10	88	10	0.40301073439495294
88-20	88	20	0.402975290405507
88-30	88	30	0.40296464063683335
89-0	89	0	0.09262075507063039
89-10	89	10	0.09259006624319116
89-20	89	20	0.09255078100428289
89-30	89	30	0.09251734626696835
90-0	90	0	0.07736230108468813
90-10	90	10	0.07732152710763776
90-20	90	20	0.0772876587449288
90-30	90	30	0.07724298900753564
91-0	91	0	0.05331358374381552
91-10	91	10	0.05330016995228979
91-20	91	20	0.053289550147494494
91-30	91	30	0.0532784001160489
92-0	92	0	0.010510099234477597
92-10	92	10	0.010510099167954557
92-20	92	20	0.010510099139444682
92-30	92	30	0.010510099167954557
93-0	93	0	0.010510099158451264
93-10	93	10	0.010510099167954557
93-20	93	20	0.010510099139444682
93-30	93	30	0.010510099158451264
94-0	94	0	0.010510099234477597
94-10	94	10	0.010510099215471014
94-20	94	20	0.010510099139444682
94-30	94	30	0.010510099139444682
95-0	95	0	0.010510099158451264
95-10	95	10	0.010510099215471014
95-20	95	20	0.010510099158451264
95-30	95	30	0.010510099139444682
96-0	96	0	0.010510099158451264
96-10	96	10	0.010510099139444682
96-20	96	20	0.010510099234477597
96-30	96	30	0.010510099167954557
97-0	97	0	0.010510099167954557
97-10	97	10	0.010510099177468053
97-20	97	20	0.010510099139444682
97-30	97	30	0.010510099167954557
98-0	98	0	0.010510099158451264
98-10	98	10	0.010510099167954557
98-20	98	20	0.010510099253494385
98-30	98	30	0.010510099158451264
99-0	99	0	0.010510099158451264
99-10	99	10	0.010510099167954557
99-20	99	20	0.01051009924398089
99-30	99	30	0.010510099158451264
