index	epoch	batch	loss
18-50	18	50	0.008526129709703624
18-60	18	60	0.008489525035668268
19-0	19	0	0.008487982680172713
19-10	19	10	0.008457460078119322
19-20	19	20	0.008445281431116827
19-30	19	30	0.008436264522354717
19-40	19	40	0.008422684085581443
19-50	19	50	0.008420278495959653
19-60	19	60	0.008410907599307198
20-0	20	0	0.008411635064138407
20-10	20	10	0.008400012954652461
20-20	20	20	0.008393614953407501
20-30	20	30	0.008392941936585133
20-40	20	40	0.008387930634367557
20-50	20	50	0.008384018662473324
20-60	20	60	0.008381693948619541
21-0	21	0	0.008378453609597592
21-10	21	10	0.00837687826679863
21-20	21	20	0.008372932293336204
21-30	21	30	0.008372891599516225
21-40	21	40	0.00836933098979882
21-50	21	50	0.00836475041834756
21-60	21	60	0.008360108545490803
22-0	22	0	0.008359431651712374
22-10	22	10	0.00835475947414039
22-20	22	20	0.00835173131552058
22-30	22	30	0.008351644107706977
22-40	22	40	0.008348078673122494
22-50	22	50	0.008343300500140542
22-60	22	60	0.008339338601773022
23-0	23	0	0.008339486712869494
23-10	23	10	0.00833789378632116
23-20	23	20	0.008333888028110864
23-30	23	30	0.008334329944227184
23-40	23	40	0.008331440559780325
23-50	23	50	0.008329060980836854
23-60	23	60	0.008319769860375624
24-0	24	0	0.008319775415134187
24-10	24	10	0.008314301314320576
24-20	24	20	0.008311936920911605
24-30	24	30	0.008308063822848197
24-40	24	40	0.008305513809503793
24-50	24	50	0.008303461563192858
24-60	24	60	0.008301413658314383
25-0	25	0	0.008300736224226673
25-10	25	10	0.008298353081137777
25-20	25	20	0.008295294153326341
25-30	25	30	0.00828878298098501
25-40	25	40	0.008285657803672568
25-50	25	50	0.008286260656121426
25-60	25	60	0.008284685303843355
26-0	26	0	0.00828309833965532
26-10	26	10	0.00828154265653086
26-20	26	20	0.008276820675714022
26-30	26	30	0.008275945753844943
26-40	26	40	0.008273673194055338
26-50	26	50	0.008271635588230068
26-60	26	60	0.008269386626685242
27-0	27	0	0.008269589915682038
27-10	27	10	0.008267682623923887
27-20	27	20	0.008264633876676778
27-30	27	30	0.008263789913581529
27-40	27	40	0.008259823057639386
27-50	27	50	0.008257718334974526
27-60	27	60	0.00825541136601499
28-0	28	0	0.008255019746057253
28-10	28	10	0.00825364290530445
28-20	28	20	0.0082517411114302
28-30	28	30	0.00824890560624557
28-40	28	40	0.00824826572839237
28-50	28	50	0.008246264839900359
28-60	28	60	0.008241263794079991
29-0	29	0	0.008240922849445246
29-10	29	10	0.008241739398953871
29-20	29	20	0.00823759075263681
29-30	29	30	0.008234783836448465
29-40	29	40	0.00823358364839287
29-50	29	50	0.008230928606507735
29-60	29	60	0.008228386252284354
30-0	30	0	0.008227863308734262
30-10	30	10	0.008225816048435279
30-20	30	20	0.008223265940299774
30-30	30	30	0.008221538126013662
30-40	30	40	0.008221326495399911
30-50	30	50	0.00821777048305094
30-60	30	60	0.008215332835078543
31-0	31	0	0.008214851808153643
31-10	31	10	0.008212377949980379
31-20	31	20	0.008209626619294096
31-30	31	30	0.008206046103445325
31-40	31	40	0.008202392712197535
31-50	31	50	0.008201422430480103
31-60	31	60	0.008203035206285143
32-0	32	0	0.008202993744657239
32-10	32	10	0.008198838633587039
32-20	32	20	0.008199766619514872
32-30	32	30	0.008199850708701228
32-40	32	40	0.008196099587827542
32-50	32	50	0.008193055390553317
32-60	32	60	0.008191440472469379
33-0	33	0	0.008190975474719782
33-10	33	10	0.00818814469961113
33-20	33	20	0.008187462412219012
33-30	33	30	0.008184504332660719
33-40	33	40	0.00818333556785535
33-50	33	50	0.008181654504540616
33-60	33	60	0.008178919046624319
34-0	34	0	0.008178726445324245
34-10	34	10	0.008174584301676762
34-20	34	20	0.008174763570608376
34-30	34	30	0.008173173535188646
34-40	34	40	0.008169688625645091
34-50	34	50	0.008168283669851511
34-60	34	60	0.008167327398258917
35-0	35	0	0.008166963931258398
35-10	35	10	0.008165690488639375
35-20	35	20	0.008164710879477533
35-30	35	30	0.008163928018726466
35-40	35	40	0.008163166106808882
35-50	35	50	0.008159967665453904
35-60	35	60	0.00815616828643032
36-0	36	0	0.008155436063085804
36-10	36	10	0.008152567513723107
36-20	36	20	0.008151444769997632
36-30	36	30	0.00814927067920452
36-40	36	40	0.00815127425976382
36-50	36	50	0.00814789249241807
36-60	36	60	0.008145051413516659
37-0	37	0	0.008144999202577819
37-10	37	10	0.00814213274809847
37-20	37	20	0.008140427086492834
37-30	37	30	0.008139971615248964
37-40	37	40	0.008138944364079385
37-50	37	50	0.008135442230992645
37-60	37	60	0.008134222383262547
38-0	38	0	0.00813466765498387
38-10	38	10	0.008130316098834418
38-20	38	20	0.00812946891284171
38-30	38	30	0.00812627807373309
38-40	38	40	0.008126586448145276
38-50	38	50	0.00812496344438036
38-60	38	60	0.00812422228223495
39-0	39	0	0.008124083906184626
39-10	39	10	0.008121539523431667
39-20	39	20	0.008119697068787107
39-30	39	30	0.008118471988588193
39-40	39	40	0.008117962889278511
39-50	39	50	0.008115535075882918
39-60	39	60	0.00811387932179235
40-0	40	0	0.00811370301034311
40-10	40	10	0.008109864785926032
40-20	40	20	0.008106643722674622
40-30	40	30	0.00810327179938479
40-40	40	40	0.008103471126113532
40-50	40	50	0.008104764569655023
40-60	40	60	0.008103954522815976
41-0	41	0	0.008103502217594904
41-10	41	10	0.008101386537078682
41-20	41	20	0.008097819178234834
41-30	41	30	0.008098306281269355
41-40	41	40	0.008095833162466684
41-50	41	50	0.008095217721759515
41-60	41	60	0.008094112798761169
42-0	42	0	0.008092824530813834
42-10	42	10	0.008093713652389953
42-20	42	20	0.008093022606300035
42-30	42	30	0.008089870840083552
42-40	42	40	0.008089273731975459
42-50	42	50	0.00808648899690492
42-60	42	60	0.008083513087140391
43-0	43	0	0.00808354624506778
43-10	43	10	0.008080426423452585
43-20	43	20	0.008077459044887212
43-30	43	30	0.008075826599928563
43-40	43	40	0.008075139828917331
43-50	43	50	0.008074696680516687
43-60	43	60	0.008073740863921382
44-0	44	0	0.00807432574397735
44-10	44	10	0.008071937292586756
44-20	44	20	0.008068303968615204
44-30	44	30	0.008070085662163547
44-40	44	40	0.008068833348481103
44-50	44	50	0.008066217787089845
44-60	44	60	0.008063566593723443
45-0	45	0	0.008063076827058962
45-10	45	10	0.00806086364441549
45-20	45	20	0.008057685791687808
45-30	45	30	0.008055537958029876
45-40	45	40	0.008054002209474113
45-50	45	50	0.008051998970162778
45-60	45	60	0.00805236308174279
46-0	46	0	0.008053961316592822
46-10	46	10	0.008050340997960427
46-20	46	20	0.008049813580270335
46-30	46	30	0.008048366068011629
46-40	46	40	0.008044773366766728
46-50	46	50	0.00804404432840323
46-60	46	60	0.008042527481193154
47-0	47	0	0.008042174469651157
47-10	47	10	0.008041165067646036
47-20	47	20	0.008042283109732862
47-30	47	30	0.008042058435863515
47-40	47	40	0.008038594105468148
47-50	47	50	0.008037415833115274
47-60	47	60	0.008032340622736904
48-0	48	0	0.008031534689831673
48-10	48	10	0.00802904784527747
48-20	48	20	0.00802632825065205
48-30	48	30	0.00802334908007362
48-40	48	40	0.008022347555209055
48-50	48	50	0.008023234591380938
48-60	48	60	0.008022261522805114
49-0	49	0	0.00802165958272061
49-10	49	10	0.008018881973571146
49-20	49	20	0.008017587828575503
49-30	49	30	0.008017092393403138
49-40	49	40	0.00801661743310875
49-50	49	50	0.008014232204615614
49-60	49	60	0.008011945255536767
50-0	50	0	0.008003994670836373
50-10	50	10	0.008001567184470083
50-20	50	20	0.008000722273463814
50-30	50	30	0.007997653923416866
50-40	50	40	0.00799639887027158
50-50	50	50	0.007993723429341352
50-60	50	60	0.007992101079635038
51-0	51	0	0.007992189633482286
51-10	51	10	0.007990969160130916
51-20	51	20	0.007991626669129039
51-30	51	30	0.007988757892267698
51-40	51	40	0.007987944793155176
51-50	51	50	0.007985590788850954
51-60	51	60	0.007982766715473195
52-0	52	0	0.007981772110359057
52-10	52	10	0.007977838962132694
52-20	52	20	0.007974140497716026
52-30	52	30	0.007971075275775433
52-40	52	40	0.007969126806762686
52-50	52	50	0.007971432941560526
52-60	52	60	0.007972348263397168
53-0	53	0	0.007972561505459648
53-10	53	10	0.007968971482063372
53-20	53	20	0.007967604613334471
53-30	53	30	0.007963918884102321
53-40	53	40	0.00796197645802231
53-50	53	50	0.007964005489992428
53-60	53	60	0.007963214079083984
54-0	54	0	0.007962398629152137
54-10	54	10	0.007959269736028507
54-20	54	20	0.007956807281224783
54-30	54	30	0.00795376268582793
54-40	54	40	0.007953627447363075
54-50	54	50	0.007955728226718101
54-60	54	60	0.007954028119871028
55-0	55	0	0.007952932988793493
55-10	55	10	0.007949175706498193
55-20	55	20	0.007947023379742037
55-30	55	30	0.007948354057228293
55-40	55	40	0.007948429871151465
55-50	55	50	0.007949414371534158
55-60	55	60	0.007944090557272805
56-0	56	0	0.007944934856876466
56-10	56	10	0.00794638416542655
56-20	56	20	0.007944388983358863
56-30	56	30	0.007941150767657593
56-40	56	40	0.007937458957576266
56-50	56	50	0.007933837254993787
56-60	56	60	0.007936243204821765
57-0	57	0	0.00793442666606442
57-10	57	10	0.007935434541932802
57-20	57	20	0.007934880800753757
57-30	57	30	0.007928484306687314
57-40	57	40	0.007929604557406811
57-50	57	50	0.007927545438741
57-60	57	60	0.00792574107116112
58-0	58	0	0.00792792581647407
58-10	58	10	0.007926960899932996
58-20	58	20	0.007925695002685673
58-30	58	30	0.007927230040308174
58-40	58	40	0.00792381919105241
58-50	58	50	0.007921046939969973
58-60	58	60	0.00791791803736723
59-0	59	0	0.007915817485510847
59-10	59	10	0.007913864712982081
59-20	59	20	0.007913317408118842
59-30	59	30	0.0079150857929965
59-40	59	40	0.007915092523164725
59-50	59	50	0.007911979469634194
59-60	59	60	0.007907006557812825
60-0	60	0	0.007908463620275032
60-10	60	10	0.00790813534921059
60-20	60	20	0.007905429802626446
60-30	60	30	0.00790360700765639
60-40	60	40	0.007902771556802074
60-50	60	50	0.007904098878683328
60-60	60	60	0.007899125853112636
61-0	61	0	0.007899018189379277
61-10	61	10	0.007896882678564572
61-20	61	20	0.00789372554717173
61-30	61	30	0.00789246626634331
61-40	61	40	0.007890212342484307
61-50	61	50	0.007889559724707033
61-60	61	60	0.00789049061124258
62-0	62	0	0.007889947467708708
62-10	62	10	0.007884969465605175
62-20	62	20	0.007886130030980244
62-30	62	30	0.007887326654890415
62-40	62	40	0.007885858748326167
62-50	62	50	0.007884114658407887
62-60	62	60	0.007881929192682562
63-0	63	0	0.00788048495545642
63-10	63	10	0.007881282461432706
63-20	63	20	0.007879704597190439
63-30	63	30	0.0078829063751922
63-40	63	40	0.007878351833377479
63-50	63	50	0.007875977411069943
63-60	63	60	0.007871934456831323
64-0	64	0	0.00787262747457616
64-10	64	10	0.007870444473419481
64-20	64	20	0.007868544556409045
64-30	64	30	0.007866397936077215
64-40	64	40	0.007863630178093
64-50	64	50	0.007862554118985135
64-60	64	60	0.007864500872278942
65-0	65	0	0.007864803796202779
65-10	65	10	0.00786410140361798
65-20	65	20	0.00786499813691957
65-30	65	30	0.00786280634862776
65-40	65	40	0.007859014941535833
65-50	65	50	0.007857013654921195
65-60	65	60	0.007856344297035352
66-0	66	0	0.007855715547657498
66-10	66	10	0.007853456258622138
66-20	66	20	0.007855214064812842
66-30	66	30	0.007855908068385136
66-40	66	40	0.00785089157635474
66-50	66	50	0.007848497129426962
66-60	66	60	0.007847547398420387
67-0	67	0	0.007846053604406255
67-10	67	10	0.007846579827728465
67-20	67	20	0.007846315417429266
67-30	67	30	0.007842926607104658
67-40	67	40	0.007841234860832758
67-50	67	50	0.007839020787152928
67-60	67	60	0.007838077369233731
68-0	68	0	0.007837496451445814
68-10	68	10	0.00783690304019069
68-20	68	20	0.007835984267957945
68-30	68	30	0.007832672646027486
68-40	68	40	0.007832672712381257
68-50	68	50	0.007830907920086354
68-60	68	60	0.007829541127190335
69-0	69	0	0.007829336586950996
69-10	69	10	0.007827641930592273
69-20	69	20	0.007826441818369558
69-30	69	30	0.00782280760336165
69-40	69	40	0.007824799505657216
69-50	69	50	0.00782332241383521
69-60	69	60	0.007821796997509536
70-0	70	0	0.007820657968672784
70-10	70	10	0.007819335926655898
70-20	70	20	0.007821474328599207
70-30	70	30	0.007817920704986
70-40	70	40	0.00781432772410735
70-50	70	50	0.007814754056566545
70-60	70	60	0.007812280805056332
71-0	71	0	0.007812210090894433
71-10	71	10	0.007812775026902594
71-20	71	20	0.0078104507964834305
71-30	71	30	0.007806045067219334
71-40	71	40	0.00780573470219401
71-50	71	50	0.007804063762568942
71-60	71	60	0.00780458598570666
72-0	72	0	0.007803321889490268
72-10	72	10	0.007801547248399894
72-20	72	20	0.007803932571684131
72-30	72	30	0.007802461925657044
72-40	72	40	0.007803298940564536
72-50	72	50	0.007798473580572138
72-60	72	60	0.00779569912085703
73-0	73	0	0.007796425211217264
73-10	73	10	0.007795663071801038
73-20	73	20	0.007790806790951251
73-30	73	30	0.007788503215513156
73-40	73	40	0.007785834808082677
73-50	73	50	0.007784522557986602
73-60	73	60	0.007788668896140337
74-0	74	0	0.007788448236674146
74-10	74	10	0.0077871517598174
74-20	74	20	0.007785266871936146
74-30	74	30	0.0077858665062271
74-40	74	40	0.007784316975045144
74-50	74	50	0.007783427322638854
74-60	74	60	0.007780936685848137
75-0	75	0	0.0077804762765803104
75-10	75	10	0.007779474164010914
75-20	75	20	0.007779137892577484
75-30	75	30	0.007776800704214712
75-40	75	40	0.007775979945981169
75-50	75	50	0.007778792852967144
75-60	75	60	0.007773097215869651
76-0	76	0	0.007773301263195261
76-10	76	10	0.007774040861287493
76-20	76	20	0.007771788454086119
76-30	76	30	0.007772660570138586
76-40	76	40	0.007769758047645025
76-50	76	50	0.0077675484291469775
76-60	76	60	0.0077660295723655445
77-0	77	0	0.0077667631796601464
77-10	77	10	0.007765943179755417
77-20	77	20	0.007762398163174249
77-30	77	30	0.007761335725547703
77-40	77	40	0.007758559806049628
77-50	77	50	0.007757765722032115
77-60	77	60	0.007758116866189408
78-0	78	0	0.007757854825667753
78-10	78	10	0.007755419528514678
78-20	78	20	0.007753848536627287
78-30	78	30	0.007753631237505653
78-40	78	40	0.007755110533220774
78-50	78	50	0.007751694077071343
78-60	78	60	0.007751861677218333
79-0	79	0	0.0077513165525504345
79-10	79	10	0.007749013659608273
79-20	79	20	0.007746417009041813
79-30	79	30	0.007746792637740686
79-40	79	40	0.007742978594533663
79-50	79	50	0.007744805465521097
79-60	79	60	0.007743124970952973
80-0	80	0	0.0077458857807494305
80-10	80	10	0.007744466018585758
80-20	80	20	0.00774171872600041
80-30	80	30	0.007742099492376997
80-40	80	40	0.007742460599079084
80-50	80	50	0.007739492945619516
80-60	80	60	0.0077401853472221895
81-0	81	0	0.00773994863488292
81-10	81	10	0.007738407710733001
81-20	81	20	0.007740255227222394
81-30	81	30	0.007740587128786034
81-40	81	40	0.007737312821372775
81-50	81	50	0.007732922320299173
81-60	81	60	0.00773439518443804
82-0	82	0	0.007732977185388861
82-10	82	10	0.007732176276412022
82-20	82	20	0.0077285413125544105
82-30	82	30	0.0077279153974304975
82-40	82	40	0.007729409712795689
82-50	82	50	0.007728054910974042
82-60	82	60	0.007727544498807601
83-0	83	0	0.007727502582182411
83-10	83	10	0.007729352790739093
83-20	83	20	0.007726773828192218
83-30	83	30	0.007723970059068452
83-40	83	40	0.007723664462035546
83-50	83	50	0.007720695140252587
83-60	83	60	0.007721754734146079
84-0	84	0	0.007721402954888404
84-10	84	10	0.007720526905005215
84-20	84	20	0.007719499483211653
84-30	84	30	0.007717400865093746
84-40	84	40	0.007715670529364326
84-50	84	50	0.007718656847191828
84-60	84	60	0.007716093638926062
85-0	85	0	0.007715283345630151
85-10	85	10	0.007714443923028674
85-20	85	20	0.00771457591963785
85-30	85	30	0.007711815792337325
85-40	85	40	0.007713843345566257
85-50	85	50	0.007711464818804015
85-60	85	60	0.007710889863376399
86-0	86	0	0.007709180931477753
86-10	86	10	0.007709015776941188
86-20	86	20	0.007707515878380103
86-30	86	30	0.007706296390856192
86-40	86	40	0.007706307348707553
86-50	86	50	0.007703658676784457
86-60	86	60	0.007705263565969831
87-0	87	0	0.007705597211689743
87-10	87	10	0.007705836691929184
87-20	87	20	0.007704653774812325
87-30	87	30	0.00770714626891619
87-40	87	40	0.0077067902904127085
87-50	87	50	0.007702127895282425
87-60	87	60	0.0077003992183972865
88-0	88	0	0.007700130665726941
88-10	88	10	0.007698260778537537
88-20	88	20	0.007699521955187994
88-30	88	30	0.007694765441972791
88-40	88	40	0.007692772885618622
88-50	88	50	0.007695795186148345
88-60	88	60	0.007695929144933327
89-0	89	0	0.007696583961864161
89-10	89	10	0.007695070015261798
89-20	89	20	0.007695341724475831
89-30	89	30	0.007694201577104078
89-40	89	40	0.007694609406340213
89-50	89	50	0.0076936463287465146
89-60	89	60	0.007691807315018948
90-0	90	0	0.007691196737095296
90-10	90	10	0.007690121379441584
90-20	90	20	0.007689409204415086
90-30	90	30	0.00768796963091115
90-40	90	40	0.007690010492810766
90-50	90	50	0.007691064029552858
90-60	90	60	0.00768763173854988
91-0	91	0	0.007689064202721186
91-10	91	10	0.00768922223844601
91-20	91	20	0.0076891733641539515
91-30	91	30	0.007688983251120298
91-40	91	40	0.007688675672953366
91-50	91	50	0.007686231294812744
91-60	91	60	0.007684185892419354
92-0	92	0	0.007681672221983358
92-10	92	10	0.007679503610115925
92-20	92	20	0.007679990134924726
92-30	92	30	0.007676328999243923
92-40	92	40	0.007673797242665715
92-50	92	50	0.007676874977031737
92-60	92	60	0.00767903428041298
93-0	93	0	0.007679619899839542
93-10	93	10	0.007679442427199305
93-20	93	20	0.007677196280950201
93-30	93	30	0.007679325364928209
93-40	93	40	0.007678652404980502
93-50	93	50	0.007677746448504713
93-60	93	60	0.007676573010498028
94-0	94	0	0.007676184840936394
94-10	94	10	0.00767365549205217
94-20	94	20	0.00766946777284297
94-30	94	30	0.007675084638534915
94-40	94	40	0.007675761200544489
94-50	94	50	0.007677156819414547
94-60	94	60	0.007673685303853668
95-0	95	0	0.007674192881766166
95-10	95	10	0.00767311349549063
95-20	95	20	0.007673472147103181
95-30	95	30	0.007673906688471787
95-40	95	40	0.007673343534536337
95-50	95	50	0.007672295960154545
95-60	95	60	0.007672291542889204
96-0	96	0	0.007670733271967667
96-10	96	10	0.0076720061268818595
96-20	96	20	0.007676103187881353
96-30	96	30	0.007673549112738241
96-40	96	40	0.007671225768615878
96-50	96	50	0.00767108384737835
96-60	96	60	0.007668220170278283
97-0	97	0	0.007667981865448503
97-10	97	10	0.007664467371602095
97-20	97	20	0.007664649237809897
97-30	97	30	0.007663247163665811
97-40	97	40	0.007664734000013075
97-50	97	50	0.007665622040970635
97-60	97	60	0.007664685561760085
98-0	98	0	0.007663616166466672
98-10	98	10	0.0076608167292962544
98-20	98	20	0.0076600289109705665
98-30	98	30	0.007660216369853372
98-40	98	40	0.007661759635343503
98-50	98	50	0.0076623932854213185
98-60	98	60	0.007660089065403732
99-0	99	0	0.007661673365961808
99-10	99	10	0.00766077239549797
99-20	99	20	0.007660849375351695
99-30	99	30	0.007658869691629143
99-40	99	40	0.00765618803240264
99-50	99	50	0.007657841492548547
99-60	99	60	0.0076563562486917916
100-0	100	0	0.00765607264319449
100-10	100	10	0.007653451128922043
100-20	100	20	0.007653058561053288
100-30	100	30	0.007654221590997002
100-40	100	40	0.007653158859518041
100-50	100	50	0.00765282846513292
100-60	100	60	0.007652078762309241
101-0	101	0	0.007651563345172629
101-10	101	10	0.007649615312198949
101-20	101	20	0.007651743675764584
101-30	101	30	0.00764823485042606
101-40	101	40	0.007647587370326501
101-50	101	50	0.007647813257521952
101-60	101	60	0.007647626329469317
102-0	102	0	0.0076470172587241834
102-10	102	10	0.007646525103323939
102-20	102	20	0.007646102638341695
102-30	102	30	0.007645808937592057
102-40	102	40	0.00764494716324879
102-50	102	50	0.007641786903749592
102-60	102	60	0.007642720017876031
103-0	103	0	0.007644203896740921
103-10	103	10	0.00764768963096706
103-20	103	20	0.007643995830272597
103-30	103	30	0.007643688782935834
103-40	103	40	0.007643276688100121
103-50	103	50	0.007642192457999285
103-60	103	60	0.007640434936181886
104-0	104	0	0.00764020391130872
104-10	104	10	0.007641032281267734
104-20	104	20	0.007640327736924926
104-30	104	30	0.007639720277628523
104-40	104	40	0.0076382927615527285
104-50	104	50	0.007637951646294
104-60	104	60	0.007636502745345652
105-0	105	0	0.007635739828642392
105-10	105	10	0.007635946340536647
105-20	105	20	0.007634199871361711
105-30	105	30	0.007635181793426436
105-40	105	40	0.007635560303774802
105-50	105	50	0.007635442421560675
105-60	105	60	0.007632412224932178
106-0	106	0	0.007633018262362056
106-10	106	10	0.007635709381740512
106-20	106	20	0.007633501099796999
106-30	106	30	0.007630509255648266
106-40	106	40	0.007628456582777373
106-50	106	50	0.0076284955987948495
106-60	106	60	0.007628750046549256
107-0	107	0	0.00762817183978685
107-10	107	10	0.0076293028872128354
107-20	107	20	0.007628983384325304
107-30	107	30	0.007629727077393131
107-40	107	40	0.00762592999231421
107-50	107	50	0.007627190055169222
107-60	107	60	0.007624991503532303
108-0	108	0	0.007624263517350034
108-10	108	10	0.00762494348236016
108-20	108	20	0.007627429985666396
108-30	108	30	0.007626002422195051
108-40	108	40	0.007624097974169952
108-50	108	50	0.0076216683929203125
108-60	108	60	0.007621416286506119
109-0	109	0	0.007621906432335007
109-10	109	10	0.007622877396548371
109-20	109	20	0.007619309042397953
109-30	109	30	0.007618584933171746
109-40	109	40	0.007618619683589644
109-50	109	50	0.007618156515308313
109-60	109	60	0.007619049693943587
110-0	110	0	0.007619691524493482
110-10	110	10	0.007618627399585326
110-20	110	20	0.00762091520178409
110-30	110	30	0.007620272119991652
110-40	110	40	0.007621132358719071
110-50	110	50	0.007619225891643505
110-60	110	60	0.007616316610544389
111-0	111	0	0.007616266532405339
111-10	111	10	0.007613735382490183
111-20	111	20	0.007610231277748525
111-30	111	30	0.007609985598171031
111-40	111	40	0.007610756126599761
111-50	111	50	0.007610360307396216
111-60	111	60	0.0076139356381717226
112-0	112	0	0.007613371043411527
112-10	112	10	0.007611519488821199
112-20	112	20	0.007609351407783935
112-30	112	30	0.0076096509287072196
112-40	112	40	0.007609535785955934
112-50	112	50	0.007613378399201022
112-60	112	60	0.007611377965706299
113-0	113	0	0.007611303327192787
113-10	113	10	0.007610023419820626
113-20	113	20	0.007612091704785976
113-30	113	30	0.0076120219385350935
113-40	113	40	0.007609239886052736
113-50	113	50	0.007607196711250238
113-60	113	60	0.0076088254309185895
114-0	114	0	0.007608865849844372
114-10	114	10	0.007609697528012836
114-20	114	20	0.0076091482514946815
114-30	114	30	0.0076095031114631635
114-40	114	40	0.00761023207399378
114-50	114	50	0.007608862854445557
114-60	114	60	0.0076060301740357595
115-0	115	0	0.007605464157409037
115-10	115	10	0.007604838858427286
115-20	115	20	0.007606752766604339
115-30	115	30	0.007605163536908972
115-40	115	40	0.00760610477463283
115-50	115	50	0.007605392154088154
115-60	115	60	0.007602454028056778
116-0	116	0	0.007601825041701169
116-10	116	10	0.007598444449765081
116-20	116	20	0.0075999551450326545
116-30	116	30	0.007598973090260387
116-40	116	40	0.007599805754256309
116-50	116	50	0.0075981982109200865
116-60	116	60	0.007599137742404113
117-0	117	0	0.0075981175247342835
