epoch	test_err	test_loss
123	0.49748743718592964	1.0910985853809576
124	0.49748743718592964	1.0904333608654828
125	0.49748743718592964	1.08997092797206
126	0.49748743718592964	1.0892786498253162
127	0.49748743718592964	1.0886197949831302
128	0.5	1.088032026703541
129	0.5	1.0874507358440986
130	0.5	1.086859554052353
131	0.5	1.0862943403995955
132	0.5	1.0857934378660643
133	0.5	1.0853152916981623
134	0.5	1.0848308303035223
135	0.5	1.0843181249040823
136	0.5	1.0838299966775453
137	0.5	1.083238734648778
138	0.5	1.0825375077816157
139	0.5	1.0821034237742424
140	0.5	1.0816141080397825
141	0.5	1.0812211466523318
142	0.5	1.0807945350041757
143	0.5	1.0803525367608438
144	0.5	1.0797781800994506
145	0.5	1.0793619534144034
146	0.5	1.0789022204967647
147	0.5	1.0784542405834565
148	0.5	1.0781219641749675
149	0.5	1.0776641431909342
150	0.5	1.0771548931415265
151	0.5	1.076787145091937
152	0.49748743718592964	1.0763264487569149
153	0.49748743718592964	1.0759472061808293
154	0.49748743718592964	1.0755712940142705
155	0.49748743718592964	1.0751043615432887
156	0.5	1.0747098246446023
157	0.5	1.0742843374609947
158	0.5050251256281407	1.0774494455410883
159	0.5025125628140703	1.0765615426577055
160	0.5025125628140703	1.076049814430567
161	0.5025125628140703	1.079606794967101
162	0.5025125628140703	1.07693907389274
163	0.5050251256281407	1.0740895689680026
164	0.5025125628140703	1.0719290524721146
165	0.5050251256281407	1.070551220041055
166	0.5050251256281407	1.0695063781279783
167	0.5050251256281407	1.0686007887125015
168	0.5050251256281407	1.0678737077575464
169	0.5025125628140703	1.0670418911255324
170	0.5050251256281407	1.0662412952918272
171	0.5050251256281407	1.0658490841205304
172	0.5050251256281407	1.0653900223282666
173	0.5050251256281407	1.0644878618992293
174	0.5050251256281407	1.064235056248995
175	0.5050251256281407	1.0638807656673284
176	0.5050251256281407	1.0637199053397546
177	0.5050251256281407	1.0634708817188556
178	0.5050251256281407	1.0631159647152975
179	0.5025125628140703	1.0627715243743017
180	0.5025125628140703	1.0624459821444292
181	0.5025125628140703	1.0633385187158217
182	0.5025125628140703	1.06307314737485
183	0.5	1.0627910219706023
184	0.5	1.0626439274503634
185	0.5	1.062380353991802
186	0.5	1.0620987610175059
187	0.5050251256281407	1.0617673282439892
188	0.5025125628140703	1.0612944977787824
189	0.5050251256281407	1.061094038761579
190	0.5050251256281407	1.060785738321451
191	0.5050251256281407	1.0605459385193312
192	0.5050251256281407	1.060274173433964
193	0.5050251256281407	1.0600055587979464
194	0.5050251256281407	1.0596397530574064
195	0.5050251256281407	1.0592481367863142
196	0.5050251256281407	1.0589363099290774
197	0.5125628140703518	1.076825245641745
198	0.5276381909547738	1.1453594892070844
199	0.5251256281407035	1.1373215415156805
200	0.5150753768844221	1.1175181304032986
201	0.5050251256281407	1.1062317490577698
202	0.507537688442211	1.0986050401742642
203	0.5150753768844221	1.119070874956938
204	0.5125628140703518	1.1297888744335909
205	0.5125628140703518	1.1234684623777866
206	0.5175879396984925	1.117191460270148
207	0.5251256281407035	1.1074704378843307
208	0.5251256281407035	1.1010402521261802
209	0.5150753768844221	1.0949572820502977
210	0.5226130653266332	1.0835290058301046
211	0.507537688442211	1.0742660886966264
212	0.5050251256281407	1.069406590782679
213	0.5025125628140703	1.0660016662799394
214	0.49748743718592964	1.0635369534675891
215	0.507537688442211	1.061841840354296
216	0.5050251256281407	1.0604486981263528
217	0.5050251256281407	1.0592398568987846
218	0.5025125628140703	1.0579769124205296
219	0.5	1.0570404208623445
220	0.5	1.056128872701755
221	0.5	1.0553123160050466
222	0.5	1.0551665895260298
223	0.5	1.0562885266083937
224	0.507537688442211	1.0686189601054559
225	0.5100502512562815	1.0662066672856991
226	0.5050251256281407	1.0642393248585553
227	0.5025125628140703	1.062459938801252
228	0.507537688442211	1.060801160450165
229	0.507537688442211	1.0591478496789932
230	0.5050251256281407	1.0577134444163396
231	0.5050251256281407	1.0573361452955465
232	0.5050251256281407	1.0564712618406003
233	0.5050251256281407	1.0554438359462297
234	0.5	1.0545230427613626
235	0.5	1.0536533508163233
236	0.5	1.0527566636984165
237	0.49748743718592964	1.0519733377374136
238	0.5	1.0511553344818263
239	0.5	1.0504942020544639
240	0.5251256281407035	1.06805935387428
241	0.5100502512562815	1.0991440226252263
242	0.5653266331658291	1.2326560026177993
243	0.5452261306532663	1.6542146102740214
244	0.5376884422110553	1.6245454022517571
245	0.535175879396985	1.5681607379363134
246	0.5452261306532663	1.5391192986414983
247	0.542713567839196	1.564425632930719
248	0.5452261306532663	1.5469573850815113
249	0.542713567839196	1.4597373008728027
250	0.5276381909547738	1.4125588180927129
251	0.5226130653266332	1.3840670711719072
252	0.4949748743718593	1.3501768152301128
253	0.4849246231155779	1.3336320152649512
254	0.4798994974874372	1.322604469381846
255	0.4849246231155779	1.313744258422118
256	0.49246231155778897	1.3077938017936854
257	0.5	1.3030359865381167
258	0.5050251256281407	1.2992656826972961
259	0.5025125628140703	1.3042512197907155
260	0.5025125628140703	1.3122858840685625
261	0.4949748743718593	1.312859954742285
262	0.49246231155778897	1.3100237330565085
263	0.4899497487437186	1.3070207031873555
264	0.48743718592964824	1.303686309319276
265	0.4899497487437186	1.3009157690864344
266	0.4949748743718593	1.2983539694776902
267	0.49748743718592964	1.2959600343154027
268	0.49748743718592964	1.2974268369949782
269	0.49748743718592964	1.2960754380776331
270	0.48743718592964824	1.295372799038887
271	0.48743718592964824	1.2937320602627902
272	0.48743718592964824	1.2919828238395543
273	0.48743718592964824	1.2905924629706602
274	0.48743718592964824	1.2891602195226228
275	0.48743718592964824	1.2873349705567727
276	0.48743718592964824	1.2858554001611013
277	0.4899497487437186	1.2843699592810411
278	0.48743718592964824	1.2833797324162264
279	0.48743718592964824	1.2824115403569663
280	0.48743718592964824	1.2811921743246226
281	0.48743718592964824	1.279489205433772
282	0.48743718592964824	1.277869585614938
283	0.48743718592964824	1.2763612912251399
284	0.4899497487437186	1.274818584896051
285	0.4899497487437186	1.2733484208583832
286	0.48743718592964824	1.2719305129005358
287	0.48743718592964824	1.2705988265000856
288	0.48743718592964824	1.2692555739329412
289	0.48743718592964824	1.268013528906382
290	0.48743718592964824	1.2666941285133362
291	0.48743718592964824	1.2655223608016968
292	0.48743718592964824	1.2642687192329993
293	0.4899497487437186	1.2654550144305596
294	0.4899497487437186	1.264397952419061
295	0.4899497487437186	1.2633343889163091
296	0.4899497487437186	1.2622892673198993
297	0.4899497487437186	1.2611464772086878
298	0.4899497487437186	1.263520428767571
299	0.4949748743718593	1.2631100473495631
300	0.4949748743718593	1.2622701881023555
301	0.4949748743718593	1.2613475517584727
302	0.4949748743718593	1.2605918055543532
303	0.4949748743718593	1.2597748373563473
304	0.4949748743718593	1.2588439652552972
305	0.4949748743718593	1.2578474225906224
306	0.4949748743718593	1.2568451189077818
307	0.49246231155778897	1.2558018840276277
308	0.49246231155778897	1.254776074909247
309	0.49246231155778897	1.2537631180423956
310	0.4949748743718593	1.2527457730701337
311	0.4949748743718593	1.251709366073975
312	0.4949748743718593	1.2507230983330653
313	0.4949748743718593	1.249891690336741
314	0.4949748743718593	1.2504946417533434
315	0.4949748743718593	1.250165996643213
316	0.4949748743718593	1.2494096343333905
317	0.4949748743718593	1.248532378902802
318	0.4949748743718593	1.2476171667759235
319	0.49748743718592964	1.24666177882598
320	0.5	1.2461642382236628
321	0.49748743718592964	1.2454578856436105
322	0.5	1.2437186481860967
323	0.49748743718592964	1.2429877129884868
324	0.49748743718592964	1.2419959432803667
325	0.49748743718592964	1.2412764607713773
326	0.5125628140703518	1.2447471893750703
327	0.5100502512562815	1.2430929724986737
328	0.5150753768844221	1.2415399986964006
329	0.5125628140703518	1.2478502587630198
330	0.5452261306532663	1.352336300107149
331	0.542713567839196	1.3405654797187219
332	0.5527638190954773	1.2998271550123508
333	0.5452261306532663	1.2746307402849197
334	0.5628140703517588	1.3160333599035556
335	0.5628140703517588	1.3075816963727658
336	0.5402010050251256	1.2748827051657896
337	0.542713567839196	1.260192701449761
338	0.5577889447236181	1.290196191232938
339	0.5552763819095478	1.2836535091583545
340	0.5226130653266332	1.2465011477470398
341	0.5175879396984925	1.2274856452758496
342	0.5175879396984925	1.2109782787469716
343	0.49748743718592964	1.20341050109038
344	0.49748743718592964	1.1987794798154097
345	0.5050251256281407	1.1958155299608524
346	0.5	1.1936958248798664
347	0.5	1.192505089709392
348	0.5025125628140703	1.1916904128514803
349	0.507537688442211	1.1914494094940333
350	0.507537688442211	1.1909064260812907
351	0.507537688442211	1.1902842716528819
352	0.5025125628140703	1.1896827003130546
353	0.5025125628140703	1.1892135338141367
354	0.5025125628140703	1.1900622317424188
355	0.5025125628140703	1.189637521138558
356	0.5025125628140703	1.1891851660150747
357	0.5025125628140703	1.1887490267937
358	0.5025125628140703	1.1882795886351512
359	0.5025125628140703	1.1878186819645076
360	0.5025125628140703	1.1874383985996246
361	0.5	1.1868626165848513
362	0.5	1.1864699136752348
363	0.5050251256281407	1.1853776952395072
364	0.5050251256281407	1.1844733185493028
365	0.4949748743718593	1.1968468599594557
366	0.5603015075376885	1.2779565029419386
367	0.5778894472361809	2.8276763076965628
368	0.5703517587939698	2.885166599200322
369	0.46733668341708545	2.3920387671544003
370	0.46984924623115576	2.6507808715105057
371	0.4824120603015075	2.45163208590104
372	0.4899497487437186	1.5722648295072408
373	0.5125628140703518	4.3813784672663765
374	0.5	3.2257832816013923
375	0.49246231155778897	2.75419032229827
376	0.5050251256281407	1.5489524923838103
377	0.4849246231155779	1.3299047305033758
378	0.4824120603015075	1.2136988914929903
379	0.4824120603015075	1.1470443491752331
380	0.49246231155778897	1.1146312986428921
381	0.4798994974874372	1.1004288397156274
382	0.47738693467336685	1.0968282967805862
383	0.47738693467336685	1.0949117220365083
384	0.47738693467336685	1.092831483254066
385	0.47738693467336685	1.0912748529360845
386	0.47738693467336685	1.0897409526201396
387	0.47738693467336685	1.0880363858663118
388	0.47738693467336685	1.0855060529250364
389	0.47738693467336685	1.0818547434531725
390	0.47738693467336685	1.0782431868406444
391	0.47738693467336685	1.076274564059881
392	0.47738693467336685	1.0734061042849834
393	0.47738693467336685	1.07339450946221
394	0.47738693467336685	1.0705910749160326
395	0.47738693467336685	1.0790685667441442
396	0.47738693467336685	1.1080951381188173
397	0.47738693467336685	1.132468003493089
398	0.47738693467336685	1.2118483483791351
399	0.4824120603015075	0.551397890998767
400	0.4849246231155779	0.3153814667692551
401	0.4849246231155779	0.3153814673423767
402	0.4849246231155779	0.31538146619613355
403	0.4849246231155779	0.31538146619613355
404	0.4849246231155779	0.3153814673423767
405	0.4849246231155779	0.31538146619613355
406	0.4849246231155779	0.31538146619613355
407	0.4849246231155779	0.3153814673423767
408	0.4849246231155779	0.31538146619613355
409	0.4849246231155779	0.3153814679154983
410	0.4849246231155779	0.31538146619613355
411	0.4849246231155779	0.31538146619613355
412	0.4849246231155779	0.3153814673423767
413	0.4849246231155779	0.3153814673423767
414	0.4849246231155779	0.31538146619613355
415	0.4849246231155779	0.3153814673423767
416	0.4849246231155779	0.31538146619613355
417	0.4849246231155779	0.3153814673423767
418	0.4849246231155779	0.3153814673423767
419	0.4849246231155779	0.31538146848861986
420	0.4849246231155779	0.3153814673423767
421	0.4849246231155779	0.3153814667692551
422	0.4849246231155779	0.3153814673423767
423	0.4849246231155779	0.31538146619613355
424	0.4849246231155779	0.3153814667692551
425	0.4849246231155779	0.3153814673423767
426	0.4849246231155779	0.31538146619613355
427	0.4849246231155779	0.3153814667692551
428	0.4849246231155779	0.31538146619613355
429	0.4849246231155779	0.3153814679154983
430	0.4849246231155779	0.3153814673423767
431	0.4849246231155779	0.3153814673423767
432	0.4849246231155779	0.3153814679154983
433	0.4849246231155779	0.3153814679154983
434	0.4849246231155779	0.3153814667692551
435	0.4849246231155779	0.31538146619613355
436	0.4849246231155779	0.3153814673423767
437	0.4849246231155779	0.31538146619613355
438	0.4849246231155779	0.3153814667692551
439	0.4849246231155779	0.31538146619613355
440	0.4849246231155779	0.3153814667692551
441	0.4849246231155779	0.3153814667692551
442	0.4849246231155779	0.31538146619613355
443	0.4849246231155779	0.3153814667692551
444	0.4849246231155779	0.31538146619613355
445	0.4849246231155779	0.31538146619613355
446	0.4849246231155779	0.31538146619613355
447	0.4849246231155779	0.3153814673423767
448	0.4849246231155779	0.31538146906174147
449	0.4849246231155779	0.31538146906174147
450	0.4849246231155779	0.3153814673423767
451	0.4849246231155779	0.31538146619613355
452	0.4849246231155779	0.3153814673423767
453	0.4849246231155779	0.3153814673423767
454	0.4849246231155779	0.3153814673423767
455	0.4849246231155779	0.3153814673423767
456	0.4849246231155779	0.3153814667692551
457	0.4849246231155779	0.31538146619613355
458	0.4849246231155779	0.3153814667692551
459	0.4849246231155779	0.31538146619613355
460	0.4849246231155779	0.3153814673423767
461	0.4849246231155779	0.3153814679154983
462	0.4849246231155779	0.3153814673423767
463	0.4849246231155779	0.3153814673423767
464	0.4849246231155779	0.31538146906174147
465	0.4849246231155779	0.31538146619613355
466	0.4849246231155779	0.31538146619613355
467	0.4849246231155779	0.31538146848861986
468	0.4849246231155779	0.31538146619613355
469	0.4849246231155779	0.3153814679154983
470	0.4849246231155779	0.3153814673423767
471	0.4849246231155779	0.3153814673423767
472	0.4849246231155779	0.3153814667692551
473	0.4849246231155779	0.3153814667692551
474	0.4849246231155779	0.3153814667692551
475	0.4849246231155779	0.3153814673423767
476	0.4849246231155779	0.31538146619613355
477	0.4849246231155779	0.31538146848861986
478	0.4849246231155779	0.31538146619613355
479	0.4849246231155779	0.31538146619613355
480	0.4849246231155779	0.3153814673423767
481	0.4849246231155779	0.31538146619613355
482	0.4849246231155779	0.3153814673423767
483	0.4849246231155779	0.31538146619613355
484	0.4849246231155779	0.3153814673423767
485	0.4849246231155779	0.31538146619613355
486	0.4849246231155779	0.3153814673423767
487	0.4849246231155779	0.31538146848861986
488	0.4849246231155779	0.3153814667692551
489	0.4849246231155779	0.3153814679154983
490	0.4849246231155779	0.31538146619613355
491	0.4849246231155779	0.3153814673423767
492	0.4849246231155779	0.31538146619613355
493	0.4849246231155779	0.31538146619613355
494	0.4849246231155779	0.3153814673423767
495	0.4849246231155779	0.3153814679154983
496	0.4849246231155779	0.31538146619613355
497	0.4849246231155779	0.31538146848861986
498	0.4849246231155779	0.31538146619613355
499	0.4849246231155779	0.31538146848861986
