index	epoch	batch	loss
2-78	2	78	1.6267433166503906
3-0	3	0	1.975331425666809
3-1	3	1	1.679735541343689
3-2	3	2	1.9620044231414795
3-3	3	3	1.1610747575759888
3-4	3	4	1.356025218963623
3-5	3	5	2.0256729125976562
3-6	3	6	1.3805413246154785
3-7	3	7	1.7926663160324097
3-8	3	8	1.6570067405700684
3-9	3	9	1.9388219118118286
3-10	3	10	1.3046146631240845
3-11	3	11	1.698562502861023
3-12	3	12	1.2512543201446533
3-13	3	13	1.638026475906372
3-14	3	14	1.3546487092971802
3-15	3	15	1.725101351737976
3-16	3	16	1.736624002456665
3-17	3	17	1.4746850728988647
3-18	3	18	1.5206557512283325
3-19	3	19	1.6974525451660156
3-20	3	20	1.236812949180603
3-21	3	21	1.592877745628357
3-22	3	22	1.3562480211257935
3-23	3	23	1.431666612625122
3-24	3	24	1.356019377708435
3-25	3	25	1.5193699598312378
3-26	3	26	1.3079088926315308
3-27	3	27	1.2044193744659424
3-28	3	28	1.5751041173934937
3-29	3	29	1.4923418760299683
3-30	3	30	1.3579546213150024
3-31	3	31	1.6090128421783447
3-32	3	32	1.5077276229858398
3-33	3	33	1.8074851036071777
3-34	3	34	1.8617608547210693
3-35	3	35	1.3728960752487183
3-36	3	36	1.4425307512283325
3-37	3	37	1.7581384181976318
3-38	3	38	1.3808151483535767
3-39	3	39	1.5959669351577759
3-40	3	40	1.1874911785125732
3-41	3	41	1.4796602725982666
3-42	3	42	1.690789818763733
3-43	3	43	1.395129919052124
3-44	3	44	1.5327224731445312
3-45	3	45	1.464274287223816
3-46	3	46	1.6290371417999268
3-47	3	47	0.9503664374351501
3-48	3	48	1.2177191972732544
3-49	3	49	1.2510077953338623
3-50	3	50	1.2876241207122803
3-51	3	51	1.66715407371521
3-52	3	52	1.524422287940979
3-53	3	53	1.6421493291854858
3-54	3	54	1.4167158603668213
3-55	3	55	1.6886991262435913
3-56	3	56	1.3766014575958252
3-57	3	57	1.3935219049453735
3-58	3	58	1.4439632892608643
3-59	3	59	1.1301054954528809
3-60	3	60	1.4839987754821777
3-61	3	61	0.9356422424316406
3-62	3	62	1.6349865198135376
3-63	3	63	1.7669732570648193
3-64	3	64	1.5987144708633423
3-65	3	65	1.2766588926315308
3-66	3	66	1.3723596334457397
3-67	3	67	1.5672634840011597
3-68	3	68	1.1698355674743652
3-69	3	69	1.3099147081375122
3-70	3	70	1.5034903287887573
3-71	3	71	1.5506473779678345
3-72	3	72	1.4238702058792114
3-73	3	73	1.457732081413269
3-74	3	74	1.2216041088104248
3-75	3	75	1.298298954963684
3-76	3	76	1.175243854522705
3-77	3	77	1.501345157623291
3-78	3	78	1.4449958801269531
4-0	4	0	1.6539007425308228
4-1	4	1	1.181481957435608
4-2	4	2	1.4381479024887085
4-3	4	3	1.1517126560211182
4-4	4	4	1.7579665184020996
4-5	4	5	1.2455490827560425
4-6	4	6	1.4899989366531372
4-7	4	7	1.6816377639770508
4-8	4	8	1.4841163158416748
4-9	4	9	1.6855417490005493
4-10	4	10	1.380260944366455
4-11	4	11	1.2970033884048462
4-12	4	12	1.179234504699707
4-13	4	13	1.2639435529708862
4-14	4	14	1.227813720703125
4-15	4	15	1.8549871444702148
4-16	4	16	2.0337231159210205
4-17	4	17	1.1532628536224365
4-18	4	18	1.7682092189788818
4-19	4	19	1.4357736110687256
4-20	4	20	1.3917086124420166
4-21	4	21	1.1376078128814697
4-22	4	22	1.3759899139404297
4-23	4	23	1.5542635917663574
4-24	4	24	1.2188078165054321
4-25	4	25	0.9431320428848267
4-26	4	26	1.3836160898208618
4-27	4	27	1.2311084270477295
4-28	4	28	1.3588687181472778
4-29	4	29	1.264011263847351
4-30	4	30	1.4742251634597778
4-31	4	31	1.5231513977050781
4-32	4	32	1.039878487586975
4-33	4	33	1.225642442703247
4-34	4	34	1.2447360754013062
4-35	4	35	1.4684420824050903
4-36	4	36	1.3229423761367798
4-37	4	37	1.5554068088531494
4-38	4	38	1.3792903423309326
4-39	4	39	1.3826278448104858
4-40	4	40	1.0849734544754028
4-41	4	41	1.2451345920562744
4-42	4	42	1.4968178272247314
4-43	4	43	1.634497046470642
4-44	4	44	1.3791526556015015
4-45	4	45	1.5321462154388428
4-46	4	46	1.3728179931640625
4-47	4	47	1.1527807712554932
4-48	4	48	1.073862910270691
4-49	4	49	1.49862802028656
4-50	4	50	0.9192938208580017
4-51	4	51	1.6089696884155273
4-52	4	52	1.1810665130615234
4-53	4	53	1.266209602355957
4-54	4	54	1.4893360137939453
4-55	4	55	1.314946174621582
4-56	4	56	1.1869462728500366
4-57	4	57	1.5077694654464722
4-58	4	58	1.5633596181869507
4-59	4	59	1.0928994417190552
4-60	4	60	1.3417526483535767
4-61	4	61	1.086355209350586
4-62	4	62	1.7483477592468262
4-63	4	63	1.5374581813812256
4-64	4	64	1.3995229005813599
4-65	4	65	1.081602692604065
4-66	4	66	1.3385788202285767
4-67	4	67	1.0613503456115723
4-68	4	68	1.154218077659607
4-69	4	69	1.3366754055023193
4-70	4	70	1.3779990673065186
4-71	4	71	1.265480875968933
4-72	4	72	1.158842921257019
4-73	4	73	1.5303773880004883
4-74	4	74	1.3125866651535034
4-75	4	75	1.3918862342834473
4-76	4	76	1.4080562591552734
4-77	4	77	1.2134828567504883
4-78	4	78	0.25694602727890015
