index	epoch	batch	loss
2-21	2	21	3.291534900665283
2-22	2	22	4.739737510681152
2-23	2	23	3.6788010597229004
2-24	2	24	3.361320734024048
2-25	2	25	4.9163618087768555
2-26	2	26	3.400735378265381
2-27	2	27	3.315377950668335
2-28	2	28	4.507325172424316
2-29	2	29	3.163325071334839
2-30	2	30	3.6123650074005127
3-0	3	0	3.825270175933838
3-1	3	1	4.009365081787109
3-2	3	2	4.034099102020264
3-3	3	3	2.6295454502105713
3-4	3	4	4.510137557983398
3-5	3	5	4.753281116485596
3-6	3	6	3.967998504638672
3-7	3	7	5.2778496742248535
3-8	3	8	3.3376736640930176
3-9	3	9	2.374114990234375
3-10	3	10	4.13948392868042
3-11	3	11	4.00255823135376
3-12	3	12	4.272616386413574
3-13	3	13	3.390577793121338
3-14	3	14	3.305616855621338
3-15	3	15	4.030897617340088
3-16	3	16	3.936208486557007
3-17	3	17	4.674664497375488
3-18	3	18	5.683991432189941
3-19	3	19	4.018492698669434
3-20	3	20	4.047682762145996
3-21	3	21	2.9789977073669434
3-22	3	22	3.551276922225952
3-23	3	23	4.155614852905273
3-24	3	24	4.4056010246276855
3-25	3	25	2.4562573432922363
3-26	3	26	4.070613861083984
3-27	3	27	3.5986328125
3-28	3	28	3.6387062072753906
3-29	3	29	4.755528926849365
3-30	3	30	3.8929200172424316
4-0	4	0	3.224666118621826
4-1	4	1	3.8294289112091064
4-2	4	2	3.9867606163024902
4-3	4	3	3.1996259689331055
4-4	4	4	3.727858066558838
4-5	4	5	3.876406192779541
4-6	4	6	3.1296956539154053
4-7	4	7	3.850555896759033
4-8	4	8	3.2920238971710205
4-9	4	9	3.547670364379883
4-10	4	10	2.732588052749634
4-11	4	11	4.079140663146973
4-12	4	12	3.3489933013916016
4-13	4	13	3.77168607711792
4-14	4	14	3.9876387119293213
4-15	4	15	3.92515230178833
4-16	4	16	3.396611213684082
4-17	4	17	2.7457613945007324
4-18	4	18	3.8879902362823486
4-19	4	19	3.1394052505493164
4-20	4	20	4.667252063751221
4-21	4	21	3.9812726974487305
4-22	4	22	4.414567947387695
4-23	4	23	3.7319295406341553
4-24	4	24	4.264519691467285
4-25	4	25	3.403510093688965
4-26	4	26	3.6842644214630127
4-27	4	27	4.173861980438232
4-28	4	28	3.0475316047668457
4-29	4	29	3.0750460624694824
4-30	4	30	4.529332637786865
5-0	5	0	4.702784061431885
5-1	5	1	3.269784450531006
5-2	5	2	3.666189670562744
5-3	5	3	2.7127017974853516
5-4	5	4	2.9709341526031494
5-5	5	5	4.148455619812012
5-6	5	6	2.9270224571228027
5-7	5	7	3.752223491668701
5-8	5	8	4.24839973449707
5-9	5	9	2.8212099075317383
5-10	5	10	3.29616379737854
5-11	5	11	4.218936920166016
5-12	5	12	3.447763204574585
5-13	5	13	3.3222458362579346
5-14	5	14	3.729395866394043
5-15	5	15	4.004432678222656
5-16	5	16	3.583664894104004
5-17	5	17	3.791649341583252
5-18	5	18	2.494264602661133
5-19	5	19	4.303476333618164
5-20	5	20	3.931082010269165
5-21	5	21	2.5631580352783203
5-22	5	22	3.8843579292297363
5-23	5	23	2.6561594009399414
5-24	5	24	3.3972091674804688
5-25	5	25	3.098879337310791
5-26	5	26	4.12717866897583
5-27	5	27	3.200953483581543
5-28	5	28	4.272012233734131
5-29	5	29	3.557244062423706
5-30	5	30	2.7969605922698975
6-0	6	0	3.248488187789917
6-1	6	1	3.367884874343872
6-2	6	2	2.8415122032165527
6-3	6	3	4.176629066467285
6-4	6	4	3.5281569957733154
6-5	6	5	4.514045715332031
6-6	6	6	3.3430254459381104
6-7	6	7	2.5480706691741943
6-8	6	8	3.7963595390319824
6-9	6	9	2.970155954360962
6-10	6	10	4.143335819244385
6-11	6	11	3.455345392227173
6-12	6	12	4.086080551147461
6-13	6	13	3.573549270629883
6-14	6	14	3.0794827938079834
6-15	6	15	3.178945302963257
6-16	6	16	3.7043936252593994
6-17	6	17	2.7259891033172607
6-18	6	18	3.6877732276916504
6-19	6	19	2.5819406509399414
6-20	6	20	3.7299041748046875
6-21	6	21	3.555314779281616
6-22	6	22	4.867332458496094
6-23	6	23	3.531766891479492
6-24	6	24	2.9954535961151123
6-25	6	25	4.28761625289917
6-26	6	26	3.6400928497314453
6-27	6	27	2.9056341648101807
6-28	6	28	3.4348349571228027
6-29	6	29	3.181807518005371
6-30	6	30	4.811504364013672
7-0	7	0	3.0939290523529053
7-1	7	1	4.10127067565918
7-2	7	2	3.411067485809326
7-3	7	3	3.535567045211792
7-4	7	4	3.557379722595215
7-5	7	5	2.5570151805877686
7-6	7	6	2.415128231048584
7-7	7	7	3.3917839527130127
7-8	7	8	3.6286792755126953
7-9	7	9	3.2995553016662598
7-10	7	10	3.0080504417419434
7-11	7	11	4.395853042602539
7-12	7	12	2.002656936645508
7-13	7	13	3.42520809173584
7-14	7	14	2.415254831314087
7-15	7	15	3.557636022567749
7-16	7	16	3.5817458629608154
7-17	7	17	3.236372232437134
7-18	7	18	2.5196149349212646
7-19	7	19	3.2589223384857178
7-20	7	20	3.009871482849121
7-21	7	21	3.8791863918304443
7-22	7	22	3.5226693153381348
7-23	7	23	3.4985122680664062
7-24	7	24	2.9505183696746826
7-25	7	25	3.488535165786743
7-26	7	26	3.21966814994812
7-27	7	27	2.867952823638916
7-28	7	28	3.718308210372925
7-29	7	29	2.6686553955078125
7-30	7	30	3.868457555770874
8-0	8	0	3.0707082748413086
8-1	8	1	3.34582257270813
8-2	8	2	2.2313573360443115
8-3	8	3	3.1452808380126953
8-4	8	4	2.359694004058838
8-5	8	5	3.7399864196777344
8-6	8	6	1.991653561592102
8-7	8	7	4.472987174987793
8-8	8	8	3.5335052013397217
8-9	8	9	3.6691741943359375
8-10	8	10	3.1668224334716797
8-11	8	11	3.130446434020996
8-12	8	12	3.241654634475708
8-13	8	13	2.9515273571014404
8-14	8	14	2.8870723247528076
8-15	8	15	3.4728341102600098
8-16	8	16	3.2681007385253906
8-17	8	17	2.436110496520996
8-18	8	18	3.595261812210083
8-19	8	19	3.1453137397766113
8-20	8	20	2.337151050567627
8-21	8	21	3.5837206840515137
8-22	8	22	2.6682777404785156
8-23	8	23	2.694021701812744
8-24	8	24	2.2091569900512695
8-25	8	25	2.709806442260742
8-26	8	26	3.5947651863098145
8-27	8	27	2.722796678543091
8-28	8	28	2.578204393386841
8-29	8	29	3.2285890579223633
8-30	8	30	3.4864003658294678
9-0	9	0	2.785964012145996
9-1	9	1	3.0995821952819824
9-2	9	2	2.691693067550659
9-3	9	3	2.399681806564331
9-4	9	4	3.314209222793579
9-5	9	5	2.845395565032959
9-6	9	6	2.1280605792999268
9-7	9	7	2.9578564167022705
9-8	9	8	2.193246364593506
9-9	9	9	3.1428098678588867
9-10	9	10	3.5187413692474365
9-11	9	11	3.003561019897461
9-12	9	12	2.622978687286377
9-13	9	13	2.919373035430908
9-14	9	14	2.984480857849121
9-15	9	15	2.899550676345825
9-16	9	16	2.5795412063598633
9-17	9	17	2.3651833534240723
9-18	9	18	3.167837619781494
9-19	9	19	2.356137990951538
9-20	9	20	2.14182710647583
9-21	9	21	2.936131715774536
9-22	9	22	2.9740002155303955
9-23	9	23	3.449068069458008
9-24	9	24	2.7826712131500244
9-25	9	25	1.7867342233657837
9-26	9	26	2.55924916267395
9-27	9	27	1.8997602462768555
9-28	9	28	2.6692399978637695
9-29	9	29	1.9184335470199585
9-30	9	30	1.404341220855713
