index	epoch	batch	loss
14-20	14	20	2.476483840942383
14-30	14	30	2.4741855850219725
14-40	14	40	2.472180892944336
14-50	14	50	2.469887275695801
14-60	14	60	2.467746742248535
14-70	14	70	2.4660998992919922
15-0	15	0	2.4644641876220703
15-10	15	10	2.4622459182739256
15-20	15	20	2.460298408508301
15-30	15	30	2.458177047729492
15-40	15	40	2.4563285064697267
15-50	15	50	2.4541973571777342
15-60	15	60	2.4521881256103515
15-70	15	70	2.450645477294922
16-0	16	0	2.4491216506958007
16-10	16	10	2.4470409393310546
16-20	16	20	2.445188255310059
16-30	16	30	2.443199508666992
16-40	16	40	2.4414707946777345
16-50	16	50	2.439479774475098
16-60	16	60	2.4376314544677733
16-70	16	70	2.436199348449707
17-0	17	0	2.434813232421875
17-10	17	10	2.432892303466797
17-20	17	20	2.4311907424926757
17-30	17	30	2.429352867126465
17-40	17	40	2.427720458984375
17-50	17	50	2.425840774536133
17-60	17	60	2.4241008377075195
17-70	17	70	2.4227916564941405
18-0	18	0	2.4215106201171874
18-10	18	10	2.4197228927612304
18-20	18	20	2.4181403884887693
18-30	18	30	2.416415229797363
18-40	18	40	2.414880111694336
18-50	18	50	2.4131129760742187
18-60	18	60	2.4114805908203123
18-70	18	70	2.4102528686523437
19-0	19	0	2.409050453186035
19-10	19	10	2.4073921508789065
19-20	19	20	2.405905075073242
19-30	19	30	2.4042829971313475
19-40	19	40	2.4028585586547853
19-50	19	50	2.401176940917969
19-60	19	60	2.399651542663574
19-70	19	70	2.398506774902344
20-0	20	0	2.3973918914794923
20-10	20	10	2.3958370513916014
20-20	20	20	2.3944229660034178
20-30	20	30	2.392870407104492
20-40	20	40	2.3915045166015627
20-50	20	50	2.389894340515137
20-60	20	60	2.3884268417358396
20-70	20	70	2.3873357696533204
21-0	21	0	2.386290138244629
21-10	21	10	2.384805763244629
21-20	21	20	2.383477973937988
21-30	21	30	2.3820106201171876
21-40	21	40	2.3807292251586913
21-50	21	50	2.3792095794677732
21-60	21	60	2.377819549560547
21-70	21	70	2.376781066894531
22-0	22	0	2.3757883911132813
22-10	22	10	2.374387062072754
22-20	22	20	2.3731344451904297
22-30	22	30	2.3717654037475584
22-40	22	40	2.3705635604858397
22-50	22	50	2.3691287689208984
22-60	22	60	2.367826301574707
22-70	22	70	2.366856620788574
23-0	23	0	2.365913650512695
23-10	23	10	2.3646234893798828
23-20	23	20	2.363443687438965
23-30	23	30	2.362151069641113
23-40	23	40	2.361021759033203
23-50	23	50	2.3596877365112303
23-60	23	60	2.3584626846313475
23-70	23	70	2.3575388565063475
24-0	24	0	2.356638427734375
24-10	24	10	2.35540340423584
24-20	24	20	2.3542787551879885
24-30	24	30	2.3530375442504883
24-40	24	40	2.3519567565917967
24-50	24	50	2.3506978759765627
24-60	24	60	2.3495413665771485
24-70	24	70	2.348674385070801
25-0	25	0	2.3478325805664064
25-10	25	10	2.3466585998535154
25-20	25	20	2.345583267211914
25-30	25	30	2.344382278442383
25-40	25	40	2.343340400695801
25-50	25	50	2.3421468353271484
25-60	25	60	2.341042984008789
25-70	25	70	2.3402159576416017
26-0	26	0	2.3394073486328124
26-10	26	10	2.3382900848388672
26-20	26	20	2.337249954223633
26-30	26	30	2.336088623046875
26-40	26	40	2.3350837631225585
26-50	26	50	2.333932434082031
26-60	26	60	2.3328641052246093
26-70	26	70	2.3320568313598633
27-0	27	0	2.3313006210327147
27-10	27	10	2.3302244415283204
27-20	27	20	2.3292142791748045
27-30	27	30	2.3281067733764647
27-40	27	40	2.3271336212158205
27-50	27	50	2.3260331802368164
27-60	27	60	2.3250083312988283
27-70	27	70	2.3242297058105468
28-0	28	0	2.3235017013549806
28-10	28	10	2.3224734115600585
28-20	28	20	2.321497444152832
28-30	28	30	2.3204322814941407
28-40	28	40	2.3194949111938477
28-50	28	50	2.3184480056762697
28-60	28	60	2.3174697341918944
28-70	28	70	2.316726501464844
29-0	29	0	2.3160387268066405
29-10	29	10	2.315069381713867
29-20	29	20	2.314135208129883
29-30	29	30	2.3131105422973635
29-40	29	40	2.312205062866211
29-50	29	50	2.3112040100097655
29-60	29	60	2.310273536682129
29-70	29	70	2.3095584716796873
30-0	30	0	2.3088955078125
30-10	30	10	2.3079552688598635
30-20	30	20	2.307037528991699
30-30	30	30	2.3060395431518557
30-40	30	40	2.30515576171875
30-50	30	50	2.304187774658203
30-60	30	60	2.303287857055664
30-70	30	70	2.302588218688965
31-0	31	0	2.301972099304199
31-10	31	10	2.3010660934448244
31-20	31	20	2.3001686096191407
31-30	31	30	2.2991868286132813
31-40	31	40	2.29833406829834
31-50	31	50	2.297399200439453
31-60	31	60	2.2965288467407228
31-70	31	70	2.2958475341796873
32-0	32	0	2.2952551803588865
32-10	32	10	2.2943867263793947
32-20	32	20	2.293513168334961
32-30	32	30	2.292559715270996
32-40	32	40	2.291732231140137
32-50	32	50	2.2908231353759767
32-60	32	60	2.2899754791259768
32-70	32	70	2.2893106536865235
33-0	33	0	2.288745819091797
33-10	33	10	2.287919464111328
33-20	33	20	2.287056442260742
33-30	33	30	2.2861259002685546
33-40	33	40	2.2853266448974607
33-50	33	50	2.284445030212402
33-60	33	60	2.2836322021484374
33-70	33	70	2.2829970092773437
34-0	34	0	2.2824535598754885
34-10	34	10	2.2816654357910156
34-20	34	20	2.280834548950195
34-30	34	30	2.2799319992065428
34-40	34	40	2.2791529083251953
34-50	34	50	2.2782941589355468
34-60	34	60	2.277513786315918
34-70	34	70	2.2769027252197267
35-0	35	0	2.276374481201172
35-10	35	10	2.275612953186035
35-20	35	20	2.2748052825927734
35-30	35	30	2.273927001953125
35-40	35	40	2.273178237915039
35-50	35	50	2.2723463668823243
35-60	35	60	2.271589630126953
35-70	35	70	2.270986099243164
36-0	36	0	2.270470863342285
36-10	36	10	2.2697251510620116
36-20	36	20	2.2689376068115235
36-30	36	30	2.2680745468139647
36-40	36	40	2.2673520736694335
36-50	36	50	2.26654931640625
36-60	36	60	2.265821647644043
36-70	36	70	2.2652356033325196
37-0	37	0	2.264732322692871
37-10	37	10	2.264020362854004
37-20	37	20	2.2632575454711916
37-30	37	30	2.2624162216186523
37-40	37	40	2.261710952758789
37-50	37	50	2.260934143066406
37-60	37	60	2.260233955383301
37-70	37	70	2.259663749694824
38-0	38	0	2.259177261352539
38-10	38	10	2.2584848709106446
38-20	38	20	2.257740783691406
38-30	38	30	2.2569156341552734
38-40	38	40	2.2562148361206056
38-50	38	50	2.2554522018432617
38-60	38	60	2.254764747619629
38-70	38	70	2.2541987991333006
39-0	39	0	2.2537212829589843
39-10	39	10	2.2530409545898435
39-20	39	20	2.252319404602051
39-30	39	30	2.2515093994140627
39-40	39	40	2.2508146514892577
39-50	39	50	2.25006787109375
39-60	39	60	2.249395820617676
39-70	39	70	2.248835807800293
40-0	40	0	2.248373077392578
40-10	40	10	2.2477047271728514
40-20	40	20	2.2470046920776365
40-30	40	30	2.246209083557129
40-40	40	40	2.2455291137695315
40-50	40	50	2.244802375793457
40-60	40	60	2.244153961181641
40-70	40	70	2.243606513977051
41-0	41	0	2.243148612976074
41-10	41	10	2.242492286682129
41-20	41	20	2.2418133850097655
41-30	41	30	2.2410309143066405
41-40	41	40	2.240358619689941
41-50	41	50	2.239648208618164
41-60	41	60	2.2390168685913086
41-70	41	70	2.2384847793579103
42-0	42	0	2.2380306243896486
42-10	42	10	2.237388511657715
42-20	42	20	2.236708526611328
42-30	42	30	2.2359346389770507
42-40	42	40	2.2352636947631837
42-50	42	50	2.23456591796875
42-60	42	60	2.2339480361938477
42-70	42	70	2.23342342376709
43-0	43	0	2.232976547241211
43-10	43	10	2.2323511123657225
43-20	43	20	2.231681938171387
43-30	43	30	2.2309152297973633
43-40	43	40	2.2302587814331054
43-50	43	50	2.2295694046020507
43-60	43	60	2.228960006713867
43-70	43	70	2.2284508056640626
44-0	44	0	2.2280066604614257
44-10	44	10	2.2273996963500977
44-20	44	20	2.226744438171387
44-30	44	30	2.2259926986694336
44-40	44	40	2.225349899291992
44-50	44	50	2.2246776428222654
44-60	44	60	2.224081672668457
44-70	44	70	2.223583999633789
45-0	45	0	2.2231462173461916
45-10	45	10	2.222550796508789
45-20	45	20	2.2219061737060546
45-30	45	30	2.221164886474609
45-40	45	40	2.2205380783081057
45-50	45	50	2.2198747940063477
45-60	45	60	2.2192949142456055
45-70	45	70	2.2188059005737304
46-0	46	0	2.2183792114257814
46-10	46	10	2.217803894042969
46-20	46	20	2.217174964904785
46-30	46	30	2.216446937561035
46-40	46	40	2.2158235549926757
46-50	46	50	2.215176055908203
46-60	46	60	2.2146100769042967
46-70	46	70	2.214121810913086
47-0	47	0	2.213696098327637
47-10	47	10	2.2131273727416994
47-20	47	20	2.2125021514892578
47-30	47	30	2.2117792892456056
47-40	47	40	2.211159034729004
47-50	47	50	2.2105253372192384
47-60	47	60	2.209970344543457
47-70	47	70	2.2094908447265627
48-0	48	0	2.209072784423828
48-10	48	10	2.2085155181884764
48-20	48	20	2.2078982696533203
48-30	48	30	2.2071852493286133
48-40	48	40	2.206569580078125
48-50	48	50	2.205945816040039
48-60	48	60	2.2053960113525393
48-70	48	70	2.2049210357666014
49-0	49	0	2.2045084381103517
49-10	49	10	2.2039588088989257
49-20	49	20	2.20334635925293
49-30	49	30	2.2026343002319337
49-40	49	40	2.202011917114258
49-50	49	50	2.201406326293945
49-60	49	60	2.200864562988281
49-70	49	70	2.200387268066406
50-0	50	0	2.199974365234375
50-10	50	10	2.1994290237426757
50-20	50	20	2.198821624755859
50-30	50	30	2.198112564086914
50-40	50	40	2.197494804382324
50-50	50	50	2.196891830444336
50-60	50	60	2.1963582763671874
50-70	50	70	2.1958857040405273
51-0	51	0	2.195476974487305
51-10	51	10	2.194936653137207
51-20	51	20	2.1943321990966798
51-30	51	30	2.1936300430297853
51-40	51	40	2.1930121612548827
51-50	51	50	2.1924173889160157
51-60	51	60	2.191890251159668
51-70	51	70	2.1914098434448244
52-0	52	0	2.1909985733032227
52-10	52	10	2.1904536514282227
52-20	52	20	2.1898450775146485
52-30	52	30	2.1891438064575195
52-40	52	40	2.1885260467529295
52-50	52	50	2.1879335708618166
52-60	52	60	2.1874111557006835
52-70	52	70	2.1869316864013673
53-0	53	0	2.1865247268676757
53-10	53	10	2.1859859313964844
53-20	53	20	2.1853770904541014
53-30	53	30	2.1846835174560546
53-40	53	40	2.1840613861083984
53-50	53	50	2.1834765396118163
53-60	53	60	2.1829607009887697
53-70	53	70	2.182486328125
54-0	54	0	2.1820802001953123
54-10	54	10	2.181543296813965
54-20	54	20	2.180937126159668
54-30	54	30	2.180244529724121
54-40	54	40	2.1796189804077146
54-50	54	50	2.1790369720458984
54-60	54	60	2.1785219955444335
54-70	54	70	2.178041572570801
55-0	55	0	2.1776386642456056
55-10	55	10	2.1770987243652344
55-20	55	20	2.176489128112793
55-30	55	30	2.1758017349243164
55-40	55	40	2.175179100036621
55-50	55	50	2.1745928955078124
55-60	55	60	2.17407958984375
55-70	55	70	2.1735992202758787
56-0	56	0	2.173195732116699
56-10	56	10	2.172652282714844
56-20	56	20	2.172039825439453
56-30	56	30	2.171349060058594
56-40	56	40	2.1707247848510742
56-50	56	50	2.170137908935547
56-60	56	60	2.169625549316406
56-70	56	70	2.169147003173828
57-0	57	0	2.1687421112060545
57-10	57	10	2.1682027969360353
57-20	57	20	2.167588088989258
57-30	57	30	2.1669021377563475
57-40	57	40	2.166277229309082
57-50	57	50	2.1656940841674803
57-60	57	60	2.165186485290527
57-70	57	70	2.1647115631103517
58-0	58	0	2.164309425354004
58-10	58	10	2.1637729721069334
58-20	58	20	2.1631552429199217
58-30	58	30	2.162467170715332
58-40	58	40	2.1618407974243166
58-50	58	50	2.161257392883301
58-60	58	60	2.160750030517578
58-70	58	70	2.160279525756836
59-0	59	0	2.159880500793457
59-10	59	10	2.1593511581420897
59-20	59	20	2.1587372970581056
59-30	59	30	2.158054313659668
59-40	59	40	2.15743115234375
59-50	59	50	2.1568510055541994
59-60	59	60	2.1563424606323243
59-70	59	70	2.155873992919922
60-0	60	0	2.1554760360717773
60-10	60	10	2.1549486389160157
60-20	60	20	2.154334815979004
60-30	60	30	2.1536501922607423
60-40	60	40	2.153025177001953
60-50	60	50	2.1524480743408203
60-60	60	60	2.1519446029663087
60-70	60	70	2.1514753494262697
61-0	61	0	2.151073921203613
61-10	61	10	2.1505409164428713
61-20	61	20	2.149920440673828
61-30	61	30	2.1492416229248046
61-40	61	40	2.1486195602416993
61-50	61	50	2.1480354843139646
61-60	61	60	2.147533042907715
61-70	61	70	2.1470647659301756
62-0	62	0	2.146667091369629
62-10	62	10	2.1461357955932616
62-20	62	20	2.145516242980957
62-30	62	30	2.1448351440429687
62-40	62	40	2.144211082458496
62-50	62	50	2.143626907348633
62-60	62	60	2.1431192474365233
62-70	62	70	2.142648567199707
63-0	63	0	2.142239929199219
63-10	63	10	2.141703048706055
63-20	63	20	2.1410830154418945
63-30	63	30	2.14039208984375
63-40	63	40	2.1397715072631835
63-50	63	50	2.139188079833984
63-60	63	60	2.1386795806884766
63-70	63	70	2.1382092056274415
64-0	64	0	2.137799591064453
64-10	64	10	2.1372606964111327
64-20	64	20	2.136641471862793
64-30	64	30	2.1359530181884767
64-40	64	40	2.135329399108887
64-50	64	50	2.1347442626953126
64-60	64	60	2.1342341613769533
64-70	64	70	2.1337646255493166
65-0	65	0	2.1333500518798827
65-10	65	10	2.132813377380371
65-20	65	20	2.1322008590698243
65-30	65	30	2.1315090637207033
65-40	65	40	2.130880332946777
65-50	65	50	2.1302905349731445
65-60	65	60	2.1297765884399413
65-70	65	70	2.1293068771362305
66-0	66	0	2.1288944625854493
66-10	66	10	2.1283550186157227
66-20	66	20	2.127744613647461
66-30	66	30	2.127052963256836
66-40	66	40	2.1264222946166993
66-50	66	50	2.1258330078125
66-60	66	60	2.1253221969604494
66-70	66	70	2.1248514556884768
67-0	67	0	2.1244441299438477
67-10	67	10	2.123907600402832
67-20	67	20	2.123299011230469
67-30	67	30	2.1226050720214844
67-40	67	40	2.1219754638671877
67-50	67	50	2.121382652282715
67-60	67	60	2.1208727340698244
67-70	67	70	2.120394172668457
68-0	68	0	2.1199847717285154
68-10	68	10	2.119445755004883
68-20	68	20	2.118830841064453
68-30	68	30	2.118131057739258
68-40	68	40	2.1175031433105467
68-50	68	50	2.1169090270996094
68-60	68	60	2.1163974838256836
68-70	68	70	2.1159192123413084
69-0	69	0	2.1155104522705077
69-10	69	10	2.1149733963012696
69-20	69	20	2.1143591690063475
69-30	69	30	2.1136571884155275
69-40	69	40	2.113030586242676
69-50	69	50	2.112436233520508
69-60	69	60	2.1119243850708007
69-70	69	70	2.1114441680908205
70-0	70	0	2.1110362319946288
70-10	70	10	2.110499732971191
70-20	70	20	2.109884765625
70-30	70	30	2.109175765991211
70-40	70	40	2.1085427703857422
70-50	70	50	2.107947723388672
70-60	70	60	2.10743586730957
70-70	70	70	2.1069569549560545
71-0	71	0	2.106550071716309
71-10	71	10	2.1060091171264648
71-20	71	20	2.1053975524902344
71-30	71	30	2.1046932983398436
71-40	71	40	2.1040637435913085
71-50	71	50	2.1034644927978516
71-60	71	60	2.102953582763672
71-70	71	70	2.102475914001465
72-0	72	0	2.102069221496582
72-10	72	10	2.101531562805176
72-20	72	20	2.1009202346801756
72-30	72	30	2.1002125701904295
72-40	72	40	2.0995858993530274
72-50	72	50	2.0989897537231443
72-60	72	60	2.0984792404174804
72-70	72	70	2.097999725341797
73-0	73	0	2.097587547302246
73-10	73	10	2.097049057006836
73-20	73	20	2.096432762145996
73-30	73	30	2.0957218322753906
73-40	73	40	2.095095802307129
73-50	73	50	2.0944932556152343
73-60	73	60	2.093980567932129
73-70	73	70	2.093501777648926
74-0	74	0	2.0930960006713866
74-10	74	10	2.0925581283569334
74-20	74	20	2.0919390716552733
74-30	74	30	2.091229248046875
74-40	74	40	2.090604835510254
74-50	74	50	2.090001258850098
74-60	74	60	2.0894875564575197
74-70	74	70	2.0890126266479494
75-0	75	0	2.0886093826293943
75-10	75	10	2.0880707778930665
75-20	75	20	2.087444984436035
75-30	75	30	2.0867361907958983
75-40	75	40	2.0861042938232424
75-50	75	50	2.085500587463379
75-60	75	60	2.0849875106811524
75-70	75	70	2.084511520385742
76-0	76	0	2.0841017761230467
76-10	76	10	2.0835622482299803
76-20	76	20	2.0829359359741213
76-30	76	30	2.0822283630371095
76-40	76	40	2.081597763061523
76-50	76	50	2.080992805480957
76-60	76	60	2.080480171203613
76-70	76	70	2.0800073318481447
77-0	77	0	2.0795898513793944
77-10	77	10	2.079051445007324
77-20	77	20	2.078425720214844
77-30	77	30	2.077718276977539
77-40	77	40	2.0770888900756836
77-50	77	50	2.076485824584961
77-60	77	60	2.075975799560547
77-70	77	70	2.0755042572021485
78-0	78	0	2.075090515136719
78-10	78	10	2.0745528869628904
78-20	78	20	2.0739180679321287
78-30	78	30	2.073208885192871
78-40	78	40	2.072575126647949
78-50	78	50	2.0719742813110353
78-60	78	60	2.071465774536133
78-70	78	70	2.0709935455322266
79-0	79	0	2.0705818939208984
79-10	79	10	2.070034217834473
79-20	79	20	2.069392219543457
79-30	79	30	2.068684036254883
79-40	79	40	2.0680458602905274
79-50	79	50	2.0674398803710936
79-60	79	60	2.0669250183105468
79-70	79	70	2.066443504333496
80-0	80	0	2.066029006958008
80-10	80	10	2.065476837158203
80-20	80	20	2.0648296813964846
80-30	80	30	2.064115547180176
80-40	80	40	2.0634756088256836
80-50	80	50	2.0628695907592776
80-60	80	60	2.0623510055541994
80-70	80	70	2.061866516113281
81-0	81	0	2.0614525299072266
81-10	81	10	2.0608985519409178
81-20	81	20	2.0602499542236328
81-30	81	30	2.059536117553711
81-40	81	40	2.058899932861328
81-50	81	50	2.05829158782959
81-60	81	60	2.057769889831543
81-70	81	70	2.057282325744629
82-0	82	0	2.056867980957031
82-10	82	10	2.0563140182495117
82-20	82	20	2.055666694641113
82-30	82	30	2.054953956604004
82-40	82	40	2.054318695068359
82-50	82	50	2.053712211608887
82-60	82	60	2.053184120178223
82-70	82	70	2.0526993637084963
83-0	83	0	2.0522861785888673
83-10	83	10	2.051732963562012
83-20	83	20	2.0510834884643554
83-30	83	30	2.0503731231689453
83-40	83	40	2.049737289428711
83-50	83	50	2.049123504638672
83-60	83	60	2.048589241027832
83-70	83	70	2.04809880065918
84-0	84	0	2.047678337097168
84-10	84	10	2.0471202697753905
84-20	84	20	2.0464649276733398
84-30	84	30	2.045752586364746
84-40	84	40	2.0451114654541014
84-50	84	50	2.0445013580322264
84-60	84	60	2.0439677505493163
84-70	84	70	2.0434819107055664
85-0	85	0	2.0430668563842773
85-10	85	10	2.042509162902832
85-20	85	20	2.0418457183837893
85-30	85	30	2.0411335754394533
85-40	85	40	2.040493110656738
85-50	85	50	2.039882293701172
85-60	85	60	2.0393486404418946
85-70	85	70	2.0388651733398437
86-0	86	0	2.0384544677734375
86-10	86	10	2.0378977661132813
86-20	86	20	2.0372326431274415
86-30	86	30	2.0365224990844726
86-40	86	40	2.0358727951049804
86-50	86	50	2.0352692794799805
86-60	86	60	2.034735336303711
86-70	86	70	2.034251205444336
87-0	87	0	2.0338374328613282
87-10	87	10	2.033277214050293
87-20	87	20	2.0326062545776367
87-30	87	30	2.03189168548584
87-40	87	40	2.0312443161010743
87-50	87	50	2.030635055541992
87-60	87	60	2.03009992980957
87-70	87	70	2.029611274719238
88-0	88	0	2.02919815826416
88-10	88	10	2.0286348190307617
88-20	88	20	2.0279632263183593
88-30	88	30	2.027244468688965
88-40	88	40	2.0265918350219727
88-50	88	50	2.0259795837402343
88-60	88	60	2.0254418258666993
88-70	88	70	2.024950553894043
89-0	89	0	2.0245363540649413
89-10	89	10	2.0239769821166993
89-20	89	20	2.0233059005737304
89-30	89	30	2.0225875854492186
89-40	89	40	2.0219371795654295
89-50	89	50	2.0213223495483397
89-60	89	60	2.020782211303711
89-70	89	70	2.020286865234375
90-0	90	0	2.0198720626831053
90-10	90	10	2.019309608459473
90-20	90	20	2.0186364059448243
90-30	90	30	2.0179167938232423
90-40	90	40	2.0172672119140627
90-50	90	50	2.016646125793457
90-60	90	60	2.0161020202636717
90-70	90	70	2.015605598449707
91-0	91	0	2.0151826171875
91-10	91	10	2.014617691040039
91-20	91	20	2.013943084716797
91-30	91	30	2.013218490600586
91-40	91	40	2.0125608444213867
91-50	91	50	2.011932899475098
91-60	91	60	2.011390419006348
91-70	91	70	2.010894760131836
92-0	92	0	2.0104720001220704
92-10	92	10	2.0099068145751953
92-20	92	20	2.009230354309082
92-30	92	30	2.0085016326904297
92-40	92	40	2.0078456420898436
92-50	92	50	2.007215026855469
92-60	92	60	2.0066722869873046
92-70	92	70	2.006177536010742
93-0	93	0	2.0057533111572265
93-10	93	10	2.005186363220215
93-20	93	20	2.004512252807617
93-30	93	30	2.0037857055664063
93-40	93	40	2.0031317443847656
93-50	93	50	2.0025010223388673
93-60	93	60	2.0019550476074217
93-70	93	70	2.00146150970459
94-0	94	0	2.0010327911376953
94-10	94	10	2.0004664001464842
94-20	94	20	1.999793701171875
94-30	94	30	1.9990673446655274
94-40	94	40	1.9984113388061524
94-50	94	50	1.9977787857055664
94-60	94	60	1.997232162475586
94-70	94	70	1.9967391662597656
95-0	95	0	1.9963038406372071
95-10	95	10	1.9957301864624024
95-20	95	20	1.9950554656982422
95-30	95	30	1.9943288345336914
95-40	95	40	1.9936770935058594
95-50	95	50	1.993040397644043
95-60	95	60	1.99249365234375
95-70	95	70	1.9919914169311523
96-0	96	0	1.991556739807129
96-10	96	10	1.9909831008911132
96-20	96	20	1.9903065032958984
96-30	96	30	1.9895791625976562
96-40	96	40	1.9889284896850585
96-50	96	50	1.9882897109985351
96-60	96	60	1.9877444076538087
96-70	96	70	1.9872402114868164
97-0	97	0	1.9868014297485352
97-10	97	10	1.9862281188964843
97-20	97	20	1.9855489196777343
97-30	97	30	1.9848249435424805
97-40	97	40	1.984176658630371
97-50	97	50	1.983538070678711
97-60	97	60	1.9829939193725585
97-70	97	70	1.9824900970458985
98-0	98	0	1.9820537338256836
98-10	98	10	1.9814834747314454
98-20	98	20	1.9808046188354491
98-30	98	30	1.980077018737793
98-40	98	40	1.9794299926757812
98-50	98	50	1.9787933883666993
98-60	98	60	1.9782488403320313
98-70	98	70	1.977745147705078
99-0	99	0	1.9773080825805665
99-10	99	10	1.9767365493774414
99-20	99	20	1.9760583114624024
99-30	99	30	1.9753276443481445
99-40	99	40	1.9746769561767579
99-50	99	50	1.9740374298095704
99-60	99	60	1.9734903411865234
99-70	99	70	1.9729865264892579
