index	epoch	batch	loss
86-30	86	30	1.2436118283647921
86-40	86	40	1.2380449304750554
86-50	86	50	1.235922641123221
86-60	86	60	1.2328909614310617
87-0	87	0	1.2319654290002722
87-10	87	10	1.2290781278343297
87-20	87	20	1.2265390597530297
87-30	87	30	1.2288543371147176
87-40	87	40	1.2311754129618482
87-50	87	50	1.2312411412634618
87-60	87	60	1.232741176323733
88-0	88	0	1.231706793981654
88-10	88	10	1.2372273998406098
88-20	88	20	1.2339010165847895
88-30	88	30	1.2318944979563318
88-40	88	40	1.2289415801147772
88-50	88	50	1.234197468551364
88-60	88	60	1.2297940636409148
89-0	89	0	1.2262692051079438
89-10	89	10	1.2283232701947064
89-20	89	20	1.2257729243989512
89-30	89	30	1.2217951900783082
89-40	89	40	1.2172403845168251
89-50	89	50	1.2218580804101686
89-60	89	60	1.2250003547765522
90-0	90	0	1.225746447196747
90-10	90	10	1.229308688913593
90-20	90	20	1.2243407737207777
90-30	90	30	1.2230275205073466
90-40	90	40	1.2194381670187449
90-50	90	50	1.2187714576721191
90-60	90	60	1.2233377364452256
91-0	91	0	1.21453231102941
91-10	91	10	1.2140106851514665
91-20	91	20	1.2186251742239216
91-30	91	30	1.214493182324271
91-40	91	40	1.2186208450763887
91-50	91	50	1.2176969664090767
91-60	91	60	1.2212320720876446
92-0	92	0	1.2228237520950744
92-10	92	10	1.2187252432942086
92-20	92	20	1.2083065091198637
92-30	92	30	1.2139551439358078
92-40	92	40	1.207887249138519
92-50	92	50	1.2139428141159563
92-60	92	60	1.2156753879770372
93-0	93	0	1.215564027694042
93-10	93	10	1.2281036134287904
93-20	93	20	1.2125292431003871
93-30	93	30	1.2206265701895755
93-40	93	40	1.2099580546371809
93-50	93	50	1.2117707674739926
93-60	93	60	1.2068448072778055
94-0	94	0	1.211810223625513
94-10	94	10	1.2067626196009513
94-20	94	20	1.2055263373687977
94-30	94	30	1.2082662363998762
94-40	94	40	1.2095269938461652
94-50	94	50	1.2201293479395277
94-60	94	60	1.2059297294713764
95-0	95	0	1.2048909888619381
95-10	95	10	1.2018543612259338
95-20	95	20	1.2112411275771435
95-30	95	30	1.212318558729332
95-40	95	40	1.2008004892266737
95-50	95	50	1.1946622324353866
95-60	95	60	1.2016243497833952
96-0	96	0	1.2049608024325382
96-10	96	10	1.202088302631718
96-20	96	20	1.201210646835599
96-30	96	30	1.1983052179710252
96-40	96	40	1.2073359453041135
96-50	96	50	1.1951027207702172
96-60	96	60	1.2038589822123675
97-0	97	0	1.2085084745295478
97-10	97	10	1.2060963021586566
97-20	97	20	1.1985534638848923
97-30	97	30	1.1907918362217096
97-40	97	40	1.1956297847757509
97-50	97	50	1.1954404840639226
97-60	97	60	1.2018941413355237
98-0	98	0	1.2021791419303447
98-10	98	10	1.1998627228287946
98-20	98	20	1.1959885216244608
98-30	98	30	1.1956713593946462
98-40	98	40	1.1942265076188336
98-50	98	50	1.1975971809173662
98-60	98	60	1.1908887858305874
99-0	99	0	1.1924789637403026
99-10	99	10	1.1889927211305265
99-20	99	20	1.184404641314014
99-30	99	30	1.1906125551568338
99-40	99	40	1.1994074925818212
99-50	99	50	1.2030699926478263
99-60	99	60	1.1891485947082365
100-0	100	0	1.18305819271175
100-10	100	10	1.1821640635871402
100-20	100	20	1.1827019723013763
100-30	100	30	1.1822799095367353
100-40	100	40	1.1823632990130941
100-50	100	50	1.187575991827113
100-60	100	60	1.186120647207168
101-0	101	0	1.1871707906553157
101-10	101	10	1.1837976518781435
101-20	101	20	1.1814228086981156
101-30	101	30	1.1892082563793387
101-40	101	40	1.1846363016667256
101-50	101	50	1.1878626898651512
101-60	101	60	1.183564667786654
102-0	102	0	1.1845170729639574
102-10	102	10	1.18356988630222
102-20	102	20	1.1778391481355857
102-30	102	30	1.185048642049309
102-40	102	40	1.1769918776650465
102-50	102	50	1.17539743855406
102-60	102	60	1.1834545353896746
103-0	103	0	1.1851923556728217
103-10	103	10	1.1857564867907808
103-20	103	20	1.192557711030994
103-30	103	30	1.1986912164372645
103-40	103	40	1.183214767591947
103-50	103	50	1.1845175886275507
103-60	103	60	1.1770589139321985
104-0	104	0	1.1739103872964096
104-10	104	10	1.1788813561276927
104-20	104	20	1.181770464239533
104-30	104	30	1.17936555483869
104-40	104	40	1.1860189710864584
104-50	104	50	1.1813707193952176
104-60	104	60	1.1760724980109216
105-0	105	0	1.1744688667413843
105-10	105	10	1.1728999657181989
105-20	105	20	1.1696549687373425
105-30	105	30	1.1730873724279816
105-40	105	40	1.1765637106567848
105-50	105	50	1.171371976837857
105-60	105	60	1.177002908922637
106-0	106	0	1.1778321278307577
106-10	106	10	1.1757457553582034
106-20	106	20	1.1767881262393398
106-30	106	30	1.1798471603684753
106-40	106	40	1.1815694288443064
106-50	106	50	1.1773863930738608
106-60	106	60	1.1700674340925143
107-0	107	0	1.1730109377368412
107-10	107	10	1.1620394813498771
107-20	107	20	1.163513422618992
107-30	107	30	1.1636597655201686
107-40	107	40	1.1641638661158904
107-50	107	50	1.1711402503588728
107-60	107	60	1.1748959005030664
108-0	108	0	1.1815358324511966
108-10	108	10	1.1776699680105116
108-20	108	20	1.1788679224844196
108-30	108	30	1.1827183886035404
108-40	108	40	1.1713813243021491
108-50	108	50	1.168571093610225
108-60	108	60	1.1745251295827424
109-0	109	0	1.1688155120869022
109-10	109	10	1.1715653931518244
109-20	109	20	1.1631191535153764
109-30	109	30	1.1645199749002626
109-40	109	40	1.1685037709981128
109-50	109	50	1.1760597459535866
109-60	109	60	1.1693997188985499
110-0	110	0	1.1697805164424517
110-10	110	10	1.1634584140534923
110-20	110	20	1.1672732229451186
110-30	110	30	1.170051834358817
110-40	110	40	1.171240926698874
110-50	110	50	1.167304017161595
110-60	110	60	1.165449266215317
111-0	111	0	1.1696403081180484
111-10	111	10	1.1694276423854681
111-20	111	20	1.1662156418079639
111-30	111	30	1.1686056855374014
111-40	111	40	1.1685246450603766
111-50	111	50	1.1665044998697955
111-60	111	60	1.1655986569916625
112-0	112	0	1.1613334396109933
112-10	112	10	1.159342712421757
112-20	112	20	1.156415479480462
112-30	112	30	1.1544804566992453
112-40	112	40	1.1542269971231165
112-50	112	50	1.1631730858606237
112-60	112	60	1.1633751798828746
113-0	113	0	1.1608520646131675
113-10	113	10	1.1589636657074207
113-20	113	20	1.1639451204062115
113-30	113	30	1.162912320848033
113-40	113	40	1.1663578848802407
113-50	113	50	1.1628316292022627
113-60	113	60	1.1602848091804951
114-0	114	0	1.15789557716622
114-10	114	10	1.1564833262494503
114-20	114	20	1.157631260141465
114-30	114	30	1.1614221216158103
114-40	114	40	1.1580505225494617
114-50	114	50	1.159886775125984
114-60	114	60	1.1586609274983102
115-0	115	0	1.159493783654754
115-10	115	10	1.1548923414778771
115-20	115	20	1.1611369887684442
115-30	115	30	1.1662870193559098
115-40	115	40	1.1589780066152868
115-50	115	50	1.1606452782038816
115-60	115	60	1.1600369096712302
116-0	116	0	1.1449200736960685
116-10	116	10	1.1425664036631888
116-20	116	20	1.1423227562552494
116-30	116	30	1.1376405077732854
116-40	116	40	1.1451453337535906
116-50	116	50	1.1441491736103864
116-60	116	60	1.14734406264987
117-0	117	0	1.1488695193186365
117-10	117	10	1.1470910174246052
117-20	117	20	1.1508566587025884
117-30	117	30	1.1488682137797503
117-40	117	40	1.1442878980369664
117-50	117	50	1.1437602273683816
117-60	117	60	1.1477240436253051
118-0	118	0	1.147942649802482
118-10	118	10	1.1465477251824532
118-20	118	20	1.1427925488421025
118-30	118	30	1.1360982283381105
118-40	118	40	1.1469606188417392
118-50	118	50	1.1450629695377883
118-60	118	60	1.1472824305371776
119-0	119	0	1.1514359260636735
119-10	119	10	1.1468064208673763
