epoch	test_err	test_loss
52	0.7060301507537688	53.133918028611404
53	0.7361809045226131	52.834058614877556
54	0.7185929648241206	52.18892897092379
55	0.7236180904522613	51.95299676748422
56	0.7085427135678392	51.593942642211914
57	0.7135678391959799	51.75212625356821
58	0.7160804020100503	51.45730972290039
59	0.7311557788944724	51.149527696462776
60	0.7361809045226131	50.69325006925143
61	0.7185929648241206	50.285172535822944
62	0.7211055276381909	49.92666347210224
63	0.7361809045226131	50.23797548734225
64	0.7361809045226131	49.38150237156795
65	0.7311557788944724	49.36664838057298
66	0.7311557788944724	49.27197500375601
67	0.7361809045226131	49.51551848191481
68	0.7412060301507538	49.15745471074031
69	0.7412060301507538	48.76894041208121
70	0.7386934673366834	48.67933640113244
71	0.7336683417085427	48.419610683734604
72	0.7336683417085427	48.13161805959848
73	0.7412060301507538	47.94965520271888
74	0.7437185929648241	48.09696931105394
75	0.7412060301507538	48.089420758760895
76	0.7537688442211056	47.98046346811148
77	0.7412060301507538	47.83762638385479
78	0.7361809045226131	47.23711424607497
79	0.7311557788944724	47.14249009352464
80	0.7412060301507538	47.31915019108699
81	0.7311557788944724	47.44049314352182
82	0.7386934673366834	47.26894672100361
83	0.7386934673366834	46.99663154895489
84	0.7437185929648241	47.12613237821139
85	0.7437185929648241	47.27386430593637
86	0.7638190954773869	47.27745422950158
87	0.7587939698492462	47.26167348714975
88	0.7437185929648241	46.99176260141226
89	0.7386934673366834	46.82310060354379
90	0.7336683417085427	46.555096259483925
91	0.7412060301507538	47.00752434363732
92	0.7386934673366834	46.744970101576584
93	0.7638190954773869	46.80639325655424
94	0.7613065326633166	46.72078998272236
95	0.7361809045226131	46.31967346484844
96	0.7713567839195979	46.584552618173454
97	0.7663316582914573	46.60563454261193
98	0.7638190954773869	46.31120953193078
99	0.7412060301507538	45.88342901376578
100	0.7462311557788944	46.22517380347619
101	0.7487437185929648	46.16069294856145
102	0.7462311557788944	46.1154487316425
103	0.7487437185929648	46.280767073998085
104	0.7462311557788944	46.15589405940129
105	0.7562814070351759	46.29472145667443
106	0.7462311557788944	46.101294590876655
107	0.7512562814070352	46.58090085249681
108	0.7487437185929648	46.06994592226469
109	0.7512562814070352	46.21839317908654
110	0.7462311557788944	45.90957744304951
111	0.7487437185929648	45.935106424184944
112	0.7512562814070352	46.041170413677506
113	0.7437185929648241	46.03200971163236
114	0.7663316582914573	46.32614121070275
115	0.7512562814070352	45.673667467557465
116	0.7487437185929648	45.78681212205153
117	0.7462311557788944	45.870431900024414
118	0.7437185929648241	45.95357953585111
119	0.7437185929648241	46.14131061847393
120	0.7412060301507538	45.932239092313324
121	0.7537688442211056	45.918772770808296
122	0.7638190954773869	46.146022723271294
123	0.7562814070351759	46.13540752117451
124	0.7437185929648241	45.89150436107929
125	0.7638190954773869	45.691203777606674
126	0.7512562814070352	45.74291786780724
127	0.7788944723618091	46.188581906832184
128	0.7412060301507538	45.719737419715294
129	0.7738693467336684	46.10040517953726
130	0.7487437185929648	45.854520504291244
131	0.7688442211055276	45.76662738506611
132	0.7361809045226131	45.44242726839506
133	0.7311557788944724	45.64353033212515
134	0.7512562814070352	45.881661048302284
135	0.7562814070351759	45.99404496413011
136	0.7788944723618091	46.55145527766301
137	0.7688442211055276	46.46305362994854
138	0.7537688442211056	46.26513979985164
139	0.7412060301507538	46.288514797504135
140	0.7386934673366834	46.07331848144531
141	0.7763819095477387	46.63505304776705
142	0.7512562814070352	46.079409232506386
143	0.7311557788944724	46.21112647423377
144	0.7713567839195979	46.53305552555965
145	0.7562814070351759	46.30849442115197
146	0.7412060301507538	46.42653887088482
147	0.7688442211055276	46.57753827021672
148	0.7613065326633166	46.03699412712684
149	0.7537688442211056	46.10012362553523
150	0.7412060301507538	46.31174806448129
151	0.7688442211055276	46.55992038433369
152	0.7487437185929648	46.345625804020806
153	0.7437185929648241	46.47949482844426
154	0.7814070351758794	46.90569496154785
155	0.7537688442211056	46.88410216111403
156	0.7462311557788944	46.68625672046955
157	0.7663316582914573	47.2767574603741
158	0.7562814070351759	47.64501645014836
159	0.7286432160804021	50.585276970496544
160	0.7462311557788944	50.38919522212102
161	0.7537688442211056	49.920088694645806
162	0.7487437185929648	49.42432873065655
163	0.7562814070351759	48.966491845937874
164	0.7638190954773869	49.0958612882174
165	0.7788944723618091	49.00666016798753
166	0.7738693467336684	49.12843528160682
167	0.7562814070351759	49.261890117938705
168	0.7839195979899497	49.347946460430435
169	0.7839195979899497	49.16624619410588
170	0.7763819095477387	48.77860993605394
171	0.7814070351758794	49.046315926771896
172	0.7713567839195979	48.97666725745568
173	0.7638190954773869	48.83215067936824
174	0.7613065326633166	48.67437274639423
175	0.7663316582914573	49.03088465103736
176	0.7613065326633166	48.852844091562126
177	0.7713567839195979	48.77865131084736
178	0.7738693467336684	49.273410063523514
179	0.7663316582914573	49.116297208345856
180	0.7587939698492462	48.996217434222885
181	0.7788944723618091	49.34598621955285
182	0.7688442211055276	49.3979208285992
183	0.7713567839195979	49.46680032289945
184	0.7663316582914573	49.357791020320015
185	0.7814070351758794	49.43310356140137
186	0.7738693467336684	49.23888719998873
187	0.7788944723618091	49.73938707204965
188	0.7713567839195979	49.40129507504977
189	0.7713567839195979	49.90329434321477
190	0.7638190954773869	49.44295897850623
191	0.7688442211055276	49.823720051692085
192	0.7763819095477387	50.22355343745305
193	0.7587939698492462	49.536869049072266
194	0.7738693467336684	50.18696865668664
195	0.7914572864321608	49.82439730717586
196	0.7688442211055276	53.171255405132584
197	0.7788944723618091	53.47554221520057
198	0.7688442211055276	53.11173703120305
199	0.7839195979899497	52.589459052452675
200	0.7814070351758794	51.954892085148735
201	0.7763819095477387	51.47299487774189
202	0.7688442211055276	51.192294120788574
203	0.7688442211055276	50.729739115788384
204	0.7738693467336684	50.49394783606896
205	0.7587939698492462	50.43844017615685
206	0.7562814070351759	50.116842856773964
207	0.7738693467336684	49.96974754333496
208	0.7562814070351759	49.92585871769832
209	0.7713567839195979	50.14068368765024
210	0.7738693467336684	50.054885570819565
211	0.7713567839195979	49.94019919175368
212	0.7763819095477387	49.96895452646109
213	0.7738693467336684	50.38899363004244
214	0.7713567839195979	50.13175979027381
215	0.7713567839195979	50.226330096905045
216	0.7688442211055276	50.48368351276104
217	0.7763819095477387	50.71308913597694
218	0.7638190954773869	50.574806653536285
219	0.7738693467336684	50.64893821569589
220	0.7939698492462312	50.48139366736779
221	0.7788944723618091	52.461813559898964
222	0.7864321608040201	52.43765772306002
223	0.7763819095477387	52.37330832848182
224	0.7864321608040201	52.01904531625601
225	0.7889447236180904	51.88013986440805
226	0.7864321608040201	51.75757569533128
227	0.7839195979899497	51.76212325462928
228	0.7738693467336684	51.523619431715744
229	0.7864321608040201	51.40081412975605
230	0.7788944723618091	51.460610756507286
231	0.7814070351758794	51.52355458186223
232	0.7713567839195979	51.19713442142193
233	0.7814070351758794	51.56666579613319
234	0.7964824120603015	51.85086382352389
235	0.7814070351758794	51.60940903883714
236	0.7814070351758794	51.44885723407452
237	0.7814070351758794	50.46717357635498
238	0.7839195979899497	50.53082642188439
239	0.7763819095477387	50.30612520071176
240	0.7814070351758794	50.25861145899846
241	0.7763819095477387	49.98309524242695
242	0.7788944723618091	50.036799944364105
243	0.7788944723618091	49.342699417701134
244	0.7814070351758794	49.23720249762902
245	0.7763819095477387	49.13183410351093
246	0.7814070351758794	49.22585736788236
247	0.7738693467336684	49.12750849357018
248	0.7788944723618091	49.41220892392672
249	0.7864321608040201	49.41251255915715
250	0.7839195979899497	49.147567162146935
251	0.7738693467336684	48.93868006192721
252	0.7788944723618091	49.11856020413912
253	0.7814070351758794	49.38979823772724
254	0.7763819095477387	49.19875357701228
255	0.7814070351758794	49.27510422926683
256	0.7763819095477387	49.39640147869404
257	0.7814070351758794	49.38765635857215
258	0.7814070351758794	49.66566304977123
259	0.7839195979899497	49.59099065340482
260	0.7738693467336684	49.491622337928185
261	0.7814070351758794	49.90332368703989
262	0.7814070351758794	49.99675383934608
263	0.7814070351758794	49.6756826547476
264	0.7839195979899497	49.84968200096717
265	0.7864321608040201	49.75124102372389
266	0.7839195979899497	49.79670128455529
267	0.7839195979899497	49.79218391271738
268	0.7839195979899497	50.01251983642578
269	0.7889447236180904	49.8186332996075
270	0.7864321608040201	49.73325564311101
271	0.7864321608040201	49.66976019052359
272	0.7864321608040201	49.57247235224797
273	0.7864321608040201	49.663809923025276
274	0.7839195979899497	49.13278477008526
275	0.7889447236180904	49.638127913841835
276	0.7964824120603015	49.86771143399752
277	0.7989949748743719	49.87365825359638
278	0.7964824120603015	49.41472024184007
279	0.7889447236180904	49.456484721257134
280	0.7964824120603015	49.60196784826425
281	0.7889447236180904	49.112189292907715
282	0.7939698492462312	49.32144737243652
283	0.7989949748743719	49.23316559424767
284	0.7964824120603015	51.090205706082855
285	0.7914572864321608	50.42974912203275
286	0.7864321608040201	52.3465037712684
287	0.7989949748743719	53.38831461392916
288	0.7889447236180904	57.38408558185284
289	0.7261306532663316	53.57391489469088
290	0.7236180904522613	51.82517785292406
291	0.7286432160804021	49.83318416888897
292	0.7437185929648241	48.768523729764496
293	0.7211055276381909	47.36942122532771
294	0.7336683417085427	47.04540663499098
295	0.7311557788944724	47.127135350154
296	0.7412060301507538	46.9225277533898
297	0.7361809045226131	46.722156231219955
298	0.7361809045226131	46.711215899540825
299	0.7613065326633166	46.59006309509277
300	0.7638190954773869	47.163268694510826
301	0.7788944723618091	47.16221721355732
302	0.7839195979899497	47.64637961754432
303	0.7889447236180904	47.67307369525616
304	0.7889447236180904	48.25633386465219
305	0.7914572864321608	48.10311141380897
306	0.7688442211055276	49.55995955834022
307	0.7713567839195979	49.51481555058406
308	0.7914572864321608	50.109470294072075
309	0.7864321608040201	50.16300678253174
310	0.7839195979899497	50.01187306184035
311	0.7763819095477387	49.939539249126724
312	0.7788944723618091	50.28538469167856
313	0.7788944723618091	50.52772463285006
314	0.7839195979899497	50.001221876878006
315	0.7964824120603015	50.787471331082855
316	0.7864321608040201	50.39463908855732
317	0.7989949748743719	50.71030587416429
318	0.7914572864321608	50.51194337698129
319	0.7989949748743719	50.50877336355356
320	0.8015075376884422	50.68150843106783
321	0.7939698492462312	50.6609083872575
322	0.7788944723618091	50.51107641366812
323	0.7839195979899497	50.618959133441635
324	0.7889447236180904	50.450769241039566
325	0.7788944723618091	50.32627971355732
326	0.8065326633165829	50.90976773775541
327	0.8090452261306532	50.89599198561449
328	0.8090452261306532	51.49848028329703
329	0.8015075376884422	51.97292078458346
330	0.7587939698492462	49.651083139272835
331	0.542713567839196	153.8861312866211
332	0.542713567839196	148.32644594632663
333	0.550251256281407	105.79702905508188
334	0.5527638190954773	97.18822449904222
335	0.5628140703517588	89.9549915607159
336	0.5778894472361809	82.78638135469876
337	0.5904522613065326	79.88484808114859
338	0.5879396984924623	70.75950475839468
339	0.6055276381909548	64.0698952308068
340	0.6231155778894473	58.74367508521447
341	0.5753768844221105	119.32037236140324
342	0.5703517587939698	108.30012834989108
343	0.6180904522613065	58.64906296363244
344	0.6507537688442211	54.870086669921875
345	0.6633165829145728	52.600945912874664
346	0.7236180904522613	46.46488835261418
347	0.7663316582914573	45.04236103938176
348	0.7688442211055276	44.553019303541916
349	0.7462311557788944	43.39657754164476
350	0.7613065326633166	43.01138511070838
351	0.7613065326633166	42.58733778733473
352	0.7713567839195979	42.611360403207634
353	0.7788944723618091	42.978598227867714
354	0.7713567839195979	42.689067987295296
355	0.7688442211055276	42.96141184293307
356	0.7839195979899497	44.69413669292744
357	0.7889447236180904	44.94487890830407
358	0.7939698492462312	45.93085729158842
359	0.6809045226130653	52.91070453937237
360	0.7386934673366834	49.29981437096229
361	0.7311557788944724	48.38385466428903
362	0.7336683417085427	48.56541721637432
363	0.7336683417085427	48.07659603999211
364	0.7361809045226131	48.03248038658729
365	0.7412060301507538	47.39639241878803
366	0.7462311557788944	47.03061477954571
367	0.7562814070351759	46.84530588296744
368	0.7537688442211056	46.601266567523666
369	0.7663316582914573	46.99205956092248
370	0.7688442211055276	46.99290979825533
371	0.7788944723618091	46.58918718191293
372	0.7763819095477387	46.55764176295354
373	0.7788944723618091	46.288480025071365
374	0.7738693467336684	46.63499333308293
375	0.8015075376884422	47.013049859267014
376	0.7814070351758794	47.18970562861516
377	0.7939698492462312	47.367597800034744
378	0.7964824120603015	47.43124822469858
379	0.7788944723618091	47.632617510282074
380	0.7939698492462312	48.17525658240685
381	0.7889447236180904	48.1004681954017
382	0.6984924623115578	47.7051148047814
383	0.542713567839196	141.59440730168268
384	0.542713567839196	175.9735474219689
385	0.542713567839196	175.89750319260818
386	0.535175879396985	133.96965467012845
387	0.535175879396985	127.91505520160382
388	0.535175879396985	118.50308022132286
389	0.542713567839196	110.5490253155048
390	0.5402010050251256	105.73149108886719
391	0.542713567839196	108.02131447425255
392	0.5402010050251256	103.710388477032
393	0.6080402010050251	71.2574709378756
394	0.6231155778894473	60.764006688044624
395	0.6683417085427136	45.30631659581111
396	0.6582914572864321	41.076412421006424
397	0.6683417085427136	38.03325425661527
398	0.6557788944723618	37.50913825401893
399	0.7110552763819096	36.903470699603744
400	0.7185929648241206	36.06191605788011
401	0.7286432160804021	36.31420608667227
402	0.7085427135678392	36.07597519801213
403	0.7160804020100503	36.26303848853478
404	0.7261306532663316	36.44570535879869
405	0.7512562814070352	36.39604949951172
406	0.7462311557788944	36.3003290616549
407	0.7587939698492462	36.51265041644756
408	0.7537688442211056	36.69462556105394
409	0.7613065326633166	36.81933329655574
410	0.7613065326633166	36.906345514150765
411	0.7613065326633166	36.94815811744103
412	0.7663316582914573	37.130677443284256
413	0.7713567839195979	37.28490528693566
414	0.7638190954773869	38.193361869225136
415	0.7738693467336684	38.48122758131761
416	0.7512562814070352	37.69536678607647
417	0.7663316582914573	38.11431180513822
418	0.7713567839195979	38.405070524949295
419	0.7713567839195979	38.39562665499174
420	0.7713567839195979	38.52212993915264
421	0.7738693467336684	38.446897800152115
422	0.7738693467336684	38.53089776405921
423	0.7663316582914573	38.318077289141144
424	0.7814070351758794	38.51952541791476
425	0.7512562814070352	37.37897828909067
426	0.7236180904522613	43.64048693730281
427	0.6130653266331658	34.98590872837947
428	0.6532663316582915	60.4088899905865
429	0.542713567839196	176.7364044189453
430	0.542713567839196	175.07138707087591
431	0.542713567839196	173.67071415827826
432	0.5452261306532663	166.99597432063177
433	0.5452261306532663	174.03839111328125
434	0.5452261306532663	174.038391993596
435	0.5452261306532663	174.03839228703424
436	0.5452261306532663	174.03839463454025
437	0.5452261306532663	174.03839404766376
438	0.5452261306532663	174.03838876577524
439	0.5452261306532663	174.03838993952826
440	0.5452261306532663	174.03839052640475
441	0.5452261306532663	174.03839111328125
442	0.5452261306532663	174.03839170015775
443	0.5452261306532663	174.03838817889874
444	0.5452261306532663	174.03839170015775
445	0.5452261306532663	174.03838759202225
446	0.5452261306532663	174.038393167349
447	0.5452261306532663	174.03839170015775
448	0.5452261306532663	174.03839052640475
449	0.5452261306532663	174.038390819843
450	0.5452261306532663	174.03839052640475
451	0.5452261306532663	174.0383867117075
452	0.5452261306532663	174.03838817889874
453	0.5452261306532663	174.03839228703424
454	0.5452261306532663	174.03839052640475
455	0.5452261306532663	174.03839346078726
456	0.5452261306532663	174.03839052640475
457	0.5452261306532663	174.03839052640475
458	0.5452261306532663	174.038390819843
459	0.5452261306532663	174.03839522141678
460	0.5452261306532663	174.03839228703424
461	0.5452261306532663	174.03839346078726
462	0.5452261306532663	174.03838993952826
463	0.5452261306532663	174.03839111328125
464	0.5452261306532663	174.03838700514572
465	0.5452261306532663	174.03839346078726
466	0.5452261306532663	174.03838935265173
467	0.5452261306532663	174.03839228703424
468	0.5452261306532663	174.03839463454025
469	0.5452261306532663	174.03839346078726
470	0.5452261306532663	174.03839052640475
471	0.5452261306532663	174.03838993952826
472	0.5452261306532663	174.03839287391077
473	0.5452261306532663	174.03838817889874
474	0.5452261306532663	174.03838876577524
475	0.5452261306532663	174.038390819843
476	0.5452261306532663	174.0383914067195
477	0.5452261306532663	174.03839170015775
478	0.5452261306532663	174.03838993952826
479	0.5452261306532663	174.03839111328125
480	0.5452261306532663	174.03838935265173
481	0.5452261306532663	174.03839463454025
482	0.5452261306532663	174.03839170015775
483	0.5452261306532663	174.03839287391077
484	0.5452261306532663	174.03839170015775
485	0.5452261306532663	174.038390819843
486	0.5452261306532663	174.038390819843
487	0.5452261306532663	174.03839580829327
488	0.5452261306532663	174.03839580829327
489	0.5452261306532663	174.03838759202225
490	0.5452261306532663	174.03838993952826
491	0.5452261306532663	174.03839346078726
492	0.5452261306532663	174.03839052640475
493	0.5452261306532663	174.03838935265173
494	0.5452261306532663	174.03838759202225
495	0.5452261306532663	174.03839287391077
496	0.5452261306532663	174.038391993596
497	0.5452261306532663	174.03839463454025
498	0.5452261306532663	174.03839522141678
499	0.5452261306532663	174.03838993952826
