epoch	test_err	test_loss
100	0.625	37.170780420303345
101	0.627	36.93797320127487
102	0.632	36.70698094367981
103	0.636	36.478084444999695
104	0.636	36.25034311413765
105	0.64	36.02503773570061
106	0.642	35.8027586042881
107	0.644	35.58254739642143
108	0.647	35.363264322280884
109	0.649	35.147172302007675
110	0.649	34.93442043662071
111	0.653	34.72432962059975
112	0.655	34.517666816711426
113	0.657	34.31251287460327
114	0.663	34.10916316509247
115	0.667	33.906514108181
116	0.669	33.70663607120514
117	0.672	33.50922805070877
118	0.674	33.31329557299614
119	0.675	33.11921364068985
120	0.678	32.927794456481934
121	0.678	32.73768937587738
122	0.682	32.54875439405441
123	0.685	32.36341118812561
124	0.687	32.18003809452057
125	0.686	31.99961292743683
126	0.687	31.821442514657974
127	0.689	31.64520227909088
128	0.691	31.47180125117302
129	0.691	31.30071657896042
130	0.693	31.130672127008438
131	0.696	30.96285703778267
132	0.698	30.7975652217865
133	0.699	30.634292095899582
134	0.701	30.47352746129036
135	0.702	30.315564334392548
136	0.706	30.160206645727158
137	0.708	30.006957679986954
138	0.708	29.85675835609436
139	0.708	29.708773732185364
140	0.709	29.56296196579933
141	0.71	29.418670654296875
142	0.712	29.276227444410324
143	0.712	29.135596960783005
144	0.713	28.9967400431633
145	0.715	28.85963600873947
146	0.716	28.724975615739822
147	0.719	28.591763198375702
148	0.725	28.4604771733284
149	0.725	28.33087307214737
150	0.725	28.20316231250763
151	0.725	28.077722430229187
152	0.727	27.954386740922928
153	0.727	27.832750409841537
154	0.728	27.713367015123367
155	0.729	27.5959013402462
156	0.731	27.48049247264862
157	0.732	27.366452157497406
158	0.733	27.253882706165314
159	0.735	27.14274913072586
160	0.735	27.033820658922195
161	0.736	26.92699107527733
162	0.738	26.82145458459854
163	0.738	26.71738837659359
164	0.739	26.614696323871613
165	0.741	26.51282012462616
166	0.742	26.411548659205437
167	0.745	26.311432778835297
168	0.747	26.21320630609989
169	0.747	26.11630615592003
170	0.748	26.021014720201492
171	0.748	25.927290052175522
172	0.749	25.83452259004116
173	0.751	25.74297906458378
174	0.752	25.65285722911358
175	0.753	25.56380857527256
176	0.755	25.475859969854355
177	0.756	25.389403343200684
178	0.756	25.30394646525383
179	0.757	25.21952313184738
180	0.758	25.13612127304077
181	0.759	25.0539121478796
182	0.759	24.972433254122734
183	0.76	24.89153414964676
184	0.76	24.811228692531586
185	0.764	24.731577664613724
186	0.765	24.652710050344467
187	0.765	24.575128987431526
188	0.767	24.498838678002357
189	0.768	24.42399175465107
190	0.768	24.35009329020977
191	0.768	24.277471855282784
192	0.769	24.20564617216587
193	0.769	24.13441313803196
194	0.769	24.063923701643944
195	0.769	23.994013771414757
196	0.769	23.924748495221138
197	0.771	23.856331393122673
198	0.77	23.7889187335968
199	0.771	23.72197327017784
200	0.772	23.655460700392723
201	0.772	23.58970046043396
202	0.772	23.524456650018692
203	0.774	23.459851443767548
204	0.776	23.39608657360077
205	0.778	23.33314910531044
206	0.778	23.271093517541885
207	0.78	23.209775894880295
208	0.781	23.149383828043938
209	0.782	23.089685395359993
210	0.782	23.030665934085846
211	0.783	22.97215999662876
212	0.784	22.91425982117653
213	0.784	22.857109546661377
214	0.785	22.800549805164337
215	0.785	22.744579076766968
216	0.785	22.689272493124008
217	0.785	22.63398912549019
218	0.786	22.57920140028
219	0.788	22.524735927581787
220	0.788	22.470629155635834
221	0.788	22.41708418726921
222	0.789	22.36402790248394
223	0.789	22.311204344034195
224	0.79	22.258742287755013
225	0.79	22.206488057971
226	0.79	22.15469129383564
227	0.79	22.103504553437233
228	0.79	22.05247473716736
229	0.791	22.001519799232483
230	0.791	21.951092585921288
231	0.791	21.901270896196365
232	0.791	21.85175983607769
233	0.792	21.802468717098236
234	0.793	21.75373674929142
235	0.795	21.705304011702538
236	0.795	21.65728709101677
237	0.794	21.609534412622452
238	0.794	21.56198614835739
239	0.795	21.514748752117157
240	0.795	21.46778117120266
241	0.795	21.421249076724052
242	0.795	21.37500937283039
243	0.795	21.329089358448982
244	0.795	21.283502221107483
245	0.795	21.238392397761345
246	0.796	21.193722814321518
247	0.797	21.149371296167374
248	0.797	21.105245143175125
249	0.798	21.06153877079487
250	0.798	21.017778232693672
251	0.798	20.97419922053814
252	0.798	20.931035220623016
253	0.798	20.88840478658676
254	0.798	20.84624809026718
255	0.798	20.804619774222374
256	0.798	20.763270303606987
257	0.799	20.72239126265049
258	0.8	20.68190062046051
259	0.801	20.641617760062218
260	0.801	20.60145677626133
261	0.801	20.561474815011024
262	0.801	20.52172066271305
263	0.802	20.481995925307274
264	0.802	20.44237194955349
265	0.802	20.403329014778137
266	0.801	20.364882826805115
267	0.802	20.32666939496994
268	0.803	20.28861965239048
269	0.804	20.25091826915741
270	0.804	20.21343031525612
271	0.806	20.176310271024704
272	0.806	20.139458119869232
273	0.806	20.102632522583008
274	0.806	20.06606651842594
275	0.806	20.029799938201904
276	0.807	19.99383245408535
277	0.808	19.957821011543274
278	0.808	19.92196887731552
279	0.808	19.886411994695663
280	0.809	19.85092307627201
281	0.811	19.815599620342255
282	0.811	19.78081341087818
283	0.811	19.746161952614784
284	0.811	19.711456537246704
285	0.812	19.67677240073681
286	0.813	19.64236918091774
287	0.813	19.608131989836693
288	0.813	19.573994740843773
289	0.814	19.540169298648834
290	0.814	19.50666220486164
291	0.814	19.473562479019165
292	0.816	19.440813273191452
293	0.816	19.40811015665531
294	0.815	19.3756270557642
295	0.815	19.34314753115177
296	0.815	19.3109170794487
297	0.816	19.278959527611732
298	0.816	19.2469851821661
299	0.816	19.215271711349487
300	0.817	19.183901607990265
301	0.817	19.152921959757805
302	0.817	19.122298672795296
303	0.817	19.091922134160995
304	0.818	19.06187179684639
305	0.818	19.0321002304554
306	0.819	19.002382576465607
307	0.819	18.972959622740746
308	0.819	18.943775460124016
309	0.82	18.914964124560356
310	0.82	18.88635052740574
311	0.82	18.85792401432991
312	0.82	18.82949647307396
313	0.821	18.801338002085686
314	0.821	18.77314718067646
315	0.821	18.745187789201736
316	0.821	18.71741896867752
317	0.821	18.689856946468353
318	0.821	18.662379920482635
319	0.821	18.63486249744892
320	0.821	18.60749600827694
321	0.821	18.580236092209816
322	0.821	18.553069949150085
323	0.821	18.526151075959206
324	0.821	18.499402835965157
325	0.821	18.472943753004074
326	0.821	18.446476340293884
327	0.821	18.420335471630096
328	0.821	18.394341602921486
329	0.821	18.36878591775894
330	0.822	18.343359783291817
331	0.822	18.318037390708923
332	0.822	18.292999669909477
333	0.822	18.26795946061611
334	0.822	18.24316096305847
335	0.822	18.218630716204643
336	0.822	18.194345399737358
337	0.823	18.170288547873497
338	0.823	18.14635941386223
339	0.823	18.122433438897133
340	0.823	18.098706483840942
341	0.823	18.075008049607277
342	0.824	18.051470428705215
343	0.824	18.0278589874506
344	0.824	18.004460379481316
345	0.824	17.98117858171463
346	0.824	17.95806674659252
347	0.824	17.935119032859802
348	0.824	17.912270322442055
349	0.823	17.88934038579464
350	0.823	17.86660824716091
351	0.823	17.84403893351555
352	0.822	17.821890011429787
353	0.822	17.79964603483677
354	0.823	17.777646496891975
355	0.824	17.7557485550642
356	0.824	17.73408667743206
357	0.824	17.71246889233589
358	0.824	17.691148176789284
359	0.824	17.669635206460953
360	0.825	17.648433461785316
361	0.827	17.627345591783524
362	0.827	17.606361001729965
363	0.827	17.585525900125504
364	0.827	17.564894527196884
365	0.827	17.54433384537697
366	0.827	17.5240016579628
367	0.827	17.5037362575531
368	0.827	17.483462750911713
369	0.827	17.46316720545292
370	0.827	17.443079352378845
371	0.827	17.423277363181114
372	0.827	17.40370011329651
373	0.827	17.383966222405434
374	0.827	17.364399552345276
375	0.827	17.34499840438366
376	0.827	17.325652211904526
377	0.827	17.306484550237656
378	0.827	17.287453353405
379	0.827	17.268551647663116
380	0.827	17.249724954366684
381	0.827	17.23110944032669
382	0.827	17.212533861398697
383	0.829	17.193880021572113
384	0.829	17.175522297620773
385	0.829	17.157011076807976
386	0.829	17.138718366622925
387	0.829	17.12044356763363
388	0.829	17.102173388004303
389	0.829	17.08402694761753
390	0.829	17.06602545082569
391	0.829	17.048032894730568
392	0.829	17.03033722937107
393	0.829	17.01293535530567
394	0.83	16.995514169335365
395	0.831	16.978377506136894
396	0.831	16.961197808384895
397	0.831	16.94410501420498
398	0.831	16.927261978387833
399	0.831	16.910439625382423
400	0.831	16.893801644444466
401	0.831	16.877162277698517
402	0.831	16.86073797941208
403	0.831	16.844262465834618
404	0.832	16.827694162726402
405	0.832	16.811311081051826
406	0.832	16.794863879680634
407	0.832	16.778555378317833
408	0.831	16.762326821684837
409	0.831	16.746184960007668
410	0.832	16.729996740818024
411	0.832	16.71389316022396
412	0.831	16.69790405035019
413	0.831	16.682065904140472
414	0.832	16.666506215929985
415	0.832	16.65095490217209
416	0.832	16.635384991765022
417	0.832	16.61991959810257
418	0.832	16.60443563759327
419	0.833	16.589176535606384
420	0.833	16.574030965566635
421	0.833	16.558852404356003
422	0.833	16.54386655986309
423	0.833	16.528974294662476
424	0.833	16.514027163386345
425	0.833	16.49919618666172
426	0.833	16.484527826309204
427	0.833	16.469943180680275
428	0.833	16.455379500985146
429	0.833	16.440915420651436
430	0.833	16.42645387351513
431	0.833	16.412142530083656
432	0.833	16.397843033075333
433	0.834	16.383506163954735
434	0.834	16.369092479348183
435	0.834	16.354792222380638
436	0.834	16.3404388576746
437	0.834	16.326184332370758
438	0.834	16.31174848973751
439	0.834	16.297157511115074
440	0.834	16.282675117254257
441	0.835	16.268347218632698
442	0.836	16.254104912281036
443	0.836	16.239976093173027
444	0.836	16.22590532898903
445	0.836	16.21191780269146
446	0.836	16.197933688759804
447	0.836	16.184121802449226
448	0.836	16.170373141765594
449	0.836	16.156499177217484
450	0.836	16.142715275287628
451	0.836	16.1289851218462
452	0.837	16.115397587418556
453	0.837	16.101897224783897
454	0.837	16.0884967148304
455	0.837	16.075164675712585
456	0.837	16.061819583177567
457	0.837	16.0485188215971
458	0.837	16.035292088985443
459	0.838	16.022159039974213
460	0.839	16.009111389517784
461	0.839	15.99623192846775
462	0.839	15.983296573162079
463	0.839	15.970337375998497
464	0.839	15.957592695951462
465	0.841	15.944966077804565
466	0.84	15.932581290602684
467	0.84	15.92021344602108
468	0.84	15.907923623919487
469	0.84	15.895659357309341
470	0.84	15.883357897400856
471	0.84	15.871175289154053
472	0.84	15.859026551246643
473	0.84	15.846933767199516
474	0.841	15.834893181920052
475	0.841	15.822927415370941
476	0.842	15.81088574230671
477	0.842	15.798799827694893
478	0.842	15.786868199706078
479	0.842	15.775182530283928
480	0.842	15.763523817062378
481	0.842	15.751945227384567
482	0.842	15.740536943078041
483	0.842	15.72919450700283
484	0.843	15.717915788292885
485	0.843	15.706532508134842
486	0.843	15.695208340883255
487	0.843	15.683962225914001
488	0.843	15.672679632902145
489	0.842	15.661548040807247
490	0.842	15.650407671928406
491	0.842	15.639366075396538
492	0.842	15.628275483846664
493	0.842	15.617153644561768
494	0.844	15.60609345138073
495	0.844	15.595154285430908
496	0.844	15.584265291690826
497	0.844	15.57336212694645
498	0.844	15.562453404068947
499	0.844	15.55154737830162
