epoch	test_err	test_loss
115	0.44221105527638194	23.413667312035194
116	0.44221105527638194	18.47869377869826
117	0.44221105527638194	18.756424537071815
118	0.44221105527638194	17.776698772723858
119	0.44221105527638194	16.329277478731594
120	0.44221105527638194	12.068850095455463
121	0.44221105527638194	10.62952239696796
122	0.44221105527638194	13.977627460773174
123	0.44221105527638194	11.325019377928514
124	0.44221105527638194	14.908520991985615
125	0.44221105527638194	17.434310766366814
126	0.44221105527638194	11.268508874453032
127	0.44221105527638194	18.84150079580454
128	0.44221105527638194	16.988182599727924
129	0.44221105527638194	11.17676775272076
130	0.44221105527638194	11.505477336736826
131	0.44221105527638194	10.938713550567627
132	0.44221105527638194	14.130249060117281
133	0.44221105527638194	24.20443930992713
134	0.44221105527638194	14.7562040915856
135	0.44221105527638194	15.162355129535381
136	0.44221105527638194	11.861388719998873
137	0.44221105527638194	15.76474694105295
138	0.44221105527638194	11.488310447105995
139	0.44221105527638194	14.589067330727211
140	0.44221105527638194	14.316363151256855
141	0.44221105527638194	16.22142527653621
142	0.44221105527638194	16.153904107900765
143	0.44221105527638194	14.757267365088829
144	0.44221105527638194	18.082475588871883
145	0.44221105527638194	11.896453637343187
146	0.44221105527638194	18.338358072134163
147	0.44221105527638194	16.195584553938644
148	0.44221105527638194	17.490217208862305
149	0.44221105527638194	17.130657636202297
150	0.44221105527638194	14.784736449901875
151	0.44221105527638194	16.460882957165058
152	0.44221105527638194	21.965447205763596
153	0.44221105527638194	21.7806538435129
154	0.44221105527638194	20.04101166358361
155	0.44221105527638194	21.08166133440458
156	0.44221105527638194	18.071229824653038
157	0.44221105527638194	24.897757750291092
158	0.44221105527638194	23.85212810222919
159	0.44221105527638194	22.026512219355656
160	0.44221105527638194	23.340378247774563
161	0.44221105527638194	21.869309792151817
162	0.44221105527638194	18.274591042445255
163	0.44221105527638194	20.173746989323543
164	0.44221105527638194	21.039043793311485
165	0.44221105527638194	22.937933995173527
166	0.44221105527638194	23.489826202392578
167	0.44221105527638194	26.043547190152683
168	0.44221105527638194	23.821235399979813
169	0.44221105527638194	25.135305037865272
170	0.44221105527638194	21.62675116612361
171	0.44221105527638194	28.282947613642765
172	0.44221105527638194	30.18093989445613
173	0.44221105527638194	26.381538464472843
174	0.44221105527638194	25.546699817364033
175	0.44221105527638194	28.789874517000637
176	0.44221105527638194	26.489306303171013
177	0.44221105527638194	28.583187103271484
178	0.44221105527638194	27.976538548102745
179	0.44221105527638194	25.798224962674656
180	0.44221105527638194	28.268173657930813
181	0.44221105527638194	30.142318358788124
182	0.44221105527638194	27.468755281888523
183	0.44221105527638194	27.255090933579666
184	0.44221105527638194	29.087288049551155
185	0.44221105527638194	32.925519503079926
186	0.44221105527638194	29.52977833381066
187	0.44221105527638194	31.591647221491886
188	0.44221105527638194	32.54916132413424
189	0.44221105527638194	36.25129112830529
190	0.44221105527638194	27.110663230602558
191	0.44221105527638194	32.08144319974459
192	0.44221105527638194	31.181976024921124
193	0.44221105527638194	32.19698502467229
194	0.44221105527638194	32.94150763291579
195	0.44221105527638194	34.60908992473896
196	0.44221105527638194	33.024016233590935
197	0.44221105527638194	32.188098614032455
198	0.44221105527638194	35.39458194145789
199	0.44221105527638194	31.34093798123873
200	0.44221105527638194	37.131358220027046
201	0.44221105527638194	35.64796653160682
202	0.44221105527638194	33.52943860567533
203	0.44221105527638194	34.85990399580736
204	0.44221105527638194	37.14483679257906
205	0.44221105527638194	35.2210630270151
206	0.44221105527638194	35.871262550354004
207	0.44221105527638194	39.73547451312725
208	0.44221105527638194	35.624439826378456
209	0.44221105527638194	32.8348268362192
210	0.44221105527638194	36.98347898629996
211	0.44221105527638194	36.17252335181603
212	0.44221105527638194	37.94598594078651
213	0.44221105527638194	39.125382496760444
214	0.44221105527638194	32.54937245295598
215	0.44221105527638194	33.328033887423004
216	0.44221105527638194	36.995521545410156
217	0.44221105527638194	38.50679016113281
218	0.44221105527638194	35.78335982102614
219	0.44221105527638194	42.249558155353256
220	0.44221105527638194	39.28431305518517
221	0.44221105527638194	37.8431958418626
222	0.44221105527638194	37.870764365563026
223	0.44221105527638194	39.04962569016676
224	0.44221105527638194	37.72559719819289
225	0.44221105527638194	42.24574287121113
226	0.44221105527638194	36.90155777564416
227	0.44221105527638194	36.35532481853779
228	0.44221105527638194	38.192405700683594
229	0.44221105527638194	40.14700962946965
230	0.44221105527638194	41.47206695263203
231	0.44221105527638194	41.706823935875526
232	0.44221105527638194	39.999124380258415
233	0.44221105527638194	40.255505048311676
234	0.44221105527638194	40.3718084188608
235	0.44221105527638194	39.63205528259277
236	0.44221105527638194	39.4556397658128
237	0.44221105527638194	41.51633541400616
238	0.44221105527638194	41.19699258070726
239	0.44221105527638194	42.832023473886345
240	0.44221105527638194	46.16536177121676
241	0.44221105527638194	44.307087238018326
242	0.44221105527638194	45.43715829115648
243	0.44221105527638194	41.28715045635517
244	0.44221105527638194	37.91196177555965
245	0.44221105527638194	37.38695790217473
246	0.44221105527638194	41.289480649507965
247	0.44221105527638194	44.36312088599572
248	0.44221105527638194	44.11048243596004
249	0.44221105527638194	42.879386755136345
