index	epoch	batch	loss
37-40	37	40	1.3136122754511943
37-50	37	50	1.0052724284980132
37-60	37	60	1.3157889412256294
38-0	38	0	1.2766677672019744
38-10	38	10	1.2861991680912086
38-20	38	20	1.3263998783878395
38-30	38	30	1.2112760131292368
38-40	38	40	1.11667122731682
38-50	38	50	1.2336695321643625
38-60	38	60	1.2831990652108618
39-0	39	0	1.3502716714795915
39-10	39	10	1.1177772541385873
39-20	39	20	1.1077264513981555
39-30	39	30	0.9728488351855873
39-40	39	40	1.0272436287566906
39-50	39	50	0.9937107532685646
39-60	39	60	1.195199786858401
40-0	40	0	1.2749689238065376
40-10	40	10	1.0919564929020618
40-20	40	20	0.9970096583281461
40-30	40	30	0.9509548109602989
40-40	40	40	1.098179898492556
40-50	40	50	0.999128001943496
40-60	40	60	1.052849745325763
41-0	41	0	1.037955089986476
41-10	41	10	1.0440074639162642
41-20	41	20	1.1570011410701062
41-30	41	30	0.9648031205621385
41-40	41	40	1.1410826484058954
41-50	41	50	1.2233045956560673
41-60	41	60	1.2204550167986454
42-0	42	0	1.1879480813295786
42-10	42	10	1.1696459185379455
42-20	42	20	1.2162792118451067
42-30	42	30	1.2043437836431061
42-40	42	40	1.2696342735193462
42-50	42	50	1.2028753023414516
42-60	42	60	1.1894945552330891
43-0	43	0	1.2494094110930543
43-10	43	10	1.3215661303687642
43-20	43	20	1.2732533170976712
43-30	43	30	1.3316863911752483
43-40	43	40	1.1884946167924022
43-50	43	50	1.4498205646000442
43-60	43	60	1.3551199357321548
44-0	44	0	1.3843115401328672
44-10	44	10	1.260362763441246
44-20	44	20	1.2836404659669212
44-30	44	30	1.1765264239323352
44-40	44	40	1.3418876778988438
44-50	44	50	1.2189137650506794
44-60	44	60	1.3147914779701912
45-0	45	0	1.4422763225079795
45-10	45	10	1.3481595085474067
45-20	45	20	1.2896367138578693
45-30	45	30	1.3104094245658273
45-40	45	40	1.3363853993306634
45-50	45	50	1.4331983063967173
45-60	45	60	1.4002152702583914
46-0	46	0	1.367788670323884
46-10	46	10	1.2192154452394286
46-20	46	20	1.2305563812644125
46-30	46	30	1.417808547274757
46-40	46	40	1.4341160626205172
46-50	46	50	1.305149971377152
46-60	46	60	1.195349433646554
47-0	47	0	1.352507431088513
47-10	47	10	1.290179480729819
47-20	47	20	1.2504838162099436
47-30	47	30	1.244078619182868
47-40	47	40	1.209171097393861
47-50	47	50	0.9934949680745754
47-60	47	60	1.0539311537609148
48-0	48	0	1.0538397029459325
48-10	48	10	1.1599691563283518
48-20	48	20	1.1035544150354906
48-30	48	30	0.8951145747235714
48-40	48	40	1.0531308608504046
48-50	48	50	1.0627065809021772
48-60	48	60	0.9133712214064659
49-0	49	0	0.980690152893843
49-10	49	10	0.9912352234352636
49-20	49	20	1.043341898736153
49-30	49	30	1.1060048326584522
49-40	49	40	1.0409994768429045
49-50	49	50	1.0574837143487905
49-60	49	60	1.0906801005356184
50-0	50	0	1.0986707871803498
50-10	50	10	1.1248813973735003
50-20	50	20	1.2698763393567112
50-30	50	30	1.190729587739357
50-40	50	40	1.0434144726236358
50-50	50	50	1.068122303212872
50-60	50	60	1.1050189117742253
51-0	51	0	1.0820489500011803
51-10	51	10	1.1255344046284528
51-20	51	20	0.9287298848004135
51-30	51	30	1.1118447204279231
51-40	51	40	1.2130460472203999
51-50	51	50	1.0870974649303136
51-60	51	60	1.051435948631539
52-0	52	0	1.2572610918195497
52-10	52	10	1.0997817740792233
52-20	52	20	1.1268046369382747
52-30	52	30	1.2029414456005922
52-40	52	40	1.0721456743682007
52-50	52	50	1.051585617259562
52-60	52	60	1.1628575749676342
53-0	53	0	1.1689355476515286
53-10	53	10	1.0631913289465673
53-20	53	20	1.0877772384624143
53-30	53	30	1.109243688995905
53-40	53	40	1.04226742931298
53-50	53	50	1.1516886169977163
53-60	53	60	1.1863289898588458
54-0	54	0	1.0897700865456772
54-10	54	10	1.0887319501726378
54-20	54	20	1.309865313328556
54-30	54	30	1.058283177344247
54-40	54	40	1.1495166322353838
54-50	54	50	1.4621130407008203
54-60	54	60	1.2883241401070553
55-0	55	0	1.3596737402996033
55-10	55	10	1.22286504643564
55-20	55	20	1.0259828494705316
55-30	55	30	1.046798662374948
55-40	55	40	1.014707065417263
55-50	55	50	1.079885424548433
55-60	55	60	1.1280454533700726
56-0	56	0	1.1033306194625738
56-10	56	10	0.962025754021021
56-20	56	20	0.9120374271887859
56-30	56	30	0.9243366615159517
56-40	56	40	0.9166078955769236
56-50	56	50	1.061314036827961
56-60	56	60	1.228525918858652
57-0	57	0	1.2540613373423957
57-10	57	10	1.1811744117251486
57-20	57	20	1.0580392454113365
57-30	57	30	1.0472630508073413
57-40	57	40	1.072445563687623
57-50	57	50	0.9666145266467379
57-60	57	60	1.0518406644728955
58-0	58	0	1.03505291950915
58-10	58	10	1.147926493152104
58-20	58	20	1.0263096224564026
58-30	58	30	1.0111346378277883
58-40	58	40	1.0440160833848948
58-50	58	50	1.1832650987853228
58-60	58	60	1.2805777299798475
59-0	59	0	1.144070807304091
59-10	59	10	1.177019483260526
59-20	59	20	1.1866641153816049
59-30	59	30	1.2467610405298286
59-40	59	40	1.0775856037479623
59-50	59	50	1.1481961391051003
59-60	59	60	1.2149756858670377
60-0	60	0	1.2160346319960578
60-10	60	10	1.1438892500394477
60-20	60	20	1.0968018111988485
60-30	60	30	1.1311828792853513
60-40	60	40	1.0160795410777472
60-50	60	50	0.9596328007355901
60-60	60	60	0.992099208686188
61-0	61	0	0.9556601611712506
61-10	61	10	0.983369130821325
61-20	61	20	1.0382184157238055
61-30	61	30	1.0111726707477908
61-40	61	40	1.05361486633922
61-50	61	50	1.0767965850635945
61-60	61	60	1.2070119435550601
62-0	62	0	1.1738020530487139
62-10	62	10	1.1698432878683542
62-20	62	20	1.1791891887897754
62-30	62	30	1.0376107844384268
62-40	62	40	0.9837306959331794
62-50	62	50	1.1532204314952588
62-60	62	60	1.030520201336033
63-0	63	0	0.9799079943552576
63-10	63	10	1.0458415810388464
63-20	63	20	0.8708853442553649
63-30	63	30	0.8265602103323123
63-40	63	40	0.9606596264827039
63-50	63	50	0.8160897284063674
63-60	63	60	0.8935322191272377
64-0	64	0	0.9570724909542171
64-10	64	10	0.748682585078038
64-20	64	20	0.7284969616178945
64-30	64	30	0.7009792740411734
64-40	64	40	0.7790698992993692
64-50	64	50	0.7394933603495435
64-60	64	60	0.6660710012033089
65-0	65	0	0.8227775976554734
65-10	65	10	0.859302080314578
65-20	65	20	0.895553558534035
65-30	65	30	0.6957398395198598
65-40	65	40	0.7659703587151059
65-50	65	50	0.6651672273495118
65-60	65	60	0.6921106998550376
66-0	66	0	0.7271026557941777
66-10	66	10	0.7612438493102561
66-20	66	20	0.68823410597163
66-30	66	30	0.6922554617923028
66-40	66	40	0.6914926582317013
66-50	66	50	0.767783114018331
66-60	66	60	0.7558289593412676
67-0	67	0	0.8238579383636552
67-10	67	10	0.7980198047239968
67-20	67	20	0.6732337747821371
67-30	67	30	0.743217922045681
67-40	67	40	0.791143436771616
67-50	67	50	0.8550056889463624
67-60	67	60	0.9757281817856029
68-0	68	0	1.0345369889839309
68-10	68	10	0.8984704873034062
68-20	68	20	0.7972881169112888
68-30	68	30	0.8054437634295787
68-40	68	40	0.9035405360408715
68-50	68	50	0.989066475826972
68-60	68	60	0.9416997584374504
69-0	69	0	0.9988950409052026
69-10	69	10	0.8157340855392184
69-20	69	20	0.8155152221369076
69-30	69	30	0.8124595222279012
69-40	69	40	0.8035831706214497
69-50	69	50	0.9618724721078654
69-60	69	60	0.9459923654415529
70-0	70	0	0.9675283771738145
70-10	70	10	0.7912173999174861
70-20	70	20	0.8252244978460647
70-30	70	30	0.854128194522615
70-40	70	40	0.9711723649168136
70-50	70	50	0.7536206245422363
70-60	70	60	0.8075515004514738
71-0	71	0	0.8473713974309635
71-10	71	10	0.7885680259335739
71-20	71	20	0.9601756234205406
71-30	71	30	0.872853224514095
71-40	71	40	0.8727103468722667
71-50	71	50	0.7590741807874529
71-60	71	60	0.8288198936986559
72-0	72	0	0.8143575343163566
72-10	72	10	0.7666327741006556
72-20	72	20	0.8530308114360003
72-30	72	30	0.8768750887184046
72-40	72	40	0.8571095308881376
72-50	72	50	0.8521819945813439
72-60	72	60	0.9691534964486236
73-0	73	0	0.9622356278902399
73-10	73	10	0.8635979268993736
73-20	73	20	0.8832715777040437
73-30	73	30	0.7516072093682131
73-40	73	40	0.816178974607822
73-50	73	50	0.8215966261070193
73-60	73	60	0.8229336447388161
74-0	74	0	0.8922511821484748
74-10	74	10	0.8144270967284535
74-20	74	20	0.75316664038117
74-30	74	30	0.7467962925064048
74-40	74	40	0.8262971327201707
74-50	74	50	0.941627582520929
74-60	74	60	0.9849250565351724
75-0	75	0	0.9066260752787116
75-10	75	10	0.8823412951015638
75-20	75	20	0.938996572227575
75-30	75	30	0.949440793530025
75-40	75	40	0.9345246453321617
75-50	75	50	0.8395718229939313
75-60	75	60	0.7867414484193913
76-0	76	0	0.7456189585096054
76-10	76	10	0.8220473148743919
76-20	76	20	0.8651637958206293
76-30	76	30	0.7779350347494655
76-40	76	40	0.9920032831245403
76-50	76	50	0.8462680059534903
76-60	76	60	0.8785736821686645
77-0	77	0	0.8010335247631898
77-10	77	10	0.7756492782185096
77-20	77	20	0.9186952945233605
77-30	77	30	0.8488363795001391
77-40	77	40	0.8267739650250695
77-50	77	50	0.8852789711406213
77-60	77	60	0.8431819995851008
78-0	78	0	0.8958940954912104
78-10	78	10	0.8679519464041441
78-20	78	20	0.8378422860880844
78-30	78	30	0.8442999582557581
78-40	78	40	0.7234035035732745
78-50	78	50	0.8624373004030028
78-60	78	60	0.7849609845770528
79-0	79	0	0.8290619025096941
79-10	79	10	0.8364655006932848
79-20	79	20	0.8602071269474564
79-30	79	30	0.9403703679868587
79-40	79	40	0.7387053511524928
79-50	79	50	0.8367320405314593
79-60	79	60	0.7850236225370839
80-0	80	0	0.7193866431258107
80-10	80	10	0.6186842214666857
80-20	80	20	0.5484111897514673
80-30	80	30	0.47550158706936824
80-40	80	40	0.4117846149221328
80-50	80	50	0.4154731590329236
80-60	80	60	0.5287366347155195
81-0	81	0	0.5868054528272789
81-10	81	10	0.6092527088621493
81-20	81	20	0.5735496892273881
81-30	81	30	0.5529315599048411
81-40	81	40	0.7362720329342908
81-50	81	50	0.7041534904305261
81-60	81	60	0.6592682020658148
82-0	82	0	0.7580478100376274
82-10	82	10	0.6031917955432533
82-20	82	20	0.586581525001817
82-30	82	30	0.6072677243453553
82-40	82	40	0.5815300905067502
82-50	82	50	0.6242748774948315
82-60	82	60	0.6380670307246783
83-0	83	0	0.8607725927241279
83-10	83	10	0.7152888004409751
83-20	83	20	0.5566766595719121
83-30	83	30	0.5242238263137468
83-40	83	40	0.6431835431785681
83-50	83	50	0.5492122270375415
83-60	83	60	0.5354247790863192
84-0	84	0	0.5670347395744032
84-10	84	10	0.7414896894653942
84-20	84	20	0.6345859920705548
84-30	84	30	0.6200303473242064
84-40	84	40	0.5843361801166874
84-50	84	50	0.5444838618504182
84-60	84	60	0.586179114480055
85-0	85	0	0.780209117869991
85-10	85	10	0.6586594490604546
85-20	85	20	0.5490890762581473
85-30	85	30	0.540595898494769
85-40	85	40	0.5436519326751166
85-50	85	50	0.6152282865296187
85-60	85	60	0.71827334241406
86-0	86	0	0.7343668919483214
86-10	86	10	0.5213028650550745
86-20	86	20	0.45293374704647305
86-30	86	30	0.5818324513714429
86-40	86	40	0.4505425091008194
86-50	86	50	0.5376236748149377
86-60	86	60	0.5349535262615019
87-0	87	0	0.49011245271328446
87-10	87	10	0.4067661859303637
87-20	87	20	0.4260960959902853
87-30	87	30	0.5494423871125277
87-40	87	40	0.4846081066374257
87-50	87	50	0.4985372286109827
87-60	87	60	0.52070869744279
88-0	88	0	0.6224215048870058
88-10	88	10	0.49820346626009954
88-20	88	20	0.529774421953973
88-30	88	30	0.42338015165644444
88-40	88	40	0.4286972014351959
88-50	88	50	0.43738344000799356
88-60	88	60	0.4387059988259662
89-0	89	0	0.6376498879973822
89-10	89	10	0.3814055901447325
89-20	89	20	0.3618495494658104
89-30	89	30	0.30964261369244134
89-40	89	40	0.33930984040859696
89-50	89	50	0.32445079133710786
89-60	89	60	0.33454125224785647
90-0	90	0	0.4305155962781445
90-10	90	10	0.3705853329966693
90-20	90	20	0.38345394850383885
90-30	90	30	0.3228200694531885
90-40	90	40	0.40434758111114116
90-50	90	50	0.33197278679175535
90-60	90	60	0.3607740845085707
91-0	91	0	0.38112886504059224
91-10	91	10	0.4291227185392501
91-20	91	20	0.37032001224789607
91-30	91	30	0.4063891412040963
91-40	91	40	0.3921586902996966
91-50	91	50	0.3613493660934099
91-60	91	60	0.3444999817370155
92-0	92	0	0.38374299978785237
92-10	92	10	0.4498624704569654
92-20	92	20	0.574465239624334
92-30	92	30	0.4437816648082879
92-40	92	40	0.47695127516302444
92-50	92	50	0.4899948262076341
92-60	92	60	0.40855706921060575
93-0	93	0	0.44674153667673205
93-10	93	10	0.4627599989184896
93-20	93	20	0.4769881505699255
93-30	93	30	0.3316469228904666
93-40	93	40	0.5183722384406714
93-50	93	50	0.44648889002909187
93-60	93	60	0.40107289768053983
94-0	94	0	0.45226754123017987
94-10	94	10	0.47310654504305233
94-20	94	20	0.508856917762271
94-30	94	30	0.5017403130616244
94-40	94	40	0.43774879615725454
94-50	94	50	0.5332950720653582
94-60	94	60	0.41468038571093224
95-0	95	0	0.4649010559984746
95-10	95	10	0.4395857900760253
95-20	95	20	0.40728961966419946
95-30	95	30	0.5433099809797058
95-40	95	40	0.40576713261106845
95-50	95	50	0.5572535676203915
95-60	95	60	0.4916266991588602
96-0	96	0	0.8172043128171343
96-10	96	10	0.6142744326409493
96-20	96	20	0.4433618908316731
96-30	96	30	0.44458291306143805
96-40	96	40	0.34390737203544636
96-50	96	50	0.4850791131570442
96-60	96	60	0.43614777535882615
97-0	97	0	0.41314978514615514
97-10	97	10	0.39091364117979094
97-20	97	20	0.40793852982023593
97-30	97	30	0.45180287160946214
97-40	97	40	0.5035904090823108
97-50	97	50	0.4566014704813484
97-60	97	60	0.5654883475704048
98-0	98	0	0.7090465676693516
98-10	98	10	0.4870114726874665
98-20	98	20	0.508018378386364
98-30	98	30	0.5323144431029264
98-40	98	40	0.4834289393048857
98-50	98	50	0.5076088192505388
98-60	98	60	0.4499299350282315
99-0	99	0	0.4929259496790762
99-10	99	10	0.5443799932494419
99-20	99	20	0.4447602073048211
99-30	99	30	0.5160716647713542
99-40	99	40	0.5003932869161358
99-50	99	50	0.5182898693715646
99-60	99	60	0.6325455367110158
100-0	100	0	0.6326120342613784
100-10	100	10	0.4817424633424094
100-20	100	20	0.5639523677243531
100-30	100	30	0.5749582030997629
100-40	100	40	0.5444555100593859
100-50	100	50	0.46940694449815434
100-60	100	60	0.43436313888802175
101-0	101	0	0.4057421866264052
101-10	101	10	0.491792254168872
101-20	101	20	0.5302262888609908
101-30	101	30	0.5871468876457699
101-40	101	40	0.6113245262747806
101-50	101	50	0.44719700898226283
101-60	101	60	0.591338530751585
102-0	102	0	0.5527552587688728
102-10	102	10	0.5448994133005312
102-20	102	20	0.4772842737251262
102-30	102	30	0.48860336502696416
102-40	102	40	0.4610633716631785
102-50	102	50	0.38327783422009026
102-60	102	60	0.4768082761885859
103-0	103	0	0.462559794651643
103-10	103	10	0.4911531710442696
103-20	103	20	0.40982160313438826
103-30	103	30	0.41238258206510664
103-40	103	40	0.43467700147750116
103-50	103	50	0.35784460994730166
103-60	103	60	0.3671059590259581
104-0	104	0	0.39795538123327356
104-10	104	10	0.45799110378624525
104-20	104	20	0.3594125724627468
104-30	104	30	0.38348547192930266
104-40	104	40	0.5368867430068155
104-50	104	50	0.40144941218330055
104-60	104	60	0.3548456566934367
105-0	105	0	0.34619777014540654
105-10	105	10	0.38249280889525666
105-20	105	20	0.3449332010351671
105-30	105	30	0.36647184629173374
105-40	105	40	0.4068769632101666
105-50	105	50	0.43703530338277646
105-60	105	60	0.4499214563054286
106-0	106	0	0.4611983845252117
106-10	106	10	0.3992889649388748
106-20	106	20	0.36210901864612377
106-30	106	30	0.36512320642252916
106-40	106	40	0.35101848218883874
106-50	106	50	0.39510287340664074
106-60	106	60	0.36583820129472183
107-0	107	0	0.3879945617899033
107-10	107	10	0.4746000238957296
107-20	107	20	0.41791323669084157
107-30	107	30	0.3708529787815861
107-40	107	40	0.32779375348078993
107-50	107	50	0.4028009858750205
107-60	107	60	0.4342232436017529
108-0	108	0	0.29333898554018134
108-10	108	10	0.3747853510859055
108-20	108	20	0.47773148267323734
108-30	108	30	0.35292091745759996
108-40	108	40	0.37983741287056727
108-50	108	50	0.38972229144652076
108-60	108	60	0.3770119482627655
109-0	109	0	0.3829155283726505
109-10	109	10	0.5020689023966705
109-20	109	20	0.34298162985090686
109-30	109	30	0.4398101801787321
109-40	109	40	0.5118364929849561
109-50	109	50	0.4462865029885872
109-60	109	60	0.5644559981562103
110-0	110	0	0.4121112599020999
110-10	110	10	0.4222028006730795
110-20	110	20	0.4875484447139517
110-30	110	30	0.43691456590899985
110-40	110	40	0.42012706361047486
110-50	110	50	0.623387988287074
110-60	110	60	0.4461619380776209
111-0	111	0	0.42680102874911163
111-10	111	10	0.3893219102126648
111-20	111	20	0.40438836069810785
111-30	111	30	0.41749419359153767
111-40	111	40	0.4002544224717235
111-50	111	50	0.4447099756041859
111-60	111	60	0.47812183758684695
112-0	112	0	0.5067798405809864
112-10	112	10	0.457511489931257
112-20	112	20	0.4456402594199921
112-30	112	30	0.46934813336864983
112-40	112	40	0.44477432617401047
112-50	112	50	0.4921179303079464
112-60	112	60	0.45813895363844076
113-0	113	0	0.4932241615751621
113-10	113	10	0.49167989774514703
113-20	113	20	0.4879489873201793
113-30	113	30	0.572110735429759
113-40	113	40	0.48115238099911134
113-50	113	50	0.47877097554485915
113-60	113	60	0.41304223834709963
114-0	114	0	0.6805169679433032
114-10	114	10	0.5028950276265618
114-20	114	20	0.4171711682666652
114-30	114	30	0.4115107317310556
114-40	114	40	0.48285792377462217
114-50	114	50	0.5109563055839247
114-60	114	60	0.34175023231797547
115-0	115	0	0.34606461852561426
115-10	115	10	0.4167105356852214
115-20	115	20	0.4460338247944684
115-30	115	30	0.4388000140056659
115-40	115	40	0.4649362527687131
115-50	115	50	0.5350528224430618
115-60	115	60	0.46152322710925386
116-0	116	0	0.6607758131342687
116-10	116	10	0.4670579196842572
116-20	116	20	0.5148661567357964
116-30	116	30	0.39156792060716156
116-40	116	40	0.46009978204586427
116-50	116	50	0.4449966105492667
116-60	116	60	0.4696028099108592
117-0	117	0	0.5141913114309917
117-10	117	10	0.458421596133982
117-20	117	20	0.43606392724520077
117-30	117	30	0.35057427804282
117-40	117	40	0.46264939332433025
117-50	117	50	0.4318438182956996
117-60	117	60	0.5201958147927398
118-0	118	0	0.5551715613018162
118-10	118	10	0.45173988360485046
118-20	118	20	0.4684908948175173
