index	epoch	batch	loss
20-80	20	80	2.102871359825134
20-90	20	90	2.101720947265625
20-100	20	100	2.1005628528594973
20-110	20	110	2.099343712806702
20-120	20	120	2.098172004699707
20-130	20	130	2.0970683193206785
20-140	20	140	2.096018743515015
20-150	20	150	2.094772253036499
21-0	21	0	2.094085443496704
21-10	21	10	2.092926540374756
21-20	21	20	2.091815119743347
21-30	21	30	2.0905528354644773
21-40	21	40	2.089503869056702
21-50	21	50	2.0883395433425904
21-60	21	60	2.0871736211776732
21-70	21	70	2.08600133895874
21-80	21	80	2.0850728225708006
21-90	21	90	2.083989881515503
21-100	21	100	2.082866360664368
21-110	21	110	2.0817008876800536
21-120	21	120	2.0805664358139038
21-130	21	130	2.0795024070739747
21-140	21	140	2.0785200471878054
21-150	21	150	2.0773360767364504
22-0	22	0	2.0766882762908936
22-10	22	10	2.0755804204940795
22-20	22	20	2.074525596618652
22-30	22	30	2.0733192090988157
22-40	22	40	2.072334690093994
22-50	22	50	2.0712360210418703
22-60	22	60	2.07013880443573
22-70	22	70	2.069016668319702
22-80	22	80	2.0681215534210207
22-90	22	90	2.0671016540527343
22-100	22	100	2.0660221633911133
22-110	22	110	2.0649118728637696
22-120	22	120	2.0638362636566163
22-130	22	130	2.062821129798889
22-140	22	140	2.061892101287842
22-150	22	150	2.0607620239257813
23-0	23	0	2.060144328117371
23-10	23	10	2.0590764846801757
23-20	23	20	2.0580591087341307
23-30	23	30	2.056907551765442
23-40	23	40	2.0559710845947268
23-50	23	50	2.054921721458435
23-60	23	60	2.053878622055054
23-70	23	70	2.0527890214920044
23-80	23	80	2.0519185905456543
23-90	23	90	2.0509400491714476
23-100	23	100	2.0499107837677
23-110	23	110	2.0488451147079467
23-120	23	120	2.047809880256653
23-130	23	130	2.04684356880188
23-140	23	140	2.0459553899765015
23-150	23	150	2.0448696002960207
24-0	24	0	2.044272360801697
24-10	24	10	2.0432439699172975
24-20	24	20	2.0422710494995115
24-30	24	30	2.0411590662002563
24-40	24	40	2.040278043746948
24-50	24	50	2.0392620573043825
24-60	24	60	2.0382503147125246
24-70	24	70	2.037190725326538
24-80	24	80	2.0363513355255125
24-90	24	90	2.0354179725646975
24-100	24	100	2.0344184226989745
24-110	24	110	2.0333890256881713
24-120	24	120	2.032377317428589
24-130	24	130	2.031450933456421
24-140	24	140	2.0306042852401736
24-150	24	150	2.029568941116333
25-0	25	0	2.0289930667877196
25-10	25	10	2.0280017318725587
25-20	25	20	2.027045839309692
25-30	25	30	2.025961181640625
25-40	25	40	2.0251163473129274
25-50	25	50	2.0241295194625852
25-60	25	60	2.023154627799988
25-70	25	70	2.022153745651245
25-80	25	80	2.021361083984375
25-90	25	90	2.020479345321655
25-100	25	100	2.0195055942535403
25-110	25	110	2.018517827987671
25-120	25	120	2.017549991607666
25-130	25	130	2.0166738929748536
25-140	25	140	2.015867245674133
25-150	25	150	2.0148497791290283
26-0	26	0	2.0142920837402345
26-10	26	10	2.0133502225875857
26-20	26	20	2.0124241037368775
26-30	26	30	2.0113696928024294
26-40	26	40	2.010567381858826
26-50	26	50	2.00961927318573
26-60	26	60	2.0086867694854735
26-70	26	70	2.0077106237411497
26-80	26	80	2.006942727088928
26-90	26	90	2.0060906467437745
26-100	26	100	2.005142210006714
26-110	26	110	2.004187669754028
26-120	26	120	2.0032546405792235
26-130	26	130	2.0024038152694703
26-140	26	140	2.0016238489151
26-150	26	150	2.0006290473937987
27-0	27	0	2.0000866241455078
27-10	27	10	1.999179515838623
27-20	27	20	1.9982800617218017
27-30	27	30	1.9972533206939698
27-40	27	40	1.9964854106903076
27-50	27	50	1.9955622596740723
27-60	27	60	1.9946510763168335
27-70	27	70	1.9936956748962402
27-80	27	80	1.9929489612579345
27-90	27	90	1.992136528968811
27-100	27	100	1.9912136812210084
27-110	27	110	1.9902833194732665
27-120	27	120	1.9893711738586426
27-130	27	130	1.9885350131988526
27-140	27	140	1.9877795915603638
27-150	27	150	1.9868186311721803
28-0	28	0	1.9862828006744384
28-10	28	10	1.9854072399139404
28-20	28	20	1.9845301055908202
28-30	28	30	1.983538311958313
28-40	28	40	1.982766523361206
28-50	28	50	1.981857271194458
28-60	28	60	1.9809705448150634
28-70	28	70	1.9800377311706543
28-80	28	80	1.9793107709884643
28-90	28	90	1.9785161685943604
28-100	28	100	1.9776074323654176
28-110	28	110	1.9766926250457764
28-120	28	120	1.975801622390747
28-130	28	130	1.974983654975891
28-140	28	140	1.9742494134902955
28-150	28	150	1.973319073677063
29-0	29	0	1.9727928714752196
29-10	29	10	1.971945755004883
29-20	29	20	1.971095121383667
29-30	29	30	1.9701296033859252
29-40	29	40	1.9693768863677978
29-50	29	50	1.9684842805862426
29-60	29	60	1.9676185607910157
29-70	29	70	1.966705072402954
29-80	29	80	1.9659937801361085
29-90	29	90	1.9652130184173584
29-100	29	100	1.9643253908157348
29-110	29	110	1.9634354362487794
29-120	29	120	1.9625642986297607
29-130	29	130	1.961769422531128
29-140	29	140	1.9610625066757201
29-150	29	150	1.9601541862487792
30-0	30	0	1.959631833076477
30-10	30	10	1.9588023567199706
30-20	30	20	1.9579675149917604
30-30	30	30	1.9570219478607178
30-40	30	40	1.95628311252594
30-50	30	50	1.9553922939300536
30-60	30	60	1.9545355138778686
30-70	30	70	1.953628706932068
30-80	30	80	1.952918848991394
30-90	30	90	1.9521649265289307
30-100	30	100	1.9512912883758544
30-110	30	110	1.950426893234253
30-120	30	120	1.9495764589309692
30-130	30	130	1.9487977361679076
30-140	30	140	1.9481208944320678
30-150	30	150	1.9472333450317383
31-0	31	0	1.9467235708236694
31-10	31	10	1.9459203262329101
31-20	31	20	1.9451143589019775
31-30	31	30	1.9441917381286622
31-40	31	40	1.9434810533523559
31-50	31	50	1.9426124629974366
31-60	31	60	1.9417603616714478
31-70	31	70	1.9408678436279296
31-80	31	80	1.9401736898422242
31-90	31	90	1.9394340190887451
31-100	31	100	1.9385740938186646
31-110	31	110	1.937728702545166
31-120	31	120	1.9368884067535401
31-130	31	130	1.9361214847564698
31-140	31	140	1.9354605674743652
31-150	31	150	1.9345763931274413
32-0	32	0	1.9340705127716065
32-10	32	10	1.9332793493270874
32-20	32	20	1.9324856615066528
32-30	32	30	1.9315765647888183
32-40	32	40	1.9308888797760009
32-50	32	50	1.9300317373275757
32-60	32	60	1.9292075128555297
32-70	32	70	1.9283108749389648
32-80	32	80	1.9276230316162108
32-90	32	90	1.9269013023376464
32-100	32	100	1.926051754951477
32-110	32	110	1.925226794242859
32-120	32	120	1.9243808174133301
32-130	32	130	1.9236303491592408
32-140	32	140	1.9229832878112794
32-150	32	150	1.922117328643799
33-0	33	0	1.9216204738616944
33-10	33	10	1.9208428230285644
33-20	33	20	1.9200542154312135
33-30	33	30	1.9191642446517945
33-40	33	40	1.918494104385376
33-50	33	50	1.9176577568054198
33-60	33	60	1.9168559446334839
33-70	33	70	1.9159693899154664
33-80	33	80	1.9153118171691894
33-90	33	90	1.914603274345398
33-100	33	100	1.9137765636444093
33-110	33	110	1.9129788312911988
33-120	33	120	1.9121459970474244
33-130	33	130	1.9114087400436401
33-140	33	140	1.9107792282104492
33-150	33	150	1.9099349517822266
34-0	34	0	1.9094457092285155
34-10	34	10	1.9086838932037353
34-20	34	20	1.9079129161834716
34-30	34	30	1.9070437984466553
34-40	34	40	1.9063948860168458
34-50	34	50	1.9055648803710938
34-60	34	60	1.904766700744629
34-70	34	70	1.9038798446655274
34-80	34	80	1.903225336074829
34-90	34	90	1.902520255088806
34-100	34	100	1.901701150894165
34-110	34	110	1.900919427871704
34-120	34	120	1.9000933265686035
34-130	34	130	1.899357949256897
34-140	34	140	1.8987526435852051
34-150	34	150	1.8979228811264037
35-0	35	0	1.8974313335418702
35-10	35	10	1.8966823024749755
35-20	35	20	1.8959307870864868
35-30	35	30	1.8950795364379882
35-40	35	40	1.894437442779541
35-50	35	50	1.89361807346344
35-60	35	60	1.8928342752456666
35-70	35	70	1.8919425191879273
35-80	35	80	1.8913036546707154
35-90	35	90	1.8906120824813843
35-100	35	100	1.8898065872192382
35-110	35	110	1.8890450716018676
35-120	35	120	1.888226739883423
35-130	35	130	1.8874995708465576
35-140	35	140	1.8869108505249024
35-150	35	150	1.886100329399109
36-0	36	0	1.8856118593215943
36-10	36	10	1.884877815246582
36-20	36	20	1.884142029762268
36-30	36	30	1.8833100156784057
36-40	36	40	1.882689161300659
36-50	36	50	1.8818792085647582
36-60	36	60	1.8811091690063477
36-70	36	70	1.8802247371673584
36-80	36	80	1.8796032609939575
36-90	36	90	1.8789305286407472
36-100	36	100	1.8781437654495239
36-110	36	110	1.8773987550735474
36-120	36	120	1.876587025642395
36-130	36	130	1.8758703784942627
36-140	36	140	1.8752874507904054
36-150	36	150	1.8744866924285888
37-0	37	0	1.8740025310516357
37-10	37	10	1.8732761831283569
37-20	37	20	1.8725447540283202
37-30	37	30	1.8717140245437622
37-40	37	40	1.8711038007736207
37-50	37	50	1.8702939710617066
37-60	37	60	1.8695148429870605
37-70	37	70	1.8686295318603516
37-80	37	80	1.8680118522644042
37-90	37	90	1.8673516063690185
37-100	37	100	1.866546555519104
37-110	37	110	1.865797939300537
37-120	37	120	1.8649872589111327
37-130	37	130	1.8642609090805053
37-140	37	140	1.8636841983795167
37-150	37	150	1.8628947401046754
38-0	38	0	1.8624159078598022
38-10	38	10	1.8617013149261474
38-20	38	20	1.8609891386032105
38-30	38	30	1.8601615009307861
38-40	38	40	1.8595579881668092
38-50	38	50	1.8587610235214234
38-60	38	60	1.8579988059997559
38-70	38	70	1.8571112604141236
38-80	38	80	1.8564916067123414
38-90	38	90	1.8558407611846923
38-100	38	100	1.8550525341033937
38-110	38	110	1.854321647644043
38-120	38	120	1.8535144205093383
38-130	38	130	1.852805516242981
38-140	38	140	1.8522456150054931
38-150	38	150	1.8514665880203247
39-0	39	0	1.8509862957000733
39-10	39	10	1.8502860794067382
39-20	39	20	1.8495807161331177
39-30	39	30	1.8487687139511109
39-40	39	40	1.8481900405883789
39-50	39	50	1.8474130296707154
39-60	39	60	1.8466536846160888
39-70	39	70	1.8457682180404662
39-80	39	80	1.8451631679534912
39-90	39	90	1.8445182847976684
39-100	39	100	1.843741159439087
39-110	39	110	1.8430099620819091
39-120	39	120	1.8421911506652833
39-130	39	130	1.8414850778579712
39-140	39	140	1.8409307098388672
39-150	39	150	1.8401488103866577
40-0	40	0	1.839667028427124
40-10	40	10	1.8389653606414795
40-20	40	20	1.8382720460891724
40-30	40	30	1.8374652557373048
40-40	40	40	1.8368993835449219
40-50	40	50	1.8361378908157349
40-60	40	60	1.8353963832855225
40-70	40	70	1.834512315750122
40-80	40	80	1.833907691001892
40-90	40	90	1.8332763748168945
40-100	40	100	1.832509651184082
40-110	40	110	1.8317975511550904
40-120	40	120	1.8309817085266114
40-130	40	130	1.8302769737243652
40-140	40	140	1.8297344970703124
40-150	40	150	1.8289725379943849
41-0	41	0	1.8284967155456544
41-10	41	10	1.827803240776062
41-20	41	20	1.827113070487976
41-30	41	30	1.8263077335357667
41-40	41	40	1.8257569637298583
41-50	41	50	1.8250008373260498
41-60	41	60	1.8242661600112915
41-70	41	70	1.8233749132156372
41-80	41	80	1.822777045249939
41-90	41	90	1.8221610879898071
41-100	41	100	1.8214073390960694
41-110	41	110	1.8207108354568482
41-120	41	120	1.8199063034057616
41-130	41	130	1.819211100578308
41-140	41	140	1.8186700191497802
41-150	41	150	1.8179143257141113
42-0	42	0	1.8174391651153565
42-10	42	10	1.81674969291687
42-20	42	20	1.8160710544586183
42-30	42	30	1.8152684679031372
42-40	42	40	1.8147271423339844
42-50	42	50	1.8139844341278075
42-60	42	60	1.8132632551193237
42-70	42	70	1.8123759059906006
42-80	42	80	1.8117780752182007
42-90	42	90	1.8111710586547851
42-100	42	100	1.8104077281951905
42-110	42	110	1.8097155952453614
42-120	42	120	1.8089138517379761
42-130	42	130	1.8082260026931762
42-140	42	140	1.8076873407363891
42-150	42	150	1.8069372301101685
43-0	43	0	1.806469651222229
43-10	43	10	1.805782211303711
43-20	43	20	1.8051068725585937
43-30	43	30	1.8043126497268678
43-40	43	40	1.8037779626846313
43-50	43	50	1.8030377101898194
43-60	43	60	1.8023267059326171
43-70	43	70	1.8014406356811523
43-80	43	80	1.800846179008484
43-90	43	90	1.8002566938400268
43-100	43	100	1.799496706008911
43-110	43	110	1.7988144569396973
43-120	43	120	1.7980072412490844
43-130	43	130	1.7973325071334838
43-140	43	140	1.7968090200424194
43-150	43	150	1.7960594997406005
44-0	44	0	1.7955951957702636
44-10	44	10	1.7949196672439576
44-20	44	20	1.7942534103393555
44-30	44	30	1.793468521118164
44-40	44	40	1.7929560346603393
44-50	44	50	1.7922208070755006
44-60	44	60	1.7915230798721313
44-70	44	70	1.7906437377929687
44-80	44	80	1.7900628480911256
44-90	44	90	1.7894800424575805
44-100	44	100	1.7887284088134765
44-110	44	110	1.788052806854248
44-120	44	120	1.787250247001648
44-130	44	130	1.7865877237319947
44-140	44	140	1.7860614070892333
44-150	44	150	1.785321029663086
45-0	45	0	1.7848604879379273
45-10	45	10	1.7841829147338868
45-20	45	20	1.7835218391418457
45-30	45	30	1.7827382278442383
45-40	45	40	1.7822307949066163
45-50	45	50	1.7814922227859498
45-60	45	60	1.7807965564727783
45-70	45	70	1.7799123601913451
45-80	45	80	1.7793227872848512
45-90	45	90	1.7787483711242675
45-100	45	100	1.7779913997650147
45-110	45	110	1.7773127307891845
45-120	45	120	1.7765011510848998
45-130	45	130	1.7758384914398193
45-140	45	140	1.7753196144104004
45-150	45	150	1.7745830221176147
46-0	46	0	1.7741224136352538
46-10	46	10	1.773444923400879
46-20	46	20	1.772789885520935
46-30	46	30	1.7719952869415283
46-40	46	40	1.7715012722015382
46-50	46	50	1.7707736234664917
46-60	46	60	1.7700842819213867
46-70	46	70	1.769191246986389
46-80	46	80	1.7686029176712037
46-90	46	90	1.7680376043319703
46-100	46	100	1.7672825078964234
46-110	46	110	1.7666205892562865
46-120	46	120	1.7658167285919188
46-130	46	130	1.765154619216919
46-140	46	140	1.7646446800231934
46-150	46	150	1.7639208011627197
47-0	47	0	1.763461477279663
47-10	47	10	1.7627945365905762
47-20	47	20	1.7621513061523437
47-30	47	30	1.7613641214370728
47-40	47	40	1.7608840770721434
47-50	47	50	1.7601484842300414
47-60	47	60	1.7594691181182862
47-70	47	70	1.7585780382156373
47-80	47	80	1.7579943685531616
47-90	47	90	1.7574389123916625
47-100	47	100	1.7566912279129028
47-110	47	110	1.7560346031188965
47-120	47	120	1.7552355060577391
47-130	47	130	1.7545770320892333
47-140	47	140	1.7540626258850098
47-150	47	150	1.7533459339141846
48-0	48	0	1.7528837842941285
48-10	48	10	1.7522273998260498
48-20	48	20	1.751578411102295
48-30	48	30	1.750801181793213
48-40	48	40	1.7503140277862548
48-50	48	50	1.7495733060836791
48-60	48	60	1.7489001750946045
48-70	48	70	1.7480129890441896
48-80	48	80	1.7474332094192504
48-90	48	90	1.7468864421844483
48-100	48	100	1.7461341094970704
48-110	48	110	1.745480818748474
48-120	48	120	1.7446816759109498
48-130	48	130	1.7440368394851684
48-140	48	140	1.7435278568267822
48-150	48	150	1.7428110303878783
49-0	49	0	1.7423489208221437
49-10	49	10	1.7417021017074585
49-20	49	20	1.741063362121582
49-30	49	30	1.7402874183654786
49-40	49	40	1.7398039789199828
49-50	49	50	1.7390623207092286
49-60	49	60	1.7383974742889405
49-70	49	70	1.7375144987106323
49-80	49	80	1.7369464168548583
49-90	49	90	1.7364100427627565
49-100	49	100	1.7356492204666139
49-110	49	110	1.7350164003372193
49-120	49	120	1.7342116508483887
49-130	49	130	1.7335741891860963
49-140	49	140	1.733071431159973
49-150	49	150	1.732346700668335
50-0	50	0	1.7318898038864137
50-10	50	10	1.7312498741149902
50-20	50	20	1.7306208324432373
50-30	50	30	1.7298485355377198
50-40	50	40	1.729373215675354
50-50	50	50	1.7286258401870727
50-60	50	60	1.7279717454910277
50-70	50	70	1.727089786529541
50-80	50	80	1.7265262660980225
50-90	50	90	1.725988383293152
50-100	50	100	1.725232515335083
50-110	50	110	1.724602970123291
50-120	50	120	1.7238065996170044
50-130	50	130	1.7231783485412597
50-140	50	140	1.722681339263916
50-150	50	150	1.7219619302749634
51-0	51	0	1.721510603904724
51-10	51	10	1.7208794469833375
51-20	51	20	1.7202655324935914
51-30	51	30	1.7194979705810547
51-40	51	40	1.7190439291000366
51-50	51	50	1.7183146371841431
51-60	51	60	1.7176657953262329
51-70	51	70	1.7167820501327515
51-80	51	80	1.7162352142333985
51-90	51	90	1.7157074728012085
51-100	51	100	1.714965126991272
51-110	51	110	1.7143527431488037
51-120	51	120	1.7135677614212037
51-130	51	130	1.7129426908493042
51-140	51	140	1.712462070465088
51-150	51	150	1.7117476243972778
52-0	52	0	1.711303900718689
52-10	52	10	1.710679045677185
52-20	52	20	1.7100781183242797
52-30	52	30	1.7093198804855347
52-40	52	40	1.7088770132064819
52-50	52	50	1.7081546211242675
