index	epoch	batch	loss
19-30	19	30	4.072358303700998
19-40	19	40	4.0919113935708396
19-50	19	50	4.100701630570506
19-60	19	60	4.099973887280957
20-0	20	0	4.106687608869325
20-10	20	10	4.109010769210699
20-20	20	20	4.083491648123161
20-30	20	30	4.0987884870922295
20-40	20	40	4.087545894787815
20-50	20	50	4.087635651799559
20-60	20	60	4.090803267694915
21-0	21	0	4.072642319075024
21-10	21	10	4.081168638234224
21-20	21	20	4.054547290462271
21-30	21	30	4.072271351899203
21-40	21	40	4.058751676525475
21-50	21	50	4.064649305270828
21-60	21	60	4.071095774798599
22-0	22	0	4.064258983117024
22-10	22	10	4.062312002400406
22-20	22	20	4.060794675016525
22-30	22	30	4.064833070788978
22-40	22	40	4.06121308809625
22-50	22	50	4.048863743401059
22-60	22	60	4.058413954484857
23-0	23	0	4.050906591439672
23-10	23	10	4.055323826447698
23-20	23	20	4.048308874814565
23-30	23	30	4.062895194871432
23-40	23	40	4.055432666652378
23-50	23	50	4.055792189736403
23-60	23	60	4.044780551628909
24-0	24	0	4.034590097480755
24-10	24	10	4.046838022673707
24-20	24	20	4.064809435196505
24-30	24	30	4.051846550317817
24-40	24	40	4.052786082105175
24-50	24	50	4.051565893430443
24-60	24	60	4.027675696608371
25-0	25	0	4.018932827859738
25-10	25	10	4.014875348894347
25-20	25	20	4.028174160091021
25-30	25	30	4.017964229632273
25-40	25	40	4.01372375197083
25-50	25	50	4.0212440248057435
25-60	25	60	4.030315884500363
26-0	26	0	4.0293788861379065
26-10	26	10	4.025006121958182
26-20	26	20	4.013310032036468
26-30	26	30	4.033269634683624
26-40	26	40	4.0360212835646765
26-50	26	50	4.03078283062418
26-60	26	60	4.024129484142662
27-0	27	0	4.0202646425358814
27-10	27	10	4.014451427314118
27-20	27	20	4.00950784658961
27-30	27	30	4.007488687529818
27-40	27	40	4.015533835529978
27-50	27	50	4.016687087430299
27-60	27	60	4.0187942077792025
28-0	28	0	4.01546596692112
28-10	28	10	4.016753412688355
28-20	28	20	4.012775877353192
28-30	28	30	4.02468145045312
28-40	28	40	4.012299253740384
28-50	28	50	4.025990949635591
28-60	28	60	4.022094241232059
29-0	29	0	3.9995288994476086
29-10	29	10	4.014152585095122
29-20	29	20	4.018676243362233
29-30	29	30	4.012723636384532
29-40	29	40	4.007001571072877
29-50	29	50	4.0107519911749065
29-60	29	60	3.99970353104686
30-0	30	0	3.9913817155755504
30-10	30	10	3.9924673609454517
30-20	30	20	3.988396486859892
30-30	30	30	3.9968839261974693
30-40	30	40	3.979839824841526
30-50	30	50	3.9929340644040483
30-60	30	60	4.001732610260864
31-0	31	0	3.992131124015983
31-10	31	10	4.000069023695308
31-20	31	20	3.9908377475107595
31-30	31	30	3.992935423329283
31-40	31	40	3.9785590426612445
31-50	31	50	3.988302395847311
31-60	31	60	3.998893999871407
32-0	32	0	3.9962525112938336
32-10	32	10	3.9853764405384013
32-20	32	20	3.9742134035998626
32-30	32	30	3.9901721847573004
32-40	32	40	3.987113933223501
32-50	32	50	3.9935202853370257
32-60	32	60	3.9939642365045525
33-0	33	0	3.9980748445933103
33-10	33	10	3.989321410200978
33-20	33	20	4.004601942067231
33-30	33	30	3.9959952667469287
33-40	33	40	3.9936555372243014
33-50	33	50	3.986119578509537
33-60	33	60	3.983053979072862
34-0	34	0	3.992271685418282
34-10	34	10	3.9839787762280334
34-20	34	20	3.9855204866132663
34-30	34	30	3.9899405947775026
34-40	34	40	3.985370966011028
34-50	34	50	3.984011730164972
34-60	34	60	3.9761331961051805
35-0	35	0	3.9736893243765405
35-10	35	10	3.98610172805592
35-20	35	20	3.9919748087875715
35-30	35	30	3.97863145396303
35-40	35	40	3.9703037077537324
35-50	35	50	3.9699434615273512
35-60	35	60	3.9653995310077232
36-0	36	0	3.954400996822134
36-10	36	10	3.968619582003916
36-20	36	20	3.9655001933944742
36-30	36	30	3.9696218864305024
36-40	36	40	3.9679722142886873
36-50	36	50	3.961703545567947
36-60	36	60	3.95577033724797
37-0	37	0	3.954522120740274
37-10	37	10	3.946533004139519
37-20	37	20	3.939825043423485
37-30	37	30	3.949407951219088
37-40	37	40	3.9604620945665974
37-50	37	50	3.958873098436506
37-60	37	60	3.9602560378212965
38-0	38	0	3.951749524997391
38-10	38	10	3.9411454722474852
38-20	38	20	3.9383107930345997
38-30	38	30	3.941530348993743
38-40	38	40	3.9448973483408376
38-50	38	50	3.9623933942566696
38-60	38	60	3.953149625666572
39-0	39	0	3.9460431940986305
39-10	39	10	3.9526055945088236
39-20	39	20	3.9475147451153236
39-30	39	30	3.9358245082787278
39-40	39	40	3.934277862082911
39-50	39	50	3.934231818783981
39-60	39	60	3.9475767363725422
40-0	40	0	3.950586537368425
40-10	40	10	3.944181476233873
40-20	40	20	3.9330882249594343
40-30	40	30	3.9298511582779825
40-40	40	40	3.941667289830953
40-50	40	50	3.9439548463311813
40-60	40	60	3.934301429729122
41-0	41	0	3.9456285957161708
41-10	41	10	3.9458610010511093
41-20	41	20	3.9374221627038852
41-30	41	30	3.9377162729510826
41-40	41	40	3.9344924072576237
41-50	41	50	3.934281870912353
41-60	41	60	3.9242645729589096
42-0	42	0	3.9249747375798894
42-10	42	10	3.9254782290859076
42-20	42	20	3.9284738729928286
42-30	42	30	3.9444439623495398
42-40	42	40	3.92638133197037
42-50	42	50	3.9201571729043665
42-60	42	60	3.9105991043207298
43-0	43	0	3.9002860702631126
43-10	43	10	3.9135567031743874
43-20	43	20	3.9311156333554487
43-30	43	30	3.9271526967599497
43-40	43	40	3.9097428164105987
43-50	43	50	3.9067681290721166
43-60	43	60	3.8930236777579816
44-0	44	0	3.8799489533324887
44-10	44	10	3.8781310316867197
44-20	44	20	3.8672898525500115
44-30	44	30	3.8768980982346086
44-40	44	40	3.884364295551795
44-50	44	50	3.8919124020874953
44-60	44	60	3.885890485069527
45-0	45	0	3.8838959807961344
45-10	45	10	3.8837655239736155
45-20	45	20	3.8770746760089283
45-30	45	30	3.879541164136115
45-40	45	40	3.8790543485840465
45-50	45	50	3.8833664949917006
45-60	45	60	3.8678463118070256
46-0	46	0	3.874438016469242
46-10	46	10	3.869876094750169
46-20	46	20	3.864162047097398
46-30	46	30	3.861332085296398
46-40	46	40	3.859146312296239
46-50	46	50	3.8656355491424637
46-60	46	60	3.8506576790457765
47-0	47	0	3.8543284564224516
47-10	47	10	3.8510285006224656
47-20	47	20	3.839680203348019
47-30	47	30	3.835422486749314
47-40	47	40	3.8288185080802473
47-50	47	50	3.819274140374958
47-60	47	60	3.834450903739638
48-0	48	0	3.8299948471496426
48-10	48	10	3.817514220570183
48-20	48	20	3.815755761610036
48-30	48	30	3.815295843071003
48-40	48	40	3.8101858862180444
48-50	48	50	3.8240216330414207
48-60	48	60	3.8057700101352525
49-0	49	0	3.8048123900823616
49-10	49	10	3.812137147549151
49-20	49	20	3.8118969866337666
49-30	49	30	3.816306987791571
49-40	49	40	3.7999398374678828
49-50	49	50	3.781723226299723
49-60	49	60	3.7690982381806117
50-0	50	0	3.7717964521801197
50-10	50	10	3.7588715977947826
50-20	50	20	3.7571652633239903
50-30	50	30	3.751397261486102
50-40	50	40	3.737947430016127
50-50	50	50	3.7340286293709246
50-60	50	60	3.7440126530693383
51-0	51	0	3.7425124093169777
51-10	51	10	3.7322312663226334
51-20	51	20	3.725278400586155
51-30	51	30	3.73118769910196
51-40	51	40	3.7228907616690523
51-50	51	50	3.705009712821048
51-60	51	60	3.710223452735493
52-0	52	0	3.705301105217776
52-10	52	10	3.714231903619742
52-20	52	20	3.7044798872853053
52-30	52	30	3.694839875510024
52-40	52	40	3.6850848598334625
52-50	52	50	3.690400951084593
52-60	52	60	3.669147219670031
53-0	53	0	3.6654205564930846
53-10	53	10	3.6769758811737137
53-20	53	20	3.6698916486201396
53-30	53	30	3.649137482388329
53-40	53	40	3.6427200259143158
53-50	53	50	3.6301062295151727
53-60	53	60	3.638938447597979
54-0	54	0	3.6413046955758985
54-10	54	10	3.639418517056919
54-20	54	20	3.6317022095503093
54-30	54	30	3.621246017572534
54-40	54	40	3.613838312280087
54-50	54	50	3.613560285883702
54-60	54	60	3.6086033343055472
55-0	55	0	3.6079812328930725
55-10	55	10	3.5967241728882144
55-20	55	20	3.581515508753653
55-30	55	30	3.590939286404287
55-40	55	40	3.581874381494886
55-50	55	50	3.5751263276311276
55-60	55	60	3.5576851337617286
56-0	56	0	3.5585652465432047
56-10	56	10	3.5299125554907413
56-20	56	20	3.5174291528211596
56-30	56	30	3.518162249305473
56-40	56	40	3.5104472521910535
56-50	56	50	3.505463549198995
56-60	56	60	3.519004705298038
57-0	57	0	3.514194537058435
57-10	57	10	3.5116396217249126
57-20	57	20	3.498735893773669
57-30	57	30	3.504003316088184
57-40	57	40	3.4750682694918025
57-50	57	50	3.4694970982675333
57-60	57	60	3.444853159004192
58-0	58	0	3.448694447524675
58-10	58	10	3.441036491296977
58-20	58	20	3.428569356903775
58-30	58	30	3.4257716841370094
58-40	58	40	3.433900954462493
58-50	58	50	3.418929262622319
58-60	58	60	3.3925432054747757
59-0	59	0	3.401718061995567
59-10	59	10	3.405656659269454
59-20	59	20	3.387932362447258
59-30	59	30	3.3706505947743968
59-40	59	40	3.3544208148053585
59-50	59	50	3.351148207375718
59-60	59	60	3.327687324155075
60-0	60	0	3.322291658124851
60-10	60	10	3.3132240547781984
60-20	60	20	3.3029222658268975
60-30	60	30	3.290757332139343
60-40	60	40	3.2910685066048426
60-50	60	50	3.2771786308773905
60-60	60	60	3.2751682999783194
61-0	61	0	3.268705149643294
61-10	61	10	3.2769185034676664
61-20	61	20	3.2525527604663647
61-30	61	30	3.25016322633389
61-40	61	40	3.2218544744049926
61-50	61	50	3.22099724980711
61-60	61	60	3.2153512843085914
62-0	62	0	3.2046869971976633
62-10	62	10	3.182341165518336
62-20	62	20	3.181621988311069
62-30	62	30	3.1824072262713017
62-40	62	40	3.1737267006444565
62-50	62	50	3.1565860913303365
62-60	62	60	3.1502935249386854
63-0	63	0	3.1536940848857693
63-10	63	10	3.148034627200993
63-20	63	20	3.1509711772734277
63-30	63	30	3.1410453980812285
63-40	63	40	3.114068315229343
63-50	63	50	3.096978840330478
63-60	63	60	3.0975507585753617
64-0	64	0	3.0947512997925735
64-10	64	10	3.1012556498287287
64-20	64	20	3.0969738414269368
64-30	64	30	3.077373790983632
64-40	64	40	3.06010833526689
64-50	64	50	3.0643728561983763
64-60	64	60	3.047483822771611
65-0	65	0	3.033914328228123
65-10	65	10	3.022758464473501
65-20	65	20	3.011148748810358
65-30	65	30	3.0075701890707625
65-40	65	40	3.007425842091024
65-50	65	50	2.991852731195115
65-60	65	60	2.9889180229517036
66-0	66	0	2.9892549490503986
66-10	66	10	2.9876194922371977
66-20	66	20	2.978000184658526
66-30	66	30	2.9622209272311846
66-40	66	40	2.9544395757388826
66-50	66	50	2.953904547460813
66-60	66	60	2.946491702518997
67-0	67	0	2.9444357651183926
67-10	67	10	2.925192000605071
67-20	67	20	2.9243214051535413
67-30	67	30	2.9281354617829844
67-40	67	40	2.927375172234067
67-50	67	50	2.918077279593198
67-60	67	60	2.9058092714266013
68-0	68	0	2.9027505442689696
68-10	68	10	2.9034475685682613
68-20	68	20	2.8944585256600806
68-30	68	30	2.8832903660587377
68-40	68	40	2.865119540964374
68-50	68	50	2.868002486289609
68-60	68	60	2.860551688507313
69-0	69	0	2.865729489702608
69-10	69	10	2.8660927401244187
69-20	69	20	2.8530334055272073
69-30	69	30	2.8400506269537464
69-40	69	40	2.832562978031071
69-50	69	50	2.8394514137248654
69-60	69	60	2.8358714950600348
70-0	70	0	2.833873675979731
70-10	70	10	2.8354873560160474
70-20	70	20	2.837352136315887
70-30	70	30	2.8199622952604417
70-40	70	40	2.8138380948520494
70-50	70	50	2.798659822109698
70-60	70	60	2.7920026123978707
71-0	71	0	2.793334698859062
71-10	71	10	2.7836554020112403
71-20	71	20	2.79240292265215
71-30	71	30	2.7818966785460026
71-40	71	40	2.772243174584464
71-50	71	50	2.76639032242559
71-60	71	60	2.768097263559434
72-0	72	0	2.7688911282682542
72-10	72	10	2.786936053792939
72-20	72	20	2.762993812561035
72-30	72	30	2.745067920393616
72-40	72	40	2.743761048062157
72-50	72	50	2.7349685008895914
72-60	72	60	2.730639166504372
73-0	73	0	2.733957336755806
73-10	73	10	2.7386857389493753
73-20	73	20	2.7352931772479576
73-30	73	30	2.7193951934348535
73-40	73	40	2.707405012679161
73-50	73	50	2.7001981031500355
73-60	73	60	2.7021942818134495
74-0	74	0	2.7021005547986987
74-10	74	10	2.703396302143126
74-20	74	20	2.6951355096948055
74-30	74	30	2.691880311068081
74-40	74	40	2.6898720185568616
74-50	74	50	2.6812460173784016
74-60	74	60	2.6732951254031736
75-0	75	0	2.664325927656722
75-10	75	10	2.6681955910214334
75-20	75	20	2.661095723547705
75-30	75	30	2.656071650769571
75-40	75	40	2.6515000661214194
75-50	75	50	2.650154633073103
75-60	75	60	2.6485230346369075
76-0	76	0	2.652903064213333
76-10	76	10	2.6339686299098357
76-20	76	20	2.6345225132755345
76-30	76	30	2.6163062952250318
76-40	76	40	2.62237212008799
76-50	76	50	2.6238531107817593
76-60	76	60	2.6289857713927445
77-0	77	0	2.6229832239126734
77-10	77	10	2.613777820693931
77-20	77	20	2.6057787232726586
77-30	77	30	2.6106679791409246
77-40	77	40	2.6024299359503593
77-50	77	50	2.6145745585589615
77-60	77	60	2.5962691173602
78-0	78	0	2.598686980230511
78-10	78	10	2.599305859048858
78-20	78	20	2.60974211365212
78-30	78	30	2.5899534880659965
78-40	78	40	2.5936516235196256
78-50	78	50	2.587921938520048
78-60	78	60	2.5661108778936565
79-0	79	0	2.5702016796471203
79-10	79	10	2.577065722632954
79-20	79	20	2.5705042103774676
79-30	79	30	2.5657985726082293
79-40	79	40	2.5658992010218498
79-50	79	50	2.5555314799301496
79-60	79	60	2.545371237601943
80-0	80	0	2.546214513802953
80-10	80	10	2.5336438050403545
80-20	80	20	2.539156081415618
80-30	80	30	2.538627008142059
80-40	80	40	2.5349317652578574
80-50	80	50	2.5381995921826546
80-60	80	60	2.5315722108797263
81-0	81	0	2.53245525991037
81-10	81	10	2.534048352229383
81-20	81	20	2.5267722588459045
81-30	81	30	2.521088772450998
81-40	81	40	2.51562039906742
81-50	81	50	2.5127700630945102
81-60	81	60	2.5077960764178795
82-0	82	0	2.500619567987573
82-10	82	10	2.499205941159003
82-20	82	20	2.4914735643614945
82-30	82	30	2.484469901514417
82-40	82	40	2.492770867189985
82-50	82	50	2.4868100387146153
82-60	82	60	2.478922378015882
83-0	83	0	2.4824525964169104
83-10	83	10	2.4861599325223733
83-20	83	20	2.4733736314846357
83-30	83	30	2.469635640695198
83-40	83	40	2.4807862192013186
83-50	83	50	2.4740872370984417
83-60	83	60	2.4579273835393307
84-0	84	0	2.4679385687558706
84-10	84	10	2.4643705528201036
84-20	84	20	2.4597226499601175
84-30	84	30	2.464851340568096
84-40	84	40	2.4645720620191733
84-50	84	50	2.4496173227713003
84-60	84	60	2.4409184443738323
85-0	85	0	2.4401499236206363
85-10	85	10	2.4344372300397956
85-20	85	20	2.435933498935845
85-30	85	30	2.442178317305393
85-40	85	40	2.438633845962641
85-50	85	50	2.4318234635370075
85-60	85	60	2.4229054050591157
86-0	86	0	2.4266340144111305
86-10	86	10	2.423834482828776
86-20	86	20	2.414012496404672
86-30	86	30	2.4020135894076513
86-40	86	40	2.4078623259643863
86-50	86	50	2.394567752915788
86-60	86	60	2.3981715874514205
87-0	87	0	2.4045898908270527
87-10	87	10	2.404743786683216
87-20	87	20	2.400819853668601
87-30	87	30	2.39473672192212
87-40	87	40	2.3925083296292913
87-50	87	50	2.376954180593709
87-60	87	60	2.3853411565300164
88-0	88	0	2.381311649584588
88-10	88	10	2.380117440648358
88-20	88	20	2.378159035253161
88-30	88	30	2.381144792979
88-40	88	40	2.3798783231934215
88-50	88	50	2.3758245861257308
88-60	88	60	2.3674943028515534
89-0	89	0	2.364909616135459
89-10	89	10	2.371754605048182
89-20	89	20	2.376324379413789
89-30	89	30	2.373574404922757
89-40	89	40	2.356367009286662
89-50	89	50	2.3594681252050034
89-60	89	60	2.348281797258605
90-0	90	0	2.350584932865987
90-10	90	10	2.3490625774587386
90-20	90	20	2.347582736998114
90-30	90	30	2.3422127546548235
90-40	90	40	2.343029711386023
90-50	90	50	2.351466831663486
90-60	90	60	2.341713174912159
91-0	91	0	2.3393272807579915
91-10	91	10	2.3391737683128766
91-20	91	20	2.33650579282649
91-30	91	30	2.3379715926774587
91-40	91	40	2.3352851576477516
91-50	91	50	2.325763497340467
91-60	91	60	2.3280536418652718
92-0	92	0	2.323680804885981
92-10	92	10	2.3172908617946635
92-20	92	20	2.3102587488771396
92-30	92	30	2.3137659116555715
92-40	92	40	2.3203359256870573
92-50	92	50	2.321565562532148
92-60	92	60	2.315406323692574
93-0	93	0	2.314041535666274
93-10	93	10	2.326933737019546
93-20	93	20	2.3276722837647106
93-30	93	30	2.3106321354252084
93-40	93	40	2.3105039475225007
93-50	93	50	2.310836146502701
93-60	93	60	2.3089352236449265
94-0	94	0	2.306895117723305
94-10	94	10	2.293151025553696
94-20	94	20	2.2938772351990524
94-30	94	30	2.290167051417227
94-40	94	40	2.2972075192982913
94-50	94	50	2.2835876219751876
94-60	94	60	2.2949445302249822
95-0	95	0	2.2904044144026194
95-10	95	10	2.281462356334424
95-20	95	20	2.2828216213003065
95-30	95	30	2.2843498686191084
95-40	95	40	2.289147044562808
95-50	95	50	2.280683163164833
95-60	95	60	2.277088980638344
96-0	96	0	2.27991593339061
96-10	96	10	2.2777207110067663
96-20	96	20	2.2833802439177613
96-30	96	30	2.285729774688643
96-40	96	40	2.2750056342010887
96-50	96	50	2.2729249231081274
96-60	96	60	2.270240060549049
97-0	97	0	2.266473808968037
97-10	97	10	2.26481059610692
97-20	97	20	2.26825057944572
97-30	97	30	2.2656689660846427
97-40	97	40	2.2602202946903143
97-50	97	50	2.2615225551692584
97-60	97	60	2.2564950899313425
98-0	98	0	2.2631759655687946
98-10	98	10	2.2638447836761864
98-20	98	20	2.254680041441784
98-30	98	30	2.255085593264825
98-40	98	40	2.256362623840798
98-50	98	50	2.256323399434563
98-60	98	60	2.2510221641482286
99-0	99	0	2.246858055658316
99-10	99	10	2.2461228358533245
99-20	99	20	2.2542410928177774
99-30	99	30	2.2513565471154133
99-40	99	40	2.24827267741429
99-50	99	50	2.243075021350657
99-60	99	60	2.235857703910226
100-0	100	0	2.23545752954847
100-10	100	10	2.2416410907230913
100-20	100	20	2.2379387523078433
100-30	100	30	2.238071247518214
100-40	100	40	2.238539882591966
100-50	100	50	2.2313812003487548
100-60	100	60	2.2295663751111987
101-0	101	0	2.235623017522215
101-10	101	10	2.2467513290677057
101-20	101	20	2.2417102527375743
101-30	101	30	2.2282686548985295
101-40	101	40	2.232431436009686
101-50	101	50	2.226982747628792
101-60	101	60	2.2212163765011854
102-0	102	0	2.221481937185195
102-10	102	10	2.2206253362369295
102-20	102	20	2.2258805913172908
102-30	102	30	2.2068101261711606
102-40	102	40	2.2135695270606277
102-50	102	50	2.212349634437464
102-60	102	60	2.2153557135555277
103-0	103	0	2.2157658438646157
103-10	103	10	2.2206275784635667
103-20	103	20	2.2121384149895977
103-30	103	30	2.2144420517006598
103-40	103	40	2.215457188264104
103-50	103	50	2.2153913192166628
103-60	103	60	2.211386862601943
104-0	104	0	2.2083817110716844
104-10	104	10	2.2029458160012125
104-20	104	20	2.2114035846622846
104-30	104	30	2.2103990016092783
104-40	104	40	2.204406432523072
104-50	104	50	2.193798341823898
104-60	104	60	2.2033299841650265
105-0	105	0	2.206804044980736
105-10	105	10	2.206807473840301
105-20	105	20	2.208059856909832
105-30	105	30	2.1983580455828564
105-40	105	40	2.200823669821858
105-50	105	50	2.205182713710018
105-60	105	60	2.1965097519580947
106-0	106	0	2.192811910129382
106-10	106	10	2.1882046949469105
106-20	106	20	2.180848119216414
106-30	106	30	2.1782433022069565
106-40	106	40	2.183773749353928
106-50	106	50	2.1811153081840535
106-60	106	60	2.1879567105048183
107-0	107	0	2.1942578502587082
107-10	107	10	2.1981548765536787
107-20	107	20	2.1951974330057626
107-30	107	30	2.186442547475412
107-40	107	40	2.168898725630976
107-50	107	50	2.175696550131451
107-60	107	60	2.1833975236227796
108-0	108	0	2.181025352186829
108-10	108	10	2.187281395036149
108-20	108	20	2.182715656193158
108-30	108	30	2.1790929774898307
108-40	108	40	2.1829170537662264
108-50	108	50	2.182548003645647
108-60	108	60	2.1814556291691827
109-0	109	0	2.1813343960516933
109-10	109	10	2.1885058667520227
109-20	109	20	2.1777751233438196
109-30	109	30	2.176198129435532
109-40	109	40	2.1872588223173417
109-50	109	50	2.181587403663849
109-60	109	60	2.1696792898590633
110-0	110	0	2.1679548889626075
110-10	110	10	2.1733757048162796
110-20	110	20	2.177634018371427
110-30	110	30	2.17317832335261
110-40	110	40	2.164355052336482
110-50	110	50	2.1667990890774713
110-60	110	60	2.1622104256511037
111-0	111	0	2.1691828186578728
111-10	111	10	2.16292057571217
111-20	111	20	2.158762758318098
111-30	111	30	2.180618232746464
111-40	111	40	2.1788711693450695
111-50	111	50	2.1645984916589947
111-60	111	60	2.1606226671136364
112-0	112	0	2.1588415674884205
112-10	112	10	2.1500777421713484
112-20	112	20	2.1456258909696233
112-30	112	30	2.148086390119169
112-40	112	40	2.1634454751439374
112-50	112	50	2.168334747392106
112-60	112	60	2.1629350895190056
113-0	113	0	2.1656205708743963
113-10	113	10	2.16964512016937
113-20	113	20	2.167469352256251
113-30	113	30	2.1629419642247014
113-40	113	40	2.1527021762372276
113-50	113	50	2.153790801536036
113-60	113	60	2.1506276992137803
114-0	114	0	2.1523043799946326
114-10	114	10	2.15743308030922
114-20	114	20	2.1676355269725693
114-30	114	30	2.155999520959442
114-40	114	40	2.1502546159972367
114-50	114	50	2.140792545774814
114-60	114	60	2.1402932281105875
115-0	115	0	2.1478211764464246
115-10	115	10	2.1589970576550823
115-20	115	20	2.146931859373136
115-30	115	30	2.147434368085012
115-40	115	40	2.149760428275771
115-50	115	50	2.141458584152105
115-60	115	60	2.1402294848104773
116-0	116	0	2.1462854744520503
116-10	116	10	2.1428330884938327
116-20	116	20	2.142513469278661
116-30	116	30	2.1475637984336484
116-40	116	40	2.13684468960944
116-50	116	50	2.1490544763230184
116-60	116	60	2.142431594033278
117-0	117	0	2.1406066933357684
117-10	117	10	2.1424072328717956
117-20	117	20	2.1445618913373874
117-30	117	30	2.1300798238992082
117-40	117	40	2.127428513446837
117-50	117	50	2.1292527613749033
117-60	117	60	2.128948092763964
118-0	118	0	2.1332873618633084
118-10	118	10	2.1227936113760366
118-20	118	20	2.133702052458552
118-30	118	30	2.1346961596539913
118-40	118	40	2.1323952856864636
118-50	118	50	2.1297529769004453
118-60	118	60	2.1356214202997337
119-0	119	0	2.137316599450342
119-10	119	10	2.1318110254884677
119-20	119	20	2.1255278696540656
119-30	119	30	2.1214071181590928
119-40	119	40	2.134320484772893
119-50	119	50	2.1514976977088676
119-60	119	60	2.1309813530997164
120-0	120	0	2.1252373362922183
120-10	120	10	2.1290294074526876
120-20	120	20	2.1376187807427716
120-30	120	30	2.122862216473839
120-40	120	40	2.1320983362561874
120-50	120	50	2.1314699061347633
120-60	120	60	2.1234098075303716
121-0	121	0	2.118795865667989
121-10	121	10	2.1205149885958994
