epoch	test_err	test_loss
192	0.6809045226130653	54.933293709388145
193	0.6608040201005025	55.16021860562838
194	0.6809045226130653	54.756052017211914
195	0.678391959798995	54.6624274620643
196	0.6733668341708543	54.462236404418945
197	0.6608040201005025	54.82665142646203
198	0.6884422110552764	53.781757648174576
199	0.6834170854271356	54.498017677894005
200	0.6683417085427136	54.51547182523287
201	0.6834170854271356	54.0756096473107
202	0.6909547738693468	53.756886408879204
203	0.678391959798995	54.232248526353104
204	0.6733668341708543	54.06100361163799
205	0.6859296482412061	53.59150534409743
206	0.6859296482412061	53.72527775397668
207	0.6733668341708543	54.015444388756386
208	0.678391959798995	53.70105978158804
209	0.6809045226130653	53.79145812988281
210	0.6834170854271356	53.79832385136531
211	0.6708542713567839	54.01702675452599
212	0.6859296482412061	52.795346186711235
213	0.6809045226130653	53.325843811035156
214	0.6834170854271356	53.74059075575609
215	0.6909547738693468	53.350943051851715
216	0.6708542713567839	53.54847218440129
217	0.6708542713567839	53.40433560884916
218	0.6708542713567839	53.229904908400314
219	0.6683417085427136	53.06225541921762
220	0.6859296482412061	53.254199248093826
221	0.6909547738693468	52.71228922330416
222	0.6708542713567839	53.032576047457184
223	0.678391959798995	53.07154112595778
224	0.678391959798995	52.866730176485504
225	0.6959798994974874	52.360933157113884
226	0.6758793969849246	52.59794543339656
227	0.6909547738693468	52.491030619694634
228	0.6859296482412061	52.52496792719914
229	0.6859296482412061	52.00902733435998
230	0.6809045226130653	52.98083584125225
231	0.6934673366834171	52.75884642967811
232	0.6758793969849246	52.88769076420711
233	0.6758793969849246	52.97805492694561
234	0.678391959798995	52.165551112248345
235	0.6934673366834171	51.75321080134465
236	0.7010050251256281	51.52312865624061
237	0.6859296482412061	52.15108886131873
238	0.6959798994974874	52.17280828035795
239	0.6984924623115578	51.896625372079704
240	0.6909547738693468	52.21388097909781
241	0.6959798994974874	52.09517919100248
242	0.6984924623115578	51.59318645183857
243	0.6758793969849246	51.983371844658485
244	0.678391959798995	51.861421878521256
245	0.6884422110552764	51.43392694913424
246	0.7010050251256281	51.663097895108734
247	0.6909547738693468	51.536533282353325
248	0.6809045226130653	51.89781306340144
249	0.6959798994974874	51.624685727632965
250	0.6934673366834171	51.445117657001205
251	0.6934673366834171	51.36352348327637
252	0.6834170854271356	51.603338975172775
253	0.678391959798995	51.5285764840933
254	0.6959798994974874	51.038559253399185
255	0.6959798994974874	51.23197423494779
256	0.6884422110552764	51.61852917304406
257	0.6859296482412061	51.751087775597206
258	0.6859296482412061	51.38227440760686
259	0.7060301507537688	51.23370889516977
260	0.6984924623115578	50.79038796058068
261	0.6959798994974874	50.96777255718525
262	0.6984924623115578	51.48900684943566
263	0.6884422110552764	51.296897888183594
264	0.6834170854271356	51.527878761291504
265	0.6859296482412061	51.51456378056453
266	0.6859296482412061	51.45867303701547
267	0.6884422110552764	51.567411569448616
268	0.6859296482412061	51.17750094487117
269	0.6984924623115578	50.84092551011305
270	0.6884422110552764	51.63468360900879
271	0.6984924623115578	51.16818002554086
272	0.6884422110552764	51.34607476454515
273	0.6884422110552764	51.5819452725924
274	0.6884422110552764	51.58390514667217
275	0.6959798994974874	50.382699966430664
276	0.6934673366834171	50.63040285844069
277	0.6984924623115578	50.8850963299091
278	0.7035175879396985	50.85244516225961
279	0.7010050251256281	50.57259383568397
280	0.6984924623115578	50.75743499168983
281	0.7085427135678392	50.51842806889461
282	0.7010050251256281	50.90027955862192
283	0.6934673366834171	51.19621995779184
284	0.6959798994974874	50.94329833984375
285	0.7035175879396985	50.50262979360727
286	0.7010050251256281	50.81529353215144
287	0.6909547738693468	51.48619064917931
288	0.7060301507537688	50.48344876216008
289	0.7010050251256281	50.94255462059608
290	0.7060301507537688	50.25776540316068
291	0.7035175879396985	50.546035033005936
292	0.7060301507537688	50.319231473482574
293	0.6909547738693468	50.994903124295746
294	0.7110552763819096	50.42812288724459
295	0.7010050251256281	50.40702511714055
296	0.7085427135678392	50.10765347113976
297	0.6984924623115578	50.917754686795746
298	0.6984924623115578	50.6010128901555
299	0.7110552763819096	50.44880786308875
300	0.7010050251256281	50.587676855234
301	0.7110552763819096	50.306196652925934
302	0.7010050251256281	50.501245938814606
303	0.6984924623115578	50.534995592557465
304	0.7110552763819096	50.664674465472885
305	0.7010050251256281	50.54692062964806
306	0.7085427135678392	50.07413629385141
307	0.7060301507537688	49.889314504770134
308	0.7010050251256281	50.16282903231107
309	0.7010050251256281	50.332916259765625
310	0.7035175879396985	49.84931153517503
311	0.7035175879396985	50.210689544677734
312	0.7010050251256281	50.17848675067608
313	0.7185929648241206	50.031534928541916
314	0.7135678391959799	49.77461051940918
315	0.7110552763819096	49.82842166607197
316	0.7185929648241206	50.032815786508415
317	0.7185929648241206	49.91598085256723
318	0.6984924623115578	50.459419837364784
319	0.7110552763819096	49.483827297504135
320	0.6984924623115578	50.07062706580529
321	0.7110552763819096	49.740064474252556
322	0.7110552763819096	49.488230631901665
323	0.7185929648241206	49.856535104604866
324	0.7085427135678392	49.776302337646484
325	0.7085427135678392	49.869622670687164
326	0.7135678391959799	49.65669001065768
327	0.7085427135678392	49.598626356858475
328	0.7160804020100503	49.951927185058594
329	0.7085427135678392	49.69731727013221
330	0.7110552763819096	49.872919889596794
331	0.7060301507537688	49.6649593940148
332	0.7135678391959799	49.43857178321252
333	0.6959798994974874	49.712720724252556
334	0.7185929648241206	49.59750087444599
335	0.7110552763819096	49.843550168550934
336	0.7035175879396985	49.87605579082783
337	0.7060301507537688	50.162576528695915
338	0.7110552763819096	49.35961327185998
339	0.7135678391959799	49.12643381265494
340	0.6984924623115578	49.69504935924824
341	0.6959798994974874	50.078824703509994
342	0.7185929648241206	49.14818617013785
343	0.6984924623115578	49.88981408339281
344	0.7060301507537688	49.46100667806772
345	0.6959798994974874	49.535614013671875
346	0.7035175879396985	49.7079224219689
347	0.6984924623115578	50.24569555429312
348	0.7185929648241206	49.622098629291244
349	0.7160804020100503	49.296007303091194
350	0.6984924623115578	49.90062508216271
351	0.7160804020100503	49.24172019958496
352	0.7135678391959799	49.33433650090144
353	0.7160804020100503	49.66972483121432
354	0.7160804020100503	49.22502356309157
355	0.7135678391959799	49.81987395653358
356	0.7135678391959799	49.47095254751352
357	0.6959798994974874	50.22428864699144
358	0.7160804020100503	49.29199284773607
359	0.7110552763819096	49.3873531634991
360	0.7211055276381909	49.303349861731895
361	0.7185929648241206	49.20921839200533
362	0.7160804020100503	49.14774410541241
363	0.7160804020100503	49.661208629608154
364	0.7110552763819096	49.40235225970928
365	0.7010050251256281	49.501621393057015
366	0.7160804020100503	49.29388603797326
367	0.7185929648241206	48.994837284088135
368	0.7261306532663316	49.24339661231408
369	0.7236180904522613	49.090751061072716
370	0.7035175879396985	49.37540670541617
371	0.7211055276381909	49.307962050804726
372	0.7160804020100503	49.416280893179085
373	0.7236180904522613	49.05267539391151
374	0.7286432160804021	48.89154360844539
375	0.7211055276381909	49.52759684049166
376	0.7211055276381909	49.34479566720816
377	0.7236180904522613	49.03574092571552
378	0.7211055276381909	49.22378334632287
379	0.7185929648241206	49.14341354370117
380	0.7236180904522613	48.950810138995834
381	0.7211055276381909	48.83826035719652
382	0.6984924623115578	49.651075509878304
383	0.6934673366834171	49.26330346327562
384	0.7261306532663316	48.87895466731145
385	0.7035175879396985	49.32042297950158
386	0.7135678391959799	49.25688442817101
387	0.7261306532663316	48.94113569993239
388	0.7160804020100503	49.23413276672363
389	0.7135678391959799	49.2648742382343
390	0.7261306532663316	49.02003361628606
391	0.7135678391959799	48.826852798461914
392	0.7185929648241206	48.96552614065317
393	0.7160804020100503	48.972173984234146
394	0.7085427135678392	49.277796231783356
395	0.7185929648241206	49.12196130018968
396	0.7236180904522613	48.87020800663875
397	0.7135678391959799	49.08341363760141
398	0.7336683417085427	48.56099979694073
399	0.7085427135678392	49.09897261399489
400	0.7261306532663316	48.50125745626596
401	0.7135678391959799	49.09211855668288
402	0.7160804020100503	48.969096403855545
403	0.7236180904522613	48.596775201650765
404	0.7035175879396985	49.17094113276555
405	0.7211055276381909	48.88382911682129
406	0.7160804020100503	49.058565433208756
407	0.7185929648241206	49.0902523627648
408	0.7286432160804021	48.718597852266754
409	0.7261306532663316	48.77259166424091
410	0.7286432160804021	48.6342160151555
411	0.7135678391959799	49.024889139028694
412	0.7185929648241206	49.08173751831055
413	0.7185929648241206	49.06231513390174
414	0.7261306532663316	48.66738994304951
415	0.7160804020100503	48.73458216740535
416	0.7110552763819096	48.79404200040377
417	0.7261306532663316	48.64576046283428
418	0.7286432160804021	48.476066442636345
419	0.7286432160804021	48.730350934542145
420	0.7160804020100503	49.120496603158806
421	0.7336683417085427	48.44966433598445
422	0.7211055276381909	48.79529146047739
423	0.7185929648241206	48.98274091573862
424	0.7311557788944724	48.74563136467567
425	0.7286432160804021	48.654019575852615
426	0.7160804020100503	48.78759838984563
427	0.7211055276381909	48.97359246474046
428	0.7311557788944724	48.58389428945688
429	0.7236180904522613	48.720834071819596
430	0.7160804020100503	48.77780576852652
431	0.7311557788944724	48.71372457650992
432	0.7261306532663316	48.778545966515175
433	0.7135678391959799	49.46203481234037
434	0.7311557788944724	48.87245060847356
435	0.7261306532663316	48.709508382357086
436	0.7160804020100503	48.83248739976149
437	0.7236180904522613	48.94940992502066
438	0.7211055276381909	48.95418974069449
439	0.7236180904522613	49.000471555269684
440	0.7135678391959799	48.76137484036959
441	0.7336683417085427	48.67507582444411
442	0.7211055276381909	48.95353478651781
443	0.7336683417085427	48.67216755793645
444	0.7336683417085427	48.7413911819458
445	0.7211055276381909	49.152097115149864
446	0.7236180904522613	49.14708115504338
447	0.7311557788944724	48.7353699023907
448	0.7261306532663316	48.66424193749061
449	0.7035175879396985	49.47615080613356
450	0.7261306532663316	48.766040508563705
451	0.7261306532663316	49.021198346064644
452	0.7236180904522613	49.07587898694552
453	0.7211055276381909	49.08714485168457
454	0.7336683417085427	48.78019112807054
455	0.7160804020100503	49.214368966909554
456	0.7185929648241206	49.376104208139274
457	0.7336683417085427	48.88667825552133
458	0.7361809045226131	49.079881521371696
459	0.7261306532663316	49.19407580449031
460	0.7336683417085427	48.95929365891676
461	0.7336683417085427	48.7441526559683
462	0.7286432160804021	49.064883085397575
463	0.7336683417085427	48.998235995952896
464	0.7211055276381909	48.90341905447153
465	0.7336683417085427	48.9277578500601
466	0.7236180904522613	49.34180714533879
467	0.7336683417085427	48.87871815608098
468	0.7336683417085427	48.957473461444565
469	0.7286432160804021	49.29762297410231
470	0.7211055276381909	49.53637563265287
471	0.7236180904522613	49.288585075965294
472	0.7361809045226131	48.84973408625676
473	0.7261306532663316	49.240141501793495
474	0.7311557788944724	49.105066739595856
475	0.7261306532663316	48.99142940227802
476	0.7236180904522613	49.31800468151386
477	0.7286432160804021	49.11251816382775
478	0.7261306532663316	49.21448260087233
479	0.7261306532663316	49.34832352858324
480	0.7336683417085427	49.07865223517785
481	0.7361809045226131	49.24321937561035
482	0.7236180904522613	49.183218442476715
483	0.7085427135678392	49.55400173480694
484	0.7060301507537688	49.94829588669997
485	0.7261306532663316	49.27947939359225
486	0.7261306532663316	49.6475348839393
487	0.7261306532663316	49.18220175229586
488	0.7361809045226131	48.94706197885367
489	0.7361809045226131	49.079493889441856
490	0.7286432160804021	49.2391712482159
491	0.7386934673366834	48.93236835186298
492	0.7286432160804021	49.090365629929764
493	0.7361809045226131	49.02134279104379
494	0.7386934673366834	48.841363613422104
495	0.7336683417085427	49.23520645728478
496	0.7361809045226131	49.315210159008316
497	0.7361809045226131	49.08162131676307
498	0.7286432160804021	49.72175190998958
499	0.7336683417085427	49.43219625032865
