index	epoch	batch	loss
35-0	35	0	0.06730504345376881
35-10	35	10	0.0668415718008669
35-20	35	20	0.06644537208639846
35-30	35	30	0.06567908101239983
36-0	36	0	0.06567678720291172
36-10	36	10	0.06515391646143125
36-20	36	20	0.06472694239940266
36-30	36	30	0.06416578363741235
37-0	37	0	0.0640585166497194
37-10	37	10	0.06360741119299616
37-20	37	20	0.06305799348165794
37-30	37	30	0.0626932882741854
38-0	38	0	0.06268172864612116
38-10	38	10	0.062070912548473904
38-20	38	20	0.06161249058359131
38-30	38	30	0.06123470750694372
39-0	39	0	0.06123255425113804
39-10	39	10	0.060489705364618986
39-20	39	20	0.06024572224717359
39-30	39	30	0.05976605297503423
40-0	40	0	0.05973881066833832
40-10	40	10	0.05927320266598646
40-20	40	20	0.058822348181690486
40-30	40	30	0.05820943247907016
41-0	41	0	0.05820796480972548
41-10	41	10	0.057566507092239906
41-20	41	20	0.056938624085516344
41-30	41	30	0.05655795449809152
42-0	42	0	0.056511290599497
42-10	42	10	0.05581222994405092
42-20	42	20	0.05567288199810199
42-30	42	30	0.054630697438759465
43-0	43	0	0.05459751462449833
43-10	43	10	0.05392405181667026
43-20	43	20	0.05335535002606766
43-30	43	30	0.052620739685561586
44-0	44	0	0.05261797879879572
44-10	44	10	0.05214032905214295
44-20	44	20	0.05131637504590409
44-30	44	30	0.05064818061584113
45-0	45	0	0.05064543678748364
45-10	45	10	0.05019891408405134
45-20	45	20	0.04939357753919096
45-30	45	30	0.04866410750059449
46-0	46	0	0.04847446232273871
46-10	46	10	0.0477602603674239
46-20	46	20	0.047521085544888465
46-30	46	30	0.04675276018679142
47-0	47	0	0.04675345430720826
47-10	47	10	0.046191478982773614
47-20	47	20	0.04521369280255571
47-30	47	30	0.044958192009326756
48-0	48	0	0.044944973928587775
48-10	48	10	0.044593504792552655
48-20	48	20	0.043760532893392504
48-30	48	30	0.043320534408700706
49-0	49	0	0.04331918205235628
49-10	49	10	0.042633872631253025
49-20	49	20	0.042381035125985435
49-30	49	30	0.04183081081327127
50-0	50	0	0.041830681701551894
50-10	50	10	0.04132713959077183
50-20	50	20	0.04054649482120057
50-30	50	30	0.04033181937981625
51-0	51	0	0.04027981684977968
51-10	51	10	0.04002319498709878
51-20	51	20	0.039693987719258486
51-30	51	30	0.038954710245740654
52-0	52	0	0.038896505283762
52-10	52	10	0.03875307508047738
52-20	52	20	0.038184682762592424
52-30	52	30	0.037699440266100726
53-0	53	0	0.03768874366520619
53-10	53	10	0.03737562109849283
53-20	53	20	0.036921666659490794
53-30	53	30	0.03652110847891593
54-0	54	0	0.03652225795905201
54-10	54	10	0.036231307198806684
54-20	54	20	0.03578035201763316
54-30	54	30	0.035447470511176755
55-0	55	0	0.03541706821748188
55-10	55	10	0.03529624025129091
55-20	55	20	0.034808285154250204
55-30	55	30	0.03445146605372429
56-0	56	0	0.034452034578639636
56-10	56	10	0.03412406488169669
56-20	56	20	0.033702409997285986
56-30	56	30	0.03353925467449791
57-0	57	0	0.033531172010971576
57-10	57	10	0.03318080452403852
57-20	57	20	0.03306830618340446
57-30	57	30	0.032690481358796965
58-0	58	0	0.03268710318572667
58-10	58	10	0.032644236669400514
58-20	58	20	0.032417256118995805
58-30	58	30	0.03190742767587
59-0	59	0	0.031899705177591164
59-10	59	10	0.03176469279795277
59-20	59	20	0.031479908324473976
59-30	59	30	0.031179228604964828
60-0	60	0	0.031171783861913244
60-10	60	10	0.03096939824825647
60-20	60	20	0.030677932903778796
60-30	60	30	0.03050231439422588
61-0	61	0	0.030480117080923245
61-10	61	10	0.030130206968407243
61-20	61	20	0.029974705064479187
61-30	61	30	0.029867456465655445
62-0	62	0	0.02987057576906316
62-10	62	10	0.029607537487635806
62-20	62	20	0.02945850666004176
62-30	62	30	0.02927958231647404
63-0	63	0	0.029279615311902398
63-10	63	10	0.029140370384770995
63-20	63	20	0.028931277709043756
63-30	63	30	0.028723919203466907
64-0	64	0	0.028719317206010526
64-10	64	10	0.028658210651530902
64-20	64	20	0.02856829585697578
64-30	64	30	0.028180142134019384
65-0	65	0	0.028180362827771782
65-10	65	10	0.028101938833691636
65-20	65	20	0.027955134152149667
65-30	65	30	0.027665802980868185
66-0	66	0	0.027651474573554432
66-10	66	10	0.02744489733357819
66-20	66	20	0.027265044461403574
66-30	66	30	0.027171933814427073
67-0	67	0	0.027163246028809523
67-10	67	10	0.027025400356826733
67-20	67	20	0.026777530925310388
67-30	67	30	0.026679728636328056
68-0	68	0	0.026649327435511714
68-10	68	10	0.026401864478782733
68-20	68	20	0.026259965453372926
68-30	68	30	0.026219858322292566
69-0	69	0	0.02621506853979461
69-10	69	10	0.026033060701221834
69-20	69	20	0.025937399427805628
69-30	69	30	0.025769236193475674
70-0	70	0	0.02576908467299476
70-10	70	10	0.025551446527458666
70-20	70	20	0.02541630711330443
70-30	70	30	0.025317596233620936
71-0	71	0	0.025315408632919496
71-10	71	10	0.025282520078578775
71-20	71	20	0.024999115692109476
71-30	71	30	0.024862796096701403
72-0	72	0	0.024775969814889286
72-10	72	10	0.024608538961228058
72-20	72	20	0.02443086787374044
72-30	72	30	0.02439873336757324
73-0	73	0	0.024394728737522145
73-10	73	10	0.02437104843556881
73-20	73	20	0.02414056020123618
73-30	73	30	0.023891630924629922
74-0	74	0	0.023798414753103743
74-10	74	10	0.023650791762130603
74-20	74	20	0.023460740632168492
74-30	74	30	0.023389203519363203
75-0	75	0	0.023386445419140617
75-10	75	10	0.023091650016757906
75-20	75	20	0.02294392917989468
75-30	75	30	0.02283758839250219
76-0	76	0	0.02283547294079041
76-10	76	10	0.022575563770167683
76-20	76	20	0.022382347131794204
76-30	76	30	0.022308110506558905
77-0	77	0	0.02230355962730792
77-10	77	10	0.02213286853055957
77-20	77	20	0.0218480290959076
77-30	77	30	0.021798977267225177
78-0	78	0	0.021794559510082613
78-10	78	10	0.021384112118762368
78-20	78	20	0.02132631176892592
78-30	78	30	0.021257473764066795
79-0	79	0	0.021254872770181725
79-10	79	10	0.02110750829724937
79-20	79	20	0.020953677974793375
79-30	79	30	0.020680321418516844
80-0	80	0	0.0206788168668899
80-10	80	10	0.020676125373159136
80-20	80	20	0.02030849563223975
80-30	80	30	0.020111134560892776
81-0	81	0	0.020087049865372936
81-10	81	10	0.0198121382759846
81-20	81	20	0.01966873874260607
81-30	81	30	0.019547674529330462
82-0	82	0	0.019543874020479163
82-10	82	10	0.01907915755042008
82-20	82	20	0.01904283882099755
82-30	82	30	0.018953231676500672
83-0	83	0	0.018761535707329
83-10	83	10	0.01865517490600445
83-20	83	20	0.018592421839735945
83-30	83	30	0.018384447777453735
84-0	84	0	0.018385223284059643
84-10	84	10	0.018234857063436388
84-20	84	20	0.017865988349884142
84-30	84	30	0.017855820341073737
85-0	85	0	0.01785710913946434
85-10	85	10	0.01775830288474657
85-20	85	20	0.01747328170328116
85-30	85	30	0.0173618010226257
86-0	86	0	0.017360639188210576
86-10	86	10	0.017146303850625242
86-20	86	20	0.017092583472935522
86-30	86	30	0.016912284136122585
87-0	87	0	0.016911028941371004
87-10	87	10	0.01678054019504664
87-20	87	20	0.016778731908725232
87-30	87	30	0.016494800080070083
88-0	88	0	0.016494007857174288
88-10	88	10	0.016279942356050014
88-20	88	20	0.016170200283582112
88-30	88	30	0.01612978574952909
89-0	89	0	0.016131294311537425
89-10	89	10	0.01607807074207107
89-20	89	20	0.016022490831662198
89-30	89	30	0.015804969477562273
90-0	90	0	0.015804013199343974
90-10	90	10	0.01576497917994857
90-20	90	20	0.015655269846320152
90-30	90	30	0.015468343636211085
91-0	91	0	0.015466896208877466
91-10	91	10	0.015370731774185385
91-20	91	20	0.015259629362547884
91-30	91	30	0.015219560539235875
92-0	92	0	0.015217770062082884
92-10	92	10	0.015114610254460452
92-20	92	20	0.01501615322670158
92-30	92	30	0.014996302390128982
93-0	93	0	0.014983582785543131
93-10	93	10	0.01496002279526117
93-20	93	20	0.014834088406392507
93-30	93	30	0.014798966065629374
94-0	94	0	0.01479713614954024
94-10	94	10	0.014703560088362013
94-20	94	20	0.014677301838005684
94-30	94	30	0.01462106110185993
95-0	95	0	0.014621329284748253
95-10	95	10	0.014546483831138027
95-20	95	20	0.014517776064040309
95-30	95	30	0.014462849657450403
96-0	96	0	0.014462214685520348
96-10	96	10	0.014431064739367184
96-20	96	20	0.014326873929144777
96-30	96	30	0.014321360128874682
97-0	97	0	0.014309400046368508
97-10	97	10	0.014221241117968244
97-20	97	20	0.014201766811311245
97-30	97	30	0.014193387778133762
98-0	98	0	0.014175146780147845
98-10	98	10	0.014126819235329725
98-20	98	20	0.014083428422407228
98-30	98	30	0.014077351365766827
99-0	99	0	0.014077671463791358
99-10	99	10	0.014059485487487852
99-20	99	20	0.014046618943007625
99-30	99	30	0.013971034551457482
