index	epoch	batch	loss
14-10	14	10	2.2967802658081053
14-20	14	20	2.2943359298706056
14-30	14	30	2.2918405380249025
14-40	14	40	2.2896219558715822
14-50	14	50	2.28730256652832
14-60	14	60	2.2850583724975584
14-70	14	70	2.283215560913086
15-0	15	0	2.281649322509766
15-10	15	10	2.2794435653686524
15-20	15	20	2.27714436340332
15-30	15	30	2.2748046340942385
15-40	15	40	2.2726901092529297
15-50	15	50	2.2705336608886717
15-60	15	60	2.268463020324707
15-70	15	70	2.2667589111328126
16-0	16	0	2.2653207931518553
16-10	16	10	2.263312271118164
16-20	16	20	2.261161750793457
16-30	16	30	2.2589637832641603
16-40	16	40	2.2570004959106447
16-50	16	50	2.2549957962036133
16-60	16	60	2.253088638305664
16-70	16	70	2.251471420288086
17-0	17	0	2.250120292663574
17-10	17	10	2.248236221313477
17-20	17	20	2.2462079620361326
17-30	17	30	2.2440901031494143
17-40	17	40	2.242235092163086
17-50	17	50	2.2403169021606444
17-60	17	60	2.238531120300293
17-70	17	70	2.2369847564697265
18-0	18	0	2.2357100219726562
18-10	18	10	2.233984420776367
18-20	18	20	2.2320770568847657
18-30	18	30	2.230044868469238
18-40	18	40	2.2282665557861328
18-50	18	50	2.2264685134887694
18-60	18	60	2.2247861862182616
18-70	18	70	2.223294761657715
19-0	19	0	2.2220868453979494
19-10	19	10	2.2204423751831053
19-20	19	20	2.2185930938720704
19-30	19	30	2.216595603942871
19-40	19	40	2.214863456726074
19-50	19	50	2.2131559295654295
19-60	19	60	2.2115424423217775
19-70	19	70	2.210074234008789
20-0	20	0	2.2088923263549805
20-10	20	10	2.2072957077026367
20-20	20	20	2.205509719848633
20-30	20	30	2.2035882034301757
20-40	20	40	2.2019059753417967
20-50	20	50	2.2002494201660157
20-60	20	60	2.1986977920532227
20-70	20	70	2.197261543273926
21-0	21	0	2.196206756591797
21-10	21	10	2.1946730422973633
21-20	21	20	2.192937286376953
21-30	21	30	2.191075469970703
21-40	21	40	2.189425636291504
21-50	21	50	2.18783219909668
21-60	21	60	2.186310607910156
21-70	21	70	2.1848921279907225
22-0	22	0	2.183738212585449
22-10	22	10	2.182223709106445
22-20	22	20	2.1805201644897463
22-30	22	30	2.178678924560547
22-40	22	40	2.17705281829834
22-50	22	50	2.1754948501586915
22-60	22	60	2.174001998901367
22-70	22	70	2.172607261657715
23-0	23	0	2.1714694747924805
23-10	23	10	2.169995491027832
23-20	23	20	2.1683245315551756
23-30	23	30	2.1665253372192383
23-40	23	40	2.1649144973754884
23-50	23	50	2.163376235961914
23-60	23	60	2.1619097213745118
23-70	23	70	2.160525047302246
24-0	24	0	2.159387939453125
24-10	24	10	2.1579634323120116
24-20	24	20	2.1563330841064454
24-30	24	30	2.1545947647094725
24-40	24	40	2.1530115432739256
24-50	24	50	2.1514943237304687
24-60	24	60	2.150058647155762
24-70	24	70	2.1486991806030273
25-0	25	0	2.1475762939453125
25-10	25	10	2.1461767654418944
25-20	25	20	2.1445557861328126
25-30	25	30	2.142816116333008
25-40	25	40	2.1412472457885743
25-50	25	50	2.1397268829345704
25-60	25	60	2.1383192977905274
25-70	25	70	2.1369588775634765
26-0	26	0	2.1357145767211914
26-10	26	10	2.1343136672973633
26-20	26	20	2.1327208404541014
26-30	26	30	2.131005348205566
26-40	26	40	2.1294398193359374
26-50	26	50	2.1279559173583986
26-60	26	60	2.1265741348266602
26-70	26	70	2.125198440551758
27-0	27	0	2.1240269927978517
27-10	27	10	2.122621742248535
27-20	27	20	2.121010299682617
27-30	27	30	2.1192739334106445
27-40	27	40	2.1177046813964844
27-50	27	50	2.116211555480957
27-60	27	60	2.114838249206543
27-70	27	70	2.113464416503906
28-0	28	0	2.112305717468262
28-10	28	10	2.1109075241088866
28-20	28	20	2.1093121490478515
28-30	28	30	2.1075785064697268
28-40	28	40	2.1060206451416015
28-50	28	50	2.104532569885254
28-60	28	60	2.10318204498291
28-70	28	70	2.1018206787109377
29-0	29	0	2.1006830825805665
29-10	29	10	2.099305450439453
29-20	29	20	2.09772021484375
29-30	29	30	2.0960047531127928
29-40	29	40	2.0944664459228517
29-50	29	50	2.0929875335693358
29-60	29	60	2.0916263580322267
29-70	29	70	2.0902737884521483
30-0	30	0	2.089121253967285
30-10	30	10	2.0877467041015625
30-20	30	20	2.0861686401367185
30-30	30	30	2.0844626922607423
30-40	30	40	2.08293790435791
30-50	30	50	2.081457611083984
30-60	30	60	2.0800961303710936
30-70	30	70	2.0787637252807616
31-0	31	0	2.0776959228515626
31-10	31	10	2.076267738342285
31-20	31	20	2.0747188720703127
31-30	31	30	2.0730207977294923
31-40	31	40	2.071468147277832
31-50	31	50	2.069983093261719
31-60	31	60	2.0686280670166015
31-70	31	70	2.0672894134521482
32-0	32	0	2.0662035751342773
32-10	32	10	2.064801399230957
32-20	32	20	2.063258941650391
32-30	32	30	2.061578483581543
32-40	32	40	2.060043670654297
32-50	32	50	2.0585725021362307
32-60	32	60	2.0572105026245118
32-70	32	70	2.0558736267089843
33-0	33	0	2.0559620056152346
33-10	33	10	2.0545689849853517
33-20	33	20	2.053021911621094
33-30	33	30	2.0513419799804686
33-40	33	40	2.049814224243164
33-50	33	50	2.048353858947754
33-60	33	60	2.0469862365722657
33-70	33	70	2.0456474075317383
34-0	34	0	2.047655860900879
34-10	34	10	2.046250518798828
34-20	34	20	2.0447469024658202
34-30	34	30	2.043130828857422
34-40	34	40	2.0416232681274415
34-50	34	50	2.0401606826782226
34-60	34	60	2.0388286895751953
34-70	34	70	2.0375232162475587
35-0	35	0	2.0363357696533204
35-10	35	10	2.0348948287963866
35-20	35	20	2.0333297424316408
35-30	35	30	2.0316369857788086
35-40	35	40	2.030081558227539
35-50	35	50	2.028578483581543
35-60	35	60	2.0272104263305666
35-70	35	70	2.0258414154052735
36-0	36	0	2.024593894958496
36-10	36	10	2.023138427734375
36-20	36	20	2.021524139404297
36-30	36	30	2.0197967376708985
36-40	36	40	2.0182258605957033
36-50	36	50	2.0167305755615232
36-60	36	60	2.0153250885009766
36-70	36	70	2.013950942993164
37-0	37	0	2.012693977355957
37-10	37	10	2.0112316284179688
37-20	37	20	2.0095979385375977
37-30	37	30	2.0078708190917967
37-40	37	40	2.0063177490234376
37-50	37	50	2.004734832763672
37-60	37	60	2.003307273864746
37-70	37	70	2.001920211791992
38-0	38	0	2.0006558685302736
38-10	38	10	1.9992173690795898
38-20	38	20	1.997553726196289
38-30	38	30	1.9958113708496095
38-40	38	40	1.9942570724487305
38-50	38	50	1.992669662475586
38-60	38	60	1.9912500610351562
38-70	38	70	1.9898747711181641
39-0	39	0	1.9886234664916993
39-10	39	10	1.987198875427246
39-20	39	20	1.985552230834961
39-30	39	30	1.9838198699951173
39-40	39	40	1.9822539443969727
39-50	39	50	1.9806661071777343
39-60	39	60	1.9792404022216796
39-70	39	70	1.9778776626586914
40-0	40	0	1.9766084747314454
40-10	40	10	1.9751731796264649
40-20	40	20	1.9735148239135742
40-30	40	30	1.971778480529785
40-40	40	40	1.9701678085327148
40-50	40	50	1.9685573654174804
40-60	40	60	1.967126220703125
40-70	40	70	1.9657459182739259
41-0	41	0	1.9644584503173828
41-10	41	10	1.9630174789428712
41-20	41	20	1.9613607482910156
41-30	41	30	1.9596324157714844
41-40	41	40	1.9580295639038086
41-50	41	50	1.956411750793457
41-60	41	60	1.9549842147827148
41-70	41	70	1.9536142959594727
42-0	42	0	1.9523556365966797
42-10	42	10	1.9509011993408203
42-20	42	20	1.9492488250732423
42-30	42	30	1.9475142364501954
42-40	42	40	1.945914176940918
42-50	42	50	1.944280975341797
42-60	42	60	1.9428531036376953
42-70	42	70	1.9414815139770507
43-0	43	0	1.9402240142822265
43-10	43	10	1.9387759017944335
43-20	43	20	1.9371249084472657
43-30	43	30	1.935396682739258
43-40	43	40	1.9337896575927735
43-50	43	50	1.9321754760742187
43-60	43	60	1.93076717376709
43-70	43	70	1.9293899459838868
44-0	44	0	1.928139747619629
44-10	44	10	1.9266779861450196
44-20	44	20	1.9250274810791015
44-30	44	30	1.9232987289428711
44-40	44	40	1.9217000961303712
44-50	44	50	1.9200521774291992
44-60	44	60	1.918642707824707
44-70	44	70	1.917264877319336
45-0	45	0	1.9160235595703126
45-10	45	10	1.914580581665039
45-20	45	20	1.9129377822875977
45-30	45	30	1.9112189559936523
45-40	45	40	1.9096296234130858
45-50	45	50	1.9079875717163086
45-60	45	60	1.9065838317871093
45-70	45	70	1.9052291412353515
46-0	46	0	1.9041483154296874
46-10	46	10	1.9026906433105468
46-20	46	20	1.9010620269775391
46-30	46	30	1.8993544082641602
46-40	46	40	1.8977721633911133
46-50	46	50	1.8961201248168946
46-60	46	60	1.8947210235595704
46-70	46	70	1.8933576049804688
47-0	47	0	1.8921234970092773
47-10	47	10	1.8906678771972656
47-20	47	20	1.8890256576538087
47-30	47	30	1.8873274002075195
47-40	47	40	1.885742835998535
47-50	47	50	1.8840831832885743
47-60	47	60	1.8826960220336915
47-70	47	70	1.8813346786499023
48-0	48	0	1.8801121597290038
48-10	48	10	1.8786558532714843
48-20	48	20	1.8770293502807618
48-30	48	30	1.87534481048584
48-40	48	40	1.873776756286621
48-50	48	50	1.872099136352539
48-60	48	60	1.8707075958251953
48-70	48	70	1.8693411560058595
49-0	49	0	1.8681007232666016
49-10	49	10	1.8666372451782227
49-20	49	20	1.8649870376586914
49-30	49	30	1.863269645690918
49-40	49	40	1.8616824569702148
49-50	49	50	1.8599803771972656
49-60	49	60	1.858581512451172
49-70	49	70	1.8571869354248047
50-0	50	0	1.855944839477539
50-10	50	10	1.854481330871582
50-20	50	20	1.8528168182373046
50-30	50	30	1.8511119842529298
50-40	50	40	1.8495312576293945
50-50	50	50	1.8478119583129884
50-60	50	60	1.8464062042236329
50-70	50	70	1.8449886474609376
51-0	51	0	1.8438125381469725
51-10	51	10	1.842335807800293
51-20	51	20	1.840661003112793
51-30	51	30	1.838954948425293
51-40	51	40	1.8373566970825195
51-50	51	50	1.8356177978515624
51-60	51	60	1.834223793029785
51-70	51	70	1.8328159408569336
52-0	52	0	1.8324426727294922
52-10	52	10	1.8309682998657226
52-20	52	20	1.829289436340332
52-30	52	30	1.8275979766845702
52-40	52	40	1.826020881652832
52-50	52	50	1.8242793579101562
52-60	52	60	1.8229024124145508
52-70	52	70	1.821503059387207
53-0	53	0	1.8266546096801757
53-10	53	10	1.8252487564086914
53-20	53	20	1.8236641006469727
53-30	53	30	1.82201668548584
53-40	53	40	1.8205117874145509
53-50	53	50	1.8188532104492188
53-60	53	60	1.8175401763916015
53-70	53	70	1.8162022552490233
54-0	54	0	1.815020881652832
54-10	54	10	1.813550552368164
54-20	54	20	1.8118857879638672
54-30	54	30	1.8101759185791015
54-40	54	40	1.8086279983520508
54-50	54	50	1.806900505065918
54-60	54	60	1.8055360946655274
54-70	54	70	1.8041505889892577
55-0	55	0	1.802940933227539
55-10	55	10	1.8014756774902343
55-20	55	20	1.7998103485107422
55-30	55	30	1.7980973815917969
55-40	55	40	1.7965646209716797
55-50	55	50	1.7948194427490234
55-60	55	60	1.793447540283203
55-70	55	70	1.7920594100952147
56-0	56	0	1.790832893371582
56-10	56	10	1.789334457397461
56-20	56	20	1.7876523132324218
56-30	56	30	1.7859240036010742
56-40	56	40	1.784369255065918
56-50	56	50	1.7825388717651367
56-60	56	60	1.78114151763916
56-70	56	70	1.779710708618164
57-0	57	0	1.7784766387939452
57-10	57	10	1.776980987548828
57-20	57	20	1.7752885131835938
57-30	57	30	1.7735529861450194
57-40	57	40	1.772007797241211
57-50	57	50	1.7701580963134766
57-60	57	60	1.7687569580078124
57-70	57	70	1.7673341979980468
58-0	58	0	1.7661104888916015
58-10	58	10	1.7646222457885743
58-20	58	20	1.7629043655395509
58-30	58	30	1.7611520462036132
58-40	58	40	1.7596001815795899
58-50	58	50	1.757689781188965
58-60	58	60	1.7562770156860352
58-70	58	70	1.7547994384765624
59-0	59	0	1.7535768966674805
59-10	59	10	1.7520375671386719
59-20	59	20	1.750292869567871
59-30	59	30	1.7485134201049806
59-40	59	40	1.7469621200561523
59-50	59	50	1.7449645767211914
59-60	59	60	1.743516212463379
59-70	59	70	1.7420224838256837
60-0	60	0	1.740791374206543
60-10	60	10	1.7392318115234375
60-20	60	20	1.7374566955566406
60-30	60	30	1.7356817169189453
60-40	60	40	1.7341388473510742
60-50	60	50	1.7321202926635741
60-60	60	60	1.7306762237548827
60-70	60	70	1.7291737594604493
61-0	61	0	1.7279622039794922
61-10	61	10	1.7263828048706054
61-20	61	20	1.7246089706420897
61-30	61	30	1.7228179244995117
61-40	61	40	1.7212731475830079
61-50	61	50	1.7192409286499024
61-60	61	60	1.7177968444824219
61-70	61	70	1.716245964050293
62-0	62	0	1.7151087188720704
62-10	62	10	1.7134973526000976
62-20	62	20	1.7117092666625977
62-30	62	30	1.7099253692626952
62-40	62	40	1.7083605194091798
62-50	62	50	1.706310562133789
62-60	62	60	1.7048622817993164
62-70	62	70	1.7033279953002929
63-0	63	0	1.7021202697753905
63-10	63	10	1.7005182266235352
63-20	63	20	1.6987529525756835
63-30	63	30	1.69696981048584
63-40	63	40	1.6953831939697266
63-50	63	50	1.6933663558959962
63-60	63	60	1.6919157180786133
63-70	63	70	1.6903891372680664
64-0	64	0	1.6891775817871093
64-10	64	10	1.6875810317993165
64-20	64	20	1.685811492919922
64-30	64	30	1.6840164871215821
64-40	64	40	1.6824310684204102
64-50	64	50	1.680362205505371
64-60	64	60	1.6788814544677735
64-70	64	70	1.677333023071289
65-0	65	0	1.6761201438903808
65-10	65	10	1.6745275230407715
65-20	65	20	1.6727146987915038
65-30	65	30	1.6708954162597656
65-40	65	40	1.6693094978332519
65-50	65	50	1.6672146224975586
65-60	65	60	1.6657299652099609
65-70	65	70	1.6641356506347655
66-0	66	0	1.6630964965820312
66-10	66	10	1.6614432830810546
66-20	66	20	1.6596006965637207
66-30	66	30	1.6577671089172363
66-40	66	40	1.6562048950195312
66-50	66	50	1.6540674018859862
66-60	66	60	1.6525773696899415
66-70	66	70	1.6509839401245117
67-0	67	0	1.6497162475585938
67-10	67	10	1.6480806045532226
67-20	67	20	1.6462220840454103
67-30	67	30	1.644396369934082
67-40	67	40	1.6427827186584472
67-50	67	50	1.640655673980713
67-60	67	60	1.63914656829834
67-70	67	70	1.6375158004760741
68-0	68	0	1.6362102813720703
68-10	68	10	1.6345604400634766
68-20	68	20	1.63269771194458
68-30	68	30	1.630870231628418
68-40	68	40	1.629272533416748
68-50	68	50	1.6271437873840333
68-60	68	60	1.625592887878418
68-70	68	70	1.6239745559692382
69-0	69	0	1.6238295783996581
69-10	69	10	1.6221951866149902
69-20	69	20	1.6203690032958984
69-30	69	30	1.6185734329223633
69-40	69	40	1.6169534797668457
69-50	69	50	1.6148775329589844
69-60	69	60	1.613356590270996
69-70	69	70	1.6117672843933106
70-0	70	0	1.6181063690185546
70-10	70	10	1.6164978141784667
70-20	70	20	1.6147178955078125
70-30	70	30	1.6129469718933105
70-40	70	40	1.6113361053466797
70-50	70	50	1.6092977409362792
70-60	70	60	1.6078530158996582
70-70	70	70	1.6063168106079102
71-0	71	0	1.6066246757507323
71-10	71	10	1.6050153617858887
71-20	71	20	1.6033205337524414
71-30	71	30	1.6016555519104003
71-40	71	40	1.600048728942871
71-50	71	50	1.5981608543395995
71-60	71	60	1.5967005004882813
71-70	71	70	1.5952059936523437
72-0	72	0	1.602763931274414
72-10	72	10	1.6011599922180175
72-20	72	20	1.599398708343506
72-30	72	30	1.5976938858032226
72-40	72	40	1.596118263244629
72-50	72	50	1.594169017791748
72-60	72	60	1.5927020606994629
72-70	72	70	1.5911452903747558
73-0	73	0	1.5899655685424805
73-10	73	10	1.5882504501342773
73-20	73	20	1.586467414855957
73-30	73	30	1.584713077545166
73-40	73	40	1.583029857635498
73-50	73	50	1.5809856147766113
73-60	73	60	1.579449073791504
73-70	73	70	1.577837215423584
74-0	74	0	1.5766149711608888
74-10	74	10	1.5749053115844727
74-20	74	20	1.573139331817627
74-30	74	30	1.571384334564209
74-40	74	40	1.569727569580078
74-50	74	50	1.5676992225646973
74-60	74	60	1.5661843719482422
74-70	74	70	1.5646364097595216
75-0	75	0	1.5634098281860351
75-10	75	10	1.561624870300293
75-20	75	20	1.5597737121582032
75-30	75	30	1.5579860610961913
75-40	75	40	1.5563058471679687
75-50	75	50	1.5541989860534668
75-60	75	60	1.5526417236328125
75-70	75	70	1.551087142944336
76-0	76	0	1.5498343734741211
76-10	76	10	1.5480921325683594
76-20	76	20	1.5462850303649902
76-30	76	30	1.5445356216430663
76-40	76	40	1.5428789710998536
76-50	76	50	1.5408007926940919
76-60	76	60	1.5392536277770996
76-70	76	70	1.5377226371765136
77-0	77	0	1.5366216468811036
77-10	77	10	1.534907199859619
77-20	77	20	1.533146240234375
77-30	77	30	1.53142427444458
77-40	77	40	1.529798007965088
77-50	77	50	1.5277110977172852
77-60	77	60	1.5261798591613769
77-70	77	70	1.5246680030822755
78-0	78	0	1.5236129684448243
78-10	78	10	1.5218924140930177
78-20	78	20	1.5201296844482421
78-30	78	30	1.5184066619873047
78-40	78	40	1.5168080596923827
78-50	78	50	1.514715965270996
78-60	78	60	1.5131810874938965
78-70	78	70	1.511689670562744
79-0	79	0	1.512553810119629
79-10	79	10	1.5108952941894531
79-20	79	20	1.5092425651550292
79-30	79	30	1.507591209411621
79-40	79	40	1.5060326232910157
79-50	79	50	1.504030616760254
79-60	79	60	1.502480052947998
79-70	79	70	1.5010641212463378
80-0	80	0	1.518361759185791
80-10	80	10	1.5166820144653321
80-20	80	20	1.5150916748046874
80-30	80	30	1.5134518775939942
80-40	80	40	1.5118555946350098
80-50	80	50	1.509889289855957
80-60	80	60	1.5084608993530273
80-70	80	70	1.5071746139526367
81-0	81	0	1.505963981628418
81-10	81	10	1.5040585136413573
81-20	81	20	1.5021495208740234
81-30	81	30	1.5002645530700685
81-40	81	40	1.4984234428405763
81-50	81	50	1.496192813873291
81-60	81	60	1.4944849967956544
81-70	81	70	1.4929573249816894
82-0	82	0	1.4915804748535155
82-10	82	10	1.4896925201416016
82-20	82	20	1.4878092765808106
82-30	82	30	1.4859508171081544
82-40	82	40	1.4841495666503906
82-50	82	50	1.4819400672912597
82-60	82	60	1.4802664337158202
82-70	82	70	1.4787631187438965
83-0	83	0	1.477387680053711
83-10	83	10	1.4755518493652344
83-20	83	20	1.4736953392028809
83-30	83	30	1.4718935775756836
83-40	83	40	1.4701480407714844
83-50	83	50	1.4679606170654298
83-60	83	60	1.4663003120422364
83-70	83	70	1.4648224220275878
84-0	84	0	1.4635850219726563
84-10	84	10	1.4618215255737306
84-20	84	20	1.4600193290710448
84-30	84	30	1.4582582893371583
84-40	84	40	1.4565343704223632
84-50	84	50	1.4543777465820313
84-60	84	60	1.4527224922180175
84-70	84	70	1.4512591285705567
85-0	85	0	1.4507062301635743
85-10	85	10	1.4489764022827147
85-20	85	20	1.4471975784301758
85-30	85	30	1.4454958877563477
85-40	85	40	1.4438175849914552
85-50	85	50	1.441688591003418
85-60	85	60	1.440071044921875
85-70	85	70	1.438657627105713
86-0	86	0	1.4602691841125488
86-10	86	10	1.458556743621826
86-20	86	20	1.4568331604003906
86-30	86	30	1.4552194480895997
86-40	86	40	1.4536563568115235
86-50	86	50	1.4515390968322754
86-60	86	60	1.4499904670715331
86-70	86	70	1.4486401901245116
87-0	87	0	1.511230743408203
87-10	87	10	1.50960648727417
87-20	87	20	1.507978687286377
87-30	87	30	1.5063445358276366
87-40	87	40	1.5048778762817383
87-50	87	50	1.5028526420593262
87-60	87	60	1.5013693428039552
87-70	87	70	1.5000579833984375
88-0	88	0	1.632563346862793
88-10	88	10	1.6307118492126464
88-20	88	20	1.6288235244750977
88-30	88	30	1.6269738731384278
88-40	88	40	1.6253795089721679
88-50	88	50	1.6229399604797363
88-60	88	60	1.621381160736084
88-70	88	70	1.619813491821289
89-0	89	0	1.8230452575683593
89-10	89	10	1.8214635162353516
89-20	89	20	1.8195639724731445
89-30	89	30	1.8179291305541991
89-40	89	40	1.8163798675537108
89-50	89	50	1.8148352584838867
89-60	89	60	1.8133934631347657
89-70	89	70	1.8118811187744142
90-0	90	0	1.908920135498047
90-10	90	10	1.9074048385620117
90-20	90	20	1.9055775833129882
90-30	90	30	1.9039561614990235
90-40	90	40	1.902426139831543
90-50	90	50	1.90117147064209
90-60	90	60	1.8997294311523438
90-70	90	70	1.8982667388916015
91-0	91	0	1.9492559127807618
91-10	91	10	1.9478069686889647
91-20	91	20	1.9458995895385742
91-30	91	30	1.9442954711914062
91-40	91	40	1.942708221435547
91-50	91	50	1.94154402923584
91-60	91	60	1.9401810379028321
91-70	91	70	1.9387367248535157
92-0	92	0	1.9682250366210938
92-10	92	10	1.9670621337890626
92-20	92	20	1.965558723449707
92-30	92	30	1.9642829360961913
92-40	92	40	1.9629742431640624
92-50	92	50	1.9619770584106446
92-60	92	60	1.960861602783203
92-70	92	70	1.9597150650024413
93-0	93	0	1.9586844940185546
93-10	93	10	1.955124526977539
93-20	93	20	1.9509637069702148
93-30	93	30	1.9472838745117187
93-40	93	40	1.9436209411621095
93-50	93	50	1.9404269485473633
93-60	93	60	1.9373022766113281
93-70	93	70	1.9340767669677734
94-0	94	0	1.931595916748047
94-10	94	10	1.9284337005615235
94-20	94	20	1.924745376586914
94-30	94	30	1.921392059326172
94-40	94	40	1.9181189575195312
94-50	94	50	1.915137466430664
94-60	94	60	1.9123177642822267
94-70	94	70	1.909397102355957
95-0	95	0	1.9072175979614259
95-10	95	10	1.9043172912597657
95-20	95	20	1.9009638519287109
95-30	95	30	1.8978290405273437
95-40	95	40	1.8948188781738282
95-50	95	50	1.8919383926391602
95-60	95	60	1.8893054656982422
95-70	95	70	1.8866129913330079
96-0	96	0	1.8847255172729491
96-10	96	10	1.882021041870117
96-20	96	20	1.8789113998413085
96-30	96	30	1.8759315719604492
96-40	96	40	1.8731401138305663
96-50	96	50	1.870343490600586
96-60	96	60	1.8679093322753906
96-70	96	70	1.8653765640258788
97-0	97	0	1.8643512496948242
97-10	97	10	1.861773223876953
97-20	97	20	1.858848159790039
97-30	97	30	1.8559911880493165
97-40	97	40	1.8534006805419923
97-50	97	50	1.8506240615844727
97-60	97	60	1.848296974182129
97-70	97	70	1.8458668441772461
98-0	98	0	1.8457881469726563
98-10	98	10	1.8432687454223633
98-20	98	20	1.8404420013427734
98-30	98	30	1.8376646728515624
98-40	98	40	1.8351738891601563
98-50	98	50	1.832435791015625
98-60	98	60	1.8302343826293945
98-70	98	70	1.8279332122802734
99-0	99	0	1.829150779724121
99-10	99	10	1.82680517578125
99-20	99	20	1.8242157363891602
99-30	99	30	1.8216508712768555
99-40	99	40	1.8193234329223633
99-50	99	50	1.8167541122436524
99-60	99	60	1.8146320724487304
99-70	99	70	1.812471710205078
