index	epoch	batch	loss
44-0	44	0	4.498968182777872
44-10	44	10	4.491818603204221
44-20	44	20	4.495287145887103
44-30	44	30	4.495539825789782
45-0	45	0	4.488103808188925
45-10	45	10	4.481400373030682
45-20	45	20	4.497364345861941
45-30	45	30	4.4995182484996565
46-0	46	0	4.502628832447286
46-10	46	10	4.474821927596111
46-20	46	20	4.488244640583894
46-30	46	30	4.5061234989944765
47-0	47	0	4.511539653855927
47-10	47	10	4.529689068696936
47-20	47	20	4.503858634403774
47-30	47	30	4.500946526624719
48-0	48	0	4.520874451617805
48-10	48	10	4.519848697039546
48-20	48	20	4.508770139849916
48-30	48	30	4.501287041878213
49-0	49	0	4.505154395590023
49-10	49	10	4.494109504076899
49-20	49	20	4.497026424018705
49-30	49	30	4.5048236895580684
