index	epoch	batch	loss
27-20	27	20	3.6697141978205465
27-30	27	30	3.682062100390999
28-0	28	0	3.6771826087212074
28-10	28	10	3.64051573860402
28-20	28	20	3.664073048805704
28-30	28	30	3.6173510210854665
29-0	29	0	3.616480116941491
29-10	29	10	3.6373420442853654
29-20	29	20	3.589440260614668
29-30	29	30	3.5912658924959144
30-0	30	0	3.623304795245735
30-10	30	10	3.6539889817335167
30-20	30	20	3.6107773926793314
30-30	30	30	3.586260289561992
31-0	31	0	3.5598796387108003
31-10	31	10	3.567548372307602
31-20	31	20	3.5799994128090993
31-30	31	30	3.591470188024093
32-0	32	0	3.59656421505675
32-10	32	10	3.5986301655672035
32-20	32	20	3.6079882213047574
32-30	32	30	3.552798251716458
33-0	33	0	3.540914379820532
33-10	33	10	3.535219873700823
33-20	33	20	3.5700457047443
33-30	33	30	3.5805624553135464
34-0	34	0	3.5779205548519992
34-10	34	10	3.5615762983049666
34-20	34	20	3.5391798408664004
34-30	34	30	3.559559646917849
35-0	35	0	3.559328098686374
35-10	35	10	3.534318203828773
35-20	35	20	3.5566670748652243
35-30	35	30	3.578816395024864
36-0	36	0	3.559876977180948
36-10	36	10	3.5276596692143656
36-20	36	20	3.546199526105608
36-30	36	30	3.564577657349256
37-0	37	0	3.5592587724023934
37-10	37	10	3.5356785764499588
37-20	37	20	3.5355052704713783
37-30	37	30	3.545587714837522
38-0	38	0	3.5282075989003086
38-10	38	10	3.5100456159942004
38-20	38	20	3.513072753439144
38-30	38	30	3.535442542056648
39-0	39	0	3.553924852487992
39-10	39	10	3.5871750481274662
39-20	39	20	3.478258619503099
39-30	39	30	3.499265281521544
40-0	40	0	3.49615693822199
40-10	40	10	3.475909865632349
40-20	40	20	3.4986254341748295
40-30	40	30	3.479965808440228
41-0	41	0	3.5089622808962453
41-10	41	10	3.4873045707235533
41-20	41	20	3.447583042845434
41-30	41	30	3.467208161646006
42-0	42	0	3.451636635527319
42-10	42	10	3.463656566580948
42-20	42	20	3.4406935292847303
42-30	42	30	3.4634692620257943
43-0	43	0	3.457931645062505
43-10	43	10	3.4243319569801796
43-20	43	20	3.4313779753081652
43-30	43	30	3.4441041167901485
44-0	44	0	3.458344873116941
44-10	44	10	3.4147530039962457
44-20	44	20	3.390655702474166
44-30	44	30	3.4083709084257787
45-0	45	0	3.4109864818806552
45-10	45	10	3.399356267890152
45-20	45	20	3.3875955172947476
45-30	45	30	3.4198009335264867
46-0	46	0	3.418303820551658
46-10	46	10	3.366423879350935
46-20	46	20	3.3857768555076753
46-30	46	30	3.3886904327236875
47-0	47	0	3.3839367652425962
47-10	47	10	3.3669653048320694
47-20	47	20	3.3864719624422035
47-30	47	30	3.3704882981825848
48-0	48	0	3.3774034101135877
48-10	48	10	3.321608300111732
48-20	48	20	3.3628092055418053
48-30	48	30	3.3527932848249162
49-0	49	0	3.3553729908806935
49-10	49	10	3.34808941276706
49-20	49	20	3.341785499027797
49-30	49	30	3.3292291213055045
50-0	50	0	3.3109059139173858
50-10	50	10	3.340290741044648
50-20	50	20	3.3191711562020436
50-30	50	30	3.3228077693861358
51-0	51	0	3.239695120830925
51-10	51	10	3.25232880456107
51-20	51	20	3.2539773911845926
51-30	51	30	3.2537094397204265
52-0	52	0	3.4895101128792274
52-10	52	10	3.4501241567183514
52-20	52	20	3.4804777125923003
52-30	52	30	3.457501226541947
53-0	53	0	3.4602302434493084
53-10	53	10	3.458283263809827
53-20	53	20	3.3876925950147667
53-30	53	30	3.437645522915587
54-0	54	0	3.455602234723617
54-10	54	10	3.3947261596212583
54-20	54	20	3.4287360541674556
54-30	54	30	3.391842759385401
55-0	55	0	3.397909756217684
55-10	55	10	3.4394530070071316
55-20	55	20	3.3969768893962002
55-30	55	30	3.3746998212775408
56-0	56	0	3.371699338056603
56-10	56	10	3.352310239052286
56-20	56	20	3.3498416044274153
56-30	56	30	3.376497443841428
57-0	57	0	3.3567905036770567
57-10	57	10	3.3267505898767586
57-20	57	20	3.378981794629778
57-30	57	30	3.348765519200539
58-0	58	0	3.351665754707492
58-10	58	10	3.340483172815673
58-20	58	20	3.330048960082385
58-30	58	30	3.3265198396176707
59-0	59	0	3.3436511682004344
59-10	59	10	3.3505195598213042
59-20	59	20	3.3069520775152714
59-30	59	30	3.295929646005436
60-0	60	0	3.328804132889728
60-10	60	10	3.301105075952958
60-20	60	20	3.3018863882337297
60-30	60	30	3.2608656785926042
61-0	61	0	3.255528231056369
61-10	61	10	3.235187012322095
61-20	61	20	3.2516516082140865
61-30	61	30	3.249746108541683
62-0	62	0	3.24850471652284
62-10	62	10	3.247633067929015
62-20	62	20	3.209045794545388
62-30	62	30	3.186708983109922
63-0	63	0	3.176922369976433
63-10	63	10	3.1604353390177904
63-20	63	20	3.1749958846033834
63-30	63	30	3.1690970245672734
64-0	64	0	3.1753649711608887
64-10	64	10	3.1798615552941145
64-20	64	20	3.1739683053931413
64-30	64	30	3.121058313214049
65-0	65	0	3.1310532822900887
65-10	65	10	3.11403057526569
65-20	65	20	3.104650385525762
65-30	65	30	3.100953058320649
66-0	66	0	3.096756429088359
66-10	66	10	3.0949637451950385
66-20	66	20	3.07434614823789
66-30	66	30	3.069823223717359
67-0	67	0	3.067293021143699
67-10	67	10	3.0735366490422464
67-20	67	20	3.068547404542261
67-30	67	30	3.053302117756435
68-0	68	0	3.1377774744617697
68-10	68	10	3.160215071269444
68-20	68	20	3.1462391249987545
68-30	68	30	3.0979228798224003
69-0	69	0	3.09386192049299
69-10	69	10	3.1119311293777154
69-20	69	20	3.0678229818538743
69-30	69	30	3.0892039561758238
70-0	70	0	3.1015135585045326
70-10	70	10	3.082556456935649
70-20	70	20	3.1016593174058564
70-30	70	30	3.053575870942096
71-0	71	0	3.106758385288472
71-10	71	10	3.108440233736622
71-20	71	20	3.09336755713638
71-30	71	30	3.1182453024144077
72-0	72	0	3.0984384040443267
72-10	72	10	3.1089154968456345
72-20	72	20	3.079843063743747
72-30	72	30	3.0971578627216574
73-0	73	0	3.1083163071651847
73-10	73	10	3.081278990726082
73-20	73	20	3.057777521561603
73-30	73	30	3.0545059953417097
74-0	74	0	3.0514023498613008
74-10	74	10	3.010703456645109
74-20	74	20	3.0192855328929666
74-30	74	30	3.050694205323044
75-0	75	0	3.1173659295451883
75-10	75	10	3.1096174133067227
75-20	75	20	3.054905570283228
75-30	75	30	3.0418055008868783
76-0	76	0	3.0267950320730406
76-10	76	10	3.0389292465180766
76-20	76	20	3.0403919074000143
76-30	76	30	3.022993418635154
77-0	77	0	3.018148809063191
77-10	77	10	3.0680640084402904
77-20	77	20	3.0480180224593805
77-30	77	30	2.994893823351179
78-0	78	0	2.9930069154622605
78-10	78	10	3.0093397412981306
78-20	78	20	2.9952080274114805
78-30	78	30	2.9853509664535522
79-0	79	0	3.5021593230111256
79-10	79	10	3.513786218604263
79-20	79	20	3.430384431566511
79-30	79	30	3.366301779844323
80-0	80	0	3.3783319337027415
80-10	80	10	3.370285160687505
80-20	80	20	3.3347015380859375
80-30	80	30	3.279859956429929
81-0	81	0	3.278123154932139
81-10	81	10	3.212062952469806
81-20	81	20	3.1867861090874183
81-30	81	30	3.1565114284048277
82-0	82	0	3.1403163306567135
82-10	82	10	3.108840241724131
82-20	82	20	3.066112284757653
82-30	82	30	3.0674973945228423
83-0	83	0	3.046563537753358
83-10	83	10	3.0786175630530535
83-20	83	20	3.013669860606291
83-30	83	30	3.0041757712558823
84-0	84	0	3.0063995049924266
84-10	84	10	2.9802209601110343
84-20	84	20	2.9809833643387775
84-30	84	30	2.985013095700011
85-0	85	0	2.9981869045568974
85-10	85	10	2.9735739182452767
85-20	85	20	2.9366123335702077
85-30	85	30	2.964271136692592
86-0	86	0	2.982558926757501
86-10	86	10	2.9867371004454943
86-20	86	20	2.9625207015446255
86-30	86	30	2.9274344541588606
87-0	87	0	2.93301890820873
87-10	87	10	2.9089776350527394
87-20	87	20	2.9375679638921
87-30	87	30	2.898978367143748
88-0	88	0	2.8914352533768635
88-10	88	10	2.8980652799411697
88-20	88	20	2.9134515986150626
88-30	88	30	2.903674403015448
89-0	89	0	2.8761647769383023
89-10	89	10	2.8752132240606816
89-20	89	20	2.897676643060178
89-30	89	30	2.849745516874352
90-0	90	0	2.8633723940168108
90-10	90	10	2.862789903368269
90-20	90	20	2.860899657619243
90-30	90	30	2.863226053666095
91-0	91	0	3.201742191703952
91-10	91	10	3.1388518664301657
91-20	91	20	3.1057824358648185
91-30	91	30	3.143568433060938
92-0	92	0	3.135057021160515
92-10	92	10	3.0413054933353347
92-20	92	20	2.925429604491409
92-30	92	30	2.8643074230271943
93-0	93	0	2.842320899574124
93-10	93	10	2.827769172434904
93-20	93	20	2.8445743541328277
93-30	93	30	2.771328342204191
94-0	94	0	2.768154351078734
94-10	94	10	2.7442976503956076
94-20	94	20	2.731768865974582
94-30	94	30	2.7463494320305024
95-0	95	0	2.738456492521325
95-10	95	10	2.7338366800425002
95-20	95	20	2.7340738457076403
95-30	95	30	2.6934012636846427
96-0	96	0	2.7085824012756348
96-10	96	10	2.699097730675522
96-20	96	20	2.708467726804772
96-30	96	30	2.6976261333543428
97-0	97	0	2.739758082798549
97-10	97	10	2.754615287391507
97-20	97	20	2.7540378813840904
97-30	97	30	2.714028553086884
98-0	98	0	3.060504266193935
98-10	98	10	3.0159338396422717
98-20	98	20	3.0070063337987785
98-30	98	30	3.0104853036452313
99-0	99	0	3.400055320895448
99-10	99	10	3.292695643950482
99-20	99	20	3.257508820416976
99-30	99	30	3.243943165759651
