index	epoch	batch	loss
36-50	36	50	0.06767651738252956
36-60	36	60	0.06744773629057499
37-0	37	0	0.06743598111334041
37-10	37	10	0.06722363067492274
37-20	37	20	0.06698487983405135
37-30	37	30	0.06679319031062624
37-40	37	40	0.06654294934739896
37-50	37	50	0.06632146768215048
37-60	37	60	0.06617923446814826
38-0	38	0	0.06616935611681174
38-10	38	10	0.06605391814811842
38-20	38	20	0.06578189540303694
38-30	38	30	0.06562041068501752
38-40	38	40	0.0653747963996334
38-50	38	50	0.06521039260859404
38-60	38	60	0.06500188831912955
39-0	39	0	0.0649911124477253
39-10	39	10	0.06479963195763774
39-20	39	20	0.0646056358444175
39-30	39	30	0.06449738027333607
39-40	39	40	0.0643431125895971
39-50	39	50	0.06408535069181719
39-60	39	60	0.06391537409398998
40-0	40	0	0.06384247844759137
40-10	40	10	0.0636851028479996
40-20	40	20	0.06355835008257218
40-30	40	30	0.06333056721675184
40-40	40	40	0.0631454858085278
40-50	40	50	0.06292470375848484
40-60	40	60	0.06281302626654696
41-0	41	0	0.06278581147582173
41-10	41	10	0.06265824322254603
41-20	41	20	0.062383706181407275
41-30	41	30	0.062283016172529175
41-40	41	40	0.06217192989269286
41-50	41	50	0.06196608917631266
41-60	41	60	0.06180239440375612
42-0	42	0	0.061794427969983516
42-10	42	10	0.0615272672690508
42-20	42	20	0.06139283852874474
42-30	42	30	0.06123402511876351
42-40	42	40	0.061091257756902974
42-50	42	50	0.060958977305252134
42-60	42	60	0.06084660290913424
43-0	43	0	0.060825525918079694
43-10	43	10	0.06070378545017643
43-20	43	20	0.06042213992004783
43-30	43	30	0.06028716740110752
43-40	43	40	0.06014744594276103
43-50	43	50	0.06008234043290445
43-60	43	60	0.05990532252928076
44-0	44	0	0.059863107094100414
44-10	44	10	0.05973860420495196
44-20	44	20	0.059622057057139834
44-30	44	30	0.059444671065449414
44-40	44	40	0.05929588626965918
44-50	44	50	0.059167387982967855
44-60	44	60	0.059008599777940575
45-0	45	0	0.058881562402230185
45-10	45	10	0.058708386149721896
45-20	45	20	0.05860218458806589
45-30	45	30	0.05842796749134403
45-40	45	40	0.05833148021658565
45-50	45	50	0.05818183473654982
45-60	45	60	0.05798121365427061
46-0	46	0	0.05796205982300465
46-10	46	10	0.057779584904663436
46-20	46	20	0.05757388430848983
46-30	46	30	0.057384959841502534
46-40	46	40	0.05728405930158746
46-50	46	50	0.05715616498587999
46-60	46	60	0.05705429943463274
47-0	47	0	0.05702897254140626
47-10	47	10	0.056980065944540595
47-20	47	20	0.05674882561120065
47-30	47	30	0.056547871148616605
47-40	47	40	0.056412626674005394
47-50	47	50	0.05625563201141418
47-60	47	60	0.05613654419666028
48-0	48	0	0.05610763647477439
48-10	48	10	0.056014056196649564
48-20	48	20	0.055887091478318655
48-30	48	30	0.05576343773733872
48-40	48	40	0.05557779097602568
48-50	48	50	0.055436830294647896
48-60	48	60	0.05522709990124059
49-0	49	0	0.05521347701701196
49-10	49	10	0.05501748799671047
49-20	49	20	0.05490239275472462
49-30	49	30	0.054738585351380986
49-40	49	40	0.054567331879496875
49-50	49	50	0.054495366854218734
49-60	49	60	0.054349293728517815
50-0	50	0	0.054257247056669865
50-10	50	10	0.05405855019583957
50-20	50	20	0.05388556314637036
50-30	50	30	0.053802711021809176
50-40	50	40	0.05373040637897171
50-50	50	50	0.05355639467560911
50-60	50	60	0.053371698195091036
51-0	51	0	0.0533705438100958
51-10	51	10	0.053225285793078767
51-20	51	20	0.053045387391674005
51-30	51	30	0.05287745412979417
51-40	51	40	0.05272177658008255
51-50	51	50	0.05258598552102048
51-60	51	60	0.05245718394072001
52-0	52	0	0.05244944772135665
52-10	52	10	0.052326530900620324
52-20	52	20	0.05220023798578568
52-30	52	30	0.052042160097879306
52-40	52	40	0.051850200249190244
52-50	52	50	0.05169337464652898
52-60	52	60	0.05152885270786043
53-0	53	0	0.051528091743853865
53-10	53	10	0.05132648235058967
53-20	53	20	0.0511785986390126
53-30	53	30	0.05105987600697816
53-40	53	40	0.05080106867709536
53-50	53	50	0.05066772432803501
53-60	53	60	0.050588994573697484
54-0	54	0	0.05053305697956765
54-10	54	10	0.05045761528209269
54-20	54	20	0.05031907057944145
54-30	54	30	0.050106491523844596
54-40	54	40	0.04992500959916879
54-50	54	50	0.04988190838853822
54-60	54	60	0.04965460436944743
55-0	55	0	0.04957613667458979
55-10	55	10	0.049409394045822494
55-20	55	20	0.0493760243171954
55-30	55	30	0.04927897639098665
55-40	55	40	0.04915338432364185
55-50	55	50	0.048873819619341355
55-60	55	60	0.048601450962571395
56-0	56	0	0.04860063901991031
56-10	56	10	0.04824114061948907
56-20	56	20	0.04801817484787706
56-30	56	30	0.0479678335687283
56-40	56	40	0.04781226623263068
56-50	56	50	0.04774077060340925
56-60	56	60	0.047598279462819186
57-0	57	0	0.047531856721594136
57-10	57	10	0.047407471762055356
57-20	57	20	0.047328264914623656
57-30	57	30	0.0472167856214004
57-40	57	40	0.04700855497488842
57-50	57	50	0.04673266645909569
57-60	57	60	0.04648866521493169
58-0	58	0	0.04648856253721029
58-10	58	10	0.04637601975417926
58-20	58	20	0.04618636315863854
58-30	58	30	0.04604901703259417
58-40	58	40	0.045793452335677984
58-50	58	50	0.045657701411168386
58-60	58	60	0.045436514754786744
59-0	59	0	0.04543258709022562
59-10	59	10	0.04530413608059628
59-20	59	20	0.04515653492233529
59-30	59	30	0.04505470243422433
59-40	59	40	0.04487447146771822
59-50	59	50	0.04473632839496506
59-60	59	60	0.04452740486341578
60-0	60	0	0.0444581072976571
60-10	60	10	0.04429228239842044
60-20	60	20	0.04412588841132535
60-30	60	30	0.04400365429980154
60-40	60	40	0.04382307145924665
60-50	60	50	0.04369179726253636
60-60	60	60	0.0434629359583515
61-0	61	0	0.04337433253535788
61-10	61	10	0.0432788445863105
61-20	61	20	0.04297096896490068
61-30	61	30	0.04279852051847157
61-40	61	40	0.04259818860592733
61-50	61	50	0.04249557392060302
61-60	61	60	0.04237286029881193
62-0	62	0	0.042372083466774936
62-10	62	10	0.042121147571022574
62-20	62	20	0.041944762829302526
62-30	62	30	0.04180330882659395
62-40	62	40	0.04155321077991078
62-50	62	50	0.041513975889779835
62-60	62	60	0.04140025043608882
63-0	63	0	0.041520845211340876
63-10	63	10	0.041457747135301884
63-20	63	20	0.0413777916941024
63-30	63	30	0.04112682074460061
63-40	63	40	0.0409402810890256
63-50	63	50	0.0407271956214468
63-60	63	60	0.04056483275866084
64-0	64	0	0.04052543198410185
64-10	64	10	0.04030207671585277
64-20	64	20	0.04019699076963138
64-30	64	30	0.04005282114404455
64-40	64	40	0.039929566701101586
64-50	64	50	0.03979004692030317
64-60	64	60	0.039597874038092055
65-0	65	0	0.03956484578492987
65-10	65	10	0.039413869295638934
65-20	65	20	0.03928640568226045
65-30	65	30	0.03915153322480714
65-40	65	40	0.03888998959810679
65-50	65	50	0.038825556484190865
65-60	65	60	0.03869931951506447
66-0	66	0	0.03864256935265228
66-10	66	10	0.03846491130102075
66-20	66	20	0.0383257436691653
66-30	66	30	0.038178275047822764
66-40	66	40	0.037924592987499166
66-50	66	50	0.03778083800662868
66-60	66	60	0.037731781298574296
67-0	67	0	0.037731091200395396
67-10	67	10	0.037605265795274546
67-20	67	20	0.0374864707617966
67-30	67	30	0.03735733024643274
67-40	67	40	0.037219460172052604
67-50	67	50	0.03698075456549496
67-60	67	60	0.03682742326617544
68-0	68	0	0.03681405775874626
68-10	68	10	0.03662247762425255
68-20	68	20	0.03657472344072721
68-30	68	30	0.036525177743295376
68-40	68	40	0.036346527361536145
68-50	68	50	0.03609759070491063
68-60	68	60	0.035947873524885446
69-0	69	0	0.035928907645416015
69-10	69	10	0.03576797360682305
69-20	69	20	0.03557862534777809
69-30	69	30	0.03536858839994775
69-40	69	40	0.035261858321024867
69-50	69	50	0.03517390133542869
69-60	69	60	0.035044365711794555
70-0	70	0	0.03504294665108504
70-10	70	10	0.03486747008395256
70-20	70	20	0.034692127361855736
70-30	70	30	0.034518255489586876
70-40	70	40	0.034451514330832406
70-50	70	50	0.034310104206924825
70-60	70	60	0.03408370893116822
71-0	71	0	0.03405023004110836
71-10	71	10	0.033900383736644384
71-20	71	20	0.033797195167031904
71-30	71	30	0.033607403361463666
71-40	71	40	0.033300035839317406
71-50	71	50	0.0331877844062167
71-60	71	60	0.03312282158066601
72-0	72	0	0.03312203409410918
72-10	72	10	0.03294749728595937
72-20	72	20	0.03284742296424531
72-30	72	30	0.032609766297061325
72-40	72	40	0.0324511815232175
72-50	72	50	0.032351797394473435
72-60	72	60	0.0321617218033048
73-0	73	0	0.03217400599071998
73-10	73	10	0.03209050917291763
73-20	73	20	0.031872245115784896
73-30	73	30	0.0317344452436947
73-40	73	40	0.03145790293471504
73-50	73	50	0.031312811389830886
73-60	73	60	0.031225753535751168
74-0	74	0	0.03121224417334598
74-10	74	10	0.031074681828798533
74-20	74	20	0.030861087560502022
74-30	74	30	0.030721386766615715
74-40	74	40	0.030630003954769697
74-50	74	50	0.030433607275856058
74-60	74	60	0.030287561032911598
75-0	75	0	0.03026240722823689
75-10	75	10	0.03016827359757654
75-20	75	20	0.030042698147111874
75-30	75	30	0.02985481493193988
75-40	75	40	0.029681390099246387
75-50	75	50	0.02953753633656878
75-60	75	60	0.029370725079043827
76-0	76	0	0.029369595510359028
76-10	76	10	0.029200252136049685
76-20	76	20	0.029108559660632496
76-30	76	30	0.028944361945448336
76-40	76	40	0.02875326488536733
76-50	76	50	0.028649454050088355
76-60	76	60	0.0284919528902032
77-0	77	0	0.028492057406871982
77-10	77	10	0.028328347022220986
77-20	77	20	0.028196371731563984
77-30	77	30	0.02805475276390105
77-40	77	40	0.02791239975290444
77-50	77	50	0.02781521735603876
77-60	77	60	0.027660603950193517
78-0	78	0	0.027655410097642986
78-10	78	10	0.027525523615854083
78-20	78	20	0.027376294287713127
78-30	78	30	0.02724787513263353
78-40	78	40	0.02717416306943384
78-50	78	50	0.027046626116179934
78-60	78	60	0.026887167956082876
79-0	79	0	0.026869973817096108
79-10	79	10	0.026768186582257124
79-20	79	20	0.02670808716584708
79-30	79	30	0.026561256735076127
79-40	79	40	0.02640821634964785
79-50	79	50	0.026332110924878496
79-60	79	60	0.02619489515555724
80-0	80	0	0.026178726618374882
80-10	80	10	0.026097733025029112
80-20	80	20	0.026035254560505768
80-30	80	30	0.025915890097921435
80-40	80	40	0.025751848712222268
80-50	80	50	0.025656128752474264
80-60	80	60	0.025553355007681227
81-0	81	0	0.025548076242890978
81-10	81	10	0.025462201950507614
81-20	81	20	0.025333942537392674
81-30	81	30	0.025187016538232944
81-40	81	40	0.025141357228576987
81-50	81	50	0.025024923773212287
81-60	81	60	0.02496306825685137
82-0	82	0	0.024963205021452963
82-10	82	10	0.024864127522964817
82-20	82	20	0.024823640669878504
82-30	82	30	0.02473209888387576
82-40	82	40	0.02466079858119858
82-50	82	50	0.024547306446325384
82-60	82	60	0.02443077026584373
83-0	83	0	0.0244308851147426
83-10	83	10	0.02435448818837717
83-20	83	20	0.024229776389119582
83-30	83	30	0.024181794460493188
83-40	83	40	0.024080000419653098
83-50	83	50	0.02399960522357441
83-60	83	60	0.02396172831076702
84-0	84	0	0.023928724968706377
84-10	84	10	0.023859523786539945
84-20	84	20	0.023802138997701592
84-30	84	30	0.02368901482292714
84-40	84	40	0.0236408277853148
84-50	84	50	0.02359769923693048
84-60	84	60	0.023498881579810428
85-0	85	0	0.023497870831771663
85-10	85	10	0.023476087334198502
85-20	85	20	0.02339131985115641
85-30	85	30	0.02332391019237557
85-40	85	40	0.02325630787068044
85-50	85	50	0.02318632263339506
85-60	85	60	0.023131515233571293
86-0	86	0	0.023105108840319948
86-10	86	10	0.023056789701828215
86-20	86	20	0.022985992180633786
86-30	86	30	0.022927483984532246
86-40	86	40	0.0228761635133025
86-50	86	50	0.022813120909016247
86-60	86	60	0.02275421775631019
87-0	87	0	0.02273027066131888
87-10	87	10	0.02268651575229247
87-20	87	20	0.02263912516847518
87-30	87	30	0.02259083133920762
87-40	87	40	0.022523985526337272
87-50	87	50	0.022501772862050975
87-60	87	60	0.02243754220297015
88-0	88	0	0.022423038993779638
88-10	88	10	0.0223683057869512
88-20	88	20	0.02232213581867194
88-30	88	30	0.02225130146165537
88-40	88	40	0.02220853622860581
88-50	88	50	0.0221819610503187
88-60	88	60	0.02213604429750952
89-0	89	0	0.02211592086702206
89-10	89	10	0.022078556489701792
89-20	89	20	0.022048756783548507
89-30	89	30	0.022010018238584506
89-40	89	40	0.021970082785337026
89-50	89	50	0.02192361831058376
89-60	89	60	0.021868870989360276
90-0	90	0	0.021860192257332742
90-10	90	10	0.02181323869841093
90-20	90	20	0.021767131339654366
90-30	90	30	0.021725132871826792
90-40	90	40	0.02171144259112482
90-50	90	50	0.02169810633622963
90-60	90	60	0.021626095119247606
91-0	91	0	0.021622111532676007
91-10	91	10	0.021606647482961795
91-20	91	20	0.021592901237593352
91-30	91	30	0.02152141621549621
91-40	91	40	0.021485083430777978
91-50	91	50	0.02143628665888279
91-60	91	60	0.02141449200439696
92-0	92	0	0.0213845002135551
92-10	92	10	0.021349829287474392
92-20	92	20	0.021314244309757806
92-30	92	30	0.021299524313317608
92-40	92	40	0.021239869125926767
92-50	92	50	0.021219945401332457
92-60	92	60	0.0212011216705992
93-0	93	0	0.02127500435778203
93-10	93	10	0.021240934957074756
93-20	93	20	0.021201800488637
93-30	93	30	0.021183571723732936
93-40	93	40	0.02114202200646012
93-50	93	50	0.021126402622567486
93-60	93	60	0.021093741628049893
94-0	94	0	0.02108574142968685
94-10	94	10	0.02106859222168231
94-20	94	20	0.021038367965142538
94-30	94	30	0.021019094204174655
94-40	94	40	0.02100129738336301
94-50	94	50	0.020965194661388263
94-60	94	60	0.02092884238287996
95-0	95	0	0.02092355321002674
95-10	95	10	0.02089329797575492
95-20	95	20	0.020862205731315163
95-30	95	30	0.020834080969710993
95-40	95	40	0.020810124224985526
95-50	95	50	0.020797089879749386
95-60	95	60	0.020778054006530433
96-0	96	0	0.020777754713105792
96-10	96	10	0.020770380704760855
96-20	96	20	0.02075011865176621
96-30	96	30	0.020729941797013804
96-40	96	40	0.020686216974683088
96-50	96	50	0.020659815169321066
96-60	96	60	0.020637591452392308
97-0	97	0	0.020633778774177148
97-10	97	10	0.020620770487014876
97-20	97	20	0.02059897623065167
97-30	97	30	0.020579834096607665
97-40	97	40	0.020547819122406667
97-50	97	50	0.02052339014737054
97-60	97	60	0.020508840793871698
98-0	98	0	0.020503748217763487
98-10	98	10	0.020483522697259452
98-20	98	20	0.020460804493069345
98-30	98	30	0.020431541740590985
98-40	98	40	0.0204243620350464
98-50	98	50	0.02040579482799268
98-60	98	60	0.020388522372597653
99-0	99	0	0.02038278315055158
99-10	99	10	0.020356586928131016
99-20	99	20	0.02032340161559236
99-30	99	30	0.02031284911941936
99-40	99	40	0.020300836281012032
99-50	99	50	0.020288351657812224
99-60	99	60	0.02027774865694022
100-0	100	0	0.020276168489274177
100-10	100	10	0.020253947824618895
100-20	100	20	0.02024153800107747
100-30	100	30	0.020222557106697528
100-40	100	40	0.020203003029483572
100-50	100	50	0.020181676282834158
100-60	100	60	0.02017305279506072
101-0	101	0	0.020171269205690342
101-10	101	10	0.02016038477951637
101-20	101	20	0.020138184817237708
101-30	101	30	0.02011657972599714
101-40	101	40	0.02009880648921161
101-50	101	50	0.020084501374465515
101-60	101	60	0.02007547919531815
102-0	102	0	0.020075415780071083
102-10	102	10	0.020061567387811403
102-20	102	20	0.02005504115316401
102-30	102	30	0.02003818507716249
102-40	102	40	0.020012707504000676
102-50	102	50	0.02000323916209563
102-60	102	60	0.019990510157956422
103-0	103	0	0.01997609467793057
103-10	103	10	0.019958141650862366
103-20	103	20	0.019941968165584495
103-30	103	30	0.01992485185009226
103-40	103	40	0.019913253305674207
103-50	103	50	0.01990161428545571
103-60	103	60	0.019892665190247787
104-0	104	0	0.019890889070416223
104-10	104	10	0.019876797406273034
104-20	104	20	0.019861484718990085
104-30	104	30	0.01985458741509581
104-40	104	40	0.019838660083350942
104-50	104	50	0.019824294510840158
104-60	104	60	0.01981453615555933
105-0	105	0	0.01981464011296061
105-10	105	10	0.01979675786640808
105-20	105	20	0.01978791723117877
105-30	105	30	0.01977914139514661
105-40	105	40	0.019769531662834208
105-50	105	50	0.019758138369588753
105-60	105	60	0.019740551425755478
106-0	106	0	0.01974029960371459
106-10	106	10	0.01972871260485273
106-20	106	20	0.019715807971760212
106-30	106	30	0.01970558778475259
106-40	106	40	0.019693388454331696
106-50	106	50	0.01968456924189138
106-60	106	60	0.019670229831724676
107-0	107	0	0.019667242471195057
107-10	107	10	0.01965941153182328
107-20	107	20	0.019648368880342285
107-30	107	30	0.01964367924224936
107-40	107	40	0.019628849591462667
107-50	107	50	0.019620130933423078
107-60	107	60	0.019603784833548937
108-0	108	0	0.0196028752939695
108-10	108	10	0.019590669915876317
108-20	108	20	0.019573944708469865
108-30	108	30	0.01956627588084029
108-40	108	40	0.019556231322785975
108-50	108	50	0.019548860556296718
108-60	108	60	0.01954014498844705
109-0	109	0	0.019538682532371152
109-10	109	10	0.019531600764992885
109-20	109	20	0.019523105662287647
109-30	109	30	0.01950627662070835
109-40	109	40	0.019496897496188263
109-50	109	50	0.019487197645975434
109-60	109	60	0.019479189665262936
110-0	110	0	0.019479108088040778
110-10	110	10	0.01947105556498957
110-20	110	20	0.019460619576559722
110-30	110	30	0.019445918083342582
110-40	110	40	0.019437588997772936
110-50	110	50	0.019429070841871753
110-60	110	60	0.01942511606231597
111-0	111	0	0.019417055197647814
111-10	111	10	0.019410024617464487
111-20	111	20	0.0193998943682542
111-30	111	30	0.01939203381614224
111-40	111	40	0.019383580705895073
111-50	111	50	0.019368844386427154
111-60	111	60	0.019362053077942847
112-0	112	0	0.01936141547507609
112-10	112	10	0.01935240774209263
112-20	112	20	0.01934648606613392
112-30	112	30	0.01934082708475547
112-40	112	40	0.019332130067524413
112-50	112	50	0.019319586057699362
112-60	112	60	0.019310454451704148
113-0	113	0	0.0193065036154582
113-10	113	10	0.019299615184011045
113-20	113	20	0.01928912323091473
113-30	113	30	0.019279817474707393
113-40	113	40	0.01927436126097468
113-50	113	50	0.019267574824753
113-60	113	60	0.019259332018044157
114-0	114	0	0.019253639395303702
114-10	114	10	0.01924841064229873
114-20	114	20	0.01923395071472527
114-30	114	30	0.019226414556721694
114-40	114	40	0.019215769705578267
114-50	114	50	0.019214332492372765
114-60	114	60	0.019205504985711046
115-0	115	0	0.019204879572979974
115-10	115	10	0.019191973565416482
115-20	115	20	0.01918432290924111
115-30	115	30	0.019177736159954363
115-40	115	40	0.019173885043947448
115-50	115	50	0.01917119108083594
115-60	115	60	0.01915944964831112
116-0	116	0	0.019160711753914376
116-10	116	10	0.019147647492606525
116-20	116	20	0.0191322667263543
116-30	116	30	0.019127179553338893
116-40	116	40	0.01912080957234361
116-50	116	50	0.019118893047932146
116-60	116	60	0.01911748399716297
117-0	117	0	0.019114766601691112
117-10	117	10	0.01911074416024691
117-20	117	20	0.019105056656225947
