epoch	test_err	test_loss
146	0.5226130653266332	0.9510254877117964
147	0.5226130653266332	0.9472338998546967
148	0.5226130653266332	0.9433752149343491
149	0.5226130653266332	0.9397004819833316
150	0.5226130653266332	0.936368444791207
151	0.5175879396984925	0.9328278039510434
152	0.5175879396984925	0.9298501072021631
153	0.5175879396984925	0.9263981552078173
154	0.5175879396984925	0.9229747607157781
155	0.5175879396984925	0.9190363304044765
156	0.5175879396984925	0.9156704992055893
157	0.5175879396984925	0.9123709878096213
158	0.5175879396984925	0.9090972921023002
159	0.5175879396984925	0.9058702427607316
160	0.5175879396984925	0.9026836947752879
161	0.5175879396984925	0.8995535706098263
162	0.5175879396984925	0.8964459770000898
163	0.5175879396984925	0.8933520385852227
164	0.5175879396984925	0.8902944633020804
165	0.5175879396984925	0.8869718760251999
166	0.5175879396984925	0.8839655094421827
167	0.5175879396984925	0.8810303795796174
168	0.5175879396984925	0.8776369633582922
169	0.5175879396984925	0.8747770671661084
170	0.5175879396984925	0.871941066132142
171	0.5175879396984925	0.8691722166079742
172	0.5175879396984925	0.8664043774971595
173	0.5175879396984925	0.8639496851425904
174	0.5175879396984925	0.8612579359458044
175	0.5175879396984925	0.8586293057753489
176	0.5175879396984925	0.8561793863773346
177	0.5175879396984925	0.8535533355405698
178	0.5175879396984925	0.8509595634845587
179	0.5175879396984925	0.8556487101774949
180	0.5175879396984925	0.9678280754731252
181	0.5175879396984925	0.9642037210556177
182	0.5175879396984925	0.9840858452595197
183	0.5175879396984925	0.9804575168169462
184	0.5175879396984925	0.9768049109440583
185	0.5175879396984925	0.9731072657383405
186	0.5175879396984925	0.9694883800469912
187	0.5175879396984925	0.9665882404033954
188	0.5175879396984925	0.9631735183871709
189	0.5175879396984925	0.9593120056849259
190	0.5175879396984925	0.9554725335194514
191	0.5175879396984925	0.9516603774749316
192	0.5201005025125628	0.947871398467284
193	0.5201005025125628	0.9441465322787945
194	0.5201005025125628	0.9404121064222776
195	0.5201005025125628	0.936740823663198
196	0.5201005025125628	0.933109482893577
197	0.5201005025125628	0.929525783428779
198	0.5201005025125628	0.9258332665149982
199	0.5201005025125628	0.9223383665084839
200	0.5201005025125628	0.9188763900445058
201	0.5201005025125628	0.9151595309376717
202	0.5201005025125628	0.9117382845053306
203	0.5201005025125628	0.9085456339212564
204	0.5201005025125628	0.9052737722030053
205	0.5201005025125628	0.9023160630693803
206	0.5201005025125628	0.8991139926589452
207	0.5201005025125628	0.8959560967408694
208	0.5201005025125628	0.8928543650186979
209	0.5201005025125628	0.8992617313678448
210	0.5226130653266332	1.796682589329206
211	0.5226130653266332	1.782644165823093
212	0.5226130653266332	1.7636754237688506
213	0.5251256281407035	1.734067861850445
214	0.5276381909547738	1.705233681660432
215	0.5326633165829145	1.6779126341526325
216	0.535175879396985	1.651615023612976
217	0.5276381909547738	1.6232458834464734
218	0.5276381909547738	1.5954178522985716
219	0.5276381909547738	1.5803413018584251
220	0.5326633165829145	1.5580377819446416
221	0.5326633165829145	1.5371508667102227
222	0.5276381909547738	1.575158030940936
223	0.5301507537688442	1.5575226132686322
224	0.5301507537688442	1.5410947318260486
225	0.5301507537688442	1.524371325969696
226	0.5301507537688442	1.5102426019998698
227	0.5301507537688442	1.8758979393885686
228	0.5100502512562815	3.6599743412091184
229	0.5100502512562815	1.7453857657427971
230	0.4949748743718593	2.7033968613697934
231	0.4949748743718593	2.6964211601477404
232	0.4949748743718593	2.6792274438417873
233	0.5	2.4608193177443285
234	0.49748743718592964	2.2726042454059305
235	0.4949748743718593	2.1106298795113196
236	0.4949748743718593	2.0034865003365736
237	0.4949748743718593	2.6575810267375064
238	0.4949748743718593	2.650664833875803
239	0.4949748743718593	2.6435335782858043
240	0.4949748743718593	2.633226018685561
241	0.4949748743718593	2.623290777206421
242	0.4949748743718593	2.613092612761718
243	0.49748743718592964	2.6002146555827212
244	0.49748743718592964	2.608314972657424
245	0.49246231155778897	2.4944169246233425
246	0.49246231155778897	2.489775978601896
247	0.49246231155778897	2.308017304310432
248	0.4949748743718593	2.1482392870462856
249	0.48743718592964824	2.003557943380796
250	0.48743718592964824	1.8912564023182943
251	0.4748743718592965	2.391443921969487
252	0.4849246231155779	3.0032231303361745
253	0.4849246231155779	2.995788647578313
254	0.4849246231155779	2.987926877461947
255	0.4849246231155779	2.970465760964614
256	0.4849246231155779	2.953162583021017
257	0.4849246231155779	2.9336583064152646
258	0.4849246231155779	2.9171196543253384
259	0.4824120603015075	2.901637755907499
260	0.4824120603015075	2.8847115498322706
261	0.4798994974874372	2.7899205776361318
262	0.4798994974874372	2.7070505160551805
263	0.4798994974874372	2.689546530063336
264	0.4798994974874372	2.6169437720225406
265	0.4798994974874372	2.542805314064026
266	0.4748743718592965	2.1825229273392606
267	0.47738693467336685	1.9079632942493145
268	0.4824120603015075	1.6535683182569652
269	0.4824120603015075	1.4590804210075965
270	0.4798994974874372	1.3099385775052583
271	0.4824120603015075	1.1934856474399567
272	0.4849246231155779	1.1010843813419342
273	0.48743718592964824	1.0253660082817078
274	0.48743718592964824	0.9625743810947125
275	0.4899497487437186	0.9091580280890832
276	0.48743718592964824	0.8640542741005237
277	0.4824120603015075	0.8254176240700942
278	0.4824120603015075	0.7914785719834841
279	0.47738693467336685	0.7638773184556228
280	0.46984924623115576	0.7413859653931397
281	0.4824120603015075	0.7440619881336505
282	0.4824120603015075	0.7707561392050523
283	0.48743718592964824	0.7509088665246964
284	0.4824120603015075	0.7327837302134588
285	0.4824120603015075	0.7163159549236298
286	0.4798994974874372	0.6985424481905423
287	0.4824120603015075	0.6819907977030828
288	0.4849246231155779	0.666768841445446
289	0.4849246231155779	0.6527719039183396
290	0.48743718592964824	0.6417846725537226
291	0.48743718592964824	0.6453633514734415
292	0.4798994974874372	0.6366591539520484
293	0.4798994974874372	0.6275967967051727
294	0.4824120603015075	0.6190022092599136
295	0.4849246231155779	0.6110703417888055
296	0.4849246231155779	0.6036470314631095
297	0.4949748743718593	0.5965127486449021
298	0.4949748743718593	0.589731973524277
299	0.4949748743718593	0.5828762822426282
300	0.4949748743718593	0.5763677049141663
301	0.49748743718592964	0.5715235196627103
302	0.49748743718592964	0.5660940764042047
303	0.49748743718592964	0.5609197123692586
304	0.49748743718592964	0.566506225329179
305	0.5050251256281407	0.6463067462811103
306	0.47738693467336685	0.7776153867061322
307	0.47738693467336685	2.7868936474506674
308	0.45979899497487436	3.1675000603382406
309	0.49246231155778897	3.564726169292743
310	0.49246231155778897	3.554558588908269
311	0.49246231155778897	3.5152150851029615
312	0.49246231155778897	3.3577370827014628
313	0.49246231155778897	3.0825237219150248
314	0.49748743718592964	2.8521865973105798
315	0.49748743718592964	2.618561332042401
316	0.49748743718592964	2.4201968908309937
317	0.49246231155778897	2.255818926371061
318	0.4899497487437186	2.117115625968346
319	0.4849246231155779	1.8969795612188487
320	0.4824120603015075	1.7322947978973389
321	0.4824120603015075	1.6055278915625353
322	0.4824120603015075	1.486359247794518
323	0.4849246231155779	1.3975345950860243
324	0.4849246231155779	1.3236193427672753
325	0.4849246231155779	1.325099609219111
326	0.48743718592964824	1.367278021115523
327	0.4824120603015075	1.3120850244393716
328	0.4824120603015075	1.2626917774860675
329	0.4798994974874372	1.2190356781849494
330	0.47738693467336685	1.1776797725604131
331	0.4748743718592965	1.1488787136398828
332	0.4824120603015075	1.1702440461287131
333	0.4824120603015075	1.137879992906864
334	0.4824120603015075	1.1060120944793408
335	0.4748743718592965	1.075008442768684
336	0.47738693467336685	1.0504414370426765
337	0.46984924623115576	1.0351777947865999
338	0.4723618090452261	1.0145522814530592
339	0.4648241206030151	0.9944073592240994
340	0.4748743718592965	0.9779873398634104
341	0.49246231155778897	1.0957718881276937
342	0.4849246231155779	1.3333547344574561
343	0.4899497487437186	1.3024774124989142
344	0.48743718592964824	1.2693868462856
345	0.4849246231155779	1.243804578597729
346	0.4849246231155779	1.2349316133902624
347	0.46984924623115576	1.4237271593167231
348	0.46733668341708545	1.380455338037931
349	0.46733668341708545	1.325909775037032
350	0.4748743718592965	1.289680077479436
351	0.4824120603015075	1.323457461137038
352	0.45979899497487436	3.120439433134519
353	0.45979899497487436	3.110123010782095
354	0.46984924623115576	2.7463465688320308
355	0.4723618090452261	2.452579681689923
356	0.47738693467336685	2.245673867372366
357	0.4798994974874372	2.097616901764503
358	0.4824120603015075	2.0832642867014957
359	0.4824120603015075	1.967573697750385
360	0.4824120603015075	1.8649839529624352
361	0.4824120603015075	1.77875011242353
362	0.4798994974874372	1.7131513265463023
363	0.4648241206030151	3.0205192199120154
364	0.49246231155778897	4.8630646008711595
365	0.49246231155778897	4.850882365153386
366	0.4899497487437186	4.802745525653545
367	0.4899497487437186	4.7659909174992485
368	0.4899497487437186	4.812915526903593
369	0.4899497487437186	4.8002526209904595
370	0.4899497487437186	4.7538961080404425
371	0.4899497487437186	4.728719766323383
372	0.48743718592964824	4.693796249536367
373	0.4899497487437186	4.650056013694177
374	0.4899497487437186	4.607134415553166
375	0.4849246231155779	4.108356420810406
376	0.4824120603015075	3.768520190165593
377	0.4824120603015075	3.5285640954971313
378	0.48743718592964824	3.3716338322712827
379	0.48743718592964824	3.321245450239915
380	0.4899497487437186	3.200662530385531
381	0.49748743718592964	3.0544201594132643
382	0.49748743718592964	2.966079198397123
383	0.5	2.9530127965486965
384	0.4849246231155779	4.612449114139263
385	0.507537688442211	5.569188943276038
386	0.507537688442211	5.554990850962126
387	0.507537688442211	4.848201751708984
388	0.507537688442211	4.169604677420396
389	0.507537688442211	3.679017750116495
390	0.507537688442211	3.38826375741225
391	0.507537688442211	3.1572067737579346
392	0.49748743718592964	2.961513244188749
393	0.5	2.8283340564140906
394	0.5025125628140703	2.8046658635139465
395	0.5025125628140703	2.817313185104957
396	0.5	2.9600154849199147
397	0.5050251256281407	2.8792562117943397
398	0.49748743718592964	2.807481912466196
399	0.5	2.744405297132639
400	0.5	2.6877559698545017
401	0.5100502512562815	2.925408436701848
402	0.5276381909547738	3.4397023549446692
403	0.5251256281407035	3.3981155248788686
404	0.5251256281407035	3.339105147581834
405	0.5226130653266332	3.29302166058467
406	0.5226130653266332	3.29327942774846
407	0.507537688442211	5.348877338262705
408	0.5251256281407035	3.339456934195298
409	0.5226130653266332	0.47923950392466325
410	0.5251256281407035	0.2907663274269838
411	0.5251256281407035	0.2907663262807406
412	0.5251256281407035	0.29076632857322693
413	0.5251256281407035	0.290766325707619
414	0.5251256281407035	0.2907663262807406
415	0.5251256281407035	0.2907663251344974
416	0.5251256281407035	0.290766325707619
417	0.5251256281407035	0.2907663280001053
418	0.5251256281407035	0.29076632857322693
419	0.5251256281407035	0.2907663280001053
420	0.5251256281407035	0.2907663262807406
421	0.5251256281407035	0.290766325707619
422	0.5251256281407035	0.29076632685386217
423	0.5251256281407035	0.29076632857322693
424	0.5251256281407035	0.2907663280001053
425	0.5251256281407035	0.2907663274269838
426	0.5251256281407035	0.2907663262807406
427	0.5251256281407035	0.2907663262807406
428	0.5251256281407035	0.290766325707619
429	0.5251256281407035	0.2907663274269838
430	0.5251256281407035	0.29076632914634853
431	0.5251256281407035	0.2907663302925917
432	0.5251256281407035	0.2907663280001053
433	0.5251256281407035	0.2907663274269838
434	0.5251256281407035	0.29076632685386217
435	0.5251256281407035	0.29076632685386217
436	0.5251256281407035	0.2907663274269838
437	0.5251256281407035	0.2907663280001053
438	0.5251256281407035	0.2907663251344974
439	0.5251256281407035	0.29076632914634853
440	0.5251256281407035	0.290766325707619
441	0.5251256281407035	0.29076632685386217
442	0.5251256281407035	0.2907663280001053
443	0.5251256281407035	0.29076632685386217
444	0.5251256281407035	0.29076632685386217
445	0.5251256281407035	0.29076632685386217
446	0.5251256281407035	0.2907663274269838
447	0.5251256281407035	0.29076632685386217
448	0.5251256281407035	0.290766325707619
449	0.5251256281407035	0.29076632685386217
450	0.5251256281407035	0.29076632685386217
451	0.5251256281407035	0.29076632685386217
452	0.5251256281407035	0.2907663274269838
453	0.5251256281407035	0.29076632914634853
454	0.5251256281407035	0.2907663251344974
455	0.5251256281407035	0.2907663262807406
456	0.5251256281407035	0.2907663262807406
457	0.5251256281407035	0.2907663262807406
458	0.5251256281407035	0.29076632685386217
459	0.5251256281407035	0.2907663280001053
460	0.5251256281407035	0.2907663274269838
461	0.5251256281407035	0.29076632914634853
462	0.5251256281407035	0.2907663274269838
463	0.5251256281407035	0.2907663274269838
464	0.5251256281407035	0.2907663274269838
465	0.5251256281407035	0.2907663251344974
466	0.5251256281407035	0.2907663280001053
467	0.5251256281407035	0.2907663302925917
468	0.5251256281407035	0.29076632685386217
469	0.5251256281407035	0.29076632857322693
470	0.5251256281407035	0.2907663280001053
471	0.5251256281407035	0.2907663251344974
472	0.5251256281407035	0.290766325707619
473	0.5251256281407035	0.2907663274269838
474	0.5251256281407035	0.2907663274269838
475	0.5251256281407035	0.2907663274269838
476	0.5251256281407035	0.29076632685386217
477	0.5251256281407035	0.290766325707619
478	0.5251256281407035	0.2907663251344974
479	0.5251256281407035	0.2907663251344974
480	0.5251256281407035	0.2907663274269838
481	0.5251256281407035	0.2907663280001053
482	0.5251256281407035	0.29076632685386217
483	0.5251256281407035	0.29076632857322693
484	0.5251256281407035	0.29076632685386217
485	0.5251256281407035	0.2907663262807406
486	0.5251256281407035	0.2907663280001053
487	0.5251256281407035	0.2907663262807406
488	0.5251256281407035	0.2907663262807406
489	0.5251256281407035	0.2907663262807406
490	0.5251256281407035	0.2907663262807406
491	0.5251256281407035	0.2907663280001053
492	0.5251256281407035	0.29076632685386217
493	0.5251256281407035	0.2907663262807406
494	0.5251256281407035	0.2907663251344974
495	0.5251256281407035	0.290766325707619
496	0.5251256281407035	0.2907663280001053
497	0.5251256281407035	0.2907663251344974
498	0.5251256281407035	0.2907663274269838
499	0.5251256281407035	0.2907663274269838
