index	epoch	batch	loss
50-20	50	20	2.569227783047423
50-30	50	30	2.540057425596276
51-0	51	0	2.5430896330852897
51-10	51	10	2.519274035278632
51-20	51	20	2.490218600448297
51-30	51	30	2.4832153113520876
52-0	52	0	2.466747605070776
52-10	52	10	2.4719242757680466
52-20	52	20	2.4528732105177276
52-30	52	30	2.4331677981785367
53-0	53	0	2.435999410493033
53-10	53	10	2.4339181841636193
53-20	53	20	2.4059816866504904
53-30	53	30	2.384587793934102
54-0	54	0	2.3838925133554305
54-10	54	10	2.3862675574361063
54-20	54	20	2.371793675179384
54-30	54	30	2.3432122493276792
55-0	55	0	2.325361785840015
55-10	55	10	2.313565806466706
55-20	55	20	2.3094826523138554
55-30	55	30	2.325741690032336
56-0	56	0	2.321335578451351
56-10	56	10	2.275218574368224
56-20	56	20	2.2962707414919015
56-30	56	30	2.276935730661665
57-0	57	0	2.280108906784836
57-10	57	10	2.2727603231157576
57-20	57	20	2.2465815349501006
57-30	57	30	2.2262272348209304
58-0	58	0	2.2206472012461447
58-10	58	10	2.2076674918739165
58-20	58	20	2.1968158094250425
58-30	58	30	2.195656664517461
59-0	59	0	2.2021623922854054
59-10	59	10	2.17793708918046
59-20	59	20	2.1801429342250436
59-30	59	30	2.153533565754793
60-0	60	0	2.1575231649437727
60-10	60	10	2.1426288546348107
60-20	60	20	2.1471075379118627
60-30	60	30	2.1160638186396383
61-0	61	0	2.1154089277344093
61-10	61	10	2.1032101183521505
61-20	61	20	2.1104126949699555
61-30	61	30	2.083433452917605
62-0	62	0	2.079358791818424
62-10	62	10	2.06924463778126
62-20	62	20	2.051278849037326
62-30	62	30	2.056038496445636
63-0	63	0	2.060265986286864
63-10	63	10	2.0625015083624394
63-20	63	20	2.0446096780348797
63-30	63	30	2.028824100689012
64-0	64	0	2.030502197693805
64-10	64	10	2.0015359849345926
64-20	64	20	2.0061678132232355
64-30	64	30	2.0058194277237873
65-0	65	0	2.0046009579483344
65-10	65	10	2.0077409221201528
65-20	65	20	1.9903365933165258
65-30	65	30	1.973080455040445
66-0	66	0	1.983710489710983
66-10	66	10	1.9733288555729145
66-20	66	20	1.955016318632632
66-30	66	30	1.9585805377181695
67-0	67	0	2.4633398104687125
67-10	67	10	2.448157699740663
67-20	67	20	2.426459891455514
67-30	67	30	2.4199405981569875
68-0	68	0	2.310573368656392
68-10	68	10	2.3047392660257766
68-20	68	20	2.294627546047678
68-30	68	30	2.2867643468234005
69-0	69	0	2.5287799445950254
69-10	69	10	2.5101837065755106
69-20	69	20	2.493237641392922
69-30	69	30	2.480495024700554
70-0	70	0	2.4790723907704257
70-10	70	10	2.4624074575852375
70-20	70	20	2.4442764058405038
70-30	70	30	2.4287269650673378
71-0	71	0	2.4283036699100418
71-10	71	10	2.4115800711573385
71-20	71	20	2.407138337894362
71-30	71	30	2.38823440610146
72-0	72	0	2.393605906136182
72-10	72	10	2.386907002147363
72-20	72	20	2.379438819933911
72-30	72	30	2.366785447208249
73-0	73	0	3.671287020858453
73-10	73	10	3.5444635469086316
73-20	73	20	3.455193811533402
73-30	73	30	3.3701714836821264
74-0	74	0	5.515498725735411
74-10	74	10	5.50076606322308
74-20	74	20	5.482662191196364
74-30	74	30	5.4520087242126465
75-0	75	0	5.590141452088648
75-10	75	10	5.584943883273066
75-20	75	20	5.581454792801215
75-30	75	30	5.532305819647653
76-0	76	0	5.269656794411795
76-10	76	10	5.248074317465023
76-20	76	20	5.246679705016467
76-30	76	30	5.22225317663076
77-0	77	0	5.880901628611039
77-10	77	10	5.86790090191121
77-20	77	20	5.867210563348264
77-30	77	30	5.873674076430651
78-0	78	0	6.178172315870013
78-10	78	10	6.171128019994619
78-20	78	20	6.167628006059296
78-30	78	30	6.163206256165797
79-0	79	0	6.3503923221510385
79-10	79	10	6.343177873261121
79-20	79	20	6.345424194725192
79-30	79	30	6.346792415696747
80-0	80	0	6.615193478915156
80-10	80	10	6.6144309822393925
80-20	80	20	6.614078443877551
80-30	80	30	6.613618840976637
81-0	81	0	6.592553075479001
81-10	81	10	5.4769978815195515
81-20	81	20	4.9044243364917985
81-30	81	30	4.489459952529596
82-0	82	0	4.4398839473724365
82-10	82	10	4.289281631002621
82-20	82	20	4.212745622712738
82-30	82	30	4.096964446865782
83-0	83	0	4.10623514408968
83-10	83	10	4.091453328424571
83-20	83	20	4.041931814076949
83-30	83	30	3.98600603609669
84-0	84	0	3.9907071785050996
84-10	84	10	3.9870694997359295
84-20	84	20	3.9679999278516185
84-30	84	30	3.975542056317232
85-0	85	0	6.609499824290373
85-10	85	10	6.609056511703803
85-20	85	20	6.608458256234928
85-30	85	30	6.608247357971814
86-0	86	0	6.632650443485805
86-10	86	10	6.632650258589764
86-20	86	20	6.63265062351616
86-30	86	30	6.6326503364407285
87-0	87	0	6.632650312112302
87-10	87	10	6.632650521336769
87-20	87	20	6.63265062351616
87-30	87	30	6.632650209932911
88-0	88	0	6.632650414291693
88-10	88	10	6.632650394828952
88-20	88	20	6.632650389963267
88-30	88	30	6.632650492142658
89-0	89	0	6.632650365634841
89-10	89	10	6.632650365634841
89-20	89	20	6.632650389963267
89-30	89	30	6.632650492142658
90-0	90	0	6.632650287783876
90-10	90	10	6.632650326709358
90-20	90	20	6.632650258589774
90-30	90	30	6.632650443485805
91-0	91	0	6.632650287783876
91-10	91	10	6.632650287783876
91-20	91	20	6.632650287783876
91-30	91	30	6.632650365634841
92-0	92	0	6.632650521336769
92-10	92	10	6.632650443485805
92-20	92	20	6.632650316977988
92-30	92	30	6.63265018073881
93-0	93	0	6.632650647844587
93-10	93	10	6.632650156410373
93-20	93	20	6.632650234261337
93-30	93	30	6.632650258589764
94-0	94	0	6.632650312112302
94-10	94	10	6.632650521336769
94-20	94	20	6.632650414291693
94-30	94	30	6.632650209932911
95-0	95	0	6.632650287783876
95-10	95	10	6.632650365634841
95-20	95	20	6.6326503364407285
95-30	95	30	6.632650316977988
96-0	96	0	6.632650209932911
96-10	96	10	6.632650287783876
96-20	96	20	6.6326503510377846
96-30	96	30	6.632650443485805
97-0	97	0	6.632650365634841
97-10	97	10	6.6326503510377846
97-20	97	20	6.632650312112302
97-30	97	30	6.6326504726799165
98-0	98	0	6.632650287783876
98-10	98	10	6.632650312112302
98-20	98	20	6.63265018073881
98-30	98	30	6.632650132081946
99-0	99	0	6.632650365634841
99-10	99	10	6.632650443485805
99-20	99	20	6.6326501807388
99-30	99	30	6.632650550530881
