index	epoch	batch	loss
30-20	30	20	2.023538475036621
30-30	30	30	2.0216356048583983
30-40	30	40	2.0200240631103514
30-50	30	50	2.018465919494629
30-60	30	60	2.0171767349243166
30-70	30	70	2.0155629425048827
31-0	31	0	2.014317070007324
31-10	31	10	2.0128764038085936
31-20	31	20	2.0111320724487305
31-30	31	30	2.009266906738281
31-40	31	40	2.007701057434082
31-50	31	50	2.0061937789916993
31-60	31	60	2.0049301223754883
31-70	31	70	2.003354019165039
32-0	32	0	2.0021344451904297
32-10	32	10	2.0007277526855467
32-20	32	20	1.99903604888916
32-30	32	30	1.9972018280029298
32-40	32	40	1.995656768798828
32-50	32	50	1.994208251953125
32-60	32	60	1.9929910430908202
32-70	32	70	1.9914514541625976
33-0	33	0	1.9902596054077148
33-10	33	10	1.9888929061889649
33-20	33	20	1.9872721862792968
33-30	33	30	1.9854469833374024
33-40	33	40	1.9839255981445312
33-50	33	50	1.9825150756835936
33-60	33	60	1.9813374786376954
33-70	33	70	1.9798233108520509
34-0	34	0	1.978659194946289
34-10	34	10	1.9773281021118163
34-20	34	20	1.9757563934326172
34-30	34	30	1.973950424194336
34-40	34	40	1.97242342376709
34-50	34	50	1.9710679016113282
34-60	34	60	1.9699279327392578
34-70	34	70	1.968462905883789
35-0	35	0	1.9673271255493163
35-10	35	10	1.9660390548706055
35-20	35	20	1.9645293884277344
35-30	35	30	1.9627775039672852
35-40	35	40	1.9613037338256836
35-50	35	50	1.9599912109375
35-60	35	60	1.9588592681884767
35-70	35	70	1.9574235458374023
36-0	36	0	1.9563234176635742
36-10	36	10	1.9550759124755859
36-20	36	20	1.9536143112182618
36-30	36	30	1.9519153594970704
36-40	36	40	1.950473388671875
36-50	36	50	1.9492041625976562
36-60	36	60	1.9480969772338868
36-70	36	70	1.9466715927124023
37-0	37	0	1.9456164474487305
37-10	37	10	1.9443882141113282
37-20	37	20	1.9429528503417968
37-30	37	30	1.941307472229004
37-40	37	40	1.9398974914550782
37-50	37	50	1.9386663742065429
37-60	37	60	1.9375859146118164
37-70	37	70	1.9362106094360352
38-0	38	0	1.9351833114624024
38-10	38	10	1.9339942932128906
38-20	38	20	1.9326003952026367
38-30	38	30	1.9309914779663087
38-40	38	40	1.9296210021972657
38-50	38	50	1.928433837890625
38-60	38	60	1.9273933181762695
38-70	38	70	1.9260599517822266
39-0	39	0	1.9250293807983399
39-10	39	10	1.9238771896362306
39-20	39	20	1.9225216522216797
39-30	39	30	1.9209463195800782
39-40	39	40	1.9196159286499024
39-50	39	50	1.918457633972168
39-60	39	60	1.917441864013672
39-70	39	70	1.9161515884399414
40-0	40	0	1.9151364974975587
40-10	40	10	1.9140022201538085
40-20	40	20	1.9126661758422852
40-30	40	30	1.9111335983276367
40-40	40	40	1.9098282318115234
40-50	40	50	1.9087001037597657
40-60	40	60	1.9077098846435547
40-70	40	70	1.906428451538086
41-0	41	0	1.905436294555664
41-10	41	10	1.9043243408203125
41-20	41	20	1.9030237350463868
41-30	41	30	1.9015141067504884
41-40	41	40	1.9002203750610351
41-50	41	50	1.899112777709961
41-60	41	60	1.8981425323486327
41-70	41	70	1.8968909912109375
42-0	42	0	1.895914306640625
42-10	42	10	1.8948200759887694
42-20	42	20	1.893547348022461
42-30	42	30	1.8920686416625976
42-40	42	40	1.8907920455932616
42-50	42	50	1.8897022171020508
42-60	42	60	1.888743179321289
42-70	42	70	1.8875261077880858
43-0	43	0	1.8865722885131837
43-10	43	10	1.8855099411010743
43-20	43	20	1.8842620544433595
43-30	43	30	1.882818214416504
43-40	43	40	1.881554054260254
43-50	43	50	1.880474884033203
43-60	43	60	1.879528160095215
43-70	43	70	1.8783350982666016
44-0	44	0	1.8773976821899414
44-10	44	10	1.87636962890625
44-20	44	20	1.8751398468017577
44-30	44	30	1.8737003173828124
44-40	44	40	1.8724426574707032
44-50	44	50	1.8713539657592773
44-60	44	60	1.8704164657592774
44-70	44	70	1.8692498779296876
45-0	45	0	1.8683223876953126
45-10	45	10	1.8673095092773437
45-20	45	20	1.86609912109375
45-30	45	30	1.8647017669677735
45-40	45	40	1.8634674606323243
45-50	45	50	1.8624029693603517
45-60	45	60	1.8614827270507812
45-70	45	70	1.8603381652832032
46-0	46	0	1.8594396514892577
46-10	46	10	1.8584619522094727
46-20	46	20	1.8572388534545898
46-30	46	30	1.8558608627319335
46-40	46	40	1.8546366577148437
46-50	46	50	1.8535859985351562
46-60	46	60	1.852670066833496
46-70	46	70	1.8515449600219727
47-0	47	0	1.8506622924804688
47-10	47	10	1.8496938934326173
47-20	47	20	1.8484963150024414
47-30	47	30	1.8471360702514648
47-40	47	40	1.8459164581298828
47-50	47	50	1.8448773574829103
47-60	47	60	1.8439791564941406
47-70	47	70	1.842877655029297
48-0	48	0	1.8420032653808593
48-10	48	10	1.841045753479004
48-20	48	20	1.8398717727661134
48-30	48	30	1.8385394897460938
48-40	48	40	1.8373251876831054
48-50	48	50	1.8363108367919923
48-60	48	60	1.835430465698242
48-70	48	70	1.834348747253418
49-0	49	0	1.833483932495117
49-10	49	10	1.8325431671142578
49-20	49	20	1.8313918075561524
49-30	49	30	1.8300737152099609
49-40	49	40	1.8288738632202148
49-50	49	50	1.8278667526245118
49-60	49	60	1.8270004653930665
49-70	49	70	1.825940414428711
50-0	50	0	1.8250919342041017
50-10	50	10	1.8241637191772462
50-20	50	20	1.8230250701904296
50-30	50	30	1.8217103729248048
50-40	50	40	1.8205338668823243
50-50	50	50	1.819538917541504
50-60	50	60	1.8186790084838866
50-70	50	70	1.8176082916259766
51-0	51	0	1.8167772750854492
51-10	51	10	1.8158487777709962
51-20	51	20	1.8147189331054687
51-30	51	30	1.8134124755859375
51-40	51	40	1.8122419128417968
51-50	51	50	1.8112524948120117
51-60	51	60	1.8103911514282227
51-70	51	70	1.8093249359130859
52-0	52	0	1.8085031967163085
52-10	52	10	1.8075804595947265
52-20	52	20	1.8064625396728515
52-30	52	30	1.8051590042114258
52-40	52	40	1.8039888153076171
52-50	52	50	1.8029912643432617
52-60	52	60	1.8021211395263672
52-70	52	70	1.8010585556030274
53-0	53	0	1.8002453079223633
53-10	53	10	1.7993420181274413
53-20	53	20	1.7981952514648438
53-30	53	30	1.7968919525146485
53-40	53	40	1.7957322769165038
53-50	53	50	1.7947273330688476
53-60	53	60	1.7938524703979493
53-70	53	70	1.7927952270507812
54-0	54	0	1.7919961547851562
54-10	54	10	1.7911116561889648
54-20	54	20	1.7899887237548828
54-30	54	30	1.7887085189819336
54-40	54	40	1.7875729675292968
54-50	54	50	1.7865742111206055
54-60	54	60	1.7857073440551758
54-70	54	70	1.7846634063720703
55-0	55	0	1.7838653717041015
55-10	55	10	1.782989273071289
55-20	55	20	1.7818826599121094
55-30	55	30	1.7806167831420898
55-40	55	40	1.7794750366210939
55-50	55	50	1.7784921112060548
55-60	55	60	1.7776253662109376
55-70	55	70	1.7765961837768556
56-0	56	0	1.7758031158447265
56-10	56	10	1.7749391708374023
56-20	56	20	1.7738418350219727
56-30	56	30	1.7726106643676758
56-40	56	40	1.771494384765625
56-50	56	50	1.77051806640625
56-60	56	60	1.7696617813110351
56-70	56	70	1.7686541366577149
57-0	57	0	1.7678687362670897
57-10	57	10	1.7670175399780272
57-20	57	20	1.7659235000610352
57-30	57	30	1.7647009735107422
57-40	57	40	1.7635971908569337
57-50	57	50	1.7626210708618164
57-60	57	60	1.7617694778442383
57-70	57	70	1.7607699127197265
58-0	58	0	1.7599874267578124
58-10	58	10	1.7591462020874022
58-20	58	20	1.7580590057373047
58-30	58	30	1.7568562927246094
58-40	58	40	1.7557654724121095
58-50	58	50	1.7548078994750977
58-60	58	60	1.7539513092041015
58-70	58	70	1.7529698333740233
59-0	59	0	1.7521983032226562
59-10	59	10	1.7513715209960938
59-20	59	20	1.7503067321777344
59-30	59	30	1.7491313552856445
59-40	59	40	1.7480579528808593
59-50	59	50	1.7471161422729493
59-60	59	60	1.7462723464965821
59-70	59	70	1.745299674987793
60-0	60	0	1.7445263442993164
60-10	60	10	1.7436966857910157
60-20	60	20	1.7426298751831055
60-30	60	30	1.7414526290893555
60-40	60	40	1.7403921890258789
60-50	60	50	1.7394565963745117
60-60	60	60	1.7386210403442384
60-70	60	70	1.7376656036376954
61-0	61	0	1.7369006729125978
61-10	61	10	1.736080078125
61-20	61	20	1.73502490234375
61-30	61	30	1.7338522567749024
61-40	61	40	1.732808265686035
61-50	61	50	1.7318864059448242
61-60	61	60	1.7310586318969727
61-70	61	70	1.73011767578125
62-0	62	0	1.7293554382324219
62-10	62	10	1.7285395736694336
62-20	62	20	1.727494483947754
62-30	62	30	1.7263179397583008
62-40	62	40	1.725281105041504
62-50	62	50	1.7243658142089844
62-60	62	60	1.7235381927490234
62-70	62	70	1.7226002731323242
63-0	63	0	1.7218552398681641
63-10	63	10	1.7210533905029297
63-20	63	20	1.7200183181762696
63-30	63	30	1.7188601608276368
63-40	63	40	1.7178406753540039
63-50	63	50	1.716919059753418
63-60	63	60	1.7160992584228516
63-70	63	70	1.7151639022827148
64-0	64	0	1.7144169998168945
64-10	64	10	1.7136203536987304
64-20	64	20	1.712591926574707
64-30	64	30	1.7114403076171876
64-40	64	40	1.7104222412109376
64-50	64	50	1.7095099029541017
64-60	64	60	1.7086963195800782
64-70	64	70	1.7077677307128907
65-0	65	0	1.7070278854370118
65-10	65	10	1.7062489852905274
65-20	65	20	1.7052262420654296
65-30	65	30	1.7040923080444337
65-40	65	40	1.7030896759033203
65-50	65	50	1.7021689071655273
65-60	65	60	1.7013572692871093
65-70	65	70	1.7004349899291993
66-0	66	0	1.6996969451904298
66-10	66	10	1.6989255599975586
66-20	66	20	1.6979054794311523
66-30	66	30	1.6967837677001953
66-40	66	40	1.6957811279296875
66-50	66	50	1.694865623474121
66-60	66	60	1.6940551300048827
66-70	66	70	1.693139808654785
67-0	67	0	1.6924043731689453
67-10	67	10	1.691647071838379
67-20	67	20	1.6906416015625
67-30	67	30	1.6895324783325196
67-40	67	40	1.688549331665039
67-50	67	50	1.687636947631836
67-60	67	60	1.686826187133789
67-70	67	70	1.6859221420288086
68-0	68	0	1.6852019500732422
68-10	68	10	1.6844574737548828
68-20	68	20	1.6834635543823242
68-30	68	30	1.682367546081543
68-40	68	40	1.6813942642211914
68-50	68	50	1.6804930267333984
68-60	68	60	1.6796953277587892
68-70	68	70	1.6787955017089844
69-0	69	0	1.6780845413208008
69-10	69	10	1.6773566970825196
69-20	69	20	1.676360710144043
69-30	69	30	1.6752737426757813
69-40	69	40	1.6743091049194336
69-50	69	50	1.6734274826049804
69-60	69	60	1.67263232421875
69-70	69	70	1.671751304626465
70-0	70	0	1.671057502746582
70-10	70	10	1.6703430404663087
70-20	70	20	1.6693636016845703
70-30	70	30	1.6682769470214844
70-40	70	40	1.6673147888183595
70-50	70	50	1.6664240188598634
70-60	70	60	1.6656388931274415
70-70	70	70	1.664750213623047
71-0	71	0	1.66404874420166
71-10	71	10	1.6633261489868163
71-20	71	20	1.6623427886962892
71-30	71	30	1.661242172241211
71-40	71	40	1.6602646713256837
71-50	71	50	1.659382080078125
71-60	71	60	1.6585989379882813
71-70	71	70	1.657712158203125
72-0	72	0	1.6570182723999023
72-10	72	10	1.6563048248291015
72-20	72	20	1.6553190155029296
72-30	72	30	1.6542215576171875
72-40	72	40	1.6532399215698241
72-50	72	50	1.6523545227050782
72-60	72	60	1.6515749130249024
72-70	72	70	1.6506893615722655
73-0	73	0	1.6499982604980468
73-10	73	10	1.6492936401367186
73-20	73	20	1.6483099517822266
73-30	73	30	1.647203742980957
73-40	73	40	1.6462227783203125
73-50	73	50	1.645340866088867
73-60	73	60	1.6445541381835938
73-70	73	70	1.6436630325317383
74-0	74	0	1.642981201171875
74-10	74	10	1.6422887878417969
74-20	74	20	1.6413060836791993
74-30	74	30	1.6402051696777344
74-40	74	40	1.639234359741211
74-50	74	50	1.6383671951293945
74-60	74	60	1.637577964782715
74-70	74	70	1.636680534362793
75-0	75	0	1.6360061721801757
75-10	75	10	1.6353224411010743
75-20	75	20	1.6343385391235352
75-30	75	30	1.6332359390258788
75-40	75	40	1.632280242919922
75-50	75	50	1.6314188232421876
75-60	75	60	1.6306309585571288
75-70	75	70	1.6297456893920899
76-0	76	0	1.6290816040039062
76-10	76	10	1.6284018325805665
76-20	76	20	1.6274369049072266
76-30	76	30	1.626348342895508
76-40	76	40	1.6254019927978516
76-50	76	50	1.6245525283813476
76-60	76	60	1.623775100708008
76-70	76	70	1.6229191284179687
77-0	77	0	1.6222680587768554
77-10	77	10	1.6215889587402343
77-20	77	20	1.6206385040283202
77-30	77	30	1.619568214416504
77-40	77	40	1.6186322174072265
77-50	77	50	1.6177942504882812
77-60	77	60	1.6170152893066407
77-70	77	70	1.6161592178344726
78-0	78	0	1.6155182495117189
78-10	78	10	1.6148493423461914
78-20	78	20	1.6139078674316407
78-30	78	30	1.6128537063598634
78-40	78	40	1.611926918029785
78-50	78	50	1.6110987777709962
78-60	78	60	1.6103274459838868
78-70	78	70	1.6094695053100585
79-0	79	0	1.6088375396728516
79-10	79	10	1.608164909362793
79-20	79	20	1.6072313690185547
79-30	79	30	1.6061840744018554
79-40	79	40	1.6052684631347656
79-50	79	50	1.604449951171875
79-60	79	60	1.603677833557129
79-70	79	70	1.6028320541381835
80-0	80	0	1.6022051849365235
80-10	80	10	1.6015473022460938
80-20	80	20	1.600625
80-30	80	30	1.5995918197631835
80-40	80	40	1.5986744995117188
80-50	80	50	1.5978658828735353
80-60	80	60	1.597102638244629
80-70	80	70	1.5962659759521485
81-0	81	0	1.595647735595703
81-10	81	10	1.595000274658203
81-20	81	20	1.59409481048584
81-30	81	30	1.5930747604370117
81-40	81	40	1.5921565551757813
81-50	81	50	1.5913489379882813
81-60	81	60	1.5905910568237305
81-70	81	70	1.589758590698242
82-0	82	0	1.5891494064331055
82-10	82	10	1.5885142517089843
82-20	82	20	1.5876120071411133
82-30	82	30	1.586603172302246
82-40	82	40	1.5856896209716798
82-50	82	50	1.584890037536621
82-60	82	60	1.5841414489746093
82-70	82	70	1.5833051300048828
83-0	83	0	1.582690818786621
83-10	83	10	1.5820686416625978
83-20	83	20	1.5811665954589844
83-30	83	30	1.580151840209961
83-40	83	40	1.579237174987793
83-50	83	50	1.578441909790039
83-60	83	60	1.57769393157959
83-70	83	70	1.5768564224243165
84-0	84	0	1.5762447357177733
84-10	84	10	1.5756204528808593
84-20	84	20	1.5747201843261718
84-30	84	30	1.5736977691650391
84-40	84	40	1.572777198791504
84-50	84	50	1.57198722076416
84-60	84	60	1.5712338104248047
84-70	84	70	1.570401969909668
85-0	85	0	1.569803367614746
85-10	85	10	1.5691950073242187
85-20	85	20	1.5682990264892578
85-30	85	30	1.5672758865356444
85-40	85	40	1.5663633346557617
85-50	85	50	1.5655838470458985
85-60	85	60	1.5648367385864257
85-70	85	70	1.5640083541870118
86-0	86	0	1.5634183883666992
86-10	86	10	1.562816780090332
86-20	86	20	1.561933448791504
86-30	86	30	1.5609080123901367
86-40	86	40	1.5600005722045898
86-50	86	50	1.5592207412719727
86-60	86	60	1.558466682434082
86-70	86	70	1.5576439208984374
87-0	87	0	1.557061408996582
87-10	87	10	1.5564723434448242
87-20	87	20	1.5555914916992188
87-30	87	30	1.5545638732910156
87-40	87	40	1.5536681518554687
87-50	87	50	1.5529008865356446
87-60	87	60	1.552149169921875
87-70	87	70	1.5513212890625
88-0	88	0	1.5507357025146484
88-10	88	10	1.5501559371948241
88-20	88	20	1.54928328704834
88-30	88	30	1.5482635345458984
88-40	88	40	1.5473698120117187
88-50	88	50	1.546613929748535
88-60	88	60	1.545857925415039
88-70	88	70	1.5450336303710936
89-0	89	0	1.5443973236083985
89-10	89	10	1.5438234634399415
89-20	89	20	1.5429512176513671
89-30	89	30	1.5419505386352539
89-40	89	40	1.5410647354125977
89-50	89	50	1.5403058166503907
89-60	89	60	1.5395559387207032
89-70	89	70	1.5387471923828124
90-0	90	0	1.538106414794922
90-10	90	10	1.5375306167602538
90-20	90	20	1.5366685180664061
90-30	90	30	1.535677749633789
90-40	90	40	1.5348029251098634
90-50	90	50	1.5340441207885742
90-60	90	60	1.533292510986328
90-70	90	70	1.532495277404785
91-0	91	0	1.5318611602783203
91-10	91	10	1.5312902297973632
91-20	91	20	1.530436912536621
91-30	91	30	1.529442985534668
91-40	91	40	1.5285617446899413
91-50	91	50	1.5278015518188477
91-60	91	60	1.5270471954345703
91-70	91	70	1.5262367248535156
92-0	92	0	1.525607521057129
92-10	92	10	1.5250406875610352
92-20	92	20	1.5241763534545898
92-30	92	30	1.5231857986450195
92-40	92	40	1.5223014907836914
92-50	92	50	1.521541358947754
92-60	92	60	1.520792106628418
92-70	92	70	1.5199844512939453
93-0	93	0	1.5193660430908202
93-10	93	10	1.5188048629760742
93-20	93	20	1.5179547348022462
93-30	93	30	1.516977684020996
93-40	93	40	1.5161009140014647
93-50	93	50	1.5153393173217773
93-60	93	60	1.5145901107788087
93-70	93	70	1.5137808456420898
94-0	94	0	1.5131725921630859
94-10	94	10	1.5126106872558593
94-20	94	20	1.511763557434082
94-30	94	30	1.5107876281738282
94-40	94	40	1.5099155807495117
94-50	94	50	1.5091630477905273
94-60	94	60	1.508410774230957
94-70	94	70	1.5076039581298828
95-0	95	0	1.506996368408203
95-10	95	10	1.506448600769043
95-20	95	20	1.5056014862060547
95-30	95	30	1.5046258468627929
95-40	95	40	1.5037553329467774
95-50	95	50	1.5029989624023437
95-60	95	60	1.5022486038208007
95-70	95	70	1.5014530639648438
96-0	96	0	1.5008407897949219
96-10	96	10	1.5003072662353516
96-20	96	20	1.499455825805664
96-30	96	30	1.498481117248535
96-40	96	40	1.4976170425415039
96-50	96	50	1.4968660888671874
96-60	96	60	1.4961125564575195
96-70	96	70	1.4953277587890625
97-0	97	0	1.4947171783447266
97-10	97	10	1.4941890029907225
97-20	97	20	1.4933424758911134
97-30	97	30	1.4923749847412109
97-40	97	40	1.4915195846557616
97-50	97	50	1.4907747268676759
97-60	97	60	1.4900266342163087
97-70	97	70	1.4892480392456056
98-0	98	0	1.488641990661621
98-10	98	10	1.4881194534301758
98-20	98	20	1.4872823791503906
98-30	98	30	1.4863219680786133
98-40	98	40	1.4854836883544922
98-50	98	50	1.4847398223876953
98-60	98	60	1.483999626159668
98-70	98	70	1.4832264938354491
99-0	99	0	1.4826134796142578
99-10	99	10	1.4820844116210938
99-20	99	20	1.481251823425293
99-30	99	30	1.4802825851440429
99-40	99	40	1.47943310546875
99-50	99	50	1.4786847305297852
99-60	99	60	1.4779433670043944
99-70	99	70	1.4771724395751953
