epoch	test_accuracy	test_loss
93	0.6080402010050251	68.49273872375488
94	0.6256281407035176	69.31928282517653
95	0.6080402010050251	70.26590229914738
96	0.6130653266331658	68.8041986318735
97	0.6306532663316583	67.88895621666542
98	0.6231155778894473	67.6787407214825
99	0.6206030150753769	67.36691489586464
100	0.6080402010050251	69.23969782315768
101	0.6306532663316583	66.72684346712552
102	0.6381909547738693	66.0935109945444
103	0.6206030150753769	66.33969835134653
104	0.6457286432160804	66.14518913855919
105	0.6231155778894473	65.956270804772
106	0.6407035175879398	65.46818102323093
107	0.6482412060301508	65.18062980358417
108	0.6381909547738693	65.58409844912015
109	0.6482412060301508	65.64279879056491
110	0.6407035175879398	65.09206449068509
111	0.6381909547738693	65.41499629387489
112	0.6306532663316583	65.01566784198468
113	0.6407035175879398	64.42467337388258
114	0.6432160804020101	64.39320204808162
115	0.6532663316582915	64.20626875070425
116	0.6407035175879398	64.27695538447453
117	0.6457286432160804	64.39971747765175
118	0.6130653266331658	64.69332251181969
119	0.635678391959799	64.3794609950139
120	0.6331658291457286	63.82562960111178
121	0.6507537688442211	63.5502430842473
122	0.6557788944723618	63.555077479435845
123	0.6432160804020101	63.83682720477764
124	0.6407035175879398	63.25290415837215
125	0.6507537688442211	63.03882173391489
126	0.6582914572864321	63.375773209791916
127	0.6532663316582915	63.529553193312424
128	0.6557788944723618	63.6311894930326
129	0.6407035175879398	63.74472038562481
130	0.6532663316582915	63.497166266808144
131	0.6507537688442211	62.84954071044922
132	0.6482412060301508	63.321477303138145
133	0.6457286432160804	63.17490548353929
134	0.6532663316582915	62.980074424010056
135	0.6482412060301508	63.1599241403433
136	0.6633165829145728	63.31883122370793
137	0.6633165829145728	63.3812737098107
138	0.6633165829145728	62.90777089045598
139	0.6557788944723618	62.899695469782905
140	0.6633165829145728	63.346893457266
141	0.6608040201005025	62.78377943772536
142	0.6557788944723618	62.81474318871131
143	0.6582914572864321	63.645269907437836
144	0.6582914572864321	63.969696191641
145	0.6532663316582915	63.885909447303185
146	0.6708542713567839	62.97420090895433
147	0.6633165829145728	63.36004447937012
148	0.6658291457286433	63.058933404775765
149	0.6658291457286433	63.07264254643367
150	0.6809045226130653	62.240555836604194
151	0.6633165829145728	62.74993324279785
152	0.6633165829145728	63.19820081270658
153	0.6658291457286433	63.09814167022705
154	0.6633165829145728	63.08128342261681
155	0.6683417085427136	62.416063675513634
156	0.6582914572864321	63.727806971623345
157	0.6532663316582915	63.70234753535344
158	0.6708542713567839	62.66645857004019
159	0.6532663316582915	63.030537165128266
160	0.6608040201005025	63.02700702960674
161	0.6733668341708543	62.84027862548828
162	0.678391959798995	62.61059643672063
163	0.6557788944723618	62.81648782583383
164	0.6658291457286433	62.46579184898963
165	0.6457286432160804	63.22574630150428
166	0.6708542713567839	62.78193209721492
167	0.6532663316582915	63.1560178903433
168	0.6834170854271356	62.87289531414326
169	0.6557788944723618	63.13362921201266
170	0.6658291457286433	62.75819308941181
171	0.6758793969849246	62.87812687800481
172	0.678391959798995	62.36100754371056
173	0.6608040201005025	62.87369361290565
174	0.6608040201005025	62.70100688934326
175	0.6708542713567839	62.22364854812622
176	0.678391959798995	62.26792753659762
177	0.6708542713567839	61.97614523080679
178	0.6758793969849246	62.390550686762886
179	0.678391959798995	62.81434117830717
180	0.6758793969849246	62.17286858191857
181	0.6758793969849246	62.62320665212778
182	0.6733668341708543	62.26152992248535
183	0.6532663316582915	62.891945105332596
184	0.6608040201005025	63.856062375582184
185	0.6608040201005025	62.86398021991436
186	0.6809045226130653	62.09083689176119
187	0.6507537688442211	62.23506634051983
188	0.6708542713567839	61.95165252685547
189	0.6457286432160804	62.18638449448805
190	0.6608040201005025	61.44470801720252
191	0.6582914572864321	61.72066791240986
192	0.6733668341708543	61.78248581519494
193	0.6608040201005025	61.86263216458834
194	0.6809045226130653	62.0081268457266
195	0.6733668341708543	62.2371465242826
196	0.6683417085427136	62.53590789208045
197	0.6532663316582915	62.49146916316106
198	0.6507537688442211	61.97002601623535
199	0.6683417085427136	61.90373552762545
200	0.6532663316582915	62.311211806077225
201	0.6633165829145728	62.29002879216121
202	0.6557788944723618	62.20447305532602
203	0.6733668341708543	62.34680307828463
204	0.6758793969849246	62.21755658663236
205	0.6557788944723618	62.93950682419997
206	0.6934673366834171	62.52586452777569
207	0.6608040201005025	63.33338906214787
208	0.6733668341708543	62.64453036968525
209	0.6859296482412061	62.54450291853685
210	0.6683417085427136	62.46397238511305
211	0.6658291457286433	62.34521836500902
212	0.6884422110552764	62.293385432316704
213	0.6733668341708543	62.07120132446289
214	0.6658291457286433	62.78476803119366
215	0.6457286432160804	63.11185748760517
216	0.6633165829145728	62.263397180117096
217	0.6758793969849246	62.40964346665602
218	0.6758793969849246	62.3033384176401
219	0.6708542713567839	62.14214222247784
220	0.6683417085427136	62.244048632108246
221	0.6809045226130653	61.799195803128754
222	0.6809045226130653	62.286674352792595
223	0.6683417085427136	62.19718331557054
224	0.6758793969849246	62.533668811504654
225	0.6658291457286433	61.72112934405987
226	0.6859296482412061	61.649682411780724
227	0.6105527638190955	77.90053910475511
228	0.5778894472361809	85.57908160869891
229	0.6005025125628141	81.3004150390625
230	0.592964824120603	80.99223034198468
231	0.6231155778894473	79.67121006892278
232	0.6206030150753769	77.84248880239633
233	0.6432160804020101	76.38870004507211
234	0.6432160804020101	76.51255754324106
235	0.6507537688442211	75.5965765439547
236	0.6507537688442211	75.62920614389273
237	0.6482412060301508	75.16956769503079
238	0.6582914572864321	74.41841653677133
239	0.6608040201005025	74.22956642737755
240	0.6608040201005025	73.33820313673753
241	0.6683417085427136	72.95087608924278
242	0.6758793969849246	72.80562180739183
243	0.6733668341708543	72.70010574047382
244	0.6733668341708543	72.64184526296762
245	0.6658291457286433	72.31851137601413
246	0.6733668341708543	71.73032232431265
247	0.6733668341708543	68.16114990527814
248	0.6809045226130653	67.56313316638654
249	0.6834170854271356	66.8240313896766
250	0.6834170854271356	66.9910178551307
251	0.6758793969849246	66.504026559683
252	0.6733668341708543	66.45224556556114
253	0.6733668341708543	66.53321926410382
254	0.6884422110552764	65.93462166419395
255	0.6834170854271356	65.75233459472656
256	0.6859296482412061	65.59593846247746
257	0.678391959798995	65.70273003211388
258	0.6834170854271356	65.47055200430063
259	0.6834170854271356	65.96506764338567
260	0.678391959798995	65.53241817767804
261	0.6859296482412061	65.15592956542969
262	0.6909547738693468	65.28698899195744
263	0.6834170854271356	64.99650749793419
264	0.6934673366834171	64.70893669128418
265	0.6909547738693468	64.42552537184496
266	0.6859296482412061	65.98125956608699
267	0.6934673366834171	65.26273052509015
268	0.6884422110552764	65.19119750536404
269	0.6909547738693468	65.28703983013446
270	0.6834170854271356	65.12004104027382
271	0.6934673366834171	65.1376809340257
272	0.6909547738693468	65.11185594705435
273	0.6959798994974874	64.9015568953294
274	0.6984924623115578	64.68188711313101
275	0.6934673366834171	64.64924064049355
276	0.6934673366834171	64.9130521921011
277	0.6884422110552764	65.60998681875375
278	0.6834170854271356	64.94214013906625
279	0.6758793969849246	72.79920357924242
280	0.6708542713567839	70.0043312219473
281	0.5376884422110553	89.74414678720328
282	0.5778894472361809	78.20181157038762
283	0.5879396984924623	76.35026022104117
284	0.585427135678392	74.95046806335449
285	0.5829145728643216	76.31636252770058
286	0.592964824120603	75.69848280686598
287	0.5954773869346733	74.94698979304387
288	0.6030150753768844	74.37774041982797
289	0.6105527638190955	73.9386209341196
290	0.6180904522613065	73.6270992572491
291	0.5728643216080402	94.78827461829552
292	0.5879396984924623	90.88235473632812
293	0.5904522613065326	87.484435741718
294	0.6030150753768844	85.14384137667142
295	0.6080402010050251	72.53684528057391
296	0.6155778894472361	71.22009688157301
297	0.6306532663316583	70.6751221876878
298	0.6407035175879398	69.67834369952863
299	0.6457286432160804	69.00387162428636
300	0.6331658291457286	68.16449209359976
301	0.6507537688442211	67.58328026991624
302	0.6507537688442211	63.54364204406738
303	0.6557788944723618	62.24499849172739
304	0.678391959798995	61.330931149996246
305	0.6532663316582915	60.68422963069035
306	0.6708542713567839	60.24758177537184
307	0.6683417085427136	59.67985549339881
308	0.6658291457286433	59.23179905231182
309	0.6658291457286433	58.70920797494742
310	0.678391959798995	58.54587775010329
311	0.6683417085427136	58.11445074815016
312	0.6708542713567839	57.656334950373726
313	0.6809045226130653	57.48833465576172
314	0.6708542713567839	57.23453844510592
315	0.6708542713567839	56.94594867412861
316	0.6683417085427136	56.97473907470703
317	0.6733668341708543	56.54178912823017
318	0.6532663316582915	58.91568066523625
319	0.6231155778894473	65.22856110792894
320	0.6457286432160804	64.64972202594464
321	0.6457286432160804	64.66764655480019
322	0.635678391959799	64.56494052593524
323	0.6608040201005025	64.65704639141376
324	0.6733668341708543	64.79678462101863
325	0.6683417085427136	64.8506446985098
326	0.6708542713567839	64.97785289470966
327	0.6633165829145728	63.179561174832855
328	0.6683417085427136	62.70401851947491
329	0.678391959798995	59.53975207989033
330	0.6683417085427136	58.57317352294922
331	0.6608040201005025	57.4790336902325
332	0.6758793969849246	57.10440973135141
333	0.6859296482412061	56.671754103440506
334	0.6859296482412061	56.11653122535119
335	0.6884422110552764	55.95090345235971
336	0.6733668341708543	55.979825239915115
337	0.6859296482412061	55.548967801607574
338	0.6834170854271356	55.31470137376051
339	0.6733668341708543	54.84255101130559
340	0.6432160804020101	59.00659942626953
341	0.6557788944723618	64.45450269258939
342	0.585427135678392	83.01217299241286
343	0.6130653266331658	77.95575361985426
344	0.6256281407035176	77.22547090970554
345	0.6180904522613065	76.88514533409706
346	0.6105527638190955	76.1710698054387
347	0.6155778894472361	76.52869708721454
348	0.6180904522613065	75.93116716238168
349	0.5829145728643216	79.90970406165489
350	0.5	138.34520427997296
351	0.49748743718592964	185.43342208862305
352	0.49748743718592964	183.5471220750075
353	0.4949748743718593	106.5607783977802
354	0.5025125628140703	99.35413419283353
355	0.5150753768844221	92.78069188044621
356	0.5125628140703518	89.07071098914513
357	0.507537688442211	111.83341305072491
358	0.48743718592964824	180.4559584397536
359	0.49748743718592964	188.13883443979117
360	0.49748743718592964	189.52591764009915
361	0.49748743718592964	189.09629939152643
362	0.49246231155778897	152.35458374023438
363	0.49246231155778897	144.01051154503455
364	0.4949748743718593	188.78539569561298
365	0.49748743718592964	192.1979235135592
366	0.49748743718592964	192.22840763972357
367	0.49748743718592964	192.2292257455679
368	0.5	82.43520736694336
369	0.5452261306532663	73.26225720919095
370	0.592964824120603	59.40075727609488
371	0.6206030150753769	55.709455490112305
372	0.6206030150753769	52.95684491671049
373	0.6432160804020101	48.191611803494965
374	0.6482412060301508	45.85675415625939
375	0.6532663316582915	44.00664388216459
376	0.6733668341708543	42.978130047137924
377	0.6809045226130653	42.17322496267465
378	0.6809045226130653	41.571316939133865
379	0.6658291457286433	41.12092428940993
380	0.6708542713567839	40.205421887911285
381	0.6658291457286433	40.145489766047554
382	0.6859296482412061	39.5546508202186
383	0.6834170854271356	39.31211823683519
384	0.6708542713567839	39.0339653308575
385	0.6834170854271356	38.48831543555627
386	0.6959798994974874	38.358948927659256
387	0.6859296482412061	37.98951860574576
388	0.6909547738693468	37.92409243950477
389	0.6683417085427136	37.75598643376277
390	0.6934673366834171	37.88348212608924
391	0.6934673366834171	37.83694604726938
392	0.6934673366834171	37.738228651193474
393	0.678391959798995	37.779835774348335
394	0.678391959798995	37.825812119704025
395	0.6859296482412061	36.712591024545524
396	0.6834170854271356	36.63703779073862
397	0.6834170854271356	36.48528113731971
398	0.6934673366834171	36.56513082064115
399	0.6934673366834171	36.60465181790865
400	0.6934673366834171	36.39555182823768
401	0.678391959798995	36.42909262730525
402	0.6809045226130653	36.30685718242939
403	0.6934673366834171	36.32985456173237
404	0.7010050251256281	35.71487852243277
405	0.6608040201005025	40.23548111548791
406	0.678391959798995	39.906369796166054
407	0.6959798994974874	39.747561381413384
408	0.678391959798995	39.187653908362755
409	0.6708542713567839	38.9252809377817
410	0.6231155778894473	39.246340384850136
411	0.5025125628140703	74.3913911672739
412	0.49748743718592964	192.1474321805514
413	0.49748743718592964	192.30761249248798
414	0.49748743718592964	192.30761249248798
415	0.49748743718592964	192.3076166006235
416	0.49748743718592964	192.3076171875
417	0.49748743718592964	192.30761307936447
418	0.49748743718592964	192.307613666241
419	0.49748743718592964	192.3076166006235
420	0.49748743718592964	192.3076171875
421	0.49748743718592964	192.307613666241
422	0.49748743718592964	192.30761131873498
423	0.49748743718592964	192.307614839994
424	0.49748743718592964	192.3076166006235
425	0.49748743718592964	192.30760897122897
426	0.49748743718592964	192.30761190561148
427	0.49748743718592964	192.307614839994
428	0.49748743718592964	192.30761073185846
429	0.49748743718592964	192.307613666241
430	0.49748743718592964	192.30761542687048
431	0.49748743718592964	192.30761131873498
432	0.49748743718592964	192.30761014498196
433	0.49748743718592964	192.30761542687048
434	0.49748743718592964	192.30760955810547
435	0.49748743718592964	192.3076171875
436	0.49748743718592964	192.30761014498196
437	0.49748743718592964	192.307614839994
438	0.49748743718592964	192.3076142531175
439	0.49748743718592964	192.3076142531175
440	0.49748743718592964	192.307613666241
441	0.49748743718592964	192.30761307936447
442	0.49748743718592964	192.3076142531175
443	0.49748743718592964	192.30761307936447
444	0.49748743718592964	192.30761249248798
445	0.49748743718592964	192.3076166006235
446	0.49748743718592964	192.3076166006235
447	0.49748743718592964	192.30761542687048
448	0.49748743718592964	192.30761190561148
449	0.49748743718592964	192.3076142531175
450	0.49748743718592964	192.30761454655573
451	0.49748743718592964	192.3076201218825
452	0.49748743718592964	192.307616013747
453	0.49748743718592964	192.307614839994
454	0.49748743718592964	192.30761249248798
455	0.49748743718592964	192.307613666241
456	0.49748743718592964	192.30761014498196
457	0.49748743718592964	192.3076142531175
458	0.49748743718592964	192.3076201218825
459	0.49748743718592964	192.3076142531175
460	0.49748743718592964	192.30761249248798
461	0.49748743718592964	192.30761307936447
462	0.49748743718592964	192.3076142531175
463	0.49748743718592964	192.30761307936447
464	0.49748743718592964	192.3076166006235
465	0.49748743718592964	192.30761131873498
466	0.49748743718592964	192.307616013747
467	0.49748743718592964	192.30761131873498
468	0.49748743718592964	192.30760955810547
469	0.49748743718592964	192.30761249248798
470	0.49748743718592964	192.3076177743765
471	0.49748743718592964	192.3076177743765
472	0.49748743718592964	192.30761249248798
473	0.49748743718592964	192.30761219904974
474	0.49748743718592964	192.3076166006235
475	0.49748743718592964	192.30761307936447
476	0.49748743718592964	192.307614839994
477	0.49748743718592964	192.30761073185846
478	0.49748743718592964	192.30761307936447
479	0.49748743718592964	192.3076166006235
480	0.49748743718592964	192.307613666241
481	0.49748743718592964	192.30761249248798
482	0.49748743718592964	192.3076142531175
483	0.49748743718592964	192.307614839994
484	0.49748743718592964	192.307613666241
485	0.49748743718592964	192.307613666241
486	0.49748743718592964	192.3076166006235
487	0.49748743718592964	192.30761307936447
488	0.49748743718592964	192.30761307936447
489	0.49748743718592964	192.30761894812952
490	0.49748743718592964	192.30761454655573
491	0.49748743718592964	192.30761190561148
492	0.49748743718592964	192.30761190561148
493	0.49748743718592964	192.30761190561148
494	0.49748743718592964	192.307619535006
495	0.49748743718592964	192.30762129563553
496	0.49748743718592964	192.30760897122897
497	0.49748743718592964	192.307616013747
498	0.49748743718592964	192.30762305626502
499	0.49748743718592964	192.30761073185846
