index	epoch	batch	loss
14-50	14	50	3.427340539053803
14-60	14	60	3.474783477589071
15-0	15	0	3.476431286061993
15-10	15	10	3.441249973598024
15-20	15	20	3.454568673636167
15-30	15	30	3.43210921396736
15-40	15	40	3.4260728365289044
15-50	15	50	3.413073978957936
15-60	15	60	3.395719232146673
16-0	16	0	3.404472103555694
16-10	16	10	3.393826996703791
16-20	16	20	3.3940173433027194
16-30	16	30	3.370616524577444
16-40	16	40	3.3471224884343815
16-50	16	50	3.3354388472384775
16-60	16	60	3.3267575620694925
17-0	17	0	3.3321549413161726
17-10	17	10	3.2994846217808225
17-20	17	20	3.2725937724416796
17-30	17	30	3.275006359770098
17-40	17	40	3.2859424076614188
17-50	17	50	3.254953527571894
17-60	17	60	3.2718047998637036
18-0	18	0	3.280035334385685
18-10	18	10	3.2532689237715937
18-20	18	20	3.2418307238862716
18-30	18	30	3.214096836158034
18-40	18	40	3.2328659475001364
18-50	18	50	3.2186528659655544
18-60	18	60	3.2170162200927734
19-0	19	0	3.209454247666376
19-10	19	10	3.1880042292082886
19-20	19	20	3.2291086987988034
19-30	19	30	3.2252898131314733
19-40	19	40	3.1779732449364118
19-50	19	50	3.152979532877604
19-60	19	60	3.119546865992267
20-0	20	0	3.120187541000716
20-10	20	10	3.125985575086288
20-20	20	20	3.1289291478902026
20-30	20	30	3.0973301953031815
20-40	20	40	3.091621267886562
20-50	20	50	3.0641034250041
20-60	20	60	3.048484530461047
21-0	21	0	3.0270228689256817
21-10	21	10	3.013182729861815
21-20	21	20	2.9871260130981754
21-30	21	30	2.9986010010309196
21-40	21	40	3.0024861634232614
21-50	21	50	2.985130989521211
21-60	21	60	2.981213707960289
22-0	22	0	2.9828153809214975
22-10	22	10	2.948476301198091
22-20	22	20	2.9626259257775227
22-30	22	30	2.923545861668866
22-40	22	40	2.9070738484234604
22-50	22	50	2.8951391312305557
22-60	22	60	2.9017638140962325
23-0	23	0	2.907326084360215
23-10	23	10	2.87477697124918
23-20	23	20	2.8586143027735123
23-30	23	30	2.8650630873274863
23-40	23	40	2.8550601211819635
23-50	23	50	2.8327321253963405
23-60	23	60	2.809249217880288
24-0	24	0	2.8322190631740267
24-10	24	10	2.807650335569115
24-20	24	20	2.8103672444972068
24-30	24	30	2.770835954117714
24-40	24	40	2.770053397608167
24-50	24	50	2.745593825672722
24-60	24	60	2.730536366237029
25-0	25	0	2.729231487400356
25-10	25	10	2.727536674674231
25-20	25	20	2.704774706114946
25-30	25	30	2.689806571746904
25-40	25	40	2.6725463673055323
25-50	25	50	2.681357949137991
25-60	25	60	2.6476686589287133
26-0	26	0	2.6442679097027573
26-10	26	10	2.643831835448287
26-20	26	20	2.6314215672228474
26-30	26	30	2.6108324084876453
26-40	26	40	2.605137681839727
26-50	26	50	2.58485985772907
26-60	26	60	2.564679614156864
27-0	27	0	2.5613676658416824
27-10	27	10	2.527886422232514
27-20	27	20	2.5364108777228203
27-30	27	30	2.529620694750138
27-40	27	40	2.5198801831738034
27-50	27	50	2.5044754309811967
27-60	27	60	2.4878929613807426
28-0	28	0	2.487447796887114
28-10	28	10	2.4727171589703354
28-20	28	20	2.4623347469261887
28-30	28	30	2.4646536654795095
28-40	28	40	2.4482088938317528
28-50	28	50	2.4386878559607585
28-60	28	60	2.4216029334614295
29-0	29	0	2.417422816346923
29-10	29	10	2.419879311520331
29-20	29	20	2.386313814546619
29-30	29	30	2.3847302347042483
29-40	29	40	2.3786367362995486
29-50	29	50	2.364282826430925
29-60	29	60	2.351655285473695
30-0	30	0	2.3458198760908675
30-10	30	10	2.3555307655237407
30-20	30	20	2.330148779405589
30-30	30	30	2.3126157998432033
30-40	30	40	2.3150385936707942
30-50	30	50	2.30441091018172
30-60	30	60	2.294298419515595
31-0	31	0	2.292466365047387
31-10	31	10	2.2710539791116884
31-20	31	20	2.2671670112901063
31-30	31	30	2.2525480624676963
31-40	31	40	2.241500007590568
31-50	31	50	2.239985856694423
31-60	31	60	2.23970650049263
32-0	32	0	2.2365407094397316
32-10	32	10	2.231937935030794
32-20	32	20	2.2115234054681907
32-30	32	30	2.2039858597228847
32-40	32	40	2.1931047900639116
32-50	32	50	2.192413922181263
32-60	32	60	2.1795967577674613
33-0	33	0	2.173713431710202
33-10	33	10	2.17536911709618
33-20	33	20	2.1647821722443172
33-30	33	30	2.163715777506355
33-40	33	40	2.1438211824451088
33-50	33	50	2.132782875429886
33-60	33	60	2.128257076855531
34-0	34	0	2.1306510129351044
34-10	34	10	2.1323419672842245
34-20	34	20	2.126263101592319
34-30	34	30	2.118055717332369
34-40	34	40	2.1055849866406002
34-50	34	50	2.1087007255651264
34-60	34	60	2.078871942961792
35-0	35	0	2.0750039709736674
35-10	35	10	2.0596784538288455
35-20	35	20	2.062180936488183
35-30	35	30	2.047648293978082
35-40	35	40	2.056049191618087
35-50	35	50	2.0497199051252757
35-60	35	60	2.0461510374345853
36-0	36	0	2.039265625349438
36-10	36	10	2.0285664526864164
36-20	36	20	2.0225541549177875
36-30	36	30	2.0153198290720544
36-40	36	40	2.006307045618693
36-50	36	50	1.9969472035803564
36-60	36	60	1.9997669200557486
37-0	37	0	2.0020383344655124
37-10	37	10	2.0018136507378888
37-20	37	20	1.984381022950772
37-30	37	30	1.9751429472867466
37-40	37	40	1.967542924953781
37-50	37	50	1.9621655607344843
37-60	37	60	1.9567645779092804
38-0	38	0	1.9489245281268015
38-10	38	10	1.9530787722755025
38-20	38	20	1.942140996607812
38-30	38	30	1.9552159321520468
38-40	38	40	1.9502193509167387
38-50	38	50	1.9225079740276774
38-60	38	60	1.9097014080173793
39-0	39	0	1.907603625426159
39-10	39	10	1.9084755336965313
39-20	39	20	1.9090760524642982
39-30	39	30	1.910263804079012
39-40	39	40	1.8983046262318852
39-50	39	50	1.885035124140538
39-60	39	60	1.8751195368875984
40-0	40	0	1.8776406926356501
40-10	40	10	1.867108068393387
40-20	40	20	1.8681534531765616
40-30	40	30	1.8721270718950656
40-40	40	40	1.8617572638824695
40-50	40	50	1.8539574067404556
40-60	40	60	1.8437312080053276
41-0	41	0	1.8489031633954618
41-10	41	10	1.8430155445904526
41-20	41	20	1.8453164962108506
41-30	41	30	1.8472539013578693
41-40	41	40	1.839360508906629
41-50	41	50	1.8237204442497428
41-60	41	60	1.8185273187457758
42-0	42	0	1.8271381351480653
42-10	42	10	1.8294315969064339
42-20	42	20	1.8024450112845152
42-30	42	30	1.7968325893994204
42-40	42	40	1.7915969004157846
42-50	42	50	1.7838746330513602
42-60	42	60	1.7860003075830202
43-0	43	0	1.7952939001961823
43-10	43	10	1.7770152783575859
43-20	43	20	1.7786110933803723
43-30	43	30	1.7722338416800851
43-40	43	40	1.7702219188971677
43-50	43	50	1.7579860153392375
43-60	43	60	1.7518760254061556
44-0	44	0	1.7555281903604212
44-10	44	10	1.7614247838352777
44-20	44	20	1.7648561103956693
44-30	44	30	1.7430922869810925
44-40	44	40	1.7373309729966802
44-50	44	50	1.7291434775781995
44-60	44	60	1.7272310815088014
45-0	45	0	1.7307851417677396
45-10	45	10	1.7243953345689458
45-20	45	20	1.7171392853326772
45-30	45	30	1.709765436691789
45-40	45	40	1.7255361620099794
45-50	45	50	1.705964013213723
45-60	45	60	1.6946340711365522
46-0	46	0	1.6980699776996486
46-10	46	10	1.6938671034407677
46-20	46	20	1.6916271602834454
46-30	46	30	1.708636868697693
46-40	46	40	1.6872315879996496
46-50	46	50	1.6793438278081763
46-60	46	60	1.674717439646636
47-0	47	0	1.6825762401706996
47-10	47	10	1.6857665428375166
47-20	47	20	1.689508253684784
47-30	47	30	1.6682944261390744
47-40	47	40	1.6683905215663763
47-50	47	50	1.6722695323953798
47-60	47	60	1.6604245115479137
48-0	48	0	1.6628265344459592
48-10	48	10	1.6651406664278063
48-20	48	20	1.6609901738834139
48-30	48	30	1.6564479590068943
48-40	48	40	1.6465893010146746
48-50	48	50	1.6444520974583905
48-60	48	60	1.6394010791341767
49-0	49	0	1.6468598339090517
49-10	49	10	1.6438658983652827
49-20	49	20	1.6440921521368828
49-30	49	30	1.6437276811090133
49-40	49	40	1.6307761650959045
49-50	49	50	1.6231890112995797
49-60	49	60	1.622994925229604
50-0	50	0	1.6303496809709466
50-10	50	10	1.63402691809579
50-20	50	20	1.6231241335395639
50-30	50	30	1.618409426157711
50-40	50	40	1.6173865534270386
50-50	50	50	1.6143095390183932
50-60	50	60	1.610541678566969
51-0	51	0	1.6136435273342764
51-10	51	10	1.6080145217080153
51-20	51	20	1.6064748302974168
51-30	51	30	1.6042103561129581
51-40	51	40	1.6057145674416733
51-50	51	50	1.605578213854297
51-60	51	60	1.5945437118297314
52-0	52	0	1.601344453166156
52-10	52	10	1.586441874807421
52-20	52	20	1.5860278369816205
52-30	52	30	1.5805717400315458
52-40	52	40	1.5748503638891167
52-50	52	50	1.5742358870178688
52-60	52	60	1.5787057075791686
53-0	53	0	1.5804955552855824
53-10	53	10	1.5755963725898101
53-20	53	20	1.5832502204953258
53-30	53	30	1.5742536889384418
53-40	53	40	1.5598697807952648
53-50	53	50	1.5574974856000516
53-60	53	60	1.5631055055380474
54-0	54	0	1.5608609663014497
54-10	54	10	1.5546645742032972
54-20	54	20	1.5579010135951539
54-30	54	30	1.5535209354856845
54-40	54	40	1.5568403675962648
54-50	54	50	1.547006201804746
54-60	54	60	1.5442949797360952
55-0	55	0	1.5416239527345614
55-10	55	10	1.5358300779308678
55-20	55	20	1.533386325108186
55-30	55	30	1.538665213354368
55-40	55	40	1.549039019276471
55-50	55	50	1.5384784460674412
55-60	55	60	1.5278307075112223
56-0	56	0	1.5258401623209015
56-10	56	10	1.5249634225859896
56-20	56	20	1.5269991071472944
56-30	56	30	1.522257525805602
56-40	56	40	1.5243253926284441
56-50	56	50	1.5274327329096904
56-60	56	60	1.5131814413094946
57-0	57	0	1.5121980671967563
57-10	57	10	1.5082400955316675
57-20	57	20	1.504948380642568
57-30	57	30	1.5058008635620428
57-40	57	40	1.500619150603394
57-50	57	50	1.5012777622116127
57-60	57	60	1.496761591379879
58-0	58	0	1.4942129780621323
58-10	58	10	1.4987267695613793
58-20	58	20	1.494160455601816
58-30	58	30	1.4919695866320273
58-40	58	40	1.4884134006257579
58-50	58	50	1.5033761623858193
58-60	58	60	1.4859853846426228
59-0	59	0	1.4860375309718474
59-10	59	10	1.4786239507544132
59-20	59	20	1.490392146219734
59-30	59	30	1.475176932550872
59-40	59	40	1.474640865665659
59-50	59	50	1.478822780929449
59-60	59	60	1.4773151747142996
60-0	60	0	1.4724809049650003
60-10	60	10	1.4666283634176085
60-20	60	20	1.4635400844894293
60-30	60	30	1.4702223226920945
60-40	60	40	1.4597714353760387
60-50	60	50	1.4595207925364564
60-60	60	60	1.4657035541291759
61-0	61	0	1.462839398371961
61-10	61	10	1.4552200065010983
61-20	61	20	1.4497525503920539
61-30	61	30	1.4474204211441313
61-40	61	40	1.4407803169036943
61-50	61	50	1.4431172484963297
61-60	61	60	1.452436532076382
62-0	62	0	1.4465473019743087
62-10	62	10	1.455060061000989
62-20	62	20	1.4544159013199744
62-30	62	30	1.4400898603385945
62-40	62	40	1.4473564206188871
62-50	62	50	1.4375123322465038
62-60	62	60	1.4243288622557662
63-0	63	0	1.4244289980589888
63-10	63	10	1.423067782064734
63-20	63	20	1.4291020143426405
63-30	63	30	1.424917849572257
63-40	63	40	1.4166463252545616
63-50	63	50	1.40915307197862
63-60	63	60	1.4141323633169702
64-0	64	0	1.42133669088815
64-10	64	10	1.424429366910124
64-20	64	20	1.4166370433098792
64-30	64	30	1.4112544411617987
64-40	64	40	1.4181878136011177
64-50	64	50	1.4229880325666822
64-60	64	60	1.4064998384043763
65-0	65	0	1.402903066639985
65-10	65	10	1.4001648589854931
65-20	65	20	1.3973597024233286
65-30	65	30	1.4010819788197524
65-40	65	40	1.390368012678229
65-50	65	50	1.3939538541944276
65-60	65	60	1.398425687057068
66-0	66	0	1.4001070379300882
66-10	66	10	1.3970747843346827
66-20	66	20	1.3954426702348937
66-30	66	30	1.3922856673029542
66-40	66	40	1.3833339584389412
66-50	66	50	1.3874061283567782
66-60	66	60	1.3877584734035813
67-0	67	0	1.4051149334313002
67-10	67	10	1.4082014675965442
67-20	67	20	1.402259550021805
67-30	67	30	1.4041263590028874
67-40	67	40	1.3964680581905764
67-50	67	50	1.39583407831556
67-60	67	60	1.3887200258463697
68-0	68	0	1.387556424274396
68-10	68	10	1.3845495073546588
68-20	68	20	1.3985340492112643
68-30	68	30	1.391856246322166
68-40	68	40	1.3849223697458515
68-50	68	50	1.382607346575982
68-60	68	60	1.3763951478720318
69-0	69	0	1.3786129077882256
69-10	69	10	1.379171206447611
69-20	69	20	1.3918912999199244
69-30	69	30	1.3774344999978256
69-40	69	40	1.370024661678091
69-50	69	50	1.3734554722715577
69-60	69	60	1.3695789414811073
70-0	70	0	1.3727910548979392
70-10	70	10	1.370509916892792
70-20	70	20	1.3664230196227252
70-30	70	30	1.3552321319968343
70-40	70	40	1.3562960479095691
70-50	70	50	1.3547284948916836
70-60	70	60	1.3643808243535553
71-0	71	0	1.3736877489939294
71-10	71	10	1.3697288600543074
71-20	71	20	1.361669355979706
71-30	71	30	1.3559628406553779
71-40	71	40	1.3735560836986125
71-50	71	50	1.3577889844054787
71-60	71	60	1.3574977078813937
72-0	72	0	1.3599207128277262
72-10	72	10	1.3562297505580134
72-20	72	20	1.3558327502573415
72-30	72	30	1.3513361224691376
72-40	72	40	1.3491338069808998
72-50	72	50	1.3573580831668455
72-60	72	60	1.3504862445608046
73-0	73	0	1.3546938228849843
73-10	73	10	1.3535444439215818
73-20	73	20	1.3492879406489793
73-30	73	30	1.347247839580662
73-40	73	40	1.339328509857333
73-50	73	50	1.3359122931502247
73-60	73	60	1.3376445333466276
74-0	74	0	1.339945051809607
74-10	74	10	1.3448643623720902
74-20	74	20	1.3335649839794363
74-30	74	30	1.3329389028573462
74-40	74	40	1.3239067092196632
74-50	74	50	1.3235102355025197
74-60	74	60	1.3259656944954366
75-0	75	0	1.345413203154508
75-10	75	10	1.3313741222896043
75-20	75	20	1.335554981959685
75-30	75	30	1.3258359826551442
75-40	75	40	1.339069982824738
75-50	75	50	1.3245913187662761
75-60	75	60	1.3182492535229555
76-0	76	0	1.3176272200567425
76-10	76	10	1.3155806810801265
76-20	76	20	1.3169004304415093
76-30	76	30	1.3227152690935984
76-40	76	40	1.3090043880860618
76-50	76	50	1.3126753110618687
76-60	76	60	1.3210795028822415
77-0	77	0	1.3210545120045125
77-10	77	10	1.3232170449565082
77-20	77	20	1.3252774182773426
77-30	77	30	1.3176372930900437
77-40	77	40	1.3118235694846427
77-50	77	50	1.3114412370832216
77-60	77	60	1.3084809106724862
78-0	78	0	1.3165154438892395
78-10	78	10	1.3211362586373288
78-20	78	20	1.319510418646815
78-30	78	30	1.3178582276400113
78-40	78	40	1.3125646120415995
78-50	78	50	1.3151494528501089
78-60	78	60	1.3035041964387772
79-0	79	0	1.3083312444711157
79-10	79	10	1.310903456981552
79-20	79	20	1.3049929044932203
79-30	79	30	1.3035776657609235
79-40	79	40	1.302191452822309
79-50	79	50	1.3037035070909495
79-60	79	60	1.2956455512204545
80-0	80	0	1.2955146030008642
80-10	80	10	1.30502187811388
80-20	80	20	1.300543976800739
80-30	80	30	1.2952429526331468
80-40	80	40	1.2894926071166992
80-50	80	50	1.2872973871595077
80-60	80	60	1.2870437461911266
81-0	81	0	1.2833811684722511
81-10	81	10	1.293527508509978
81-20	81	20	1.2914779726178895
81-30	81	30	1.2971664506363807
81-40	81	40	1.2876992844443285
81-50	81	50	1.2839635188949623
81-60	81	60	1.280653537381393
82-0	82	0	1.2749723623727114
82-10	82	10	1.285633499689078
82-20	82	20	1.2850245749980742
82-30	82	30	1.2836631745782516
82-40	82	40	1.2830456789516613
82-50	82	50	1.2778467780154474
82-60	82	60	1.274081653614384
83-0	83	0	1.2736835334137195
83-10	83	10	1.283156654610282
83-20	83	20	1.2825398432996133
83-30	83	30	1.2732307061590917
83-40	83	40	1.2732237434872538
83-50	83	50	1.2762592063301998
83-60	83	60	1.2697647934348226
84-0	84	0	1.2675419533222383
84-10	84	10	1.2717545802963295
84-20	84	20	1.27999656133676
84-30	84	30	1.2710123765862928
84-40	84	40	1.270318432921975
84-50	84	50	1.2677980318627589
84-60	84	60	1.2645297790604997
85-0	85	0	1.2698142777265786
85-10	85	10	1.2675571490183435
85-20	85	20	1.272536360277171
85-30	85	30	1.2678472649960117
85-40	85	40	1.2724112687826763
85-50	85	50	1.2599935677215344
85-60	85	60	1.2578211849882404
86-0	86	0	1.2572669400513627
86-10	86	10	1.264325329972284
86-20	86	20	1.2773734036899402
86-30	86	30	1.2807919839562958
86-40	86	40	1.2661949963363375
86-50	86	50	1.2681655337792317
86-60	86	60	1.2535195775311108
87-0	87	0	1.2637821032497416
87-10	87	10	1.2681187806845318
87-20	87	20	1.2655625695187322
87-30	87	30	1.262288479404595
87-40	87	40	1.2547546791969668
87-50	87	50	1.2529893267245693
87-60	87	60	1.256094204560491
88-0	88	0	1.2564084875674648
88-10	88	10	1.2498178700454363
88-20	88	20	1.257020016056284
88-30	88	30	1.249497425768515
88-40	88	40	1.248435988681007
88-50	88	50	1.261201256710761
88-60	88	60	1.259640139174522
89-0	89	0	1.2547207849322992
89-10	89	10	1.2538427275252404
89-20	89	20	1.258956962566036
89-30	89	30	1.255066936556013
89-40	89	40	1.2510925467687708
89-50	89	50	1.2496171337350939
89-60	89	60	1.2504575913795686
90-0	90	0	1.2467165114618743
90-10	90	10	1.240245798465253
90-20	90	20	1.2452471856852525
90-30	90	30	1.2574878697480258
90-40	90	40	1.2491038640340169
90-50	90	50	1.2387782089582837
90-60	90	60	1.2427205626897837
91-0	91	0	1.2434152671095675
91-10	91	10	1.2489809807930283
91-20	91	20	1.2461525526362218
91-30	91	30	1.232711170769223
91-40	91	40	1.2461463549664913
91-50	91	50	1.2357664047610062
91-60	91	60	1.2361200929598044
92-0	92	0	1.2362562063086124
92-10	92	10	1.2451973446756222
92-20	92	20	1.2476528910280185
92-30	92	30	1.2393112376749365
92-40	92	40	1.23634558233596
92-50	92	50	1.235930838354368
92-60	92	60	1.2315144381147
93-0	93	0	1.2332475191460917
93-10	93	10	1.2232993692538816
93-20	93	20	1.2297319965508149
93-30	93	30	1.2314052508987543
93-40	93	40	1.230341878556113
93-50	93	50	1.2275844748693567
93-60	93	60	1.231669988947667
94-0	94	0	1.2237602942469163
94-10	94	10	1.2226860929688121
94-20	94	20	1.2279865007667445
94-30	94	30	1.2311807103436108
94-40	94	40	1.2250848119798812
94-50	94	50	1.2232918727185587
94-60	94	60	1.228301363743595
95-0	95	0	1.2328608127040717
95-10	95	10	1.2259037512859314
95-20	95	20	1.2232845684954228
95-30	95	30	1.2271796510419772
95-40	95	40	1.2218396499866748
95-50	95	50	1.2157389104517968
95-60	95	60	1.226917892921972
96-0	96	0	1.2432517010443689
96-10	96	10	1.2333392611593388
96-20	96	20	1.2387491874112428
96-30	96	30	1.2424987691049358
96-40	96	40	1.2411581699478111
96-50	96	50	1.2352307285667983
96-60	96	60	1.2334899028748956
97-0	97	0	1.2337735639576997
97-10	97	10	1.238689114422592
97-20	97	20	1.2322692713361356
97-30	97	30	1.2273931843027208
97-40	97	40	1.2247417003447165
97-50	97	50	1.2340454812571595
97-60	97	60	1.2326574204228913
98-0	98	0	1.2294389952836753
98-10	98	10	1.2381223543303006
98-20	98	20	1.2357748446573737
98-30	98	30	1.2256582007760006
98-40	98	40	1.2200149215814722
98-50	98	50	1.2272042791352018
98-60	98	60	1.2181775891447189
99-0	99	0	1.2195666703862391
99-10	99	10	1.2284549489882763
99-20	99	20	1.2230111527382266
99-30	99	30	1.2217298500410474
99-40	99	40	1.2218346923362209
99-50	99	50	1.2078890497144548
99-60	99	60	1.2113437555521802
100-0	100	0	1.2135992244303075
100-10	100	10	1.2100047725454237
100-20	100	20	1.217662185203028
100-30	100	30	1.2150385664922894
100-40	100	40	1.2059153430637817
100-50	100	50	1.205000081438448
100-60	100	60	1.2139512879854546
101-0	101	0	1.2399549872517281
101-10	101	10	1.2298605994110496
101-20	101	20	1.2369127928755665
101-30	101	30	1.2280196706757291
101-40	101	40	1.2252864437248872
101-50	101	50	1.228197769960981
101-60	101	60	1.226261973684374
102-0	102	0	1.2668463534677907
102-10	102	10	1.2591341542833634
102-20	102	20	1.2609357215065993
102-30	102	30	1.2600617299553092
102-40	102	40	1.2663474459077868
102-50	102	50	1.2583312964014728
102-60	102	60	1.2676706847950399
103-0	103	0	1.2596198608553744
103-10	103	10	1.2558442909298961
103-20	103	20	1.2574837505059084
103-30	103	30	1.27451670503495
103-40	103	40	1.2627258058116029
103-50	103	50	1.2622744266616783
103-60	103	60	1.2525457729213414
104-0	104	0	1.2650956015550454
104-10	104	10	1.2671999992001755
104-20	104	20	1.2611065444752156
104-30	104	30	1.260522716221312
104-40	104	40	1.260947698248555
104-50	104	50	1.2669623789896491
104-60	104	60	1.2687794513071462
105-0	105	0	1.268385564401253
105-10	105	10	1.2623262162730287
105-20	105	20	1.2553653826240365
105-30	105	30	1.2593003459862473
105-40	105	40	1.2584255742662735
105-50	105	50	1.2598430497652398
105-60	105	60	1.256553261637991
106-0	106	0	1.2554116576682521
106-10	106	10	1.2528319771356557
106-20	106	20	1.2503379744124474
106-30	106	30	1.248520640016512
106-40	106	40	1.250522261660821
106-50	106	50	1.2473404959564598
106-60	106	60	1.2469701815500818
107-0	107	0	1.2462997290924305
107-10	107	10	1.2493215881231177
107-20	107	20	1.240126597668985
107-30	107	30	1.2383278684155026
107-40	107	40	1.2439103563323275
107-50	107	50	1.2407922477819233
107-60	107	60	1.2472032396544634
108-0	108	0	1.2520311515749867
108-10	108	10	1.2453982945313586
108-20	108	20	1.2509843120138153
108-30	108	30	1.2366838709998678
108-40	108	40	1.2291717771962096
108-50	108	50	1.2322389515301653
108-60	108	60	1.227214852058857
109-0	109	0	1.2282852883860658
109-10	109	10	1.2223934326463073
109-20	109	20	1.221069799428071
109-30	109	30	1.2264218451715911
109-40	109	40	1.2179357022729538
109-50	109	50	1.2290929886524307
109-60	109	60	1.2310133138079074
110-0	110	0	1.2327809091136048
110-10	110	10	1.2217965356569558
110-20	110	20	1.2185986885284346
110-30	110	30	1.2142606400351488
110-40	110	40	1.2139626592776853
110-50	110	50	1.2142121118443612
110-60	110	60	1.2189186668881327
111-0	111	0	1.2196906529006764
111-10	111	10	1.2220186580531773
111-20	111	20	1.2143903009157448
111-30	111	30	1.231414212525346
111-40	111	40	1.211356551289255
111-50	111	50	1.2094028827191612
111-60	111	60	1.2049956649314357
112-0	112	0	1.2084089344694415
112-10	112	10	1.206850480183997
112-20	112	20	1.21858999868689
112-30	112	30	1.2134076378121024
112-40	112	40	1.2020958713599441
112-50	112	50	1.1956084545028725
112-60	112	60	1.1957262405609053
113-0	113	0	1.2000498031538558
113-10	113	10	1.1958436674744117
113-20	113	20	1.1948169897530825
113-30	113	30	1.2071917245102899
113-40	113	40	1.197469938802355
113-50	113	50	1.1955067704955433
113-60	113	60	1.192855000192579
114-0	114	0	1.1913386046431447
114-10	114	10	1.193976496922151
114-20	114	20	1.1927995900161394
114-30	114	30	1.1830200020593542
114-40	114	40	1.1819491993076625
114-50	114	50	1.1850598944355817
114-60	114	60	1.195323116603395
115-0	115	0	1.201496586544823
115-10	115	10	1.1936414296390445
115-20	115	20	1.1941715858061501
115-30	115	30	1.18986720650554
115-40	115	40	1.1859159542404059
115-50	115	50	1.1911539242771139
115-60	115	60	1.1938209485158362
116-0	116	0	1.1922872078631064
116-10	116	10	1.1835313170920803
116-20	116	20	1.1743374890043536
116-30	116	30	1.1802494083045396
116-40	116	40	1.177442128421696
116-50	116	50	1.1900671359540245
116-60	116	60	1.191419664533387
117-0	117	0	1.187777468266378
117-10	117	10	1.1835588062082538
117-20	117	20	1.1814200083414714
117-30	117	30	1.1806758548163883
117-40	117	40	1.1750306282334655
117-50	117	50	1.1806878072918219
117-60	117	60	1.1823112825097626
118-0	118	0	1.1849310938031923
118-10	118	10	1.1901797678027748
118-20	118	20	1.1891573937491302
118-30	118	30	1.1853599293541361
118-40	118	40	1.1874105293332164
118-50	118	50	1.1801429437923674
118-60	118	60	1.1678796360510906
119-0	119	0	1.1673929685248068
119-10	119	10	1.1740659660358768
119-20	119	20	1.1683188916466012
119-30	119	30	1.1741406729506476
