index	epoch	batch	loss
27-10	27	10	4.168053899492536
27-20	27	20	4.1814983474964995
27-30	27	30	4.166876442578374
28-0	28	0	4.179727826799665
28-10	28	10	4.186959154751836
28-20	28	20	4.180458497027962
28-30	28	30	4.144401005336216
29-0	29	0	4.155280054831992
29-10	29	10	4.132927159873807
29-20	29	20	4.108957730993932
29-30	29	30	4.1555896364912694
30-0	30	0	4.160682318161945
30-10	30	10	4.1553285559829405
30-20	30	20	4.149175021113182
30-30	30	30	4.153541574672777
31-0	31	0	4.146317238710364
31-10	31	10	4.151494902007434
31-20	31	20	4.1711541535903
31-30	31	30	4.138375077928815
32-0	32	0	4.146557661951805
32-10	32	10	4.097775537140516
32-20	32	20	4.106493521709831
32-30	32	30	4.153941446421098
33-0	33	0	4.162692055410268
33-10	33	10	4.156419501012685
33-20	33	20	4.151470437341807
33-30	33	30	4.138880535047882
34-0	34	0	4.119667160267732
34-10	34	10	4.135404017506813
34-20	34	20	4.13599418620674
34-30	34	30	4.129616761694149
35-0	35	0	4.144006806976941
35-10	35	10	4.119338755704919
35-20	35	20	4.113423668608373
35-30	35	30	4.1321723266523716
36-0	36	0	4.14575905702552
36-10	36	10	4.1487023587129555
36-20	36	20	4.127074012950975
36-30	36	30	4.120691382155126
37-0	37	0	4.122884623858393
37-10	37	10	4.14159006001998
37-20	37	20	4.125981423319603
37-30	37	30	4.114808109341835
38-0	38	0	4.1276184150150845
38-10	38	10	4.09361425589542
38-20	38	20	4.106274741036551
38-30	38	30	4.11192681838055
39-0	39	0	4.119861096751933
39-10	39	10	4.140785567614497
39-20	39	20	4.149795240285445
39-30	39	30	4.0993556295122415
40-0	40	0	4.095425878252302
40-10	40	10	4.135835078297829
40-20	40	20	4.079900712383036
40-30	40	30	4.096841554252469
41-0	41	0	4.1053160647956695
41-10	41	10	4.091217206448925
41-20	41	20	4.065502468420535
41-30	41	30	4.10481460726991
42-0	42	0	4.090935035627716
42-10	42	10	4.077648824574996
42-20	42	20	4.067975326460235
42-30	42	30	4.109275224257488
43-0	43	0	4.098466318480822
43-10	43	10	4.11761998157112
43-20	43	20	4.1264538132414526
43-30	43	30	4.106407710484096
44-0	44	0	4.100755871558676
44-10	44	10	4.10925258908953
44-20	44	20	4.130703439517897
44-30	44	30	4.100334128554986
45-0	45	0	4.098613953103825
45-10	45	10	4.0841171449544476
45-20	45	20	4.12308762997997
45-30	45	30	4.097801763184217
46-0	46	0	4.0989144675585685
46-10	46	10	4.077008043016706
46-20	46	20	4.1087071457687685
46-30	46	30	4.099262402982128
47-0	47	0	4.103578713475441
47-10	47	10	4.144933359963553
47-20	47	20	4.14246297369198
47-30	47	30	4.097235572581389
48-0	48	0	4.097723445113824
48-10	48	10	4.1504300273194605
48-20	48	20	4.102152639505815
48-30	48	30	4.08934996565994
49-0	49	0	4.086805966435646
49-10	49	10	4.078096730368478
49-20	49	20	4.090884661187931
49-30	49	30	4.1039015030374335
50-0	50	0	4.100639216753901
50-10	50	10	4.060581615992954
50-20	50	20	4.066559414474332
50-30	50	30	4.111537592751639
51-0	51	0	4.109763417925153
51-10	51	10	4.135165876271773
51-20	51	20	4.099935998721999
51-30	51	30	4.096527926775874
52-0	52	0	4.088826116250486
52-10	52	10	4.112879266544264
52-20	52	20	4.083729675837925
52-30	52	30	4.083920079834607
53-0	53	0	4.100927664309132
53-10	53	10	4.12172658102853
53-20	53	20	4.107461452484131
53-30	53	30	4.081510417315425
54-0	54	0	4.0865199590215875
54-10	54	10	4.090407994328713
54-20	54	20	4.0823164205161895
54-30	54	30	4.08420459105044
55-0	55	0	4.0831233530628435
55-10	55	10	4.086606989101488
55-20	55	20	4.063002002482512
55-30	55	30	4.098322109300263
56-0	56	0	4.111420475706762
56-10	56	10	4.075117232848187
56-20	56	20	4.092318607836353
56-30	56	30	4.088545760329889
57-0	57	0	4.086135883720553
57-10	57	10	4.074425648669807
57-20	57	20	4.079302846168985
57-30	57	30	4.087167336016285
58-0	58	0	4.094678119737274
58-10	58	10	4.068830188439817
58-20	58	20	4.058409501095207
58-30	58	30	4.087749578514877
59-0	59	0	4.0994263668449555
59-10	59	10	4.09179902806574
59-20	59	20	4.0799504396866775
59-30	59	30	4.073042047267058
60-0	60	0	4.067792186931688
60-10	60	10	4.059872890005306
60-20	60	20	4.051584662223349
60-30	60	30	4.082443860112404
61-0	61	0	4.07980743719607
61-10	61	10	4.103473916345713
61-20	61	20	4.088027506458516
61-30	61	30	4.077328934961436
62-0	62	0	4.0835228842131945
62-10	62	10	4.117893734756781
62-20	62	20	4.088796888078962
62-30	62	30	4.069402422223773
63-0	63	0	4.064180967759113
63-10	63	10	4.093370612786741
63-20	63	20	4.08405234862347
63-30	63	30	4.063393587968787
64-0	64	0	4.057281601185701
64-10	64	10	4.034982428258779
64-20	64	20	4.05687936471433
64-30	64	30	4.071931050748241
65-0	65	0	4.063617438686137
65-10	65	10	4.054682220731463
65-20	65	20	4.069331753010652
65-30	65	30	4.089206539854711
66-0	66	0	4.076574836458478
66-10	66	10	4.054549655135797
66-20	66	20	4.087701495812864
66-30	66	30	4.081250093421158
67-0	67	0	4.069760624243289
67-10	67	10	4.070600027940711
67-20	67	20	4.066663459855683
67-30	67	30	4.0767554506963615
68-0	68	0	4.090257401369056
68-10	68	10	4.044129293792102
68-20	68	20	4.0572563677417985
68-30	68	30	4.078836684324304
69-0	69	0	4.082112643183494
69-10	69	10	4.075250722924057
69-20	69	20	4.077685813514554
69-30	69	30	4.074731846244967
70-0	70	0	4.0747455188206265
70-10	70	10	4.086571167926399
70-20	70	20	4.099147874481824
70-30	70	30	4.064462622817682
71-0	71	0	4.044449942452567
71-10	71	10	4.06446141612773
71-20	71	20	4.09824157247738
71-30	71	30	4.061180912718481
72-0	72	0	4.056098461151123
72-10	72	10	4.030825279196915
72-20	72	20	4.045571580225108
72-30	72	30	4.063922823691855
73-0	73	0	4.054337579376844
73-10	73	10	4.061286527283338
73-20	73	20	4.0420792638039105
73-30	73	30	4.063208823301355
74-0	74	0	4.045482238944696
74-10	74	10	4.066731866525144
74-20	74	20	4.035402842930385
74-30	74	30	4.051994294536357
75-0	75	0	4.043295101243622
75-10	75	10	4.0169481647257905
75-20	75	20	4.025589777498829
75-30	75	30	4.047177830520941
76-0	76	0	4.041484151567731
76-10	76	10	4.048669902645812
76-20	76	20	4.053585237386275
76-30	76	30	4.029623381945552
77-0	77	0	4.025461941349263
77-10	77	10	4.039694435742437
77-20	77	20	4.014422397224271
77-30	77	30	4.006577851820965
78-0	78	0	4.00768180769317
78-10	78	10	4.000741111988924
78-20	78	20	4.025025855521767
78-30	78	30	3.995626400928108
79-0	79	0	3.9804205359244835
79-10	79	10	3.9906077287635027
79-20	79	20	4.001668618649853
79-30	79	30	3.977735714036591
80-0	80	0	3.987327463772832
80-10	80	10	3.973968977830848
80-20	80	20	3.979894443434112
80-30	80	30	3.9691377756546955
81-0	81	0	3.969311928262516
81-10	81	10	3.939239467893328
81-20	81	20	3.9397610839532344
81-30	81	30	3.9689727121469924
82-0	82	0	3.9842305524008617
82-10	82	10	3.950613887942567
82-20	82	20	3.9445413022625204
82-30	82	30	3.971311038854171
83-0	83	0	3.9683220678446243
83-10	83	10	3.987344216327278
83-20	83	20	3.9680549027968426
83-30	83	30	3.947600705283029
84-0	84	0	3.952559008890269
84-10	84	10	3.9523524848782285
84-20	84	20	3.9056606876606845
84-30	84	30	3.9269069360227
85-0	85	0	3.9417129438750598
85-10	85	10	3.901772859145184
85-20	85	20	3.8964753345567353
85-30	85	30	3.9177822385515486
86-0	86	0	3.926717225386172
86-10	86	10	3.918214282210992
86-20	86	20	3.939265995609517
86-30	86	30	3.8981212036950246
87-0	87	0	3.8927816663469588
87-10	87	10	3.8826391307675108
87-20	87	20	3.867772948985197
87-30	87	30	3.8933121914766273
88-0	88	0	3.888788563864572
88-10	88	10	3.9048093095117684
88-20	88	20	3.8844967569623674
88-30	88	30	3.872549699277294
89-0	89	0	3.869579626589405
89-10	89	10	3.8868423384063098
89-20	89	20	3.8913962013867436
89-30	89	30	3.846127802011918
90-0	90	0	3.853161558812978
90-10	90	10	3.8519415855407715
90-20	90	20	3.842348254456812
90-30	90	30	3.8337753451600367
91-0	91	0	3.843309597093232
91-10	91	10	3.8444054175396354
91-20	91	20	3.835215257138622
91-30	91	30	3.8218176802810357
92-0	92	0	3.820986270904541
92-10	92	10	3.8051341601780484
92-20	92	20	3.8081350350866514
92-30	92	30	3.8151344474481075
93-0	93	0	3.8205749939899056
93-10	93	10	3.8216360929060955
93-20	93	20	3.8111440259583143
93-30	93	30	3.791884796960013
94-0	94	0	3.7991373393000387
94-10	94	10	3.7730429805054957
94-20	94	20	3.774550963421257
94-30	94	30	3.78062418042397
95-0	95	0	3.774999715843979
95-10	95	10	3.750298733613929
95-20	95	20	3.7586925662293726
95-30	95	30	3.764459819209819
96-0	96	0	3.7711454459599087
96-10	96	10	3.727857312377618
96-20	96	20	3.7655253458996207
96-30	96	30	3.7505533354622975
97-0	97	0	3.7396849612800445
97-10	97	10	3.733456864648936
97-20	97	20	3.7206988431969465
97-30	97	30	3.7459439452813594
98-0	98	0	3.751838834918275
98-10	98	10	3.7449970148047624
98-20	98	20	3.7381304429501903
98-30	98	30	3.7284350297888933
99-0	99	0	3.7259397944625543
99-10	99	10	3.7593125129232603
99-20	99	20	3.7443508420671736
99-30	99	30	3.7189568986698074
