epoch	test_err	test_loss
149	0.46733668341708545	0.3219484778550955
150	0.46733668341708545	0.32201164273115307
151	0.46733668341708545	0.32207982528668183
152	0.46733668341708545	0.3221535545129042
153	0.46733668341708545	0.32223295592344725
154	0.46733668341708545	0.32231959929833043
155	0.46733668341708545	0.3224126828404573
156	0.46733668341708545	0.32251055997151595
157	0.46733668341708545	0.3226107433438301
158	0.46733668341708545	0.32270914086928737
159	0.46733668341708545	0.32280163123057437
160	0.46733668341708545	0.3228849390378365
161	0.46733668341708545	0.3230068121965115
162	0.46733668341708545	0.3231092576797192
163	0.46733668341708545	0.32319362461566925
164	0.46733668341708545	0.3232640864757391
165	0.46733668341708545	0.3233237392627276
166	0.46733668341708545	0.3233752239208955
167	0.46733668341708545	0.32341959040898544
168	0.46733668341708545	0.32345851682699645
169	0.46733668341708545	0.3234930462562121
170	0.46733668341708545	0.32352393808273167
171	0.46733668341708545	0.32355173505269563
172	0.46733668341708545	0.32357696959605586
173	0.46733668341708545	0.32360001710745007
174	0.46733668341708545	0.3236212054124245
175	0.46733668341708545	0.32364076375961304
176	0.46733668341708545	0.3236588646586125
177	0.46733668341708545	0.323675729907476
178	0.46733668341708545	0.32369147069179094
179	0.46733668341708545	0.3237061810034972
180	0.46733668341708545	0.3237200557039334
181	0.46733668341708545	0.32373308676939744
182	0.46733668341708545	0.32374541002970475
183	0.46733668341708545	0.323757067322731
184	0.46733668341708545	0.3237681428973491
185	0.46733668341708545	0.323778646496626
186	0.46733668341708545	0.32378866695440733
187	0.46733668341708545	0.32379823235365063
188	0.46733668341708545	0.32380726073796934
189	0.46733668341708545	0.3238159916721858
190	0.46733668341708545	0.32382434950425076
191	0.46733668341708545	0.323832345696596
192	0.46733668341708545	0.32384000374720645
193	0.46733668341708545	0.32384732021735263
194	0.46733668341708545	0.3238543380911534
195	0.46733668341708545	0.3238610247006783
196	0.46733668341708545	0.32386748836590695
197	0.46733668341708545	0.32387368896832835
198	0.46733668341708545	0.3238796563102649
199	0.46733668341708545	0.32388539153795975
200	0.46733668341708545	0.3238909336236807
201	0.46733668341708545	0.3238965513614508
202	0.46733668341708545	0.3239017128944397
203	0.46733668341708545	0.3239066841510626
204	0.46733668341708545	0.323911505822952
205	0.46733668341708545	0.3239161933843906
206	0.46733668341708545	0.3239206832188826
207	0.46733668341708545	0.3239250572828146
208	0.46733668341708545	0.323929277750162
209	0.46733668341708545	0.3239333199766966
210	0.46733668341708545	0.32393726591880506
211	0.46733668341708545	0.32394108176231384
212	0.46733668341708545	0.32394478584711367
213	0.46733668341708545	0.32394836843013763
214	0.46733668341708545	0.32395184613191164
215	0.46733668341708545	0.3239552275492595
216	0.46733668341708545	0.32395848631858826
217	0.46733668341708545	0.32396164192603183
218	0.46733668341708545	0.3239647436600465
219	0.46733668341708545	0.3239677640107962
220	0.46733668341708545	0.323970690369606
221	0.46733668341708545	0.3239735330526645
222	0.46733668341708545	0.3239762198466521
223	0.46733668341708545	0.323978915810585
224	0.46733668341708545	0.32398154070744145
225	0.46733668341708545	0.32398410829213947
226	0.46733668341708545	0.3239865807386545
227	0.46733668341708545	0.3239889993117406
228	0.46733668341708545	0.3239913536952092
229	0.46733668341708545	0.3239936989087325
230	0.46733668341708545	0.3239959621658692
231	0.46733668341708545	0.32399813200418764
232	0.46733668341708545	0.32400027490579164
233	0.46733668341708545	0.32400234731344074
234	0.46733668341708545	0.32400438762628114
235	0.46733668341708545	0.3240063660419904
236	0.46733668341708545	0.32400832841029537
237	0.46733668341708545	0.3240102380514145
238	0.46733668341708545	0.3240121207558192
239	0.46733668341708545	0.32401393812436324
240	0.46733668341708545	0.32401569187641144
241	0.46733668341708545	0.3240173843044501
242	0.46733668341708545	0.32401909736486584
243	0.46733668341708545	0.3240207468087857
244	0.46733668341708545	0.32402237676657164
245	0.46733668341708545	0.32402398723822373
246	0.46733668341708545	0.32402508705854416
247	0.46733668341708545	0.32402660755010754
248	0.46733668341708545	0.32402811027490175
249	0.46733668341708545	0.3240306514960069
250	0.46733668341708545	0.32403211066356075
251	0.46733668341708545	0.32403351137271297
252	0.46733668341708545	0.3240348765483269
253	0.46733668341708545	0.3240362239571718
254	0.46733668341708545	0.3240375335399921
255	0.46733668341708545	0.3240388207710706
256	0.46733668341708545	0.3240400759073404
257	0.46733668341708545	0.3240413127037195
258	0.46733668341708545	0.32404254434200436
259	0.46733668341708545	0.32404419550528896
260	0.46733668341708545	0.32404536410019946
261	0.46733668341708545	0.3240464868453833
262	0.46733668341708545	0.3240476204798772
263	0.46733668341708545	0.3240487254582919
264	0.46733668341708545	0.32404980521935683
265	0.46733668341708545	0.3240508505931267
266	0.46733668341708545	0.32405187304203326
267	0.46733668341708545	0.32405240203325564
268	0.46733668341708545	0.32405317288178664
269	0.46733668341708545	0.3240541649552492
270	0.46733668341708545	0.3240551214951735
271	0.46733668341708545	0.3240560917900159
272	0.46733668341708545	0.32405702655132
273	0.46733668341708545	0.3240579194747485
274	0.46733668341708545	0.3240588101056906
275	0.46733668341708545	0.32405968468922836
276	0.46733668341708545	0.32406055411467183
277	0.46733668341708545	0.324061386860334
278	0.46733668341708545	0.3240622201791176
279	0.46733668341708545	0.3240630288536732
280	0.46733668341708545	0.32406382721204025
281	0.46733668341708545	0.32406462327792096
282	0.46733668341708545	0.3240654096007347
283	0.46733668341708545	0.3240661850342384
284	0.46733668341708545	0.32406694155472976
285	0.46733668341708545	0.3240676304468742
286	0.46733668341708545	0.3240683651887454
287	0.46733668341708545	0.3240690598121056
288	0.46733668341708545	0.32406976360541123
289	0.46733668341708545	0.3240704364501513
290	0.46733668341708545	0.3240710880893927
291	0.46733668341708545	0.32407175119106585
292	0.46733668341708545	0.3240723724548633
293	0.46733668341708545	0.3240730189360105
294	0.46733668341708545	0.32407363389547056
295	0.46733668341708545	0.3240742396849852
296	0.46733668341708545	0.324074842608892
297	0.46733668341708545	0.3240754329241239
298	0.46733668341708545	0.32407599229079026
299	0.46733668341708545	0.32407657458232
300	0.46733668341708545	0.32407712936401367
301	0.46733668341708545	0.3240776715370325
302	0.46733668341708545	0.3240782091250786
303	0.46733668341708545	0.3240787169108024
304	0.46733668341708545	0.3240792224040398
305	0.46733668341708545	0.3240797187273319
306	0.46733668341708545	0.3240802116118945
307	0.46733668341708545	0.3240806981921196
308	0.46733668341708545	0.32408119852726275
309	0.46733668341708545	0.3240816547320439
310	0.46733668341708545	0.32408233617360777
311	0.46733668341708545	0.324082775757863
312	0.46733668341708545	0.3240832182077261
313	0.46733668341708545	0.32408363028214526
314	0.46733668341708545	0.32408407903634584
315	0.46733668341708545	0.3240844807945765
316	0.46733668341708545	0.32408487452910495
317	0.46733668341708545	0.3240852653980255
318	0.46733668341708545	0.32408566543689143
319	0.46733668341708545	0.32408605974454147
320	0.46733668341708545	0.3240864391510303
321	0.46733668341708545	0.32408681626503283
322	0.46733668341708545	0.32408718077036053
323	0.46733668341708545	0.3240879825674571
324	0.46733668341708545	0.3240883487921495
325	0.46733668341708545	0.3240886892263706
326	0.46733668341708545	0.32408855167719036
327	0.46733668341708545	0.3240888840877093
328	0.46733668341708545	0.32408921191325557
329	0.46733668341708545	0.32408952942261327
330	0.46733668341708545	0.3240898475050926
331	0.46733668341708545	0.3240901552713834
332	0.46733668341708545	0.32409047335386276
333	0.46733668341708545	0.3240907576221686
334	0.46733668341708545	0.32409105048729825
335	0.46733668341708545	0.3240913278781451
336	0.46733668341708545	0.3240919915529398
337	0.46733668341708545	0.3240922655050571
338	0.46733668341708545	0.32409252455601323
339	0.46733668341708545	0.3240928053855896
340	0.46733668341708545	0.32409305526660037
341	0.46733668341708545	0.3240930953851113
342	0.46733668341708545	0.32409332119501555
343	0.46733668341708545	0.32409383127322566
344	0.46733668341708545	0.3240940530712788
345	0.46733668341708545	0.32409427716181827
346	0.46733668341708545	0.3240939802848376
347	0.46733668341708545	0.32409447546188647
348	0.46733668341708545	0.32409470814924973
349	0.46733668341708545	0.32409492478920865
350	0.46733668341708545	0.32409512423552
351	0.46733668341708545	0.32409534660669476
352	0.46733668341708545	0.3240955357368176
353	0.46733668341708545	0.3240957260131836
354	0.46733668341708545	0.3240962876723363
355	0.46733668341708545	0.3240964768024591
356	0.46733668341708545	0.3240966447270833
357	0.46733668341708545	0.32409680577424854
358	0.46733668341708545	0.32409698688066924
359	0.46733668341708545	0.32409716225587404
360	0.46733668341708545	0.3240973290342551
361	0.46733668341708545	0.32409686194016385
362	0.46733668341708545	0.32409704018097657
363	0.46733668341708545	0.32409716569460356
364	0.46733668341708545	0.32409731585245866
365	0.46733668341708545	0.32409747403401595
366	0.46733668341708545	0.3240976006938861
367	0.46733668341708545	0.3240977113063519
368	0.46733668341708545	0.3240978190532097
369	0.46733668341708545	0.32409795316366047
370	0.46733668341708545	0.32409806434924787
371	0.46733668341708545	0.32409817152298415
372	0.46733668341708545	0.32409828098920673
373	0.46733668341708545	0.32409840478346896
374	0.46733668341708545	0.32409851940778583
375	0.46733668341708545	0.3240986042297803
376	0.46733668341708545	0.32409870395293605
377	0.46733668341708545	0.3240987933599032
378	0.46733668341708545	0.3240988884980862
379	0.46733668341708545	0.3240989733200807
380	0.46733668341708545	0.324098601937294
381	0.46733668341708545	0.3240986844668022
382	0.46733668341708545	0.3240987773124988
383	0.46733668341708545	0.32409885411079115
384	0.46733668341708545	0.32409895498019
385	0.46733668341708545	0.3240990352172118
386	0.46733668341708545	0.3240991211854495
387	0.46733668341708545	0.3240991704739057
388	0.46733668341708545	0.32409922549357784
389	0.46733668341708545	0.3240992816594931
390	0.46733668341708545	0.3240993401178947
391	0.46733668341708545	0.32409995794296265
392	0.46733668341708545	0.3241000261444312
393	0.46733668341708545	0.3241000668360637
394	0.46733668341708545	0.32410011153954726
395	0.46733668341708545	0.3241001499386934
396	0.46733668341708545	0.32410018203350216
397	0.46733668341708545	0.32410023648005265
398	0.46733668341708545	0.3241002788910499
399	0.46733668341708545	0.32410032187516874
400	0.46733668341708545	0.32410035454309905
401	0.46733668341708545	0.32410065485880923
402	0.46733668341708545	0.32410067262557835
403	0.46733668341708545	0.32410074369265485
404	0.46733668341708545	0.3241007694831261
405	0.46733668341708545	0.3241007694831261
406	0.46733668341708545	0.32410078839613843
407	0.46733668341708545	0.3241008141866097
408	0.46733668341708545	0.32410082679528457
409	0.46733668341708545	0.3241008583169717
410	0.46733668341708545	0.3241008577438501
411	0.46733668341708545	0.32410086118257964
412	0.46733668341708545	0.3241008755106192
413	0.46733668341708545	0.32410088124183506
414	0.46733668341708545	0.324100877229984
415	0.46733668341708545	0.3241008921311452
416	0.46733668341708545	0.32410087952247035
417	0.46733668341708545	0.3241008800955919
418	0.46733668341708545	0.3241008726450113
419	0.46733668341708545	0.3241008674869171
420	0.46733668341708545	0.3241008371114731
421	0.46733668341708545	0.32410082106406873
422	0.46733668341708545	0.324100802724178
423	0.46733668341708545	0.3241007878230168
424	0.46733668341708545	0.32410074311953324
425	0.46733668341708545	0.32410072592588574
426	0.46733668341708545	0.3241006823686453
427	0.46733668341708545	0.32410062849521637
428	0.46733668341708545	0.32410061015532565
429	0.46733668341708545	0.3241008302340141
430	0.46733668341708545	0.3241007843842873
431	0.46733668341708545	0.3241007396808037
432	0.46733668341708545	0.324100693831077
433	0.46733668341708545	0.32410063766516173
434	0.46733668341708545	0.3241005975466508
435	0.46733668341708545	0.3241005562818967
436	0.46733668341708545	0.3241005207483585
437	0.46733668341708545	0.32410045942434895
438	0.46733668341708545	0.32410040956277114
439	0.46733668341708545	0.3241003178633176
440	0.46733668341708545	0.3241002485156059
441	0.46733668341708545	0.32410019636154175
442	0.46733668341708545	0.3241001390493833
443	0.46733668341708545	0.3241000668360637
444	0.46733668341708545	0.3241000095239052
445	0.46733668341708545	0.3240999522117468
446	0.46733668341708545	0.324099909227628
447	0.46733668341708545	0.32409980721198595
448	0.46733668341708545	0.3241000324487686
449	0.46733668341708545	0.3240999487730173
450	0.46733668341708545	0.3240998708284818
451	0.46733668341708545	0.32409978486024416
452	0.46733668341708545	0.324099716085654
453	0.46733668341708545	0.3240996321233419
454	0.46733668341708545	0.324099542429814
455	0.46733668341708545	0.32409944385290146
456	0.46733668341708545	0.32409934928784
457	0.46733668341708545	0.3240992489915628
458	0.46733668341708545	0.3240991710470273
459	0.46733668341708545	0.3240990730432364
460	0.46733668341708545	0.3240989905137282
461	0.46733668341708545	0.3240988930830589
462	0.46733668341708545	0.3240988082610644
463	0.46733668341708545	0.32409871426912457
464	0.46733668341708545	0.324098595059835
465	0.46733668341708545	0.32409848330112606
466	0.46733668341708545	0.32409838415109193
467	0.46733668341708545	0.3240982878666658
468	0.46733668341708545	0.3240981801198079
469	0.46733668341708545	0.3240980700804637
470	0.46733668341708545	0.3240982059102792
471	0.46733668341708545	0.3240980803966522
472	0.46733668341708545	0.3240979646260922
473	0.46733668341708545	0.324097854586748
474	0.46733668341708545	0.32409773766994476
475	0.46733668341708545	0.3240979371162561
476	0.46733668341708545	0.3240978167607234
477	0.46733668341708545	0.3240977405355527
478	0.46733668341708545	0.3240971760107921
479	0.46733668341708545	0.32409704533907085
480	0.46733668341708545	0.32409692727602446
481	0.46733668341708545	0.32409681437107235
482	0.46733668341708545	0.32409668885744536
483	0.46733668341708545	0.3240965868418033
484	0.46733668341708545	0.3240964510119878
485	0.46733668341708545	0.3240963163284155
486	0.46733668341708545	0.3240962005578555
487	0.46733668341708545	0.3240960526924867
488	0.46733668341708545	0.3240959277519813
489	0.46733668341708545	0.32409578217909885
490	0.46733668341708545	0.324095674432241
491	0.46733668341708545	0.3240955506379788
492	0.46733668341708545	0.32409541194255537
493	0.46733668341708545	0.3240952743933751
494	0.46733668341708545	0.3240951437216539
495	0.46733668341708545	0.324094998721893
496	0.46733668341708545	0.32409486633080703
497	0.46733668341708545	0.3240947322203563
498	0.46733668341708545	0.32409459810990554
499	0.46733668341708545	0.32409445826823896
