index	epoch	batch	loss
40-60	40	60	0.07426748013375066
41-0	41	0	0.07427096225643583
41-10	41	10	0.07355020692899027
41-20	41	20	0.0729566954322747
41-30	41	30	0.07259908697683999
41-40	41	40	0.07212458361347819
41-50	41	50	0.07155283986005467
41-60	41	60	0.07129461257588166
42-0	42	0	0.0712462210169882
42-10	42	10	0.07105493090534938
42-20	42	20	0.07036529627389276
42-30	42	30	0.06980220232225252
42-40	42	40	0.06923836318458461
42-50	42	50	0.06867855212843145
42-60	42	60	0.06855760363070412
43-0	43	0	0.06831082591725367
43-10	43	10	0.0676829647509803
43-20	43	20	0.06704288569418831
43-30	43	30	0.06680060244395229
43-40	43	40	0.06670577162473863
43-50	43	50	0.0663607940456946
43-60	43	60	0.06600850233310507
44-0	44	0	0.06599129141135374
44-10	44	10	0.06522735524875214
44-20	44	20	0.0647300769013303
44-30	44	30	0.0640714975410442
44-40	44	40	0.06390099661571683
44-50	44	50	0.06362798320883103
44-60	44	60	0.06333060701005634
45-0	45	0	0.06333075676103889
45-10	45	10	0.06263179138644051
45-20	45	20	0.06258943900655548
45-30	45	30	0.062162413889821855
45-40	45	40	0.06161408107395997
45-50	45	50	0.06097706155164248
45-60	45	60	0.06036761973726234
46-0	46	0	0.06033864345771211
46-10	46	10	0.05968585883388083
46-20	46	20	0.05912317043649028
46-30	46	30	0.058109645776772925
46-40	46	40	0.05797501708411685
46-50	46	50	0.057030789155996485
46-60	46	60	0.05676630141246713
47-0	47	0	0.05627983474852778
47-10	47	10	0.05597563247189267
47-20	47	20	0.054822842735067275
47-30	47	30	0.054060082778372535
47-40	47	40	0.0536976256443344
47-50	47	50	0.053559546005786524
47-60	47	60	0.05371570712282457
48-0	48	0	0.05342459085257605
48-10	48	10	0.05288520241132523
48-20	48	20	0.052772586487480094
48-30	48	30	0.05240693896933063
48-40	48	40	0.05209960888966956
48-50	48	50	0.05172802117338011
48-60	48	60	0.05149029332755783
49-0	49	0	0.05146097643988126
49-10	49	10	0.05118648050016423
49-20	49	20	0.05091967814751254
49-30	49	30	0.050785462999996034
49-40	49	40	0.05041843561725762
49-50	49	50	0.05012091713703922
49-60	49	60	0.050029233353966064
50-0	50	0	0.04988795640207732
50-10	50	10	0.04983496400539505
50-20	50	20	0.049558919728863934
50-30	50	30	0.0492356872854342
50-40	50	40	0.04879495617163394
50-50	50	50	0.04880615424260535
50-60	50	60	0.048656221450740146
51-0	51	0	0.048657490419219164
51-10	51	10	0.048407457939541064
51-20	51	20	0.04822706440629546
51-30	51	30	0.04806369890010994
51-40	51	40	0.04761330538806115
51-50	51	50	0.04759640100651418
51-60	51	60	0.04737321626745714
52-0	52	0	0.04726077927129566
52-10	52	10	0.04703803265671087
52-20	52	20	0.04687745923190626
52-30	52	30	0.04668841198200488
52-40	52	40	0.04656757184946507
52-50	52	50	0.04654172646787027
52-60	52	60	0.04621048681153596
53-0	53	0	0.04621183375517527
53-10	53	10	0.04618065324600113
53-20	53	20	0.045981901501122927
53-30	53	30	0.04576826368579428
53-40	53	40	0.04567182693469312
53-50	53	50	0.04556275589472161
53-60	53	60	0.04545613382078006
54-0	54	0	0.045458089228501454
54-10	54	10	0.04534725896047272
54-20	54	20	0.045311144707160446
54-30	54	30	0.045140408756775406
54-40	54	40	0.045083360476348235
54-50	54	50	0.04505686860048134
54-60	54	60	0.04498442797032931
55-0	55	0	0.04498480305871891
55-10	55	10	0.04494405195647827
55-20	55	20	0.04488580645495699
55-30	55	30	0.04486497180683315
55-40	55	40	0.044810761344493494
55-50	55	50	0.04475750654708338
55-60	55	60	0.04467623538643349
56-0	56	0	0.04466864663832667
56-10	56	10	0.044622221824170374
56-20	56	20	0.044618286893871296
56-30	56	30	0.04459273525094258
56-40	56	40	0.044491282287444776
56-50	56	50	0.04445230731451481
56-60	56	60	0.044440244540155084
57-0	57	0	0.04442136721453291
57-10	57	10	0.044404328400245455
57-20	57	20	0.04431874143864969
57-30	57	30	0.04429194943519646
57-40	57	40	0.044266176208588304
57-50	57	50	0.04423389297556938
57-60	57	60	0.04420945730828147
58-0	58	0	0.04420267202851123
58-10	58	10	0.04408773977034571
58-20	58	20	0.04405769698189112
58-30	58	30	0.04403708088413146
58-40	58	40	0.044005082631080814
58-50	58	50	0.043963488257719965
58-60	58	60	0.04392744978989353
59-0	59	0	0.04392496227232251
59-10	59	10	0.04386803069869981
59-20	59	20	0.04384427591589571
59-30	59	30	0.04383038134141126
59-40	59	40	0.04369786950468107
59-50	59	50	0.04368821044307932
59-60	59	60	0.04366584182847244
60-0	60	0	0.04366540821605663
60-10	60	10	0.04364370234291669
60-20	60	20	0.04362149119528802
60-30	60	30	0.04353319182423235
60-40	60	40	0.043517815418370805
60-50	60	50	0.04346453976691831
60-60	60	60	0.04341548506843528
61-0	61	0	0.043408063664539476
61-10	61	10	0.04340032683377351
61-20	61	20	0.043366189903885355
61-30	61	30	0.0432777770678809
61-40	61	40	0.04325297520360874
61-50	61	50	0.04319334142004867
61-60	61	60	0.043151967170584296
62-0	62	0	0.04315249200995642
62-10	62	10	0.04300648802829311
62-20	62	20	0.04296489044758503
62-30	62	30	0.042941656409177464
62-40	62	40	0.04292705778326394
62-50	62	50	0.04289551939976428
62-60	62	60	0.04288925772708184
63-0	63	0	0.04289067530905018
63-10	63	10	0.042879791584330355
63-20	63	20	0.04283288722199035
63-30	63	30	0.04282434087521551
63-40	63	40	0.04279425567722199
63-50	63	50	0.042619071313139745
63-60	63	60	0.04260330489876919
64-0	64	0	0.042607975237393805
64-10	64	10	0.042593446851686666
64-20	64	20	0.04259308513832153
64-30	64	30	0.042438037295377894
64-40	64	40	0.04239564436385953
64-50	64	50	0.04236994944418053
64-60	64	60	0.0423054862340898
65-0	65	0	0.042297146361292774
65-10	65	10	0.04227595380092698
65-20	65	20	0.04221728463057647
65-30	65	30	0.04219706011485811
65-40	65	40	0.04204188440819733
65-50	65	50	0.041985510756041254
65-60	65	60	0.04197640167241182
66-0	66	0	0.04197642938932997
66-10	66	10	0.04194345799187061
66-20	66	20	0.04175621051218067
66-30	66	30	0.04169138847037429
66-40	66	40	0.041670683534394085
66-50	66	50	0.04166251942325791
66-60	66	60	0.04162287841013066
67-0	67	0	0.04160077905912739
67-10	67	10	0.04157013332343284
67-20	67	20	0.041571397760897195
67-30	67	30	0.04147781458216466
67-40	67	40	0.04126223717027038
67-50	67	50	0.04122053746503728
67-60	67	60	0.041204310005706075
68-0	68	0	0.041205391932383144
68-10	68	10	0.04117854565154505
68-20	68	20	0.04104880890015124
68-30	68	30	0.04104142065418282
68-40	68	40	0.04101901719436694
68-50	68	50	0.04080626294585585
68-60	68	60	0.0407812103780778
69-0	69	0	0.04078184199014693
69-10	69	10	0.04072431008551867
69-20	69	20	0.04060571788604023
69-30	69	30	0.040584118690806185
69-40	69	40	0.04056076946225178
69-50	69	50	0.04055235254324726
69-60	69	60	0.040343890132491525
70-0	70	0	0.04034382741869861
70-10	70	10	0.040284696615682604
70-20	70	20	0.04017447215758511
70-30	70	30	0.040112401645526326
70-40	70	40	0.040096913054395875
70-50	70	50	0.039909884200902995
70-60	70	60	0.03991122568457484
71-0	71	0	0.039911268643902154
71-10	71	10	0.03972785428886802
71-20	71	20	0.03970872557724402
71-30	71	30	0.03968582383852272
71-40	71	40	0.039558520943457236
71-50	71	50	0.03947602356511521
71-60	71	60	0.03945834218090727
72-0	72	0	0.0394523481414215
72-10	72	10	0.03922930342777995
72-20	72	20	0.03920015233921944
72-30	72	30	0.03911628297342902
72-40	72	40	0.039077957888292596
72-50	72	50	0.039065369061234645
72-60	72	60	0.03896338132425726
73-0	73	0	0.038847783082769115
73-10	73	10	0.03884318999889243
73-20	73	20	0.03866568603967589
73-30	73	30	0.03858263775440876
73-40	73	40	0.038543639368076664
73-50	73	50	0.038504515137077894
73-60	73	60	0.03850147335697676
74-0	74	0	0.038501009762135475
74-10	74	10	0.03844127345251976
74-20	74	20	0.038384934948904215
74-30	74	30	0.03830028854253638
74-40	74	40	0.03819042868893262
74-50	74	50	0.038149248893934354
74-60	74	60	0.03805952202576111
75-0	75	0	0.03805667503189494
75-10	75	10	0.038004988591179595
75-20	75	20	0.03792881584576978
75-30	75	30	0.037892289364914254
75-40	75	40	0.037812303116606695
75-50	75	50	0.03778074257094745
75-60	75	60	0.03761424835174138
76-0	76	0	0.03761414920024896
76-10	76	10	0.03760429151337262
76-20	76	20	0.03758499820647956
76-30	76	30	0.03749971165684343
76-40	76	40	0.037336915598722514
76-50	76	50	0.03723504990054906
76-60	76	60	0.0372112467505853
77-0	77	0	0.0371677701482336
77-10	77	10	0.0371459442126842
77-20	77	20	0.03699042204454655
77-30	77	30	0.036921939265182
77-40	77	40	0.03688103303730336
77-50	77	50	0.03680977009179938
77-60	77	60	0.03680832577874035
78-0	78	0	0.036808600919392274
78-10	78	10	0.03670918332938929
78-20	78	20	0.036689672154627984
78-30	78	30	0.03664426183275898
78-40	78	40	0.03661048177241066
78-50	78	50	0.03655993307137307
78-60	78	60	0.036458601203507746
79-0	79	0	0.03645728010940188
79-10	79	10	0.036450539191867255
79-20	79	20	0.036329221947275045
79-30	79	30	0.03622444301995309
79-40	79	40	0.03617076579547717
79-50	79	50	0.03616890165262853
79-60	79	60	0.0361384571774012
80-0	80	0	0.03613831978717833
80-10	80	10	0.03613096170373849
80-20	80	20	0.03607445100260752
80-30	80	30	0.03603502256800503
80-40	80	40	0.03599981085868889
80-50	80	50	0.035993179652375425
80-60	80	60	0.03595820793517067
81-0	81	0	0.03594961011682758
81-10	81	10	0.035936267624677894
81-20	81	20	0.03593333827630254
81-30	81	30	0.03591749102408043
81-40	81	40	0.035859817596337266
81-50	81	50	0.03581157569363524
81-60	81	60	0.035803694761436404
82-0	82	0	0.03580237492805219
82-10	82	10	0.03579776335991066
82-20	82	20	0.035791970486101
82-30	82	30	0.03578190332984803
82-40	82	40	0.035731520437405614
82-50	82	50	0.03570053315041326
82-60	82	60	0.03566328530927348
83-0	83	0	0.035663338145833584
83-10	83	10	0.035648628263603946
83-20	83	20	0.035642226878316655
83-30	83	30	0.03561335813453179
83-40	83	40	0.03557886683758889
83-50	83	50	0.03556037089448545
83-60	83	60	0.0355326983385717
84-0	84	0	0.03553039701916182
84-10	84	10	0.035509917003507835
84-20	84	20	0.035479363821845016
84-30	84	30	0.03546168228597132
84-40	84	40	0.03544823647152073
84-50	84	50	0.035413663464648124
84-60	84	60	0.0354090950454161
85-0	85	0	0.035409211050766415
85-10	85	10	0.03537350841833435
85-20	85	20	0.03537236525660556
85-30	85	30	0.0353412556322173
85-40	85	40	0.03533239436096514
85-50	85	50	0.03531604502871443
85-60	85	60	0.035296926004741026
86-0	86	0	0.035294849283367624
86-10	86	10	0.03525784997501749
86-20	86	20	0.035226385803471386
86-30	86	30	0.03522060138502801
86-40	86	40	0.03521896904433956
86-50	86	50	0.03519859439847427
86-60	86	60	0.03519404510808658
87-0	87	0	0.035192002928590656
87-10	87	10	0.03515535890676896
87-20	87	20	0.035150425845126766
87-30	87	30	0.03513726565522395
87-40	87	40	0.03513292122736535
87-50	87	50	0.03510470800196548
87-60	87	60	0.035100468811188036
88-0	88	0	0.035098014593731054
88-10	88	10	0.03508688372965078
88-20	88	20	0.03508137098250498
88-30	88	30	0.03507551960362733
88-40	88	40	0.03506780243253586
88-50	88	50	0.035035564471747126
88-60	88	60	0.03501063417501122
89-0	89	0	0.035010648175656946
89-10	89	10	0.03500921131317852
89-20	89	20	0.03499613423611372
89-30	89	30	0.034971469837897305
89-40	89	40	0.034941508607706645
89-50	89	50	0.03493665132207118
89-60	89	60	0.03492895106171227
90-0	90	0	0.03492897816248826
90-10	90	10	0.03492340090999773
90-20	90	20	0.034922983336236335
90-30	90	30	0.034900872600821746
90-40	90	40	0.034890706909218513
90-50	90	50	0.0348891793126975
90-60	90	60	0.034854847994697
91-0	91	0	0.03484863148997455
91-10	91	10	0.0348386393513995
91-20	91	20	0.034809865825276336
91-30	91	30	0.03478779583107727
91-40	91	40	0.03478545143859077
91-50	91	50	0.034784812262191725
91-60	91	60	0.03477576725734706
92-0	92	0	0.034771020384386904
92-10	92	10	0.034740936503989704
92-20	92	20	0.03473840058608213
92-30	92	30	0.03471684682422315
92-40	92	40	0.03470987726107202
92-50	92	50	0.03470690927584359
92-60	92	60	0.03470712771245845
93-0	93	0	0.03468657774097137
93-10	93	10	0.034685265035878
93-20	93	20	0.03465974905336176
93-30	93	30	0.03465503784081408
93-40	93	40	0.034649419268882306
93-50	93	50	0.03464825771767978
93-60	93	60	0.034638348843608495
94-0	94	0	0.03463827441363541
94-10	94	10	0.03463181834336152
94-20	94	20	0.034612004292071924
94-30	94	30	0.0346087522368698
94-40	94	40	0.03458955267837636
94-50	94	50	0.03457215682392509
94-60	94	60	0.034565063928071474
95-0	95	0	0.034564386588774865
95-10	95	10	0.034529322052123286
95-20	95	20	0.03451744400666264
95-30	95	30	0.034509027675362944
95-40	95	40	0.03451048484209536
95-50	95	50	0.03451241310164522
95-60	95	60	0.03450824386670086
96-0	96	0	0.03450822295578382
96-10	96	10	0.03448673627758754
96-20	96	20	0.034484490164515325
96-30	96	30	0.03448462211372895
96-40	96	40	0.034466509145634774
96-50	96	50	0.034462235384542524
96-60	96	60	0.034463465384399615
97-0	97	0	0.034463551056597375
97-10	97	10	0.034462133133381076
97-20	97	20	0.03444135590970668
97-30	97	30	0.03443940844547961
97-40	97	40	0.03443586122974488
97-50	97	50	0.03443615961317494
97-60	97	60	0.034417428190016565
98-0	98	0	0.03441759672859546
98-10	98	10	0.03441681585845753
98-20	98	20	0.034419167227569124
98-30	98	30	0.03441241135199865
98-40	98	40	0.03439422996368724
98-50	98	50	0.03438844867335021
98-60	98	60	0.03437054631212589
99-0	99	0	0.03437093601730337
99-10	99	10	0.03436457549646004
99-20	99	20	0.03436571386175908
99-30	99	30	0.034363474858019494
99-40	99	40	0.03434538482937194
99-50	99	50	0.0343444608436286
99-60	99	60	0.034324821530255956
100-0	100	0	0.034322985104325465
100-10	100	10	0.03431940545107572
100-20	100	20	0.034317973479818145
100-30	100	30	0.03430023538209403
100-40	100	40	0.03429871202273527
100-50	100	50	0.034295121904547886
100-60	100	60	0.034276137142690996
101-0	101	0	0.034276770688498596
101-10	101	10	0.03427629980422158
101-20	101	20	0.0342745325189207
101-30	101	30	0.03425292568352386
101-40	101	40	0.03425065501955629
101-50	101	50	0.03425039076092286
101-60	101	60	0.03423103872146315
102-0	102	0	0.03423095820590133
102-10	102	10	0.034202157939208375
102-20	102	20	0.03420181331667888
102-30	102	30	0.03420138256695434
102-40	102	40	0.03419565405630277
102-50	102	50	0.03419322507223707
102-60	102	60	0.03418625568918903
103-0	103	0	0.03418263341785994
103-10	103	10	0.03418103258573372
103-20	103	20	0.034165414879643585
103-30	103	30	0.034165492418764806
103-40	103	40	0.03416015476974216
103-50	103	50	0.03415606676603243
103-60	103	60	0.0341554515006888
104-0	104	0	0.03411996124772018
104-10	104	10	0.03411571914685591
104-20	104	20	0.03410765323930114
104-30	104	30	0.034094337573033255
104-40	104	40	0.034080188522357065
104-50	104	50	0.03407806874686525
104-60	104	60	0.03407841937915059
105-0	105	0	0.03407842567327975
105-10	105	10	0.03407804739990914
105-20	105	20	0.034076012803701344
105-30	105	30	0.03407813293939935
105-40	105	40	0.034065870838310884
105-50	105	50	0.03406183944858668
105-60	105	60	0.03403737860478214
106-0	106	0	0.03403736668006154
106-10	106	10	0.034037867651034254
106-20	106	20	0.0340311456680222
106-30	106	30	0.03403001776766079
106-40	106	40	0.03402718945238123
106-50	106	50	0.03399612966915427
106-60	106	60	0.03399499689653023
107-0	107	0	0.03400385897350675
107-10	107	10	0.03398326545498753
107-20	107	20	0.03396975451905006
107-30	107	30	0.03397073282009469
107-40	107	40	0.03397007354798208
107-50	107	50	0.03396300343990932
107-60	107	60	0.03396171687820182
108-0	108	0	0.03396165681855976
108-10	108	10	0.03395453142831647
108-20	108	20	0.033949394869137055
108-30	108	30	0.03393897831288306
108-40	108	40	0.03392954257911702
108-50	108	50	0.03392970387565574
108-60	108	60	0.033922046460874815
109-0	109	0	0.033922108662795776
109-10	109	10	0.03391148462777829
109-20	109	20	0.03389506868582039
109-30	109	30	0.03388430597142106
109-40	109	40	0.0338826115615192
109-50	109	50	0.03388216120899482
109-60	109	60	0.03388304640621933
110-0	110	0	0.03388307294772781
110-10	110	10	0.03388342547583519
110-20	110	20	0.03387331185298415
110-30	110	30	0.03386594476438964
110-40	110	40	0.03385980827283617
110-50	110	50	0.033860035126900855
110-60	110	60	0.03384356597869754
111-0	111	0	0.033837803125229805
111-10	111	10	0.03383045330757403
111-20	111	20	0.033822004538759325
111-30	111	30	0.03380554997890657
111-40	111	40	0.03380437855047124
111-50	111	50	0.033803428743631785
111-60	111	60	0.03380397019040494
112-0	112	0	0.03380391782780033
112-10	112	10	0.03379357300945214
112-20	112	20	0.03379163910035262
112-30	112	30	0.033792352166415476
112-40	112	40	0.03377637812161567
112-50	112	50	0.0337661537922369
112-60	112	60	0.0337636483117521
113-0	113	0	0.033763812423586545
113-10	113	10	0.03376415904620828
113-20	113	20	0.03375391445997107
113-30	113	30	0.03374661349764914
113-40	113	40	0.03374748424870974
113-50	113	50	0.03373889009878229
113-60	113	60	0.03372287558766115
114-0	114	0	0.03372288531322819
114-10	114	10	0.033719983169899034
114-20	114	20	0.03370458649769994
114-30	114	30	0.03369207452726728
114-40	114	40	0.03368087765066375
114-50	114	50	0.033680718534320364
114-60	114	60	0.033681286607913995
115-0	115	0	0.033679124754652116
115-10	115	10	0.03365837720059257
115-20	115	20	0.03365015653708509
115-30	115	30	0.03364838434160514
115-40	115	40	0.033645214375497126
115-50	115	50	0.03364348985994135
115-60	115	60	0.03363674232598783
116-0	116	0	0.03363673693711369
116-10	116	10	0.03362860600760268
116-20	116	20	0.03361416774927508
116-30	116	30	0.033617128682045534
116-40	116	40	0.03361636263723592
116-50	116	50	0.03361090007249939
116-60	116	60	0.03359175518003432
117-0	117	0	0.03359179119117387
117-10	117	10	0.0335816238786428
117-20	117	20	0.03357139466752229
