index	epoch	batch	loss
67-30	67	30	0.7865979847410556
67-40	67	40	0.7861108755640704
67-50	67	50	0.7859943986849021
67-60	67	60	0.7856571328548985
68-0	68	0	0.7851536364955757
68-10	68	10	0.7850297947269663
68-20	68	20	0.7840794182309061
68-30	68	30	0.7838873656954778
68-40	68	40	0.7835266038055032
68-50	68	50	0.7832562808165416
68-60	68	60	0.782696472172822
69-0	69	0	0.7828864153408216
69-10	69	10	0.7827938215726508
69-20	69	20	0.7825111748304683
69-30	69	30	0.7818446074429966
69-40	69	40	0.781157284899219
69-50	69	50	0.7808854901456954
69-60	69	60	0.7803286195711325
70-0	70	0	0.7800913803450024
70-10	70	10	0.7799553968220874
70-20	70	20	0.7790948198041843
70-30	70	30	0.7778976561155635
70-40	70	40	0.777626675807186
70-50	70	50	0.777557812270924
70-60	70	60	0.7772215437949765
71-0	71	0	0.7773594747062857
71-10	71	10	0.7773696229658054
71-20	71	20	0.7766250969496089
71-30	71	30	0.7757042940639661
71-40	71	40	0.7754514999972045
71-50	71	50	0.7746164428672111
71-60	71	60	0.7743686379973822
72-0	72	0	0.7740935126637077
72-10	72	10	0.7738360800512571
72-20	72	20	0.7737896970210184
72-30	72	30	0.7725882639411752
72-40	72	40	0.772325583086669
72-50	72	50	0.7720974613995346
72-60	72	60	0.7716526560504321
73-0	73	0	0.7716937125790817
73-10	73	10	0.7716364787735102
73-20	73	20	0.7711776607212523
73-30	73	30	0.7706716806833981
73-40	73	40	0.7696299856249006
73-50	73	50	0.7694185696182056
73-60	73	60	0.7691043351442759
74-0	74	0	0.7688788663946642
74-10	74	10	0.7687952014932802
74-20	74	20	0.7682952152863713
74-30	74	30	0.767795009467438
74-40	74	40	0.7669891031037154
74-50	74	50	0.7670369136121133
74-60	74	60	0.7665631680088189
75-0	75	0	0.7665232968997713
75-10	75	10	0.7660685580498693
75-20	75	20	0.7652457725000745
75-30	75	30	0.7648103437350906
75-40	75	40	0.7649415540331193
75-50	75	50	0.7644869025426967
75-60	75	60	0.7640137393359313
76-0	76	0	0.7639592537139815
76-10	76	10	0.7633273546932308
76-20	76	20	0.763211869101488
76-30	76	30	0.762731654043416
76-40	76	40	0.762765491281757
76-50	76	50	0.762308736490536
76-60	76	60	0.76130357892762
77-0	77	0	0.7613452275594076
77-10	77	10	0.7610973231968382
77-20	77	20	0.7603272141997748
77-30	77	30	0.7598387133377502
77-40	77	40	0.7594686513032015
77-50	77	50	0.7591989677370959
77-60	77	60	0.7585160811135484
78-0	78	0	0.7581164090687992
78-10	78	10	0.757464731619255
78-20	78	20	0.7568752007326703
78-30	78	30	0.7566106689491952
78-40	78	40	0.7559887446823315
78-50	78	50	0.7553973282869839
78-60	78	60	0.7549238811619106
79-0	79	0	0.7548627173930937
79-10	79	10	0.7544085961261778
79-20	79	20	0.7536364378213276
79-30	79	30	0.7531347226247229
79-40	79	40	0.7522040117181288
79-50	79	50	0.7514024513368388
79-60	79	60	0.7511637568777148
80-0	80	0	0.7513722621150902
80-10	80	10	0.7501345069050486
80-20	80	20	0.7502023002876883
80-30	80	30	0.7490076375674959
80-40	80	40	0.7487440667382936
80-50	80	50	0.7485943568571833
80-60	80	60	0.7475035111716078
81-0	81	0	0.7476043786104702
81-10	81	10	0.7466729700413672
81-20	81	20	0.7460907724977449
81-30	81	30	0.7461868096853941
81-40	81	40	0.745399068633412
81-50	81	50	0.7446241342384396
81-60	81	60	0.7442026769235237
82-0	82	0	0.7441448886279235
82-10	82	10	0.7440461014366635
82-20	82	20	0.7437800681621367
82-30	82	30	0.743343409084485
82-40	82	40	0.7425720321616447
82-50	82	50	0.7423560261423048
82-60	82	60	0.7415457111581895
83-0	83	0	0.7416062245842154
83-10	83	10	0.7408036700338504
83-20	83	20	0.7403163060583837
83-30	83	30	0.7399839177993114
83-40	83	40	0.7399221801272482
83-50	83	50	0.7398513073229608
83-60	83	60	0.739639964115832
84-0	84	0	0.7396127479980313
84-10	84	10	0.7394337793646272
84-20	84	20	0.73872854024096
84-30	84	30	0.7384905669525379
84-40	84	40	0.7384504046452258
84-50	84	50	0.7384099438596925
84-60	84	60	0.7379819661303028
85-0	85	0	0.7379820413565211
85-10	85	10	0.7376995620533406
85-20	85	20	0.7375643335984257
85-30	85	30	0.7373823258106339
85-40	85	40	0.7371179359863126
85-50	85	50	0.7363551797454291
85-60	85	60	0.7365505155412903
86-0	86	0	0.7366999366507883
86-10	86	10	0.7366214086687899
86-20	86	20	0.7364647867722063
86-30	86	30	0.7357663234681574
86-40	86	40	0.7356104013574032
86-50	86	50	0.735596664079273
86-60	86	60	0.7352519144538705
87-0	87	0	0.7350606748469306
87-10	87	10	0.7349155671117263
87-20	87	20	0.7347583188355424
87-30	87	30	0.7346316912702022
87-40	87	40	0.7342596901888763
87-50	87	50	0.7341096941144715
87-60	87	60	0.7335655416241129
88-0	88	0	0.7334134560504942
88-10	88	10	0.7332837442102019
88-20	88	20	0.7331503523518415
88-30	88	30	0.732498660342384
88-40	88	40	0.7322786709734501
88-50	88	50	0.7319048803119562
88-60	88	60	0.7318707919909451
89-0	89	0	0.7318715169532912
89-10	89	10	0.7315900271175472
89-20	89	20	0.7311958380934543
89-30	89	30	0.7308944236231214
89-40	89	40	0.7303742755763707
89-50	89	50	0.7300374149972852
89-60	89	60	0.72996272506908
90-0	90	0	0.7299762585084251
90-10	90	10	0.7297365149772198
90-20	90	20	0.7294208700116961
90-30	90	30	0.7294199163373797
90-40	90	40	0.7291183301814033
90-50	90	50	0.7284032054833177
90-60	90	60	0.727947829637212
91-0	91	0	0.727983173826572
91-10	91	10	0.7277138760981668
91-20	91	20	0.7277287056731208
91-30	91	30	0.7272954460318762
91-40	91	40	0.727106205986353
91-50	91	50	0.7265383014242157
91-60	91	60	0.7259231911967425
92-0	92	0	0.7258464446807938
92-10	92	10	0.7256300394771663
92-20	92	20	0.7254607173929384
92-30	92	30	0.7251110210370169
92-40	92	40	0.7247605214592154
92-50	92	50	0.724363739557242
92-60	92	60	0.7241459675417602
93-0	93	0	0.7240011880112664
93-10	93	10	0.7237372167844506
93-20	93	20	0.7234335309676542
93-30	93	30	0.7232225020119859
93-40	93	40	0.722604098817471
93-50	93	50	0.7223512819818868
93-60	93	60	0.7225784842901254
94-0	94	0	0.7229256484344715
94-10	94	10	0.7225210345125077
94-20	94	20	0.7220604243775968
94-30	94	30	0.7218875666611068
94-40	94	40	0.7220029758133051
94-50	94	50	0.7217714343665513
94-60	94	60	0.7214259785853573
95-0	95	0	0.7213430277263845
95-10	95	10	0.7213664333935609
95-20	95	20	0.7213745505451853
95-30	95	30	0.7210704716107318
95-40	95	40	0.7206950597938994
95-50	95	50	0.7204610749358743
95-60	95	60	0.7201450714324874
96-0	96	0	0.720122307008156
96-10	96	10	0.7197587083617543
96-20	96	20	0.7194108247150295
96-30	96	30	0.7194198263813825
96-40	96	40	0.7195689993656925
96-50	96	50	0.7191570369341901
96-60	96	60	0.7190947763185768
97-0	97	0	0.7191616572799877
97-10	97	10	0.7190312659770781
97-20	97	20	0.7188197359177296
97-30	97	30	0.7186673506525637
97-40	97	40	0.7183496315060681
97-50	97	50	0.7181778851962878
97-60	97	60	0.718167877682596
98-0	98	0	0.7181457077880549
98-10	98	10	0.7180523277845698
98-20	98	20	0.717983953218727
98-30	98	30	0.717938478969739
98-40	98	40	0.7176583146927618
98-50	98	50	0.71740141473047
98-60	98	60	0.7174788043092528
99-0	99	0	0.7169642272493009
99-10	99	10	0.716830167454921
99-20	99	20	0.7165879080920425
99-30	99	30	0.7164987170969257
99-40	99	40	0.7161902265087642
99-50	99	50	0.7160858392108791
99-60	99	60	0.7161066162070548
100-0	100	0	0.7162079993095106
100-10	100	10	0.715786698513662
100-20	100	20	0.7157521429862684
100-30	100	30	0.7155783728485495
100-40	100	40	0.7158345933482241
100-50	100	50	0.7156690252949567
100-60	100	60	0.7152702147117401
101-0	101	0	0.7153796348862975
101-10	101	10	0.7150039418053081
101-20	101	20	0.715167143872676
101-30	101	30	0.714937319282357
101-40	101	40	0.7147111322436928
101-50	101	50	0.7146412410202221
101-60	101	60	0.7141534426740108
102-0	102	0	0.7141966395099048
102-10	102	10	0.7135531787047252
102-20	102	20	0.7133401841607713
102-30	102	30	0.7131942926169048
102-40	102	40	0.7130732014585695
102-50	102	50	0.7128799368861978
102-60	102	60	0.7127090179131534
103-0	103	0	0.7126846568275044
103-10	103	10	0.7125809744720847
103-20	103	20	0.7122525052563228
103-30	103	30	0.7112684953607069
103-40	103	40	0.7108104865969592
103-50	103	50	0.7107131147505976
103-60	103	60	0.7109251586535504
104-0	104	0	0.710809048805528
104-10	104	10	0.7105014039056599
104-20	104	20	0.7104961368570497
104-30	104	30	0.7101557867520941
104-40	104	40	0.7096749553243622
104-50	104	50	0.7091233930514969
104-60	104	60	0.7087910314855989
105-0	105	0	0.7089030870044505
105-10	105	10	0.7085114420976955
105-20	105	20	0.7083762875040069
105-30	105	30	0.7081690902321697
105-40	105	40	0.7078516647105909
105-50	105	50	0.7069872378089652
105-60	105	60	0.7065901295222702
106-0	106	0	0.7067215994720847
106-10	106	10	0.705918787696586
106-20	106	20	0.7059522451638569
106-30	106	30	0.7054715854217685
106-40	106	40	0.7052265096256751
106-50	106	50	0.7047318308104692
106-60	106	60	0.7047420506562289
107-0	107	0	0.7045768162676396
107-10	107	10	0.7043998963353592
107-20	107	20	0.7043863459094487
107-30	107	30	0.7035629743231465
107-40	107	40	0.7033680486315079
107-50	107	50	0.7031914781371449
107-60	107	60	0.7027697830103129
108-0	108	0	0.7027780227078736
108-10	108	10	0.7026720938791755
108-20	108	20	0.7024348916594916
108-30	108	30	0.7022724515609159
108-40	108	40	0.7016986575138782
108-50	108	50	0.7012377792338985
108-60	108	60	0.7009441336905987
109-0	109	0	0.7009430659636287
109-10	109	10	0.700767200411731
109-20	109	20	0.7007947574741664
109-30	109	30	0.7001673817331251
109-40	109	40	0.6997394780166276
109-50	109	50	0.699460707851342
109-60	109	60	0.6990963460228219
110-0	110	0	0.6991777347244379
110-10	110	10	0.6989616073724878
110-20	110	20	0.6985802322853613
110-30	110	30	0.6985383543349405
110-40	110	40	0.6979965732904487
110-50	110	50	0.6978678836773977
110-60	110	60	0.6974319933934976
111-0	111	0	0.6974497138695559
111-10	111	10	0.6970776977733195
111-20	111	20	0.696819614818078
111-30	111	30	0.6965255955703386
111-40	111	40	0.6958126682058242
111-50	111	50	0.6957582784366365
111-60	111	60	0.6956149081844106
112-0	112	0	0.6956611516821476
112-10	112	10	0.6952134216104755
112-20	112	20	0.6951119226353769
112-30	112	30	0.6944515068112439
112-40	112	40	0.6944022797446214
112-50	112	50	0.6944567738598539
112-60	112	60	0.6940380732218424
113-0	113	0	0.694251429261142
113-10	113	10	0.6938375176970892
113-20	113	20	0.6935696347069195
113-30	113	30	0.6933555178363208
113-40	113	40	0.6933930265994472
113-50	113	50	0.6930201023286232
113-60	113	60	0.6928975891520959
114-0	114	0	0.6927676407132136
114-10	114	10	0.6925814218496852
114-20	114	20	0.6924517439825237
114-30	114	30	0.6920149344524354
114-40	114	40	0.6919559910703859
114-50	114	50	0.6918943735176067
114-60	114	60	0.6913764021778834
115-0	115	0	0.6914121613247703
115-10	115	10	0.6910950503579836
115-20	115	20	0.6909084756865757
115-30	115	30	0.6903391175597678
115-40	115	40	0.6902377247507032
115-50	115	50	0.6902229124656464
115-60	115	60	0.6903507218106102
116-0	116	0	0.6903413051867303
116-10	116	10	0.690538556824507
116-20	116	20	0.6900271192458446
116-30	116	30	0.6894371697617547
116-40	116	40	0.6893907236385588
116-50	116	50	0.6892397409783672
116-60	116	60	0.6888751740977358
117-0	117	0	0.6887755891445636
117-10	117	10	0.6885746077423484
117-20	117	20	0.6882677757709688
117-30	117	30	0.6879241351256237
117-40	117	40	0.6877605387272726
117-50	117	50	0.6876239946476983
117-60	117	60	0.6874141013652617
118-0	118	0	0.687156762178921
