epoch	test_accuracy	test_loss
343	0.5150753768844221	13.218196868896484
344	0.5150753768844221	13.20508703818688
345	0.5150753768844221	13.191439848679762
346	0.5150753768844221	13.17813858619103
347	0.5150753768844221	13.163347390981821
348	0.5150753768844221	13.147487200223482
349	0.5175879396984925	13.12880358329186
350	0.5175879396984925	13.109362620573778
351	0.5175879396984925	13.087023184849667
352	0.5175879396984925	13.062527344777035
353	0.5175879396984925	13.033448255979097
354	0.5175879396984925	13.001458241389347
355	0.5175879396984925	12.967017595584576
356	0.5175879396984925	12.931260842543383
357	0.5175879396984925	12.89947880231417
358	0.5175879396984925	12.869251562998844
359	0.5175879396984925	12.844157035534199
360	0.5175879396984925	12.822574432079609
361	0.5201005025125628	12.805334127866304
362	0.5201005025125628	12.793435390178974
363	0.5175879396984925	12.785033501111544
364	0.5251256281407035	12.774787169236403
365	0.5251256281407035	12.7706728715163
366	0.5276381909547738	12.761367761171782
367	0.5276381909547738	12.756231197944054
368	0.5276381909547738	12.752377876868614
369	0.5276381909547738	12.75076961517334
370	0.5276381909547738	12.749446502098671
371	0.5326633165829145	12.749100098243126
372	0.5326633165829145	12.748972269204947
373	0.5326633165829145	12.747229686150185
374	0.5326633165829145	12.748775812295767
375	0.5326633165829145	12.746980777153603
376	0.5326633165829145	12.750646334428053
377	0.5326633165829145	12.749336884571957
378	0.5326633165829145	12.749879286839413
379	0.5326633165829145	12.745474631969746
380	0.5326633165829145	12.744875247661884
381	0.5326633165829145	12.740849458254301
382	0.5326633165829145	12.740541788247915
383	0.5326633165829145	12.739520728588104
384	0.5326633165829145	12.741529024564302
385	0.5326633165829145	12.74302992453942
386	0.5326633165829145	12.743471714166494
387	0.5326633165829145	12.736085121448223
388	0.5326633165829145	12.73638545549833
389	0.5326633165829145	12.741663052485539
390	0.5326633165829145	12.738315178797794
391	0.5326633165829145	12.737537457392765
392	0.5326633165829145	12.743177835757916
393	0.5326633165829145	12.741376693432148
394	0.5326633165829145	12.738673283503605
395	0.5326633165829145	12.736083672596859
396	0.5326633165829145	12.733764244959904
397	0.5326633165829145	12.728927465585562
398	0.5326633165829145	12.737209650186392
399	0.5326633165829145	12.732205390930176
400	0.5326633165829145	12.729033323434683
401	0.5326633165829145	12.726665350107046
402	0.5326633165829145	12.726867308983437
403	0.5326633165829145	12.727316306187557
404	0.5326633165829145	12.731761950712938
405	0.5326633165829145	12.7252484193215
406	0.5326633165829145	12.723230013480553
407	0.5326633165829145	12.723248738508959
408	0.5326633165829145	12.725617225353535
409	0.5326633165829145	12.726265723888691
410	0.5326633165829145	12.71978418643658
411	0.5326633165829145	12.716667908888597
412	0.5326633165829145	12.708958845872145
413	0.5326633165829145	12.717818608650795
414	0.5326633165829145	12.719402863429142
415	0.5326633165829145	12.716030194209171
416	0.5326633165829145	12.713998097639818
417	0.5326633165829145	12.710694331389208
418	0.5326633165829145	12.70903649696937
419	0.5326633165829145	12.71059956917396
420	0.5326633165829145	12.703497960017277
421	0.5326633165829145	12.702576380509596
422	0.5326633165829145	12.701718477102427
423	0.5326633165829145	12.699977966455313
424	0.5326633165829145	12.702645191779503
425	0.5301507537688442	12.708559072934664
426	0.5326633165829145	12.702905948345478
427	0.5326633165829145	12.69391448681171
428	0.5326633165829145	12.69457795069768
429	0.5326633165829145	12.692614408639761
430	0.5326633165829145	12.691079378128052
431	0.5326633165829145	12.691094398498535
432	0.5326633165829145	12.68880847784189
433	0.5326633165829145	12.689842994396503
434	0.5326633165829145	12.687342441998995
435	0.5301507537688442	12.692084014415741
436	0.5326633165829145	12.683347078470083
437	0.5301507537688442	12.686966492579533
438	0.5326633165829145	12.679183629842905
439	0.5326633165829145	12.674572101006142
440	0.5326633165829145	12.676739876086895
441	0.5326633165829145	12.67597172810481
442	0.5326633165829145	12.674071532029371
443	0.5326633165829145	12.668370943803053
444	0.5326633165829145	12.667208909988403
445	0.5326633165829145	12.668591315929707
446	0.5326633165829145	12.665859039013203
447	0.5326633165829145	12.661907837941097
448	0.5326633165829145	12.658657147334171
449	0.5326633165829145	12.65445852279663
450	0.5326633165829145	12.658939728370079
451	0.5326633165829145	12.652367225060097
452	0.5326633165829145	12.648983313487125
453	0.5326633165829145	12.650602927574745
454	0.5326633165829145	12.650312093588022
455	0.5326633165829145	12.648862343568068
456	0.5326633165829145	12.64289690898015
457	0.5326633165829145	12.646418608151949
458	0.5326633165829145	12.641426966740536
459	0.5326633165829145	12.641784888047438
460	0.5326633165829145	12.639252552619347
461	0.5326633165829145	12.633770612569956
462	0.5326633165829145	12.632131980015682
463	0.5326633165829145	12.629537435678335
464	0.5326633165829145	12.626477021437426
465	0.5326633165829145	12.625312291658842
466	0.5326633165829145	12.624314638284536
467	0.5326633165829145	12.620411799504208
468	0.5326633165829145	12.619718845073994
469	0.5326633165829145	12.619175214033861
470	0.5326633165829145	12.620143303504356
471	0.5326633165829145	12.621779423493605
472	0.5326633165829145	12.61320084791917
473	0.5326633165829145	12.609590026048513
474	0.5326633165829145	12.608552272503193
475	0.5326633165829145	12.61016639150106
476	0.5326633165829145	12.606771249037523
477	0.5326633165829145	12.603131147531363
478	0.5326633165829145	12.610243570346098
479	0.5326633165829145	12.606097368093637
480	0.5326633165829145	12.61246710557204
481	0.5326633165829145	12.609603368318998
482	0.5326633165829145	12.611123451819786
483	0.5326633165829145	12.599110479538258
484	0.5326633165829145	12.594571957221397
485	0.5326633165829145	12.603054926945614
486	0.5326633165829145	12.602751236695509
487	0.5326633165829145	12.601621737846962
488	0.5326633165829145	12.596823142125057
489	0.5326633165829145	12.594174715188833
490	0.5326633165829145	12.596297044020433
491	0.5326633165829145	12.599752958004292
492	0.5326633165829145	12.601565324343168
493	0.5326633165829145	12.599804089619564
494	0.5326633165829145	12.60502657523522
495	0.5326633165829145	12.605394290043758
496	0.5326633165829145	12.600343905962431
497	0.5326633165829145	12.593824203197773
498	0.5326633165829145	12.587744125953087
499	0.5326633165829145	12.590593154613789
