index	epoch	batch	loss
7-70	7	70	0.3258088254928589
7-80	7	80	0.32823414373397825
7-90	7	90	0.3223183069229126
7-100	7	100	0.32189769387245176
7-110	7	110	0.30979955625534056
7-120	7	120	0.3060490894317627
7-130	7	130	0.2993516926765442
7-140	7	140	0.2992094626426697
7-150	7	150	0.2971381344795227
8-0	8	0	0.2973930850028992
8-10	8	10	0.2882729215621948
8-20	8	20	0.28392521977424623
8-30	8	30	0.2742683701515198
8-40	8	40	0.2738624477386475
8-50	8	50	0.275728196144104
8-60	8	60	0.2705652089118957
8-70	8	70	0.26982342004776
8-80	8	80	0.2714516525268555
8-90	8	90	0.2713977031707764
8-100	8	100	0.26786117362976075
8-110	8	110	0.26420146465301514
8-120	8	120	0.26384232461452484
8-130	8	130	0.25876769185066223
8-140	8	140	0.25995743918418884
8-150	8	150	0.2577719131708145
9-0	9	0	0.2555966658592224
9-10	9	10	0.2568285048007965
9-20	9	20	0.25551362144947054
9-30	9	30	0.24400797533988952
9-40	9	40	0.24398179543018342
9-50	9	50	0.24991955733299256
9-60	9	60	0.24540691924095154
9-70	9	70	0.2476481295824051
9-80	9	80	0.24943661975860595
9-90	9	90	0.2375844645500183
9-100	9	100	0.24131271171569824
9-110	9	110	0.23587889003753662
9-120	9	120	0.24443266773223876
9-130	9	130	0.24225812780857087
9-140	9	140	0.23724767875671388
9-150	9	150	0.23204105997085572
10-0	10	0	0.23553582060337067
10-10	10	10	0.2325817848443985
10-20	10	20	0.22986474668979645
10-30	10	30	0.2203521271944046
10-40	10	40	0.2208887552022934
10-50	10	50	0.22372606670856476
10-60	10	60	0.220699569106102
10-70	10	70	0.21714366054534912
10-80	10	80	0.21712195122241973
10-90	10	90	0.2150243272781372
10-100	10	100	0.2190863835811615
10-110	10	110	0.22099606478214265
10-120	10	120	0.22059781312942506
10-130	10	130	0.22045703184604645
10-140	10	140	0.21461390948295594
10-150	10	150	0.2132390079498291
11-0	11	0	0.2141214541196823
11-10	11	10	0.21744140708446502
11-20	11	20	0.2171378846168518
11-30	11	30	0.20883411502838134
11-40	11	40	0.20775373393297195
11-50	11	50	0.21232816565036775
11-60	11	60	0.20769052076339722
11-70	11	70	0.2042571736574173
11-80	11	80	0.20688182485103607
11-90	11	90	0.20445050078630447
11-100	11	100	0.20508689534664154
11-110	11	110	0.2026734663248062
11-120	11	120	0.2023898751735687
11-130	11	130	0.20090994983911514
11-140	11	140	0.20220989847183227
11-150	11	150	0.20098071211576463
12-0	12	0	0.19903709191083907
12-10	12	10	0.19653344917297363
12-20	12	20	0.19795068788528442
12-30	12	30	0.19625346404314042
12-40	12	40	0.19685556334257126
12-50	12	50	0.20385290098190306
12-60	12	60	0.19626328122615813
12-70	12	70	0.19713830327987672
12-80	12	80	0.1887385870218277
12-90	12	90	0.18632839959859848
12-100	12	100	0.18896788728237152
12-110	12	110	0.18841359013319015
12-120	12	120	0.1909352644085884
12-130	12	130	0.19088873434066772
12-140	12	140	0.18577102386951447
12-150	12	150	0.18894847202301027
13-0	13	0	0.18184810438752175
13-10	13	10	0.182055281996727
13-20	13	20	0.18437571489810944
13-30	13	30	0.18203803503513336
13-40	13	40	0.18403850162029267
13-50	13	50	0.19071056443452836
13-60	13	60	0.1822570608854294
13-70	13	70	0.18054063487052918
13-80	13	80	0.17911404687166213
13-90	13	90	0.1761501347720623
13-100	13	100	0.17934390676021575
13-110	13	110	0.1813749679327011
13-120	13	120	0.1804206050634384
13-130	13	130	0.18333086490631104
13-140	13	140	0.1804648847579956
13-150	13	150	0.18345459669828415
14-0	14	0	0.24778172039985658
14-10	14	10	0.2154092684984207
14-20	14	20	0.20770603001117707
14-30	14	30	0.19987566578388213
14-40	14	40	0.1983725275993347
14-50	14	50	0.2031694895029068
14-60	14	60	0.1985404879450798
14-70	14	70	0.19025134170055388
14-80	14	80	0.19275374883413315
14-90	14	90	0.1920054738521576
14-100	14	100	0.1933821958899498
14-110	14	110	0.18952315998077393
14-120	14	120	0.190391852080822
14-130	14	130	0.18827147203683853
14-140	14	140	0.18372801929712296
14-150	14	150	0.17864027255773543
15-0	15	0	0.17758305808901786
15-10	15	10	0.18387028536200523
15-20	15	20	0.17923844420909882
15-30	15	30	0.17055330434441565
15-40	15	40	0.1696610817015171
15-50	15	50	0.17477056753635406
15-60	15	60	0.1789658820927143
15-70	15	70	0.18056295749545098
15-80	15	80	0.17583614841103554
15-90	15	90	0.16916584461927414
15-100	15	100	0.1719103114902973
15-110	15	110	0.16956822690367698
15-120	15	120	0.1721491736769676
15-130	15	130	0.17306783500313758
15-140	15	140	0.18216177892684937
15-150	15	150	0.1790615320801735
16-0	16	0	0.17313183242082597
16-10	16	10	0.17868067017197609
16-20	16	20	0.17846031218767167
16-30	16	30	0.1741652258336544
16-40	16	40	0.1722651258111
16-50	16	50	0.17679580146074295
16-60	16	60	0.1733133835196495
16-70	16	70	0.16746600592136382
16-80	16	80	0.1676649348139763
16-90	16	90	0.16457484939694406
16-100	16	100	0.17342811286449433
16-110	16	110	0.16656094402074814
16-120	16	120	0.1693806459903717
16-130	16	130	0.17079422289133073
16-140	16	140	0.17032770985364915
16-150	16	150	0.17065719774365426
17-0	17	0	0.15675491869449615
17-10	17	10	0.1594748685359955
17-20	17	20	0.16107086357474326
17-30	17	30	0.16382853549718857
17-40	17	40	0.16145165935158728
17-50	17	50	0.175898186981678
17-60	17	60	0.17157994830608367
17-70	17	70	0.163899126380682
17-80	17	80	0.15764571198821067
17-90	17	90	0.15625071302056312
17-100	17	100	0.1636955698430538
17-110	17	110	0.1630574762225151
17-120	17	120	0.16299007591605186
17-130	17	130	0.15983165472745894
17-140	17	140	0.1600098381638527
17-150	17	150	0.15851328173279763
18-0	18	0	0.15351132971048356
18-10	18	10	0.1585012813806534
18-20	18	20	0.16155741527676581
18-30	18	30	0.15515641033649444
18-40	18	40	0.15484320586919784
18-50	18	50	0.15956226563453674
18-60	18	60	0.15984424537420272
18-70	18	70	0.15494393116235733
18-80	18	80	0.15221739822626115
18-90	18	90	0.1520889745950699
18-100	18	100	0.1535893695652485
18-110	18	110	0.15042640560865403
18-120	18	120	0.15714294502139092
18-130	18	130	0.16205939596891403
18-140	18	140	0.15433041596412658
18-150	18	150	0.1515624129474163
19-0	19	0	0.1446418640166521
19-10	19	10	0.14911974412202836
19-20	19	20	0.1510321409702301
19-30	19	30	0.14614823953807354
19-40	19	40	0.1526878007054329
19-50	19	50	0.15755241626501085
19-60	19	60	0.15171415382623674
19-70	19	70	0.1465461058616638
19-80	19	80	0.14514908884465694
19-90	19	90	0.1424957635104656
19-100	19	100	0.15179897110164164
19-110	19	110	0.1524014369547367
19-120	19	120	0.14821397444605827
19-130	19	130	0.14471225255727768
19-140	19	140	0.1479629833996296
19-150	19	150	0.14564167000353337
20-0	20	0	0.18196535873413086
20-10	20	10	0.169351389169693
20-20	20	20	0.16639233610033988
20-30	20	30	0.16305542740225792
20-40	20	40	0.15916891992092133
20-50	20	50	0.16310627046227455
20-60	20	60	0.16314402174949647
20-70	20	70	0.15620604759454726
20-80	20	80	0.15373461219668388
20-90	20	90	0.1538432850241661
20-100	20	100	0.16362239456176758
20-110	20	110	0.1693927055001259
20-120	20	120	0.16297982025146485
20-130	20	130	0.1586194887161255
20-140	20	140	0.16010096508264543
20-150	20	150	0.1589221621155739
21-0	21	0	0.15728878831863402
21-10	21	10	0.15551086115837098
21-20	21	20	0.15195276635885238
21-30	21	30	0.1513351903706789
21-40	21	40	0.14954451301693916
21-50	21	50	0.1531901506781578
21-60	21	60	0.1507079922556877
21-70	21	70	0.15013391321897507
21-80	21	80	0.1496557893753052
21-90	21	90	0.1522551755607128
21-100	21	100	0.15270376369357108
21-110	21	110	0.15569934618473052
21-120	21	120	0.15897584372758866
21-130	21	130	0.15048046910762786
21-140	21	140	0.14866525307297707
21-150	21	150	0.15261135107278823
22-0	22	0	0.17755900299549102
22-10	22	10	0.17229497659206391
22-20	22	20	0.17008895483613015
22-30	22	30	0.16326992732286452
22-40	22	40	0.1600910404920578
22-50	22	50	0.17054947000741957
22-60	22	60	0.16111028182506562
22-70	22	70	0.15264106446504594
22-80	22	80	0.15902050125598907
22-90	22	90	0.1575444096326828
22-100	22	100	0.15791439327597617
22-110	22	110	0.1547190700173378
22-120	22	120	0.1587105667591095
22-130	22	130	0.15738070607185364
22-140	22	140	0.1574161531329155
22-150	22	150	0.15506568309664726
23-0	23	0	0.15422457844018936
23-10	23	10	0.15988167467713357
23-20	23	20	0.1624258196949959
23-30	23	30	0.15292301647365092
23-40	23	40	0.15520842704176901
23-50	23	50	0.15679651349782944
23-60	23	60	0.1519296042919159
23-70	23	70	0.1511510202884674
23-80	23	80	0.15614231309294702
23-90	23	90	0.15163625332713127
23-100	23	100	0.14980135548114776
23-110	23	110	0.14715694707632065
23-120	23	120	0.15257354032993317
23-130	23	130	0.14872432029247284
23-140	23	140	0.1444208481311798
23-150	23	150	0.14950654700398444
24-0	24	0	0.14635438033938408
24-10	24	10	0.1487879348397255
24-20	24	20	0.15194519546628
24-30	24	30	0.146104346960783
24-40	24	40	0.14285307720303536
24-50	24	50	0.1410437240898609
24-60	24	60	0.1421379043161869
24-70	24	70	0.13963038423657417
24-80	24	80	0.13967920219898225
24-90	24	90	0.13831409095227717
24-100	24	100	0.1436121279001236
24-110	24	110	0.1395598909854889
24-120	24	120	0.1409976552724838
24-130	24	130	0.14222486954927444
24-140	24	140	0.1458775922358036
24-150	24	150	0.14979753586649894
25-0	25	0	0.14973004192113876
25-10	25	10	0.14268993225693702
25-20	25	20	0.13947089520096778
25-30	25	30	0.1364448135495186
25-40	25	40	0.14156754811108113
25-50	25	50	0.14785529214143753
25-60	25	60	0.14273457589745522
25-70	25	70	0.13900936344265938
25-80	25	80	0.13370920385420323
25-90	25	90	0.13294858705997467
25-100	25	100	0.14089296485483646
25-110	25	110	0.1346122614145279
25-120	25	120	0.13437016658484935
25-130	25	130	0.13532913565635682
25-140	25	140	0.13585755124688148
25-150	25	150	0.13443523365259172
26-0	26	0	0.13342115135490895
26-10	26	10	0.13438568760454656
26-20	26	20	0.1358795639872551
26-30	26	30	0.12992250645160675
26-40	26	40	0.13093496437370777
26-50	26	50	0.14003452809154987
26-60	26	60	0.13456326942145824
26-70	26	70	0.12612837225198745
26-80	26	80	0.1273405612707138
26-90	26	90	0.12745266744494438
26-100	26	100	0.13784984436631204
26-110	26	110	0.13430235156416892
26-120	26	120	0.13548408755660057
26-130	26	130	0.13537127059698104
26-140	26	140	0.12779093420505525
26-150	26	150	0.12898767560720445
27-0	27	0	0.12568329103291034
27-10	27	10	0.12925846456736326
27-20	27	20	0.1335047566741705
27-30	27	30	0.131933807708323
27-40	27	40	0.13130544274300338
27-50	27	50	0.1410308864414692
27-60	27	60	0.1313128459304571
27-70	27	70	0.12938595786690713
27-80	27	80	0.12782133643329144
27-90	27	90	0.1299031792730093
27-100	27	100	0.13445843356847764
27-110	27	110	0.13246005773544312
27-120	27	120	0.1381702370494604
27-130	27	130	0.12826465325057507
27-140	27	140	0.12746414948999882
27-150	27	150	0.1286428706943989
28-0	28	0	0.12982610920071602
28-10	28	10	0.12781515118479728
28-20	28	20	0.1305465161651373
28-30	28	30	0.12674155096709727
28-40	28	40	0.12681690304726362
28-50	28	50	0.13714166313409806
28-60	28	60	0.12688568389415741
28-70	28	70	0.12375631593167782
28-80	28	80	0.12663204553723334
28-90	28	90	0.12205003154277802
28-100	28	100	0.1288717806339264
28-110	28	110	0.12246579574048519
28-120	28	120	0.12539327894896268
28-130	28	130	0.12293246114999055
28-140	28	140	0.12665586437284945
28-150	28	150	0.12238248583674431
29-0	29	0	0.1248519625812769
29-10	29	10	0.12246642120182515
29-20	29	20	0.1263035909458995
29-30	29	30	0.12196879921853543
29-40	29	40	0.12130126181989909
29-50	29	50	0.12845589020848275
29-60	29	60	0.12696883989870547
29-70	29	70	0.1176845120638609
29-80	29	80	0.11736478597670794
29-90	29	90	0.11689853441715241
29-100	29	100	0.12330980052798987
29-110	29	110	0.12299758671969176
29-120	29	120	0.1249333295300603
29-130	29	130	0.12555386867374183
29-140	29	140	0.1264548475295305
29-150	29	150	0.12822419866919518
30-0	30	0	0.1225768354088068
30-10	30	10	0.12254330920428037
30-20	30	20	0.11938311807066203
30-30	30	30	0.11962192027270793
30-40	30	40	0.12380813468247652
30-50	30	50	0.126191074103117
30-60	30	60	0.1192175354808569
30-70	30	70	0.11670023652911186
30-80	30	80	0.11388459312170744
30-90	30	90	0.11485834450274705
30-100	30	100	0.11968493158370257
30-110	30	110	0.12139776389300823
30-120	30	120	0.12060776729881763
30-130	30	130	0.1178634423688054
30-140	30	140	0.11868364077806473
30-150	30	150	0.12024236238002776
31-0	31	0	0.11891228052973747
31-10	31	10	0.11801771122217178
31-20	31	20	0.11526361727714539
31-30	31	30	0.11453446527570486
31-40	31	40	0.11389409543573856
31-50	31	50	0.11809585397690535
31-60	31	60	0.11748426127433777
31-70	31	70	0.11905738016963005
31-80	31	80	0.11650267495214939
31-90	31	90	0.11251977844536304
31-100	31	100	0.11790271063148976
31-110	31	110	0.1225575194656849
31-120	31	120	0.12592702159285546
31-130	31	130	0.12065951591730117
31-140	31	140	0.1163717773258686
31-150	31	150	0.11456249426305294
32-0	32	0	0.17194331741333008
32-10	32	10	0.14213250941038133
32-20	32	20	0.13423951840400697
32-30	32	30	0.1276191057264805
32-40	32	40	0.12463407385349273
32-50	32	50	0.13080271139740943
32-60	32	60	0.12760450090467929
32-70	32	70	0.12235351502895356
32-80	32	80	0.12102004536986351
32-90	32	90	0.12072639600932598
32-100	32	100	0.12429979152977466
32-110	32	110	0.12410941296815872
32-120	32	120	0.12579513734579087
32-130	32	130	0.12237768715620041
32-140	32	140	0.11890561552345753
32-150	32	150	0.12117851965129375
33-0	33	0	0.11985362660884857
33-10	33	10	0.1191620283573866
33-20	33	20	0.12377213611453772
33-30	33	30	0.12517106394469737
33-40	33	40	0.11740487970411778
33-50	33	50	0.12732290303707122
33-60	33	60	0.11932461400330066
33-70	33	70	0.1176231023222208
33-80	33	80	0.1142765004336834
33-90	33	90	0.11318880826234817
33-100	33	100	0.12832888843119145
33-110	33	110	0.1222330742776394
33-120	33	120	0.12086382822692394
33-130	33	130	0.11756929279863834
33-140	33	140	0.11497952772676945
33-150	33	150	0.1196127921640873
34-0	34	0	0.12394115839898587
34-10	34	10	0.11935194453597069
34-20	34	20	0.11735014002025128
34-30	34	30	0.1148793898075819
34-40	34	40	0.11321415440738201
34-50	34	50	0.11349646862596273
34-60	34	60	0.11330607669055462
34-70	34	70	0.1135842653363943
34-80	34	80	0.11451355037093162
34-90	34	90	0.11497235760837793
34-100	34	100	0.1189213956668973
34-110	34	110	0.12123690003156662
34-120	34	120	0.11346823677420616
34-130	34	130	0.11586316947638989
34-140	34	140	0.11449285885691643
34-150	34	150	0.1137374547123909
35-0	35	0	0.11347080156207084
35-10	35	10	0.11702930939197541
35-20	35	20	0.12209513844549656
35-30	35	30	0.115608402621001
35-40	35	40	0.1136517396941781
35-50	35	50	0.1153900876864791
35-60	35	60	0.1164262343943119
35-70	35	70	0.1121744059920311
35-80	35	80	0.11200742109119892
35-90	35	90	0.11063097534328699
35-100	35	100	0.11790473837405444
35-110	35	110	0.11747386869788169
35-120	35	120	0.11503331287950277
35-130	35	130	0.11686033752560615
35-140	35	140	0.11044189900904894
35-150	35	150	0.11099581464380026
36-0	36	0	0.11283786545693875
36-10	36	10	0.11062114479392766
36-20	36	20	0.11092970874905586
36-30	36	30	0.10995736718922854
36-40	36	40	0.10798832765966654
36-50	36	50	0.10955390898883342
36-60	36	60	0.1083199783563614
36-70	36	70	0.11074352702498436
36-80	36	80	0.10915006875246763
36-90	36	90	0.10743420594930649
36-100	36	100	0.10960923115909099
36-110	36	110	0.11249014860391617
36-120	36	120	0.11259175183624029
36-130	36	130	0.11472794188559056
36-140	36	140	0.11230025810748338
36-150	36	150	0.1078012797832489
37-0	37	0	0.1069486393481493
37-10	37	10	0.10732024805247783
37-20	37	20	0.11301102267205715
37-30	37	30	0.10389112392067909
37-40	37	40	0.10465701772645115
37-50	37	50	0.10912674953415989
37-60	37	60	0.10793893637508153
37-70	37	70	0.10454941903799772
37-80	37	80	0.10397830240428448
37-90	37	90	0.10280248875170946
37-100	37	100	0.10957987723499536
37-110	37	110	0.11413402985036374
37-120	37	120	0.1123532100096345
37-130	37	130	0.11164090729504823
37-140	37	140	0.10700386101007461
37-150	37	150	0.1044260333739221
38-0	38	0	0.10442776410281658
38-10	38	10	0.10414229249209166
38-20	38	20	0.11283745574951172
38-30	38	30	0.10425016270577908
38-40	38	40	0.10365298901870847
38-50	38	50	0.10792653084173799
38-60	38	60	0.1081515457443893
38-70	38	70	0.1051216114461422
38-80	38	80	0.10298826839774847
38-90	38	90	0.10222016033157706
38-100	38	100	0.10640643044933677
38-110	38	110	0.11076070885360241
38-120	38	120	0.10572710719332098
38-130	38	130	0.11071932671964169
38-140	38	140	0.11010124118626118
38-150	38	150	0.11004477062821388
39-0	39	0	0.10503752794489264
39-10	39	10	0.10327464789152145
39-20	39	20	0.10304552518203855
39-30	39	30	0.10219537524692714
39-40	39	40	0.10436525262892246
39-50	39	50	0.10453443641215562
39-60	39	60	0.10922127498313784
39-70	39	70	0.10164537148922682
39-80	39	80	0.10004933860525489
39-90	39	90	0.0999722126685083
39-100	39	100	0.11477054845541716
39-110	39	110	0.10593839824572206
39-120	39	120	0.10957745404541493
39-130	39	130	0.1065682298913598
39-140	39	140	0.1065536721125245
39-150	39	150	0.10601488272100687
40-0	40	0	0.09786756181716919
40-10	40	10	0.09912480582669378
40-20	40	20	0.10943893789872527
40-30	40	30	0.09868329817056656
40-40	40	40	0.09908787941932679
40-50	40	50	0.1074693537056446
40-60	40	60	0.1036734517812729
40-70	40	70	0.0974689804315567
40-80	40	80	0.09746521631628274
40-90	40	90	0.09832484368979931
40-100	40	100	0.1041941333413124
40-110	40	110	0.10478549184650182
40-120	40	120	0.10382449448481203
40-130	40	130	0.10570372698828578
40-140	40	140	0.10476121041551233
40-150	40	150	0.10297535736858844
41-0	41	0	0.09995081945136189
41-10	41	10	0.1049930725581944
41-20	41	20	0.10729507479071618
41-30	41	30	0.09914271803200245
41-40	41	40	0.0953552083261311
41-50	41	50	0.09874845497310161
41-60	41	60	0.10112651983648538
41-70	41	70	0.10139429696649313
41-80	41	80	0.09828191252052784
41-90	41	90	0.09695419388636947
41-100	41	100	0.10582517676800489
41-110	41	110	0.10304313227161765
41-120	41	120	0.10236614115908742
41-130	41	130	0.10172750629112125
41-140	41	140	0.09938734843581915
41-150	41	150	0.09663320149853825
42-0	42	0	0.09657574681192636
42-10	42	10	0.10050854571163655
42-20	42	20	0.10901307111233473
42-30	42	30	0.10047250529564918
42-40	42	40	0.09779118976555765
42-50	42	50	0.0991680282317102
42-60	42	60	0.09507564814202488
42-70	42	70	0.09552015575952828
42-80	42	80	0.09618542661517858
42-90	42	90	0.09682243134081364
42-100	42	100	0.10090859555080534
42-110	42	110	0.096095383124426
42-120	42	120	0.09714552702009678
42-130	42	130	0.10003286403790117
42-140	42	140	0.09261139588430524
42-150	42	150	0.09377485022507608
43-0	43	0	0.09308165877684951
43-10	43	10	0.09572537945955992
43-20	43	20	0.10132089966721833
43-30	43	30	0.09678324168547987
43-40	43	40	0.09102421620860696
43-50	43	50	0.1013114114291966
43-60	43	60	0.09852448004484177
43-70	43	70	0.0934993968643248
43-80	43	80	0.09148227283544838
43-90	43	90	0.09318683675304056
43-100	43	100	0.10467106514051557
43-110	43	110	0.10119857439771295
43-120	43	120	0.10450208796933293
43-130	43	130	0.0950300440378487
43-140	43	140	0.09237112205475569
43-150	43	150	0.0996006181742996
44-0	44	0	0.09328289938904345
44-10	44	10	0.09589820357784629
44-20	44	20	0.10372846727073193
44-30	44	30	0.09585128549858928
44-40	44	40	0.0939262721631676
44-50	44	50	0.10287055530957878
44-60	44	60	0.09633527883142233
44-70	44	70	0.09183467345871031
44-80	44	80	0.08965761558525265
44-90	44	90	0.09347216385044158
44-100	44	100	0.09606043031066656
44-110	44	110	0.09149257249012589
44-120	44	120	0.09776576422899962
44-130	44	130	0.09498328409902751
44-140	44	140	0.09054792819544673
44-150	44	150	0.0935507021136582
45-0	45	0	0.08808712190575897
45-10	45	10	0.08915003688447178
45-20	45	20	0.09014235893078149
45-30	45	30	0.08918119909614325
45-40	45	40	0.08897945205494762
45-50	45	50	0.09367818363569677
45-60	45	60	0.08964401498809457
45-70	45	70	0.09210921962559224
45-80	45	80	0.0917026332616806
45-90	45	90	0.09126428323984147
45-100	45	100	0.0997167944572866
45-110	45	110	0.09579446482658387
45-120	45	120	0.09445262913778424
45-130	45	130	0.091936145843938
45-140	45	140	0.09003982786275447
45-150	45	150	0.09439287501201034
46-0	46	0	0.09174780652672053
46-10	46	10	0.09088091587647795
46-20	46	20	0.09200852877646684
46-30	46	30	0.09024103978462518
46-40	46	40	0.09045720298588276
46-50	46	50	0.10858390828222036
46-60	46	60	0.09262850191816688
46-70	46	70	0.08801459993794561
46-80	46	80	0.08809913752786815
46-90	46	90	0.08653266973234713
46-100	46	100	0.09710678843408824
46-110	46	110	0.09211071041785181
46-120	46	120	0.091999552000314
46-130	46	130	0.09763164749927819
46-140	46	140	0.09173836591467262
46-150	46	150	0.09088113638758659
47-0	47	0	0.08816534983739256
47-10	47	10	0.09201267652027309
47-20	47	20	0.09655811181105674
47-30	47	30	0.09483964231796563
47-40	47	40	0.0897216873317957
47-50	47	50	0.09741011258587241
47-60	47	60	0.09449294341728091
47-70	47	70	0.08857421353086829
47-80	47	80	0.08814435232430697
47-90	47	90	0.08696209858357906
47-100	47	100	0.09069062131084502
47-110	47	110	0.09280440694093704
47-120	47	120	0.09692947053536773
47-130	47	130	0.0954435392934829
47-140	47	140	0.09192662536725402
47-150	47	150	0.09458113710582257
48-0	48	0	0.09091414965689182
48-10	48	10	0.08906943759322167
48-20	48	20	0.09274723071232438
48-30	48	30	0.08970339853316546
48-40	48	40	0.08773765293136239
48-50	48	50	0.09736829641461373
48-60	48	60	0.09304795206710696
48-70	48	70	0.08769091036915778
48-80	48	80	0.08734780211374163
48-90	48	90	0.08666226990148425
48-100	48	100	0.08958239023387432
48-110	48	110	0.09029609668627381
48-120	48	120	0.09536736430600286
48-130	48	130	0.0882751820422709
48-140	48	140	0.08924271726794542
48-150	48	150	0.09055323566496372
49-0	49	0	0.09063349582254887
49-10	49	10	0.08774741934612393
49-20	49	20	0.09146504013985396
49-30	49	30	0.08988167020864785
49-40	49	40	0.08802075587585569
49-50	49	50	0.1027979710996151
49-60	49	60	0.09507567118480802
49-70	49	70	0.08839598288014532
49-80	49	80	0.08727505669556558
49-90	49	90	0.08513420536741614
49-100	49	100	0.09029877616837621
49-110	49	110	0.08793457770161331
49-120	49	120	0.09594775182567537
49-130	49	130	0.0969184941239655
49-140	49	140	0.08682153460942209
49-150	49	150	0.08602955300360918
50-0	50	0	0.08572099301964045
50-10	50	10	0.08739276928454638
50-20	50	20	0.09461629555746913
50-30	50	30	0.09193768549710513
50-40	50	40	0.09099730589799583
50-50	50	50	0.09812946088984609
50-60	50	60	0.09553620278649032
50-70	50	70	0.09024406760185957
50-80	50	80	0.08648164737597108
50-90	50	90	0.08603644262067973
50-100	50	100	0.08807494693621994
50-110	50	110	0.09697695862874389
50-120	50	120	0.09031927993521094
50-130	50	130	0.09611435527727008
50-140	50	140	0.09223670180141925
50-150	50	150	0.09578806439414621
51-0	51	0	0.0924994450211525
51-10	51	10	0.08916259595379233
51-20	51	20	0.09129693004861474
51-30	51	30	0.08649840283766388
51-40	51	40	0.0862226455360651
51-50	51	50	0.09151800078898668
51-60	51	60	0.08248231670632958
