index	epoch	batch	loss
28-0	28	0	2.5768134721362865
28-10	28	10	2.5700934946385354
28-20	28	20	2.567301024614096
28-30	28	30	2.5685475715850754
28-40	28	40	2.558244865359241
28-50	28	50	2.5540480116244795
28-60	28	60	2.5555114236496785
29-0	29	0	2.5577269546858226
29-10	29	10	2.5451838709319214
29-20	29	20	2.544417335180229
29-30	29	30	2.5416175512260457
29-40	29	40	2.543403848740284
29-50	29	50	2.532182426549703
29-60	29	60	2.535296146499595
30-0	30	0	2.5340156482376215
30-10	30	10	2.5327112037716932
30-20	30	20	2.53706850532357
30-30	30	30	2.53218163060778
30-40	30	40	2.532886456593909
30-50	30	50	2.524314065015953
30-60	30	60	2.5156892286305514
31-0	31	0	2.5164268823677043
31-10	31	10	2.5132776313762326
31-20	31	20	2.5122392377780596
31-30	31	30	2.502624142867615
31-40	31	40	2.501415767135814
31-50	31	50	2.5119119891683566
31-60	31	60	2.4997912690839694
32-0	32	0	2.502124917416172
32-10	32	10	2.491739510883205
32-20	32	20	2.491455621695094
32-30	32	30	2.48582136236681
32-40	32	40	2.486638581176447
32-50	32	50	2.483143503125994
32-60	32	60	2.483160060173986
33-0	33	0	2.4835861390480254
33-10	33	10	2.491550319370726
33-20	33	20	2.479001625196928
33-30	33	30	2.4810602222083484
33-40	33	40	2.4743559888301006
33-50	33	50	2.471731753749702
33-60	33	60	2.4661371022387013
34-0	34	0	2.4644261280088933
34-10	34	10	2.4592467058099254
34-20	34	20	2.4632234840296
34-30	34	30	2.4555697064969984
34-40	34	40	2.4564389211834237
34-50	34	50	2.454853649964466
34-60	34	60	2.4511920890128645
35-0	35	0	2.4483209469239524
35-10	35	10	2.4418380290800683
35-20	35	20	2.437939748205908
35-30	35	30	2.44332495536513
35-40	35	40	2.437691919069557
35-50	35	50	2.4328235961098708
35-60	35	60	2.431368738033693
36-0	36	0	2.433298669091921
36-10	36	10	2.4333650186164992
36-20	36	20	2.4332293444917403
36-30	36	30	2.432937682736618
36-40	36	40	2.42241634728041
36-50	36	50	2.4162312087818565
36-60	36	60	2.4210171687390667
37-0	37	0	2.4228542609372514
37-10	37	10	2.4217366007448153
37-20	37	20	2.4123578835989683
37-30	37	30	2.408618106793508
37-40	37	40	2.4149673306608324
37-50	37	50	2.4057348168836596
37-60	37	60	2.3970309565692154
38-0	38	0	2.395566669735896
38-10	38	10	2.3974443586121383
38-20	38	20	2.394015377714434
38-30	38	30	2.394280125469955
38-40	38	40	2.383542262264184
38-50	38	50	2.3810150398856202
38-60	38	60	2.382345340330789
39-0	39	0	2.3845621259461227
39-10	39	10	2.3721780971109716
39-20	39	20	2.3734476414648933
39-30	39	30	2.3796114302773512
39-40	39	40	2.379408241834956
39-50	39	50	2.3742217677846815
39-60	39	60	2.3715467622868585
40-0	40	0	2.366510432488439
40-10	40	10	2.3663157106355857
40-20	40	20	2.3617314928360567
40-30	40	30	2.3623715175017144
40-40	40	40	2.3685066669648536
40-50	40	50	2.3635332384182295
40-60	40	60	2.3506164744913427
41-0	41	0	2.35664566661262
41-10	41	10	2.3551978191346614
41-20	41	20	2.3501080520280446
41-30	41	30	2.347770205587528
41-40	41	40	2.3414420596212526
41-50	41	50	2.341677949628757
41-60	41	60	2.3403893633349857
42-0	42	0	2.340851626020048
42-10	42	10	2.3315727680390723
42-20	42	20	2.3261367031029465
42-30	42	30	2.3251498855707298
42-40	42	40	2.327729183905604
42-50	42	50	2.3292443273025007
42-60	42	60	2.3288006236534993
43-0	43	0	2.3298084559938075
43-10	43	10	2.319443506138925
43-20	43	20	2.3161670985719325
43-30	43	30	2.313528771922182
43-40	43	40	2.3167432586048697
43-50	43	50	2.313911622413849
43-60	43	60	2.31594596018318
44-0	44	0	2.316952921355347
44-10	44	10	2.313610722393783
44-20	44	20	2.3065369195913843
44-30	44	30	2.3076215263541417
44-40	44	40	2.2998595492530414
44-50	44	50	2.303710250757426
44-60	44	60	2.298972564192522
45-0	45	0	2.298731850000435
45-10	45	10	2.3035788985002434
45-20	45	20	2.2985272735129785
45-30	45	30	2.2952766466990076
45-40	45	40	2.296390688753007
45-50	45	50	2.284872768489459
45-60	45	60	2.2844415766592245
46-0	46	0	2.287845626132179
46-10	46	10	2.2772594117026292
46-20	46	20	2.282139833950208
46-30	46	30	2.282828838163963
46-40	46	40	2.283640856657926
46-50	46	50	2.2745671066012396
46-60	46	60	2.269530398245076
47-0	47	0	2.26888574110036
47-10	47	10	2.2674025567129976
47-20	47	20	2.269293205125338
47-30	47	30	2.2711036769488384
47-40	47	40	2.263072317186506
47-50	47	50	2.259827664790263
47-60	47	60	2.2560417233532624
48-0	48	0	2.258127280470676
48-10	48	10	2.254294426993256
48-20	48	20	2.2471170595280694
48-30	48	30	2.239600086940154
48-40	48	40	2.2386124200796655
48-50	48	50	2.2409561972581704
48-60	48	60	2.2468289382585134
49-0	49	0	2.2486638755895405
49-10	49	10	2.24556644818255
49-20	49	20	2.2455402743118715
49-30	49	30	2.2423865534270386
49-40	49	40	2.2372526455168202
49-50	49	50	2.2335938606553407
49-60	49	60	2.23174042738121
50-0	50	0	2.2330664617718026
50-10	50	10	2.2302968702243486
50-20	50	20	2.2317660528284904
50-30	50	30	2.2328250972369243
50-40	50	40	2.2216171769392097
50-50	50	50	2.2227572472647554
50-60	50	60	2.2181872156740146
51-0	51	0	2.2147722268529217
51-10	51	10	2.217184819034644
51-20	51	20	2.2090921329177973
51-30	51	30	2.2100569431411703
51-40	51	40	2.207681961641967
51-50	51	50	2.205007858858764
51-60	51	60	2.2048281070233604
52-0	52	0	2.2094150766464895
52-10	52	10	2.209591489408459
52-20	52	20	2.2119353466664866
52-30	52	30	2.209365883552998
52-40	52	40	2.2056182589543076
52-50	52	50	2.2010210828320065
52-60	52	60	2.1892752708066205
53-0	53	0	2.1935793947020863
53-10	53	10	2.1856173571132826
53-20	53	20	2.1917193221075237
53-30	53	30	2.187722923191449
53-40	53	40	2.189440516115145
53-50	53	50	2.189800582769263
53-60	53	60	2.184605110692614
54-0	54	0	2.1882884193012733
54-10	54	10	2.186234864873134
54-20	54	20	2.192285756118425
54-30	54	30	2.1783372791668842
54-40	54	40	2.170682334414572
54-50	54	50	2.1705379971414427
54-60	54	60	2.1694042166984113
55-0	55	0	2.1686907882302164
55-10	55	10	2.1677495262398367
55-20	55	20	2.1668901419214923
55-30	55	30	2.1732032232308813
55-40	55	40	2.1674226804543997
55-50	55	50	2.1590958223998094
55-60	55	60	2.1570430627002666
56-0	56	0	2.1603300856573284
56-10	56	10	2.1540949872431865
56-20	56	20	2.148515296043027
56-30	56	30	2.150163757285392
56-40	56	40	2.1539902529340362
56-50	56	50	2.148093742875349
56-60	56	60	2.1484449352623547
57-0	57	0	2.1438328740554304
57-10	57	10	2.1394760190075592
57-20	57	20	2.1426405530546155
57-30	57	30	2.13319370279482
57-40	57	40	2.136742817536565
57-50	57	50	2.1417918387260144
57-60	57	60	2.138026324847272
58-0	58	0	2.136352866660548
58-10	58	10	2.1413388045992865
58-20	58	20	2.133812426307426
58-30	58	30	2.128017517749893
58-40	58	40	2.1258967984420347
58-50	58	50	2.133304542560917
58-60	58	60	2.1300786870126505
59-0	59	0	2.1255030401487085
59-10	59	10	2.1256655918732856
59-20	59	20	2.119676502606341
59-30	59	30	2.11946933445433
59-40	59	40	2.115563924075993
59-50	59	50	2.1132445517387097
59-60	59	60	2.1203497942470717
60-0	60	0	2.1174214826588718
60-10	60	10	2.1099747519456704
60-20	60	20	2.1115798270732693
60-30	60	30	2.102153079200337
60-40	60	40	2.103771767846804
60-50	60	50	2.1128074461570527
60-60	60	60	2.1141698973172796
61-0	61	0	2.114402940861748
61-10	61	10	2.102388347984877
61-20	61	20	2.097069679629105
61-30	61	30	2.0986953230607903
61-40	61	40	2.092875890756078
61-50	61	50	2.1028646998126392
61-60	61	60	2.0975204254228044
62-0	62	0	2.1019446103627444
62-10	62	10	2.1018413611647433
62-20	62	20	2.094727547720795
62-30	62	30	2.0881562997366636
62-40	62	40	2.0867807567877925
62-50	62	50	2.0880147094338297
62-60	62	60	2.085662201160693
63-0	63	0	2.0825735048483347
63-10	63	10	2.0832397276511934
63-20	63	20	2.0845998370920427
63-30	63	30	2.0845396512640644
63-40	63	40	2.0730430637000477
63-50	63	50	2.072173535975488
63-60	63	60	2.0726912064103375
64-0	64	0	2.0687218488931047
64-10	64	10	2.0713179590744524
64-20	64	20	2.071407803445675
64-30	64	30	2.071817135992851
64-40	64	40	2.0697786195284236
64-50	64	50	2.0665860891948826
64-60	64	60	2.0574021594214984
65-0	65	0	2.057683937422192
65-10	65	10	2.062956186347942
65-20	65	20	2.0582050561298244
65-30	65	30	2.0563427510152334
65-40	65	40	2.051648802429665
65-50	65	50	2.0519239508165357
65-60	65	60	2.054924571787128
66-0	66	0	2.051258062891681
66-10	66	10	2.0542098547666128
66-20	66	20	2.0613149929289296
66-30	66	30	2.047679605071478
66-40	66	40	2.0460897062267662
66-50	66	50	2.0387991378628874
66-60	66	60	2.0373395866413455
67-0	67	0	2.0373241046002804
67-10	67	10	2.0377360045454886
67-20	67	20	2.0322437092244776
67-30	67	30	2.034728201897696
67-40	67	40	2.0305419222999164
67-50	67	50	2.031424078322549
67-60	67	60	2.032327579177973
68-0	68	0	2.034159832631662
68-10	68	10	2.0305335752229956
68-20	68	20	2.0314441321763677
68-30	68	30	2.0262647973368795
68-40	68	40	2.0256541303095927
68-50	68	50	2.0216800553804744
68-60	68	60	2.022523620353097
69-0	69	0	2.0254569805912084
69-10	69	10	2.0385712436743972
69-20	69	20	2.028980323073215
69-30	69	30	2.025359714304218
69-40	69	40	2.0230949464948424
69-50	69	50	2.0159376547233445
69-60	69	60	2.0130611012000164
70-0	70	0	2.011291562145903
70-10	70	10	2.0077545272788324
70-20	70	20	2.011469261033541
70-30	70	30	2.0042204238076247
70-40	70	40	2.0080612464108842
70-50	70	50	2.008446297876101
70-60	70	60	2.0044351145814696
71-0	71	0	2.0032386876851245
71-10	71	10	1.9963921150785062
71-20	71	20	1.9952171315976985
71-30	71	30	2.0020043467747346
71-40	71	40	2.0003687443624014
71-50	71	50	1.9988661467574025
71-60	71	60	1.9937736812135343
72-0	72	0	1.9938346629834358
72-10	72	10	1.9914329494835463
72-20	72	20	1.9960034930979023
72-30	72	30	1.9939191298933734
72-40	72	40	1.9904721092631799
72-50	72	50	1.9865861873286979
72-60	72	60	1.9864515299712124
73-0	73	0	1.988194441370685
73-10	73	10	1.9847825999175015
73-20	73	20	1.9889410628010602
73-30	73	30	1.9967124346861707
73-40	73	40	1.9875318221463503
73-50	73	50	1.9812096214779764
73-60	73	60	1.9764086114237933
74-0	74	0	1.9749865883785955
74-10	74	10	1.9773807549901288
74-20	74	20	1.972632992965271
74-30	74	30	1.9728651507816848
74-40	74	40	1.9738114529286936
74-50	74	50	1.9629376122666375
74-60	74	60	1.9679896716246472
75-0	75	0	1.971548199350294
75-10	75	10	1.9706695765332713
75-20	75	20	1.97523270429849
75-30	75	30	1.9656785329182942
75-40	75	40	1.9619304957887296
75-50	75	50	1.9610260388323368
75-60	75	60	1.962630769375323
76-0	76	0	1.9602642447590524
76-10	76	10	1.9588720404161448
76-20	76	20	1.9588823585413189
76-30	76	30	1.9592601882895744
76-40	76	40	1.9540739763177382
76-50	76	50	1.9567959035625895
76-60	76	60	1.9600506071522643
77-0	77	0	1.9629515194104221
77-10	77	10	1.9586039924136251
77-20	77	20	1.9562561675792431
77-30	77	30	1.9530898620760775
77-40	77	40	1.95185623945474
77-50	77	50	1.9441372480707921
77-60	77	60	1.9488965973599266
78-0	78	0	1.9496522289499376
78-10	78	10	1.9481732802839984
78-20	78	20	1.9514727628868045
78-30	78	30	1.9419134567105436
78-40	78	40	1.9407230940180578
78-50	78	50	1.94315881219529
78-60	78	60	1.936275669029954
79-0	79	0	1.9384968396058215
79-10	79	10	1.9400985174203345
79-20	79	20	1.9394848437709662
79-30	79	30	1.9339167471150405
79-40	79	40	1.934640005951316
79-50	79	50	1.9314077100680984
79-60	79	60	1.9321393772542628
80-0	80	0	1.9327088688469418
80-10	80	10	1.9330123678115185
80-20	80	20	1.931849977138995
80-30	80	30	1.9240414617019148
80-40	80	40	1.923606139709628
80-50	80	50	1.9231949677600813
80-60	80	60	1.9257746300927858
81-0	81	0	1.920948834212985
81-10	81	10	1.9174654477728537
81-20	81	20	1.9197967276925045
81-30	81	30	1.920108940765148
81-40	81	40	1.9185333494618346
81-50	81	50	1.9192741238737228
81-60	81	60	1.9142921146849032
82-0	82	0	1.913905252937142
82-10	82	10	1.9112086114082627
82-20	82	20	1.9152202897399437
82-30	82	30	1.9160810038636962
82-40	82	40	1.90927514229112
82-50	82	50	1.9074033974994533
82-60	82	60	1.9053561814868722
83-0	83	0	1.9112576006629691
83-10	83	10	1.908116008185855
83-20	83	20	1.9119070213259632
83-30	83	30	1.9184272416675363
83-40	83	40	1.9069088190869823
83-50	83	50	1.9008465686827216
83-60	83	60	1.895493781596953
84-0	84	0	1.8978132146005413
84-10	84	10	1.9048907811405094
84-20	84	20	1.89843856772697
84-30	84	30	1.8943634979597486
84-40	84	40	1.8955754481502465
84-50	84	50	1.891943235130407
84-60	84	60	1.8890078935307704
85-0	85	0	1.8866689550967617
85-10	85	10	1.8875787264214823
85-20	85	20	1.883338651584305
85-30	85	30	1.8789655015668796
85-40	85	40	1.8833224294143172
85-50	85	50	1.8864730223444581
85-60	85	60	1.8837583240965243
86-0	86	0	1.8815403761147846
86-10	86	10	1.8863989900390004
86-20	86	20	1.881854700374846
86-30	86	30	1.885448931434379
86-40	86	40	1.8773122355531493
86-50	86	50	1.8754831610138483
86-60	86	60	1.8714778380842914
87-0	87	0	1.8756725223919817
87-10	87	10	1.876030254606679
87-20	87	20	1.876466066782711
87-30	87	30	1.874623208858888
87-40	87	40	1.8725282800106602
87-50	87	50	1.867647850483125
87-60	87	60	1.8641765875974077
88-0	88	0	1.863044272852308
88-10	88	10	1.860552707701239
88-20	88	20	1.8696760925021183
88-30	88	30	1.8592489863776676
88-40	88	40	1.8598017510567002
88-50	88	50	1.8595588577309334
88-60	88	60	1.8606591722134111
89-0	89	0	1.864184110219242
89-10	89	10	1.8591358437186283
89-20	89	20	1.855043105496705
89-30	89	30	1.852532908510009
89-40	89	40	1.852249625984949
89-50	89	50	1.8577319671786166
89-60	89	60	1.855262836427179
90-0	90	0	1.855022454686444
90-10	90	10	1.8635713805375815
90-20	90	20	1.8641743041176833
90-30	90	30	1.8616863595317035
90-40	90	40	1.851745294857268
90-50	90	50	1.8488274979530703
90-60	90	60	1.8436139618774103
91-0	91	0	1.845099805875589
91-10	91	10	1.8451960614619365
91-20	91	20	1.8358725336671786
91-30	91	30	1.8337296493180835
91-40	91	40	1.8361766514280673
91-50	91	50	1.8363533420417144
91-60	91	60	1.8347427547736326
92-0	92	0	1.83624099168462
92-10	92	10	1.8399983253187806
92-20	92	20	1.8419915580264181
92-30	92	30	1.8343624037337365
92-40	92	40	1.828865628812756
92-50	92	50	1.8291707366477443
92-60	92	60	1.8304150608053038
93-0	93	0	1.830108795457214
93-10	93	10	1.8353597480832164
93-20	93	20	1.833474506251988
93-30	93	30	1.835337551495501
93-40	93	40	1.830898187846021
93-50	93	50	1.8263882110440397
93-60	93	60	1.8248761567753993
94-0	94	0	1.8175031210629995
94-10	94	10	1.8181304446310185
94-20	94	20	1.817280087458875
94-30	94	30	1.8177813124717344
94-40	94	40	1.8191336614788336
94-50	94	50	1.8171082950427029
94-60	94	60	1.814748681531911
95-0	95	0	1.8117163903233962
95-10	95	10	1.8165547441283558
95-20	95	20	1.817202980585074
95-30	95	30	1.8094613145629261
95-40	95	40	1.8112665545242737
95-50	95	50	1.8102389425418455
95-60	95	60	1.8070764711491631
96-0	96	0	1.8102891354160455
96-10	96	10	1.807856004050063
96-20	96	20	1.80919371063776
96-30	96	30	1.8061005371520842
96-40	96	40	1.807147208060927
96-50	96	50	1.803059192104194
96-60	96	60	1.801663080851237
97-0	97	0	1.8033718710940607
97-10	97	10	1.8028653511260908
97-20	97	20	1.8010260409677907
97-30	97	30	1.7927229204250656
97-40	97	40	1.799267455821729
97-50	97	50	1.7946555632671326
97-60	97	60	1.798101692102641
98-0	98	0	1.7959532604266062
98-10	98	10	1.7932217964385908
98-20	98	20	1.7942675039665086
98-30	98	30	1.7913601343868344
98-40	98	40	1.7927459542077917
98-50	98	50	1.7909702296172085
98-60	98	60	1.7869265704361235
99-0	99	0	1.7906721954733968
99-10	99	10	1.7851247981607763
99-20	99	20	1.7871439062608714
99-30	99	30	1.786453693574318
99-40	99	40	1.7900357428397842
99-50	99	50	1.784817877616591
99-60	99	60	1.7819969914948364
100-0	100	0	1.7835598841271632
100-10	100	10	1.7806541161379439
100-20	100	20	1.780118524876563
100-30	100	30	1.7782977252212797
100-40	100	40	1.7794082510562343
100-50	100	50	1.7717526802276533
100-60	100	60	1.7743818947983758
101-0	101	0	1.7763299650818336
101-10	101	10	1.774829791702387
101-20	101	20	1.7778582390938096
101-30	101	30	1.7757581681695602
101-40	101	40	1.7721703119253687
101-50	101	50	1.7704277475371615
101-60	101	60	1.7657089184865393
102-0	102	0	1.765919488804941
102-10	102	10	1.7681579444244617
102-20	102	20	1.7648450958213127
102-30	102	30	1.7640007349067668
102-40	102	40	1.7668379402645975
102-50	102	50	1.7656176763636466
102-60	102	60	1.7631956250916303
103-0	103	0	1.7646563386795782
103-10	103	10	1.7636646338698214
103-20	103	20	1.7708800415349675
103-30	103	30	1.7633908201416637
103-40	103	40	1.760180786365771
103-50	103	50	1.7584053190003217
103-60	103	60	1.7571944341101415
104-0	104	0	1.7588888755584795
104-10	104	10	1.7600239227139616
104-20	104	20	1.7595417517742127
104-30	104	30	1.7579603413589129
104-40	104	40	1.7537030251578216
104-50	104	50	1.7535094292715911
104-60	104	60	1.7483750966972371
105-0	105	0	1.7474147296740505
105-10	105	10	1.7451711877915088
105-20	105	20	1.7483679332199291
105-30	105	30	1.7449485109052585
105-40	105	40	1.7471791963844203
105-50	105	50	1.74293277827838
105-60	105	60	1.7447850564660614
106-0	106	0	1.7431503834615227
106-10	106	10	1.7476275543523503
106-20	106	20	1.7464550906465253
106-30	106	30	1.748241390587416
106-40	106	40	1.7451416602874834
106-50	106	50	1.7419163956290287
106-60	106	60	1.7365711542182902
107-0	107	0	1.7333768330154224
107-10	107	10	1.734592110146093
107-20	107	20	1.7284141593913693
107-30	107	30	1.7273240902344993
107-40	107	40	1.7317432520043758
107-50	107	50	1.729106927342694
107-60	107	60	1.7311831127292934
108-0	108	0	1.7327628681677898
108-10	108	10	1.733902113431586
108-20	108	20	1.732330960475155
108-30	108	30	1.725313201205421
108-40	108	40	1.730281684234852
108-50	108	50	1.7299791923309404
108-60	108	60	1.7278958483203373
109-0	109	0	1.7272481894068439
109-10	109	10	1.724083460014285
109-20	109	20	1.7307664711056774
109-30	109	30	1.7294018019853354
109-40	109	40	1.72432730337439
109-50	109	50	1.7220365461199034
109-60	109	60	1.7209851699324359
110-0	110	0	1.7222313674654972
110-10	110	10	1.717303220249011
110-20	110	20	1.7153822168442432
110-30	110	30	1.7193531007257126
110-40	110	40	1.7252556604283455
110-50	110	50	1.7226227985993596
110-60	110	60	1.71469871870434
111-0	111	0	1.712939526895227
111-10	111	10	1.7160435402363008
111-20	111	20	1.7152945224868736
111-30	111	30	1.714567417406854
111-40	111	40	1.711100406015799
111-50	111	50	1.7118854862436388
111-60	111	60	1.710515534301447
112-0	112	0	1.7096464433742844
112-10	112	10	1.7099262315201698
112-20	112	20	1.7097701686635878
112-30	112	30	1.7102678895906638
112-40	112	40	1.7100989217976577
112-50	112	50	1.7067451719716003
112-60	112	60	1.7033073337933489
113-0	113	0	1.703812470569562
113-10	113	10	1.7035434591861172
113-20	113	20	1.7031916625627124
113-30	113	30	1.7012168068922202
113-40	113	40	1.7023677825927734
113-50	113	50	1.7006008546164322
113-60	113	60	1.7000345322315322
114-0	114	0	1.7008565157727733
114-10	114	10	1.6957203158895477
114-20	114	20	1.6970372187878946
114-30	114	30	1.6989779884881948
114-40	114	40	1.6949609072153804
114-50	114	50	1.697981953317579
114-60	114	60	1.6963114653531528
115-0	115	0	1.701826573631539
115-10	115	10	1.7020684647499453
115-20	115	20	1.7067888128848476
115-30	115	30	1.700354816349408
115-40	115	40	1.6946201178863758
115-50	115	50	1.691915999842054
115-60	115	60	1.688775962849003
116-0	116	0	1.6873532894610146
116-10	116	10	1.6871655976195978
116-20	116	20	1.682170503922091
116-30	116	30	1.6866771088908343
116-40	116	40	1.6889323023439364
116-50	116	50	1.686054535494506
116-60	116	60	1.685334615731664
117-0	117	0	1.6840993041603922
117-10	117	10	1.685346986804603
117-20	117	20	1.6841225951682521
117-30	117	30	1.6902048508932876
117-40	117	40	1.679075226528954
117-50	117	50	1.6774292453251418
117-60	117	60	1.6801189757485426
118-0	118	0	1.6823814503715846
118-10	118	10	1.6795764576084438
118-20	118	20	1.67820782940503
118-30	118	30	1.6815406724090187
118-40	118	40	1.6796812004108768
118-50	118	50	1.6808599685591292
118-60	118	60	1.6732528385618564
119-0	119	0	1.6723370903927557
119-10	119	10	1.6758822375581464
119-20	119	20	1.6746479354741919
119-30	119	30	1.67132748902299
119-40	119	40	1.6705857730700466
119-50	119	50	1.666852456012755
119-60	119	60	1.6686285955608648
