epoch	test_err	test_loss
115	0.6206030150753769	52.318318587083084
116	0.6206030150753769	52.24610988910381
117	0.6231155778894473	51.97166692293607
118	0.6180904522613065	52.082610643826996
119	0.6180904522613065	52.20183959374061
120	0.6231155778894473	51.96376243004432
121	0.6180904522613065	52.04086186335637
122	0.6206030150753769	52.02698194063627
123	0.628140703517588	52.013796439537636
124	0.6180904522613065	52.00423864217905
125	0.6155778894472361	52.02276552640475
126	0.6206030150753769	52.00956682058481
127	0.6180904522613065	51.862811015202446
128	0.6155778894472361	51.661204411433296
129	0.6155778894472361	51.618262364314155
130	0.6256281407035176	51.71020463796762
131	0.6155778894472361	51.67584639329176
132	0.6155778894472361	51.720512463496284
133	0.6206030150753769	51.542568133427544
134	0.6155778894472361	51.580808932964615
135	0.6155778894472361	51.46287096463717
136	0.6206030150753769	51.429135249211235
137	0.6256281407035176	51.386036799504204
138	0.6206030150753769	51.34387163015512
139	0.6206030150753769	51.42001914978027
140	0.6231155778894473	51.15716919532189
141	0.6256281407035176	51.172351543719955
142	0.6206030150753769	51.216443868783806
143	0.628140703517588	51.284898904653694
144	0.6206030150753769	51.247590431800255
145	0.6231155778894473	51.18113620464619
146	0.6231155778894473	51.09511610177847
147	0.6206030150753769	51.302255190335785
148	0.6231155778894473	51.026060837965744
149	0.6231155778894473	51.015429716843826
150	0.6231155778894473	51.02490601172814
151	0.6231155778894473	50.846225885244515
152	0.6231155778894473	50.91224714425894
153	0.6231155778894473	50.88298254746657
154	0.6231155778894473	50.88017801138071
155	0.6231155778894473	50.87249183654785
156	0.6256281407035176	50.69861074594351
157	0.6155778894472361	50.94186753493089
158	0.6231155778894473	50.66405839186449
159	0.6231155778894473	50.74835146390475
160	0.6231155778894473	50.711845471308784
161	0.628140703517588	50.6929874420166
162	0.628140703517588	50.598314431997444
163	0.6306532663316583	50.73290032606859
164	0.6306532663316583	50.71894865769606
165	0.6256281407035176	50.72384841625507
166	0.635678391959799	50.501133111807015
167	0.628140703517588	50.61907753577599
168	0.6306532663316583	50.507479007427506
169	0.6180904522613065	50.590059573833756
170	0.6180904522613065	50.57253676194411
171	0.6180904522613065	50.78766103891226
172	0.6180904522613065	50.647601494422325
173	0.6331658291457286	50.54633639408992
174	0.628140703517588	50.4017637692965
175	0.6432160804020101	50.385731623722954
176	0.6256281407035176	50.24537247877855
177	0.6256281407035176	50.2838931450477
178	0.6256281407035176	50.14088733379658
179	0.6381909547738693	50.31416111726027
180	0.6457286432160804	50.26048792325533
181	0.6381909547738693	50.103033799391525
182	0.6231155778894473	50.301087306096
183	0.6231155778894473	50.4111265035776
184	0.6256281407035176	49.969636110159065
185	0.6256281407035176	49.989701344416694
186	0.6306532663316583	50.00310545701247
187	0.6306532663316583	50.025036298311676
188	0.6381909547738693	50.016279220581055
189	0.6306532663316583	50.13219202481783
190	0.6331658291457286	50.190002294687126
191	0.6306532663316583	50.193634473360504
192	0.6306532663316583	50.12145277170035
193	0.6231155778894473	50.10152229895959
194	0.635678391959799	50.09359682523287
195	0.6331658291457286	50.00857602632963
196	0.6256281407035176	50.150525973393364
197	0.635678391959799	49.9588565826416
198	0.635678391959799	49.83765352689303
199	0.635678391959799	49.93654573880709
200	0.635678391959799	50.10649064870981
201	0.6557788944723618	50.2292847266564
202	0.6256281407035176	50.08217826256385
203	0.635678391959799	49.86424372746394
204	0.635678391959799	49.81917880131648
205	0.6482412060301508	49.90031447777381
206	0.635678391959799	49.887561357938324
207	0.6407035175879398	49.80487823486328
208	0.6432160804020101	49.739348484919624
209	0.6457286432160804	49.7693592951848
210	0.6432160804020101	49.95392549954928
211	0.6532663316582915	50.233019021841194
212	0.6381909547738693	49.804942057682915
213	0.6507537688442211	49.890746483436
214	0.635678391959799	49.85290600703313
215	0.6432160804020101	49.963906654944786
216	0.6482412060301508	49.84994448148287
217	0.6432160804020101	49.99807944664588
218	0.6432160804020101	50.09306203402006
219	0.6432160804020101	50.240297904381386
220	0.6381909547738693	50.128912705641525
221	0.6482412060301508	49.86184927133414
222	0.6432160804020101	49.92341599097619
223	0.6482412060301508	49.89628292964055
224	0.6482412060301508	49.959906357985275
225	0.6507537688442211	49.92927617293138
226	0.6432160804020101	49.827322006225586
227	0.6482412060301508	49.85814901498648
228	0.6482412060301508	49.85508126478929
229	0.6482412060301508	49.83994439932016
230	0.6507537688442211	50.118486404418945
231	0.6482412060301508	50.15076563908504
232	0.6532663316582915	49.935335892897385
233	0.6532663316582915	49.87064831073467
234	0.6457286432160804	49.71314371549166
235	0.6432160804020101	49.54299193162184
236	0.6532663316582915	49.55451701237605
237	0.6457286432160804	49.57431954603929
238	0.6557788944723618	49.87008637648363
239	0.635678391959799	49.84193713848408
240	0.6457286432160804	49.81594819288988
241	0.6457286432160804	49.65167368375338
242	0.635678391959799	49.52008078648494
243	0.6432160804020101	49.52893829345703
244	0.6507537688442211	49.52390245290903
245	0.6482412060301508	49.68470896207369
246	0.6482412060301508	49.546119689941406
247	0.6432160804020101	49.568584148700424
248	0.6457286432160804	49.33413285475511
249	0.6482412060301508	49.606842481173004
250	0.6482412060301508	49.456990462083084
251	0.6482412060301508	49.63501695486215
252	0.6432160804020101	49.65465604341947
253	0.6432160804020101	49.44289427537184
254	0.6482412060301508	49.47163933974046
255	0.6482412060301508	49.51627452556904
256	0.6482412060301508	49.31192383399377
257	0.6507537688442211	49.615466337937576
258	0.6482412060301508	49.65117557232197
259	0.6482412060301508	49.41237794435941
260	0.6482412060301508	49.47400342501127
261	0.6482412060301508	49.26981544494629
262	0.6507537688442211	49.13486950214092
263	0.6457286432160804	49.34865878178523
264	0.6482412060301508	49.29458999633789
265	0.6381909547738693	49.47584871145395
266	0.6507537688442211	49.435657207782455
267	0.6507537688442211	49.349383280827446
268	0.6507537688442211	49.53312947199895
269	0.6507537688442211	49.26597521855281
270	0.6432160804020101	49.46174738957332
271	0.6432160804020101	49.36756742917574
272	0.6432160804020101	49.28473898080679
273	0.6381909547738693	49.34046173095703
274	0.6457286432160804	49.45062255859375
275	0.6482412060301508	49.38359730060284
276	0.6482412060301508	49.39134641794058
277	0.6457286432160804	49.21853402944711
278	0.6482412060301508	49.14947186983549
279	0.6432160804020101	49.166510802048904
280	0.6482412060301508	49.12212100395789
281	0.6482412060301508	49.26344108581543
282	0.6482412060301508	49.16467072413518
283	0.6482412060301508	48.99816395686223
284	0.6432160804020101	49.19451067997859
285	0.6432160804020101	49.271793365478516
286	0.6457286432160804	49.32606616387
287	0.6482412060301508	48.731550656832184
288	0.6507537688442211	48.937867164611816
289	0.6457286432160804	48.99917617210975
290	0.6532663316582915	48.94460964202881
291	0.6457286432160804	48.9675969343919
292	0.6482412060301508	49.00938210120568
293	0.6432160804020101	48.94524148794321
294	0.6532663316582915	49.08035659790039
295	0.6532663316582915	49.07544356126051
296	0.6532663316582915	49.13017962529109
297	0.6432160804020101	49.16531254695012
298	0.6532663316582915	48.96282430795523
299	0.6532663316582915	49.266168741079476
300	0.6507537688442211	48.92891575739934
301	0.6608040201005025	48.8527035346398
302	0.6532663316582915	48.862169119027946
303	0.6482412060301508	48.92699344341572
304	0.6532663316582915	48.94137411851149
305	0.6633165829145728	49.17181660578801
306	0.6482412060301508	48.84778506939228
307	0.6532663316582915	48.858168822068436
308	0.6482412060301508	48.86833249605619
309	0.6557788944723618	48.99443171574519
310	0.6532663316582915	49.174355873694786
311	0.6532663316582915	48.78781729478102
312	0.6532663316582915	48.85715073805589
313	0.6482412060301508	48.63121883685772
314	0.6582914572864321	48.717710935152496
315	0.6582914572864321	48.93558883666992
316	0.6532663316582915	49.09672869168795
317	0.6482412060301508	48.99993720421424
318	0.6507537688442211	48.771589279174805
319	0.6582914572864321	48.74906936058631
320	0.6532663316582915	48.936506711519684
321	0.6532663316582915	48.88761637761043
322	0.6532663316582915	49.062304790203385
323	0.6608040201005025	48.92367964524489
324	0.6608040201005025	49.05330569927509
325	0.6608040201005025	48.97830765063946
326	0.6582914572864321	48.83993765024039
327	0.6582914572864321	48.41887320004977
328	0.6582914572864321	48.70757946601281
329	0.6507537688442211	48.650756249061
330	0.6608040201005025	48.78549751868615
331	0.6582914572864321	48.422164330115685
332	0.6608040201005025	48.71148226811336
333	0.6482412060301508	48.57082176208496
334	0.6608040201005025	48.83592312152569
335	0.6582914572864321	48.54563889136681
336	0.6507537688442211	48.756193747887245
337	0.6608040201005025	48.71465228154109
338	0.6608040201005025	48.68913914607121
339	0.6582914572864321	48.53334111433763
340	0.6557788944723618	48.52979997488168
341	0.6482412060301508	48.42235931983361
342	0.6582914572864321	48.394557879521294
343	0.6557788944723618	48.382174271803635
344	0.6532663316582915	48.00615706810584
345	0.6582914572864321	48.44996555034931
346	0.6582914572864321	48.462796431321365
347	0.6608040201005025	48.40407151442308
348	0.6557788944723618	48.158348963810845
349	0.6608040201005025	48.277522600614105
350	0.6557788944723618	48.153384282038765
351	0.6608040201005025	48.22432620708759
352	0.6608040201005025	48.34969623272236
353	0.6608040201005025	48.51310729980469
354	0.6582914572864321	48.0380618755634
355	0.6633165829145728	48.287759194007286
356	0.6608040201005025	48.265452751746544
357	0.6557788944723618	48.127865864680366
358	0.6557788944723618	48.123252648573654
359	0.6658291457286433	48.393402979924126
360	0.6608040201005025	48.23815433795635
361	0.6658291457286433	48.26935151907114
362	0.6683417085427136	48.08516113574688
363	0.6708542713567839	48.22789133512057
364	0.6557788944723618	47.891191042386566
365	0.6582914572864321	47.70595359802246
366	0.6683417085427136	47.87293463486891
367	0.6557788944723618	47.81862669724684
368	0.6582914572864321	47.93132583911602
369	0.6557788944723618	47.80788575685941
370	0.6683417085427136	47.61074315584623
371	0.6557788944723618	47.92649357135479
372	0.6557788944723618	47.90548676710863
373	0.6683417085427136	47.886870897733246
374	0.6582914572864321	47.87878197890062
375	0.6633165829145728	47.84945928133451
376	0.6633165829145728	47.604254062359146
377	0.6683417085427136	47.71329454275278
378	0.6582914572864321	47.892827400794395
379	0.6683417085427136	47.720502413236176
380	0.6633165829145728	47.795212525587814
381	0.6633165829145728	47.626056084266075
382	0.6633165829145728	47.62938690185547
383	0.6658291457286433	47.71153758122371
384	0.6658291457286433	47.64107278677133
385	0.6683417085427136	47.464805089510406
386	0.6683417085427136	47.50168719658485
387	0.6708542713567839	47.63897771101732
388	0.6683417085427136	47.61300688523512
389	0.6683417085427136	47.55504872248723
390	0.6683417085427136	47.758628845214844
391	0.6633165829145728	47.69644370445838
392	0.6683417085427136	47.665626966036285
393	0.6633165829145728	47.54741962139423
394	0.6633165829145728	47.28569456247183
395	0.6683417085427136	47.34732481149527
396	0.6633165829145728	47.40271671001728
397	0.6633165829145728	47.36954556978666
398	0.6683417085427136	47.3959897848276
399	0.6633165829145728	47.46542681180514
400	0.6633165829145728	47.48225608238807
401	0.6633165829145728	47.48226077740009
402	0.6683417085427136	47.44643020629883
403	0.6658291457286433	47.55587049630972
404	0.6683417085427136	47.57174976055439
405	0.6683417085427136	47.356855392456055
406	0.6633165829145728	47.48778636638935
407	0.6658291457286433	47.45389307462252
408	0.6658291457286433	47.439178026639496
409	0.6683417085427136	47.40669778677133
410	0.6683417085427136	47.143272106464096
411	0.6633165829145728	47.359990926889274
412	0.6683417085427136	47.49710288414588
413	0.6708542713567839	47.303758767934944
414	0.6658291457286433	46.92430481543908
415	0.6683417085427136	47.04906566326435
416	0.6683417085427136	47.324264159569374
417	0.6683417085427136	47.12350566570576
418	0.6633165829145728	47.14813291109525
419	0.6683417085427136	47.08714338449332
420	0.6708542713567839	47.23387688856859
421	0.6633165829145728	47.095919388991135
422	0.6683417085427136	47.180323967566856
423	0.6708542713567839	47.079250188974235
424	0.6708542713567839	47.1844906440148
425	0.6658291457286433	46.93226256737342
426	0.6683417085427136	47.19390605046199
427	0.6633165829145728	47.139080634483925
428	0.6683417085427136	47.26186048067533
429	0.6633165829145728	47.25075993171105
430	0.6633165829145728	47.364533571096565
431	0.6633165829145728	47.44327251727764
432	0.6658291457286433	47.2403564453125
433	0.6708542713567839	47.15789794921875
434	0.6708542713567839	47.20145034790039
435	0.6683417085427136	46.8693601168119
436	0.6633165829145728	47.124770824725815
437	0.6708542713567839	47.14862676767203
438	0.6708542713567839	47.359948525061974
439	0.6708542713567839	47.279387547419624
440	0.6658291457286433	47.23460681621845
441	0.6658291457286433	47.26151393010066
442	0.6658291457286433	47.25865452106182
443	0.6708542713567839	47.12504284198467
444	0.6708542713567839	47.20096280024602
445	0.6633165829145728	47.27263252551739
446	0.6708542713567839	47.126769726093
447	0.6708542713567839	46.86639081514799
448	0.6683417085427136	47.17117933126596
449	0.6708542713567839	47.06757530799279
450	0.6708542713567839	47.086680485652046
451	0.6683417085427136	47.168003669151894
452	0.6633165829145728	47.21380879328801
453	0.6683417085427136	47.143072641812836
454	0.6658291457286433	47.01422559298002
455	0.6708542713567839	47.18716137225811
456	0.6683417085427136	47.360516621516304
457	0.6708542713567839	47.28260113642766
458	0.6708542713567839	47.227616823636566
459	0.6708542713567839	47.25194842998798
460	0.6658291457286433	46.950660999004654
461	0.6758793969849246	47.10404425400954
462	0.6708542713567839	47.15767354231615
463	0.6658291457286433	47.18290981879601
464	0.6733668341708543	47.398525971632736
465	0.6733668341708543	47.18129172691932
466	0.6708542713567839	47.07520543611967
467	0.6733668341708543	47.04992939875676
468	0.6758793969849246	47.25071716308594
469	0.6733668341708543	47.02331000107985
470	0.6708542713567839	46.94749245276818
471	0.6658291457286433	47.100202120267426
472	0.6708542713567839	47.00560217637282
473	0.6708542713567839	46.9492301940918
474	0.6658291457286433	46.90502599569467
475	0.6708542713567839	47.11689259455754
476	0.6708542713567839	47.113797848041244
477	0.6758793969849246	47.02952091510479
478	0.6683417085427136	47.09294289809007
479	0.6708542713567839	47.109654720012955
480	0.6758793969849246	46.96080603966346
481	0.6658291457286433	46.909568493182846
482	0.6708542713567839	47.038712648245
483	0.6708542713567839	47.04431761228121
484	0.6758793969849246	47.208245717562164
485	0.6809045226130653	46.96478946392353
486	0.6708542713567839	47.183126596304085
487	0.6733668341708543	47.06837529402513
488	0.6658291457286433	47.02162243769719
489	0.6633165829145728	47.12727825458233
490	0.6683417085427136	47.16695345365084
491	0.6733668341708543	47.12233807490422
492	0.6758793969849246	47.33266522334172
493	0.6758793969849246	47.222144273611214
494	0.6683417085427136	47.17809266310472
495	0.6758793969849246	47.339122992295486
496	0.6758793969849246	47.17976115300105
497	0.6733668341708543	47.093181536747856
498	0.678391959798995	47.233319355891304
499	0.678391959798995	46.96386329944317
