epoch	test_accuracy	test_loss
169	0.5603015075376885	113.41966159527118
170	0.5603015075376885	113.33565403864934
171	0.5628140703517588	113.2276370708759
172	0.5603015075376885	113.25792606060321
173	0.5603015075376885	113.03201704758864
174	0.5628140703517588	112.85439652663011
175	0.5628140703517588	112.7368633563702
176	0.5628140703517588	112.56692857008714
177	0.5628140703517588	112.5550314096304
178	0.5628140703517588	112.50521703866812
179	0.5628140703517588	112.3768677344689
180	0.5628140703517588	112.24366290752704
181	0.5628140703517588	112.10122856727013
182	0.5628140703517588	112.00124124380258
183	0.5628140703517588	111.89580829326923
184	0.5628140703517588	111.80191274789664
185	0.5628140703517588	111.75935099675105
186	0.5628140703517588	111.64094924926758
187	0.5653266331658291	111.37478256225586
188	0.5653266331658291	111.3152944124662
189	0.5653266331658291	111.32036033043495
190	0.5653266331658291	111.2358782841609
191	0.5653266331658291	111.11975127000075
192	0.5678391959798995	110.95553295428937
193	0.5678391959798995	110.7915033193735
194	0.5678391959798995	110.60378236037035
195	0.5678391959798995	110.51169204711914
196	0.5678391959798995	110.31674253023587
197	0.5678391959798995	110.20173468956581
198	0.5678391959798995	109.95547690758339
199	0.5653266331658291	109.79303770798903
200	0.5653266331658291	109.67689572847806
201	0.5653266331658291	109.61367709820087
202	0.5653266331658291	109.41969416691707
203	0.5653266331658291	109.22754581157977
204	0.5653266331658291	109.04073392427884
205	0.5653266331658291	108.77491789597731
206	0.5653266331658291	108.68269656254695
207	0.5653266331658291	108.4809323824369
208	0.5653266331658291	108.28435516357422
209	0.5653266331658291	108.1280276958759
210	0.5653266331658291	107.98637155386118
211	0.5653266331658291	107.83254740788387
212	0.5653266331658291	107.61543802114633
213	0.5653266331658291	107.59087753295898
214	0.5653266331658291	107.48791973407452
215	0.5653266331658291	107.34698163546048
216	0.5678391959798995	107.26957702636719
217	0.5678391959798995	107.24692095243014
218	0.5678391959798995	107.08865415132962
219	0.5678391959798995	106.9490467951848
220	0.5678391959798995	106.67704684917743
221	0.5678391959798995	106.57034873962402
222	0.5653266331658291	106.4471687903771
223	0.5653266331658291	106.15937981238731
224	0.5653266331658291	106.26284731351413
225	0.5653266331658291	106.03609085083008
226	0.5653266331658291	105.95567263089694
227	0.5653266331658291	105.63380520160382
228	0.5653266331658291	105.48014860886794
229	0.5678391959798995	105.5375970693735
230	0.5678391959798995	105.38523424588718
231	0.5678391959798995	105.3297617985652
232	0.5678391959798995	105.16101367657001
233	0.5678391959798995	104.8542589040903
234	0.5678391959798995	104.70220243013821
235	0.5678391959798995	104.39942169189453
236	0.5703517587939698	104.31316258357121
237	0.5703517587939698	104.19936899038461
238	0.5703517587939698	103.97853381817157
239	0.5703517587939698	103.98748368483324
240	0.5703517587939698	103.9661354651818
241	0.5703517587939698	103.82594504723183
242	0.5703517587939698	103.65852341285118
243	0.5728643216080402	103.60303908128004
244	0.5728643216080402	103.48782935509315
245	0.5728643216080402	103.25846657386192
246	0.5753768844221105	103.17926803001991
247	0.5753768844221105	103.03378794743465
248	0.5753768844221105	102.80113337590144
249	0.5753768844221105	102.53835032536433
250	0.5753768844221105	102.35423132089468
251	0.5753768844221105	102.287109375
252	0.5753768844221105	102.08820049579327
253	0.5753768844221105	102.02629265418419
254	0.5778894472361809	101.84761076707106
255	0.5778894472361809	101.7416144150954
256	0.5804020100502513	101.6827501150278
257	0.5804020100502513	101.62184935349684
258	0.5804020100502513	101.4732557443472
259	0.5804020100502513	101.36837211022011
260	0.5804020100502513	101.1139649611253
261	0.5804020100502513	101.02251786452074
262	0.5829145728643216	100.8223011310284
263	0.5829145728643216	100.7510023850661
264	0.5829145728643216	100.5239612872784
265	0.5829145728643216	100.35410396869366
266	0.5829145728643216	100.25768573467548
267	0.5829145728643216	100.06266432542067
268	0.5829145728643216	100.03887000450722
269	0.5829145728643216	99.70803627601036
270	0.5829145728643216	99.64237623948317
271	0.585427135678392	99.52080946702223
272	0.5829145728643216	99.36761386577899
273	0.5829145728643216	99.2646490243765
274	0.585427135678392	99.24810350858249
275	0.5829145728643216	99.2421616774339
276	0.585427135678392	98.99903224064754
277	0.585427135678392	98.83731607290414
278	0.5829145728643216	98.7706809410682
279	0.5829145728643216	98.61473420950082
280	0.5829145728643216	98.51290042583759
281	0.5829145728643216	98.47224807739258
282	0.5829145728643216	98.10111882136418
283	0.5829145728643216	98.15840075566219
284	0.5829145728643216	98.05309148935171
285	0.5829145728643216	97.90137628408579
286	0.5829145728643216	97.81988818828876
287	0.5829145728643216	97.6442985534668
288	0.5829145728643216	97.48055003239558
289	0.5829145728643216	97.3390462581928
290	0.5829145728643216	97.19621364886945
291	0.5829145728643216	97.15319384061374
292	0.5829145728643216	96.93627196091872
293	0.5829145728643216	96.92702220036433
294	0.5829145728643216	96.69140302217923
295	0.5829145728643216	96.54870884235089
296	0.585427135678392	96.33075303297777
297	0.585427135678392	96.15611413808969
298	0.5829145728643216	96.0633286696214
299	0.5829145728643216	96.03509990985577
300	0.5829145728643216	95.97276012714093
301	0.5829145728643216	95.84857500516452
302	0.5829145728643216	95.64109391432542
303	0.585427135678392	95.33242093599759
304	0.585427135678392	95.2862692612868
305	0.5904522613065326	95.20815423818735
306	0.5879396984924623	95.10823293832632
307	0.5904522613065326	95.02400207519531
308	0.5879396984924623	94.83420738807091
309	0.5879396984924623	94.67979020338792
310	0.5904522613065326	94.5935906630296
311	0.5904522613065326	94.48068413367638
312	0.5904522613065326	94.40547444270207
313	0.5904522613065326	94.27965751061073
314	0.5904522613065326	94.30004736093375
315	0.5904522613065326	94.17079162597656
316	0.5904522613065326	93.99053426889273
317	0.5904522613065326	93.89440653874324
318	0.5904522613065326	93.81954134427585
319	0.5904522613065326	93.69256386390099
320	0.5904522613065326	93.52464998685397
321	0.5904522613065326	93.36537273113544
322	0.5904522613065326	93.43574817364032
323	0.5904522613065326	93.3649054307204
324	0.5904522613065326	93.11418826763446
325	0.5904522613065326	92.93404945960411
326	0.5904522613065326	92.91815478985126
327	0.5904522613065326	92.61815467247597
328	0.5904522613065326	92.55579743018517
329	0.5904522613065326	92.50445497952975
330	0.592964824120603	92.49149850698618
331	0.5904522613065326	92.24987822312575
332	0.5904522613065326	92.12146260188176
333	0.5954773869346733	92.07771301269531
334	0.5954773869346733	92.02249967134915
335	0.5954773869346733	91.96000465979942
336	0.5954773869346733	91.83973840566782
337	0.5954773869346733	91.68477454552284
338	0.5954773869346733	91.44010910621056
339	0.5954773869346733	91.43221869835487
340	0.5954773869346733	91.26096930870644
341	0.5954773869346733	91.3298150576078
342	0.5954773869346733	91.17658116267278
343	0.5954773869346733	91.02399473923903
344	0.5954773869346733	91.05295592087965
345	0.5954773869346733	90.92712937868558
346	0.5954773869346733	90.81639392559345
347	0.5954773869346733	90.60203522902269
348	0.5954773869346733	90.46749701866737
349	0.5954773869346733	90.37946759737454
350	0.5979899497487438	90.27621489304762
351	0.5979899497487438	90.1879750765287
352	0.5979899497487438	90.1302736722506
353	0.5979899497487438	89.99460807213417
354	0.5979899497487438	90.00746785677396
355	0.5979899497487438	89.85096271221454
356	0.5979899497487438	89.80406687809871
357	0.5979899497487438	89.60159536508414
358	0.5979899497487438	89.56932537372296
359	0.5979899497487438	89.4974668942965
360	0.5979899497487438	89.40231646024264
361	0.5979899497487438	89.24479763324445
362	0.5979899497487438	89.11283463698167
363	0.5979899497487438	89.02586834247296
364	0.5979899497487438	88.94409590501051
365	0.6005025125628141	88.8926503108098
366	0.5979899497487438	88.66533836951622
367	0.6005025125628141	88.51786657480093
368	0.6005025125628141	88.40212220412035
369	0.6005025125628141	88.38017419668344
370	0.6030150753768844	88.36686266385593
371	0.6030150753768844	88.36014498197116
372	0.6030150753768844	88.25743572528546
373	0.6055276381909548	88.35045212965746
374	0.6030150753768844	88.14626957820012
375	0.6055276381909548	88.05122918349046
376	0.6055276381909548	87.99027604323167
377	0.6030150753768844	87.75856399536133
378	0.6055276381909548	87.653348335853
379	0.6055276381909548	87.6240033369798
380	0.6055276381909548	87.54705223670372
381	0.6055276381909548	87.42101405217097
382	0.6055276381909548	87.3231808589055
383	0.6055276381909548	87.1903018951416
384	0.6055276381909548	87.26949779803937
385	0.6055276381909548	87.30724217341496
386	0.6055276381909548	87.14678837702824
387	0.6055276381909548	87.05220501239484
388	0.6055276381909548	86.84741592407227
389	0.6055276381909548	86.64279409555289
390	0.6055276381909548	86.49890606219952
391	0.6055276381909548	86.47562408447266
392	0.6055276381909548	86.44177216749925
393	0.6055276381909548	86.51054851825421
394	0.6055276381909548	86.43389070951022
395	0.6055276381909548	86.17878635113055
396	0.6055276381909548	86.08031610342172
397	0.6055276381909548	86.13161791287936
398	0.6055276381909548	86.09307787968562
399	0.6055276381909548	86.03745915339543
400	0.6055276381909548	85.92560107891376
401	0.6055276381909548	85.72947252713718
402	0.6055276381909548	85.80196879460262
403	0.6055276381909548	85.68120530935434
404	0.6055276381909548	85.6565199631911
405	0.6055276381909548	85.49471576397235
406	0.6055276381909548	85.46288827749399
407	0.6055276381909548	85.36109806941106
408	0.6055276381909548	85.28012921259953
409	0.6055276381909548	85.26243767371544
410	0.6055276381909548	85.17149206308218
411	0.6080402010050251	85.06923880943886
412	0.6080402010050251	85.03540009718675
413	0.6080402010050251	84.89375349191519
414	0.6080402010050251	84.89334194476788
415	0.6080402010050251	84.75977860964261
416	0.6080402010050251	84.78486530597394
417	0.6080402010050251	84.66055591289813
418	0.6080402010050251	84.59413675161508
419	0.6080402010050251	84.4579338660607
420	0.6080402010050251	84.33958376370944
421	0.6080402010050251	84.3370264493502
422	0.6080402010050251	84.29602931096004
423	0.6080402010050251	84.31552035991962
424	0.6080402010050251	84.09121440007137
425	0.6080402010050251	84.05422240037184
426	0.6105527638190955	84.05395654531625
427	0.6105527638190955	84.14502774752103
428	0.6105527638190955	83.95497072660007
429	0.6105527638190955	83.93856165959285
430	0.6080402010050251	83.66854887742262
431	0.6105527638190955	83.74040398230919
432	0.6105527638190955	83.69730083759015
433	0.6105527638190955	83.63833911602313
434	0.6105527638190955	83.52337367718036
435	0.6105527638190955	83.5002585190993
436	0.6105527638190955	83.42680857731746
437	0.6105527638190955	83.38611309344952
438	0.6130653266331658	83.35765222402719
439	0.6130653266331658	83.2971443763146
440	0.6130653266331658	83.25039746211125
441	0.6105527638190955	83.13706999558669
442	0.6130653266331658	83.08546799879808
443	0.6130653266331658	83.11215121929462
444	0.6130653266331658	83.05618887681227
445	0.6130653266331658	82.97972708482008
446	0.6105527638190955	82.78155957735501
447	0.6105527638190955	82.7798098050631
448	0.6130653266331658	82.68214974036583
449	0.6105527638190955	82.55125544621394
450	0.6130653266331658	82.58241565410907
451	0.6130653266331658	82.50703987708458
452	0.6105527638190955	82.40114945631761
453	0.6130653266331658	82.39122728201059
454	0.6130653266331658	82.34952134352464
455	0.6130653266331658	82.22452207712027
456	0.6130653266331658	82.2622734950139
457	0.6130653266331658	82.20578237680289
458	0.6130653266331658	82.1041758610652
459	0.6130653266331658	82.02402511009804
460	0.6130653266331658	82.01740235548753
461	0.6130653266331658	82.03469863304726
462	0.6130653266331658	81.95288115281325
463	0.6130653266331658	81.84492786114032
464	0.6130653266331658	81.76770048875075
465	0.6130653266331658	81.70013104952298
466	0.6130653266331658	81.68513107299805
467	0.6130653266331658	81.57816109290489
468	0.6130653266331658	81.51401050274188
469	0.6130653266331658	81.44341395451472
470	0.6130653266331658	81.42549309363731
471	0.6130653266331658	81.38846558790941
472	0.6130653266331658	81.39028021005484
473	0.6130653266331658	81.32836444561298
474	0.6130653266331658	81.27305016150841
475	0.6130653266331658	81.18820131742038
476	0.6130653266331658	81.0893199627216
477	0.6130653266331658	81.07024706326999
478	0.6130653266331658	80.97504483736478
479	0.6130653266331658	80.86742723905124
480	0.6130653266331658	80.99031536395734
481	0.6130653266331658	81.00706584636981
482	0.6130653266331658	80.94442895742563
483	0.6130653266331658	80.80815623356746
484	0.6130653266331658	80.74516619168796
485	0.6130653266331658	80.67333250779372
486	0.6130653266331658	80.6082666837252
487	0.6130653266331658	80.49681326059195
488	0.6130653266331658	80.3925649202787
489	0.6130653266331658	80.29401779174805
490	0.6130653266331658	80.18408437875601
491	0.6130653266331658	80.16993596003606
492	0.6130653266331658	80.14744861309345
493	0.6155778894472361	80.13573719904973
494	0.6155778894472361	80.05176837627704
495	0.6155778894472361	80.06600893460788
496	0.6155778894472361	80.00688640887921
497	0.6155778894472361	79.91581652714656
498	0.6155778894472361	79.80964513925406
499	0.6155778894472361	79.69206560575046
500	0.6155778894472361	79.70935968252329
501	0.6155778894472361	79.65624853280875
502	0.6155778894472361	79.55260423513559
503	0.6155778894472361	79.52046409020058
504	0.6155778894472361	79.41785489595853
505	0.6155778894472361	79.42036496675931
506	0.6155778894472361	79.4735955458421
507	0.6155778894472361	79.33559124286359
508	0.6155778894472361	79.33394035926231
509	0.6155778894472361	79.30472740760216
510	0.6180904522613065	79.2906626187838
511	0.6180904522613065	79.28226558978741
512	0.6180904522613065	79.26947637704703
513	0.6180904522613065	79.11209810697116
514	0.6180904522613065	78.96402711134691
515	0.6180904522613065	78.9042343726525
516	0.6155778894472361	78.70563844534067
517	0.6155778894472361	78.64549988966722
518	0.6180904522613065	78.73022842407227
519	0.6180904522613065	78.69742408165565
520	0.6180904522613065	78.70738807091347
521	0.6180904522613065	78.59702814542331
522	0.6180904522613065	78.56246009239784
523	0.6180904522613065	78.53985346280612
524	0.6180904522613065	78.37646572406476
525	0.6180904522613065	78.33309026864859
526	0.6180904522613065	78.33328951322116
527	0.6180904522613065	78.16944591815655
528	0.6180904522613065	78.10427152193509
529	0.6180904522613065	78.11623265193059
530	0.6180904522613065	78.13270422128531
531	0.6180904522613065	78.11203399071327
532	0.6180904522613065	78.06841483482948
533	0.6180904522613065	78.00785446166992
534	0.6180904522613065	77.97204267061673
535	0.6180904522613065	78.00965969379132
536	0.6180904522613065	77.91833422734187
537	0.6180904522613065	77.84011811476488
538	0.6180904522613065	77.69249872060922
539	0.6180904522613065	77.65506803072415
540	0.6180904522613065	77.63376866854153
541	0.6180904522613065	77.55472359290489
542	0.6180904522613065	77.59677241398738
543	0.6180904522613065	77.62588970477765
544	0.6180904522613065	77.61185910151555
545	0.6180904522613065	77.5538980777447
546	0.6180904522613065	77.41169592050406
547	0.6180904522613065	77.34836695744441
548	0.6180904522613065	77.33630928626427
549	0.6180904522613065	77.2657596881573
550	0.6180904522613065	77.14863967895508
551	0.6180904522613065	77.1161135160006
552	0.6180904522613065	77.12899486835187
553	0.6180904522613065	77.1363622225248
554	0.6180904522613065	77.10733560415414
555	0.6180904522613065	77.03382051908054
556	0.6180904522613065	77.01235697819637
557	0.6180904522613065	76.90007605919472
558	0.6180904522613065	76.8776861337515
559	0.6180904522613065	76.86200185922476
560	0.6180904522613065	76.8001852769118
561	0.6180904522613065	76.83145405695988
562	0.6180904522613065	76.77690197871281
563	0.6180904522613065	76.67323185847356
564	0.6180904522613065	76.56101168118991
565	0.6180904522613065	76.4836311340332
566	0.6180904522613065	76.41814437279335
567	0.6180904522613065	76.46340150099535
568	0.6180904522613065	76.42207292410043
569	0.6180904522613065	76.3545306279109
570	0.6180904522613065	76.35893953763522
571	0.6180904522613065	76.29911187978891
572	0.6180904522613065	76.23742983891414
573	0.6180904522613065	76.17807329618014
574	0.6180904522613065	76.09901751004733
575	0.6180904522613065	76.16204922015851
576	0.6180904522613065	76.2159836108868
577	0.6180904522613065	76.14666982797476
578	0.6180904522613065	76.05869997464694
579	0.6180904522613065	76.00787529578575
580	0.6180904522613065	75.87448472243089
581	0.6180904522613065	75.99052913372333
582	0.6180904522613065	75.94839594914363
583	0.6180904522613065	75.94569059518668
584	0.6180904522613065	75.82458085280199
585	0.6180904522613065	75.74129984929012
586	0.6180904522613065	75.68952355018028
587	0.6180904522613065	75.72916823167067
588	0.6180904522613065	75.69975676903358
589	0.6180904522613065	75.66906136732835
590	0.6180904522613065	75.64063527033879
591	0.6180904522613065	75.707428418673
592	0.6180904522613065	75.64349541297325
593	0.6180904522613065	75.5174388885498
594	0.6180904522613065	75.37062424879808
595	0.6180904522613065	75.32589633648212
596	0.6180904522613065	75.40476901714618
597	0.6180904522613065	75.36463106595554
598	0.6180904522613065	75.31864166259766
599	0.6180904522613065	75.2431623018705
600	0.6180904522613065	75.21426332913913
601	0.6180904522613065	75.12942416851337
602	0.6180904522613065	75.15414076585036
603	0.6180904522613065	75.14846537663387
604	0.6180904522613065	75.20061903733473
605	0.6180904522613065	75.15948075514574
606	0.6180904522613065	75.09252430842473
607	0.6180904522613065	74.97706090486966
608	0.6180904522613065	74.97705958439754
609	0.6180904522613065	74.91157854520358
610	0.6180904522613065	74.89804238539476
611	0.6180904522613065	74.95156684288612
612	0.6180904522613065	74.84506416320801
613	0.6180904522613065	74.75216645460863
614	0.6180904522613065	74.72039178701547
615	0.6180904522613065	74.58511205819937
616	0.6180904522613065	74.60960432199332
617	0.6206030150753769	74.48151074923001
618	0.6206030150753769	74.49070842449481
619	0.6206030150753769	74.49905982384315
620	0.6206030150753769	74.57599830627441
621	0.6206030150753769	74.48360560490535
622	0.6206030150753769	74.49956512451172
623	0.6206030150753769	74.51224635197566
624	0.6206030150753769	74.49284465496356
625	0.6206030150753769	74.37842104985164
626	0.6206030150753769	74.38446969252367
627	0.6206030150753769	74.44204799945538
628	0.6206030150753769	74.3800731072059
629	0.6206030150753769	74.22851004967323
630	0.6206030150753769	74.13428776080792
631	0.6206030150753769	74.16332978468675
632	0.6231155778894473	74.14723440317007
633	0.6206030150753769	74.08032549344577
634	0.6231155778894473	74.12070655822754
635	0.6206030150753769	74.04891058114859
636	0.6231155778894473	74.1356538625864
637	0.6231155778894473	74.03665190476637
638	0.6231155778894473	73.7970836345966
639	0.6231155778894473	73.84526267418495
640	0.6256281407035176	73.8034628354586
641	0.6256281407035176	73.75946866548978
642	0.6256281407035176	73.69924046443059
643	0.6256281407035176	73.627318749061
644	0.6256281407035176	73.69794229360727
645	0.628140703517588	73.77246739314153
646	0.628140703517588	73.72448701124925
647	0.628140703517588	73.75768089294434
648	0.628140703517588	73.70002189049355
649	0.6256281407035176	73.56903853783241
650	0.6256281407035176	73.56338046147273
651	0.628140703517588	73.52398087428166
652	0.628140703517588	73.4718808394212
653	0.628140703517588	73.4336166381836
654	0.628140703517588	73.47682600754958
655	0.628140703517588	73.44608394916241
656	0.628140703517588	73.37277603149414
657	0.628140703517588	73.33665172870343
658	0.628140703517588	73.3801894554725
659	0.628140703517588	73.31233596801758
660	0.628140703517588	73.20734434861403
661	0.628140703517588	73.10811556302585
662	0.628140703517588	73.0527893946721
663	0.628140703517588	73.01963659433218
664	0.628140703517588	73.01992856539212
665	0.628140703517588	73.0444089449369
666	0.628140703517588	72.96018717839168
667	0.628140703517588	72.97787651648888
668	0.628140703517588	72.92342083270734
669	0.628140703517588	72.88295569786659
670	0.628140703517588	72.91793485788199
671	0.628140703517588	72.91393514779898
672	0.6306532663316583	72.9606446486253
673	0.6306532663316583	72.86684329693134
674	0.6306532663316583	72.82270226111778
675	0.6306532663316583	72.85979182903583
676	0.6306532663316583	72.8288087111253
677	0.6306532663316583	72.67079837505634
678	0.6306532663316583	72.60960388183594
679	0.6306532663316583	72.59216293921837
680	0.6306532663316583	72.59242762052097
681	0.6306532663316583	72.5672664642334
682	0.6306532663316583	72.53963587834285
683	0.6306532663316583	72.50883747981145
684	0.6306532663316583	72.49359893798828
685	0.628140703517588	72.37263958270734
686	0.6306532663316583	72.4884881239671
687	0.6306532663316583	72.43103834298941
688	0.6306532663316583	72.28370901254507
689	0.628140703517588	72.25505682138296
690	0.6306532663316583	72.30447989243727
691	0.6306532663316583	72.2700029519888
692	0.6306532663316583	72.25164530827449
693	0.6306532663316583	72.21941060286302
694	0.6306532663316583	72.1446280846229
695	0.6306532663316583	72.11746611961952
696	0.628140703517588	72.09940866323618
697	0.628140703517588	72.07521702693059
698	0.628140703517588	72.03924912672777
699	0.628140703517588	71.9981322655311
700	0.6306532663316583	72.0306642972506
701	0.6306532663316583	71.94063421396109
702	0.6306532663316583	71.9922728905311
703	0.6306532663316583	71.96674200204703
704	0.6306532663316583	71.97144948519193
705	0.6331658291457286	71.92811349722055
706	0.6331658291457286	71.87360029954176
707	0.6331658291457286	71.8455088688777
708	0.6331658291457286	71.81270614037147
709	0.6331658291457286	71.77217747614934
710	0.6331658291457286	71.74330549973708
711	0.6331658291457286	71.70492524367113
712	0.6331658291457286	71.63710344754733
713	0.6331658291457286	71.59973760751578
714	0.6331658291457286	71.6230697631836
715	0.6331658291457286	71.59165220994215
716	0.6331658291457286	71.46759253281813
717	0.6331658291457286	71.4945807823768
718	0.6331658291457286	71.53356126638559
719	0.6331658291457286	71.44925631009616
720	0.6331658291457286	71.39855868999774
721	0.6331658291457286	71.36416009756235
722	0.6331658291457286	71.33877651508038
723	0.6331658291457286	71.32729735741249
724	0.6331658291457286	71.31535310011644
725	0.6331658291457286	71.25883307823769
726	0.6331658291457286	71.24023202749399
727	0.635678391959799	71.15046442472018
728	0.6331658291457286	71.16087341308594
729	0.635678391959799	71.09856385451097
730	0.635678391959799	71.0347178532527
731	0.635678391959799	71.05138808030348
732	0.635678391959799	71.04212599534254
733	0.635678391959799	70.98434785696176
734	0.635678391959799	70.96967521080605
735	0.635678391959799	70.96234497657188
736	0.635678391959799	70.87570249117337
737	0.635678391959799	70.88032062237079
738	0.635678391959799	70.841613476093
739	0.635678391959799	70.86034041184645
