index	epoch	batch	loss
60-0	60	0	4.088991296200352
60-10	60	10	4.083324383840003
60-20	60	20	4.089215213105879
60-30	60	30	4.084510715863177
60-40	60	40	4.085170279932386
60-50	60	50	4.082068232179598
60-60	60	60	4.080099091275048
61-0	61	0	4.079569421045046
61-10	61	10	4.077933139170096
61-20	61	20	4.078602026437075
61-30	61	30	4.0734365623415885
61-40	61	40	4.077073735438534
61-50	61	50	4.07267939832071
61-60	61	60	4.0738132175901764
62-0	62	0	4.072653588447862
62-10	62	10	4.0739388114016775
62-20	62	20	4.067312682251287
62-30	62	30	4.068238479187167
62-40	62	40	4.068060265849262
62-50	62	50	4.066847939527672
62-60	62	60	4.064239555339474
63-0	63	0	4.066644916097626
63-10	63	10	4.063671645924032
63-20	63	20	4.067673001277234
63-30	63	30	4.062782685568618
63-40	63	40	4.058921823671453
63-50	63	50	4.062561986403915
63-60	63	60	4.060747874602106
64-0	64	0	4.057997351687677
64-10	64	10	4.052810329214004
64-20	64	20	4.052074345013567
64-30	64	30	4.051459130440049
64-40	64	40	4.052996700956621
64-50	64	50	4.052758670641873
64-60	64	60	4.052054393079142
65-0	65	0	4.051736123082596
65-10	65	10	4.052492049510849
65-20	65	20	4.050640974942661
65-30	65	30	4.055088285878111
65-40	65	40	4.0467434560372935
65-50	65	50	4.047304595093084
65-60	65	60	4.0451433798132355
66-0	66	0	4.044402610254652
66-10	66	10	4.039842717216822
66-20	66	20	4.041274393484489
66-30	66	30	4.0352311461936425
66-40	66	40	4.035650097990158
66-50	66	50	4.03761876812418
66-60	66	60	4.038472823514283
67-0	67	0	4.039330858614002
67-10	67	10	4.039185385667641
67-20	67	20	4.037558111525674
67-30	67	30	4.037535441740778
67-40	67	40	4.030718626260151
67-50	67	50	4.029779458470624
67-60	67	60	4.031404500092562
68-0	68	0	4.033524821429459
68-10	68	10	4.032024165146224
68-20	68	20	4.027755208294507
68-30	68	30	4.025875916614484
68-40	68	40	4.022896016827066
68-50	68	50	4.022520254586489
68-60	68	60	4.025764028534635
69-0	69	0	4.026191590093171
69-10	69	10	4.028469600143627
69-20	69	20	4.029596826199054
69-30	69	30	4.021872090929337
69-40	69	40	4.014095782020316
69-50	69	50	4.017266203125621
69-60	69	60	4.01803633517588
70-0	70	0	4.017539939200908
70-10	70	10	4.013937845788233
70-20	70	20	4.0141485908255925
70-30	70	30	4.0146343046775606
70-40	70	40	4.012917530748983
70-50	70	50	4.014798511378941
70-60	70	60	4.010353661068827
71-0	71	0	4.010353826081176
71-10	71	10	4.006681573299962
71-20	71	20	4.00243853309379
71-30	71	30	4.0050279263018345
71-40	71	40	4.008806155838129
71-50	71	50	4.006893866541428
71-60	71	60	4.003678338824944
72-0	72	0	4.0035355254894
72-10	72	10	3.9978899288420156
72-20	72	20	3.9976405563548623
72-30	72	30	4.000755028566938
72-40	72	40	3.999840287458502
72-50	72	50	3.9998029170145517
72-60	72	60	3.9953043357713227
73-0	73	0	3.9976441963331695
73-10	73	10	3.9954679503695654
73-20	73	20	3.987883230505402
73-30	73	30	3.9950299736197667
73-40	73	40	3.9964815872619472
73-50	73	50	3.9921721247316317
73-60	73	60	3.9887352960406974
74-0	74	0	3.9933557583175543
74-10	74	10	4.0005069276455405
74-20	74	20	3.998511481831092
74-30	74	30	3.9927504250718133
74-40	74	40	3.987049326035206
74-50	74	50	3.982192789325277
74-60	74	60	3.982272189385412
75-0	75	0	3.9850169514275082
75-10	75	10	3.9846911054227796
75-20	75	20	3.9845595177803332
75-30	75	30	3.9838395058047076
75-40	75	40	3.979521588818111
75-50	75	50	3.9779650467346035
75-60	75	60	3.977713985297516
76-0	76	0	3.979644358006446
76-10	76	10	3.9820804790079443
76-20	76	20	3.976388460503886
76-30	76	30	3.9751500136979665
76-40	76	40	3.970612523513289
76-50	76	50	3.9724622828359824
76-60	76	60	3.9704704478800146
77-0	77	0	3.9702685892430276
77-10	77	10	3.965996293317877
77-20	77	20	3.963959060552466
77-30	77	30	3.9639686992150227
77-40	77	40	3.9630734052973544
77-50	77	50	3.9637229084665235
77-60	77	60	3.964481217867242
78-0	78	0	3.9663546321956256
78-10	78	10	3.960747434892727
78-20	78	20	3.9639282420694677
78-30	78	30	3.956963061073051
78-40	78	40	3.9552865938375925
78-50	78	50	3.9582248668330924
78-60	78	60	3.9600682828869225
79-0	79	0	3.959987766566774
79-10	79	10	3.9611822278748337
79-20	79	20	3.959048991894904
79-30	79	30	3.9551381215491066
79-40	79	40	3.953328727159185
79-50	79	50	3.9535886264636013
79-60	79	60	3.9513021668101693
80-0	80	0	3.954897145278581
80-10	80	10	3.9482967580547768
80-20	80	20	3.951170593727636
80-30	80	30	3.9494850993459765
80-40	80	40	3.9459169499443383
80-50	80	50	3.9483430682854497
80-60	80	60	3.9455061322860137
81-0	81	0	3.9475584248550066
81-10	81	10	3.9440039132387583
81-20	81	20	3.9469224769650526
81-30	81	30	3.9487631606085003
81-40	81	40	3.9453038611181515
81-50	81	50	3.940775961062987
81-60	81	60	3.9397926330566406
82-0	82	0	3.9388196911217297
82-10	82	10	3.941622920922044
82-20	82	20	3.938066361211335
82-30	82	30	3.937253287123663
82-40	82	40	3.936821779828642
82-50	82	50	3.9331287354913376
82-60	82	60	3.9333669793514807
83-0	83	0	3.935356809892727
83-10	83	10	3.9374527870547076
83-20	83	20	3.938574191571495
83-30	83	30	3.9379044161498094
83-40	83	40	3.9330291165650344
83-50	83	50	3.925812146135869
83-60	83	60	3.925823842599495
84-0	84	0	3.9269136423979702
84-10	84	10	3.9278900787120556
84-20	84	20	3.9235474486994075
84-30	84	30	3.9235690556106375
84-40	84	40	3.9226613275270727
84-50	84	50	3.9216534951867645
84-60	84	60	3.9197749023825765
85-0	85	0	3.9193104751237478
85-10	85	10	3.917467054216613
85-20	85	20	3.908317497971707
85-30	85	30	3.9113366415785773
85-40	85	40	3.916684128855931
85-50	85	50	3.918741891098993
85-60	85	60	3.9146654939530157
86-0	86	0	3.9130793370060033
86-10	86	10	3.9144702746364604
86-20	86	20	3.9162827217548557
86-30	86	30	3.913504399112769
86-40	86	40	3.9114063156166754
86-50	86	50	3.909991822473269
86-60	86	60	3.9070001364360936
87-0	87	0	3.906481638512842
87-10	87	10	3.9040959821705905
87-20	87	20	3.8963785147242267
87-30	87	30	3.897091105997411
87-40	87	40	3.898066629890267
87-50	87	50	3.903031327342259
87-60	87	60	3.8985548189274835
88-0	88	0	3.898401420535022
88-10	88	10	3.8947024648729474
88-20	88	20	3.893172810095867
88-30	88	30	3.8873520625456597
88-40	88	40	3.8888670603434243
88-50	88	50	3.8943361495894027
88-60	88	60	3.8926445376175356
89-0	89	0	3.894905609635603
89-10	89	10	3.8937513579545735
89-20	89	20	3.889604010351438
89-30	89	30	3.890224811078331
89-40	89	40	3.891120274861654
89-50	89	50	3.892211224893274
89-60	89	60	3.889348289742118
90-0	90	0	3.8895940610773994
90-10	90	10	3.8888991940719175
90-20	90	20	3.8821196665290656
90-30	90	30	3.885335344697986
90-40	90	40	3.885393739656638
90-50	90	50	3.884128148319157
90-60	90	60	3.8813661861662343
91-0	91	0	3.8780683949400148
91-10	91	10	3.8783965122912067
91-20	91	20	3.871161307997376
91-30	91	30	3.872258970148994
91-40	91	40	3.8675472560426356
91-50	91	50	3.87489583838077
91-60	91	60	3.873684133282145
92-0	92	0	3.876428764285022
92-10	92	10	3.8730471759048735
92-20	92	20	3.8646276925356333
92-30	92	30	3.866804729587856
92-40	92	40	3.8680136974227946
92-50	92	50	3.873695596787159
92-60	92	60	3.8721309593918973
93-0	93	0	3.869307161287497
93-10	93	10	3.8689585290185673
93-20	93	20	3.8713039951470063
93-30	93	30	3.874109641892916
93-40	93	40	3.870457044994558
93-50	93	50	3.860564273125646
93-60	93	60	3.8629449790974
94-0	94	0	3.8616384064574887
94-10	94	10	3.8620576348923543
94-20	94	20	3.8617300853777783
94-30	94	30	3.8565090266802837
94-40	94	40	3.8604999765488333
94-50	94	50	3.8638595018071378
94-60	94	60	3.858242500829333
95-0	95	0	3.8552980592839288
95-10	95	10	3.8502249147449135
95-20	95	20	3.8439083439096544
95-30	95	30	3.8474224372067827
95-40	95	40	3.8428853741128934
95-50	95	50	3.8448107770381084
95-60	95	60	3.848005251120065
96-0	96	0	3.8479791985819967
96-10	96	10	3.8500523652132532
96-20	96	20	3.8517748708943373
96-30	96	30	3.840197318079514
96-40	96	40	3.8435820853740505
96-50	96	50	3.8423933072854544
96-60	96	60	3.8423252493977245
97-0	97	0	3.840280377531173
97-10	97	10	3.842867489686146
97-20	97	20	3.8446232502090414
97-30	97	30	3.8423419884446317
97-40	97	40	3.8431282431721385
97-50	97	50	3.840818720616154
97-60	97	60	3.8346536068515924
98-0	98	0	3.833174518653151
98-10	98	10	3.829749808663327
98-20	98	20	3.824799108141251
98-30	98	30	3.8250727471504504
98-40	98	40	3.8214683338582667
98-50	98	50	3.8211950928200293
98-60	98	60	3.827148058942256
99-0	99	0	3.8300481898184042
99-10	99	10	3.8287436507130397
99-20	99	20	3.821804347535733
99-30	99	30	3.823709958685567
99-40	99	40	3.821840213455317
99-50	99	50	3.8253309186784974
99-60	99	60	3.823438338651002
100-0	100	0	3.822429064879284
100-10	100	10	3.824333443289798
100-20	100	20	3.8195359130548763
100-30	100	30	3.817930240970835
100-40	100	40	3.819987707162328
100-50	100	50	3.8176950401325564
100-60	100	60	3.8163961599801333
101-0	101	0	3.81401240613321
101-10	101	10	3.8125302749129046
101-20	101	20	3.8122780486827588
101-30	101	30	3.814283067640154
101-40	101	40	3.8109970772236057
101-50	101	50	3.8075054450192827
101-60	101	60	3.8071093280200135
102-0	102	0	3.8065095226879944
102-10	102	10	3.807893078442445
102-20	102	20	3.8081335936490515
102-30	102	30	3.806351736908347
102-40	102	40	3.801707318720927
102-50	102	50	3.804773680126394
102-60	102	60	3.798831541726304
103-0	103	0	3.800982404907848
103-10	103	10	3.797823393921209
103-20	103	20	3.7984111824715105
103-30	103	30	3.798800475724781
103-40	103	40	3.803304269416945
103-50	103	50	3.796839308799375
103-60	103	60	3.794563788494081
104-0	104	0	3.794055700908787
104-10	104	10	3.797442380405261
104-20	104	20	3.7989052148872355
104-30	104	30	3.7939725395377355
104-40	104	40	3.793191070168376
104-50	104	50	3.795899825545061
104-60	104	60	3.789165855970698
105-0	105	0	3.788279409626968
105-10	105	10	3.7920736502145083
105-20	105	20	3.788073629520018
105-30	105	30	3.7912424005018237
105-40	105	40	3.7879134219414707
105-50	105	50	3.7853408017534638
105-60	105	60	3.78293725613116
106-0	106	0	3.7853971680308725
106-10	106	10	3.789383094729358
106-20	106	20	3.783596223243927
106-30	106	30	3.7784432078742496
106-40	106	40	3.777908732872883
106-50	106	50	3.7812362214687822
106-60	106	60	3.7789808181102647
107-0	107	0	3.7790041333846465
107-10	107	10	3.777815631934401
107-20	107	20	3.780671563767295
107-30	107	30	3.777916163281933
107-40	107	40	3.7721017298807626
107-50	107	50	3.7779139695883406
107-60	107	60	3.773894661862128
108-0	108	0	3.774460032999364
108-10	108	10	3.77263073520806
108-20	108	20	3.7714965470874584
108-30	108	30	3.772291935733863
108-40	108	40	3.7781587945292623
108-50	108	50	3.7730992829223324
108-60	108	60	3.767283102331574
109-0	109	0	3.7695357538664918
109-10	109	10	3.7674682413348717
109-20	109	20	3.7671885696682916
109-30	109	30	3.765350662114966
109-40	109	40	3.760721502716608
109-50	109	50	3.765405446215137
109-60	109	60	3.7612272364492636
110-0	110	0	3.7624430280302015
110-10	110	10	3.759487433591265
110-20	110	20	3.7629556631617267
110-30	110	30	3.7654063101033217
110-40	110	40	3.765799102589071
110-50	110	50	3.761135999179675
110-60	110	60	3.7555522384837685
111-0	111	0	3.756605085222472
111-10	111	10	3.7516449984096694
111-20	111	20	3.7523489653609183
111-30	111	30	3.752727120280569
111-40	111	40	3.751512774984345
111-50	111	50	3.752102616482412
111-60	111	60	3.7520885807260607
112-0	112	0	3.755505321590045
112-10	112	10	3.757509158767817
112-20	112	20	3.7596438361791558
112-30	112	30	3.7549860131649573
112-40	112	40	3.7500344487546964
112-50	112	50	3.74775176011879
112-60	112	60	3.7481286046462507
113-0	113	0	3.746108382712794
113-10	113	10	3.746185458040116
113-20	113	20	3.7518665226361225
113-30	113	30	3.747014412139815
113-40	113	40	3.746797246180721
113-50	113	50	3.742921940849634
113-60	113	60	3.740676637217592
114-0	114	0	3.7403330475319434
114-10	114	10	3.7439698469244496
114-20	114	20	3.7336876556163525
114-30	114	30	3.7358105977376304
114-40	114	40	3.7355093385730385
114-50	114	50	3.73472864087908
114-60	114	60	3.7369753956491407
115-0	115	0	3.7406283080122855
115-10	115	10	3.7413266208638976
115-20	115	20	3.739909795707722
115-30	115	30	3.7355906556884144
115-40	115	40	3.7394389281139424
115-50	115	50	3.735245935182838
115-60	115	60	3.7319676979200835
116-0	116	0	3.7291111108910946
116-10	116	10	3.7231203035543894
116-20	116	20	3.728571583599838
116-30	116	30	3.7311296001948775
116-40	116	40	3.72832257996382
116-50	116	50	3.727926725042989
116-60	116	60	3.724321156664356
117-0	117	0	3.723888173964794
117-10	117	10	3.723879059459114
117-20	117	20	3.722472314616196
117-30	117	30	3.7232989148632565
117-40	117	40	3.7200615278637135
117-50	117	50	3.722209886740182
117-60	117	60	3.7186972931141162
118-0	118	0	3.7196812132236006
118-10	118	10	3.721089292725231
118-20	118	20	3.7169972048460984
118-30	118	30	3.7180887858072915
118-40	118	40	3.7159461392701125
118-50	118	50	3.716687093254264
118-60	118	60	3.7139321052997776
119-0	119	0	3.7153658490751234
119-10	119	10	3.7081329258343647
119-20	119	20	3.7064623941901984
119-30	119	30	3.70437198862168
119-40	119	40	3.707703054102929
119-50	119	50	3.710782657749477
119-60	119	60	3.708816285655092
120-0	120	0	3.71044262553596
120-10	120	10	3.70752721403088
120-20	120	20	3.7127972280099497
120-30	120	30	3.715504639021313
120-40	120	40	3.7108925972276063
120-50	120	50	3.707980697088266
120-60	120	60	3.7023463018674585
121-0	121	0	3.702311605594237
121-10	121	10	3.7047189901803286
121-20	121	20	3.6993095553254958
121-30	121	30	3.7020479546855123
121-40	121	40	3.697854580770012
121-50	121	50	3.697231452883655
121-60	121	60	3.6982497489482693
122-0	122	0	3.697910289424673
122-10	122	10	3.700872144626297
122-20	122	20	3.6980575386804477
122-30	122	30	3.6967483501094596
122-40	122	40	3.694941595917136
