index	epoch	batch	loss
17-10	17	10	4.610577067550348
17-20	17	20	4.573418938383764
17-30	17	30	4.614242451531546
18-0	18	0	4.612628070675597
18-10	18	10	4.647511706060293
18-20	18	20	4.639550676151198
18-30	18	30	4.59136118207659
19-0	19	0	4.607635342344945
19-10	19	10	4.550970369455766
19-20	19	20	4.57655761193256
19-30	19	30	4.587073210550814
20-0	20	0	4.58766398624498
20-10	20	10	4.556821589567224
20-20	20	20	4.567474374965745
20-30	20	30	4.59153565581964
21-0	21	0	4.598182386281539
21-10	21	10	4.627754294142431
21-20	21	20	4.575596060071673
21-30	21	30	4.56849312295719
22-0	22	0	4.554974575431979
22-10	22	10	4.555321727480207
22-20	22	20	4.553854300051319
22-30	22	30	4.557186914950001
23-0	23	0	4.560475028291041
23-10	23	10	4.54374124565903
23-20	23	20	4.534711166303985
23-30	23	30	4.5737257976921235
24-0	24	0	4.57616646435796
24-10	24	10	4.563779957440435
24-20	24	20	4.516983849661691
24-30	24	30	4.505837041504529
25-0	25	0	4.528494066121627
25-10	25	10	4.520993437085833
25-20	25	20	4.500350314743665
25-30	25	30	4.507118546232885
26-0	26	0	4.501905830539003
26-10	26	10	4.497374086963887
26-20	26	20	4.50346683969303
26-30	26	30	4.518726054502993
27-0	27	0	4.478712315462073
27-10	27	10	4.493447055622023
27-20	27	20	4.477976818473971
27-30	27	30	4.527679939659274
28-0	28	0	4.513227268141144
28-10	28	10	4.48509609455965
28-20	28	20	4.504722692528549
28-30	28	30	4.522556523887479
29-0	29	0	4.534990602610063
29-10	29	10	4.473160782638861
29-20	29	20	4.513026597548504
29-30	29	30	4.51139057899008
30-0	30	0	4.519014368251878
30-10	30	10	4.4836671790298155
30-20	30	20	4.5123880152799645
30-30	30	30	4.509289936143524
31-0	31	0	4.518203443410445
31-10	31	10	4.474994459930731
31-20	31	20	4.456010779555963
31-30	31	30	4.5158043637567635
32-0	32	0	4.5108546529497415
32-10	32	10	4.546608141490391
32-20	32	20	4.509841957870795
32-30	32	30	4.4644787603495075
33-0	33	0	4.480883452357078
33-10	33	10	4.481127991968272
33-20	33	20	4.470488275800433
33-30	33	30	4.496439272043657
34-0	34	0	4.493894888430225
34-10	34	10	4.438042100594968
34-20	34	20	4.4813253782233415
34-30	34	30	4.4955620911656595
35-0	35	0	4.495310218966737
35-10	35	10	4.490438519691934
35-20	35	20	4.481442400387356
35-30	35	30	4.507679082909409
36-0	36	0	4.511712045085673
36-10	36	10	4.488791144624049
36-20	36	20	4.510656021079239
36-30	36	30	4.484457522022481
37-0	37	0	4.494413181227081
37-10	37	10	4.487888686510981
37-20	37	20	4.5063959530421664
37-30	37	30	4.451559884207589
38-0	38	0	4.450489978401029
38-10	38	10	4.455873800783741
38-20	38	20	4.42791997413246
38-30	38	30	4.472327645944089
39-0	39	0	4.4755991332385
39-10	39	10	4.448181517270147
39-20	39	20	4.4896290253619755
39-30	39	30	4.456766508063492
40-0	40	0	4.4569010442616985
40-10	40	10	4.467136353862529
40-20	40	20	4.400651445194167
40-30	40	30	4.460851474684112
41-0	41	0	4.480218128282196
41-10	41	10	4.4911046806646855
41-20	41	20	4.456639056303064
41-30	41	30	4.422508015924571
42-0	42	0	4.417942397448481
42-10	42	10	4.414715017591204
42-20	42	20	4.3997738020760675
42-30	42	30	4.454893725258963
43-0	43	0	4.449911830376606
43-10	43	10	4.533436113474321
43-20	43	20	4.493386434049023
43-30	43	30	4.416283695065245
44-0	44	0	4.429949478227265
44-10	44	10	4.437058988882571
44-20	44	20	4.4182296480451315
44-30	44	30	4.457683115589376
45-0	45	0	4.471084059501181
45-10	45	10	4.480241931214625
45-20	45	20	4.4228547349268075
45-30	45	30	4.432146607613077
46-0	46	0	4.438621053890306
46-10	46	10	4.464512104890784
46-20	46	20	4.453116020377801
46-30	46	30	4.414296828970617
47-0	47	0	4.403254255956533
47-10	47	10	4.394010183762531
47-20	47	20	4.4194501565427196
47-30	47	30	4.441316536494663
48-0	48	0	4.4335631351081695
48-10	48	10	4.431178092956543
48-20	48	20	4.428196259907314
48-30	48	30	4.449791630920099
49-0	49	0	4.445778496411382
49-10	49	10	4.486020876436817
49-20	49	20	4.43354716106337
49-30	49	30	4.419725033701683
50-0	50	0	4.434581630083979
50-10	50	10	4.38297209447744
50-20	50	20	4.438379774288255
50-30	50	30	4.413461763031629
51-0	51	0	4.421201861634547
51-10	51	10	4.354907702426521
51-20	51	20	4.402867112840925
51-30	51	30	4.43102981363024
52-0	52	0	4.425042677898796
52-10	52	10	4.358737094061715
52-20	52	20	4.396813645654795
52-30	52	30	4.483261731206154
53-0	53	0	4.46327357389489
53-10	53	10	4.475051023522202
53-20	53	20	4.419171158148318
53-30	53	30	4.413735068574244
54-0	54	0	4.413180117704431
54-10	54	10	4.3969142680265465
54-20	54	20	4.401278559042483
54-30	54	30	4.397680769161302
55-0	55	0	4.39253974447445
55-10	55	10	4.393664700644357
55-20	55	20	4.442730324608939
55-30	55	30	4.396740791748981
56-0	56	0	4.407665437581588
56-10	56	10	4.389198432163316
56-20	56	20	4.408838281826097
56-30	56	30	4.393288811858819
57-0	57	0	4.407607419150216
57-10	57	10	4.407441275460379
57-20	57	20	4.358212003902513
57-30	57	30	4.394072503459697
58-0	58	0	4.4035026005336215
58-10	58	10	4.399763686316354
58-20	58	20	4.407295504394843
58-30	58	30	4.382015695377272
59-0	59	0	4.365337585916325
59-10	59	10	4.370633621605075
59-20	59	20	4.379831080534021
59-30	59	30	4.392357188828138
60-0	60	0	4.389299694372683
60-10	60	10	4.398599585708307
60-20	60	20	4.382762714308136
60-30	60	30	4.357999621605386
61-0	61	0	4.341565239186189
61-10	61	10	4.37677279783755
61-20	61	20	4.318628252769003
61-30	61	30	4.376565816451092
62-0	62	0	4.385629220884674
62-10	62	10	4.3733444408494595
62-20	62	20	4.346511685118383
62-30	62	30	4.3829076728042295
63-0	63	0	4.37868376167453
63-10	63	10	4.353712325193444
63-20	63	20	4.426023960113525
63-30	63	30	4.349379597877969
64-0	64	0	4.343174749491166
64-10	64	10	4.371544370845872
64-20	64	20	4.330631156356967
64-30	64	30	4.353177416081331
65-0	65	0	4.348343518315529
65-10	65	10	4.390962571513896
65-20	65	20	4.34779599734715
65-30	65	30	4.3408111844744
66-0	66	0	4.314044903735725
66-10	66	10	4.337624452552017
66-20	66	20	4.365491458347866
66-30	66	30	4.343725131482494
67-0	67	0	4.347168007675482
67-10	67	10	4.330765315464565
67-20	67	20	4.301726725636696
67-30	67	30	4.379128465847093
68-0	68	0	4.359963465710075
68-10	68	10	4.375586115584081
68-20	68	20	4.341250541258831
68-30	68	30	4.3613028185708185
69-0	69	0	4.356097980421417
69-10	69	10	4.3531589897311465
69-20	69	20	4.351525559717295
69-30	69	30	4.348244258335659
70-0	70	0	4.345889188805405
70-10	70	10	4.356255959491341
70-20	70	20	4.395497594560895
70-30	70	30	4.343055939187809
71-0	71	0	4.329897802703234
71-10	71	10	4.355101974643007
71-20	71	20	4.349126971497828
71-30	71	30	4.337476433539877
72-0	72	0	4.3528322638297565
72-10	72	10	4.3836853552837765
72-20	72	20	4.316291186274315
72-30	72	30	4.328486627461959
73-0	73	0	4.331834068103713
73-10	73	10	4.338750226157052
73-20	73	20	4.341904387182119
73-30	73	30	4.348037486173669
74-0	74	0	4.333479316867128
74-10	74	10	4.340035107670998
74-20	74	20	4.351968132719701
74-30	74	30	4.365825307612517
75-0	75	0	4.3605862636955415
75-10	75	10	4.381753668493154
75-20	75	20	4.373361315046038
75-30	75	30	4.325376500888747
76-0	76	0	4.336886989827058
76-10	76	10	4.312584312594667
76-20	76	20	4.318324816470244
76-30	76	30	4.336071510704196
77-0	77	0	4.348940966080646
77-10	77	10	4.334126871459338
77-20	77	20	4.270030245489004
77-30	77	30	4.3519711591759505
78-0	78	0	4.369246035206075
78-10	78	10	4.350932471606196
78-20	78	20	4.35735171181815
78-30	78	30	4.3416387231982485
79-0	79	0	4.347071715763637
79-10	79	10	4.366308718311544
79-20	79	20	4.374624473708017
79-30	79	30	4.300269185280313
80-0	80	0	4.2958598282872416
80-10	80	10	4.277546782882846
80-20	80	20	4.31552469487093
80-30	80	30	4.307423980868593
81-0	81	0	4.30152356381319
81-10	81	10	4.322497156201576
81-20	81	20	4.316787508069252
81-30	81	30	4.314538741598324
82-0	82	0	4.3243655866506145
82-10	82	10	4.356368094074483
82-20	82	20	4.294261572312336
82-30	82	30	4.304816061136674
83-0	83	0	4.294826055059628
83-10	83	10	4.324008114483892
83-20	83	20	4.325150519001241
83-30	83	30	4.299710920878819
84-0	84	0	4.306428072403889
84-10	84	10	4.330003047476009
84-20	84	20	4.351007928653639
84-30	84	30	4.301381763146848
85-0	85	0	4.287557032643532
85-10	85	10	4.379249314872586
85-20	85	20	4.32149584439336
85-30	85	30	4.276347393892249
86-0	86	0	4.255550043923514
86-10	86	10	4.301925926792379
86-20	86	20	4.298935929123236
86-30	86	30	4.290462201955367
87-0	87	0	4.315616442232716
87-10	87	10	4.323754758250956
87-20	87	20	4.339863105696075
87-30	87	30	4.294875675318193
88-0	88	0	4.292651546244719
88-10	88	10	4.310071312651342
88-20	88	20	4.293872327220683
88-30	88	30	4.324363538197109
89-0	89	0	4.32525329200589
89-10	89	10	4.304499084852179
89-20	89	20	4.340151105608259
89-30	89	30	4.310903768150174
90-0	90	0	4.322463755704919
90-10	90	10	4.293148614922348
90-20	90	20	4.301367117434132
90-30	90	30	4.29325896379899
91-0	91	0	4.294525097827522
91-10	91	10	4.272826165569072
91-20	91	20	4.300083374490543
91-30	91	30	4.313930725564762
92-0	92	0	4.307736455177774
92-10	92	10	4.252923148018973
92-20	92	20	4.312358067960155
92-30	92	30	4.320799175573855
93-0	93	0	4.3180016887431245
93-10	93	10	4.33870564188276
93-20	93	20	4.294332260988196
93-30	93	30	4.300333237161442
94-0	94	0	4.296774825271295
94-10	94	10	4.333175951120805
94-20	94	20	4.361945833478655
94-30	94	30	4.275799181996559
95-0	95	0	4.283842154911587
95-10	95	10	4.28430699328987
95-20	95	20	4.268951537657757
95-30	95	30	4.293771442101926
96-0	96	0	4.311486341515366
96-10	96	10	4.267991333591695
96-20	96	20	4.312126660833553
96-30	96	30	4.3081503595624655
97-0	97	0	4.33075027563134
97-10	97	10	4.3073152279367255
97-20	97	20	4.296682041518542
97-30	97	30	4.2860477603211695
98-0	98	0	4.288813503421083
98-10	98	10	4.323217027041377
98-20	98	20	4.274049948672859
98-30	98	30	4.282356522521194
99-0	99	0	4.278638129331628
99-10	99	10	4.317359749151736
99-20	99	20	4.321514888685577
99-30	99	30	4.254237289331397
