index	epoch	batch	loss
20-20	20	20	4.04679232227559
20-30	20	30	4.021229846136911
21-0	21	0	4.019236827383236
21-10	21	10	4.033835464594316
21-20	21	20	4.092326952486622
21-30	21	30	3.9709049438943667
22-0	22	0	3.9734401118998623
22-10	22	10	3.9970602770240937
22-20	22	20	3.9901573755303206
22-30	22	30	3.9975922642921913
23-0	23	0	3.992815874060806
23-10	23	10	4.002525387978067
23-20	23	20	4.011367097192881
23-30	23	30	4.018528471187669
24-0	24	0	4.020421315212639
24-10	24	10	3.9878890173775807
24-20	24	20	4.056072342152498
24-30	24	30	3.9666010457642225
25-0	25	0	3.97181096855475
25-10	25	10	4.003628538579357
25-20	25	20	4.001909560086776
25-30	25	30	3.9601895030663936
26-0	26	0	3.9694056608238997
26-10	26	10	3.9378227992933623
26-20	26	20	3.968898714805136
26-30	26	30	3.944675469885067
27-0	27	0	3.932505121036452
27-10	27	10	3.963031175185223
27-20	27	20	3.939456039545487
27-30	27	30	3.9415641901444416
28-0	28	0	3.9722456445499343
28-10	28	10	3.963099941915395
28-20	28	20	3.908406890168482
28-30	28	30	3.892765103554239
29-0	29	0	3.8811865546265425
29-10	29	10	3.8676988640610053
29-20	29	20	3.8672024035940367
29-30	29	30	3.9058613290592117
30-0	30	0	3.8827186117366868
30-10	30	10	3.876362654627586
30-20	30	20	3.8747172842220383
30-30	30	30	3.903073021343776
31-0	31	0	3.90145713455823
31-10	31	10	3.8717516393077616
31-20	31	20	3.8756152464418996
31-30	31	30	3.846224745925592
32-0	32	0	3.839916637965611
32-10	32	10	3.812666571870142
32-20	32	20	3.8347673002554448
32-30	32	30	3.818233519184346
33-0	33	0	3.811566019544796
33-10	33	10	3.8110103850462
33-20	33	20	3.793431384222848
33-30	33	30	3.7966701887091814
34-0	34	0	3.7883503972267616
34-10	34	10	3.748149562855156
34-20	34	20	3.782282454626901
34-30	34	30	3.7585145794615453
35-0	35	0	3.751434379694413
35-10	35	10	3.7172446153601824
35-20	35	20	3.7750444217604033
35-30	35	30	3.726319459019875
36-0	36	0	3.7338869912283763
36-10	36	10	3.702530566526919
36-20	36	20	3.718840102760159
36-30	36	30	3.715198813652506
37-0	37	0	3.7139859880719865
37-10	37	10	3.730610030038016
37-20	37	20	3.7054105632159176
37-30	37	30	3.673948112799197
38-0	38	0	3.6732692669849007
38-10	38	10	3.6971174794800428
38-20	38	20	3.6800964219229564
38-30	38	30	3.6345921487224344
39-0	39	0	3.6302192551749095
39-10	39	10	3.5960834500740986
39-20	39	20	3.6318538967443974
39-30	39	30	3.617338258392957
40-0	40	0	3.613371128938636
40-10	40	10	3.5913271709364287
40-20	40	20	3.575906072344099
40-30	40	30	3.616774554155311
41-0	41	0	3.6156086435123367
41-10	41	10	3.5813720810170078
41-20	41	20	3.586327061361196
41-30	41	30	3.57832179750715
42-0	42	0	3.5926089943671715
42-10	42	10	3.542732199844049
42-20	42	20	3.55156971970383
42-30	42	30	3.558872232631761
43-0	43	0	3.5543631096275483
43-10	43	10	3.5302635066363277
43-20	43	20	3.5567948477608815
43-30	43	30	3.53449247321304
44-0	44	0	3.5266875052938658
44-10	44	10	3.5421830780652104
44-20	44	20	3.5437728336879184
44-30	44	30	3.4856485833927078
45-0	45	0	3.4800978826016795
45-10	45	10	3.5057910729427726
45-20	45	20	3.523238717293253
45-30	45	30	3.4475034183385422
46-0	46	0	3.4421023544000118
46-10	46	10	3.463922147848168
46-20	46	20	3.4578376035301055
46-30	46	30	3.4139395441327776
47-0	47	0	3.424126065507227
47-10	47	10	3.419231122853805
47-20	47	20	3.409742851646579
47-30	47	30	3.397527285984584
48-0	48	0	3.4069986148756377
48-10	48	10	3.410294688477808
48-20	48	20	3.4015872137887135
48-30	48	30	3.3817993086211535
49-0	49	0	3.372903142656599
49-10	49	10	3.3729019019068502
49-20	49	20	3.375183562843167
49-30	49	30	3.3391807711854273
50-0	50	0	3.3602609001860326
50-10	50	10	3.3433048189902794
50-20	50	20	3.313399889031235
50-30	50	30	3.3284889873193233
51-0	51	0	3.31779281460509
51-10	51	10	3.277878002244599
51-20	51	20	3.327025423244554
51-30	51	30	3.3043639124656212
52-0	52	0	3.288055955147257
52-10	52	10	3.2880081935804717
52-20	52	20	3.2632544089336784
52-30	52	30	3.2865337960574093
53-0	53	0	3.297734338410047
53-10	53	10	3.299328086327533
53-20	53	20	3.2700853250464617
53-30	53	30	3.2469872479536095
54-0	54	0	3.2649880805794074
54-10	54	10	3.2532412762544594
54-20	54	20	3.248383959945367
54-30	54	30	3.2209929592755375
55-0	55	0	3.2163798906365217
55-10	55	10	3.2173491254144784
55-20	55	20	3.2029264897716287
55-30	55	30	3.2054610009096107
56-0	56	0	3.1930261047518984
56-10	56	10	3.205732520745725
56-20	56	20	3.190355028424944
56-30	56	30	3.188493621592619
57-0	57	0	3.1980660059014143
57-10	57	10	3.180933485225755
57-20	57	20	3.16078967950782
57-30	57	30	3.172635302251699
58-0	58	0	3.175288521513647
58-10	58	10	3.1555387341246313
58-20	58	20	3.1574665089042817
58-30	58	30	3.138270219978021
59-0	59	0	3.127923157750344
59-10	59	10	3.13270524448278
59-20	59	20	3.121103958207734
59-30	59	30	3.104148193281524
60-0	60	0	3.119252311940096
60-10	60	10	3.1319163186209544
60-20	60	20	3.107189334168726
60-30	60	30	3.0835228051458086
61-0	61	0	3.0708520096175524
61-10	61	10	3.0954928519774456
61-20	61	20	3.082420368583835
61-30	61	30	3.0623192397915586
62-0	62	0	3.0726364826669497
62-10	62	10	3.0382662938565623
62-20	62	20	3.038685769450908
62-30	62	30	3.045668436556446
63-0	63	0	3.0403950044087003
63-10	63	10	3.0432411310624103
63-20	63	20	3.007189702014534
63-30	63	30	3.020368902050719
64-0	64	0	3.0212529240822303
64-10	64	10	3.018797229747383
64-20	64	20	2.986308457900067
64-30	64	30	2.9735001836504256
65-0	65	0	2.9800749554926034
65-10	65	10	3.000436228148791
65-20	65	20	2.9737091696992213
65-30	65	30	2.943529014684716
66-0	66	0	2.947430797985622
66-10	66	10	2.949380480513281
66-20	66	20	2.950881915433066
66-30	66	30	2.924450246655211
67-0	67	0	2.9091256735276203
67-10	67	10	2.8894778952306632
67-20	67	20	2.8940845995533224
67-30	67	30	2.9081348825474174
68-0	68	0	2.905991252587766
68-10	68	10	2.9151873296620896
68-20	68	20	2.8779580836393395
68-30	68	30	2.8844123908451627
69-0	69	0	2.895796230861119
69-10	69	10	2.8894088365593733
69-20	69	20	2.8912973598558076
69-30	69	30	2.862256040378493
70-0	70	0	2.8781875834173087
70-10	70	10	2.8375486841007156
70-20	70	20	2.8414808049493905
70-30	70	30	2.8462018139508305
71-0	71	0	2.8336697597892915
71-10	71	10	2.8501674107142856
71-20	71	20	2.8345792293548584
71-30	71	30	2.8145656001811123
72-0	72	0	2.8249370662533506
72-10	72	10	2.818948600365191
72-20	72	20	2.8103051647848014
72-30	72	30	2.806805790687094
73-0	73	0	2.8034147778335883
73-10	73	10	2.792507305437205
73-20	73	20	2.77945230969665
73-30	73	30	2.792773494915086
74-0	74	0	2.7970334169816
74-10	74	10	2.792807172755806
74-20	74	20	2.798418010984148
74-30	74	30	2.758575582990841
75-0	75	0	2.7601610981688207
75-10	75	10	2.754452539950001
75-20	75	20	2.738134065452887
75-30	75	30	2.757888210063078
76-0	76	0	2.7503150433910135
76-10	76	10	2.7490503520381693
76-20	76	20	2.743327021598816
76-30	76	30	2.7392352162575233
77-0	77	0	2.7465374859011904
77-10	77	10	2.7361836919979172
77-20	77	20	2.7367708001817976
77-30	77	30	2.7274621457469705
78-0	78	0	2.7287717790019754
78-10	78	10	2.7205749239240373
78-20	78	20	2.71102788861917
78-30	78	30	2.7031644217822017
79-0	79	0	2.7060137573553593
79-10	79	10	2.7151304434756844
79-20	79	20	2.6804181410341847
79-30	79	30	2.6771603993007114
80-0	80	0	2.6691117128547357
80-10	80	10	2.66912207798082
80-20	80	20	2.684829439435686
80-30	80	30	2.671677083385234
81-0	81	0	2.6722700571527285
81-10	81	10	2.6618950221003317
81-20	81	20	2.6774022238595143
81-30	81	30	2.659254015708456
82-0	82	0	2.6557476155611934
82-10	82	10	2.6624200052144578
82-20	82	20	2.6570920944213867
82-30	82	30	2.6359545454687003
83-0	83	0	2.63638559166266
83-10	83	10	2.624408305907736
83-20	83	20	2.627501224984928
83-30	83	30	2.62154306197653
84-0	84	0	2.6212931652458344
84-10	84	10	2.6329930826109282
84-20	84	20	2.6008343112712002
84-30	84	30	2.6166340441119913
85-0	85	0	2.617445541887867
85-10	85	10	2.607588466332883
85-20	85	20	2.6061879761364994
85-30	85	30	2.6072602819423287
86-0	86	0	2.606229898880939
86-10	86	10	2.600388950231124
86-20	86	20	2.6029064314705983
86-30	86	30	2.594876861085697
87-0	87	0	2.5995689703493703
87-10	87	10	2.6172991966714663
87-20	87	20	2.589731201833608
87-30	87	30	2.578087799403132
88-0	88	0	2.577299974402603
88-10	88	10	2.569731970222629
88-20	88	20	2.557752395162777
88-30	88	30	2.558565173830305
89-0	89	0	2.5611200673239574
89-10	89	10	2.5708510644581852
89-20	89	20	2.5621719567143186
89-30	89	30	2.5518301749716
90-0	90	0	2.5424925161867726
90-10	90	10	2.5343526991046206
90-20	90	20	2.5515280186521765
90-30	90	30	2.5503323710694605
91-0	91	0	2.5499892186145394
91-10	91	10	2.5528712880854703
91-20	91	20	2.5383409845585727
91-30	91	30	2.5194244944319433
92-0	92	0	2.523185588875595
92-10	92	10	2.5589730398995534
92-20	92	20	2.5311615807669505
92-30	92	30	2.5020152500697543
93-0	93	0	2.492380908557347
93-10	93	10	2.5158279963902066
93-20	93	20	2.517776760519767
93-30	93	30	2.5005228470782845
94-0	94	0	2.506651372325664
94-10	94	10	2.486955769208013
94-20	94	20	2.487254283866104
94-30	94	30	2.492912088121687
95-0	95	0	2.495745430187303
95-10	95	10	2.492486520689361
95-20	95	20	2.4690695392842197
95-30	95	30	2.4855582276169135
96-0	96	0	2.490879309420683
96-10	96	10	2.4899897186123594
96-20	96	20	2.4713839900736905
96-30	96	30	2.4697043749750875
97-0	97	0	2.4764336177280972
97-10	97	10	2.48318233477826
97-20	97	20	2.469155574331478
97-30	97	30	2.4575977422753157
98-0	98	0	2.4536151075545622
98-10	98	10	2.452258193979458
98-20	98	20	2.458237881563148
98-30	98	30	2.4511310360869585
99-0	99	0	2.452321020924315
99-10	99	10	2.4563463123477236
99-20	99	20	2.437534337141076
99-30	99	30	2.44436848406889
100-0	100	0	2.4479665610255026
100-10	100	10	2.4416254710177987
100-20	100	20	2.4351608899174906
100-30	100	30	2.437682361018901
101-0	101	0	2.442148578410246
101-10	101	10	2.4494754100332456
101-20	101	20	2.43583415357434
101-30	101	30	2.4290157726832797
102-0	102	0	2.430533449260556
102-10	102	10	2.398401586376891
102-20	102	20	2.4304420315489477
102-30	102	30	2.4267445972987582
103-0	103	0	2.4355325504225127
103-10	103	10	2.4392046295866674
103-20	103	20	2.413739116824403
103-30	103	30	2.4123255914571335
104-0	104	0	2.416864044812261
104-10	104	10	2.4006461689666825
104-20	104	20	2.4072179909871547
104-30	104	30	2.4105881184947733
105-0	105	0	2.4162814033274747
105-10	105	10	2.418858569495532
105-20	105	20	2.389689236271138
105-30	105	30	2.40665974422377
106-0	106	0	2.3968614923710727
106-10	106	10	2.363261908900981
106-20	106	20	2.3791874245721467
106-30	106	30	2.403540562610237
107-0	107	0	2.4095637700995622
107-10	107	10	2.3902526364034538
107-20	107	20	2.386382139458948
107-30	107	30	2.3808265973110587
108-0	108	0	2.382761994186713
108-10	108	10	2.375691316565689
108-20	108	20	2.3756786609182554
108-30	108	30	2.38356935248083
109-0	109	0	2.3666998026322346
109-10	109	10	2.3486519249118105
109-20	109	20	2.342654492173876
109-30	109	30	2.380501649817642
110-0	110	0	2.3713131559138394
110-10	110	10	2.3615763819947535
110-20	110	20	2.360796544016624
110-30	110	30	2.352303602257553
111-0	111	0	2.33945353177129
111-10	111	10	2.3126204257108727
111-20	111	20	2.32661642955274
111-30	111	30	2.3499603222827523
112-0	112	0	2.3523702037577725
112-10	112	10	2.340280532836914
112-20	112	20	2.336917221546173
112-30	112	30	2.3290202763615824
113-0	113	0	2.3299942065258414
113-10	113	10	2.338069895092322
113-20	113	20	2.3260615285562007
113-30	113	30	2.312016467658841
114-0	114	0	2.310217254015864
114-10	114	10	2.327034343262108
114-20	114	20	2.3237579087821807
114-30	114	30	2.305295936915339
115-0	115	0	2.3069954794280383
115-10	115	10	2.3087971660555624
115-20	115	20	2.3103678080500387
115-30	115	30	2.2945575519483916
116-0	116	0	2.2933930195107752
116-10	116	10	2.304363712972524
116-20	116	20	2.2881552832467213
116-30	116	30	2.2845379454748973
117-0	117	0	2.285894897519326
117-10	117	10	2.282551196156716
117-20	117	20	2.2875773420139236
117-30	117	30	2.274949531165921
118-0	118	0	2.2709249324944554
118-10	118	10	2.2783824910922927
118-20	118	20	2.2580153041956375
118-30	118	30	2.2667731727872575
119-0	119	0	2.267493255284368
119-10	119	10	2.2788207044406814
119-20	119	20	2.2724965567491493
119-30	119	30	2.255617800719884
120-0	120	0	2.250517959497413
120-10	120	10	2.238728938662276
120-20	120	20	2.2281570434570312
120-30	120	30	2.2592901405023067
121-0	121	0	2.2672876338569488
121-10	121	10	2.2507056654716027
121-20	121	20	2.2400377526575204
121-30	121	30	2.248161539739492
122-0	122	0	2.254515438663716
122-10	122	10	2.249507721589536
122-20	122	20	2.243000932189883
122-30	122	30	2.2411225571924325
123-0	123	0	2.242103031703404
123-10	123	10	2.2344772669733786
123-20	123	20	2.2350593562028847
123-30	123	30	2.23029747787787
124-0	124	0	2.229215826307024
124-10	124	10	2.2304243554874343
124-20	124	20	2.21017008411641
124-30	124	30	2.2147739152519073
125-0	125	0	2.212823511386404
125-10	125	10	2.2108058345561123
125-20	125	20	2.2120423900837802
125-30	125	30	2.2099915815859426
126-0	126	0	2.2121488488450343
126-10	126	10	2.2235056916061713
126-20	126	20	2.2163422569936637
126-30	126	30	2.2031651808291066
127-0	127	0	2.1993937978939133
127-10	127	10	2.1962798614891206
127-20	127	20	2.192265525156138
127-30	127	30	2.187607760636174
128-0	128	0	2.1704015975095787
128-10	128	10	2.173719425590671
128-20	128	20	2.1785667210209128
128-30	128	30	2.1721822826229795
129-0	129	0	2.1723327928659866
129-10	129	10	2.165981341381462
129-20	129	20	2.1717583987177633
129-30	129	30	2.1687772322674186
130-0	130	0	2.1667205901170266
130-10	130	10	2.1765674279660594
130-20	130	20	2.169658682784256
130-30	130	30	2.153327479654429
131-0	131	0	2.1582794894977493
131-10	131	10	2.1726499686435776
131-20	131	20	2.1734100361259614
131-30	131	30	2.159281589546982
132-0	132	0	2.1610298603773117
132-10	132	10	2.169229575565883
132-20	132	20	2.151458521278537
132-30	132	30	2.1539474482439003
133-0	133	0	2.148887817348753
133-10	133	10	2.1435030090565586
133-20	133	20	2.141203836518891
133-30	133	30	2.154313625121603
134-0	134	0	2.1459763828588994
134-10	134	10	2.14796528524282
134-20	134	20	2.1536584970902424
134-30	134	30	2.145773233199606
135-0	135	0	2.1389604952870584
135-10	135	10	2.1517484042109274
135-20	135	20	2.145576924693828
135-30	135	30	2.1417625485634315
136-0	136	0	2.1379288994536108
136-10	136	10	2.133234184615466
136-20	136	20	2.1312688151184394
136-30	136	30	2.134732722019663
137-0	137	0	2.13064976857633
137-10	137	10	2.140596107560761
137-20	137	20	2.127399656237388
137-30	137	30	2.125035045098285
138-0	138	0	2.1019939500458387
138-10	138	10	2.104489808788105
138-20	138	20	2.0960134048851167
138-30	138	30	2.097046049273744
139-0	139	0	2.100371566354012
139-10	139	10	2.102378344049259
139-20	139	20	2.101025700569153
139-30	139	30	2.0867857446475906
140-0	140	0	2.090098507550298
140-10	140	10	2.103334923179782
140-20	140	20	2.0901124817984447
140-30	140	30	2.0863951444625854
141-0	141	0	2.0838999358975157
141-10	141	10	2.082662908398375
141-20	141	20	2.0946090659316705
141-30	141	30	2.0852736040037505
142-0	142	0	2.0787619157713286
142-10	142	10	2.0794283832822527
142-20	142	20	2.0750114382529747
142-30	142	30	2.08067703855281
143-0	143	0	2.073805037809878
143-10	143	10	2.0911540547195746
143-20	143	20	2.0820600451255333
143-30	143	30	2.080903491195367
144-0	144	0	2.080301586462527
144-10	144	10	2.0759032380824185
144-20	144	20	2.079533572099647
144-30	144	30	2.085911383434218
145-0	145	0	2.0803688694627915
145-10	145	10	2.089990576919244
145-20	145	20	2.0881007331974653
145-30	145	30	2.0674820840358734
146-0	146	0	2.070066130891138
146-10	146	10	2.0642711386388664
146-20	146	20	2.0708992310932706
146-30	146	30	2.0696606952316907
147-0	147	0	2.0732403093454788
147-10	147	10	2.0772181907478644
147-20	147	20	2.06264726483092
147-30	147	30	2.067295118254058
148-0	148	0	2.069219943212003
148-10	148	10	2.066401168095822
148-20	148	20	2.069468164930538
148-30	148	30	2.063403689131445
149-0	149	0	2.057180650380193
149-10	149	10	2.06726209484801
149-20	149	20	2.054780643813464
149-30	149	30	2.0562669306385275
150-0	150	0	2.0625651320632623
150-10	150	10	2.0642811035623354
150-20	150	20	2.069149812873529
150-30	150	30	2.0491283329165713
151-0	151	0	2.119873805921905
151-10	151	10	2.0997995183784135
151-20	151	20	2.078260082371381
151-30	151	30	2.065476749624525
152-0	152	0	2.0635131719161053
152-10	152	10	2.0658555152464886
152-20	152	20	2.053962325563236
152-30	152	30	2.04848220397015
153-0	153	0	2.0489781681372197
153-10	153	10	2.053149707463323
153-20	153	20	2.0402231070460104
153-30	153	30	2.034206592306799
154-0	154	0	2.033772592033659
154-10	154	10	2.0321294288246
154-20	154	20	2.027487178238071
154-30	154	30	2.0299144861649494
155-0	155	0	2.028177835503403
155-10	155	10	2.0409484104234346
155-20	155	20	2.0296476909092496
155-30	155	30	2.0207922580290814
156-0	156	0	2.0194600333972854
156-10	156	10	2.029433036945304
156-20	156	20	2.0286820251114515
156-30	156	30	2.0175672684397017
157-0	157	0	2.0174530130259845
157-10	157	10	2.019846887004619
157-20	157	20	2.0157401853678176
157-30	157	30	2.013700900029163
158-0	158	0	2.0104422739573886
158-10	158	10	2.0117685125798594
158-20	158	20	2.0125798254596945
158-30	158	30	2.0012086556882274
159-0	159	0	2.0042702567820645
159-10	159	10	1.9985736705818955
159-20	159	20	1.993319650085605
159-30	159	30	2.0018100251956863
160-0	160	0	2.001641035079956
160-10	160	10	2.007147767105881
160-20	160	20	2.0014159095530606
160-30	160	30	1.9964137661213777
161-0	161	0	1.9977461756492148
161-10	161	10	1.9988709791582457
161-20	161	20	2.000306343545719
161-30	161	30	1.9867485640000324
162-0	162	0	1.9878136612931077
162-10	162	10	2.005319338672015
162-20	162	20	1.9974431115753797
162-30	162	30	1.9806730552595488
163-0	163	0	1.9738962407014808
163-10	163	10	1.9827903582125295
163-20	163	20	1.9736587490354265
163-30	163	30	1.9816609888660663
164-0	164	0	1.9826617538112297
164-10	164	10	1.9829875717357712
164-20	164	20	1.9853016454346326
164-30	164	30	1.9821945939745222
165-0	165	0	1.98187598160335
165-10	165	10	1.9739414258879058
165-20	165	20	1.983506947147603
165-30	165	30	1.9776906918506234
166-0	166	0	1.97479332709799
166-10	166	10	1.9739626792012428
166-20	166	20	1.9716961307793248
166-30	166	30	1.9745168029045572
167-0	167	0	1.977243751895671
167-10	167	10	1.9758832892593072
167-20	167	20	1.9734822493426654
167-30	167	30	1.968483718074098
168-0	168	0	1.9733484107620862
168-10	168	10	1.974674296014163
168-20	168	20	1.9652614982760683
168-30	168	30	1.9618698632230565
169-0	169	0	1.9575233933876972
169-10	169	10	1.9583600783834652
169-20	169	20	1.957354871594176
169-30	169	30	1.9572363203885603
170-0	170	0	1.9599715690223538
170-10	170	10	1.9562780613801918
170-20	170	20	1.9539385401472753
170-30	170	30	1.9524244471472136
171-0	171	0	1.9548238637496014
171-10	171	10	1.954983044339686
171-20	171	20	1.9527929461732203
171-30	171	30	1.9554350132844887
172-0	172	0	1.956825708856388
172-10	172	10	1.9403688415732918
172-20	172	20	1.955852860090684
172-30	172	30	1.950746448976653
173-0	173	0	1.9502512289553273
173-10	173	10	1.9667622532163347
173-20	173	20	1.961615883574194
173-30	173	30	1.9513482341960984
174-0	174	0	1.9528276105316318
174-10	174	10	1.952399427793464
174-20	174	20	1.9580253861388381
174-30	174	30	1.9487852858645576
175-0	175	0	1.9511970990166372
175-10	175	10	1.961752825853776
175-20	175	20	1.9447037492479597
175-30	175	30	1.9481079262130114
176-0	176	0	1.9478084724776599
176-10	176	10	1.9487803712183116
176-20	176	20	1.9598567534466178
176-30	176	30	1.9536614612657197
177-0	177	0	1.9518019179908597
177-10	177	10	1.9488869589202258
177-20	177	20	1.9450750691550118
177-30	177	30	1.9531612201612822
178-0	178	0	1.9513310619762965
178-10	178	10	1.9663590314436932
178-20	178	20	1.9558127169706383
178-30	178	30	1.9435895219141124
179-0	179	0	1.9390257864582294
179-10	179	10	1.9443389736876195
179-20	179	20	1.9368184744095316
179-30	179	30	1.9410115772364092
180-0	180	0	1.943802194935935
180-10	180	10	1.9405397298384686
180-20	180	20	1.9330307683166192
180-30	180	30	1.9423193153069944
181-0	181	0	1.9446599799759534
181-10	181	10	1.9266329638812008
181-20	181	20	1.9307555690103648
181-30	181	30	1.9436488127221867
182-0	182	0	1.941216566124741
182-10	182	10	1.9302732603890556
182-20	182	20	1.9392995615394748
182-30	182	30	1.9409731036546278
183-0	183	0	1.940295511362504
183-10	183	10	1.94497811794281
183-20	183	20	1.9424914681181615
183-30	183	30	1.9370662728134467
184-0	184	0	1.9358075370593948
184-10	184	10	1.9235653244719213
184-20	184	20	1.9305193326911148
184-30	184	30	1.9287445166585397
185-0	185	0	1.9330871348478356
185-10	185	10	1.9350722857883997
185-20	185	20	1.927235173935793
185-30	185	30	1.9253986198074964
186-0	186	0	1.9122164346733872
186-10	186	10	1.9103345068133608
186-20	186	20	1.907529811469876
186-30	186	30	1.917648626833546
187-0	187	0	1.9161397851243311
187-10	187	10	1.9100964945189807
187-20	187	20	1.9051584881179187
187-30	187	30	1.9071041540223725
188-0	188	0	1.9097003401542196
188-10	188	10	1.9142601927932428
188-20	188	20	1.91427054210585
188-30	188	30	1.9080379596170114
189-0	189	0	2.044052693308616
189-10	189	10	2.033586093357631
189-20	189	20	2.0061278343200684
189-30	189	30	1.9974259697661108
190-0	190	0	1.9911232091942612
190-10	190	10	1.95772000964807
190-20	190	20	1.9204730853742482
190-30	190	30	1.917164916894874
191-0	191	0	1.9177729657718114
191-10	191	10	1.9116244316101074
191-20	191	20	1.9076891553645232
191-30	191	30	1.8977008693072261
192-0	192	0	1.9014893715478935
192-10	192	10	1.8949463051192614
192-20	192	20	1.8823965325647471
192-30	192	30	1.8793606563490264
193-0	193	0	1.8711911415567204
193-10	193	10	1.8664911815098353
193-20	193	20	1.8691414935248238
193-30	193	30	1.8778797430651528
194-0	194	0	1.8742542678908425
194-10	194	10	1.8820139923874213
194-20	194	20	1.8802810215524264
194-30	194	30	1.8680596125065063
195-0	195	0	1.8712119460105896
195-10	195	10	1.8696234420854219
195-20	195	20	1.868747233128061
195-30	195	30	1.8714699063982283
196-0	196	0	1.8703081072593222
196-10	196	10	1.8757484692091844
196-20	196	20	1.8715257559503828
196-30	196	30	1.8593202865853602
197-0	197	0	1.8571166700246382
197-10	197	10	1.8603914939627355
197-20	197	20	1.8597030542334732
197-30	197	30	1.8628927152983996
198-0	198	0	1.8677229540688651
198-10	198	10	1.8637629431121203
198-20	198	20	1.8569774238430723
198-30	198	30	1.8577850205557687
199-0	199	0	1.8586337493390452
199-10	199	10	1.8622591836111886
199-20	199	20	1.8515249308274717
199-30	199	30	1.8582184266070931
200-0	200	0	1.8604594201457745
200-10	200	10	1.8656210510098203
200-20	200	20	1.8561036571556209
200-30	200	30	1.8551424614020757
201-0	201	0	1.8532633428670922
201-10	201	10	1.8620105495258255
201-20	201	20	1.8548827074011978
201-30	201	30	1.8552494900567191
202-0	202	0	1.8562516630912314
202-10	202	10	1.850833057939094
202-20	202	20	1.8529195639551903
202-30	202	30	1.8619593016955318
203-0	203	0	1.8571536297700844
203-10	203	10	1.857007240762516
203-20	203	20	1.8616622710714534
203-30	203	30	1.8484565627818206
204-0	204	0	1.847403536037523
204-10	204	10	1.8393592201933568
204-20	204	20	1.8451219699820693
204-30	204	30	1.845349136663943
205-0	205	0	1.8450218147161055
205-10	205	10	1.8437293524644813
205-20	205	20	1.846037971730135
205-30	205	30	1.8463500713815495
206-0	206	0	1.8481721488796934
206-10	206	10	1.852466578386268
206-20	206	20	1.852646608741916
206-30	206	30	1.8402108367608518
207-0	207	0	1.8411783332727394
207-10	207	10	1.843126345653923
207-20	207	20	1.838408316884722
207-30	207	30	1.8360946373063691
208-0	208	0	1.8366313783489927
208-10	208	10	1.8433788552576182
208-20	208	20	1.8387947341769326
208-30	208	30	1.8332980165676194
209-0	209	0	1.8346591871611926
209-10	209	10	1.8353451417416942
209-20	209	20	1.8380131624182876
209-30	209	30	1.8313902993591464
210-0	210	0	1.830011395775542
210-10	210	10	1.8292991093226842
210-20	210	20	1.829431606798756
210-30	210	30	1.8313538237493865
