epoch	test_err	test_loss
351	0.7171717171717171	47.208348342350554
352	0.7222222222222222	47.22280693054199
353	0.7222222222222222	47.15956578935896
354	0.7222222222222222	46.59848141670227
355	0.7222222222222222	46.49628005708967
356	0.7171717171717171	46.99477488654001
357	0.7171717171717171	46.86003398895264
358	0.7171717171717171	46.723081827163696
359	0.7171717171717171	46.656786237444194
360	0.7171717171717171	46.60373638357435
361	0.7171717171717171	46.45866012573242
362	0.7171717171717171	46.66803387233189
363	0.7171717171717171	46.47023010253906
364	0.7171717171717171	46.15480136871338
365	0.7171717171717171	46.20267868041992
366	0.7171717171717171	46.24089077540806
367	0.7171717171717171	45.85253061567034
368	0.7171717171717171	45.797608375549316
369	0.7222222222222222	46.10652160644531
370	0.7222222222222222	45.92813532693045
371	0.7222222222222222	45.84149694442749
372	0.7222222222222222	45.5783303124564
373	0.7222222222222222	45.6425473349435
374	0.7222222222222222	45.671995299203054
375	0.7272727272727273	45.57350867135184
376	0.7272727272727273	45.493107659476145
377	0.7272727272727273	45.65091964176723
378	0.7272727272727273	45.0263739994594
379	0.7272727272727273	44.83579199654715
380	0.7272727272727273	44.82220653125218
381	0.7272727272727273	44.53212138584682
382	0.7272727272727273	44.77466412952968
383	0.7222222222222222	44.77044895717076
384	0.7222222222222222	45.58773939950125
385	0.7222222222222222	46.38621575491769
386	0.7222222222222222	47.05738285609654
387	0.7323232323232324	53.645647934504915
388	0.5252525252525253	133.84470912388392
389	0.5202020202020202	128.94581549508231
390	0.5404040404040404	149.4808464050293
391	0.5303030303030303	146.81219863891602
392	0.51010101010101	149.04133333478654
393	0.51010101010101	172.23330851963587
394	0.5252525252525253	167.85707528250558
395	0.5252525252525253	167.85707092285156
396	0.5252525252525253	167.85707310267858
397	0.5252525252525253	167.85707691737585
398	0.5252525252525253	167.85707528250558
399	0.5252525252525253	167.8570739201137
400	0.5252525252525253	167.8570771898542
401	0.5252525252525253	167.85707473754883
402	0.5252525252525253	167.8570760999407
403	0.5252525252525253	167.8570680618286
404	0.5252525252525253	167.8570774623326
405	0.5252525252525253	167.8570774623326
406	0.5252525252525253	167.8570739201137
407	0.5252525252525253	167.85708073207311
408	0.5252525252525253	167.8570739201137
409	0.5252525252525253	167.8570739201137
410	0.5252525252525253	167.85707528250558
411	0.5252525252525253	167.8570725577218
412	0.5252525252525253	167.8570774623326
413	0.5252525252525253	167.8570760999407
414	0.5252525252525253	167.85707310267858
415	0.5252525252525253	167.85707065037317
416	0.5252525252525253	167.85707528250558
417	0.5252525252525253	167.8570760999407
418	0.5252525252525253	167.85707092285156
419	0.5252525252525253	167.85706765311105
420	0.5252525252525253	167.85707473754883
421	0.5252525252525253	167.8570774623326
422	0.5252525252525253	167.8570774623326
423	0.5252525252525253	167.85707909720284
424	0.5252525252525253	167.85707310267858
425	0.5252525252525253	167.85707310267858
426	0.5252525252525253	167.85707896096366
427	0.5252525252525253	167.8570760999407
428	0.5252525252525253	167.8570774623326
429	0.5252525252525253	167.85708045959473
430	0.5252525252525253	167.85707310267858
431	0.5252525252525253	167.8570739201137
432	0.5252525252525253	167.85706928798132
433	0.5252525252525253	167.85707092285156
434	0.5252525252525253	167.85707310267858
435	0.5252525252525253	167.8570739201137
436	0.5252525252525253	167.85707896096366
437	0.5252525252525253	167.85707201276549
438	0.5252525252525253	167.85707473754883
439	0.5252525252525253	167.85707037789481
440	0.5252525252525253	167.85707024165563
441	0.5252525252525253	167.85707896096366
442	0.5252525252525253	167.85707678113664
443	0.5252525252525253	167.8570760999407
444	0.5252525252525253	167.8570739201137
445	0.5252525252525253	167.85707310267858
446	0.5252525252525253	167.85707528250558
447	0.5252525252525253	167.85707092285156
448	0.5252525252525253	167.85707092285156
449	0.5252525252525253	167.8570725577218
450	0.5252525252525253	167.85707528250558
451	0.5252525252525253	167.8570785522461
452	0.5252525252525253	167.85707310267858
453	0.5252525252525253	167.8570739201137
454	0.5252525252525253	167.85707909720284
455	0.5252525252525253	167.8570774623326
456	0.5252525252525253	167.8570774623326
457	0.5252525252525253	167.85707691737585
458	0.5252525252525253	167.85707242148263
459	0.5252525252525253	167.857070922852
460	0.5252525252525253	167.85707092285156
461	0.5252525252525253	167.85707024165563
462	0.5252525252525253	167.8570760999407
463	0.5252525252525253	167.8570739201137
464	0.5252525252525253	167.8570782797677
465	0.5252525252525253	167.8570739201137
466	0.5252525252525253	167.85707460130965
467	0.5252525252525253	167.85707678113664
468	0.5252525252525253	167.8570739201137
469	0.5252525252525253	167.8570725577218
470	0.5252525252525253	167.8570739201137
471	0.5252525252525253	167.85707582746232
472	0.5252525252525253	167.85706738063269
473	0.5252525252525253	167.85707242148263
474	0.5252525252525253	167.85707310267858
475	0.5252525252525253	167.85708114079065
476	0.5252525252525253	167.8570739201137
477	0.5252525252525253	167.85707310267858
478	0.5252525252525253	167.8570796421596
479	0.5252525252525253	167.85707037789481
480	0.5252525252525253	167.85707637241907
481	0.5252525252525253	167.8570725577218
482	0.5252525252525253	167.85707637241907
483	0.5252525252525253	167.85707092285156
484	0.5252525252525253	167.8570774623326
485	0.5252525252525253	167.85707310267858
486	0.5252525252525253	167.8570717402867
487	0.5252525252525253	167.8570728302002
488	0.5252525252525253	167.8570739201137
489	0.5252525252525253	167.85707310267858
490	0.5252525252525253	167.8570717402867
491	0.5252525252525253	167.8570774623326
492	0.5252525252525253	167.85707691737585
493	0.5252525252525253	167.85707310267858
494	0.5252525252525253	167.85707528250558
495	0.5252525252525253	167.85707528250558
496	0.5252525252525253	167.8570717402867
497	0.5252525252525253	167.8570717402867
498	0.5252525252525253	167.8570774623326
499	0.5252525252525253	167.8570739201137
