index	epoch	batch	loss
9-50	9	50	16.923737377914158
9-60	9	60	16.592417709700022
10-0	10	0	16.52883872306377
10-10	10	10	16.220169562419862
10-20	10	20	15.925841566867197
10-30	10	30	15.653831637239335
10-40	10	40	15.428324420336851
10-50	10	50	15.097777097279788
10-60	10	60	14.82106398565472
11-0	11	0	14.798180616538943
11-10	11	10	14.54907554645878
11-20	11	20	14.379090209650325
11-30	11	30	14.105384147197539
11-40	11	40	13.800659878563335
11-50	11	50	13.614510883205114
11-60	11	60	13.391243873965042
12-0	12	0	13.34442328921408
12-10	12	10	13.16585478649188
12-20	12	20	12.963009880395942
12-30	12	30	12.761322914492386
12-40	12	40	12.566766442840033
12-50	12	50	12.385808250679618
12-60	12	60	12.17907656604097
13-0	13	0	12.126952348471294
13-10	13	10	11.989153136430502
13-20	13	20	11.775348362425206
13-30	13	30	11.625935600610786
13-40	13	40	11.468684460977258
13-50	13	50	11.349609258520694
13-60	13	60	11.180694735383867
14-0	14	0	11.151328458130815
14-10	14	10	10.96225037708234
14-20	14	20	10.800749004645505
14-30	14	30	10.646865145850727
14-40	14	40	10.5287765619409
14-50	14	50	10.401161019128697
14-60	14	60	10.314831139173823
15-0	15	0	10.306913788385367
15-10	15	10	10.171759879619414
15-20	15	20	10.045691531426428
15-30	15	30	9.932199065618539
15-40	15	40	9.839079801059558
15-50	15	50	9.720818090074845
15-60	15	60	9.653652627959506
16-0	16	0	9.590805325495985
16-10	16	10	9.515552865336566
16-20	16	20	9.418220655912055
16-30	16	30	9.322977857128658
16-40	16	40	9.266412817491526
16-50	16	50	9.146800111571645
16-60	16	60	9.028673438928813
17-0	17	0	9.01031100052307
17-10	17	10	8.928227829872501
17-20	17	20	8.82843185017127
17-30	17	30	8.77131481995716
17-40	17	40	8.709381996523636
17-50	17	50	8.602970103877798
17-60	17	60	8.545017766588517
18-0	18	0	8.519275403204764
18-10	18	10	8.459637894278568
18-20	18	20	8.393603667048097
18-30	18	30	8.327956182659431
18-40	18	40	8.275810998814707
18-50	18	50	8.190681011015526
18-60	18	60	8.104596533544798
19-0	19	0	8.09071796601662
19-10	19	10	8.028133567052944
19-20	19	20	7.977855206749215
19-30	19	30	7.894995585046045
19-40	19	40	7.828269686711047
19-50	19	50	7.789529077272682
19-60	19	60	7.741758506716662
20-0	20	0	7.735134095636033
20-10	20	10	7.664348631414748
20-20	20	20	7.600851379278052
20-30	20	30	7.547834925372485
20-40	20	40	7.5135594724698835
20-50	20	50	7.454652752281752
20-60	20	60	7.42688168824174
21-0	21	0	7.410262692672302
21-10	21	10	7.354989398830113
21-20	21	20	7.307634678809091
21-30	21	30	7.266742405393955
21-40	21	40	7.237644302329338
21-50	21	50	7.194326594889012
21-60	21	60	7.139529686847716
22-0	22	0	7.1349780832538165
22-10	22	10	7.0761940448945415
22-20	22	20	7.026010168721051
22-30	22	30	7.0015869140625
22-40	22	40	6.968671114390133
22-50	22	50	6.939399195081405
22-60	22	60	6.903187584331017
23-0	23	0	6.901904273579139
23-10	23	10	6.848958352746551
23-20	23	20	6.820359475133377
23-30	23	30	6.780490360793873
23-40	23	40	6.742330992798162
23-50	23	50	6.714151707617685
23-60	23	60	6.692549106122277
24-0	24	0	6.689659987393833
24-10	24	10	6.64518669846707
24-20	24	20	6.589412873634552
24-30	24	30	6.579400472665258
24-40	24	40	6.5510895124828545
24-50	24	50	6.525650344732154
24-60	24	60	6.50220053432552
25-0	25	0	6.494114378329755
25-10	25	10	6.442409991004691
25-20	25	20	6.411332147418694
25-30	25	30	6.391099439625825
25-40	25	40	6.36119586274824
25-50	25	50	6.34412783460156
25-60	25	60	6.322948853781509
26-0	26	0	6.319467141731398
26-10	26	10	6.283979537226165
26-20	26	20	6.260787332937614
26-30	26	30	6.242384806237451
26-40	26	40	6.22843675880335
26-50	26	50	6.207907941201868
26-60	26	60	6.168665781579248
27-0	27	0	6.157442670438733
27-10	27	10	6.155518393480141
27-20	27	20	6.1121215529114234
27-30	27	30	6.0782876633505785
27-40	27	40	6.051992605660708
27-50	27	50	6.04043410206569
27-60	27	60	6.0137319394953686
28-0	28	0	6.015459259654426
28-10	28	10	5.999329690714829
28-20	28	20	5.984810918948729
28-30	28	30	5.971281677712011
28-40	28	40	5.953272851065521
28-50	28	50	5.932272564060512
28-60	28	60	5.890548152777985
29-0	29	0	5.881035879974753
29-10	29	10	5.871181041533104
29-20	29	20	5.8380120352631
29-30	29	30	5.827672278911406
29-40	29	40	5.805496584671448
29-50	29	50	5.798238972671159
29-60	29	60	5.774583627249449
30-0	30	0	5.768346655459804
30-10	30	10	5.741843478370259
30-20	30	20	5.728930131169676
30-30	30	30	5.71578548518756
30-40	30	40	5.6890386139770195
30-50	30	50	5.675464775726085
30-60	30	60	5.663796538918376
31-0	31	0	5.660143175197922
31-10	31	10	5.644519694282201
31-20	31	20	5.621590388640192
31-30	31	30	5.611086896357645
31-40	31	40	5.589910017018403
31-50	31	50	5.571840572599843
31-60	31	60	5.565423989720624
32-0	32	0	5.564987143790752
32-10	32	10	5.561902237909138
32-20	32	20	5.542884666501111
32-30	32	30	5.516884053936441
32-40	32	40	5.5077249075620225
32-50	32	50	5.489703365257982
32-60	32	60	5.480560302734375
33-0	33	0	5.4805542846369075
33-10	33	10	5.471193017547064
33-20	33	20	5.461056172999413
33-30	33	30	5.447812495340828
33-40	33	40	5.431835223093591
33-50	33	50	5.413660015465346
33-60	33	60	5.4069485458102235
34-0	34	0	5.401444471519412
34-10	34	10	5.392961118664147
34-20	34	20	5.386821698293128
34-30	34	30	5.377835484861418
34-40	34	40	5.357213105257534
34-50	34	50	5.3448288167705975
34-60	34	60	5.331588633491186
35-0	35	0	5.325573384913476
35-10	35	10	5.316359653424367
35-20	35	20	5.304404464993465
35-30	35	30	5.29433042220487
35-40	35	40	5.283210463196267
35-50	35	50	5.274150838682063
35-60	35	60	5.2661022739556
36-0	36	0	5.262990519593994
36-10	36	10	5.257107441055259
36-20	36	20	5.246976022501938
36-30	36	30	5.230988490369181
36-40	36	40	5.222973199897747
36-50	36	50	5.219511599941108
36-60	36	60	5.205045044877147
37-0	37	0	5.207021747229967
37-10	37	10	5.198840968784788
37-20	37	20	5.18587792860036
37-30	37	30	5.173400743013726
37-40	37	40	5.167379937402468
37-50	37	50	5.166950876172869
37-60	37	60	5.154841454581146
38-0	38	0	5.155615983725201
38-10	38	10	5.142658029803793
38-20	38	20	5.133190261801994
38-30	38	30	5.137968437058932
38-40	38	40	5.134638133546475
38-50	38	50	5.118264059984047
38-60	38	60	5.106025773453652
39-0	39	0	5.1057889807315275
39-10	39	10	5.104654928503449
39-20	39	20	5.106046390290782
39-30	39	30	5.094253549745671
39-40	39	40	5.0842498556044875
39-50	39	50	5.072970538345609
39-60	39	60	5.06032261350986
40-0	40	0	5.0595216823898195
40-10	40	10	5.060635904016082
40-20	40	20	5.0543298308782605
40-30	40	30	5.050178561805162
40-40	40	40	5.043128316942365
40-50	40	50	5.032114955911807
40-60	40	60	5.020510229445596
41-0	41	0	5.018995838310882
41-10	41	10	5.013757759074825
41-20	41	20	5.01336949472209
41-30	41	30	5.004701250382052
41-40	41	40	4.995806123767494
41-50	41	50	4.991375115081554
41-60	41	60	4.981853853958557
42-0	42	0	4.981532730219018
42-10	42	10	4.976114171151896
42-20	42	20	4.962984662626233
42-30	42	30	4.956019734001645
42-40	42	40	4.951751728397593
42-50	42	50	4.951617796609116
42-60	42	60	4.943520854144302
43-0	43	0	4.939163062408681
43-10	43	10	4.936372635625397
43-20	43	20	4.918651745822896
43-30	43	30	4.9202324670689705
43-40	43	40	4.915156687185661
43-50	43	50	4.915881013748907
43-60	43	60	4.908337377106567
44-0	44	0	4.9045855980793025
44-10	44	10	4.904254845383816
44-20	44	20	4.90047087924171
44-30	44	30	4.890978388507251
44-40	44	40	4.885248659827933
44-50	44	50	4.876991039014045
44-60	44	60	4.87106836721794
45-0	45	0	4.870278142487426
45-10	45	10	4.870016083462548
45-20	45	20	4.869651600301418
45-30	45	30	4.865283451614186
45-40	45	40	4.859266557766281
45-50	45	50	4.848467936042611
45-60	45	60	4.8394173969142615
46-0	46	0	4.83645478459715
46-10	46	10	4.838039106995095
46-20	46	20	4.831180261898283
46-30	46	30	4.8284718947859515
46-40	46	40	4.823789421838659
46-50	46	50	4.822623604733222
46-60	46	60	4.807276757315521
47-0	47	0	4.813119330175657
47-10	47	10	4.802625719220887
47-20	47	20	4.799678142440834
47-30	47	30	4.797675979653084
47-40	47	40	4.7906853479283455
47-50	47	50	4.788748054407328
47-60	47	60	4.786824068647001
48-0	48	0	4.786581917876809
48-10	48	10	4.778712575975568
48-20	48	20	4.772808434095698
48-30	48	30	4.768500408143487
48-40	48	40	4.764907866033889
48-50	48	50	4.772416636537353
48-60	48	60	4.7608061152256775
49-0	49	0	4.763020595521417
49-10	49	10	4.761848401173987
49-20	49	20	4.754194021831639
49-30	49	30	4.75154748581748
49-40	49	40	4.750403290183186
49-50	49	50	4.743179937658723
49-60	49	60	4.737553584363321
50-0	50	0	4.734933547391236
50-10	50	10	4.733550559473402
50-20	50	20	4.737751065319731
50-30	50	30	4.728802940621025
50-40	50	40	4.724338114109962
50-50	50	50	4.720355046007772
50-60	50	60	4.712941157605509
51-0	51	0	4.705455770322688
51-10	51	10	4.699229310790394
51-20	51	20	4.693604481432577
51-30	51	30	4.692159346951783
51-40	51	40	4.697710430349103
51-50	51	50	4.6953693807276755
51-60	51	60	4.686513687211442
52-0	52	0	4.685912979164803
52-10	52	10	4.684085185897866
52-20	52	20	4.684739566637966
52-30	52	30	4.684671833921631
52-40	52	40	4.680578207545001
52-50	52	50	4.67333606787917
52-60	52	60	4.6692101670282185
53-0	53	0	4.670018717836181
53-10	53	10	4.668842170074696
53-20	53	20	4.66548791550498
53-30	53	30	4.659983938280256
53-40	53	40	4.659399299524516
53-50	53	50	4.651444947143244
53-60	53	60	4.650191251254871
54-0	54	0	4.650841341673873
54-10	54	10	4.6438378535457545
54-20	54	20	4.640343537464093
54-30	54	30	4.6384384116447
54-40	54	40	4.6338462732523755
54-50	54	50	4.634901335524542
54-60	54	60	4.634406135889106
55-0	55	0	4.634027767424062
55-10	55	10	4.633086964070949
55-20	55	20	4.6288326156655035
55-30	55	30	4.627233752767548
55-40	55	40	4.625651022253449
55-50	55	50	4.619984265198841
55-60	55	60	4.6186995178688575
56-0	56	0	4.61468892182406
56-10	56	10	4.612920071939173
56-20	56	20	4.60777904908469
56-30	56	30	4.603224688813887
56-40	56	40	4.600487541606408
56-50	56	50	4.603791952739842
56-60	56	60	4.601083401201942
57-0	57	0	4.601242492520475
57-10	57	10	4.587550903397966
57-20	57	20	4.584838973960197
57-30	57	30	4.586029057587679
57-40	57	40	4.582025309555403
57-50	57	50	4.587700676372033
57-60	57	60	4.5835146139596254
58-0	58	0	4.57912094659781
58-10	58	10	4.572038199155386
58-20	58	20	4.5698688012043025
58-30	58	30	4.573253427753012
58-40	58	40	4.576909480204109
58-50	58	50	4.573117646855556
58-60	58	60	4.567484639679809
59-0	59	0	4.565842431920175
59-10	59	10	4.56719009748852
59-20	59	20	4.561215398269149
59-30	59	30	4.5535579128119785
59-40	59	40	4.552601889496238
59-50	59	50	4.554126477423515
59-60	59	60	4.552886210628442
60-0	60	0	4.554261496352178
60-10	60	10	4.554391894935045
60-20	60	20	4.555525063861721
60-30	60	30	4.548036667530167
60-40	60	40	4.547076664504811
60-50	60	50	4.542330021166619
60-60	60	60	4.540553022583629
61-0	61	0	4.54057014018828
61-10	61	10	4.536710559563479
61-20	61	20	4.533742312559948
61-30	61	30	4.528360672579467
61-40	61	40	4.53051338486999
61-50	61	50	4.5263379706074565
61-60	61	60	4.526081522002475
62-0	62	0	4.526078415887653
62-10	62	10	4.528666120145764
62-20	62	20	4.527890532981348
62-30	62	30	4.522471624476309
62-40	62	40	4.520084536409256
62-50	62	50	4.513823497083048
62-60	62	60	4.512597761081375
63-0	63	0	4.510042408950456
63-10	63	10	4.50645711282434
63-20	63	20	4.513905765446088
63-30	63	30	4.514810246669002
63-40	63	40	4.509812643813116
63-50	63	50	4.504400432868161
63-60	63	60	4.500168108758126
64-0	64	0	4.497240119914669
64-10	64	10	4.491791169455337
64-20	64	20	4.491180351975613
64-30	64	30	4.4882403269372215
64-40	64	40	4.489418913086559
64-50	64	50	4.484861330221627
64-60	64	60	4.487845102945964
65-0	65	0	4.484364206250994
65-10	65	10	4.480788747772916
65-20	65	20	4.479117784184657
65-30	65	30	4.481832873123596
65-40	65	40	4.481134536005462
65-50	65	50	4.4763778997134915
65-60	65	60	4.470190790773348
66-0	66	0	4.477331161499023
66-10	66	10	4.473123623214605
66-20	66	20	4.4768020202792025
66-30	66	30	4.475361714836295
66-40	66	40	4.470419296478194
66-50	66	50	4.4706562226661894
66-60	66	60	4.466051242430398
67-0	67	0	4.465714491050662
67-10	67	10	4.466404912429305
67-20	67	20	4.4668078822944
67-30	67	30	4.46302189717766
67-40	67	40	4.458391903010943
67-50	67	50	4.454146445859176
67-60	67	60	4.453472887286703
68-0	68	0	4.454228272571515
68-10	68	10	4.451892619824592
68-20	68	20	4.445669596431819
68-30	68	30	4.443784262387807
68-40	68	40	4.444363848853658
68-50	68	50	4.440638758147339
68-60	68	60	4.4450114786473245
69-0	69	0	4.442685862533919
69-10	69	10	4.434604770961306
69-20	69	20	4.434037594394829
69-30	69	30	4.43091961809697
69-40	69	40	4.434173506331504
69-50	69	50	4.433889670529742
69-60	69	60	4.436434466723571
70-0	70	0	4.4340321684005
70-10	70	10	4.43446294769986
70-20	70	20	4.436944160752624
70-30	70	30	4.436044804619166
70-40	70	40	4.432454368843681
70-50	70	50	4.431761244174481
70-60	70	60	4.4258507056394
71-0	71	0	4.423713101685502
71-10	71	10	4.427381238864578
71-20	71	20	4.427264439240667
71-30	71	30	4.423254047034654
71-40	71	40	4.42748017347496
71-50	71	50	4.418874512495279
71-60	71	60	4.4147561925058145
72-0	72	0	4.415567645589814
72-10	72	10	4.41857015206917
72-20	72	20	4.415790082237496
72-30	72	30	4.408789651691155
72-40	72	40	4.413903486334338
72-50	72	50	4.410647249100469
72-60	72	60	4.407059919439806
73-0	73	0	4.406877910817853
73-10	73	10	4.404819318659737
73-20	73	20	4.403748344829064
73-30	73	30	4.40007517962662
73-40	73	40	4.399704173624364
73-50	73	50	4.399922737335127
73-60	73	60	4.401634934597646
74-0	74	0	4.400246229487218
74-10	74	10	4.402660398992873
74-20	74	20	4.40292321513324
74-30	74	30	4.414134129919775
74-40	74	40	4.405781151380855
74-50	74	50	4.393479805866271
74-60	74	60	4.391019728954208
75-0	75	0	4.3918241593067275
75-10	75	10	4.396148346762621
75-20	75	20	4.3993105123971254
75-30	75	30	4.398888274913526
75-40	75	40	4.392560017321249
75-50	75	50	4.387192286911205
75-60	75	60	4.383011582546865
76-0	76	0	4.384902895861909
76-10	76	10	4.384092442558619
76-20	76	20	4.382549528553892
76-30	76	30	4.37931706280502
76-40	76	40	4.3841207955629775
76-50	76	50	4.382570504535549
76-60	76	60	4.377011238466996
77-0	77	0	4.379217249746541
77-10	77	10	4.380367778943088
77-20	77	20	4.373116131653919
77-30	77	30	4.372673044374578
77-40	77	40	4.375564876100186
77-50	77	50	4.373243395002137
77-60	77	60	4.372771042297208
78-0	78	0	4.371031355918515
78-10	78	10	4.372543393200591
78-20	78	20	4.371985874709889
78-30	78	30	4.37582771165377
78-40	78	40	4.3684231318893625
78-50	78	50	4.365685538177878
78-60	78	60	4.365047527633551
79-0	79	0	4.363683579228913
79-10	79	10	4.368061594684009
79-20	79	20	4.366256131470658
79-30	79	30	4.366056097676129
79-40	79	40	4.361920330057314
79-50	79	50	4.364028027949442
79-60	79	60	4.359269241643619
80-0	80	0	4.3603952131198565
80-10	80	10	4.356775220720519
80-20	80	20	4.352596777996034
80-30	80	30	4.3586801135813005
80-40	80	40	4.359566278433375
80-50	80	50	4.353620330189324
80-60	80	60	4.352494771243962
81-0	81	0	4.350914545034938
81-10	81	10	4.352505176728615
81-20	81	20	4.345543014487541
81-30	81	30	4.3462318633955555
81-40	81	40	4.349891516998524
81-50	81	50	4.3520840555050295
81-60	81	60	4.345565757072002
82-0	82	0	4.3427101795303304
82-10	82	10	4.3463755406192845
82-20	82	20	4.346883880576408
82-30	82	30	4.340748570954223
82-40	82	40	4.340810392345787
82-50	82	50	4.339056146053868
82-60	82	60	4.339755681938191
83-0	83	0	4.3378775599045305
83-10	83	10	4.339039038155825
83-20	83	20	4.340454616012767
83-30	83	30	4.338173465874359
83-40	83	40	4.333146282128099
83-50	83	50	4.33207092091024
83-60	83	60	4.333887483630775
84-0	84	0	4.329246501582876
84-10	84	10	4.326394862497732
84-20	84	20	4.332430094556347
84-30	84	30	4.331151409003571
84-40	84	40	4.332040713943598
84-50	84	50	4.323719170257335
84-60	84	60	4.324279134813459
85-0	85	0	4.323155284231249
85-10	85	10	4.325881351344761
85-20	85	20	4.32244963318337
85-30	85	30	4.322836528904262
85-40	85	40	4.324480954624011
85-50	85	50	4.31784628365786
85-60	85	60	4.316475720199313
86-0	86	0	4.318929366483033
86-10	86	10	4.316017442077171
86-20	86	20	4.316064737528638
86-30	86	30	4.319305934372142
86-40	86	40	4.322015505103968
86-50	86	50	4.320198612358734
86-60	86	60	4.31253873422249
87-0	87	0	4.313968503141525
87-10	87	10	4.311835310841334
87-20	87	20	4.30852302764815
87-30	87	30	4.30478698303378
87-40	87	40	4.307887671861333
87-50	87	50	4.308091141795384
87-60	87	60	4.30777868605752
88-0	88	0	4.311271963532038
88-10	88	10	4.308843772829944
88-20	88	20	4.305505708883737
88-30	88	30	4.310709227739096
88-40	88	40	4.310118813551109
88-50	88	50	4.310577246978993
88-60	88	60	4.302254383193931
89-0	89	0	4.304892270619632
89-10	89	10	4.307153561036399
89-20	89	20	4.302777656768721
89-30	89	30	4.296783117240925
89-40	89	40	4.293133859416001
89-50	89	50	4.293636952951058
89-60	89	60	4.29768916122786
90-0	90	0	4.299746331367784
90-10	90	10	4.299794262602129
90-20	90	20	4.290479431928873
90-30	90	30	4.2895885108384775
90-40	90	40	4.289062747518525
90-50	90	50	4.293087811263766
90-60	90	60	4.292089505960013
91-0	91	0	4.291773400537234
91-10	91	10	4.291664176921505
91-20	91	20	4.287713766704686
91-30	91	30	4.2843527854550585
91-40	91	40	4.2833025206743
91-50	91	50	4.285687846991852
91-60	91	60	4.287442826132738
92-0	92	0	4.286465914194821
92-10	92	10	4.285299111868589
92-20	92	20	4.281471863957762
92-30	92	30	4.280473063616959
92-40	92	40	4.2843430108999785
92-50	92	50	4.279158264626074
92-60	92	60	4.280616551561817
93-0	93	0	4.279155837973869
93-10	93	10	4.2770527652808426
93-20	93	20	4.2834551134182295
93-30	93	30	4.2804844640290165
93-40	93	40	4.277683093044291
93-50	93	50	4.2727229965248785
93-60	93	60	4.272601513462212
94-0	94	0	4.274225589276574
94-10	94	10	4.277732092005606
94-20	94	20	4.2752986354682285
94-30	94	30	4.269532269193926
94-40	94	40	4.271235623735811
94-50	94	50	4.272000271552089
94-60	94	60	4.266616685396539
95-0	95	0	4.267591782198608
95-10	95	10	4.26362004170891
95-20	95	20	4.263115191277657
95-30	95	30	4.258703644342398
95-40	95	40	4.25845193256252
95-50	95	50	4.257056607544877
95-60	95	60	4.260526380466141
96-0	96	0	4.2620109286320425
96-10	96	10	4.261715051782041
96-20	96	20	4.25900625757892
96-30	96	30	4.253089448574542
96-40	96	40	4.256421698262066
96-50	96	50	4.257266862398492
96-60	96	60	4.25489094663819
97-0	97	0	4.253779520515267
97-10	97	10	4.252804142221543
97-20	97	20	4.251874113204218
97-30	97	30	4.252463197586797
97-40	97	40	4.251407657264147
97-50	97	50	4.247149033097517
97-60	97	60	4.248011377931551
98-0	98	0	4.24924104025649
98-10	98	10	4.245709805088189
98-20	98	20	4.25023534643741
98-30	98	30	4.250238695217453
98-40	98	40	4.244631119356811
98-50	98	50	4.2443205661142756
98-60	98	60	4.243752632432312
99-0	99	0	4.2438738145901045
99-10	99	10	4.246998638900485
99-20	99	20	4.245687411941645
99-30	99	30	4.246257248118937
99-40	99	40	4.239042869354326
99-50	99	50	4.240931280393333
99-60	99	60	4.239094333794281
100-0	100	0	4.236193766120736
100-10	100	10	4.236610606729832
100-20	100	20	4.238497338525515
100-30	100	30	4.2387702980720965
100-40	100	40	4.237424343293556
100-50	100	50	4.23547642831584
100-60	100	60	4.233401271829775
101-0	101	0	4.232288777979882
101-10	101	10	4.237106701799932
101-20	101	20	4.239317134439793
101-30	101	30	4.232735146093004
101-40	101	40	4.231600647360921
101-50	101	50	4.230368835022128
101-60	101	60	4.22817529188161
102-0	102	0	4.226312179905161
102-10	102	10	4.226689933213872
102-20	102	20	4.225686866818494
102-30	102	30	4.221900279892006
102-40	102	40	4.220996774183278
102-50	102	50	4.221246598027741
102-60	102	60	4.223497958583686
103-0	103	0	4.223023994581693
103-10	103	10	4.218142419674318
103-20	103	20	4.213649002346981
103-30	103	30	4.218250204285289
103-40	103	40	4.2119763643687005
103-50	103	50	4.217861864706335
103-60	103	60	4.217376553678634
104-0	104	0	4.222050809981562
104-10	104	10	4.217968821828905
104-20	104	20	4.214103426945422
104-30	104	30	4.213648604376019
104-40	104	40	4.210667850407026
104-50	104	50	4.211472013827802
104-60	104	60	4.212972577898253
105-0	105	0	4.217068999778223
105-10	105	10	4.215804646033367
105-20	105	20	4.213995834039975
105-30	105	30	4.214896670431278
105-40	105	40	4.211989016933296
105-50	105	50	4.213627094530877
105-60	105	60	4.209530837663257
106-0	106	0	4.2098874972976805
106-10	106	10	4.2101397526476525
106-20	106	20	4.206207903286883
106-30	106	30	4.203386442655219
106-40	106	40	4.20166672762417
106-50	106	50	4.200404062829248
106-60	106	60	4.203680043305453
107-0	107	0	4.2052185456564715
107-10	107	10	4.2039678248437005
107-20	107	20	4.202261956290131
107-30	107	30	4.2011103108335695
107-40	107	40	4.204124838947947
107-50	107	50	4.196328243226495
107-60	107	60	4.197892783555669
108-0	108	0	4.200115228123944
108-10	108	10	4.196672706506938
108-20	108	20	4.193824525401186
108-30	108	30	4.194815327496323
108-40	108	40	4.191633277873653
108-50	108	50	4.188703367121651
108-60	108	60	4.19307827160862
109-0	109	0	4.195976975613271
109-10	109	10	4.193663536440629
109-20	109	20	4.193497043832871
109-30	109	30	4.199612459760282
109-40	109	40	4.194877420672934
109-50	109	50	4.192870589006342
109-60	109	60	4.19018792499416
110-0	110	0	4.189369327846071
110-10	110	10	4.1913210453877925
110-20	110	20	4.186346981058291
110-30	110	30	4.182831722968104
110-40	110	40	4.182364194447757
110-50	110	50	4.180677850737826
110-60	110	60	4.18292072286436
111-0	111	0	4.188031058275063
111-10	111	10	4.1844102505205845
111-20	111	20	4.182053417953219
111-30	111	30	4.182377278956444
111-40	111	40	4.182606461697255
111-50	111	50	4.184362998748857
111-60	111	60	4.1830244573928015
112-0	112	0	4.183784334410845
112-10	112	10	4.183187324582166
112-20	112	20	4.187801137831982
112-30	112	30	4.187226380404018
112-40	112	40	4.184894027904093
112-50	112	50	4.178675323952246
112-60	112	60	4.174458962360411
113-0	113	0	4.176812242308949
113-10	113	10	4.180364885403
113-20	113	20	4.178050431889735
113-30	113	30	4.185105243711981
113-40	113	40	4.180921656484823
113-50	113	50	4.175829045341822
113-60	113	60	4.170444507938608
114-0	114	0	4.170366287231445
114-10	114	10	4.168058914689314
114-20	114	20	4.170446148355499
114-30	114	30	4.168234283990835
114-40	114	40	4.171869768137847
114-50	114	50	4.167069891330243
114-60	114	60	4.166066895307779
115-0	115	0	4.165162802349217
115-10	115	10	4.164575542809096
115-20	115	20	4.157124633400798
115-30	115	30	4.160262207341861
115-40	115	40	4.160598987841424
115-50	115	50	4.162300022503802
115-60	115	60	4.160859134664365
116-0	116	0	4.159117798162174
116-10	116	10	4.153933440152622
116-20	116	20	4.154109848061287
116-30	116	30	4.154421032233396
116-40	116	40	4.156264608446271
116-50	116	50	4.152477866214044
116-60	116	60	4.155024560049896
117-0	117	0	4.1560090237294744
117-10	117	10	4.152206799456182
117-20	117	20	4.145620316949509
117-30	117	30	4.147961177292064
117-40	117	40	4.150568566552859
117-50	117	50	4.153212690474726
117-60	117	60	4.150504522347875
118-0	118	0	4.150804573039669
118-10	118	10	4.149718811190462
118-20	118	20	4.147064864180471
118-30	118	30	4.148974178401568
118-40	118	40	4.141553985556877
118-50	118	50	4.141254580354569
118-60	118	60	4.145702580459245
119-0	119	0	4.146047131099167
119-10	119	10	4.147546705095519
119-20	119	20	4.146956087068747
119-30	119	30	4.1416166951031474
119-40	119	40	4.143281271742803
119-50	119	50	4.145752409335614
119-60	119	60	4.140639171648875
120-0	120	0	4.140022704922819
120-10	120	10	4.144244778853943
120-20	120	20	4.145444093466412
120-30	120	30	4.142429943909779
120-40	120	40	4.135370574834693
120-50	120	50	4.134283847177908
120-60	120	60	4.132722616802342
121-0	121	0	4.1348080137607095
121-10	121	10	4.1389082018049015
121-20	121	20	4.1358985997944995
121-30	121	30	4.136779988995035
121-40	121	40	4.133980947596426
121-50	121	50	4.131895429305448
121-60	121	60	4.126241203482825
122-0	122	0	4.130154849918744
122-10	122	10	4.129142295313246
122-20	122	20	4.1320802091642195
122-30	122	30	4.128387121147175
122-40	122	40	4.129495285849535
122-50	122	50	4.127826457715217
122-60	122	60	4.123912597733903
123-0	123	0	4.125240954430655
123-10	123	10	4.126410981777667
123-20	123	20	4.124185489334223
123-30	123	30	4.122909021741561
123-40	123	40	4.126960099198436
123-50	123	50	4.125682869636982
123-60	123	60	4.119351782568235
