epoch	test_accuracy	test_loss
154	0.5603015075376885	121.31417611929086
155	0.5628140703517588	121.22449199969952
156	0.5628140703517588	121.07239062969501
157	0.5653266331658291	121.02643086360051
158	0.5653266331658291	120.92584756704477
159	0.5678391959798995	120.86895693265475
160	0.5653266331658291	120.67236885657677
161	0.5628140703517588	120.57800557063176
162	0.5628140703517588	120.49781799316406
163	0.5628140703517588	120.41115540724535
164	0.5628140703517588	120.28088672344501
165	0.5628140703517588	120.20945563683144
166	0.5628140703517588	120.11433645395132
167	0.5628140703517588	119.96960537250226
168	0.5653266331658291	119.87593577458308
169	0.5653266331658291	119.77605761014499
170	0.5653266331658291	119.66616439819336
171	0.5653266331658291	119.52183268620418
172	0.5653266331658291	119.37868558443509
173	0.5653266331658291	119.16985731858473
174	0.5653266331658291	119.11743486844577
175	0.5653266331658291	119.03896683913011
176	0.5628140703517588	118.93487930297852
177	0.5628140703517588	118.81993953998273
178	0.5628140703517588	118.69397266094501
179	0.5628140703517588	118.59932239239032
180	0.5653266331658291	118.46985684908353
181	0.5678391959798995	118.33827752333421
182	0.5678391959798995	118.21581473717323
183	0.5678391959798995	118.08809192364032
184	0.5703517587939698	118.01759807880109
185	0.5678391959798995	117.848023047814
186	0.5678391959798995	117.72264803372897
187	0.5678391959798995	117.60862203744742
188	0.5703517587939698	117.52707349337064
189	0.5703517587939698	117.39827610896184
190	0.5703517587939698	117.24604005080003
191	0.5703517587939698	117.09920413677509
192	0.5703517587939698	116.91926369300255
193	0.5703517587939698	116.78778839111328
194	0.5703517587939698	116.60698523888222
195	0.5703517587939698	116.44665116530199
196	0.5703517587939698	116.32170618497409
197	0.5703517587939698	116.16925547673152
198	0.5703517587939698	115.99546696589543
199	0.5703517587939698	115.82274480966421
200	0.5703517587939698	115.64534290020282
201	0.5703517587939698	115.48202426616962
202	0.5703517587939698	115.30698761573204
203	0.5703517587939698	115.12116241455078
204	0.5703517587939698	114.88768621591421
205	0.5703517587939698	114.78379176213191
206	0.5703517587939698	114.67507054255559
207	0.5703517587939698	114.54960544292743
208	0.5703517587939698	114.41478611872746
209	0.5703517587939698	114.27739216731145
210	0.5703517587939698	114.12515904353215
211	0.5703517587939698	113.99296100323016
212	0.5703517587939698	113.8727654677171
213	0.5703517587939698	113.69490608802208
214	0.5703517587939698	113.51199223445012
215	0.5703517587939698	113.35954284667969
216	0.5703517587939698	113.26275898860051
217	0.5703517587939698	113.1800525371845
218	0.5703517587939698	112.99692036555363
219	0.5703517587939698	112.80903067955605
220	0.5703517587939698	112.70284505990836
221	0.5703517587939698	112.5371340238131
222	0.5703517587939698	112.34188842773438
223	0.5703517587939698	112.10397602961613
224	0.5703517587939698	111.99463565532977
225	0.5703517587939698	111.76269237811749
226	0.5678391959798995	111.63267399714543
227	0.5678391959798995	111.51013653094952
228	0.5678391959798995	111.3337276165302
229	0.5753768844221105	111.22990681574895
230	0.5728643216080402	111.03989058274489
231	0.5728643216080402	110.84224583552434
232	0.5728643216080402	110.70174877460187
233	0.5753768844221105	110.55388025137094
234	0.5753768844221105	110.46404735858624
235	0.5753768844221105	110.28399218045749
236	0.5753768844221105	110.1627638890193
237	0.5753768844221105	109.99151141826923
238	0.5753768844221105	109.8770270714393
239	0.5753768844221105	109.7279305091271
240	0.5753768844221105	109.5438088637132
241	0.5753768844221105	109.34369952862079
242	0.5753768844221105	109.22422100947453
243	0.5753768844221105	109.08691215515137
244	0.5753768844221105	108.93950858482948
245	0.5753768844221105	108.80429047804613
246	0.5753768844221105	108.63983858548679
247	0.5778894472361809	108.50612963162936
248	0.5778894472361809	108.45067684467023
249	0.5778894472361809	108.28632853581355
250	0.5778894472361809	108.10072326660156
251	0.5804020100502513	107.96415123572716
252	0.5804020100502513	107.81155512883113
253	0.5804020100502513	107.64094338050255
254	0.5804020100502513	107.5493674645057
255	0.5804020100502513	107.39718627929688
256	0.5804020100502513	107.303651369535
257	0.5804020100502513	107.16547657893254
258	0.5804020100502513	107.0016981271597
259	0.5804020100502513	106.91035578801082
260	0.5804020100502513	106.81559841449445
261	0.5804020100502513	106.65697948749249
262	0.5804020100502513	106.45751102154071
263	0.5804020100502513	106.33353218665489
264	0.5804020100502513	106.12763038048378
265	0.5804020100502513	105.98746255727914
266	0.5804020100502513	105.86244157644418
267	0.5804020100502513	105.68760607792781
268	0.5804020100502513	105.515625
269	0.5804020100502513	105.45116541935847
270	0.5804020100502513	105.26825303297777
271	0.5804020100502513	105.14167580237755
272	0.5804020100502513	105.05574270395132
273	0.5804020100502513	104.96576749361478
274	0.5804020100502513	104.84712747427133
275	0.5804020100502513	104.7353498018705
276	0.5804020100502513	104.56617560753456
277	0.5804020100502513	104.33451256385216
278	0.5829145728643216	104.1468872657189
279	0.5829145728643216	104.08931203988882
280	0.5829145728643216	103.95070692209097
281	0.5829145728643216	103.84397858839769
282	0.5829145728643216	103.75104698768028
283	0.5829145728643216	103.52718353271484
284	0.5829145728643216	103.43724764310397
285	0.5829145728643216	103.31489797738882
286	0.5829145728643216	103.09558663001427
287	0.5829145728643216	103.03322748037485
288	0.5829145728643216	102.91368777935321
289	0.5829145728643216	102.74492762638972
290	0.585427135678392	102.68834568903996
291	0.585427135678392	102.58670982947716
292	0.585427135678392	102.42728805541992
293	0.585427135678392	102.33046018160306
294	0.585427135678392	102.20392197829027
295	0.585427135678392	102.00709313612718
296	0.585427135678392	101.93819544865535
297	0.5879396984924623	101.85051287137546
298	0.5879396984924623	101.70522719163161
299	0.5829145728643216	101.56446867722731
300	0.585427135678392	101.45149289644681
301	0.585427135678392	101.32444704495944
302	0.585427135678392	101.2215317946214
303	0.585427135678392	101.11414219782903
304	0.585427135678392	100.99018361018254
305	0.585427135678392	100.85207190880409
306	0.585427135678392	100.75844984788161
307	0.585427135678392	100.60531586867113
308	0.585427135678392	100.48952968303973
309	0.585427135678392	100.40191650390625
310	0.585427135678392	100.26624239408054
311	0.585427135678392	100.07547378540039
312	0.585427135678392	99.9794200016902
313	0.585427135678392	99.88899759145883
314	0.585427135678392	99.77822582538312
315	0.585427135678392	99.62727443988507
316	0.585427135678392	99.53357021625226
317	0.5829145728643216	99.34644904503456
318	0.585427135678392	99.28589454064003
319	0.585427135678392	99.18258124131422
320	0.585427135678392	99.09522863534781
321	0.5804020100502513	98.96771504328801
322	0.5829145728643216	98.89461253239558
323	0.5804020100502513	98.76466046846829
324	0.5804020100502513	98.6592518733098
325	0.5804020100502513	98.54934927133414
326	0.5804020100502513	98.41976987398587
327	0.5804020100502513	98.34577002892128
328	0.5804020100502513	98.2155010516827
329	0.5804020100502513	98.18636263333835
330	0.5804020100502513	98.03205666175255
331	0.5804020100502513	97.95612951425406
332	0.5804020100502513	97.80568166879507
333	0.5804020100502513	97.68172865647536
334	0.5804020100502513	97.54944874690129
335	0.5804020100502513	97.42861630366399
336	0.5804020100502513	97.30047431358925
337	0.5804020100502513	97.10853224534254
338	0.5804020100502513	97.01161575317383
339	0.5804020100502513	96.92504501342773
340	0.5804020100502513	96.74871591421274
341	0.5829145728643216	96.71023016709547
342	0.585427135678392	96.62854796189528
343	0.585427135678392	96.46155636127179
344	0.585427135678392	96.34964546790489
345	0.585427135678392	96.2711789057805
346	0.585427135678392	96.1348143357497
347	0.585427135678392	95.9715564434345
348	0.585427135678392	95.8261712881235
349	0.585427135678392	95.74349095271184
350	0.585427135678392	95.6496976705698
351	0.585427135678392	95.5553970336914
352	0.585427135678392	95.4567762521597
353	0.585427135678392	95.3478493323693
354	0.585427135678392	95.18578808124249
355	0.585427135678392	95.02259650597206
356	0.585427135678392	94.90091822697566
357	0.585427135678392	94.85358722393329
358	0.585427135678392	94.82039055457481
359	0.585427135678392	94.67933053236742
360	0.585427135678392	94.56973354633038
361	0.585427135678392	94.4157176384559
362	0.585427135678392	94.22841350848859
363	0.585427135678392	94.12122477017917
364	0.585427135678392	94.02051280095027
365	0.585427135678392	93.9340688265287
366	0.585427135678392	93.8151007432204
367	0.585427135678392	93.7387689443735
368	0.585427135678392	93.64754486083984
369	0.585427135678392	93.53570204514723
370	0.585427135678392	93.4445463327261
371	0.5879396984924623	93.34425119253305
372	0.5879396984924623	93.23426466721754
373	0.5879396984924623	93.06658994234525
374	0.5879396984924623	92.96359135554387
375	0.5879396984924623	92.81770882239708
376	0.5879396984924623	92.75139031043419
377	0.5879396984924623	92.62293272752028
378	0.5879396984924623	92.53473648658165
379	0.5879396984924623	92.43721243051382
380	0.5879396984924623	92.21193401630109
381	0.5879396984924623	92.08721219576321
382	0.5879396984924623	91.99724696232722
383	0.585427135678392	91.88155159583458
384	0.585427135678392	91.79083545391376
385	0.585427135678392	91.68375543447641
386	0.585427135678392	91.71145805945763
387	0.585427135678392	91.60303673377403
388	0.585427135678392	91.6289171072153
389	0.585427135678392	91.48899591886081
390	0.585427135678392	91.34601681049054
391	0.5829145728643216	91.3307864849384
392	0.585427135678392	91.23325685354379
393	0.585427135678392	91.0803078871507
394	0.585427135678392	91.00822331355168
395	0.585427135678392	90.91385826697716
396	0.585427135678392	90.84042974618765
397	0.5879396984924623	90.67130661010742
398	0.585427135678392	90.53433227539062
399	0.585427135678392	90.3785256605882
400	0.585427135678392	90.35514127291165
401	0.5829145728643216	90.25536258404071
402	0.5829145728643216	90.1213763310359
403	0.5829145728643216	90.07570530818059
404	0.5829145728643216	89.9677980863131
405	0.5829145728643216	89.84915718665489
406	0.585427135678392	89.81209916334886
407	0.585427135678392	89.76381360567532
408	0.585427135678392	89.61792403001051
409	0.5879396984924623	89.54215651292067
410	0.5879396984924623	89.42611532944899
411	0.5879396984924623	89.31529177152194
412	0.5879396984924623	89.18715315598708
413	0.5879396984924623	89.14269638061523
414	0.5879396984924623	89.0463770352877
415	0.5879396984924623	88.98848929772011
416	0.5879396984924623	88.91958016615648
417	0.5879396984924623	88.82154670128456
418	0.5879396984924623	88.73000071598933
419	0.5879396984924623	88.64521202674278
420	0.5879396984924623	88.54522499671349
421	0.5879396984924623	88.48357963562012
422	0.5879396984924623	88.37127890953651
423	0.5879396984924623	88.29644335233249
424	0.5879396984924623	88.22573911226712
425	0.5879396984924623	88.16318042461688
426	0.5879396984924623	88.0393403860239
427	0.5879396984924623	87.94876744196965
428	0.5879396984924623	87.86626463669997
429	0.5879396984924623	87.75957606388972
430	0.5879396984924623	87.7117450420673
431	0.5879396984924623	87.62963338998648
432	0.5879396984924623	87.55618696946364
433	0.5879396984924623	87.4337696662316
434	0.5879396984924623	87.34180875924918
435	0.5879396984924623	87.28649139404297
436	0.5879396984924623	87.11606832650992
437	0.5879396984924623	87.04915941678561
438	0.5879396984924623	86.93705074603741
439	0.5879396984924623	86.94160314706656
440	0.5879396984924623	86.81552446805514
441	0.5879396984924623	86.73215968792255
442	0.5879396984924623	86.67876155559833
443	0.5879396984924623	86.5559334388146
444	0.5879396984924623	86.44469363872821
445	0.5879396984924623	86.42803250826321
446	0.5879396984924623	86.37950163621169
447	0.5879396984924623	86.28467501126804
448	0.5879396984924623	86.19520392784706
449	0.5879396984924623	86.10293168288011
450	0.5879396984924623	85.96980784489558
451	0.5879396984924623	85.93889295137845
452	0.5879396984924623	85.96262917151817
453	0.5879396984924623	85.87307592538687
454	0.5879396984924623	85.73506927490234
455	0.5879396984924623	85.63003892164964
456	0.5879396984924623	85.51313576331505
457	0.5879396984924623	85.42015486497145
458	0.5904522613065326	85.30246998713567
459	0.5904522613065326	85.2821910564716
460	0.5904522613065326	85.19409326406625
461	0.5904522613065326	85.1429683978741
462	0.5904522613065326	85.10905683957614
463	0.5904522613065326	85.1023304279034
464	0.5904522613065326	85.07767545259915
465	0.5904522613065326	85.00173627413236
466	0.5904522613065326	84.87329453688402
467	0.5904522613065326	84.82514894925632
468	0.5904522613065326	84.73870761577899
469	0.5904522613065326	84.63507931049054
470	0.592964824120603	84.59071130018968
471	0.592964824120603	84.51375139676608
472	0.592964824120603	84.45835847121019
473	0.592964824120603	84.34964282696063
474	0.592964824120603	84.24099526038536
475	0.592964824120603	84.1447128882775
476	0.592964824120603	84.0844016441932
477	0.592964824120603	84.04612203744742
478	0.592964824120603	83.96900646503155
479	0.592964824120603	83.88918392474835
480	0.592964824120603	83.80732477628268
481	0.592964824120603	83.73220737163837
482	0.592964824120603	83.66267248300406
483	0.592964824120603	83.61848302987906
484	0.592964824120603	83.58748098520132
485	0.5954773869346733	83.54854818490836
486	0.5954773869346733	83.41168271578275
487	0.5954773869346733	83.33131305988019
488	0.5954773869346733	83.30419452373798
489	0.5954773869346733	83.25868900005634
490	0.5954773869346733	83.21662359971266
491	0.5954773869346733	83.26854089590219
492	0.5954773869346733	83.2059194124662
493	0.5954773869346733	83.12226691612831
494	0.5954773869346733	83.0320362677941
495	0.5954773869346733	82.96863145094652
496	0.5954773869346733	82.92266317514273
497	0.5954773869346733	82.86042609581581
498	0.5954773869346733	82.77560160710262
499	0.5954773869346733	82.74183361346905
