index	epoch	batch	loss
30-10	30	10	1.6683771514892578
30-20	30	20	1.6656155853271484
30-30	30	30	1.6626130599975586
30-40	30	40	1.6600782623291015
30-50	30	50	1.657670783996582
30-60	30	60	1.6556636657714843
30-70	30	70	1.653125144958496
31-0	31	0	1.6512362594604493
31-10	31	10	1.6491525497436523
31-20	31	20	1.6464600143432617
31-30	31	30	1.6434953079223633
31-40	31	40	1.641033348083496
31-50	31	50	1.6386823196411133
31-60	31	60	1.6367426681518555
31-70	31	70	1.634267234802246
32-0	32	0	1.632412826538086
32-10	32	10	1.6303382415771484
32-20	32	20	1.6276548156738282
32-30	32	30	1.6247391357421874
32-40	32	40	1.6222960891723632
32-50	32	50	1.6199742279052733
32-60	32	60	1.6180524368286133
32-70	32	70	1.6156237182617188
33-0	33	0	1.61386368560791
33-10	33	10	1.6118403854370118
33-20	33	20	1.6092104644775391
33-30	33	30	1.6063589477539062
33-40	33	40	1.603973030090332
33-50	33	50	1.601720054626465
33-60	33	60	1.5998629837036134
33-70	33	70	1.5974790115356445
34-0	34	0	1.5957226486206055
34-10	34	10	1.5937538299560547
34-20	34	20	1.5911500396728515
34-30	34	30	1.588361846923828
34-40	34	40	1.5859974060058595
34-50	34	50	1.5838079376220704
34-60	34	60	1.581962791442871
34-70	34	70	1.5796247482299806
35-0	35	0	1.5783364791870118
35-10	35	10	1.5764403533935547
35-20	35	20	1.573895195007324
35-30	35	30	1.571133903503418
35-40	35	40	1.5688216934204102
35-50	35	50	1.566612937927246
35-60	35	60	1.5647904891967774
35-70	35	70	1.5625461883544922
36-0	36	0	1.5608737640380859
36-10	36	10	1.5590410842895508
36-20	36	20	1.5565484008789063
36-30	36	30	1.5538242950439454
36-40	36	40	1.5515703506469727
36-50	36	50	1.5494313659667969
36-60	36	60	1.5476597900390625
36-70	36	70	1.5454849700927735
37-0	37	0	1.5438626098632813
37-10	37	10	1.5420520553588868
37-20	37	20	1.5395944595336915
37-30	37	30	1.536910026550293
37-40	37	40	1.5346844024658204
37-50	37	50	1.532613151550293
37-60	37	60	1.530855567932129
37-70	37	70	1.5287228775024415
38-0	38	0	1.5271197814941406
38-10	38	10	1.5253508758544922
38-20	38	20	1.5229184875488282
38-30	38	30	1.5202971878051759
38-40	38	40	1.5180988616943358
38-50	38	50	1.516078140258789
38-60	38	60	1.514336570739746
38-70	38	70	1.512236930847168
39-0	39	0	1.5106993942260742
39-10	39	10	1.5089792709350587
39-20	39	20	1.5065927658081055
39-30	39	30	1.5040179595947265
39-40	39	40	1.5018538208007812
39-50	39	50	1.4998601913452148
39-60	39	60	1.498132942199707
39-70	39	70	1.496054298400879
40-0	40	0	1.4944986877441406
40-10	40	10	1.4928329315185547
40-20	40	20	1.4904745254516603
40-30	40	30	1.48796484375
40-40	40	40	1.4858448333740235
40-50	40	50	1.4839024429321288
40-60	40	60	1.4821899337768554
40-70	40	70	1.4801375885009767
41-0	41	0	1.4786202011108398
41-10	41	10	1.476980308532715
41-20	41	20	1.4746655883789062
41-30	41	30	1.472203971862793
41-40	41	40	1.4701077194213867
41-50	41	50	1.4681771392822265
41-60	41	60	1.466513397216797
41-70	41	70	1.4644989471435548
42-0	42	0	1.4630452728271484
42-10	42	10	1.4614281005859375
42-20	42	20	1.4591850738525391
42-30	42	30	1.456792678833008
42-40	42	40	1.4546986083984375
42-50	42	50	1.4528235778808594
42-60	42	60	1.4512047576904297
42-70	42	70	1.4492589797973632
43-0	43	0	1.45052384185791
43-10	43	10	1.448998062133789
43-20	43	20	1.4468398208618165
43-30	43	30	1.4445235061645507
43-40	43	40	1.442497314453125
43-50	43	50	1.4406826400756836
43-60	43	60	1.439143051147461
43-70	43	70	1.437296989440918
44-0	44	0	1.4359219284057618
44-10	44	10	1.434399742126465
44-20	44	20	1.4322065963745116
44-30	44	30	1.4298709030151366
44-40	44	40	1.4278233032226562
44-50	44	50	1.4260294494628907
44-60	44	60	1.4244944915771485
44-70	44	70	1.4226167373657226
45-0	45	0	1.4213636856079102
45-10	45	10	1.419903045654297
45-20	45	20	1.417822555541992
45-30	45	30	1.4155383758544922
45-40	45	40	1.4135261459350585
45-50	45	50	1.4117839050292968
45-60	45	60	1.4102836227416993
45-70	45	70	1.4084671859741211
46-0	46	0	1.4118684768676757
46-10	46	10	1.4104840545654296
46-20	46	20	1.4084068145751953
46-30	46	30	1.406138313293457
46-40	46	40	1.4041820220947265
46-50	46	50	1.4024922637939452
46-60	46	60	1.401052947998047
46-70	46	70	1.3993052368164063
47-0	47	0	1.4099372482299806
47-10	47	10	1.408484245300293
47-20	47	20	1.4067040328979492
47-30	47	30	1.404695426940918
47-40	47	40	1.402788429260254
47-50	47	50	1.4011945877075196
47-60	47	60	1.399847381591797
47-70	47	70	1.3981969299316406
48-0	48	0	1.3969166107177735
48-10	48	10	1.3954475784301759
48-20	48	20	1.393582908630371
48-30	48	30	1.3915277328491211
48-40	48	40	1.3896286849975585
48-50	48	50	1.3880325164794922
48-60	48	60	1.3866626892089844
48-70	48	70	1.3849798431396485
49-0	49	0	1.383708023071289
49-10	49	10	1.3822999954223634
49-20	49	20	1.3804880752563478
49-30	49	30	1.3784738311767577
49-40	49	40	1.3766318511962892
49-50	49	50	1.3750909957885742
49-60	49	60	1.3737680130004883
49-70	49	70	1.3721297912597656
50-0	50	0	1.3713402099609375
50-10	50	10	1.3700177612304687
50-20	50	20	1.3682886505126952
50-30	50	30	1.3663665847778321
50-40	50	40	1.3645829544067383
50-50	50	50	1.3630942840576172
50-60	50	60	1.3618201446533202
50-70	50	70	1.3602276611328126
51-0	51	0	1.3887548980712892
51-10	51	10	1.3870393981933593
51-20	51	20	1.385586669921875
51-30	51	30	1.3839193267822265
51-40	51	40	1.3823538970947267
51-50	51	50	1.380479621887207
51-60	51	60	1.3790275268554688
51-70	51	70	1.3776049194335938
52-0	52	0	1.4306590270996093
52-10	52	10	1.4292751007080078
52-20	52	20	1.4275319595336915
52-30	52	30	1.4256717987060548
52-40	52	40	1.4239910202026367
52-50	52	50	1.422614013671875
52-60	52	60	1.4211831283569336
52-70	52	70	1.4196174545288085
53-0	53	0	1.4184173126220703
53-10	53	10	1.4167835693359374
53-20	53	20	1.4146747894287108
53-30	53	30	1.4125277099609375
53-40	53	40	1.4106136016845703
53-50	53	50	1.4090295791625977
53-60	53	60	1.4074216995239257
53-70	53	70	1.4055802459716797
54-0	54	0	1.4042547607421876
54-10	54	10	1.4024834823608399
54-20	54	20	1.4003596649169923
54-30	54	30	1.398114471435547
54-40	54	40	1.3961590347290038
54-50	54	50	1.394432731628418
54-60	54	60	1.3927814178466797
54-70	54	70	1.3908355636596679
55-0	55	0	1.389523078918457
55-10	55	10	1.3878537826538087
55-20	55	20	1.385697982788086
55-30	55	30	1.383409812927246
55-40	55	40	1.3814573516845703
55-50	55	50	1.3797185440063477
55-60	55	60	1.3780925903320314
55-70	55	70	1.3761604766845703
56-0	56	0	1.3748733978271483
56-10	56	10	1.3733192825317382
56-20	56	20	1.3712141189575195
56-30	56	30	1.3689907684326172
56-40	56	40	1.3670758209228515
56-50	56	50	1.3654260101318358
56-60	56	60	1.3638677215576172
56-70	56	70	1.3619732208251953
57-0	57	0	1.3608048171997071
57-10	57	10	1.3593220596313476
57-20	57	20	1.3572705230712891
57-30	57	30	1.3551176681518555
57-40	57	40	1.353241958618164
57-50	57	50	1.3516797409057617
57-60	57	60	1.3501896209716797
57-70	57	70	1.3483477783203126
58-0	58	0	1.34784529876709
58-10	58	10	1.3464244918823243
58-20	58	20	1.3444661865234375
58-30	58	30	1.3424091415405273
58-40	58	40	1.34058748626709
58-50	58	50	1.339122039794922
58-60	58	60	1.3376905746459962
58-70	58	70	1.335931854248047
59-0	59	0	1.3370058822631836
59-10	59	10	1.3356739196777343
59-20	59	20	1.3338408737182617
59-30	59	30	1.3319048690795898
59-40	59	40	1.3301953887939453
59-50	59	50	1.3287912063598633
59-60	59	60	1.327460075378418
59-70	59	70	1.3258085021972656
60-0	60	0	1.3322286682128905
60-10	60	10	1.330991813659668
60-20	60	20	1.329372001647949
60-30	60	30	1.3276638488769532
60-40	60	40	1.3261303482055664
60-50	60	50	1.3248347778320313
60-60	60	60	1.3235938034057617
60-70	60	70	1.3221124496459962
61-0	61	0	1.3910489807128905
61-10	61	10	1.389885368347168
61-20	61	20	1.3882894973754882
61-30	61	30	1.386681838989258
61-40	61	40	1.3849740295410156
61-50	61	50	1.3839224014282228
61-60	61	60	1.3824977645874024
61-70	61	70	1.380996711730957
62-0	62	0	1.3799328994750977
62-10	62	10	1.3782587966918944
62-20	62	20	1.3760003204345703
62-30	62	30	1.373796974182129
62-40	62	40	1.3715890197753906
62-50	62	50	1.370255844116211
62-60	62	60	1.3684413986206054
62-70	62	70	1.3664451599121095
63-0	63	0	1.3651451797485352
63-10	63	10	1.3635369415283203
63-20	63	20	1.3613173980712892
63-30	63	30	1.359102912902832
63-40	63	40	1.3569868240356446
63-50	63	50	1.3556392059326172
63-60	63	60	1.3539156341552734
63-70	63	70	1.3519736785888672
64-0	64	0	1.3506677017211914
64-10	64	10	1.349008644104004
64-20	64	20	1.3468351440429687
64-30	64	30	1.3446161727905273
64-40	64	40	1.3425722961425781
64-50	64	50	1.34114444732666
64-60	64	60	1.3395116958618165
64-70	64	70	1.3375493545532227
65-0	65	0	1.336300521850586
65-10	65	10	1.3347929000854493
65-20	65	20	1.3327294158935548
65-30	65	30	1.3305994491577149
65-40	65	40	1.3286877975463867
65-50	65	50	1.3273004684448242
65-60	65	60	1.3257586212158203
65-70	65	70	1.323907684326172
66-0	66	0	1.3228061447143555
66-10	66	10	1.3213962631225586
66-20	66	20	1.3194203567504883
66-30	66	30	1.3173699645996093
66-40	66	40	1.3155504302978516
66-50	66	50	1.3141971817016602
66-60	66	60	1.3127324905395508
66-70	66	70	1.310963737487793
67-0	67	0	1.3104271240234375
67-10	67	10	1.3090700149536132
67-20	67	20	1.3072095336914062
67-30	67	30	1.3052474975585937
67-40	67	40	1.3035094985961915
67-50	67	50	1.3022037277221679
67-60	67	60	1.3008489532470704
67-70	67	70	1.299189910888672
68-0	68	0	1.2981430587768554
68-10	68	10	1.29675789642334
68-20	68	20	1.2949143753051757
68-30	68	30	1.2929125213623047
68-40	68	40	1.2911314086914063
68-50	68	50	1.2897440414428711
68-60	68	60	1.28838956451416
68-70	68	70	1.2867003707885742
69-0	69	0	1.285640266418457
69-10	69	10	1.2843326110839843
69-20	69	20	1.2825134048461915
69-30	69	30	1.2805304794311523
69-40	69	40	1.2787911376953125
69-50	69	50	1.27745654296875
69-60	69	60	1.2761338958740234
69-70	69	70	1.2744698486328125
70-0	70	0	1.2743560333251953
70-10	70	10	1.2731428298950196
70-20	70	20	1.2713984375
70-30	70	30	1.269533576965332
70-40	70	40	1.2679119873046876
70-50	70	50	1.266673843383789
70-60	70	60	1.2654147109985352
70-70	70	70	1.2638601608276367
71-0	71	0	1.268207908630371
71-10	71	10	1.267089988708496
71-20	71	20	1.2654705200195313
71-30	71	30	1.26374462890625
71-40	71	40	1.2621919174194336
71-50	71	50	1.2610009155273438
71-60	71	60	1.2597814559936524
71-70	71	70	1.2583069839477539
72-0	72	0	1.2574068603515625
72-10	72	10	1.256264793395996
72-20	72	20	1.2545173950195312
72-30	72	30	1.2526833648681641
72-40	72	40	1.2511252517700195
72-50	72	50	1.2498857116699218
72-60	72	60	1.2486524124145508
72-70	72	70	1.2471642990112304
73-0	73	0	1.2462481079101562
73-10	73	10	1.2451350784301758
73-20	73	20	1.2434401245117188
73-30	73	30	1.2416669158935547
73-40	73	40	1.2401195602416992
73-50	73	50	1.2389307556152345
73-60	73	60	1.2377104568481445
73-70	73	70	1.2362567100524902
74-0	74	0	1.2354656677246094
74-10	74	10	1.2343958587646484
74-20	74	20	1.2327208824157714
74-30	74	30	1.2309832572937012
74-40	74	40	1.2294778785705567
74-50	74	50	1.22831587600708
74-60	74	60	1.227113815307617
74-70	74	70	1.2257024040222169
75-0	75	0	1.2265172538757325
75-10	75	10	1.2255357513427734
75-20	75	20	1.2239547004699707
75-30	75	30	1.2223191413879395
75-40	75	40	1.2208758850097656
75-50	75	50	1.2198155670166015
75-60	75	60	1.2186749572753905
75-70	75	70	1.21733256149292
76-0	76	0	1.2165146598815917
76-10	76	10	1.21546333694458
76-20	76	20	1.2137587356567383
76-30	76	30	1.2120106391906738
76-40	76	40	1.2105088272094726
76-50	76	50	1.2094100532531737
76-60	76	60	1.2082175521850587
76-70	76	70	1.2067646026611327
77-0	77	0	1.205951686859131
77-10	77	10	1.204936061859131
77-20	77	20	1.2032617645263672
77-30	77	30	1.201507236480713
77-40	77	40	1.2000340270996093
77-50	77	50	1.198954002380371
77-60	77	60	1.197798812866211
77-70	77	70	1.1963613815307617
78-0	78	0	1.1955588035583495
78-10	78	10	1.194567928314209
78-20	78	20	1.1929239234924316
78-30	78	30	1.1911862373352051
78-40	78	40	1.189730152130127
78-50	78	50	1.188720386505127
78-60	78	60	1.1876014518737792
78-70	78	70	1.1862117919921875
79-0	79	0	1.1854990730285644
79-10	79	10	1.1845574645996093
79-20	79	20	1.1829520072937012
79-30	79	30	1.1812551765441894
79-40	79	40	1.1798380393981933
79-50	79	50	1.178877326965332
79-60	79	60	1.1777875785827636
79-70	79	70	1.1764364280700683
80-0	80	0	1.1765167083740233
80-10	80	10	1.1756288871765137
80-20	80	20	1.1740949668884277
80-30	80	30	1.1724921455383301
80-40	80	40	1.171102668762207
80-50	80	50	1.1702071723937988
80-60	80	60	1.1691683197021485
80-70	80	70	1.1678751754760741
81-0	81	0	1.1709785118103027
81-10	81	10	1.170199016571045
81-20	81	20	1.1688226089477538
81-30	81	30	1.167371768951416
81-40	81	40	1.1661084327697755
81-50	81	50	1.1652698593139648
81-60	81	60	1.164310417175293
81-70	81	70	1.163137363433838
82-0	82	0	1.180760395050049
82-10	82	10	1.1799111938476563
82-20	82	20	1.1788658294677734
82-30	82	30	1.1776725578308105
82-40	82	40	1.1765588264465332
82-50	82	50	1.1756626930236815
82-60	82	60	1.1746895599365235
82-70	82	70	1.1737030906677246
83-0	83	0	1.257795295715332
83-10	83	10	1.2567333526611328
83-20	83	20	1.2555494384765624
83-30	83	30	1.2543379592895507
83-40	83	40	1.252950210571289
83-50	83	50	1.2521171417236328
83-60	83	60	1.2508446044921875
83-70	83	70	1.2496163635253905
84-0	84	0	1.4086036605834962
84-10	84	10	1.4055742797851563
84-20	84	20	1.4027080993652343
84-30	84	30	1.3998995666503906
84-40	84	40	1.3962846450805664
84-50	84	50	1.3942794494628907
84-60	84	60	1.3911425094604493
84-70	84	70	1.3886029739379884
85-0	85	0	1.3859521408081055
85-10	85	10	1.3817638397216796
85-20	85	20	1.3777129516601563
85-30	85	30	1.3739797897338868
85-40	85	40	1.3693716201782227
85-50	85	50	1.3669990615844727
85-60	85	60	1.3630957336425782
85-70	85	70	1.3597371292114258
86-0	86	0	1.3567239685058594
86-10	86	10	1.3537365264892578
86-20	86	20	1.3506219940185547
86-30	86	30	1.3477449264526367
86-40	86	40	1.3441828842163086
86-50	86	50	1.342430824279785
86-60	86	60	1.3395381240844726
86-70	86	70	1.3369322052001953
87-0	87	0	1.3347675552368163
87-10	87	10	1.332465347290039
87-20	87	20	1.329974479675293
87-30	87	30	1.3276406784057617
87-40	87	40	1.3247858810424804
87-50	87	50	1.3233582077026367
87-60	87	60	1.321091651916504
87-70	87	70	1.3189369049072266
88-0	88	0	1.3178414611816407
88-10	88	10	1.315963638305664
88-20	88	20	1.3138768768310547
88-30	88	30	1.311905731201172
88-40	88	40	1.3095057220458985
88-50	88	50	1.3082256622314452
88-60	88	60	1.3063250885009765
88-70	88	70	1.3044524841308593
89-0	89	0	1.3040910110473634
89-10	89	10	1.30248104095459
89-20	89	20	1.3006526412963868
89-30	89	30	1.2989020233154296
89-40	89	40	1.2968135299682617
89-50	89	50	1.2956542053222657
89-60	89	60	1.2940232162475587
89-70	89	70	1.2923678741455078
90-0	90	0	1.2911609420776367
90-10	90	10	1.2894900131225586
90-20	90	20	1.287581443786621
90-30	90	30	1.2857246704101561
90-40	90	40	1.2836320495605469
90-50	90	50	1.2822097702026367
90-60	90	60	1.2805555267333983
90-70	90	70	1.2788021850585938
91-0	91	0	1.2776329727172853
91-10	91	10	1.2761378860473633
91-20	91	20	1.2742977752685547
91-30	91	30	1.272522590637207
91-40	91	40	1.2706281433105469
91-50	91	50	1.2692444229125976
91-60	91	60	1.2677612686157227
91-70	91	70	1.2660862274169922
92-0	92	0	1.2651735687255858
92-10	92	10	1.2637667770385743
92-20	92	20	1.2619794235229491
92-30	92	30	1.260276481628418
92-40	92	40	1.258501091003418
92-50	92	50	1.257188362121582
92-60	92	60	1.2558028945922852
92-70	92	70	1.2542198562622071
93-0	93	0	1.2539313583374023
93-10	93	10	1.2526005477905273
93-20	93	20	1.2509418869018554
93-30	93	30	1.2493842544555664
93-40	93	40	1.2477177047729493
93-50	93	50	1.2464802474975587
93-60	93	60	1.2451301078796386
93-70	93	70	1.2436613464355468
94-0	94	0	1.2496336364746095
94-10	94	10	1.2484485244750976
94-20	94	20	1.2469396591186523
94-30	94	30	1.2455250396728517
94-40	94	40	1.2439863357543945
94-50	94	50	1.242932060241699
94-60	94	60	1.241687484741211
94-70	94	70	1.2403684997558593
95-0	95	0	1.2573452911376952
95-10	95	10	1.256205406188965
95-20	95	20	1.2548944778442384
95-30	95	30	1.253619026184082
95-40	95	40	1.25210294342041
95-50	95	50	1.2512043991088868
95-60	95	60	1.2500393218994141
95-70	95	70	1.2488215255737305
96-0	96	0	1.2479060897827148
96-10	96	10	1.2463728256225586
96-20	96	20	1.244580406188965
96-30	96	30	1.2428599700927734
96-40	96	40	1.2409815216064453
96-50	96	50	1.2398292160034179
96-60	96	60	1.2383631591796875
96-70	96	70	1.236778465270996
97-0	97	0	1.2357004013061523
97-10	97	10	1.2342945899963378
97-20	97	20	1.2325795783996583
97-30	97	30	1.2309425201416015
97-40	97	40	1.2292089042663574
97-50	97	50	1.2281168632507324
97-60	97	60	1.2267436447143554
97-70	97	70	1.2252529983520508
98-0	98	0	1.2243271102905273
98-10	98	10	1.223057632446289
98-20	98	20	1.2214132041931152
98-30	98	30	1.219840446472168
98-40	98	40	1.2182251930236816
98-50	98	50	1.2171763153076172
98-60	98	60	1.215887580871582
98-70	98	70	1.2144640121459962
99-0	99	0	1.2139588813781739
99-10	99	10	1.2127870483398437
99-20	99	20	1.2112042121887208
99-30	99	30	1.2096796417236328
99-40	99	40	1.208156017303467
99-50	99	50	1.2071516189575195
99-60	99	60	1.2059335021972657
99-70	99	70	1.2045962753295898
