index	epoch	batch	loss
9-10	9	10	0.6842599036432708
9-20	9	20	0.7050464013757293
9-30	9	30	0.5922452972742134
9-40	9	40	0.7304890768521918
9-50	9	50	0.7388116294191084
9-60	9	60	0.7374333704397575
10-0	10	0	0.6877614001888052
10-10	10	10	0.6943722826833943
10-20	10	20	0.6178729807147543
10-30	10	30	0.6382524857994254
10-40	10	40	0.6495571233540698
10-50	10	50	0.5933290249822097
10-60	10	60	0.6272954989328943
11-0	11	0	0.6016620728199112
11-10	11	10	0.6628209228127361
11-20	11	20	0.6596766901380233
11-30	11	30	0.5802028185235332
11-40	11	40	0.5174024317404089
11-50	11	50	0.5022800217451333
11-60	11	60	0.5563156325701842
12-0	12	0	0.5695313479154165
12-10	12	10	0.5076080424185018
12-20	12	20	0.4975434205004277
12-30	12	30	0.588451019073564
12-40	12	40	0.5726288851284193
12-50	12	50	0.5258577142962972
12-60	12	60	0.4959836054697595
13-0	13	0	0.5605687925227119
13-10	13	10	0.5635105174309728
13-20	13	20	0.6766800301068915
13-30	13	30	0.631029078068624
13-40	13	40	0.6424288143031773
13-50	13	50	0.6867276973093436
13-60	13	60	0.6500318171717132
14-0	14	0	0.6357034629841191
14-10	14	10	0.5553723297653004
14-20	14	20	0.5935769748445079
14-30	14	30	0.594338409166603
14-40	14	40	0.5892140325395813
14-50	14	50	0.522231657693101
14-60	14	60	0.5607453411772051
15-0	15	0	0.580168954592018
15-10	15	10	0.729625750437341
15-20	15	20	0.6656170182555686
15-30	15	30	0.6356900144776012
15-40	15	40	0.5323773182682106
15-50	15	50	0.5890396150923868
15-60	15	60	0.558592088956566
16-0	16	0	0.6302807604083578
16-10	16	10	0.6596240032720202
16-20	16	20	0.6383850459227428
16-30	16	30	0.6049978071800018
16-40	16	40	0.7068170955162922
16-50	16	50	0.6486821841950938
16-60	16	60	0.5950440911542975
17-0	17	0	0.644703100655825
17-10	17	10	0.5731424763609132
17-20	17	20	0.6951832401236808
17-30	17	30	0.6049116640600539
17-40	17	40	0.6345044844629807
17-50	17	50	0.6273408239427717
17-60	17	60	0.6056648526179578
18-0	18	0	0.5830499731554026
18-10	18	10	0.5372316685645028
18-20	18	20	0.6077221416638401
18-30	18	30	0.6365370738293985
18-40	18	40	0.5601938947769826
18-50	18	50	0.5622005699245074
18-60	18	60	0.7432760597791988
19-0	19	0	0.6855172795497128
19-10	19	10	0.6556961651673451
19-20	19	20	0.7190029821323074
19-30	19	30	0.706555150544067
19-40	19	40	0.5906982882938919
19-50	19	50	0.6821993386169123
19-60	19	60	0.5601651674615215
20-0	20	0	0.6403055919035701
20-10	20	10	0.7022006614820951
20-20	20	20	0.6651602846975545
20-30	20	30	0.7193776596593493
20-40	20	40	0.628520730190908
20-50	20	50	0.5209446620698497
20-60	20	60	0.7057632750833914
21-0	21	0	0.7886571835622229
21-10	21	10	0.6624373285521684
21-20	21	20	0.6241898118084623
21-30	21	30	0.5956264876834005
21-40	21	40	0.754926589305771
21-50	21	50	0.7201392972135665
21-60	21	60	0.7154130201606653
22-0	22	0	0.6162072878150843
22-10	22	10	0.6273620456229639
22-20	22	20	0.6260270781189431
22-30	22	30	0.6213685525889312
22-40	22	40	0.7673880319862268
22-50	22	50	0.6106199283939585
22-60	22	60	0.6730181242673452
23-0	23	0	0.6911288302666662
23-10	23	10	0.8037524866390471
23-20	23	20	0.7957224894419275
23-30	23	30	0.7886295816067218
23-40	23	40	0.7217501696132825
23-50	23	50	0.7103281906846218
23-60	23	60	0.772654515186339
24-0	24	0	0.879530229641281
24-10	24	10	0.7457610402095105
24-20	24	20	0.894032128894602
24-30	24	30	0.9577657672891786
24-40	24	40	0.8605610238383441
24-50	24	50	0.8052315966773579
24-60	24	60	0.7518933395696353
25-0	25	0	0.8255311587384639
25-10	25	10	0.7753849830336244
25-20	25	20	0.9837864494809061
25-30	25	30	0.7334234174577942
25-40	25	40	0.6742027661272587
25-50	25	50	0.8147050406186636
25-60	25	60	0.7994819245568971
26-0	26	0	0.8939518164132387
26-10	26	10	0.8829101230048648
26-20	26	20	0.7244149164389108
26-30	26	30	0.6955268789490368
26-40	26	40	0.7131397766618025
26-50	26	50	0.8890434755320464
26-60	26	60	0.8905589137671861
27-0	27	0	1.120695514533356
27-10	27	10	0.7764115005959081
27-20	27	20	0.9513035948949916
27-30	27	30	0.9274801407151549
27-40	27	40	0.7823280863482837
27-50	27	50	0.7888467572724243
27-60	27	60	0.6014606267137989
28-0	28	0	0.6587889139888851
28-10	28	10	0.7220691779187618
28-20	28	20	0.6538181863061647
28-30	28	30	0.7305521831560984
28-40	28	40	0.7805578023119434
28-50	28	50	0.6853990773208268
28-60	28	60	0.7599665748557365
29-0	29	0	0.7850267068120359
29-10	29	10	0.6847552852776214
29-20	29	20	0.7477808168522881
29-30	29	30	0.7629199234280574
29-40	29	40	0.6865991866618926
29-50	29	50	0.6597532849882092
29-60	29	60	0.7372665757138007
30-0	30	0	1.1071966234357606
30-10	30	10	0.8881321523632408
30-20	30	20	0.7090120527883825
30-30	30	30	0.637067324029277
30-40	30	40	0.7159111584719204
30-50	30	50	0.6654934397787234
30-60	30	60	0.6852414723267689
31-0	31	0	1.0100886827813456
31-10	31	10	0.7898998636629139
31-20	31	20	0.6731764257105859
31-30	31	30	0.6262178372487464
31-40	31	40	0.6166532324773968
31-50	31	50	0.597084457941031
31-60	31	60	0.5983283610744331
32-0	32	0	0.7733370123322076
32-10	32	10	0.7620664407278746
32-20	32	20	0.5893095231238212
32-30	32	30	0.6903605254855169
32-40	32	40	0.5587873616594699
32-50	32	50	0.5850218561769441
32-60	32	60	0.4698262730324238
33-0	33	0	0.5437779493307643
33-10	33	10	0.5732718254167009
33-20	33	20	0.6200566134076688
33-30	33	30	0.5674832322215306
33-40	33	40	0.5955122906439784
33-50	33	50	0.6279655145931486
33-60	33	60	0.6604394208990587
34-0	34	0	0.6808912274795027
34-10	34	10	0.7725736457882947
34-20	34	20	0.7564908165968102
34-30	34	30	0.77122906206825
34-40	34	40	0.6797313605252719
34-50	34	50	0.6589309241025503
34-60	34	60	0.6639892757697263
35-0	35	0	0.9271443333031264
35-10	35	10	0.663802595842279
35-20	35	20	0.709288423601301
35-30	35	30	0.7203154733769463
35-40	35	40	0.690823984510116
35-50	35	50	0.7324304338023256
35-60	35	60	0.7781200578801202
36-0	36	0	1.1185680467057166
36-10	36	10	0.7777230575794482
36-20	36	20	0.5827341128244958
36-30	36	30	0.5572139810363148
36-40	36	40	0.6091287773074084
36-50	36	50	0.5726504847596923
36-60	36	60	0.6039707193544499
37-0	37	0	0.8664237160719078
37-10	37	10	0.6392088955595293
37-20	37	20	0.5035722104041024
37-30	37	30	0.5889990736206676
37-40	37	40	0.7193585813197168
37-50	37	50	0.6868621957211094
37-60	37	60	0.7082080646932277
38-0	38	0	0.6367886958231452
38-10	38	10	0.5785236249443229
38-20	38	20	0.5820364339357721
38-30	38	30	0.5606189417171721
38-40	38	40	0.4935401129055266
38-50	38	50	0.5145618484827095
38-60	38	60	0.6126179925661354
39-0	39	0	0.5541986072336444
39-10	39	10	0.4940699050748015
39-20	39	20	0.6140043498905561
39-30	39	30	0.6393215698746931
39-40	39	40	0.5538135594084063
39-50	39	50	0.7511347413973044
39-60	39	60	0.7131543038152253
40-0	40	0	0.7305189695673742
40-10	40	10	0.8007862464768892
40-20	40	20	0.5943042218836816
40-30	40	30	0.6463835524542034
40-40	40	40	0.6974180624381883
40-50	40	50	0.6194348092600893
40-60	40	60	0.6997811072351975
41-0	41	0	0.7328280007262873
41-10	41	10	0.7801779511624013
41-20	41	20	0.6727016730466265
41-30	41	30	0.6539568318665483
41-40	41	40	0.6922971274106557
41-50	41	50	0.6637880225824643
41-60	41	60	0.6795482853896745
42-0	42	0	0.9113162965264939
42-10	42	10	0.8809132357590072
42-20	42	20	0.6500612118165305
42-30	42	30	0.6715181862731623
42-40	42	40	0.7538656836550958
42-50	42	50	0.7711629867553711
42-60	42	60	0.6548697165860474
43-0	43	0	0.6370008944251762
43-10	43	10	0.6577919481971488
43-20	43	20	0.7139779423332699
43-30	43	30	0.7533098371277632
43-40	43	40	0.7757760283297862
43-50	43	50	0.7478201413579266
43-60	43	60	0.6458956800950999
44-0	44	0	0.6993320297648888
44-10	44	10	0.7259607217997388
44-20	44	20	0.8002113640763378
44-30	44	30	0.7365193136472435
44-40	44	40	0.7177216211954752
44-50	44	50	0.838466746206502
44-60	44	60	0.8287445631342687
45-0	45	0	0.7315516253464095
45-10	45	10	0.6998162900521858
45-20	45	20	0.652721015551618
45-30	45	30	0.7553549783527093
45-40	45	40	0.7510995549403378
45-50	45	50	0.70165144942189
45-60	45	60	0.6577516427173566
46-0	46	0	0.6769571886717818
46-10	46	10	0.7421538896536403
46-20	46	20	0.806928780242687
46-30	46	30	0.7454321439029606
46-40	46	40	0.7468991995464451
46-50	46	50	0.6687724384036077
46-60	46	60	0.7269634023574169
47-0	47	0	0.677620915662848
47-10	47	10	0.7249063110836893
47-20	47	20	0.8915750877244478
47-30	47	30	0.8697580284138066
47-40	47	40	0.7937547402224164
47-50	47	50	0.7771803392405425
47-60	47	60	0.9024823591606004
48-0	48	0	0.8648521942643416
48-10	48	10	0.8738724900262653
48-20	48	20	0.8763849304529243
48-30	48	30	0.7889749536684147
48-40	48	40	0.7319749002238266
48-50	48	50	0.6726011817388559
48-60	48	60	0.7733358244859535
49-0	49	0	1.1086940267917158
49-10	49	10	0.9366323128911375
49-20	49	20	0.7389226493641317
49-30	49	30	0.6996508506114852
49-40	49	40	0.7529524507110053
49-50	49	50	0.7445051615474788
49-60	49	60	0.8423076901423718
50-0	50	0	0.8042712878938243
50-10	50	10	0.7401941993461008
50-20	50	20	0.789389156506565
50-30	50	30	0.9144812673709471
50-40	50	40	0.9030646331437672
50-50	50	50	0.8857837851720912
50-60	50	60	0.8349361261945341
51-0	51	0	1.102637494793375
51-10	51	10	0.750836049630745
51-20	51	20	0.6241934681666717
51-30	51	30	0.6102827508334289
51-40	51	40	0.6317995019238111
51-50	51	50	0.7513762054249227
51-60	51	60	0.7442039715424749
52-0	52	0	0.7430557804253265
52-10	52	10	0.7138799177174653
52-20	52	20	0.766153299171506
52-30	52	30	0.7588705713209002
52-40	52	40	0.809719211879274
52-50	52	50	0.6751798285176129
52-60	52	60	0.7073471006242981
53-0	53	0	0.7036674914469245
53-10	53	10	0.6271226897494484
53-20	53	20	0.7125970947226798
53-30	53	30	0.7323625742934132
53-40	53	40	0.7698544812869783
53-50	53	50	0.7263887335022594
53-60	53	60	0.672199580505604
54-0	54	0	0.9825544842630246
54-10	54	10	0.7108019108080682
54-20	54	20	0.6732272240345109
54-30	54	30	0.6887544032574914
54-40	54	40	0.656860113750584
54-50	54	50	0.6991017052842157
54-60	54	60	0.5542239342027038
55-0	55	0	0.5472238664408676
55-10	55	10	0.6271793193186209
55-20	55	20	0.6423447174577009
55-30	55	30	0.6854761999678672
55-40	55	40	0.6389445797481003
55-50	55	50	0.6433392711571458
55-60	55	60	0.6654509794317736
56-0	56	0	0.6897359294745758
56-10	56	10	0.6449635896367274
56-20	56	20	0.6771888077714061
56-30	56	30	0.803910078286518
56-40	56	40	0.7008656763848458
56-50	56	50	0.6424211181757105
56-60	56	60	0.6481632543277498
57-0	57	0	0.6587455290874452
57-10	57	10	0.6245376687620129
57-20	57	20	0.7278164470468769
57-30	57	30	0.8266177626359857
57-40	57	40	0.6617738248131051
57-50	57	50	0.6216181738079353
57-60	57	60	0.6679042520110541
58-0	58	0	1.0325658096915287
58-10	58	10	0.8605698325858469
58-20	58	20	0.7040417631163852
58-30	58	30	0.6355579524246487
58-40	58	40	0.7007309158946419
58-50	58	50	0.6657111808543897
58-60	58	60	0.7533651259715927
59-0	59	0	0.7262603417607664
59-10	59	10	0.6760869147516693
59-20	59	20	0.7304731058407072
59-30	59	30	0.9152413191079487
59-40	59	40	0.7006156305017058
59-50	59	50	0.7055261335300125
59-60	59	60	0.7147038207406002
60-0	60	0	0.7182902980396766
60-10	60	10	0.7143759788144333
60-20	60	20	0.7548841483720387
60-30	60	30	0.7994770494126181
60-40	60	40	0.9006947184943668
60-50	60	50	0.7700520969225857
60-60	60	60	0.7775297152783731
61-0	61	0	1.0660810980178017
61-10	61	10	0.8042562863298954
61-20	61	20	0.659357117939238
61-30	61	30	0.687822824822734
61-40	61	40	0.7536282163236584
61-50	61	50	0.6642225273996213
61-60	61	60	0.7898215464963257
62-0	62	0	0.7243221515917596
62-10	62	10	0.5834817983418628
62-20	62	20	0.6603649760627262
62-30	62	30	0.6262840654407142
62-40	62	40	0.6951272906237886
62-50	62	50	0.8008088555954794
62-60	62	60	0.749030873975681
63-0	63	0	0.7313030718543754
63-10	63	10	0.7144854693619046
63-20	63	20	0.6621278642698099
63-30	63	30	0.6193264871456544
63-40	63	40	0.6594890473604809
63-50	63	50	0.6209612693495423
63-60	63	60	0.8454104209977555
64-0	64	0	0.7840850177308683
64-10	64	10	0.685524553439696
64-20	64	20	0.6632380370268688
64-30	64	30	0.6906515247645876
64-40	64	40	0.7241849899291992
64-50	64	50	0.785522235258845
64-60	64	60	0.7677431640430867
65-0	65	0	0.6613553170939438
65-10	65	10	0.7438488182524081
65-20	65	20	0.7719266517775053
65-30	65	30	0.8044152781556884
65-40	65	40	0.774690725117846
65-50	65	50	0.7833400658372097
65-60	65	60	0.7558852358325444
66-0	66	0	0.6704237576356068
66-10	66	10	0.7671614130034702
66-20	66	20	0.7295124063661687
66-30	66	30	0.7509597409469178
66-40	66	40	0.8343615908052479
66-50	66	50	0.7057637707271042
66-60	66	60	0.8361425508979623
67-0	67	0	0.884289168826193
67-10	67	10	0.82043395394284
67-20	67	20	0.7412626640183931
67-30	67	30	0.7539794718036215
67-40	67	40	0.7122656443646846
67-50	67	50	0.7834769993944629
67-60	67	60	0.8580259912796603
68-0	68	0	0.8608154449754088
68-10	68	10	0.7447096033557378
68-20	68	20	0.7974275826801174
68-30	68	30	0.7043629202223917
68-40	68	40	0.6255016278371253
68-50	68	50	0.697369476614411
68-60	68	60	0.6222024145927137
69-0	69	0	0.6982802701663728
69-10	69	10	0.7283364434278649
69-20	69	20	0.7757549091756496
69-30	69	30	0.7647421560214676
69-40	69	40	0.7853623164519099
69-50	69	50	0.7297391369749269
69-60	69	60	0.6917922709127722
70-0	70	0	0.7879764554458113
70-10	70	10	0.6617318425166394
70-20	70	20	0.6497730201740605
70-30	70	30	0.6220633892612603
70-40	70	40	0.6467244424892746
70-50	70	50	0.6455240322433355
70-60	70	60	0.6573919655409175
71-0	71	0	0.7349641935819281
71-10	71	10	0.7495960085143266
71-20	71	20	0.624884215930036
71-30	71	30	0.6668740265242016
71-40	71	40	0.7294873299489495
71-50	71	50	0.6713850516399354
71-60	71	60	0.6266333413791414
72-0	72	0	0.7026553687855184
72-10	72	10	0.6888428874901537
72-20	72	20	0.6774955002102839
72-30	72	30	0.6441375390263914
72-40	72	40	0.6116597719168239
72-50	72	50	0.6700940435472639
72-60	72	60	0.6328566153237535
73-0	73	0	0.6598125705282196
73-10	73	10	0.6200445213997333
73-20	73	20	0.6810899059887757
73-30	73	30	0.7186362045715177
73-40	73	40	0.6431929288626324
73-50	73	50	0.6237369517940298
73-60	73	60	0.6303213400998492
74-0	74	0	0.6283509336961741
74-10	74	10	0.6988017892716192
74-20	74	20	0.5695394147140076
74-30	74	30	0.6454640144610223
74-40	74	40	0.6970317090740641
74-50	74	50	0.6399608374248631
74-60	74	60	0.6824109463291314
75-0	75	0	0.7059136965802608
75-10	75	10	0.7631636393889216
75-20	75	20	0.7053492584907978
75-30	75	30	0.7310916061013103
75-40	75	40	0.6820905991182983
75-50	75	50	0.5754632428098878
75-60	75	60	0.6373338893472996
76-0	76	0	0.6484699443399754
76-10	76	10	0.6061938991983429
76-20	76	20	0.5302097063331507
76-30	76	30	0.6279592453371781
76-40	76	40	0.6440848272872032
76-50	76	50	0.5761755113383286
76-60	76	60	0.614142051483232
77-0	77	0	0.9526596166402026
77-10	77	10	0.7458746257325772
77-20	77	20	0.705510826207906
77-30	77	30	0.6237483934591744
77-40	77	40	0.5850633628495777
77-50	77	50	0.5582942871647026
77-60	77	60	0.4693924027848183
78-0	78	0	0.5124219974488703
78-10	78	10	0.5907939372171882
78-20	78	20	0.5545505822159862
78-30	78	30	0.5557964388044129
78-40	78	40	0.5173116373348479
78-50	78	50	0.5369415562268128
78-60	78	60	0.5810144026467515
79-0	79	0	0.5513005220253049
79-10	79	10	0.5189496688260377
79-20	79	20	0.5382283577178878
79-30	79	30	0.7031772543152477
79-40	79	40	0.5904448790707965
79-50	79	50	0.656035511851614
79-60	79	60	0.6218551752221493
80-0	80	0	0.603042442380017
80-10	80	10	0.5725206515867898
80-20	80	20	0.5317848059360611
80-30	80	30	0.5339456902812152
80-40	80	40	0.558653290338492
80-50	80	50	0.602219238232717
80-60	80	60	0.5346079988940678
81-0	81	0	0.6651291276965736
81-10	81	10	0.5137732969288911
81-20	81	20	0.46633217595612425
81-30	81	30	0.47092143997891256
81-40	81	40	0.5552592583891697
81-50	81	50	0.5139902845290477
81-60	81	60	0.49232001947689297
82-0	82	0	0.9572624347288796
82-10	82	10	0.5675458525883332
82-20	82	20	0.4119696465460702
82-30	82	30	0.39719455296756656
82-40	82	40	0.34765379786794726
82-50	82	50	0.4295399364927646
82-60	82	60	0.43207928485239433
83-0	83	0	0.3695671916311327
83-10	83	10	0.4843521579227981
83-20	83	20	0.3897946451153161
83-30	83	30	0.4584786170008225
83-40	83	40	0.44394607883676623
83-50	83	50	0.5688139888773134
83-60	83	60	0.41220162782353603
84-0	84	0	0.40541695456468424
84-10	84	10	0.5266916187664935
84-20	84	20	0.5324436975192781
84-30	84	30	0.48416416365985043
84-40	84	40	0.4531225757744476
84-50	84	50	0.5230612257358075
84-60	84	60	0.5558516342221326
85-0	85	0	0.5713412440156815
85-10	85	10	0.5341163591574166
85-20	85	20	0.5334110587607813
85-30	85	30	0.5624562608073382
85-40	85	40	0.4370112940858642
85-50	85	50	0.4767448271200554
85-60	85	60	0.5102827081850163
86-0	86	0	0.5172637400736335
86-10	86	10	0.4901724868755001
86-20	86	20	0.4479258733851309
86-30	86	30	0.5233173412827742
86-40	86	40	0.5322176275665826
86-50	86	50	0.4727520639356463
86-60	86	60	0.4608636885198928
87-0	87	0	0.6065468314949792
87-10	87	10	0.6252786706725453
87-20	87	20	0.6076689021277973
87-30	87	30	0.6024083630122604
87-40	87	40	0.5792930314255731
87-50	87	50	0.5991862020419754
87-60	87	60	0.5872986347014061
88-0	88	0	0.752738244054275
88-10	88	10	0.5792070296581161
88-20	88	20	0.46147207813408536
88-30	88	30	0.5098573409267357
88-40	88	40	0.5233447824725668
88-50	88	50	0.56270153710557
88-60	88	60	0.623186771499595
89-0	89	0	0.6426263692724796
89-10	89	10	0.4440434713096716
89-20	89	20	0.6076917478449775
89-30	89	30	0.4600721576438302
89-40	89	40	0.5200073470292808
89-50	89	50	0.47472497343107034
89-60	89	60	0.5179372749862476
90-0	90	0	0.5957530812756099
90-10	90	10	0.5998914842387192
90-20	90	20	0.6612986875247713
90-30	90	30	0.5120890583397475
90-40	90	40	0.6158891852575404
90-50	90	50	0.5035021123085314
90-60	90	60	0.43759969657917364
91-0	91	0	0.4382686930455021
91-10	91	10	0.4785843235239121
91-20	91	20	0.38524972876822977
91-30	91	30	0.4535950643719001
91-40	91	40	0.562155032582562
91-50	91	50	0.4814192690618772
91-60	91	60	0.4784541676062664
92-0	92	0	0.4810762120263874
92-10	92	10	0.44325786874494477
92-20	92	20	0.5005187430151243
92-30	92	30	0.4934641963046319
92-40	92	40	0.4404699499067156
92-50	92	50	0.5337023201182902
92-60	92	60	0.4223296866768796
93-0	93	0	0.38621515596792594
93-10	93	10	0.4033824730162099
93-20	93	20	0.47346506955969425
93-30	93	30	0.6119474836888205
93-40	93	40	0.5464179024441551
93-50	93	50	0.5211193434154714
93-60	93	60	0.5040119895498261
94-0	94	0	0.36409735800959075
94-10	94	10	0.49835814895824015
94-20	94	20	0.52024194363116
94-30	94	30	0.5076922163101857
94-40	94	40	0.5479488767133718
94-50	94	50	0.46427556030622874
94-60	94	60	0.45351564489854806
95-0	95	0	0.46022406182519654
95-10	95	10	0.43436952583662425
95-20	95	20	0.4768219018407147
95-30	95	30	0.5163652915080995
95-40	95	40	0.46835760548521244
95-50	95	50	0.4788934009827427
95-60	95	60	0.44483140892048223
96-0	96	0	0.399280214431025
96-10	96	10	0.5767860788728748
96-20	96	20	0.5290339684668388
96-30	96	30	0.5450174905568286
96-40	96	40	0.5711751712187556
96-50	96	50	0.521514726352449
96-60	96	60	0.5353560393093196
97-0	97	0	0.5871768446672357
97-10	97	10	0.5832428762324287
97-20	97	20	0.5975013992561942
97-30	97	30	0.6344140346420327
97-40	97	40	0.455759913563425
97-50	97	50	0.5588908692959308
97-60	97	60	0.5322704691316639
98-0	98	0	0.5397327225323548
98-10	98	10	0.5205597841102658
98-20	98	20	0.5750717934761339
98-30	98	30	0.47311014437493476
98-40	98	40	0.5243323874534238
98-50	98	50	0.40869988133282453
98-60	98	60	0.4552884186800503
99-0	99	0	0.5035689028771476
99-10	99	10	0.5059029758734861
99-20	99	20	0.5022288733766279
99-30	99	30	0.609414661203632
99-40	99	40	0.5513196440446771
99-50	99	50	0.5147813701144308
99-60	99	60	0.5854645345653893
100-0	100	0	0.5999158830133103
100-10	100	10	0.4773650233072179
100-20	100	20	0.6641698478135747
100-30	100	30	0.5433944460696544
100-40	100	40	0.48697202866920686
100-50	100	50	0.5579824289899442
100-60	100	60	0.5062125293353131
101-0	101	0	0.626718473798446
101-10	101	10	0.6001493633551755
101-20	101	20	0.7044949640754525
101-30	101	30	0.6455847385882117
101-40	101	40	0.6467560836073704
101-50	101	50	0.6511280397119109
101-60	101	60	0.564809622655388
102-0	102	0	0.46373231295714246
102-10	102	10	0.8065032230988713
102-20	102	20	0.6689773819222098
102-30	102	30	0.6568723877574348
102-40	102	40	0.6526294312707643
102-50	102	50	0.6035727835793532
102-60	102	60	0.5930497203467759
103-0	103	0	0.679297437497981
103-10	103	10	0.6937356371309314
103-20	103	20	0.5795228620825227
103-30	103	30	0.6572039291148878
103-40	103	40	0.6248523272934154
103-50	103	50	0.6607205412770045
103-60	103	60	0.5674613286520689
104-0	104	0	0.6636431211126973
104-10	104	10	0.6623672832362828
104-20	104	20	0.6379638603928738
104-30	104	30	0.673323985577843
104-40	104	40	0.751830805955649
104-50	104	50	0.5939121149271802
104-60	104	60	0.6500542400447467
105-0	105	0	0.684278883703489
105-10	105	10	0.6461687888807923
105-20	105	20	0.633833219076841
105-30	105	30	0.6005551275102844
105-40	105	40	0.5339618784780721
105-50	105	50	0.615253031708812
105-60	105	60	0.6275723168564813
106-0	106	0	0.7131155683794095
106-10	106	10	0.6779127703368208
106-20	106	20	0.5804119619704385
106-30	106	30	0.4945846459337773
106-40	106	40	0.538551197100535
106-50	106	50	0.5882535769435893
106-60	106	60	0.5229920734279332
107-0	107	0	0.7880380111189592
107-10	107	10	0.6378101780821046
107-20	107	20	0.7032816149199586
107-30	107	30	0.639477430105816
107-40	107	40	0.6211656577714527
107-50	107	50	0.6068486803360568
107-60	107	60	0.5594863454804165
108-0	108	0	0.642029899373916
108-10	108	10	0.5725219765388935
108-20	108	20	0.5703931485726936
108-30	108	30	0.5149955373380627
108-40	108	40	0.47806253384694497
108-50	108	50	0.5345737163650474
108-60	108	60	0.4735046015440963
109-0	109	0	0.4626462150166053
109-10	109	10	0.4054778538284108
109-20	109	20	0.47206166197022104
109-30	109	30	0.43342313087016876
109-40	109	40	0.4775610807287784
109-50	109	50	0.4618731503571566
109-60	109	60	0.3983824829412174
110-0	110	0	0.3770425277205217
110-10	110	10	0.4466140936045853
110-20	110	20	0.4072348367773546
110-30	110	30	0.5673129309831382
110-40	110	40	0.5351517170136818
110-50	110	50	0.5186453739195379
110-60	110	60	0.5048308348231036
111-0	111	0	0.494311560807944
111-10	111	10	0.4899612668209707
111-20	111	20	0.4734366589223459
111-30	111	30	0.5837727478745632
111-40	111	40	0.5897487514194945
111-50	111	50	0.5496639592653619
111-60	111	60	0.5520671063100412
112-0	112	0	0.6045803040948533
112-10	112	10	0.5802115884446005
112-20	112	20	0.5710219960782971
112-30	112	30	0.5231140272611273
112-40	112	40	0.45146754376457543
112-50	112	50	0.5098457451691761
112-60	112	60	0.5526707663790871
113-0	113	0	0.513624396336291
113-10	113	10	0.47771056129125544
113-20	113	20	0.46503967061904244
113-30	113	30	0.4820312495146696
113-40	113	40	0.4827649745019034
113-50	113	50	0.4954382178134287
113-60	113	60	0.47384055334193104
114-0	114	0	0.4867380575369333
114-10	114	10	0.5398448381108485
114-20	114	20	0.517453848860646
114-30	114	30	0.39719029237295833
114-40	114	40	0.41679975034019723
114-50	114	50	0.48883165475976376
114-60	114	60	0.46941485538434136
115-0	115	0	0.4752173757431768
115-10	115	10	0.4471745621460388
115-20	115	20	0.5525435030308692
115-30	115	30	0.44837496541535277
115-40	115	40	0.4024331305773204
115-50	115	50	0.46911907802707975
115-60	115	60	0.5476782886126569
116-0	116	0	0.5376586932262392
116-10	116	10	0.5156971686365647
116-20	116	20	0.567507444143902
116-30	116	30	0.570969523364351
116-40	116	40	0.42044240524447296
116-50	116	50	0.5189683443414043
116-60	116	60	0.5496726594201784
117-0	117	0	0.5718237474067824
117-10	117	10	0.6294275628398089
117-20	117	20	0.6106399167281678
117-30	117	30	0.5096636449411018
117-40	117	40	0.5416495824284833
117-50	117	50	0.5462291101159636
117-60	117	60	0.5956287845097122
118-0	118	0	0.7500516367322616
