epoch	test_err	test_loss
110	0.49246231155778897	19.014204318706806
111	0.49246231155778897	22.37199585254376
112	0.49246231155778897	21.771042090195877
113	0.49246231155778897	19.123289841871994
114	0.49246231155778897	21.1807829783513
115	0.49246231155778897	21.118747527782734
116	0.49246231155778897	22.49368718954233
117	0.49246231155778897	27.267371251032902
118	0.49246231155778897	18.940144538879395
119	0.49246231155778897	21.671377182006836
120	0.49246231155778897	18.76537403693566
121	0.49246231155778897	18.192978015312782
122	0.49246231155778897	21.222837301400993
123	0.49246231155778897	18.208241792825554
124	0.49246231155778897	24.078805409944973
125	0.49246231155778897	29.41196448986347
126	0.49246231155778897	24.124407841609074
127	0.49246231155778897	20.557442371661846
128	0.49246231155778897	19.106459030738243
129	0.49246231155778897	29.608003469613884
130	0.49246231155778897	52.89358637883113
131	0.49246231155778897	25.583141326904297
132	0.49246231155778897	26.49242767920861
133	0.49246231155778897	23.536150712233322
134	0.49246231155778897	21.889702980334942
135	0.49246231155778897	26.90847734304575
136	0.49246231155778897	25.88110821063702
137	0.49246231155778897	28.347047145550068
138	0.49246231155778897	30.440377895648663
139	0.49246231155778897	28.318814130929802
140	0.49246231155778897	25.325801922724796
141	0.49246231155778897	28.44484182504507
142	0.49246231155778897	22.594038486480713
143	0.49246231155778897	27.945573513324444
144	0.49246231155778897	29.41914514394907
145	0.49246231155778897	29.709184059729942
146	0.49246231155778897	30.97473247234638
147	0.49246231155778897	27.89588502737192
148	0.49246231155778897	27.20996541243333
149	0.49246231155778897	32.228594706608696
150	0.49246231155778897	29.311054963331955
151	0.49246231155778897	31.97874751457801
152	0.49246231155778897	33.95366962139423
153	0.49246231155778897	31.340818845308743
154	0.49246231155778897	31.356910999004658
155	0.49246231155778897	31.232888441819412
156	0.49246231155778897	32.28735219515287
157	0.49246231155778897	34.11601242652306
158	0.49246231155778897	30.145905127892128
159	0.49246231155778897	36.6811225597675
160	0.49246231155778897	31.25818164532001
161	0.49246231155778897	37.02693484379695
162	0.49246231155778897	31.014476629403923
163	0.49246231155778897	32.564953290499176
164	0.49246231155778897	32.49957253382756
165	0.49246231155778897	33.032210716834435
166	0.49246231155778897	32.57633399963379
167	0.49246231155778897	35.36160615774301
168	0.49246231155778897	35.06730270385742
169	0.49246231155778897	34.908496123093826
170	0.49246231155778897	33.17499116750864
171	0.49246231155778897	35.92773415492131
172	0.49246231155778897	35.844515140240006
173	0.49246231155778897	35.83248695960412
174	0.49246231155778897	36.1292787698599
175	0.49246231155778897	39.23003446138822
176	0.49246231155778897	34.8883423438439
177	0.49246231155778897	36.48902614300068
178	0.49246231155778897	36.75548443427453
179	0.49246231155778897	37.81613892775316
180	0.49246231155778897	47.584665078383225
181	0.49246231155778897	36.70141520866981
182	0.49246231155778897	35.23901704641489
183	0.49246231155778897	35.58636166499211
184	0.49246231155778897	40.45027380723219
185	0.49246231155778897	33.906315510089584
186	0.49246231155778897	35.599572108342095
187	0.49246231155778897	36.53519916534424
188	0.49246231155778897	35.27040877709022
189	0.49246231155778897	35.31796836853027
190	0.49246231155778897	34.885037202101486
191	0.49246231155778897	39.41004709097055
192	0.49246231155778897	36.03317539508526
193	0.49246231155778897	36.90892989818867
194	0.49246231155778897	34.61968664022592
195	0.49246231155778897	39.67541474562425
196	0.49246231155778897	41.33321387951191
197	0.49246231155778897	37.18090614905724
198	0.49246231155778897	41.89480363405668
199	0.49246231155778897	38.153864493736855
200	0.49246231155778897	36.555832202617935
201	0.49246231155778897	40.656890428983246
202	0.49246231155778897	38.19740295410156
203	0.49246231155778897	41.66373737041767
204	0.49246231155778897	39.16085984156682
205	0.49246231155778897	39.0992488861084
206	0.49246231155778897	37.825336749737076
207	0.49246231155778897	34.63248663682204
208	0.49246231155778897	36.59230041503906
209	0.49246231155778897	39.81014779897836
210	0.49246231155778897	40.111228649432846
211	0.49246231155778897	42.39572877150316
212	0.49246231155778897	38.72332506913405
213	0.49246231155778897	38.80036911597619
214	0.49246231155778897	39.93656378525954
215	0.49246231155778897	35.89951581221361
216	0.49246231155778897	39.50729824946477
217	0.49246231155778897	41.65370134206918
218	0.49246231155778897	40.15629533620981
219	0.49246231155778897	49.47040792611929
220	0.49246231155778897	40.217488288879395
221	0.49246231155778897	39.583044932438774
222	0.49246231155778897	42.788749328026405
223	0.49246231155778897	37.414463630089394
224	0.49246231155778897	40.52212230975811
225	0.49246231155778897	40.05357067401592
226	0.49246231155778897	41.12266833965595
227	0.49246231155778897	39.68603031451885
228	0.49246231155778897	38.24367464505709
229	0.49246231155778897	38.63446609790508
230	0.49246231155778897	39.62212738623986
231	0.49246231155778897	39.509554202740006
232	0.49246231155778897	40.0026969909668
233	0.49246231155778897	41.42739662757287
234	0.49246231155778897	37.53753265967736
235	0.49246231155778897	38.691614444439224
236	0.49246231155778897	37.362639940701996
237	0.49246231155778897	40.436272401076096
238	0.49246231155778897	39.946636346670296
239	0.49246231155778897	40.11560454735389
240	0.49246231155778897	40.28614983191857
241	0.49246231155778897	41.07390550466684
242	0.49246231155778897	40.609175608708306
243	0.49246231155778897	38.96662682753343
244	0.49246231155778897	39.63961762648363
245	0.49246231155778897	42.49555118267353
246	0.49246231155778897	41.843021612900955
247	0.49246231155778897	37.322409263023964
248	0.49246231155778897	41.59606405404898
249	0.49246231155778897	43.24550027113695
