index	epoch	batch	loss
15-30	15	30	3.94841958795275
16-0	16	0	3.9253991744956194
16-10	16	10	3.894235070870847
16-20	16	20	3.913023501026387
16-30	16	30	3.9092541519476445
17-0	17	0	3.896533625466483
17-10	17	10	3.8963714314966786
17-20	17	20	3.8638072062511832
17-30	17	30	3.8687850699132804
18-0	18	0	3.86605183932246
18-10	18	10	3.842625844235323
18-20	18	20	3.84311826375066
18-30	18	30	3.8340323895824198
19-0	19	0	3.8364745658271167
19-10	19	10	3.811702564054606
19-20	19	20	3.7979722168980814
19-30	19	30	3.7743633036710778
20-0	20	0	3.7687610314816844
20-10	20	10	3.7926397384429467
20-20	20	20	3.765973898829246
20-30	20	30	3.73339560323832
21-0	21	0	3.727091901156367
21-10	21	10	3.7348411229191996
21-20	21	20	3.7200764685261007
21-30	21	30	3.6994022057980906
22-0	22	0	3.7257760203614527
22-10	22	10	3.7251279062154343
22-20	22	20	3.698674276775243
22-30	22	30	3.680698297461685
23-0	23	0	3.677963504985887
23-10	23	10	3.663785749552201
23-20	23	20	3.639741547253667
23-30	23	30	3.650163879199904
24-0	24	0	3.644706677417366
24-10	24	10	3.6238050850070254
24-20	24	20	3.6425031910137253
24-30	24	30	3.610012842684376
25-0	25	0	3.6090512373009505
25-10	25	10	3.6051275340878233
25-20	25	20	3.5947259883491363
25-30	25	30	3.5715969046767877
26-0	26	0	3.5650772951087175
26-10	26	10	3.547634251263677
26-20	26	20	3.5408922896093253
26-30	26	30	3.5640030101853974
27-0	27	0	3.556793504831742
27-10	27	10	3.5370938631953024
27-20	27	20	3.5346649812192332
27-30	27	30	3.5281058038984026
28-0	28	0	3.5305023242016227
28-10	28	10	3.520724045987032
28-20	28	20	3.5053928287661806
28-30	28	30	3.5078919469093788
29-0	29	0	3.55430192850074
29-10	29	10	3.5250409087356256
29-20	29	20	3.497114118264646
29-30	29	30	3.4776764937809537
30-0	30	0	3.670086082147092
30-10	30	10	3.6537906345056026
30-20	30	20	3.6218849493532765
30-30	30	30	3.5788612852291184
31-0	31	0	3.5722506678834254
31-10	31	10	3.558449005594059
31-20	31	20	3.5465425569183973
31-30	31	30	3.5171584937037252
32-0	32	0	3.5273587557734274
32-10	32	10	3.5176323481968472
32-20	32	20	3.4966800066889547
32-30	32	30	3.4786765234810963
33-0	33	0	3.7778740318454043
33-10	33	10	3.7369342415916678
33-20	33	20	3.7211668150765553
33-30	33	30	3.6877757627136853
34-0	34	0	3.9776042042946327
34-10	34	10	3.9517359076714027
34-20	34	20	3.9267932152261538
34-30	34	30	3.925099314475546
35-0	35	0	4.159996003520732
35-10	35	10	4.110666396666546
35-20	35	20	4.098403687988009
35-30	35	30	4.098840869202906
36-0	36	0	4.102311100278582
36-10	36	10	4.090068739287707
36-20	36	20	4.06139764980394
36-30	36	30	4.0432159268126195
37-0	37	0	4.030512542140727
37-10	37	10	4.019529245337662
37-20	37	20	3.9787017666563695
37-30	37	30	3.9756431044364464
38-0	38	0	3.976376942225865
38-10	38	10	3.9344455174037387
38-20	38	20	3.8889826268565897
38-30	38	30	3.8608672278267995
39-0	39	0	3.870791396316217
39-10	39	10	3.817591054098947
39-20	39	20	3.7989420014984754
39-30	39	30	3.737441780615826
40-0	40	0	3.7293593834857552
40-10	40	10	3.700516486654476
40-20	40	20	3.6619102370982266
40-30	40	30	3.6525288795938295
41-0	41	0	3.6531389246181565
41-10	41	10	3.626849451843573
41-20	41	20	3.5970365222619503
41-30	41	30	3.5883309111303214
42-0	42	0	3.582881226831553
42-10	42	10	3.587091844909045
42-20	42	20	3.53869053782249
42-30	42	30	3.5398261522760195
43-0	43	0	3.5440797951756693
43-10	43	10	3.5368687084742954
43-20	43	20	3.4981096618029537
43-30	43	30	3.4973159614874394
44-0	44	0	3.494940606915221
44-10	44	10	3.4681335517338345
44-20	44	20	3.4666987438591157
44-30	44	30	3.4750559038045457
45-0	45	0	3.474704771625752
45-10	45	10	3.458093592098781
45-20	45	20	3.425070100901078
45-30	45	30	3.43110711720525
46-0	46	0	3.41602999823434
46-10	46	10	3.3962871785066566
46-20	46	20	3.406526717604423
46-30	46	30	3.3583325342256196
47-0	47	0	3.3610884218799826
47-10	47	10	3.3446495581646354
47-20	47	20	3.3072361021625754
47-30	47	30	3.288213481708449
48-0	48	0	3.2901234188858344
48-10	48	10	3.2402665469111227
48-20	48	20	3.243284390897167
48-30	48	30	3.2287322842344945
49-0	49	0	3.2307577181835563
49-10	49	10	3.211834143619148
49-20	49	20	3.1882236733728524
49-30	49	30	3.167406938513931
50-0	50	0	3.1589223608678703
50-10	50	10	3.153179090850207
50-20	50	20	3.137914088307595
50-30	50	30	3.107259837948546
51-0	51	0	3.100768147682657
51-10	51	10	3.1197863792886538
51-20	51	20	3.087703578326167
51-30	51	30	3.051124001035885
52-0	52	0	3.051757355125583
52-10	52	10	3.0456320631260776
52-20	52	20	3.024251643492251
52-30	52	30	3.0080727338790894
53-0	53	0	3.008431152421601
53-10	53	10	2.9804538245103798
53-20	53	20	2.9580320144186216
53-30	53	30	2.9643121398225123
54-0	54	0	2.962630267045936
54-10	54	10	2.9381134656010843
54-20	54	20	2.927654429357879
54-30	54	30	2.910794686297981
55-0	55	0	2.906379826214849
55-10	55	10	2.903005011227666
55-20	55	20	2.888814692594567
55-30	55	30	2.8656915620881684
56-0	56	0	2.866726121123956
56-10	56	10	2.844807936220753
56-20	56	20	2.834436066296636
56-30	56	30	2.830239198645767
57-0	57	0	2.8258121524538313
57-10	57	10	2.8084334110727114
57-20	57	20	2.8014182363237654
57-30	57	30	2.7799526477346617
58-0	58	0	2.778657154161103
58-10	58	10	2.7697985610183404
58-20	58	20	2.7505092572192757
58-30	58	30	2.7318248359524473
59-0	59	0	2.7338708371532205
59-10	59	10	2.7042582618946933
59-20	59	20	2.6813349334561094
59-30	59	30	2.675577515242051
60-0	60	0	2.681201151439122
60-10	60	10	2.6630009680378195
60-20	60	20	2.63844404901777
60-30	60	30	2.6278990726081695
61-0	61	0	2.6561469399199193
61-10	61	10	2.6301913188428294
61-20	61	20	2.6161767122696857
61-30	61	30	2.611154261900454
62-0	62	0	2.6962409287082907
62-10	62	10	2.663569238721108
62-20	62	20	2.6536520257288094
62-30	62	30	2.6314632892608643
63-0	63	0	2.6709415109790102
63-10	63	10	2.6536470724611867
63-20	63	20	2.6324501524166184
63-30	63	30	2.6284409737100405
64-0	64	0	2.7073368344988142
64-10	64	10	2.6937531451789702
64-20	64	20	2.673134142646984
64-30	64	30	2.644034804130087
65-0	65	0	2.6418605240023867
65-10	65	10	2.625545024871826
65-20	65	20	2.6000614020289206
65-30	65	30	2.592390255052216
66-0	66	0	2.592892276997469
66-10	66	10	2.571540929833237
66-20	66	20	2.5595170064848296
66-30	66	30	2.5515150148041394
67-0	67	0	2.5471075724582284
67-10	67	10	2.5429705344900793
67-20	67	20	2.519972246520373
67-30	67	30	2.513370844782615
68-0	68	0	2.511270435488954
68-10	68	10	2.503097967225678
68-20	68	20	2.498165398227925
68-30	68	30	2.478389788647087
69-0	69	0	2.7032967003024355
69-10	69	10	2.6772597322658616
69-20	69	20	2.6311521895077763
69-30	69	30	2.6139150736283283
70-0	70	0	3.3717300940533073
70-10	70	10	3.3389154356353137
70-20	70	20	3.3146004287564024
70-30	70	30	3.2961448406686586
71-0	71	0	3.2900459523103676
71-10	71	10	3.2591186932155063
71-20	71	20	3.251230376107352
71-30	71	30	3.2307112971130683
72-0	72	0	3.2311253450354753
72-10	72	10	3.2132331266695138
72-20	72	20	3.1939144913031132
72-30	72	30	3.1713367092366123
73-0	73	0	2.929075822538259
73-10	73	10	2.9210040739604404
73-20	73	20	2.9108172752419295
73-30	73	30	2.903974387110496
74-0	74	0	2.9799535615103587
74-10	74	10	2.9288855328851815
74-20	74	20	2.8952364289030736
74-30	74	30	2.8561746198303846
75-0	75	0	2.8549454114875017
75-10	75	10	2.832970607037447
75-20	75	20	2.7941605241931216
75-30	75	30	2.784109436735815
76-0	76	0	2.7757328724374575
76-10	76	10	2.7392316156504104
76-20	76	20	2.736924546105521
76-30	76	30	2.716438020978655
77-0	77	0	2.723556946734993
77-10	77	10	2.701821366134955
77-20	77	20	2.693169710587482
77-30	77	30	2.685037661571892
78-0	78	0	2.6837960043732
78-10	78	10	2.6466475481889686
78-20	78	20	2.6535029995198154
78-30	78	30	2.645066926673967
79-0	79	0	2.646755405834743
79-10	79	10	2.6376167955447216
79-20	79	20	2.62763482697156
79-30	79	30	2.6077851750412764
80-0	80	0	2.605181119879898
80-10	80	10	2.60258218220302
80-20	80	20	2.587659460549452
80-30	80	30	2.570855359641873
81-0	81	0	2.56664768530398
81-10	81	10	2.5527382724139156
81-20	81	20	2.553944616901631
81-30	81	30	2.5458903166712545
82-0	82	0	2.551846222001679
82-10	82	10	2.5463304689952304
82-20	82	20	2.543403280024626
82-30	82	30	2.516460138924268
83-0	83	0	2.3810765694598763
83-10	83	10	2.384787936599887
83-20	83	20	2.382543456797697
83-30	83	30	2.3735986765550106
84-0	84	0	2.5109718332485276
84-10	84	10	2.4865545218392295
84-20	84	20	2.486544725846271
84-30	84	30	2.4831059733215644
85-0	85	0	6.161127469977554
85-10	85	10	6.1521047767327754
85-20	85	20	6.102986510919065
85-30	85	30	6.101928112002051
86-0	86	0	6.055294857949627
86-10	86	10	5.274635392792371
86-20	86	20	4.675645682276512
86-30	86	30	4.36896781653774
87-0	87	0	4.371909414018903
87-10	87	10	4.19053129274018
87-20	87	20	4.143743096565713
87-30	87	30	4.099156691103565
88-0	88	0	4.09179381934964
88-10	88	10	4.067048556950628
88-20	88	20	4.068450202747267
88-30	88	30	4.074316900603625
89-0	89	0	5.715177263532366
89-10	89	10	5.681315266356176
89-20	89	20	5.693923813956125
89-30	89	30	5.683758696731256
90-0	90	0	5.732962647262885
90-10	90	10	5.733925507993114
90-20	90	20	5.736257776922109
90-30	90	30	5.723873381711999
91-0	91	0	6.302448116090833
91-10	91	10	6.300879862843727
91-20	91	20	6.2979099799175655
91-30	91	30	6.299064354020722
92-0	92	0	5.861779767639783
92-10	92	10	5.853010401433828
92-20	92	20	5.842029912131173
92-30	92	30	5.832273011304895
93-0	93	0	5.801871528430861
93-10	93	10	5.7865694396349845
93-20	93	20	5.789577172727001
93-30	93	30	5.753157946528221
94-0	94	0	6.377548480520443
94-10	94	10	6.377548373475367
94-20	94	20	6.377548402669478
94-30	94	30	6.377548373475367
95-0	95	0	6.377548324818513
95-10	95	10	6.377548295624413
95-20	95	20	6.377548660550799
95-30	95	30	6.377548451326331
96-0	96	0	6.377548295624402
96-10	96	10	6.377548373475367
96-20	96	20	6.37754858756552
96-30	96	30	6.377548402669478
97-0	97	0	6.377548451326342
97-10	97	10	6.3775486070282605
97-20	97	20	6.377548426997905
97-30	97	30	6.377548295624402
98-0	98	0	6.377548276161661
98-10	98	10	6.377548373475367
98-20	98	20	6.377548402669478
98-30	98	30	6.377548402669478
99-0	99	0	6.377548529177296
99-10	99	10	6.377548607028271
99-20	99	20	6.37754858756552
99-30	99	30	6.377548504848869
