epoch	test_err	test_loss
60	0.4648241206030151	5.930960936041979
61	0.4623115577889447	5.893747602517788
62	0.4623115577889447	5.854747643837562
63	0.4547738693467337	5.815203391588652
64	0.4547738693467337	5.775467227284725
65	0.4547738693467337	5.736194583085867
66	0.457286432160804	5.697515340951773
67	0.457286432160804	5.659335980048547
68	0.457286432160804	5.62167041347577
69	0.457286432160804	5.58474535208482
70	0.457286432160804	5.546660537903126
71	0.457286432160804	5.509170623926016
72	0.457286432160804	5.470672699121328
73	0.45979899497487436	5.428152205279241
74	0.45979899497487436	5.386557303942167
75	0.457286432160804	5.341430699022917
76	0.457286432160804	5.295500957048857
77	0.457286432160804	5.246949532857308
78	0.45226130653266333	5.1962485531201725
79	0.45226130653266333	5.143124505304373
80	0.45226130653266333	5.089585652718177
81	0.45226130653266333	5.036442279815674
82	0.4547738693467337	4.984836470622283
83	0.4547738693467337	4.936937978634467
84	0.4547738693467337	4.896005818477044
85	0.4547738693467337	4.856470721845444
86	0.4547738693467337	4.821832747413562
87	0.4547738693467337	4.791268605452317
88	0.4547738693467337	4.763622623223525
89	0.4547738693467337	4.738122747494624
90	0.4547738693467337	4.716002317575308
91	0.4547738693467337	4.695815874980046
92	0.4547738693467337	4.677018151833461
93	0.4547738693467337	4.658501668618276
94	0.4547738693467337	4.641855765993778
95	0.4547738693467337	4.626035563074625
96	0.4547738693467337	4.610696675685736
97	0.4547738693467337	4.595748869272379
98	0.4547738693467337	4.581128500975096
99	0.4547738693467337	4.566833088031182
100	0.4547738693467337	4.552560868171545
101	0.4547738693467337	4.537212825738466
102	0.4547738693467337	4.523179666354106
103	0.4547738693467337	4.509318810242873
104	0.4547738693467337	4.4955668449401855
105	0.4547738693467337	4.481991238318956
106	0.4547738693467337	4.468821470554058
107	0.4547738693467337	4.455990640016703
108	0.45226130653266333	4.443761862241304
109	0.45226130653266333	4.432091541015184
110	0.45226130653266333	4.421125716887987
111	0.45226130653266333	4.410582317755773
112	0.45226130653266333	4.400472549291758
113	0.45226130653266333	4.390605944853562
114	0.45226130653266333	4.3812145453232985
115	0.4547738693467337	4.372411088301585
116	0.4547738693467337	4.363806816247793
117	0.4547738693467337	4.355300486087799
118	0.4547738693467337	4.346621634868475
119	0.4723618090452261	4.338043212890625
120	0.4723618090452261	4.329117651169117
121	0.4723618090452261	4.319872633768962
122	0.4723618090452261	4.310048999694677
123	0.4723618090452261	4.299013754496207
124	0.4723618090452261	4.287585459076441
125	0.46984924623115576	4.275165588809894
126	0.46984924623115576	4.261532526749831
127	0.46984924623115576	4.246608284803537
128	0.46984924623115576	4.229945861376249
129	0.46984924623115576	4.211468432385188
130	0.46984924623115576	4.191767589404033
131	0.46984924623115576	4.170449541165278
132	0.46984924623115576	4.147775378937904
133	0.46984924623115576	4.123372698059449
134	0.46984924623115576	4.098187797344648
135	0.46984924623115576	4.072514551190229
136	0.46984924623115576	4.046146153257443
137	0.46984924623115576	4.019640202132555
138	0.46984924623115576	3.9926705199938555
139	0.46984924623115576	3.96523338670914
140	0.46984924623115576	3.937936177620521
141	0.46984924623115576	3.9105280431417317
142	0.46733668341708545	3.8831093930281124
143	0.46733668341708545	3.855876331145947
144	0.46733668341708545	3.828851092320222
145	0.46733668341708545	3.8023530886723447
146	0.46733668341708545	3.7759334651323466
147	0.46733668341708545	3.750121299463969
148	0.46733668341708545	3.7236822751852183
149	0.46733668341708545	3.699390532878729
150	0.46733668341708545	3.676077209986173
151	0.46733668341708545	3.653535002699265
152	0.46733668341708545	3.631950917152258
153	0.46733668341708545	3.6107928804480114
154	0.46733668341708545	3.5900216079675236
155	0.46733668341708545	3.569742734615619
156	0.46733668341708545	3.549999030163655
157	0.46733668341708545	3.5326126561715054
158	0.46733668341708545	3.5138281767184916
159	0.46733668341708545	3.495443866803096
160	0.46733668341708545	3.477400541305542
161	0.46733668341708545	3.459781438112259
162	0.46733668341708545	3.4421461751827827
163	0.46733668341708545	3.4251738098951487
164	0.46733668341708545	3.4076359959749074
165	0.46733668341708545	3.391359168749589
166	0.46733668341708545	3.3753792993151226
167	0.46733668341708545	3.3596358620203457
168	0.46733668341708545	3.344122512982442
169	0.46733668341708545	3.3261586479269543
170	0.46733668341708545	3.310213510806744
171	0.46733668341708545	3.2954919773798723
172	0.46733668341708545	3.2810610074263353
173	0.46733668341708545	3.2646115880746107
174	0.46733668341708545	3.2506291556816835
175	0.46733668341708545	3.2369078592612195
176	0.46733668341708545	3.2233960032463074
177	0.46733668341708545	3.2101670675552807
178	0.46733668341708545	3.196920321537898
179	0.46733668341708545	3.184048810830483
180	0.46733668341708545	3.171297087119176
181	0.46733668341708545	3.159031657072214
182	0.46733668341708545	3.1467879408827195
183	0.46733668341708545	3.1349708334757733
184	0.46733668341708545	3.1233643751878004
185	0.46733668341708545	3.1120084730478434
186	0.4723618090452261	3.100867046759679
187	0.4723618090452261	3.0899133808337726
188	0.4723618090452261	3.07928290275427
189	0.4723618090452261	3.0687996401236606
190	0.4723618090452261	3.058580811207111
191	0.4723618090452261	3.0485279789337745
192	0.4723618090452261	3.038584338930937
193	0.4723618090452261	3.0289206344347734
194	0.4723618090452261	3.019437679877648
195	0.4723618090452261	3.010185576402224
196	0.4723618090452261	3.0010536358906674
197	0.4723618090452261	2.9920879911917906
198	0.4723618090452261	2.9833551885989995
199	0.4723618090452261	2.972943590237544
200	0.4723618090452261	2.963110767878019
201	0.4723618090452261	2.9548479582254705
202	0.4723618090452261	2.946720641392928
203	0.4723618090452261	2.93871619953559
204	0.4723618090452261	2.9309465208878884
205	0.4723618090452261	2.923244065963305
206	0.4723618090452261	2.9156822080795584
207	0.4723618090452261	2.9081806402940016
208	0.4723618090452261	2.899444123873344
209	0.4723618090452261	2.8922108801511617
210	0.4723618090452261	2.8850824374418993
211	0.4723618090452261	2.8780263799887438
212	0.4723618090452261	2.871125804690214
213	0.4723618090452261	2.864265806399859
214	0.4723618090452261	2.857415115604034
215	0.4723618090452261	2.850750010747176
216	0.4723618090452261	2.8441515404444475
217	0.4723618090452261	2.8376187693614225
218	0.4723618090452261	2.8311500274218044
219	0.4723618090452261	2.824687611598235
220	0.46984924623115576	2.817886859178543
221	0.46984924623115576	2.8111605804700117
222	0.46984924623115576	2.8044627652718472
223	0.46984924623115576	2.7974963325720568
224	0.46984924623115576	2.7909440054343295
225	0.46984924623115576	2.7844247932617483
226	0.46984924623115576	2.777965729053204
227	0.46984924623115576	2.771523443552164
228	0.46984924623115576	2.7651344881607938
229	0.46984924623115576	2.7578473950807867
230	0.46984924623115576	2.751526257166496
231	0.46733668341708545	2.7452383774977465
232	0.4648241206030151	2.7390204943143406
233	0.4648241206030151	2.7328628416244802
234	0.4648241206030151	2.726709191615765
235	0.4648241206030151	2.720565120761211
236	0.4648241206030151	2.714445540538201
237	0.4648241206030151	2.708395249568499
238	0.4648241206030151	2.7023429194322
239	0.4648241206030151	2.696276678488805
240	0.4648241206030151	2.690286205938229
241	0.4648241206030151	2.6843277513980865
242	0.4648241206030151	2.6784125704031725
243	0.4648241206030151	2.6725126894620748
244	0.4648241206030151	2.666637482551428
245	0.4648241206030151	2.660801717868218
246	0.4648241206030151	2.655013928046593
247	0.4648241206030151	2.649223490403249
248	0.4648241206030151	2.6434778433579664
249	0.4648241206030151	2.6377309606625485
250	0.4648241206030151	2.6320366171690135
251	0.4648241206030151	2.626445708366541
252	0.4648241206030151	2.6208073496818542
253	0.4648241206030151	2.6152238020530114
254	0.4648241206030151	2.6096730667811174
255	0.4648241206030151	2.604142569578611
256	0.4648241206030151	2.598587691783905
257	0.4648241206030151	2.5931208294171553
258	0.4648241206030151	2.5876950472593307
259	0.4648241206030151	2.582323466355984
260	0.4648241206030151	2.57694861636712
261	0.4648241206030151	2.571579004709537
262	0.4648241206030151	2.5662696544940653
263	0.4648241206030151	2.5610079902869005
264	0.4648241206030151	2.554524594774613
265	0.4648241206030151	2.549302888604311
266	0.4648241206030151	2.544101528250254
267	0.4648241206030151	2.5384507878468585
268	0.4648241206030151	2.5339066546696882
269	0.4623115577889447	2.528807160946039
270	0.4623115577889447	2.523741066455841
271	0.4623115577889447	2.5186990201473236
272	0.4623115577889447	2.5136957489527187
273	0.4623115577889447	2.5087198179501753
274	0.4623115577889447	2.503742511455829
275	0.4623115577889447	2.4988525005487294
276	0.4623115577889447	2.4939222748462972
277	0.4623115577889447	2.4890600328262034
278	0.4623115577889447	2.4842241417903166
279	0.4623115577889447	2.4794429380160112
280	0.4623115577889447	2.474659178119439
281	0.4623115577889447	2.4698797945792856
282	0.4623115577889447	2.465119474209272
283	0.4623115577889447	2.459214560687542
284	0.4623115577889447	2.453309185229815
285	0.4623115577889447	2.448563965467306
286	0.4623115577889447	2.443854176081144
287	0.4623115577889447	2.4391679030198317
288	0.4623115577889447	2.434466380912524
289	0.4623115577889447	2.4287093121271868
290	0.4623115577889447	2.424049289180682
291	0.4623115577889447	2.419146308532128
292	0.4623115577889447	2.414486534320391
293	0.4623115577889447	2.409830023462956
294	0.4623115577889447	2.404776678635524
295	0.4623115577889447	2.399837673856662
296	0.4623115577889447	2.3951108684906592
297	0.4623115577889447	2.3903614970353932
298	0.4623115577889447	2.3855799597043257
299	0.4623115577889447	2.380713634766065
300	0.4623115577889447	2.375888770589462
301	0.4623115577889447	2.371028510423807
302	0.4623115577889447	2.3661169822399435
303	0.4623115577889447	2.3611303705435533
304	0.4623115577889447	2.3561675479778876
305	0.4623115577889447	2.351174029593284
306	0.4623115577889447	2.346122349684055
307	0.4623115577889447	2.3410445789878187
308	0.4623115577889447	2.3359215271014433
309	0.4623115577889447	2.3307696248476324
310	0.4623115577889447	2.325551938552123
311	0.4623115577889447	2.320343706470269
312	0.4623115577889447	2.3146922416411915
313	0.4623115577889447	2.3093432096334605
314	0.4623115577889447	2.3039537966251373
315	0.4623115577889447	2.2985188158658834
316	0.4623115577889447	2.2930231277759257
317	0.4623115577889447	2.2874975892213674
318	0.4623115577889447	2.2819240918526282
319	0.4623115577889447	2.276308788703038
320	0.4623115577889447	2.270654504115765
321	0.4623115577889447	2.2649768648239283
322	0.4623115577889447	2.2592560832317057
323	0.4623115577889447	2.2534903064370155
324	0.4623115577889447	2.247697586623522
325	0.4623115577889447	2.241840449663309
326	0.4623115577889447	2.2359568178653717
327	0.4623115577889447	2.2300290281956014
328	0.4623115577889447	2.2240505035106954
329	0.4623115577889447	2.2180408239364624
330	0.4623115577889447	2.2119809354727087
331	0.4623115577889447	2.2058806098424473
332	0.4623115577889447	2.199734708437553
333	0.4623115577889447	2.1935335168471704
334	0.4623115577889447	2.187297799839423
335	0.4623115577889447	2.1809838024469523
336	0.4623115577889447	2.1746275894916973
337	0.4623115577889447	2.168233639918841
338	0.4623115577889447	2.1617710911310635
339	0.4623115577889447	2.154734107164236
340	0.4623115577889447	2.1481242798841915
341	0.4623115577889447	2.141445604654459
342	0.4623115577889447	2.1343322029480567
343	0.4623115577889447	2.127484160547073
344	0.4623115577889447	2.1205355954857974
345	0.4623115577889447	2.113518676505639
346	0.4623115577889447	2.106427205869785
347	0.4623115577889447	2.0991580486297607
348	0.4623115577889447	2.0917664743386783
349	0.4623115577889447	2.0842608224887114
350	0.4623115577889447	2.0765847586668453
351	0.4623115577889447	2.068752728975736
352	0.4623115577889447	2.060767498153907
353	0.4623115577889447	2.0526291819719167
354	0.4623115577889447	2.0443153427197385
355	0.4623115577889447	2.03577981201502
356	0.4623115577889447	2.027027416687745
357	0.4623115577889447	2.018065164868648
358	0.4623115577889447	2.0088973756019888
359	0.4623115577889447	1.99830385354849
360	0.4623115577889447	1.9885747386859014
361	0.4623115577889447	1.9785609520398653
362	0.4623115577889447	1.9682371432964618
363	0.4623115577889447	1.9576155554789763
364	0.4623115577889447	1.946684868289874
365	0.4623115577889447	1.9354170216963842
366	0.4623115577889447	1.9236402311004126
367	0.4623115577889447	1.911604324212441
368	0.4623115577889447	1.8992250733650649
369	0.4623115577889447	1.8862971927110965
370	0.4623115577889447	1.8731308814424734
371	0.4623115577889447	1.85949330834242
372	0.4623115577889447	1.8454733445094182
373	0.4623115577889447	1.8311779006169393
374	0.4623115577889447	1.8159340986838708
375	0.4623115577889447	1.8008739592937322
376	0.4623115577889447	1.7854777643313775
377	0.4623115577889447	1.7698440408477416
378	0.4623115577889447	1.7539288590733821
379	0.4623115577889447	1.738057411634005
380	0.4623115577889447	1.7221509493314302
381	0.4623115577889447	1.7062795941646283
382	0.4623115577889447	1.6904896784287233
383	0.4623115577889447	1.674858102431664
384	0.4648241206030151	1.6594848506725752
385	0.4648241206030151	1.6421626748946996
386	0.4648241206030151	1.6273129284381866
387	0.4648241206030151	1.6128044793239007
388	0.45979899497487436	1.5987127492061028
389	0.45979899497487436	1.584950878069951
390	0.45979899497487436	1.5691751952354724
391	0.45979899497487436	1.55620332635366
392	0.45979899497487436	1.5435776618810801
393	0.45979899497487436	1.5309539643617778
394	0.45979899497487436	1.5189091282395215
395	0.45979899497487436	1.5070864907824075
396	0.45979899497487436	1.4956474722577975
397	0.45979899497487436	1.484431657080467
398	0.45979899497487436	1.4733957602427556
399	0.45979899497487436	1.462559854755035
400	0.45979899497487436	1.452000910272965
401	0.45979899497487436	1.441649888570492
402	0.45979899497487436	1.4314443388810525
403	0.45979899497487436	1.4213537229941442
404	0.45979899497487436	1.4114473175544004
405	0.45979899497487436	1.4017515984865336
406	0.45979899497487436	1.3923122103397663
407	0.45979899497487436	1.3829511805222585
408	0.45979899497487436	1.3737098230765417
409	0.45979899497487436	1.362742610848867
410	0.45979899497487436	1.3539233127465615
411	0.45979899497487436	1.3452220719594221
412	0.45979899497487436	1.3366973486084204
413	0.45979899497487436	1.3282816650775762
414	0.45979899497487436	1.32002575810139
415	0.45979899497487436	1.3114449037955358
416	0.45979899497487436	1.3034439499561603
417	0.45979899497487436	1.2955669508530543
418	0.45979899497487436	1.28779570127909
419	0.45979899497487436	1.2801384112009635
420	0.45979899497487436	1.2726238014606328
421	0.45979899497487436	1.2651968930776303
422	0.45979899497487436	1.2570929298034081
423	0.45979899497487436	1.2499201664557824
424	0.45979899497487436	1.2428528918669774
425	0.45979899497487436	1.235943397650352
426	0.45979899497487436	1.2291092563133974
427	0.45979899497487436	1.2223920575701273
428	0.45979899497487436	1.2157875047280238
429	0.45979899497487436	1.2093341602728918
430	0.45979899497487436	1.2029819179039736
431	0.45979899497487436	1.196727883357268
432	0.45979899497487436	1.1905768192731416
433	0.45979899497487436	1.1842659322115092
434	0.45979899497487436	1.1783480999561458
435	0.45979899497487436	1.169930242575132
436	0.45979899497487436	1.164198603767615
437	0.45979899497487436	1.1585668629178634
438	0.45979899497487436	1.1530126149837787
439	0.45979899497487436	1.1475304388082945
440	0.45979899497487436	1.142122425712072
441	0.45979899497487436	1.1367772680062513
442	0.45979899497487436	1.1314729429208314
443	0.45979899497487436	1.1260836067108007
444	0.45979899497487436	1.1209030082592597
445	0.45979899497487436	1.1157447707194548
446	0.45979899497487436	1.110637943332012
447	0.45979899497487436	1.1055751924331372
448	0.45979899497487436	1.1005739913536952
449	0.45979899497487436	1.0956171063276439
450	0.45979899497487436	1.0906928273347707
451	0.45979899497487436	1.085771249463925
452	0.457286432160804	1.080888773386295
453	0.457286432160804	1.0760290490893216
454	0.457286432160804	1.0711230337619781
455	0.457286432160804	1.0663463610869188
456	0.457286432160804	1.0615815485899265
457	0.457286432160804	1.0568536485616977
458	0.457286432160804	1.0521525293588638
459	0.457286432160804	1.0474691866682126
460	0.457286432160804	1.042796756212528
461	0.457286432160804	1.0381579513733203
462	0.457286432160804	1.0335241728104079
463	0.457286432160804	1.0289568545726628
464	0.457286432160804	1.024447867503533
465	0.457286432160804	1.0199685475000968
466	0.457286432160804	1.0154673892718096
467	0.457286432160804	1.0110661891790538
468	0.457286432160804	1.0067052806799228
469	0.457286432160804	1.0023869631382136
470	0.457286432160804	0.9981017680122302
471	0.457286432160804	0.9938702354064355
472	0.457286432160804	0.9897176439945514
473	0.457286432160804	0.9856012245783439
474	0.457286432160804	0.9815410879942087
475	0.457286432160804	0.9775436589351068
476	0.457286432160804	0.9735903900403243
477	0.457286432160804	0.9697160503038993
478	0.457286432160804	0.9659229499789385
479	0.457286432160804	0.9622260698905358
480	0.457286432160804	0.9585788272894346
481	0.457286432160804	0.9550447263396703
482	0.457286432160804	0.9516115394922403
483	0.457286432160804	0.9482480172927563
484	0.457286432160804	0.9449843718455389
485	0.457286432160804	0.9418119478684205
486	0.457286432160804	0.9387333370172061
487	0.457286432160804	0.9357338478932014
488	0.457286432160804	0.9328275689711938
489	0.457286432160804	0.9300111669760484
490	0.457286432160804	0.9272823161803759
491	0.457286432160804	0.9246458904101298
492	0.457286432160804	0.9220970840408251
493	0.457286432160804	0.9196221266801541
494	0.457286432160804	0.9172347761117495
495	0.45226130653266333	0.914904439678559
496	0.45226130653266333	0.9126727672723624
497	0.45226130653266333	0.9105132749447455
498	0.45226130653266333	0.9084168133827356
499	0.45226130653266333	0.9064021087609805
