index	epoch	batch	loss
12-40	12	40	0.2750831341925468
12-50	12	50	0.2746493221845942
12-60	12	60	0.27439965910583963
13-0	13	0	0.27433899462071387
13-10	13	10	0.2739454874858905
13-20	13	20	0.27343859502680734
13-30	13	30	0.2729629948545655
13-40	13	40	0.27251051885784433
13-50	13	50	0.2720678271228121
13-60	13	60	0.27178195689546547
14-0	14	0	0.27178031562545524
14-10	14	10	0.27149339985225646
14-20	14	20	0.2711648361676825
14-30	14	30	0.2707176904831527
14-40	14	40	0.2701251376372864
14-50	14	50	0.2697326754795686
14-60	14	60	0.26933022370471904
15-0	15	0	0.26926115268969353
15-10	15	10	0.26893236436916673
15-20	15	20	0.2687637308475019
15-30	15	30	0.268489417665029
15-40	15	40	0.268082704158078
15-50	15	50	0.2676039946670751
15-60	15	60	0.26710704568081534
16-0	16	0	0.267100304440991
16-10	16	10	0.2668676649341146
16-20	16	20	0.2665205059464045
16-30	16	30	0.26610486383808174
16-40	16	40	0.26584144888336725
16-50	16	50	0.2653929289364026
16-60	16	60	0.2651149494426548
17-0	17	0	0.2651144232762072
17-10	17	10	0.26479588395918296
17-20	17	20	0.26445262786237944
17-30	17	30	0.26411512759502304
17-40	17	40	0.26384534847948693
17-50	17	50	0.2635555795130839
17-60	17	60	0.263343037539766
18-0	18	0	0.2633115875205314
18-10	18	10	0.2630405674757242
18-20	18	20	0.26276885143673145
18-30	18	30	0.26253081365244385
18-40	18	40	0.2621881033628041
18-50	18	50	0.2620639716092563
18-60	18	60	0.2618143999091238
19-0	19	0	0.26176987167533117
19-10	19	10	0.26154744815621667
19-20	19	20	0.26123298518833615
19-30	19	30	0.2609858758576954
19-40	19	40	0.26081501497263826
19-50	19	50	0.26067242004527086
19-60	19	60	0.2604660221941902
20-0	20	0	0.2603014480066663
20-10	20	10	0.26009929953640654
20-20	20	20	0.25991837122968137
20-30	20	30	0.259633104916444
20-40	20	40	0.25950191827827435
20-50	20	50	0.259284044950063
20-60	20	60	0.2591269453063266
21-0	21	0	0.25911341429363377
21-10	21	10	0.2588664663353646
21-20	21	20	0.2587540368087419
21-30	21	30	0.2586291015062851
21-40	21	40	0.258472820578034
21-50	21	50	0.25823685473764824
21-60	21	60	0.2580070556271774
22-0	22	0	0.2580044622184666
22-10	22	10	0.2577736717447373
22-20	22	20	0.25765939470162524
22-30	22	30	0.2574934926045153
22-40	22	40	0.25735927113443235
22-50	22	50	0.2572722416797667
22-60	22	60	0.25695177884274767
23-0	23	0	0.25690259733272874
23-10	23	10	0.25670569528453524
23-20	23	20	0.256550426701553
23-30	23	30	0.2564175068270462
23-40	23	40	0.25619131402508294
23-50	23	50	0.25610083478097695
23-60	23	60	0.2559011616476316
24-0	24	0	0.25589711854172725
24-10	24	10	0.25569802113161744
24-20	24	20	0.25555853867955486
24-30	24	30	0.25540949794778994
24-40	24	40	0.2552365292119616
24-50	24	50	0.2550379862918805
24-60	24	60	0.2548873375996985
25-0	25	0	0.2548550308205699
25-10	25	10	0.25474941421480274
25-20	25	20	0.25468319749255824
25-30	25	30	0.25452064937004304
25-40	25	40	0.25434470844026136
25-50	25	50	0.25409135563682966
25-60	25	60	0.2539313845052064
26-0	26	0	0.25381240802260147
26-10	26	10	0.2536646098884311
26-20	26	20	0.25343409749387785
26-30	26	30	0.2533088997764745
26-40	26	40	0.25312700643945896
26-50	26	50	0.2529707193071302
26-60	26	60	0.2528277675007439
27-0	27	0	0.2527370603029965
27-10	27	10	0.2525871649346582
27-20	27	20	0.25240115779653455
27-30	27	30	0.25227225160477423
27-40	27	40	0.2521064469529169
27-50	27	50	0.2519621050160653
27-60	27	60	0.251773103199539
28-0	28	0	0.25174945122716386
28-10	28	10	0.2515822925033763
28-20	28	20	0.25137568369469876
28-30	28	30	0.2513827573858751
28-40	28	40	0.25122408779295347
28-50	28	50	0.25093052587436354
28-60	28	60	0.2507396247854063
29-0	29	0	0.2506997664162828
29-10	29	10	0.25055684509471476
29-20	29	20	0.2504053352443317
29-30	29	30	0.25016021415704986
29-40	29	40	0.250008456882933
29-50	29	50	0.2498842135033838
29-60	29	60	0.24965977426096986
30-0	30	0	0.24960067435985303
30-10	30	10	0.24941361526799868
30-20	30	20	0.24923812706051893
30-30	30	30	0.24910646085520738
30-40	30	40	0.2489260529137143
30-50	30	50	0.24882661143635368
30-60	30	60	0.24861612544411618
31-0	31	0	0.24852425785161764
31-10	31	10	0.24841773206647721
31-20	31	20	0.24817135315815
31-30	31	30	0.2481146408932203
31-40	31	40	0.2479504871231909
31-50	31	50	0.24778264654805035
31-60	31	60	0.2475448673918047
32-0	32	0	0.247482062125479
32-10	32	10	0.24737679097640303
32-20	32	20	0.24712423665529595
32-30	32	30	0.24697390539955547
32-40	32	40	0.24678315946467352
32-50	32	50	0.24666744565387416
32-60	32	60	0.24646934373991483
33-0	33	0	0.24642746556199538
33-10	33	10	0.24626943537297138
33-20	33	20	0.24601307291414296
33-30	33	30	0.2459428358927331
33-40	33	40	0.2457747052947377
33-50	33	50	0.24563523952590904
33-60	33	60	0.24541510273785386
34-0	34	0	0.24537699337830676
34-10	34	10	0.24519295759176785
34-20	34	20	0.2449647621950727
34-30	34	30	0.24482541277284234
34-40	34	40	0.24462430163952534
34-50	34	50	0.24448466725628493
34-60	34	60	0.24438376715240892
35-0	35	0	0.2442694165324437
35-10	35	10	0.24408754926298107
35-20	35	20	0.24403397333227647
35-30	35	30	0.24381535411184374
35-40	35	40	0.2435441954445293
35-50	35	50	0.2433461547656217
35-60	35	60	0.2432714218401727
36-0	36	0	0.24326196153655308
36-10	36	10	0.24309547256877403
36-20	36	20	0.24299323225142694
36-30	36	30	0.24277031561004297
36-40	36	40	0.24259287551159167
36-50	36	50	0.24240093031760693
36-60	36	60	0.2422370202365419
37-0	37	0	0.24223450495465718
37-10	37	10	0.2419423416977317
37-20	37	20	0.24181896062335592
37-30	37	30	0.2417492317675634
37-40	37	40	0.24148940749030381
37-50	37	50	0.24129277573893695
37-60	37	60	0.24123256795733938
38-0	38	0	0.2411953037931719
38-10	38	10	0.24099510073965136
38-20	38	20	0.24086913868367824
38-30	38	30	0.24075344637150073
38-40	38	40	0.24058763125470575
38-50	38	50	0.24041280336204074
38-60	38	60	0.24024421044888386
39-0	39	0	0.24022236887280268
39-10	39	10	0.2400860568228872
39-20	39	20	0.2399354834896311
39-30	39	30	0.2399004785765825
39-40	39	40	0.23977031234566493
39-50	39	50	0.2395323475505256
39-60	39	60	0.2392586754213156
40-0	40	0	0.2392456279759492
40-10	40	10	0.23909944963212534
40-20	40	20	0.23891893309794612
40-30	40	30	0.2387366238175761
40-40	40	40	0.2385852001512627
40-50	40	50	0.23842069006148187
40-60	40	60	0.23833100456014542
41-0	41	0	0.23819721260750262
41-10	41	10	0.23809421225510177
41-20	41	20	0.23797749898588386
41-30	41	30	0.23783731680486644
41-40	41	40	0.23766358431817314
41-50	41	50	0.23749785834293025
41-60	41	60	0.23731270910219382
42-0	42	0	0.23729233530944843
42-10	42	10	0.2371262913290174
42-20	42	20	0.23696484934282666
42-30	42	30	0.2368621050022334
42-40	42	40	0.23662901751261026
42-50	42	50	0.23653230017984794
42-60	42	60	0.2363856095090774
43-0	43	0	0.23635120250038216
43-10	43	10	0.2361864891974374
43-20	43	20	0.2359768264469603
43-30	43	30	0.23587026020497767
43-40	43	40	0.2356894064798913
43-50	43	50	0.23558677001157183
43-60	43	60	0.23542772566202944
44-0	44	0	0.23540851018811002
44-10	44	10	0.2352695310578395
44-20	44	20	0.2351805217393482
44-30	44	30	0.23494030465075685
44-40	44	40	0.2348101792748041
44-50	44	50	0.23464129717295407
44-60	44	60	0.23450088743641784
45-0	45	0	0.2344982078057209
45-10	45	10	0.2344469860309863
45-20	45	20	0.23419331480528563
45-30	45	30	0.2340897113160626
45-40	45	40	0.23398106395439944
45-50	45	50	0.23373327171074526
45-60	45	60	0.2335624070719605
46-0	46	0	0.23351272796553207
46-10	46	10	0.2334092021291796
46-20	46	20	0.23327086991026202
46-30	46	30	0.23305026659832048
46-40	46	40	0.23289561738039702
46-50	46	50	0.23271561546710914
46-60	46	60	0.23256977004859283
47-0	47	0	0.23256688530890995
47-10	47	10	0.23246473938454199
47-20	47	20	0.23220385175018213
47-30	47	30	0.23196208329146145
47-40	47	40	0.23181024155847293
47-50	47	50	0.23164868051465837
47-60	47	60	0.23157515901948963
48-0	48	0	0.23156796710485114
48-10	48	10	0.23140255321983164
48-20	48	20	0.23123557696891497
48-30	48	30	0.231032379085326
48-40	48	40	0.2309224787559218
48-50	48	50	0.23077636962856046
48-60	48	60	0.2305502550292561
49-0	49	0	0.23048923883122646
49-10	49	10	0.23035597922541107
49-20	49	20	0.2301869719993067
49-30	49	30	0.2300809442845313
49-40	49	40	0.2299104064475489
49-50	49	50	0.22971561725509682
49-60	49	60	0.22946825100265386
50-0	50	0	0.22941620234618054
50-10	50	10	0.22924624326574894
50-20	50	20	0.2289898262072459
50-30	50	30	0.22877520997712328
50-40	50	40	0.22860880579050563
50-50	50	50	0.22851021982179648
50-60	50	60	0.2283490589860135
51-0	51	0	0.22829923712418582
51-10	51	10	0.2281502805290028
51-20	51	20	0.22794595599629497
51-30	51	30	0.2276609799334111
51-40	51	40	0.22756160761563832
51-50	51	50	0.22740430238896048
51-60	51	60	0.2272017812000886
52-0	52	0	0.22718316037918776
52-10	52	10	0.22698237877765684
52-20	52	20	0.2267804807075714
52-30	52	30	0.2264894416920708
52-40	52	40	0.22640473971915911
52-50	52	50	0.22619928719129878
52-60	52	60	0.22607153517599324
53-0	53	0	0.2260275598966135
53-10	53	10	0.22579599215480814
53-20	53	20	0.2256736620388565
53-30	53	30	0.22541368326158015
53-40	53	40	0.2252301817935235
53-50	53	50	0.22517807322907388
53-60	53	60	0.22488512273204841
54-0	54	0	0.22479110296445948
54-10	54	10	0.2245040236955684
54-20	54	20	0.2243043529509588
54-30	54	30	0.2242291922143094
54-40	54	40	0.22404179378926906
54-50	54	50	0.22381332236088566
54-60	54	60	0.223684482219565
55-0	55	0	0.22365011528854759
55-10	55	10	0.22351591317480757
55-20	55	20	0.22336432588009433
55-30	55	30	0.2231535523295706
55-40	55	40	0.22296183220757784
55-50	55	50	0.22273339963406705
55-60	55	60	0.22251338898453094
56-0	56	0	0.2224433975668657
56-10	56	10	0.22219556767218593
56-20	56	20	0.2219713444018182
56-30	56	30	0.22178212316284956
56-40	56	40	0.2215773355566515
56-50	56	50	0.22138587493477888
56-60	56	60	0.22122811694788266
57-0	57	0	0.22118582130995113
57-10	57	10	0.2211155133089643
57-20	57	20	0.22091357034581308
57-30	57	30	0.2207784143112998
57-40	57	40	0.2204628924983755
57-50	57	50	0.22023293171220154
57-60	57	60	0.21995247745976496
58-0	58	0	0.21994785043119475
58-10	58	10	0.21975817976865453
58-20	58	20	0.2195070032551695
58-30	58	30	0.2193422651169561
58-40	58	40	0.2191062513501893
58-50	58	50	0.21889036727012265
58-60	58	60	0.21865771872017523
59-0	59	0	0.21849294109198883
59-10	59	10	0.21830027620604323
59-20	59	20	0.21799474833272492
59-30	59	30	0.21780952060495623
59-40	59	40	0.217555611264008
59-50	59	50	0.2173738967978014
59-60	59	60	0.21723127061780778
60-0	60	0	0.21722893132508256
60-10	60	10	0.2170667506887106
60-20	60	20	0.21690979605640165
60-30	60	30	0.21666180943411423
60-40	60	40	0.2164491200037585
60-50	60	50	0.2161056034210074
60-60	60	60	0.21573014214217814
61-0	61	0	0.21571384571284133
61-10	61	10	0.21550150803330595
61-20	61	20	0.21506454319747653
61-30	61	30	0.21494554866664586
61-40	61	40	0.21449295710061342
61-50	61	50	0.21437879913408336
61-60	61	60	0.21408884792230815
62-0	62	0	0.2140627386612443
62-10	62	10	0.21377436004332612
62-20	62	20	0.21333632039963138
62-30	62	30	0.21304955396033426
62-40	62	40	0.21282288710807115
62-50	62	50	0.2126293704103271
62-60	62	60	0.21236513490591946
63-0	63	0	0.21236594165402817
63-10	63	10	0.2121773142244373
63-20	63	20	0.21176406202728815
63-30	63	30	0.2113403102558381
63-40	63	40	0.21113719501113162
63-50	63	50	0.21082013799943997
63-60	63	60	0.2105920098475524
64-0	64	0	0.2105588779497996
64-10	64	10	0.2102580231261314
64-20	64	20	0.21001481585223558
64-30	64	30	0.20967263506569025
64-40	64	40	0.20940778669889343
64-50	64	50	0.20882342850585628
64-60	64	60	0.20873760570399938
65-0	65	0	0.20868880330151274
65-10	65	10	0.20855085661696418
65-20	65	20	0.2080410839492128
65-30	65	30	0.20780053090199865
65-40	65	40	0.20749953882081515
65-50	65	50	0.20713647555455603
65-60	65	60	0.20693852468073823
66-0	66	0	0.20693891667986036
66-10	66	10	0.20668921830089948
66-20	66	20	0.20640619262180862
66-30	66	30	0.20598816992975677
66-40	66	40	0.2058205624269772
66-50	66	50	0.20552336289985793
66-60	66	60	0.20520726885201063
67-0	67	0	0.20519792031657907
67-10	67	10	0.20479933341192533
67-20	67	20	0.20447305955807973
67-30	67	30	0.20424170644228695
67-40	67	40	0.20395847536983683
67-50	67	50	0.2037039113257071
67-60	67	60	0.2035494655863626
68-0	68	0	0.2034421165594618
68-10	68	10	0.2031086334442061
68-20	68	20	0.2028246787364853
68-30	68	30	0.2026733620324511
68-40	68	40	0.20250711641238847
68-50	68	50	0.20226144316693906
68-60	68	60	0.20188791994905958
69-0	69	0	0.20188719246527015
69-10	69	10	0.20177635413999775
69-20	69	20	0.20153899411208756
69-30	69	30	0.20128038335999157
69-40	69	40	0.20100650009308152
69-50	69	50	0.20065311317832113
69-60	69	60	0.20037635948518456
70-0	70	0	0.20037837178652523
70-10	70	10	0.2000035319771172
70-20	70	20	0.1996452332149632
70-30	70	30	0.19949323869767688
70-40	70	40	0.1993766801464952
70-50	70	50	0.1991669302829956
70-60	70	60	0.19893621913046025
71-0	71	0	0.19885481010563197
71-10	71	10	0.1985096188295282
71-20	71	20	0.19834954320019438
71-30	71	30	0.19821323359588933
71-40	71	40	0.198064173299241
71-50	71	50	0.19771996618227194
71-60	71	60	0.1974885861078898
72-0	72	0	0.19752943147988114
72-10	72	10	0.19733433201719483
72-20	72	20	0.19677787258955662
72-30	72	30	0.1966663398625893
72-40	72	40	0.19660340268496643
72-50	72	50	0.19630027389860033
72-60	72	60	0.19608836804940805
73-0	73	0	0.1960902479465378
73-10	73	10	0.19589630944734918
73-20	73	20	0.1956610121496458
73-30	73	30	0.1954344252441979
73-40	73	40	0.1951758356494758
73-50	73	50	0.1949897679967128
73-60	73	60	0.19472907486421462
74-0	74	0	0.19458709482776604
74-10	74	10	0.19434341175941414
74-20	74	20	0.19419892810986544
74-30	74	30	0.19394210898542524
74-40	74	40	0.1936801319169331
74-50	74	50	0.19337387265443196
74-60	74	60	0.19310964192749586
75-0	75	0	0.19310435212902138
75-10	75	10	0.19288610077389629
75-20	75	20	0.19253379121688183
75-30	75	30	0.19225127467975664
75-40	75	40	0.19201319598362948
75-50	75	50	0.1917606937976284
75-60	75	60	0.19160933606800534
76-0	76	0	0.19146620408269285
76-10	76	10	0.1911464022619427
76-20	76	20	0.1909346887723332
76-30	76	30	0.19073551589902726
76-40	76	40	0.19040808695873232
76-50	76	50	0.19010675059626728
76-60	76	60	0.18989918780994172
77-0	77	0	0.18989711378063562
77-10	77	10	0.18959659049832486
77-20	77	20	0.18929103932535377
77-30	77	30	0.18895055994429358
77-40	77	40	0.1888523259539034
77-50	77	50	0.1885058549220932
77-60	77	60	0.18818674556929949
78-0	78	0	0.188188271743954
78-10	78	10	0.1880633012029051
78-20	78	20	0.1875811557430044
78-30	78	30	0.18727549429006551
78-40	78	40	0.18690742245157257
78-50	78	50	0.18665399260193338
78-60	78	60	0.18639854910491988
79-0	79	0	0.18639678934603246
79-10	79	10	0.18587431531522716
79-20	79	20	0.18565188755895043
79-30	79	30	0.18530703766352044
79-40	79	40	0.18491623419841738
79-50	79	50	0.1847980058830203
79-60	79	60	0.18451397160764868
80-0	80	0	0.18449920575127346
80-10	80	10	0.1843510487000754
80-20	80	20	0.18404739640141263
80-30	80	30	0.18374351357079038
80-40	80	40	0.1835813115874623
80-50	80	50	0.18319078771819292
80-60	80	60	0.18261052451970924
81-0	81	0	0.18251491366451933
81-10	81	10	0.18239566188959674
81-20	81	20	0.1820043383057184
81-30	81	30	0.18154561261791005
81-40	81	40	0.18139092954060504
81-50	81	50	0.18097003164485514
81-60	81	60	0.18073223064873964
82-0	82	0	0.18072759286137938
82-10	82	10	0.1806328133810264
82-20	82	20	0.18019461002361986
82-30	82	30	0.17982167502244314
82-40	82	40	0.1795421435329447
82-50	82	50	0.1794126942166087
82-60	82	60	0.1788674924835449
83-0	83	0	0.1787731125761231
83-10	83	10	0.17851471290485246
83-20	83	20	0.17834882457141052
83-30	83	30	0.17807449396633312
83-40	83	40	0.17789234717686972
83-50	83	50	0.17744140467267608
83-60	83	60	0.17713604310086664
84-0	84	0	0.17708510827775523
84-10	84	10	0.17671311732011896
84-20	84	20	0.17658300140431818
84-30	84	30	0.17638836912905592
84-40	84	40	0.17614495342848563
84-50	84	50	0.1758712737539039
84-60	84	60	0.17552923663275236
85-0	85	0	0.17556145787239075
85-10	85	10	0.17536468238927633
85-20	85	20	0.17518360772509003
85-30	85	30	0.1749402008590504
85-40	85	40	0.1746848660874306
85-50	85	50	0.17440854046143042
85-60	85	60	0.17421549056246688
86-0	86	0	0.17421408600479593
86-10	86	10	0.17400590491507192
86-20	86	20	0.17385362312387267
86-30	86	30	0.1737144900338947
86-40	86	40	0.17344873188106158
86-50	86	50	0.17327698481295248
86-60	86	60	0.17294433441856738
87-0	87	0	0.1729124543510624
87-10	87	10	0.17274326949591248
87-20	87	20	0.17255333763649142
87-30	87	30	0.17235347651343308
87-40	87	40	0.17212543130375957
87-50	87	50	0.17202167139026045
87-60	87	60	0.1718161902544456
88-0	88	0	0.17176221963255156
88-10	88	10	0.17164927556087042
88-20	88	20	0.171521491980128
88-30	88	30	0.1713318084639144
88-40	88	40	0.17127140309500483
88-50	88	50	0.17108205417716169
88-60	88	60	0.17079527808813041
89-0	89	0	0.1707824203197586
89-10	89	10	0.17069883564956315
89-20	89	20	0.17059688637881484
89-30	89	30	0.1705175354583876
89-40	89	40	0.17032896714052778
89-50	89	50	0.17024741613758732
89-60	89	60	0.1698917005656633
90-0	90	0	0.16985679901283207
90-10	90	10	0.16971441443639856
90-20	90	20	0.16970678170522055
90-30	90	30	0.16967672454643493
90-40	90	40	0.16939250358946753
90-50	90	50	0.1691798085474786
90-60	90	60	0.16903985104033056
91-0	91	0	0.16903789777488806
91-10	91	10	0.16895401872144705
91-20	91	20	0.16872390755866926
91-30	91	30	0.1686069574254463
91-40	91	40	0.16848003849121754
91-50	91	50	0.16834229050777644
91-60	91	60	0.16828396787473568
92-0	92	0	0.16824350162923488
92-10	92	10	0.168144531529065
92-20	92	20	0.16803445234781003
92-30	92	30	0.16794831565469884
92-40	92	40	0.16775650132930917
92-50	92	50	0.1677679578340008
92-60	92	60	0.16755296801792757
93-0	93	0	0.16752825889726936
93-10	93	10	0.16737473532367905
93-20	93	20	0.16712619201220932
93-30	93	30	0.16710951598242646
93-40	93	40	0.16709654893887255
93-50	93	50	0.16693165272701788
93-60	93	60	0.1668791524572985
94-0	94	0	0.1668368937215429
94-10	94	10	0.16671215608223097
94-20	94	20	0.16666939483040769
94-30	94	30	0.16661175820057023
94-40	94	40	0.16647613575591994
94-50	94	50	0.16638390934118485
94-60	94	60	0.16619646700890617
95-0	95	0	0.1661679224886057
95-10	95	10	0.1659914917732013
95-20	95	20	0.1658913215608087
95-30	95	30	0.1658356092661695
95-40	95	40	0.16577029622541434
95-50	95	50	0.16569459711322349
95-60	95	60	0.16557652956353497
96-0	96	0	0.16557667842348114
96-10	96	10	0.16545080456114908
96-20	96	20	0.16537045461834235
96-30	96	30	0.16537281120096453
96-40	96	40	0.16521407307407632
96-50	96	50	0.16507732322197835
96-60	96	60	0.16497832999277964
97-0	97	0	0.1649596849622314
97-10	97	10	0.1648708652259436
97-20	97	20	0.16472218919346351
97-30	97	30	0.16468410432793712
97-40	97	40	0.1645791783132626
97-50	97	50	0.1644984565618384
97-60	97	60	0.16438994869476056
98-0	98	0	0.16436234192387142
98-10	98	10	0.16424661334461838
98-20	98	20	0.16412518615182725
98-30	98	30	0.1640585739800645
98-40	98	40	0.163994486171174
98-50	98	50	0.16391418514057576
98-60	98	60	0.16381641778782124
99-0	99	0	0.1638461691125962
99-10	99	10	0.16374876602308744
99-20	99	20	0.1636520023564346
99-30	99	30	0.1634985029924917
99-40	99	40	0.16346307466654983
99-50	99	50	0.16339928427422015
99-60	99	60	0.16325322635301198
100-0	100	0	0.16325325223098275
100-10	100	10	0.1631808917941028
100-20	100	20	0.1631479136664752
100-30	100	30	0.1630786577140102
100-40	100	40	0.16285215830074923
100-50	100	50	0.1628101062190745
100-60	100	60	0.16269164913483247
101-0	101	0	0.16269306656513505
101-10	101	10	0.1626112742524869
101-20	101	20	0.16247285868375355
101-30	101	30	0.16238716589737182
101-40	101	40	0.16231465328285713
101-50	101	50	0.16226333762701534
101-60	101	60	0.16217185735095851
102-0	102	0	0.16205745842544783
102-10	102	10	0.1620418673556573
102-20	102	20	0.16199932920417107
102-30	102	30	0.16181033516051507
102-40	102	40	0.16175103198935967
102-50	102	50	0.16167389254533607
102-60	102	60	0.1615199730293138
103-0	103	0	0.16151732344739614
103-10	103	10	0.16144598842273838
103-20	103	20	0.1613814542425498
103-30	103	30	0.16124908205207067
103-40	103	40	0.16116861896660492
103-50	103	50	0.16109131371398616
103-60	103	60	0.16095831851846995
104-0	104	0	0.16093770458194742
104-10	104	10	0.1608509022657198
104-20	104	20	0.1607454990915973
104-30	104	30	0.16063976416757694
104-40	104	40	0.16052976516063583
104-50	104	50	0.16044529445905417
104-60	104	60	0.16038848964009272
105-0	105	0	0.16037888284630447
105-10	105	10	0.1603029339216441
105-20	105	20	0.16021180469495347
105-30	105	30	0.16009216605858645
105-40	105	40	0.1600723232476766
105-50	105	50	0.1598958210787397
105-60	105	60	0.1598090532664731
106-0	106	0	0.15983069523145224
106-10	106	10	0.15964234004190556
106-20	106	20	0.15958680785035967
106-30	106	30	0.15950565460036123
106-40	106	40	0.15940793870969583
106-50	106	50	0.15930557531558223
106-60	106	60	0.1592245619108962
107-0	107	0	0.15920306516588492
107-10	107	10	0.15909986632091702
107-20	107	20	0.158874372337914
107-30	107	30	0.1588318379401554
107-40	107	40	0.15881058056163425
107-50	107	50	0.15876223472996825
107-60	107	60	0.15862481284687538
108-0	108	0	0.15862470578980506
108-10	108	10	0.15851968538215142
108-20	108	20	0.1584296184035051
108-30	108	30	0.1581878152512412
108-40	108	40	0.15813208961001485
108-50	108	50	0.15808432550186116
108-60	108	60	0.15801759136238777
109-0	109	0	0.1580138388480849
109-10	109	10	0.15787613990955984
109-20	109	20	0.15778972208499908
109-30	109	30	0.15777254541601238
109-40	109	40	0.15763269975288527
109-50	109	50	0.15755292538164833
109-60	109	60	0.1573899397981986
110-0	110	0	0.15738497280134195
110-10	110	10	0.15724484080273382
110-20	110	20	0.1571725092771399
110-30	110	30	0.1570667415174819
110-40	110	40	0.1569202688093707
110-50	110	50	0.15687993646578025
110-60	110	60	0.15675133751093887
111-0	111	0	0.1567457549975422
111-10	111	10	0.15669512930717178
111-20	111	20	0.15652859825214357
111-30	111	30	0.15641255938369808
111-40	111	40	0.15637325542877042
111-50	111	50	0.1562616008194045
111-60	111	60	0.15608062506025377
112-0	112	0	0.15608060712577732
112-10	112	10	0.15602271109061083
112-20	112	20	0.15589717083608223
112-30	112	30	0.1557278004463089
112-40	112	40	0.15565293314499407
112-50	112	50	0.15548722768254558
112-60	112	60	0.15540920761022858
113-0	113	0	0.15533066121979827
113-10	113	10	0.15527378625542154
113-20	113	20	0.1551198273631756
113-30	113	30	0.15497383827926547
113-40	113	40	0.15485445051702834
113-50	113	50	0.15473619675969957
113-60	113	60	0.15464313551973144
114-0	114	0	0.15459855898039335
114-10	114	10	0.1544905683693995
114-20	114	20	0.15438259537059235
114-30	114	30	0.15415711975810487
114-40	114	40	0.15395955218158605
114-50	114	50	0.1538935378004273
114-60	114	60	0.1538486241649732
115-0	115	0	0.15379908188002103
115-10	115	10	0.15370231965419293
115-20	115	20	0.15363186514407928
115-30	115	30	0.15343318458731847
115-40	115	40	0.15329087150233392
115-50	115	50	0.15314971255588775
115-60	115	60	0.15298879592094106
116-0	116	0	0.15298495769652398
116-10	116	10	0.15278809091062037
116-20	116	20	0.15271180981898125
116-30	116	30	0.15245583213619301
116-40	116	40	0.15234939769175823
116-50	116	50	0.15224982051145636
116-60	116	60	0.1521103118591333
117-0	117	0	0.15209448621928237
117-10	117	10	0.15204094179713998
117-20	117	20	0.15181697772356087
117-30	117	30	0.15165968810897748
