index	epoch	batch	loss
57-30	57	30	0.5066114994709122
57-40	57	40	0.506267704126489
57-50	57	50	0.5061074322416582
57-60	57	60	0.5058985472332127
58-0	58	0	0.5060535848292382
58-10	58	10	0.505724210472204
58-20	58	20	0.505557816143861
58-30	58	30	0.5055711093446378
58-40	58	40	0.505439565381931
58-50	58	50	0.5052820253008194
58-60	58	60	0.5052347340959933
59-0	59	0	0.5051388279475632
59-10	59	10	0.5050296916913137
59-20	59	20	0.5051185927014921
59-30	59	30	0.5047908169015977
59-40	59	40	0.5047339907735965
59-50	59	50	0.5046035057412456
59-60	59	60	0.5042710656124824
60-0	60	0	0.5042065445703404
60-10	60	10	0.50397271721721
60-20	60	20	0.503616041809548
60-30	60	30	0.5034917680968461
60-40	60	40	0.5034280915296715
60-50	60	50	0.5034130402193725
60-60	60	60	0.5032744522919789
61-0	61	0	0.5031932923023331
61-10	61	10	0.5032009362567775
61-20	61	20	0.5027079970478708
61-30	61	30	0.5024945851197377
61-40	61	40	0.502702863465132
61-50	61	50	0.5024743917334171
61-60	61	60	0.5022906832415942
62-0	62	0	0.5023343654079292
62-10	62	10	0.5023569617865953
62-20	62	20	0.5021932944086672
62-30	62	30	0.5021729918229975
62-40	62	40	0.5020405700188557
62-50	62	50	0.5018360863508462
62-60	62	60	0.5013128443225346
63-0	63	0	0.5012787280191902
63-10	63	10	0.500990118992541
63-20	63	20	0.5006936937191407
63-30	63	30	0.5006113756097303
63-40	63	40	0.5004844798993215
63-50	63	50	0.5004247721218275
63-60	63	60	0.5002686310057118
64-0	64	0	0.5001643554854939
64-10	64	10	0.5003772255118567
64-20	64	20	0.49998366620401086
64-30	64	30	0.499730726538117
64-40	64	40	0.49953755895600066
64-50	64	50	0.4993780642065383
64-60	64	60	0.4991299408386075
65-0	65	0	0.4992615381876628
65-10	65	10	0.4990078316996722
65-20	65	20	0.49891235628200853
65-30	65	30	0.49880917078362774
65-40	65	40	0.4986980428525813
65-50	65	50	0.49856210907603643
65-60	65	60	0.4981848993374191
66-0	66	0	0.49818421016819303
66-10	66	10	0.49785741170247394
66-20	66	20	0.49789684358747255
66-30	66	30	0.49767762832059204
66-40	66	40	0.4974422272835069
66-50	66	50	0.49719779303359013
66-60	66	60	0.4970143611801186
67-0	67	0	0.4970035468045688
67-10	67	10	0.4967605564127138
67-20	67	20	0.4965718920904261
67-30	67	30	0.49640319183582565
67-40	67	40	0.4960811217019273
67-50	67	50	0.4959367334691016
67-60	67	60	0.49578032845455877
68-0	68	0	0.4956362544731936
68-10	68	10	0.49526033086024474
68-20	68	20	0.49506258297209216
68-30	68	30	0.49454830863700266
68-40	68	40	0.4944877187714322
68-50	68	50	0.49424301940976206
68-60	68	60	0.49433804286345273
69-0	69	0	0.4942407947763535
69-10	69	10	0.49409602555913174
69-20	69	20	0.4939762593529
69-30	69	30	0.4940201004649543
69-40	69	40	0.49381246882237245
69-50	69	50	0.4931029666774449
69-60	69	60	0.4928419426197314
70-0	70	0	0.4930335718560158
70-10	70	10	0.4926331716639395
70-20	70	20	0.4923355791708289
70-30	70	30	0.49232226983660654
70-40	70	40	0.49204339447215617
70-50	70	50	0.49196898846225884
70-60	70	60	0.4914998486448487
71-0	71	0	0.4916572522267737
71-10	71	10	0.49151216754476534
71-20	71	20	0.49108318396803685
71-30	71	30	0.49092437414115925
71-40	71	40	0.49050574266273556
71-50	71	50	0.4900353846659187
71-60	71	60	0.48987403352751985
72-0	72	0	0.48986952567980185
72-10	72	10	0.4895902844785734
72-20	72	20	0.48936153125520276
72-30	72	30	0.4888330124716722
72-40	72	40	0.4886572876656025
72-50	72	50	0.4885805344763603
72-60	72	60	0.48812125111354215
73-0	73	0	0.48832775193619665
73-10	73	10	0.48810707370136835
73-20	73	20	0.48762892281432796
73-30	73	30	0.48730035895913004
73-40	73	40	0.48694892572689297
73-50	73	50	0.48675340671879036
73-60	73	60	0.4866976458911071
74-0	74	0	0.4896951922933564
74-10	74	10	0.48935577644949957
74-20	74	20	0.4889956454890982
74-30	74	30	0.4887813860526825
74-40	74	40	0.4884099468930077
74-50	74	50	0.48818107779699427
74-60	74	60	0.4878686062858912
75-0	75	0	0.48798776946905004
75-10	75	10	0.4875995645692937
75-20	75	20	0.4873384895518839
75-30	75	30	0.48706182147407046
75-40	75	40	0.48667665110289593
75-50	75	50	0.4865015566197364
75-60	75	60	0.48611392804987863
76-0	76	0	0.48607055164172147
76-10	76	10	0.48567652520332627
76-20	76	20	0.485297548861904
76-30	76	30	0.4851676562360225
76-40	76	40	0.4849872200846975
76-50	76	50	0.4846092144041571
76-60	76	60	0.48409936021605826
77-0	77	0	0.48539490796834156
77-10	77	10	0.485024005705467
77-20	77	20	0.4847757434116975
77-30	77	30	0.48433590420633177
77-40	77	40	0.48429764014770665
77-50	77	50	0.48403608161984507
77-60	77	60	0.483472862923115
78-0	78	0	0.4835045258810805
78-10	78	10	0.4832574781267394
78-20	78	20	0.4829982048985916
78-30	78	30	0.48262105461295324
78-40	78	40	0.4821667100940345
78-50	78	50	0.4816926829990843
78-60	78	60	0.48148880174748465
79-0	79	0	0.4815732322576392
79-10	79	10	0.48113062666876016
79-20	79	20	0.48088275385266954
79-30	79	30	0.48079027959711984
79-40	79	40	0.48059432803826174
79-50	79	50	0.4801148573557536
79-60	79	60	0.4796871289648779
80-0	80	0	0.48227808615026885
80-10	80	10	0.48206382004055964
80-20	80	20	0.4816218017015142
80-30	80	30	0.4812757004308337
80-40	80	40	0.4811093558488608
80-50	80	50	0.48086662025548726
80-60	80	60	0.4805053366352887
81-0	81	0	0.48034033763196327
81-10	81	10	0.48000295228933865
81-20	81	20	0.47981581675793983
81-30	81	30	0.47939026992739614
81-40	81	40	0.479020344998697
81-50	81	50	0.4789277797436896
81-60	81	60	0.47847675731163897
82-0	82	0	0.47848277176912807
82-10	82	10	0.47834458848598954
82-20	82	20	0.4776149704559462
82-30	82	30	0.47730403152737605
82-40	82	40	0.47717473798125754
82-50	82	50	0.47687799390642394
82-60	82	60	0.4766769045181857
83-0	83	0	0.47663124887694536
83-10	83	10	0.4760536710724576
83-20	83	20	0.4756071318803549
83-30	83	30	0.475363395292947
83-40	83	40	0.4751223110363987
83-50	83	50	0.47513346999656153
83-60	83	60	0.4748498186203663
84-0	84	0	0.4749255762755416
84-10	84	10	0.47468225297733724
84-20	84	20	0.4745029359676759
84-30	84	30	0.47415723266795695
84-40	84	40	0.4739068749600088
84-50	84	50	0.4735980998468763
84-60	84	60	0.473200146478551
85-0	85	0	0.47313831356038877
85-10	85	10	0.47300848342080154
85-20	85	20	0.4727673833910139
85-30	85	30	0.4723186565719488
85-40	85	40	0.4720179142842766
85-50	85	50	0.4717052316544317
85-60	85	60	0.47133420472230014
86-0	86	0	0.47107089263488927
86-10	86	10	0.47074664245731657
86-20	86	20	0.47017673803043125
86-30	86	30	0.4701009773419407
86-40	86	40	0.4697962832511533
86-50	86	50	0.4695538200494897
86-60	86	60	0.46930382876602444
87-0	87	0	0.46920977779320483
87-10	87	10	0.46897104860262107
87-20	87	20	0.4688022676618348
87-30	87	30	0.46852559048407555
87-40	87	40	0.4681044292207286
87-50	87	50	0.46781948019226693
87-60	87	60	0.46742789253933736
88-0	88	0	0.4675590937374202
88-10	88	10	0.4672417531486686
88-20	88	20	0.4668989472716819
88-30	88	30	0.46666660502970064
88-40	88	40	0.466654676820789
88-50	88	50	0.46641140630227007
88-60	88	60	0.4659150465754152
89-0	89	0	0.4658143192757177
89-10	89	10	0.4654679941463713
89-20	89	20	0.4653366418891887
89-30	89	30	0.4651910840100004
89-40	89	40	0.46484935253327736
89-50	89	50	0.46457198861294424
89-60	89	60	0.46429941187074775
90-0	90	0	0.46429593811811687
90-10	90	10	0.46419520717844104
90-20	90	20	0.46362605349708147
90-30	90	30	0.4634861812640086
90-40	90	40	0.4632904681237296
90-50	90	50	0.46291169380110336
90-60	90	60	0.46269314161693775
91-0	91	0	0.4628000580930831
91-10	91	10	0.46258485104898156
91-20	91	20	0.4623164312188862
91-30	91	30	0.462124933723275
91-40	91	40	0.4618772768792305
91-50	91	50	0.4617008583539618
91-60	91	60	0.46128715995613856
92-0	92	0	0.46122316428419896
92-10	92	10	0.4609461097620219
92-20	92	20	0.46099237388630254
92-30	92	30	0.4606877203850649
92-40	92	40	0.4604586978601742
92-50	92	50	0.4602726785887895
92-60	92	60	0.45995594587641514
93-0	93	0	0.45983660797429754
93-10	93	10	0.45934442588087865
93-20	93	20	0.45920655442254843
93-30	93	30	0.4591603364046597
93-40	93	40	0.4591150676627802
93-50	93	50	0.45868207844159076
93-60	93	60	0.45865114833259096
94-0	94	0	0.45831680783182005
94-10	94	10	0.45770367289924135
94-20	94	20	0.457643297792391
94-30	94	30	0.4575180873919383
94-40	94	40	0.45738371031278263
94-50	94	50	0.45728196199917004
94-60	94	60	0.4570868282221049
95-0	95	0	0.457086129952933
95-10	95	10	0.4569864831201296
95-20	95	20	0.4567469082412526
95-30	95	30	0.4566109150117287
95-40	95	40	0.45650721142310224
95-50	95	50	0.45613274317111524
95-60	95	60	0.4559213277947812
96-0	96	0	0.4559072246988311
96-10	96	10	0.4555150934758077
96-20	96	20	0.4553267986113182
96-30	96	30	0.45492455643855284
96-40	96	40	0.454761455987246
96-50	96	50	0.45492056247235557
96-60	96	60	0.4549480855616601
97-0	97	0	0.45482561606487243
97-10	97	10	0.45450730117526067
97-20	97	20	0.45403127694554607
97-30	97	30	0.4539896980800095
97-40	97	40	0.45369641956785556
97-50	97	50	0.4536916402763386
97-60	97	60	0.45380627650189337
98-0	98	0	0.45391377601914734
98-10	98	10	0.4537892414413336
98-20	98	20	0.4534980413567929
98-30	98	30	0.4532255677473151
98-40	98	40	0.4531253615711785
98-50	98	50	0.45292794795436714
98-60	98	60	0.4530816205585276
99-0	99	0	0.45315712402188446
99-10	99	10	0.4531013352877008
99-20	99	20	0.4527500252080631
99-30	99	30	0.45264081493892133
99-40	99	40	0.452623992172513
99-50	99	50	0.45251075912067906
99-60	99	60	0.45229339235611543
100-0	100	0	0.4522566675912333
100-10	100	10	0.4520729109834472
100-20	100	20	0.4522594823182084
100-30	100	30	0.4517685833171427
100-40	100	40	0.45184766366584916
100-50	100	50	0.4517692427598793
100-60	100	60	0.4515420250006911
101-0	101	0	0.45138608590337154
101-10	101	10	0.4513427610615738
101-20	101	20	0.4515645874062264
101-30	101	30	0.4512682810387842
101-40	101	40	0.45113093373733015
101-50	101	50	0.45085192454680234
101-60	101	60	0.45081295311905956
102-0	102	0	0.45079290715186043
102-10	102	10	0.4507152955344008
102-20	102	20	0.4507312871724291
102-30	102	30	0.45077843146052676
102-40	102	40	0.45071845503557123
102-50	102	50	0.45048010743604666
102-60	102	60	0.45012702408031047
103-0	103	0	0.45016731014688505
103-10	103	10	0.4499147026290117
103-20	103	20	0.4497732582286417
103-30	103	30	0.4496903577227022
103-40	103	40	0.4496471002205031
103-50	103	50	0.449672421729595
103-60	103	60	0.44965452820290136
104-0	104	0	0.4494229879694737
104-10	104	10	0.44914299113149864
104-20	104	20	0.4493060318264949
104-30	104	30	0.4491441959643182
104-40	104	40	0.4491188131822581
104-50	104	50	0.4491431937569577
104-60	104	60	0.4489443556953023
105-0	105	0	0.4489083957429454
105-10	105	10	0.44918802676310066
105-20	105	20	0.44910115200751305
105-30	105	30	0.44895477634653186
105-40	105	40	0.4486594151601233
105-50	105	50	0.4486623489826387
105-60	105	60	0.4484822398226983
106-0	106	0	0.4485699202268178
106-10	106	10	0.44840506985594
106-20	106	20	0.44842961362300027
106-30	106	30	0.4484348564050883
106-40	106	40	0.4482548321779751
106-50	106	50	0.4481148848513914
106-60	106	60	0.44817049934057185
107-0	107	0	0.4481832380513199
107-10	107	10	0.44806623580194915
107-20	107	20	0.4479133627796901
107-30	107	30	0.4479334857930967
107-40	107	40	0.44810185844964956
107-50	107	50	0.4479683761984944
107-60	107	60	0.44773978798747366
108-0	108	0	0.4477888609616811
108-10	108	10	0.44768485032571786
108-20	108	20	0.4474349410175974
108-30	108	30	0.44739193952720585
108-40	108	40	0.447547055989428
108-50	108	50	0.44765538356383033
108-60	108	60	0.4474687916025254
109-0	109	0	0.4479767117488172
109-10	109	10	0.44790943524309695
109-20	109	20	0.44782372952720895
109-30	109	30	0.4476893876345103
109-40	109	40	0.44753080955291824
109-50	109	50	0.4477063523600726
109-60	109	60	0.44768153134799793
110-0	110	0	0.4475656034988908
110-10	110	10	0.4474771356461309
110-20	110	20	0.4473796145606587
110-30	110	30	0.4472249773622469
110-40	110	40	0.4474256718128389
110-50	110	50	0.44720076301322337
110-60	110	60	0.447253740470828
111-0	111	0	0.4494896860698241
111-10	111	10	0.4493753042536534
111-20	111	20	0.44928905860764984
111-30	111	30	0.4492515380904268
111-40	111	40	0.44932812164151337
111-50	111	50	0.44936212267887804
111-60	111	60	0.449169599372922
112-0	112	0	0.44903796259076845
112-10	112	10	0.4488786025205035
112-20	112	20	0.44881460563523773
112-30	112	30	0.44895813840680754
112-40	112	40	0.44901211571147426
112-50	112	50	0.4490114665820095
112-60	112	60	0.4486854064252237
113-0	113	0	0.44849555183002965
113-10	113	10	0.4487042245064073
113-20	113	20	0.448683868534389
113-30	113	30	0.4484444077081656
113-40	113	40	0.4483836837700608
113-50	113	50	0.4480396945967929
113-60	113	60	0.4482719649492026
114-0	114	0	0.4482346323932552
114-10	114	10	0.4479442843954072
114-20	114	20	0.4478242979704879
114-30	114	30	0.44793155539126794
114-40	114	40	0.4478192644871525
114-50	114	50	0.4482273679349865
114-60	114	60	0.44795859564432244
115-0	115	0	0.4477719016960862
115-10	115	10	0.4478657821965885
115-20	115	20	0.44784021608853763
115-30	115	30	0.44788566982473127
115-40	115	40	0.4478817701946385
115-50	115	50	0.44790254719081424
115-60	115	60	0.4475611202589428
116-0	116	0	0.4476314548014381
116-10	116	10	0.44753956976737685
116-20	116	20	0.4476675896623359
116-30	116	30	0.4478456974029541
116-40	116	40	0.44759869757499404
116-50	116	50	0.44747576640762443
116-60	116	60	0.4473020551162215
117-0	117	0	0.4472773821299313
117-10	117	10	0.44748247306765493
117-20	117	20	0.4473241364379572
117-30	117	30	0.44706807958564077
117-40	117	40	0.44692951247437307
117-50	117	50	0.4469886948437484
117-60	117	60	0.4469936688741048
