epoch	test_accuracy	test_loss
112	0.5276381909547738	14.557353606590858
113	0.5276381909547738	14.530345128132748
114	0.5276381909547738	14.508815985459547
115	0.5276381909547738	14.483390588026781
116	0.5276381909547738	14.459294906029335
117	0.5276381909547738	14.435417028573843
118	0.5276381909547738	14.424560106717623
119	0.5251256281407035	14.630942454704872
120	0.550251256281407	15.020401147695688
121	0.550251256281407	14.994738065279448
122	0.550251256281407	15.067500077761137
123	0.550251256281407	15.037277368398813
124	0.550251256281407	15.090037015768198
125	0.550251256281407	16.007697398845966
126	0.550251256281407	15.98452905508188
127	0.5527638190954773	15.963372707366943
128	0.550251256281407	15.941043010124794
129	0.550251256281407	15.917461762061485
130	0.550251256281407	15.894210962148813
131	0.5527638190954773	15.873796536372257
132	0.5527638190954773	15.85496631035438
133	0.5527638190954773	15.834416939662052
134	0.5527638190954773	15.81301890886747
135	0.550251256281407	15.799558602846586
136	0.5452261306532663	15.775467872619629
137	0.550251256281407	15.748332500457764
138	0.5577889447236181	15.75326101596539
139	0.5552763819095478	15.743711764995869
140	0.5527638190954773	15.768111889178936
141	0.5552763819095478	15.742578726548414
142	0.5552763819095478	15.717511103703426
143	0.5552763819095478	15.683446077200083
144	0.5552763819095478	15.651483205648569
145	0.5552763819095478	15.620461610647348
146	0.5577889447236181	15.589300082280086
147	0.5577889447236181	15.561018320230337
148	0.5552763819095478	15.528011688819298
149	0.5552763819095478	15.504627851339487
150	0.5577889447236181	15.47815308204064
151	0.5552763819095478	15.447764029869667
152	0.5552763819095478	15.41777464059683
153	0.5552763819095478	15.410400720743032
154	0.5527638190954773	15.3802474462069
155	0.550251256281407	15.347215248988224
156	0.550251256281407	15.318166806147648
157	0.550251256281407	15.28003010383019
158	0.550251256281407	15.240788753216084
159	0.5477386934673367	15.199268707862267
160	0.5477386934673367	15.162225869985727
161	0.5477386934673367	15.111104781811054
162	0.5477386934673367	15.07152744439932
163	0.542713567839196	15.039593329796425
164	0.5477386934673367	15.14970929806049
165	0.5477386934673367	15.120219927567701
166	0.5452261306532663	15.090938036258404
167	0.5452261306532663	15.059356322655312
168	0.5452261306532663	15.034925167377178
169	0.5452261306532663	15.008432828463041
170	0.542713567839196	14.977011093726524
171	0.542713567839196	14.952695021262535
172	0.542713567839196	14.93267455467811
173	0.542713567839196	14.908993280850924
174	0.542713567839196	14.895222627199614
175	0.542713567839196	14.888295833881084
176	0.5452261306532663	14.868482149564302
177	0.5452261306532663	14.855743334843563
178	0.5452261306532663	14.83906129690317
179	0.542713567839196	14.817803529592661
180	0.542713567839196	14.80319727384127
181	0.542713567839196	14.78755000921396
182	0.542713567839196	14.765549586369442
183	0.542713567839196	14.742610087761513
184	0.542713567839196	14.723772819225605
185	0.542713567839196	14.700976151686449
186	0.542713567839196	14.68336219054002
187	0.5402010050251256	14.66272941002479
188	0.5376884422110553	14.642921411074125
189	0.5376884422110553	14.621259982769306
190	0.5276381909547738	14.59948679117056
191	0.5276381909547738	14.59311030461238
192	0.5301507537688442	14.585838171151968
193	0.5402010050251256	14.65018551166241
194	0.535175879396985	16.20440439077524
195	0.535175879396985	16.208005611713116
196	0.535175879396985	16.20069668843196
197	0.535175879396985	16.191504405095028
198	0.535175879396985	16.17542813374446
199	0.535175879396985	16.15098786354065
200	0.535175879396985	16.126300151531513
201	0.5376884422110553	16.09082060593825
202	0.5402010050251256	16.07268186715933
203	0.5402010050251256	16.05344662299523
204	0.5402010050251256	16.022972180293156
205	0.5376884422110553	15.993060478797325
206	0.5376884422110553	15.966440017406757
207	0.5376884422110553	15.929752313173735
208	0.5376884422110553	15.896377490117
209	0.535175879396985	15.860952854156494
210	0.5402010050251256	15.821687698364258
211	0.5402010050251256	15.782090553870567
212	0.5402010050251256	15.753282987154448
213	0.542713567839196	15.714486085451567
214	0.542713567839196	15.673440639789288
215	0.5402010050251256	15.642478796151968
216	0.5402010050251256	15.606953620910645
217	0.5402010050251256	15.58123023693378
218	0.5402010050251256	15.555941407497112
219	0.5402010050251256	15.52261970593379
220	0.5376884422110553	15.488153310922476
221	0.5402010050251256	15.447180564586933
222	0.5402010050251256	15.41591424208421
223	0.5402010050251256	15.382520510600163
224	0.542713567839196	15.35223307976356
225	0.542713567839196	15.316395539503832
226	0.542713567839196	15.280246404501108
227	0.542713567839196	15.245390121753399
228	0.542713567839196	15.214211757366474
229	0.5402010050251256	15.190649619469276
230	0.535175879396985	15.393869400024414
231	0.5628140703517588	15.824830201955942
232	0.5402010050251256	14.834032205434946
233	0.5452261306532663	14.761471344874455
234	0.5452261306532663	14.60410162118765
235	0.5452261306532663	14.44608424260066
236	0.542713567839196	14.277901814534115
237	0.5452261306532663	14.1058318064763
238	0.5376884422110553	13.915482264298658
239	0.5326633165829145	13.716940989861122
240	0.5402010050251256	13.416032937856821
241	0.5376884422110553	13.090755829444298
242	0.5301507537688442	12.975951928358812
243	0.5226130653266332	12.70374004657452
244	0.5276381909547738	12.435017842512865
245	0.5276381909547738	9.931435291583721
246	0.5125628140703518	9.146041374940138
247	0.5050251256281407	9.774074077606201
248	0.5301507537688442	12.562095477030827
249	0.5175879396984925	8.738761608417217
250	0.5125628140703518	8.672391552191515
251	0.5150753768844221	8.519038420457106
252	0.5150753768844221	8.278162461060743
253	0.5150753768844221	7.994357457527747
254	0.5175879396984925	7.725130759752714
255	0.5150753768844221	7.4530666424677925
256	0.5175879396984925	7.148755953862117
257	0.5175879396984925	6.851074136220491
258	0.5201005025125628	6.522232532501221
259	0.5125628140703518	6.240656339205229
260	0.5276381909547738	5.976138738485483
261	0.5301507537688442	5.747430948110727
262	0.5326633165829145	5.588745245566735
263	0.5326633165829145	5.427107402911553
264	0.5326633165829145	5.286039139215763
265	0.5301507537688442	5.17217846100147
266	0.535175879396985	5.0689709186553955
267	0.5301507537688442	5.147982826599708
268	0.535175879396985	5.247592962705172
269	0.5402010050251256	5.398123612770667
270	0.542713567839196	5.33041540475992
271	0.5452261306532663	5.265540737372178
272	0.5477386934673367	5.219839380337642
273	0.5477386934673367	5.165285118497335
274	0.5477386934673367	5.101948004502517
275	0.5477386934673367	5.068189171644358
276	0.5326633165829145	5.7375015295468845
277	0.5402010050251256	7.020900056912349
278	0.5175879396984925	7.092406603006216
279	0.5150753768844221	7.035127511391273
280	0.5125628140703518	6.931075536287748
281	0.5025125628140703	6.844194568120516
282	0.5025125628140703	6.724367471841665
283	0.5050251256281407	6.6033478150000935
284	0.5050251256281407	6.422086431429936
285	0.5	6.189551894481365
286	0.49748743718592964	5.952902862658868
287	0.4949748743718593	5.772294521331787
288	0.4899497487437186	5.614887237548828
289	0.4899497487437186	5.526287262256329
290	0.4849246231155779	5.396885060347044
291	0.4798994974874372	5.432181486716638
292	0.4949748743718593	5.606029354608976
293	0.4949748743718593	5.475068000646738
294	0.49246231155778897	5.330368858117324
295	0.4899497487437186	5.1804893383612995
296	0.4849246231155779	4.980658237750713
297	0.4849246231155779	4.796876623080327
298	0.4849246231155779	4.624861139517564
299	0.4824120603015075	4.469790627750067
300	0.4824120603015075	4.349743462525881
301	0.4824120603015075	4.257439086070428
302	0.4798994974874372	4.1892899091427145
303	0.47738693467336685	4.174394749678099
304	0.47738693467336685	4.108891565066117
305	0.47738693467336685	4.045807434962346
306	0.47738693467336685	3.9969379122440634
307	0.4748743718592965	4.0657434188402615
308	0.4748743718592965	4.015903656299297
309	0.47738693467336685	3.961617323068472
310	0.4798994974874372	3.916300122554486
311	0.4798994974874372	3.9242471364828257
312	0.47738693467336685	3.884280828329233
313	0.48743718592964824	3.827504268059364
314	0.48743718592964824	3.779371582544767
315	0.4798994974874372	3.9017656995699954
316	0.48743718592964824	4.237208627737486
317	0.4723618090452261	4.215060509168184
318	0.4723618090452261	4.209817812992976
319	0.4723618090452261	4.171562222334055
320	0.4723618090452261	4.1242747123424826
321	0.4723618090452261	4.072561855499561
322	0.4723618090452261	4.0273009813748875
323	0.4723618090452261	3.9939427100695095
324	0.4723618090452261	3.9676859149566064
325	0.4723618090452261	3.977612442122056
326	0.4723618090452261	3.995919778943062
327	0.4723618090452261	4.135656686929556
328	0.49748743718592964	2.9298941905681906
329	0.49748743718592964	5.145003529695364
330	0.4949748743718593	3.0785830341852627
331	0.4949748743718593	3.07205514724438
332	0.4949748743718593	3.003601908683777
333	0.4949748743718593	2.9383691830130725
334	0.4949748743718593	2.876995490147517
335	0.4949748743718593	2.817089142707678
336	0.4949748743718593	2.760750046143165
337	0.4949748743718593	2.708112418651581
338	0.4949748743718593	2.6570487389197717
339	0.5	2.6069471652691183
340	0.5	2.560548883218032
341	0.49748743718592964	2.5159696432260366
342	0.4949748743718593	2.9913085928330054
343	0.4949748743718593	2.983187382037823
344	0.4949748743718593	2.97465109366637
345	0.4949748743718593	2.9657915326265187
346	0.4949748743718593	2.95726078748703
347	0.4949748743718593	2.947367622302129
348	0.4949748743718593	2.937733430128831
349	0.4949748743718593	2.909202117186326
350	0.4949748743718593	2.861721763244042
351	0.4949748743718593	2.8163838111437283
352	0.4949748743718593	2.7713707318672767
353	0.4949748743718593	2.729435404905906
354	0.49748743718592964	2.6905800700187683
355	0.49748743718592964	2.658556663073026
356	0.48743718592964824	2.6229787102112403
357	0.4899497487437186	2.581546352459834
358	0.48743718592964824	2.5416844945687513
359	0.4849246231155779	2.3555536361841054
360	0.4723618090452261	2.1965968906879425
361	0.46733668341708545	2.058336322124188
362	0.4748743718592965	1.9373907309312086
363	0.46984924623115576	1.8210146547510073
364	0.4648241206030151	1.7078171464113088
365	0.4648241206030151	1.609265075280116
366	0.4623115577889447	1.5215822137319124
367	0.4623115577889447	1.4447920001470125
368	0.4623115577889447	1.377611288657555
369	0.457286432160804	1.3191268558685596
370	0.457286432160804	1.2675573963385363
371	0.4547738693467337	1.221495651281797
372	0.4547738693467337	1.1803218206534019
373	0.4547738693467337	1.161869071997129
374	0.44974874371859297	1.1287030921532557
375	0.45226130653266333	1.098824028785412
376	0.44221105527638194	1.0710722895768972
377	0.4371859296482412	1.0458758588020618
378	0.4371859296482412	1.0228077379556804
379	0.4296482412060301	1.0019828287454753
380	0.4271356783919598	0.9829078545937171
381	0.4271356783919598	0.9653593737345475
382	0.4321608040201005	0.9488557370809408
383	0.43467336683417085	0.9338063689378592
384	0.4396984924623116	0.9222317739174917
385	0.4321608040201005	0.9658620965022308
386	0.4371859296482412	1.0177753613545344
387	0.4472361809045226	1.0597252249717712
388	0.4547738693467337	1.0453332295784583
389	0.44221105527638194	1.0317143018429096
390	0.43467336683417085	1.0156013805132647
391	0.41959798994974873	1.0000643179966853
392	0.41959798994974873	0.9857520770568114
393	0.41959798994974873	0.97262609234223
394	0.42462311557788945	0.9604568962867444
395	0.4221105527638191	0.9489376980524796
396	0.4271356783919598	0.9380273039524372
397	0.4271356783919598	0.9277681570786697
398	0.4271356783919598	0.9204891794002973
399	0.4296482412060301	0.9218808699112672
400	0.4396984924623116	0.9313164175702975
401	0.457286432160804	0.9662606372283056
402	0.457286432160804	0.9573855858582717
403	0.4648241206030151	0.9488709179254678
404	0.4648241206030151	0.9407774141201606
405	0.4648241206030151	0.9331045150756836
406	0.4623115577889447	0.9258916974067688
407	0.4623115577889447	0.9189760942871754
408	0.45979899497487436	0.9122950067886939
409	0.45979899497487436	0.9059667541430547
410	0.45979899497487436	0.8999609121909509
411	0.45979899497487436	0.8942941610629742
412	0.45979899497487436	0.888933560022941
413	0.45979899497487436	0.8896215076629932
414	0.46733668341708545	0.9802378370211675
415	0.5025125628140703	2.4945167853282046
416	0.4849246231155779	2.4586959160291233
417	0.44974874371859297	0.33691971462506515
418	0.44974874371859297	0.3369197157713083
419	0.44974874371859297	0.33691971462506515
420	0.44974874371859297	0.33691971462506515
421	0.44974874371859297	0.33691971462506515
422	0.44974874371859297	0.33691971462506515
423	0.44974874371859297	0.3369197157713083
424	0.44974874371859297	0.33691971519818675
425	0.44974874371859297	0.33691971519818675
426	0.44974874371859297	0.33691971519818675
427	0.44974874371859297	0.3369197157713083
428	0.44974874371859297	0.33691971462506515
429	0.44974874371859297	0.33691971462506515
430	0.44974874371859297	0.33691971462506515
431	0.44974874371859297	0.33691971519818675
432	0.44974874371859297	0.33691971462506515
433	0.44974874371859297	0.3369197163444299
434	0.44974874371859297	0.33691971462506515
435	0.44974874371859297	0.33691971462506515
436	0.44974874371859297	0.33691971462506515
437	0.44974874371859297	0.33691971519818675
438	0.44974874371859297	0.33691971519818675
439	0.44974874371859297	0.3369197163444299
440	0.44974874371859297	0.3369197163444299
441	0.44974874371859297	0.33691971462506515
442	0.44974874371859297	0.33691971519818675
443	0.44974874371859297	0.33691971519818675
444	0.44974874371859297	0.33691971462506515
445	0.44974874371859297	0.33691971462506515
446	0.44974874371859297	0.3369197163444299
447	0.44974874371859297	0.33691971462506515
448	0.44974874371859297	0.3369197157713083
449	0.44974874371859297	0.33691971519818675
450	0.44974874371859297	0.3369197163444299
451	0.44974874371859297	0.33691971462506515
452	0.44974874371859297	0.33691971462506515
453	0.44974874371859297	0.33691971462506515
454	0.44974874371859297	0.33691971519818675
455	0.44974874371859297	0.33691971462506515
456	0.44974874371859297	0.3369197163444299
457	0.44974874371859297	0.33691971519818675
458	0.44974874371859297	0.33691971462506515
459	0.44974874371859297	0.3369197157713083
460	0.44974874371859297	0.33691971462506515
461	0.44974874371859297	0.33691971462506515
462	0.44974874371859297	0.33691971519818675
463	0.44974874371859297	0.3369197157713083
464	0.44974874371859297	0.33691971462506515
465	0.44974874371859297	0.33691971462506515
466	0.44974874371859297	0.33691971519818675
467	0.44974874371859297	0.33691971462506515
468	0.44974874371859297	0.3369197157713083
469	0.44974874371859297	0.3369197157713083
470	0.44974874371859297	0.3369197157713083
471	0.44974874371859297	0.3369197157713083
472	0.44974874371859297	0.33691971519818675
473	0.44974874371859297	0.33691971462506515
474	0.44974874371859297	0.33691971462506515
475	0.44974874371859297	0.33691971462506515
476	0.44974874371859297	0.33691971462506515
477	0.44974874371859297	0.33691971519818675
478	0.44974874371859297	0.33691971462506515
479	0.44974874371859297	0.3369197157713083
480	0.44974874371859297	0.33691971462506515
481	0.44974874371859297	0.33691971519818675
482	0.44974874371859297	0.33691971462506515
483	0.44974874371859297	0.3369197157713083
484	0.44974874371859297	0.3369197157713083
485	0.44974874371859297	0.3369197157713083
486	0.44974874371859297	0.33691971462506515
487	0.44974874371859297	0.33691971462506515
488	0.44974874371859297	0.33691971519818675
489	0.44974874371859297	0.33691971519818675
490	0.44974874371859297	0.33691971462506515
491	0.44974874371859297	0.33691971462506515
492	0.44974874371859297	0.33691971462506515
493	0.44974874371859297	0.33691971462506515
494	0.44974874371859297	0.33691971462506515
495	0.44974874371859297	0.33691971462506515
496	0.44974874371859297	0.3369197163444299
497	0.44974874371859297	0.33691971462506515
498	0.44974874371859297	0.33691971462506515
499	0.44974874371859297	0.33691971462506515
