index	epoch	batch	loss
47-30	47	30	1.347853813462585
47-40	47	40	1.3288111310575452
47-50	47	50	1.3131817230438154
47-60	47	60	1.3235170058621706
48-0	48	0	1.3134964064484032
48-10	48	10	1.3068182219682456
48-20	48	20	1.3054427226991143
48-30	48	30	1.309560183653698
48-40	48	40	1.3080948254534306
48-50	48	50	1.306472074591173
48-60	48	60	1.2989581814249054
49-0	49	0	1.3076468581765055
49-10	49	10	1.2948531764760878
49-20	49	20	1.287782836506385
49-30	49	30	1.2943541597167347
49-40	49	40	1.284621690065806
49-50	49	50	1.2848657906510448
49-60	49	60	1.294543552641347
50-0	50	0	1.3040086828721995
50-10	50	10	1.2964161491879374
50-20	50	20	1.2901809364178103
50-30	50	30	1.275849398159192
50-40	50	40	1.2777278841906832
50-50	50	50	1.2764254295795625
50-60	50	60	1.273382002464081
51-0	51	0	1.2695173938159117
51-10	51	10	1.2655315884500362
51-20	51	20	1.2713486523421968
51-30	51	30	1.271543322022028
51-40	51	40	1.2652989161833552
51-50	51	50	1.2596850504401986
51-60	51	60	1.2539505436826905
52-0	52	0	1.2515731039848037
52-10	52	10	1.2516567361263828
52-20	52	20	1.2585951632822439
52-30	52	30	1.2534826414579048
52-40	52	40	1.2473504015507588
52-50	52	50	1.2445667815269101
52-60	52	60	1.257427123363388
53-0	53	0	1.2515841088525514
53-10	53	10	1.255814018443644
53-20	53	20	1.2417670776522494
53-30	53	30	1.246905923799704
53-40	53	40	1.2380649976754614
53-50	53	50	1.2295003895844516
53-60	53	60	1.2383939182485333
54-0	54	0	1.228297731045245
54-10	54	10	1.2377987611688124
54-20	54	20	1.2261571665756574
54-30	54	30	1.2280556385147057
54-40	54	40	1.220854053060517
54-50	54	50	1.2191665057310925
54-60	54	60	1.2221504240545609
55-0	55	0	1.221246024124495
55-10	55	10	1.2176730056452083
55-20	55	20	1.2234682296675277
55-30	55	30	1.213610143151902
55-40	55	40	1.2290233152209955
55-50	55	50	1.2139717325302783
55-60	55	60	1.221417827460602
56-0	56	0	1.2128955632372365
56-10	56	10	1.201252551479194
56-20	56	20	1.216237275655033
56-30	56	30	1.2031321780372213
56-40	56	40	1.209969561821935
56-50	56	50	1.2101376802866695
56-60	56	60	1.2088808879900828
57-0	57	0	1.2074801563913282
57-10	57	10	1.2011828750144435
57-20	57	20	1.1939258623972497
57-30	57	30	1.210107820331292
57-40	57	40	1.1894949301508546
57-50	57	50	1.1840382508042508
57-60	57	60	1.1864677239920347
58-0	58	0	1.1895109885218187
58-10	58	10	1.1927955860400017
58-20	58	20	1.1882001910804185
58-30	58	30	1.1818817954027017
58-40	58	40	1.1867565756839045
58-50	58	50	1.1830832236292406
58-60	58	60	1.185928043821689
59-0	59	0	1.1925565656511534
59-10	59	10	1.1814099013350392
59-20	59	20	1.1921090181850598
59-30	59	30	1.1839804758552377
59-40	59	40	1.1764902255613991
59-50	59	50	1.173025890767726
59-60	59	60	1.1736192436315327
60-0	60	0	1.1674449838148122
60-10	60	10	1.1700831308922999
60-20	60	20	1.1641271071882953
60-30	60	30	1.1671742689215197
60-40	60	40	1.1606338624735826
60-50	60	50	1.1574282973777248
60-60	60	60	1.1575781941110548
61-0	61	0	1.1571354576346224
61-10	61	10	1.1500007250836788
61-20	61	20	1.1614499735164885
61-30	61	30	1.171724047672961
61-40	61	40	1.1582314318979665
61-50	61	50	1.1537988944211381
61-60	61	60	1.1430805730455704
62-0	62	0	1.1438951322443915
62-10	62	10	1.144039410064542
62-20	62	20	1.1465623967216823
62-30	62	30	1.1404718030196717
62-40	62	40	1.145485870710766
62-50	62	50	1.1439311656029776
62-60	62	60	1.1441010203373645
63-0	63	0	1.1478283860301244
63-10	63	10	1.1380591671582094
63-20	63	20	1.1408879119931286
63-30	63	30	1.1314300896253902
63-40	63	40	1.1339276765139048
63-50	63	50	1.1367607893227925
63-60	63	60	1.1326969355420604
64-0	64	0	1.1276184717814128
64-10	64	10	1.1280508890710108
64-20	64	20	1.1371026007273726
64-30	64	30	1.1197926033544177
64-40	64	40	1.128171968096085
64-50	64	50	1.1255150472238167
64-60	64	60	1.1180854110620708
65-0	65	0	1.1198280033567782
65-10	65	10	1.120175233020734
65-20	65	20	1.1164367035145069
65-30	65	30	1.1218161158282642
65-40	65	40	1.1195422262332517
65-50	65	50	1.1121405220517069
65-60	65	60	1.1069103051687925
66-0	66	0	1.1132396037948646
66-10	66	10	1.1245315444985116
66-20	66	20	1.1132186909061654
66-30	66	30	1.1119595981432888
66-40	66	40	1.1074974919093474
66-50	66	50	1.1027513241949882
66-60	66	60	1.1036375205935414
67-0	67	0	1.1016757494317362
67-10	67	10	1.1017246489003112
67-20	67	20	1.0994015759184161
67-30	67	30	1.095893036621521
67-40	67	40	1.1011757207584139
67-50	67	50	1.1159821260369764
67-60	67	60	1.0938353405047312
68-0	68	0	1.100812228884709
68-10	68	10	1.093478413938566
68-20	68	20	1.0937131464329688
68-30	68	30	1.0895037165731571
68-40	68	40	1.0993460025496156
68-50	68	50	1.0871722777077866
68-60	68	60	1.0925571985220484
69-0	69	0	1.0954803176811936
69-10	69	10	1.0904731350090668
69-20	69	20	1.0863058306182007
69-30	69	30	1.0829534979570306
69-40	69	40	1.0843213229385649
69-50	69	50	1.084383783146322
69-60	69	60	1.1002921014645022
70-0	70	0	1.0953013745276377
70-10	70	10	1.082152050566734
70-20	70	20	1.0755963677365057
70-30	70	30	1.0766292443408918
70-40	70	40	1.0922806693700737
70-50	70	50	1.0783424547307061
70-60	70	60	1.0822442615305194
71-0	71	0	1.0788118845330545
71-10	71	10	1.0696662794846008
71-20	71	20	1.0647022669551938
71-30	71	30	1.0638811048357237
71-40	71	40	1.0704112441181832
71-50	71	50	1.0819179010755233
71-60	71	60	1.0774340004714693
72-0	72	0	1.0992445715207786
72-10	72	10	1.0903969017300594
72-20	72	20	1.0654589262324132
72-30	72	30	1.0643549387084923
72-40	72	40	1.0584717901001752
72-50	72	50	1.0565927010456115
72-60	72	60	1.0546830003801497
73-0	73	0	1.0555892633724455
73-10	73	10	1.0593701695061215
73-20	73	20	1.0653689101755468
73-30	73	30	1.0559086132292226
73-40	73	40	1.0560656892131
73-50	73	50	1.051672474421921
73-60	73	60	1.0554706237394997
74-0	74	0	1.054826115833894
74-10	74	10	1.0523219816860656
74-20	74	20	1.0543339998667476
74-30	74	30	1.0538118910850156
74-40	74	40	1.0525264994788717
74-50	74	50	1.055044743244278
74-60	74	60	1.052413530325465
75-0	75	0	1.0588508440944682
75-10	75	10	1.0528832664926544
75-20	75	20	1.0468691954479266
75-30	75	30	1.0401924050794606
75-40	75	40	1.0387995892201976
75-50	75	50	1.0386612093782304
75-60	75	60	1.0403261475890648
76-0	76	0	1.0368408343870827
76-10	76	10	1.037917991327572
76-20	76	20	1.0361224749616085
76-30	76	30	1.0318321514372304
76-40	76	40	1.0483283923782465
76-50	76	50	1.043268077549437
76-60	76	60	1.032575920337939
77-0	77	0	1.0373728439098095
77-10	77	10	1.042072497554711
77-20	77	20	1.044826170263703
77-30	77	30	1.0382052608422043
77-40	77	40	1.0265890344711963
77-50	77	50	1.0237616315749463
77-60	77	60	1.0307352512544046
78-0	78	0	1.0294597640292336
78-10	78	10	1.0233049174301496
78-20	78	20	1.0212387462305355
78-30	78	30	1.0289283247697747
78-40	78	40	1.027470457644863
78-50	78	50	1.0200232294679599
78-60	78	60	1.023927276067758
79-0	79	0	1.0228663485772131
79-10	79	10	1.0178018914530902
79-20	79	20	1.0259460602097838
79-30	79	30	1.0222808507865926
79-40	79	40	1.0196062481130352
79-50	79	50	1.0242069016279458
79-60	79	60	1.0135454221536184
80-0	80	0	1.0120460665559647
80-10	80	10	1.0164190758275622
80-20	80	20	1.0060309465908215
80-30	80	30	1.0182986902523283
80-40	80	40	1.0286172716368853
80-50	80	50	1.0298939175884838
80-60	80	60	1.0131818295738473
81-0	81	0	1.0128991440052295
81-10	81	10	1.016150370808958
81-20	81	20	1.0126608376587924
81-30	81	30	1.015153052545989
81-40	81	40	1.01472553224054
81-50	81	50	1.0056412141135025
81-60	81	60	1.0029128586669611
82-0	82	0	1.0045267595286285
82-10	82	10	1.0024744062933304
82-20	82	20	1.0089548368187047
82-30	82	30	1.003377642643664
82-40	82	40	1.0060464553250612
82-50	82	50	1.0092275488467617
82-60	82	60	0.9970170741772834
83-0	83	0	0.995667037769735
83-10	83	10	0.9996691563050559
83-20	83	20	1.0072270289025538
83-30	83	30	1.0158647435312054
83-40	83	40	0.9999547477896887
83-50	83	50	0.9959946261107466
83-60	83	60	0.9935810177684133
84-0	84	0	0.9915333121787501
84-10	84	10	0.9966514456363125
84-20	84	20	0.9937294700370187
84-30	84	30	0.986739525054854
84-40	84	40	0.9891581365473701
84-50	84	50	0.986671384660949
84-60	84	60	0.990485370917478
85-0	85	0	0.9889854571898171
85-10	85	10	0.9958398184400175
85-20	85	20	0.984117575880832
85-30	85	30	0.9821095600079641
85-40	85	40	0.9882035801428874
85-50	85	50	0.9874777199354488
85-60	85	60	0.9837694362222996
86-0	86	0	0.9843140606965121
86-10	86	10	0.9869840478775762
86-20	86	20	0.9866252612824962
86-30	86	30	0.9821485344690221
86-40	86	40	0.9815108806425682
86-50	86	50	0.983475805845576
86-60	86	60	0.9772561476127488
87-0	87	0	0.9778106837478909
87-10	87	10	0.9798159981501922
87-20	87	20	0.9779263756050711
87-30	87	30	0.9833885173457876
87-40	87	40	0.9809249776010295
87-50	87	50	0.9800180527393448
87-60	87	60	0.9757477199758282
88-0	88	0	0.9840412188425622
88-10	88	10	0.9768406307424298
88-20	88	20	0.9798158762109188
88-30	88	30	0.9789128200395113
88-40	88	40	0.9815412865946918
88-50	88	50	0.9789390151433969
88-60	88	60	0.9803933345027855
89-0	89	0	0.9775339543971093
89-10	89	10	0.9735933308686312
89-20	89	20	0.9701365575232275
89-30	89	30	0.9678449036207515
89-40	89	40	0.9664701978668911
89-50	89	50	0.9694896824183962
89-60	89	60	0.9802933758451738
90-0	90	0	0.9807307859716828
90-10	90	10	0.974859042932059
90-20	90	20	0.9662551115487368
90-30	90	30	0.9634733103007154
90-40	90	40	0.9664687503688512
90-50	90	50	0.9640467027368133
90-60	90	60	0.9616926668861137
91-0	91	0	0.9618018055690154
91-10	91	10	0.9587326753533827
91-20	91	20	0.9670828802288337
91-30	91	30	0.9616457123792809
91-40	91	40	0.9556808131948379
91-50	91	50	0.9524387597431057
91-60	91	60	0.9613487059226776
92-0	92	0	0.9596420802536205
92-10	92	10	0.9539788794578183
92-20	92	20	0.9597004193992712
92-30	92	30	0.9607124498478936
92-40	92	40	0.9563365504335204
92-50	92	50	0.9546163330854653
92-60	92	60	0.9612994157630979
93-0	93	0	0.9486813523993844
93-10	93	10	0.9543531068408763
93-20	93	20	0.9529002944325066
93-30	93	30	0.9552952861057893
93-40	93	40	0.9669147035244464
93-50	93	50	0.94710393959026
93-60	93	60	0.9386264628733084
94-0	94	0	0.9399636962638254
94-10	94	10	0.9493012950013915
94-20	94	20	0.9465469428297825
94-30	94	30	0.9493951627619697
94-40	94	40	0.9432400565111
94-50	94	50	0.9447070247951052
94-60	94	60	0.9421952953775421
95-0	95	0	0.9390599697297463
95-10	95	10	0.9435092911465477
95-20	95	20	0.9460319341290695
95-30	95	30	0.9416335569386567
95-40	95	40	0.9414446396378767
95-50	95	50	0.9349969907571342
95-60	95	60	0.9383082071333441
96-0	96	0	0.9448759216085342
96-10	96	10	0.9416457848391157
96-20	96	20	0.9496583295535799
96-30	96	30	0.9462821083214447
96-40	96	40	0.9341671958224465
96-50	96	50	0.9330160757360871
96-60	96	60	0.9316032375694838
97-0	97	0	0.9361593941695817
97-10	97	10	0.9301418784920495
97-20	97	20	0.9313701697584934
97-30	97	30	0.9312741398508009
97-40	97	40	0.9286655202773387
97-50	97	50	0.9308680408176878
97-60	97	60	0.9294695520522334
98-0	98	0	0.931944578961865
98-10	98	10	0.9267930232234887
98-20	98	20	0.9289975857916679
98-30	98	30	0.926378803398773
98-40	98	40	0.929772006949699
98-50	98	50	0.9350783151524668
98-60	98	60	0.9300758978186067
99-0	99	0	0.9284834082193351
99-10	99	10	0.9203944982766499
99-20	99	20	0.9315635135762261
99-30	99	30	0.9382682441148442
99-40	99	40	0.9264366899737875
99-50	99	50	0.9273212107689933
99-60	99	60	0.9202091323813713
100-0	100	0	0.9252737690777573
100-10	100	10	0.9207583274550111
100-20	100	20	0.9130587310888082
100-30	100	30	0.9210376496836733
100-40	100	40	0.9248389697256889
100-50	100	50	0.9212055036433173
100-60	100	60	0.917123425704529
101-0	101	0	0.918851731084382
101-10	101	10	0.9184757504451062
101-20	101	20	0.920398901437075
101-30	101	30	0.9164372130508035
101-40	101	40	0.9180320225295826
101-50	101	50	0.9153855314084896
101-60	101	60	0.9212619973199665
102-0	102	0	0.9246550940981955
102-10	102	10	0.9297866141826445
102-20	102	20	0.919536829601414
102-30	102	30	0.9168617949837643
102-40	102	40	0.9129318159651817
102-50	102	50	0.9101440973257594
102-60	102	60	0.9138520558675131
103-0	103	0	0.9176738292509666
103-10	103	10	0.9127394176318142
103-20	103	20	0.9217434608905977
103-30	103	30	0.918543461321571
103-40	103	40	0.9077776806955119
103-50	103	50	0.9085147702360274
103-60	103	60	0.902949345324179
104-0	104	0	0.9089105499306405
104-10	104	10	0.9109484391054731
104-20	104	20	0.908493914373655
104-30	104	30	0.9069318989761003
104-40	104	40	0.9094781463079477
104-50	104	50	0.9116582009021866
104-60	104	60	0.9081014652591929
105-0	105	0	0.9093410089119094
105-10	105	10	0.9015743896251417
105-20	105	20	0.9059710150759942
105-30	105	30	0.9103006527927389
105-40	105	40	0.9058263659780565
105-50	105	50	0.9049041835406354
105-60	105	60	0.9087182887031225
106-0	106	0	0.9093524372304669
106-10	106	10	0.9000981818628675
106-20	106	20	0.901094236446701
106-30	106	30	0.904129426291274
106-40	106	40	0.8991481074850067
106-50	106	50	0.8969858281181665
106-60	106	60	0.9067967211017172
107-0	107	0	0.9075513656509439
107-10	107	10	0.9188055349063631
107-20	107	20	0.9112753043041277
107-30	107	30	0.9059441035030452
107-40	107	40	0.8991437601375822
107-50	107	50	0.8951295241144778
107-60	107	60	0.892890642617495
108-0	108	0	0.8915813630470489
108-10	108	10	0.8977814497231831
108-20	108	20	0.8931005589531275
108-30	108	30	0.8907907524788349
108-40	108	40	0.8870780231388471
108-50	108	50	0.8929184411318247
108-60	108	60	0.9034542867548896
109-0	109	0	0.903048418253736
109-10	109	10	0.9065317221876926
109-20	109	20	0.894768794984308
109-30	109	30	0.8960990377964865
109-40	109	40	0.8975026376981469
109-50	109	50	0.8953959826598034
109-60	109	60	0.8945229751159823
110-0	110	0	0.891824151420108
110-10	110	10	0.8943722484675982
110-20	110	20	0.892576038079104
110-30	110	30	0.8924866135187125
110-40	110	40	0.8829711156947012
110-50	110	50	0.8901068964077317
110-60	110	60	0.8857498366110804
111-0	111	0	0.8849319865685383
111-10	111	10	0.8928152246936284
111-20	111	20	0.8857613447058292
111-30	111	30	0.8815986861406089
111-40	111	40	0.8889001538128647
111-50	111	50	0.8841287974486217
111-60	111	60	0.8884410518422988
112-0	112	0	0.8853661146479406
112-10	112	10	0.8847659404647866
112-20	112	20	0.8959119932645453
112-30	112	30	0.8846067290269691
112-40	112	40	0.8957257574144514
112-50	112	50	0.8912343256952805
112-60	112	60	0.8840859257841231
113-0	113	0	0.8860460383291463
113-10	113	10	0.8771581843912449
113-20	113	20	0.877023257675365
113-30	113	30	0.8854090494053964
113-40	113	40	0.8865849201309165
113-50	113	50	0.8770313602670762
113-60	113	60	0.8796188776729671
114-0	114	0	0.8748332040607171
114-10	114	10	0.8824980908071115
114-20	114	20	0.8862623646665773
114-30	114	30	0.879134935277109
114-40	114	40	0.8703296069273815
114-50	114	50	0.871914771373642
114-60	114	60	0.8731833620532475
115-0	115	0	0.876654484193137
115-10	115	10	0.8844946261883996
115-20	115	20	0.8709875633395052
115-30	115	30	0.8753951718182358
115-40	115	40	0.8816048528705238
115-50	115	50	0.8827752915350838
115-60	115	60	0.8691602341698023
116-0	116	0	0.8713029541132105
116-10	116	10	0.8715897237374886
116-20	116	20	0.8756741652355242
116-30	116	30	0.8753439706700449
116-40	116	40	0.8762792376161531
116-50	116	50	0.8739443189315214
116-60	116	60	0.8644632237558146
117-0	117	0	0.8654154002211476
117-10	117	10	0.870390884748852
117-20	117	20	0.8674830140654974
117-30	117	30	0.866334418910757
117-40	117	40	0.8654320403819776
117-50	117	50	0.8664278899136997
117-60	117	60	0.8684928035008088
118-0	118	0	0.8694669199353866
118-10	118	10	0.8624762160177449
118-20	118	20	0.8630538993816036
118-30	118	30	0.8624814412066044
118-40	118	40	0.8687653917696033
118-50	118	50	0.8844362846160966
118-60	118	60	0.8667205101964431
119-0	119	0	0.866326377592014
