epoch	test_err	test_loss
165	0.6683417085427136	69.33526523296649
166	0.6608040201005025	66.38801295940692
167	0.6733668341708543	65.81792479294997
168	0.6633165829145728	64.61486456944392
169	0.6658291457286433	64.1842963878925
170	0.6708542713567839	62.73134891803448
171	0.6658291457286433	61.73527688246507
172	0.6834170854271356	58.93741886432354
173	0.6909547738693468	56.31203710115873
174	0.6884422110552764	54.33566401554988
175	0.7010050251256281	52.44516137930063
176	0.7010050251256281	52.26814270019531
177	0.7035175879396985	51.82132779634916
178	0.6984924623115578	51.44403714400072
179	0.7060301507537688	50.26397440983699
180	0.7085427135678392	49.62172112098107
181	0.7060301507537688	50.65217340909518
182	0.6984924623115578	49.30445216252254
183	0.7010050251256281	49.728126966036285
184	0.7085427135678392	48.51622940943791
185	0.6959798994974874	50.05639340327336
186	0.6909547738693468	58.2493454859807
187	0.7060301507537688	56.75337512676533
188	0.7035175879396985	55.10289544325609
189	0.7110552763819096	54.30184166248028
190	0.7135678391959799	51.7489695915809
191	0.7110552763819096	50.79155114980844
192	0.7110552763819096	50.88301908052885
193	0.7160804020100503	48.34639989412748
194	0.7135678391959799	47.207665810218224
195	0.7085427135678392	47.56945932828463
196	0.7135678391959799	47.83068884336031
197	0.7110552763819096	48.65322450491098
198	0.7185929648241206	47.61572236281175
199	0.7160804020100503	47.448971895071175
200	0.7160804020100503	48.54607273982121
201	0.7261306532663316	47.98411288628211
202	0.7085427135678392	48.287956091073845
203	0.7185929648241206	47.694719974811264
204	0.7236180904522613	47.31244703439566
205	0.7135678391959799	47.84087606576773
206	0.7211055276381909	47.62935007535494
207	0.7135678391959799	47.0937740619366
208	0.7060301507537688	47.910157717191254
209	0.7110552763819096	46.84533251248873
210	0.7160804020100503	46.700998306274414
211	0.7261306532663316	47.34391630612887
212	0.7236180904522613	46.35980576735277
213	0.7236180904522613	46.91830370976375
214	0.7185929648241206	47.414465537438026
215	0.7236180904522613	47.44319592989408
216	0.7211055276381909	47.30028988764836
217	0.7236180904522613	47.64174285301795
218	0.7211055276381909	46.26516819000244
219	0.7211055276381909	46.50830048781175
220	0.7211055276381909	47.41879631922795
221	0.7185929648241206	47.28952539884127
222	0.7211055276381909	46.98570537567139
223	0.7261306532663316	47.40831081683819
224	0.7261306532663316	46.64222306471605
225	0.7261306532663316	45.932767134446365
226	0.7185929648241206	47.93782659677359
227	0.7261306532663316	46.10485751812275
228	0.7211055276381909	47.58972079937275
229	0.7261306532663316	46.5728842661931
230	0.7211055276381909	46.75055870643029
231	0.7211055276381909	46.15424691713773
232	0.7236180904522613	46.48294911017785
233	0.7236180904522613	46.46713179808397
234	0.7311557788944724	47.76207615778996
235	0.7286432160804021	46.84196794950045
236	0.7311557788944724	47.492748553936295
237	0.7286432160804021	47.044963103074295
238	0.7311557788944724	46.874939258282
239	0.7286432160804021	46.589219900277946
240	0.7236180904522613	46.525980729323166
241	0.7311557788944724	46.181086173424355
242	0.7236180904522613	46.40584894327017
243	0.6809045226130653	59.79518802349384
244	0.6859296482412061	60.36691746344933
245	0.7185929648241206	58.374806330754204
246	0.6231155778894473	69.03338300264798
247	0.6482412060301508	69.15516691941481
248	0.6507537688442211	68.4437084197998
249	0.6557788944723618	68.38538023141714
250	0.6582914572864321	68.14643771831805
251	0.6608040201005025	66.54345468374399
252	0.6758793969849246	63.41276931762695
253	0.6758793969849246	61.85726693960336
254	0.6809045226130653	60.36679047804613
255	0.6809045226130653	58.99697758601262
256	0.6859296482412061	58.2444088275616
257	0.6884422110552764	57.34332011296199
258	0.7010050251256281	54.68382850060096
259	0.7085427135678392	53.83104588435246
260	0.7060301507537688	53.47357067695031
261	0.7010050251256281	53.17157349219689
262	0.7110552763819096	52.53369213984563
263	0.7060301507537688	52.35484900841346
264	0.7135678391959799	52.16257770244892
265	0.7135678391959799	51.99056258568397
266	0.7160804020100503	51.20533752441406
267	0.7160804020100503	51.10218638640184
268	0.7110552763819096	51.03595645611103
269	0.7160804020100503	51.325334108792816
270	0.7185929648241206	51.20028459108793
271	0.7236180904522613	51.654191090510444
272	0.7160804020100503	51.24111454303448
273	0.7135678391959799	49.90631235562838
274	0.7160804020100503	48.5928840637207
275	0.7135678391959799	47.30987959641676
276	0.7185929648241206	47.912840182964615
277	0.7185929648241206	48.10559346125676
278	0.7236180904522613	47.9959030518165
279	0.7286432160804021	47.31483444800744
280	0.7336683417085427	47.223235643826996
281	0.7236180904522613	48.00999436011681
282	0.7211055276381909	46.91490540137658
283	0.7311557788944724	46.35370459923377
284	0.7261306532663316	47.28108002589299
285	0.7211055276381909	49.333473499004654
286	0.7110552763819096	48.61138842656062
287	0.7261306532663316	50.57508351252629
288	0.7311557788944724	50.82607870835524
289	0.7311557788944724	50.2073931327233
290	0.7211055276381909	50.034514500544624
291	0.7236180904522613	49.9709529876709
292	0.7286432160804021	49.69225179232084
293	0.7286432160804021	48.464438951932465
294	0.6909547738693468	56.18611805255596
295	0.7110552763819096	54.80369538527269
296	0.7211055276381909	54.030363229604866
297	0.7211055276381909	52.78973021874061
298	0.7286432160804021	52.379646888146034
299	0.7261306532663316	51.665147634652946
300	0.7236180904522613	51.873499210064224
301	0.7185929648241206	51.70577753507174
302	0.7236180904522613	51.65177712073693
303	0.7261306532663316	51.50247075007512
304	0.6557788944723618	54.441667996920074
305	0.7110552763819096	53.68888766948994
306	0.7185929648241206	53.38510073148287
307	0.7185929648241206	52.986384905301605
308	0.7211055276381909	52.61115206204928
309	0.7412060301507538	49.42356740511381
310	0.7361809045226131	48.08582570002629
311	0.7437185929648241	47.698741032527046
312	0.7311557788944724	47.48290703846858
313	0.7412060301507538	46.62221923241248
314	0.7361809045226131	47.81876021165114
315	0.7462311557788944	47.6821787907527
316	0.7386934673366834	47.26467704772949
317	0.7386934673366834	47.85457493708684
318	0.7336683417085427	47.54474375798152
319	0.7386934673366834	47.80914233281062
320	0.7110552763819096	51.81883459824782
321	0.7336683417085427	51.010513012225815
322	0.7311557788944724	50.141497098482574
323	0.7412060301507538	50.45375970693735
324	0.7437185929648241	49.88304020808293
325	0.7386934673366834	49.332405237051155
326	0.7386934673366834	48.530695548424355
327	0.7462311557788944	48.518854287954476
328	0.7462311557788944	47.83905777564416
329	0.7537688442211056	47.87395447951097
330	0.7537688442211056	47.64268574347863
331	0.7512562814070352	47.674810702984146
332	0.7512562814070352	47.93885656503531
333	0.7537688442211056	47.09467521080604
334	0.7487437185929648	46.98647777850811
335	0.7412060301507538	47.815386258638824
336	0.7412060301507538	47.64062896141639
337	0.7562814070351759	46.70122542748084
338	0.7412060301507538	48.02675966116098
339	0.7512562814070352	47.20928250826322
340	0.7386934673366834	47.87038583021898
341	0.7537688442211056	46.2984853891226
342	0.7412060301507538	46.20436800443209
343	0.7462311557788944	45.428428209744965
344	0.7412060301507538	45.68674630385179
345	0.7462311557788944	45.42137556809645
346	0.7412060301507538	45.87332578805777
347	0.7386934673366834	45.41456809410682
348	0.7412060301507538	45.796409606933594
349	0.7386934673366834	46.0205135345459
350	0.7437185929648241	46.271679658156174
351	0.7412060301507538	45.68538959209736
352	0.7437185929648241	45.826803354116585
353	0.7412060301507538	45.63882725055401
354	0.7336683417085427	45.508510919717644
355	0.7412060301507538	48.395213200495796
356	0.7437185929648241	47.98560421283428
357	0.7412060301507538	47.64518796480619
358	0.7236180904522613	50.17184235499455
359	0.7512562814070352	48.66628910945012
360	0.6407035175879398	54.17466867887057
361	0.678391959798995	55.968651844904976
362	0.5678391959798995	69.48620047936073
363	0.5904522613065326	66.10714868398813
364	0.6005025125628141	60.32261452308068
365	0.6206030150753769	58.60256077693059
366	0.6381909547738693	61.63424301147461
367	0.628140703517588	58.12222634829008
368	0.4824120603015075	195.15836686354416
369	0.4824120603015075	197.76732928936298
370	0.4824120603015075	198.0649220393254
371	0.4824120603015075	198.07684150108923
372	0.4824120603015075	198.07683856670673
373	0.4824120603015075	198.07684091421274
374	0.4824120603015075	198.0768417945275
375	0.4824120603015075	198.07684384859525
376	0.4824120603015075	198.07684150108923
377	0.4824120603015075	198.07684208796576
378	0.4824120603015075	198.07684267484225
379	0.4824120603015075	198.07683974045975
380	0.4824120603015075	198.0768476632925
381	0.4824120603015075	198.07684208796576
382	0.4824120603015075	198.07684560922476
383	0.4824120603015075	198.07684502234827
384	0.4824120603015075	198.07684091421274
385	0.4824120603015075	198.07684032733624
386	0.4824120603015075	198.07684560922476
387	0.4824120603015075	198.07684619610126
388	0.4824120603015075	198.07683974045975
389	0.4824120603015075	198.07684736985428
390	0.4824120603015075	198.07684795673077
391	0.4824120603015075	198.07684032733624
392	0.4824120603015075	198.07684091421274
393	0.4824120603015075	198.07684502234827
394	0.4824120603015075	198.07684326171875
395	0.4824120603015075	198.07684150108923
396	0.4824120603015075	198.07684619610126
397	0.4824120603015075	198.07684443547174
398	0.4824120603015075	198.07684736985428
399	0.4824120603015075	198.07683856670673
400	0.4824120603015075	198.07684443547174
401	0.4824120603015075	198.07684502234827
402	0.4824120603015075	198.07684032733624
403	0.4824120603015075	198.07684326171875
404	0.4824120603015075	198.07684384859525
405	0.4824120603015075	198.07684384859525
406	0.4824120603015075	198.07684678297775
407	0.4824120603015075	198.07684678297775
408	0.4824120603015075	198.07683797983023
409	0.4824120603015075	198.07684560922476
410	0.4824120603015075	198.07683915358322
411	0.4824120603015075	198.07684502234827
412	0.4824120603015075	198.07683915358322
413	0.4824120603015075	198.07684502234827
414	0.4824120603015075	198.07684032733624
415	0.4824120603015075	198.07684267484225
416	0.4824120603015075	198.07684032733624
417	0.4824120603015075	198.07683974045975
418	0.4824120603015075	198.07684150108923
419	0.4824120603015075	198.07684091421274
420	0.4824120603015075	198.07684560922476
421	0.4824120603015075	198.07684384859525
422	0.4824120603015075	198.07684032733624
423	0.4824120603015075	198.07684208796576
424	0.4824120603015075	198.07684678297775
425	0.4824120603015075	198.07684502234827
426	0.4824120603015075	198.07684091421274
427	0.4824120603015075	198.07684502234827
428	0.4824120603015075	198.07684326171875
429	0.4824120603015075	198.07683974045975
430	0.4824120603015075	198.07684208796576
431	0.4824120603015075	198.07684091421274
432	0.4824120603015075	198.07683739295373
433	0.4824120603015075	198.07684795673077
434	0.4824120603015075	198.07684208796576
435	0.4824120603015075	198.07683974045975
436	0.4824120603015075	198.07684267484225
437	0.4824120603015075	198.07684560922476
438	0.4824120603015075	198.07684443547174
439	0.4824120603015075	198.07683974045975
440	0.4824120603015075	198.07684560922476
441	0.4824120603015075	198.0768441420335
442	0.4824120603015075	198.07684091421274
443	0.4824120603015075	198.07684384859525
444	0.4824120603015075	198.07684032733624
445	0.4824120603015075	198.07684502234827
446	0.4824120603015075	198.07684032733624
447	0.4824120603015075	198.07684091421274
448	0.4824120603015075	198.07684032733624
449	0.4824120603015075	198.07684384859525
450	0.4824120603015075	198.07684326171875
451	0.4824120603015075	198.07684443547174
452	0.4824120603015075	198.07684267484225
453	0.4824120603015075	198.07683974045975
454	0.4824120603015075	198.07684326171875
455	0.4824120603015075	198.07683915358322
456	0.4824120603015075	198.07684267484225
457	0.4824120603015075	198.07684267484225
458	0.4824120603015075	198.07684326171875
459	0.4824120603015075	198.07684091421274
460	0.4824120603015075	198.0768429682805
461	0.4824120603015075	198.07683797983023
462	0.4824120603015075	198.07684208796576
463	0.4824120603015075	198.07684502234827
464	0.4824120603015075	198.07683974045975
465	0.4824120603015075	198.07684267484225
466	0.4824120603015075	198.07684736985428
467	0.4824120603015075	198.07684150108923
468	0.4824120603015075	198.07684267484225
469	0.4824120603015075	198.07684560922476
470	0.4824120603015075	198.07683974045975
471	0.4824120603015075	198.07684384859525
472	0.4824120603015075	198.07684384859525
473	0.4824120603015075	198.07684443547174
474	0.4824120603015075	198.07684502234827
475	0.4824120603015075	198.07684091421274
476	0.4824120603015075	198.07684267484225
477	0.4824120603015075	198.07684032733624
478	0.4824120603015075	198.07684443547174
479	0.4824120603015075	198.07684502234827
480	0.4824120603015075	198.07684678297775
481	0.4824120603015075	198.07684091421274
482	0.4824120603015075	198.07684032733624
483	0.4824120603015075	198.07684443547174
484	0.4824120603015075	198.07684502234827
485	0.4824120603015075	198.07684560922476
486	0.4824120603015075	198.07684150108923
487	0.4824120603015075	198.07683915358322
488	0.4824120603015075	198.07684267484225
489	0.4824120603015075	198.07684150108923
490	0.4824120603015075	198.07684091421274
491	0.4824120603015075	198.07684032733624
492	0.4824120603015075	198.07684150108923
493	0.4824120603015075	198.07684208796576
494	0.4824120603015075	198.07684560922476
495	0.4824120603015075	198.07684560922476
496	0.4824120603015075	198.07684326171875
497	0.4824120603015075	198.07684326171875
498	0.4824120603015075	198.07684619610126
499	0.4824120603015075	198.07684560922476
