index	epoch	batch	loss
50-30	50	30	0.020547898942414596
51-0	51	0	0.020548332216484205
51-10	51	10	0.020214233623475443
51-20	51	20	0.020190790067521894
51-30	51	30	0.019849915428049102
52-0	52	0	0.01985226879466553
52-10	52	10	0.01976730948200031
52-20	52	20	0.01951682491570103
52-30	52	30	0.01925388575360483
53-0	53	0	0.019102299129780457
53-10	53	10	0.018888138396171282
53-20	53	20	0.01878680784863477
53-30	53	30	0.018725887473140444
54-0	54	0	0.018529682686286315
54-10	54	10	0.018468796294562672
54-20	54	20	0.018333288365784958
54-30	54	30	0.01825020876618064
55-0	55	0	0.018251105078629086
55-10	55	10	0.0179848065789865
55-20	55	20	0.01795807517658905
55-30	55	30	0.01779010063227342
56-0	56	0	0.017791092737900967
56-10	56	10	0.017772856985732
56-20	56	20	0.01757972345364337
56-30	56	30	0.017409550216124982
57-0	57	0	0.01741219209317042
57-10	57	10	0.017391319823812465
57-20	57	20	0.017198235556787372
57-30	57	30	0.017050979478398755
58-0	58	0	0.01704818858023809
58-10	58	10	0.016886202770532394
58-20	58	20	0.0168347735889256
58-30	58	30	0.016725181582935
59-0	59	0	0.016725498422676205
59-10	59	10	0.01666956633443431
59-20	59	20	0.01663182691994066
59-30	59	30	0.01640649314741699
60-0	60	0	0.016406796150365655
60-10	60	10	0.016203424902822897
60-20	60	20	0.016151088422962596
60-30	60	30	0.016106960078587338
61-0	61	0	0.016100598537192052
61-10	61	10	0.016051500047347983
61-20	61	20	0.015825956309100195
61-30	61	30	0.01580911000468293
62-0	62	0	0.01580899442032108
62-10	62	10	0.015790456829934706
62-20	62	20	0.015554148703813553
62-30	62	30	0.015503611453637784
63-0	63	0	0.015502525607542115
63-10	63	10	0.015410999444370367
63-20	63	20	0.015225125400691616
63-30	63	30	0.015212114339656368
64-0	64	0	0.01521223325434388
64-10	64	10	0.014960614888339626
64-20	64	20	0.014933446536258775
64-30	64	30	0.014917059706486002
65-0	65	0	0.014906504058412142
65-10	65	10	0.014863908461922285
65-20	65	20	0.014630391661609923
65-30	65	30	0.014618780444927362
66-0	66	0	0.014603721215484701
66-10	66	10	0.014562827458947289
66-20	66	20	0.014554032561730365
66-30	66	30	0.01431298592336932
67-0	67	0	0.014313326808316342
67-10	67	10	0.014281022305391272
67-20	67	20	0.014263204850104391
67-30	67	30	0.013997226402315557
68-0	68	0	0.01399083057304426
68-10	68	10	0.013985060801615521
68-20	68	20	0.01372150115060563
68-30	68	30	0.013688132623020483
69-0	69	0	0.013682840049875026
69-10	69	10	0.013687395775814919
69-20	69	20	0.01365755762600777
69-30	69	30	0.013380681525687782
70-0	70	0	0.013370877664004053
70-10	70	10	0.013127935594137835
70-20	70	20	0.013106069888691512
70-30	70	30	0.013086775317788124
71-0	71	0	0.013575813790061037
71-10	71	10	0.013578769503807535
71-20	71	20	0.013317485881627214
71-30	71	30	0.013288137027803732
72-0	72	0	0.01328485687168277
72-10	72	10	0.0132691034933134
72-20	72	20	0.01303612809552222
72-30	72	30	0.013034506719939562
73-0	73	0	0.013033683620849433
73-10	73	10	0.013018097120280169
73-20	73	20	0.01300724903691788
73-30	73	30	0.012828830021376513
74-0	74	0	0.013097897190980765
74-10	74	10	0.013093893387716035
74-20	74	20	0.013074583545023081
74-30	74	30	0.012893385652984892
75-0	75	0	0.015275820956698485
75-10	75	10	0.015240298089932422
75-20	75	20	0.015175375536236227
75-30	75	30	0.014868719237191337
76-0	76	0	0.027002039384476994
76-10	76	10	0.02698949891693738
76-20	76	20	0.026530883436528395
76-30	76	30	0.026001192857416307
77-0	77	0	0.04559704129184995
77-10	77	10	0.04546294901139882
77-20	77	20	0.04521424357532239
77-30	77	30	0.044717060782167375
78-0	78	0	0.05938817303133558
78-10	78	10	0.059073579320042605
78-20	78	20	0.05892664784261463
78-30	78	30	0.058594257665836084
79-0	79	0	0.0657873493714296
79-10	79	10	0.06512554353551478
79-20	79	20	0.06482048165433262
79-30	79	30	0.06441813576206261
80-0	80	0	0.0642018661815293
80-10	80	10	0.062085733216788085
80-20	80	20	0.05929488753329734
80-30	80	30	0.0576065627344865
81-0	81	0	0.05798581595133458
81-10	81	10	0.056223188869046925
81-20	81	20	0.05467590319981076
81-30	81	30	0.05430543559546373
82-0	82	0	0.054142668159032355
82-10	82	10	0.05275651505597088
82-20	82	20	0.051736006475224784
82-30	82	30	0.050712654633181434
83-0	83	0	0.05090677266826435
83-10	83	10	0.049941943198138355
83-20	83	20	0.04903044270313516
83-30	83	30	0.04824755106558453
84-0	84	0	0.0491637036071292
84-10	84	10	0.0480460441120121
84-20	84	20	0.04754159477900485
84-30	84	30	0.047268801805924396
85-0	85	0	0.05373762262871071
85-10	85	10	0.05315464525958713
85-20	85	20	0.05288421918581031
85-30	85	30	0.05230787030554244
86-0	86	0	0.05834288387179223
86-10	86	10	0.057846408185302
86-20	86	20	0.05769877071131249
86-30	86	30	0.0576005030366383
87-0	87	0	0.05932309326468682
87-10	87	10	0.05888202596379786
87-20	87	20	0.05861874909273216
87-30	87	30	0.05786129317189358
88-0	88	0	0.04316171186462957
88-10	88	10	0.04269277851800529
88-20	88	20	0.042270024554157744
88-30	88	30	0.04148828299069891
89-0	89	0	0.04320690612669806
89-10	89	10	0.042728206560927996
89-20	89	20	0.04224819247135703
89-30	89	30	0.042064105369606794
90-0	90	0	0.06617981864481556
90-10	90	10	0.06575090358299869
90-20	90	20	0.0654440487982059
90-30	90	30	0.06529085366625567
91-0	91	0	0.09828735032708061
91-10	91	10	0.09718929018293108
91-20	91	20	0.09613964752275117
91-30	91	30	0.0954517058419938
92-0	92	0	0.10465002911431705
92-10	92	10	0.1041334438688901
92-20	92	20	0.10323507734099213
92-30	92	30	0.10159985348582268
93-0	93	0	0.08130442427129161
93-10	93	10	0.08093345682231748
93-20	93	20	0.0806399316203863
93-30	93	30	0.08034417331598852
94-0	94	0	0.030056760475343586
94-10	94	10	0.029777233688426868
94-20	94	20	0.02949400245193012
94-30	94	30	0.02931877302138933
95-0	95	0	0.010816218559535183
95-10	95	10	0.010816218559535183
95-20	95	20	0.010816218578541766
95-30	95	30	0.010816218588045058
96-0	96	0	0.010816218578541766
96-10	96	10	0.010816218588045058
96-20	96	20	0.010816218578541766
96-30	96	30	0.010816218588045058
97-0	97	0	0.010816218559535183
97-10	97	10	0.010816218588045058
97-20	97	20	0.010816218588045058
97-30	97	30	0.010816218578541766
98-0	98	0	0.010816218588045058
98-10	98	10	0.010816218597558554
98-20	98	20	0.010816218578541766
98-30	98	30	0.010816218559535183
99-0	99	0	0.010816218588045058
99-10	99	10	0.010816218578541766
99-20	99	20	0.010816218578541766
99-30	99	30	0.010816218578541766
