index	epoch	batch	loss
15-60	15	60	2.2317462844848635
15-70	15	70	2.230828453063965
15-80	15	80	2.229924247741699
15-90	15	90	2.2292615661621094
15-100	15	100	2.2284138984680175
15-110	15	110	2.227632932662964
15-120	15	120	2.2268151721954346
15-130	15	130	2.225965377807617
15-140	15	140	2.225202289581299
15-150	15	150	2.224308048248291
16-0	16	0	2.223803424835205
16-10	16	10	2.222921251296997
16-20	16	20	2.2221364555358885
16-30	16	30	2.221239471435547
16-40	16	40	2.220416399002075
16-50	16	50	2.2196051692962646
16-60	16	60	2.218671936035156
16-70	16	70	2.217798583984375
16-80	16	80	2.2169354400634766
16-90	16	90	2.216310447692871
16-100	16	100	2.2155210609436033
16-110	16	110	2.2147703323364256
16-120	16	120	2.2140051727294923
16-130	16	130	2.213189027786255
16-140	16	140	2.2124589557647707
16-150	16	150	2.211611915588379
17-0	17	0	2.2111274032592774
17-10	17	10	2.21026930809021
17-20	17	20	2.209528516769409
17-30	17	30	2.2086691341400146
17-40	17	40	2.2078790225982665
17-50	17	50	2.2070952110290527
17-60	17	60	2.2061875534057616
17-70	17	70	2.2053253536224364
17-80	17	80	2.204474031448364
17-90	17	90	2.203859170913696
17-100	17	100	2.2031008625030517
17-110	17	110	2.202361536026001
17-120	17	120	2.201620544433594
17-130	17	130	2.2008201694488525
17-140	17	140	2.2001029815673827
17-150	17	150	2.1992789478302
18-0	18	0	2.198788282394409
18-10	18	10	2.197947313308716
18-20	18	20	2.1972318477630615
18-30	18	30	2.1963653564453125
18-40	18	40	2.1955967025756835
18-50	18	50	2.194832372665405
18-60	18	60	2.1939706916809083
18-70	18	70	2.193126169204712
18-80	18	80	2.192292184829712
18-90	18	90	2.191702568054199
18-100	18	100	2.1909722576141357
18-110	18	110	2.190261865615845
18-120	18	120	2.189548959732056
18-130	18	130	2.1887575664520265
18-140	18	140	2.1880410003662107
18-150	18	150	2.187225425720215
19-0	19	0	2.1867157135009765
19-10	19	10	2.1858742866516114
19-20	19	20	2.1851809883117674
19-30	19	30	2.184334234237671
19-40	19	40	2.183587158203125
19-50	19	50	2.1828461666107177
19-60	19	60	2.1820264263153075
19-70	19	70	2.1812059173583984
19-80	19	80	2.180404218673706
19-90	19	90	2.17985107421875
19-100	19	100	2.179141025543213
19-110	19	110	2.178443380355835
19-120	19	120	2.1777669849395753
19-130	19	130	2.1769942436218264
19-140	19	140	2.1763003330230712
19-150	19	150	2.175514268875122
20-0	20	0	2.1750163974761962
20-10	20	10	2.1741888103485105
20-20	20	20	2.17350679397583
20-30	20	30	2.172667743682861
20-40	20	40	2.1719378204345703
20-50	20	50	2.1712213249206544
20-60	20	60	2.170424789428711
20-70	20	70	2.169597480773926
20-80	20	80	2.1688149147033693
20-90	20	90	2.1682763576507567
20-100	20	100	2.167593366622925
20-110	20	110	2.166912136077881
20-120	20	120	2.166248876571655
20-130	20	130	2.1654951248168945
20-140	20	140	2.1648064403533938
20-150	20	150	2.1640550327301025
21-0	21	0	2.1635595264434815
21-10	21	10	2.162754816055298
21-20	21	20	2.1621000328063964
21-30	21	30	2.161289807319641
21-40	21	40	2.16058642578125
21-50	21	50	2.159900245666504
21-60	21	60	2.159141182899475
21-70	21	70	2.158305866241455
21-80	21	80	2.1575489149093627
21-90	21	90	2.1570172443389892
21-100	21	100	2.156354772567749
21-110	21	110	2.155694546699524
21-120	21	120	2.155060628890991
21-130	21	130	2.1543231401443483
21-140	21	140	2.1536440591812136
21-150	21	150	2.1528916931152344
22-0	22	0	2.152397853851318
22-10	22	10	2.151602340698242
22-20	22	20	2.1509636030197146
22-30	22	30	2.1501650829315184
22-40	22	40	2.1494781522750857
22-50	22	50	2.1488178663253783
22-60	22	60	2.1480711364746092
22-70	22	70	2.147255735397339
22-80	22	80	2.1465107231140137
22-90	22	90	2.145988633155823
22-100	22	100	2.145338003158569
22-110	22	110	2.144692624092102
22-120	22	120	2.144079804420471
22-130	22	130	2.14336372089386
22-140	22	140	2.1426938514709475
22-150	22	150	2.141950583457947
23-0	23	0	2.14146506023407
23-10	23	10	2.140680410385132
23-20	23	20	2.140054691314697
23-30	23	30	2.139266164779663
23-40	23	40	2.138591100692749
23-50	23	50	2.1379549951553343
23-60	23	60	2.1372427949905397
23-70	23	70	2.136442371368408
23-80	23	80	2.1357210559844972
23-90	23	90	2.13521808052063
23-100	23	100	2.1345854196548464
23-110	23	110	2.1339447002410887
23-120	23	120	2.1333537998199463
23-130	23	130	2.132645114898682
23-140	23	140	2.1319890413284304
23-150	23	150	2.1312562799453736
24-0	24	0	2.130771072387695
24-10	24	10	2.129996349334717
24-20	24	20	2.1293760395050048
24-30	24	30	2.128586194038391
24-40	24	40	2.127935669898987
24-50	24	50	2.1273275747299194
24-60	24	60	2.1266432943344116
24-70	24	70	2.1258429403305055
24-80	24	80	2.125129424095154
24-90	24	90	2.1246350650787353
24-100	24	100	2.1239945631027224
24-110	24	110	2.123364814758301
24-120	24	120	2.122795829772949
24-130	24	130	2.122101661682129
24-140	24	140	2.1214668741226195
24-150	24	150	2.120770386695862
25-0	25	0	2.1203240604400633
25-10	25	10	2.119576358795166
25-20	25	20	2.1189721717834473
25-30	25	30	2.1181957330703733
25-40	25	40	2.11758177280426
25-50	25	50	2.1169852151870727
25-60	25	60	2.1163300561904905
25-70	25	70	2.115536183357239
25-80	25	80	2.114832088470459
25-90	25	90	2.114341950416565
25-100	25	100	2.113729592323303
25-110	25	110	2.1131068410873413
25-120	25	120	2.1125346641540528
25-130	25	130	2.1118537931442263
25-140	25	140	2.1112270374298094
25-150	25	150	2.1105385284423828
26-0	26	0	2.110087396621704
26-10	26	10	2.1093655624389647
26-20	26	20	2.108783908843994
26-30	26	30	2.10799036026001
26-40	26	40	2.1074006090164183
26-50	26	50	2.1068269786834715
26-60	26	60	2.1061864624023436
26-70	26	70	2.105400074005127
26-80	26	80	2.104708158493042
26-90	26	90	2.1042282371520997
26-100	26	100	2.10363342666626
26-110	26	110	2.1030295715332032
26-120	26	120	2.1024709424972534
26-130	26	130	2.101808124542236
26-140	26	140	2.1012136325836184
26-150	26	150	2.100536118507385
27-0	27	0	2.100103735923767
27-10	27	10	2.0993908281326292
27-20	27	20	2.0988422088623047
27-30	27	30	2.0980687294006346
27-40	27	40	2.0975049257278444
27-50	27	50	2.0969485540390016
27-60	27	60	2.0963237628936766
27-70	27	70	2.0955389566421507
27-80	27	80	2.0948726549148557
27-90	27	90	2.0944128150939942
27-100	27	100	2.0938343658447267
27-110	27	110	2.093232118606567
27-120	27	120	2.0926997690200806
27-130	27	130	2.0920522537231445
27-140	27	140	2.0914691133499144
27-150	27	150	2.090801727294922
28-0	28	0	2.090375781059265
28-10	28	10	2.0896813945770263
28-20	28	20	2.0891450214385987
28-30	28	30	2.088382755279541
28-40	28	40	2.0878364124298097
28-50	28	50	2.087279772758484
28-60	28	60	2.0866754150390623
28-70	28	70	2.085905930519104
28-80	28	80	2.085259774208069
28-90	28	90	2.0848113288879393
28-100	28	100	2.0842306623458864
28-110	28	110	2.0836417655944826
28-120	28	120	2.083126135826111
28-130	28	130	2.082494631767273
28-140	28	140	2.0819363336563113
28-150	28	150	2.0812894563674926
29-0	29	0	2.080880880355835
29-10	29	10	2.080201328277588
29-20	29	20	2.079675503730774
29-30	29	30	2.0789291200637816
29-40	29	40	2.0784038610458375
29-50	29	50	2.0778563776016234
29-60	29	60	2.077255043029785
29-70	29	70	2.0765008363723756
29-80	29	80	2.075879949569702
29-90	29	90	2.0754529724121094
29-100	29	100	2.0748803596496583
29-110	29	110	2.074303768157959
29-120	29	120	2.0738050050735475
29-130	29	130	2.0732140531539915
29-140	29	140	2.0726681070327757
29-150	29	150	2.0720321826934813
30-0	30	0	2.0716382780075073
30-10	30	10	2.070975137710571
30-20	30	20	2.0704508810043336
30-30	30	30	2.069716365814209
30-40	30	40	2.069214740753174
30-50	30	50	2.0686814346313476
30-60	30	60	2.0681046867370605
30-70	30	70	2.067347496986389
30-80	30	80	2.066745987892151
30-90	30	90	2.066338254928589
30-100	30	100	2.065781650543213
30-110	30	110	2.065218243598938
30-120	30	120	2.064724522590637
30-130	30	130	2.0641441106796266
30-140	30	140	2.0636148443222044
30-150	30	150	2.062991165161133
31-0	31	0	2.0626015157699586
31-10	31	10	2.0619568281173706
31-20	31	20	2.061446125984192
31-30	31	30	2.060714487075806
31-40	31	40	2.060217120170593
31-50	31	50	2.0596955451965333
31-60	31	60	2.0591219272613523
31-70	31	70	2.0583791399002074
31-80	31	80	2.057788228034973
31-90	31	90	2.057400218963623
31-100	31	100	2.056848349571228
31-110	31	110	2.056295431137085
31-120	31	120	2.0558083333969117
31-130	31	130	2.05523553943634
31-140	31	140	2.0547150449752807
31-150	31	150	2.0540984592437743
32-0	32	0	2.0537018394470214
32-10	32	10	2.0530675230026243
32-20	32	20	2.052568118095398
32-30	32	30	2.051842607498169
32-40	32	40	2.0513445367813112
32-50	32	50	2.050836127281189
32-60	32	60	2.05027188205719
32-70	32	70	2.049536730766296
32-80	32	80	2.04895348072052
32-90	32	90	2.0485716075897216
32-100	32	100	2.0480267000198364
32-110	32	110	2.047481457710266
32-120	32	120	2.047009469985962
32-130	32	130	2.0464565439224245
32-140	32	140	2.0459552907943728
32-150	32	150	2.0453508968353273
33-0	33	0	2.0449615840911863
33-10	33	10	2.0443429431915283
33-20	33	20	2.0438558282852175
33-30	33	30	2.043141366958618
33-40	33	40	2.042653352737427
33-50	33	50	2.042141338348389
33-60	33	60	2.0415906372070314
33-70	33	70	2.040832770347595
33-80	33	80	2.040237741470337
33-90	33	90	2.0398726825714113
33-100	33	100	2.0393258047103884
33-110	33	110	2.038785075187683
33-120	33	120	2.038318660736084
33-130	33	130	2.0377853269577026
33-140	33	140	2.0372941904067994
33-150	33	150	2.036687783241272
34-0	34	0	2.0362870645523072
34-10	34	10	2.0356668996810914
34-20	34	20	2.035181209564209
34-30	34	30	2.0344670219421386
34-40	34	40	2.033981324195862
34-50	34	50	2.033462140083313
34-60	34	60	2.0329118757247926
34-70	34	70	2.032156325340271
34-80	34	80	2.0315721626281737
34-90	34	90	2.031220151901245
34-100	34	100	2.0306809673309325
34-110	34	110	2.0301409063339233
34-120	34	120	2.0296583852767944
34-130	34	130	2.0291359577178953
34-140	34	140	2.028656707763672
34-150	34	150	2.0280493326187132
35-0	35	0	2.027661692619324
35-10	35	10	2.0270625963211057
35-20	35	20	2.0265953016281126
35-30	35	30	2.0258989048004152
35-40	35	40	2.025434470176697
35-50	35	50	2.0249318389892577
35-60	35	60	2.0243997735977173
35-70	35	70	2.0236578798294067
35-80	35	80	2.023086438179016
35-90	35	90	2.0227419042587282
35-100	35	100	2.022210517883301
35-110	35	110	2.021675841331482
35-120	35	120	2.021204016685486
35-130	35	130	2.0206994380950927
35-140	35	140	2.0202270526885986
35-150	35	150	2.019630458831787
36-0	36	0	2.0192548236846926
36-10	36	10	2.018664083480835
36-20	36	20	2.0181956758499147
36-30	36	30	2.0175160093307496
36-40	36	40	2.0170610990524294
36-50	36	50	2.0165615634918215
36-60	36	60	2.0160449619293215
36-70	36	70	2.015318157196045
36-80	36	80	2.0147607803344725
36-90	36	90	2.0144307470321654
36-100	36	100	2.013900053977966
36-110	36	110	2.0133861360549927
36-120	36	120	2.0129267835617064
36-130	36	130	2.0124310121536255
36-140	36	140	2.0119730472564696
36-150	36	150	2.0113782844543455
37-0	37	0	2.0110090417861937
37-10	37	10	2.0104190816879273
37-20	37	20	2.0099586858749388
37-30	37	30	2.0092905740737916
37-40	37	40	2.008845128059387
37-50	37	50	2.0083471603393557
37-60	37	60	2.0078457794189455
37-70	37	70	2.007120567321777
37-80	37	80	2.006567621231079
37-90	37	90	2.0062548847198487
37-100	37	100	2.005731053352356
37-110	37	110	2.005226881027222
37-120	37	120	2.0047769174575807
37-130	37	130	2.0042851333618166
37-140	37	140	2.003835416793823
37-150	37	150	2.003255482673645
38-0	38	0	2.0028843193054198
38-10	38	10	2.0023006868362425
38-20	38	20	2.0018390645980837
38-30	38	30	2.001166940689087
38-40	38	40	2.000731881141663
38-50	38	50	2.000232018470764
38-60	38	60	1.9997408542633057
38-70	38	70	1.9990194234848022
38-80	38	80	1.9984803009033203
38-90	38	90	1.9981746139526366
38-100	38	100	1.9976542463302613
38-110	38	110	1.9971567020416259
38-120	38	120	1.996717077255249
38-130	38	130	1.9962332973480224
38-140	38	140	1.9957806358337402
38-150	38	150	1.9952000894546509
39-0	39	0	1.9948401556015014
39-10	39	10	1.9942706718444825
39-20	39	20	1.9938185501098633
39-30	39	30	1.9931707210540772
39-40	39	40	1.9927343139648437
39-50	39	50	1.992240553855896
39-60	39	60	1.9917651176452638
39-70	39	70	1.9910615110397338
39-80	39	80	1.9905360221862793
39-90	39	90	1.9902497673034667
39-100	39	100	1.9897333488464355
39-110	39	110	1.9892412843704224
39-120	39	120	1.9888098735809325
39-130	39	130	1.988339493751526
39-140	39	140	1.9879035110473633
39-150	39	150	1.9873395528793334
40-0	40	0	1.986985387802124
40-10	40	10	1.986430329322815
40-20	40	20	1.9859875373840332
40-30	40	30	1.9853567008972168
40-40	40	40	1.984927929878235
40-50	40	50	1.984437170982361
40-60	40	60	1.9839733934402466
40-70	40	70	1.983268298149109
40-80	40	80	1.9827534923553467
40-90	40	90	1.9824805698394776
40-100	40	100	1.9819654693603517
40-110	40	110	1.981469705581665
40-120	40	120	1.981047308921814
40-130	40	130	1.9805929050445557
40-140	40	140	1.980160761833191
40-150	40	150	1.9796067361831664
41-0	41	0	1.979259349822998
41-10	41	10	1.9787183876037597
41-20	41	20	1.978284008026123
41-30	41	30	1.9776570682525634
41-40	41	40	1.9772451877593995
41-50	41	50	1.9767526302337646
41-60	41	60	1.976303020477295
41-70	41	70	1.975601879119873
41-80	41	80	1.9750926399230957
41-90	41	90	1.9748280029296874
41-100	41	100	1.974318254470825
41-110	41	110	1.973819408416748
41-120	41	120	1.9733956384658813
41-130	41	130	1.9729516925811768
41-140	41	140	1.9725280418395996
41-150	41	150	1.971983078956604
42-0	42	0	1.9716424026489259
42-10	42	10	1.9711033029556275
42-20	42	20	1.970668532371521
42-30	42	30	1.970046657562256
42-40	42	40	1.9696405744552612
42-50	42	50	1.969150414466858
42-60	42	60	1.968706524848938
42-70	42	70	1.9679993629455566
42-80	42	80	1.9674973363876342
42-90	42	90	1.9672418098449707
42-100	42	100	1.9667300510406494
42-110	42	110	1.9662301979064942
42-120	42	120	1.9658149852752687
42-130	42	130	1.9653856086730956
42-140	42	140	1.9649650917053223
42-150	42	150	1.9644228420257568
43-0	43	0	1.9640898036956786
43-10	43	10	1.9635639533996583
43-20	43	20	1.9631368970870973
43-30	43	30	1.9625238552093507
43-40	43	40	1.962126527786255
43-50	43	50	1.9616510524749755
43-60	43	60	1.961220196723938
43-70	43	70	1.960522967338562
43-80	43	80	1.96003364944458
43-90	43	90	1.9597779550552368
43-100	43	100	1.9592643947601318
43-110	43	110	1.9587773628234864
43-120	43	120	1.9583736038208008
43-130	43	130	1.9579572944641113
43-140	43	140	1.9575465230941773
43-150	43	150	1.9570158786773681
44-0	44	0	1.9566920557022094
44-10	44	10	1.956175654411316
44-20	44	20	1.955746862411499
44-30	44	30	1.9551468534469605
44-40	44	40	1.9547584924697876
44-50	44	50	1.9542889156341552
44-60	44	60	1.9538784618377685
44-70	44	70	1.9531902627944946
44-80	44	80	1.9527077255249023
44-90	44	90	1.9524666566848754
44-100	44	100	1.9519550495147706
44-110	44	110	1.9514811840057373
44-120	44	120	1.9510885801315307
44-130	44	130	1.9506761808395385
44-140	44	140	1.9502757358551026
44-150	44	150	1.9497501401901245
45-0	45	0	1.949433090209961
45-10	45	10	1.948925612449646
45-20	45	20	1.948497922897339
45-30	45	30	1.947899374961853
45-40	45	40	1.9475169401168824
45-50	45	50	1.9470537452697754
45-60	45	60	1.9466432838439942
45-70	45	70	1.9459604558944703
45-80	45	80	1.945486930847168
45-90	45	90	1.9452547054290772
45-100	45	100	1.944738429069519
45-110	45	110	1.944272497177124
45-120	45	120	1.9438796072006226
45-130	45	130	1.9434675750732422
45-140	45	140	1.9430734033584596
45-150	45	150	1.9425507173538208
46-0	46	0	1.9422364988327026
46-10	46	10	1.9417342224121095
46-20	46	20	1.9413149852752685
46-30	46	30	1.940719754219055
46-40	46	40	1.9403421506881713
46-50	46	50	1.9398787393569947
46-60	46	60	1.9394569568634032
46-70	46	70	1.9387669506072998
46-80	46	80	1.938301040649414
46-90	46	90	1.9380789747238159
46-100	46	100	1.9375642566680908
46-110	46	110	1.9371011123657227
46-120	46	120	1.9367145557403564
46-130	46	130	1.9363092441558838
46-140	46	140	1.9359164838790894
46-150	46	150	1.935390299797058
47-0	47	0	1.9350815229415894
47-10	47	10	1.9345863132476806
47-20	47	20	1.93417289352417
47-30	47	30	1.9335785760879516
47-40	47	40	1.9331971025466919
47-50	47	50	1.932731128692627
47-60	47	60	1.9323190898895264
47-70	47	70	1.9316375350952149
47-80	47	80	1.9311879272460937
47-90	47	90	1.9309712333679199
47-100	47	100	1.9304606828689574
47-110	47	110	1.9300007638931274
47-120	47	120	1.9296231689453125
47-130	47	130	1.9292249641418457
47-140	47	140	1.9288448610305786
47-150	47	150	1.9283287305831909
48-0	48	0	1.9280241136550904
48-10	48	10	1.9275448999404907
48-20	48	20	1.927143093109131
48-30	48	30	1.9265570640563965
48-40	48	40	1.9261798000335693
48-50	48	50	1.9257176208496094
48-60	48	60	1.925312273979187
48-70	48	70	1.9246419582366943
48-80	48	80	1.9242041244506836
48-90	48	90	1.92399169921875
48-100	48	100	1.923488362312317
48-110	48	110	1.9230377826690674
48-120	48	120	1.9226646184921266
48-130	48	130	1.9222735328674316
48-140	48	140	1.9219039011001586
48-150	48	150	1.9213959875106812
49-0	49	0	1.921099630355835
49-10	49	10	1.9206306495666503
49-20	49	20	1.920237455368042
49-30	49	30	1.91966126537323
49-40	49	40	1.919288381576538
49-50	49	50	1.9188299713134767
49-60	49	60	1.918431357383728
49-70	49	70	1.9177662734985352
49-80	49	80	1.9173307666778565
49-90	49	90	1.9171274671554566
49-100	49	100	1.9166285152435303
49-110	49	110	1.9161812915802001
49-120	49	120	1.9158092994689941
49-130	49	130	1.9154170751571655
49-140	49	140	1.915056453704834
49-150	49	150	1.9145541849136352
50-0	50	0	1.9142559251785278
50-10	50	10	1.9137919416427613
50-20	50	20	1.9134075899124146
50-30	50	30	1.912831699371338
50-40	50	40	1.9124641370773316
50-50	50	50	1.9120123119354249
50-60	50	60	1.9116153888702392
50-70	50	70	1.910958249092102
50-80	50	80	1.9105194301605224
50-90	50	90	1.9103151187896728
50-100	50	100	1.9098131999969483
50-110	50	110	1.9093705797195435
50-120	50	120	1.9090015840530397
50-130	50	130	1.9086120777130127
50-140	50	140	1.9082587461471558
50-150	50	150	1.9077508153915406
51-0	51	0	1.907455906867981
51-10	51	10	1.9069975452423096
51-20	51	20	1.9066177072525023
51-30	51	30	1.9060555095672607
51-40	51	40	1.9056904745101928
51-50	51	50	1.905231342315674
51-60	51	60	1.9048325815200806
51-70	51	70	1.9041831512451173
51-80	51	80	1.903752589225769
51-90	51	90	1.9035482292175292
51-100	51	100	1.9030428638458252
51-110	51	110	1.9026071319580078
51-120	51	120	1.9022463283538817
51-130	51	130	1.9018644971847534
51-140	51	140	1.9015221891403198
51-150	51	150	1.901021535873413
52-0	52	0	1.9007302436828613
52-10	52	10	1.9002794885635377
52-20	52	20	1.8999028968811036
52-30	52	30	1.8993441715240478
52-40	52	40	1.8989824047088624
52-50	52	50	1.8985279359817504
52-60	52	60	1.8981332769393922
52-70	52	70	1.897488317489624
52-80	52	80	1.897062047958374
52-90	52	90	1.8968666305541992
