epoch	test_err	test_loss
89	0.39	50.88429841399193
90	0.394	50.693120926618576
91	0.398	50.500919818878174
92	0.4	50.30679997801781
93	0.402	50.10966992378235
94	0.404	49.910576820373535
95	0.407	49.71039181947708
96	0.41	49.50865435600281
97	0.417	49.30593430995941
98	0.421	49.102484822273254
99	0.424	48.89827334880829
100	0.426	48.6937609910965
101	0.434	48.487834841012955
102	0.442	48.28041499853134
103	0.443	48.07304894924164
104	0.447	47.86587196588516
105	0.453	47.65680110454559
106	0.458	47.44575098156929
107	0.459	47.231602281332016
108	0.461	47.01460415124893
109	0.463	46.79798576235771
110	0.464	46.577707797288895
111	0.468	46.35554137825966
112	0.475	46.13151133060455
113	0.477	45.90712267160416
114	0.483	45.68195569515228
115	0.491	45.45858108997345
116	0.492	45.235167503356934
117	0.499	45.00914669036865
118	0.504	44.78223901987076
119	0.503	44.55669504404068
120	0.51	44.331152111291885
121	0.513	44.10615187883377
122	0.513	43.88122361898422
123	0.518	43.65583693981171
124	0.522	43.42798292636871
125	0.524	43.19832566380501
126	0.527	42.96805155277252
127	0.531	42.738640397787094
128	0.535	42.509463995695114
129	0.542	42.28011578321457
130	0.544	42.05022585391998
131	0.548	41.81900531053543
132	0.551	41.58884012699127
133	0.556	41.35818466544151
134	0.559	41.125849694013596
135	0.56	40.89048343896866
136	0.566	40.653457939624786
137	0.568	40.416450798511505
138	0.57	40.179456025362015
139	0.571	39.942566871643066
140	0.578	39.707518458366394
141	0.582	39.46988868713379
142	0.586	39.23277163505554
143	0.59	38.99786728620529
144	0.593	38.763810366392136
145	0.596	38.531058579683304
146	0.598	38.298972487449646
147	0.599	38.06723269820213
148	0.601	37.837343990802765
149	0.605	37.610033482313156
150	0.607	37.38604757189751
151	0.609	37.16454890370369
152	0.61	36.94581565260887
153	0.615	36.72912898659706
154	0.615	36.513710886240005
155	0.617	36.30183234810829
156	0.622	36.09267830848694
157	0.623	35.88573229312897
158	0.625	35.681305319070816
159	0.629	35.479512453079224
160	0.63	35.27846097946167
161	0.634	35.08036661148071
162	0.635	34.88528788089752
163	0.637	34.69210794568062
164	0.639	34.501901507377625
165	0.64	34.31424415111542
166	0.644	34.12947681546211
167	0.647	33.94717159867287
168	0.65	33.76791277527809
169	0.655	33.59099808335304
170	0.655	33.415424317121506
171	0.652	33.24186083674431
172	0.652	33.0699809640646
173	0.658	32.90074443817139
174	0.66	32.73400339484215
175	0.658	32.56875216960907
176	0.66	32.40624609589577
177	0.663	32.24635264277458
178	0.664	32.08875370025635
179	0.666	31.93336683511734
180	0.67	31.780241429805756
181	0.673	31.62898789346218
182	0.673	31.479342997074127
183	0.677	31.332054495811462
184	0.678	31.18697988986969
185	0.679	31.044268369674683
186	0.681	30.902818590402603
187	0.682	30.76300221681595
188	0.683	30.624865666031837
189	0.685	30.487946391105652
190	0.686	30.35295933485031
191	0.688	30.219244867563248
192	0.689	30.086656779050827
193	0.689	29.9553245306015
194	0.694	29.825400084257126
195	0.694	29.697138994932175
196	0.694	29.570366948843002
197	0.695	29.445387706160545
198	0.698	29.32174861431122
199	0.7	29.199629187583923
200	0.702	29.078864827752113
201	0.702	28.95912194252014
202	0.701	28.84044337272644
203	0.702	28.72342462837696
204	0.702	28.607767820358276
205	0.704	28.493717283010483
206	0.706	28.380552887916565
207	0.707	28.26887971162796
208	0.712	28.158801019191742
209	0.715	28.050234526395798
210	0.716	27.943085432052612
211	0.719	27.837021499872208
212	0.722	27.732352912425995
213	0.723	27.629041105508804
214	0.724	27.527123391628265
215	0.725	27.426293939352036
216	0.727	27.326583802700043
217	0.728	27.227942764759064
218	0.728	27.130597054958344
219	0.728	27.034260258078575
220	0.729	26.93912087380886
221	0.729	26.845131248235703
222	0.731	26.751825213432312
223	0.734	26.659609764814377
224	0.735	26.5684255361557
225	0.737	26.47821554541588
226	0.737	26.38931041955948
227	0.737	26.301245480775833
228	0.736	26.21413603425026
229	0.737	26.128070324659348
230	0.737	26.04293942451477
231	0.738	25.959012866020203
232	0.738	25.875887289643288
233	0.74	25.79346176981926
234	0.739	25.71171423792839
235	0.739	25.63087086379528
236	0.74	25.55071395635605
237	0.743	25.471563458442688
238	0.743	25.39327499270439
239	0.743	25.3159346729517
240	0.746	25.239418357610703
241	0.745	25.163395076990128
242	0.747	25.087779879570007
243	0.747	25.012810856103897
244	0.748	24.938369527459145
245	0.748	24.864362686872482
246	0.748	24.791268229484558
247	0.749	24.71905067563057
248	0.749	24.64771957695484
249	0.75	24.577139377593994
250	0.75	24.50714574754238
251	0.751	24.437947422266006
252	0.752	24.369435787200928
253	0.752	24.301664113998413
254	0.753	24.234607979655266
255	0.752	24.168067157268524
256	0.753	24.101880952715874
257	0.753	24.036054134368896
258	0.753	23.970631882548332
259	0.753	23.90559621155262
260	0.753	23.841135621070862
261	0.753	23.77725175023079
262	0.753	23.71396180987358
263	0.753	23.651178121566772
264	0.753	23.588936924934387
265	0.754	23.526892721652985
266	0.755	23.465454041957855
267	0.756	23.40469068288803
268	0.757	23.34452287852764
269	0.759	23.28515511751175
270	0.76	23.22624033689499
271	0.76	23.16793256998062
272	0.761	23.10967680811882
273	0.761	23.051882535219193
274	0.761	22.9946451485157
275	0.762	22.93798941373825
276	0.763	22.881799593567848
277	0.764	22.82599450647831
278	0.764	22.77073135972023
279	0.763	22.71587736904621
280	0.765	22.660558253526688
281	0.767	22.605438470840454
282	0.767	22.550718054175377
283	0.768	22.496628165245056
284	0.77	22.44307515025139
285	0.771	22.389966309070587
286	0.772	22.337487995624542
287	0.772	22.285517007112503
288	0.773	22.233874186873436
289	0.773	22.182669416069984
290	0.773	22.13181847333908
291	0.774	22.08113831281662
292	0.774	22.03076423704624
293	0.775	21.98059867322445
294	0.775	21.930850699543953
295	0.775	21.881724536418915
296	0.775	21.833137720823288
297	0.776	21.78424507379532
298	0.778	21.73540484905243
299	0.778	21.687118411064148
300	0.778	21.63928832113743
301	0.778	21.591874912381172
302	0.781	21.545182213187218
303	0.781	21.498543456196785
304	0.782	21.452444434165955
305	0.781	21.406685531139374
306	0.784	21.361308827996254
307	0.785	21.316391423344612
308	0.785	21.271797239780426
309	0.786	21.22702470421791
310	0.786	21.182730734348297
311	0.786	21.138701796531677
312	0.786	21.094851851463318
313	0.786	21.051279202103615
314	0.787	21.008119642734528
315	0.787	20.965434357523918
316	0.79	20.923103228211403
317	0.79	20.88101600110531
318	0.79	20.839455038309097
319	0.791	20.79830116033554
320	0.791	20.757453709840775
321	0.791	20.716590613126755
322	0.792	20.676097840070724
323	0.792	20.635994911193848
324	0.792	20.595878183841705
325	0.793	20.555984318256378
326	0.793	20.516148298978806
327	0.793	20.47643607854843
328	0.793	20.437201589345932
329	0.794	20.398210734128952
330	0.794	20.35934129357338
331	0.795	20.320640861988068
332	0.796	20.2821653932333
333	0.797	20.24405947327614
334	0.797	20.206288501620293
335	0.796	20.168828904628754
336	0.796	20.131641283631325
337	0.796	20.094769567251205
338	0.796	20.05821144580841
339	0.796	20.02204129099846
340	0.796	19.98595328629017
341	0.797	19.950284898281097
342	0.799	19.91474062204361
343	0.802	19.879475206136703
344	0.802	19.84459640085697
345	0.802	19.810105353593826
346	0.802	19.775665283203125
347	0.804	19.741596043109894
348	0.805	19.7078617811203
349	0.805	19.67439591884613
350	0.805	19.641062378883362
351	0.805	19.607775792479515
352	0.805	19.574939861893654
353	0.805	19.542228430509567
354	0.806	19.509766593575478
355	0.806	19.47737443447113
356	0.808	19.445244014263153
357	0.808	19.413345500826836
358	0.808	19.381790921092033
359	0.808	19.350306779146194
360	0.808	19.319031298160553
361	0.808	19.288184270262718
362	0.808	19.257620871067047
363	0.809	19.227341428399086
364	0.81	19.197374522686005
365	0.81	19.167509824037552
366	0.81	19.1378792822361
367	0.811	19.10851590335369
368	0.811	19.079296976327896
369	0.811	19.0501611828804
370	0.811	19.02136316895485
371	0.811	18.992746502161026
372	0.813	18.96438054740429
373	0.813	18.936374366283417
374	0.813	18.90888176858425
375	0.814	18.881490990519524
376	0.815	18.854187175631523
377	0.815	18.826769843697548
378	0.815	18.79942101240158
379	0.815	18.772226005792618
380	0.815	18.7451331615448
381	0.816	18.718263164162636
382	0.816	18.691363722085953
383	0.816	18.664492785930634
384	0.817	18.637881740927696
385	0.817	18.611559510231018
386	0.817	18.58545845746994
387	0.817	18.559753373265266
388	0.817	18.533908918499947
389	0.817	18.508308097720146
390	0.817	18.48293276131153
391	0.817	18.457987770438194
392	0.817	18.433162912726402
393	0.817	18.408357486128807
394	0.817	18.383669555187225
395	0.817	18.35894648730755
396	0.817	18.334576949477196
397	0.817	18.310275837779045
398	0.817	18.28618223965168
399	0.817	18.262098968029022
400	0.817	18.238011345267296
401	0.817	18.214041620492935
402	0.817	18.19020803272724
403	0.818	18.166510596871376
404	0.818	18.142913281917572
405	0.818	18.119396924972534
406	0.818	18.096043273806572
407	0.819	18.0728148072958
408	0.821	18.049572080373764
409	0.821	18.02656802535057
410	0.821	18.00374063849449
411	0.821	17.981069818139076
412	0.821	17.95850495994091
413	0.821	17.936317518353462
414	0.823	17.91436405479908
415	0.823	17.892464578151703
416	0.824	17.870604187250137
417	0.824	17.848871901631355
418	0.824	17.827312737703323
419	0.824	17.80582967400551
420	0.824	17.78447262942791
421	0.824	17.76328930258751
422	0.824	17.74220611155033
423	0.824	17.721340224146843
424	0.824	17.70048187673092
425	0.824	17.679830223321915
426	0.824	17.659426167607307
427	0.824	17.639074981212616
428	0.824	17.618834152817726
429	0.824	17.59864203631878
430	0.825	17.578599378466606
431	0.826	17.558483988046646
432	0.826	17.538454234600067
433	0.826	17.518410727381706
434	0.826	17.498467668890953
435	0.826	17.478832721710205
436	0.826	17.459227964282036
437	0.826	17.439797893166542
438	0.826	17.420530378818512
439	0.826	17.401428654789925
440	0.826	17.382403522729874
441	0.826	17.36342053115368
442	0.826	17.34454281628132
443	0.826	17.325695380568504
444	0.826	17.307094261050224
445	0.827	17.288493908941746
446	0.827	17.27005608379841
447	0.827	17.251614779233932
448	0.827	17.233078330755234
449	0.827	17.214765578508377
450	0.827	17.196482308208942
451	0.827	17.178224354982376
452	0.827	17.15997450053692
453	0.827	17.141880467534065
454	0.827	17.12401283532381
455	0.828	17.106155283749104
456	0.828	17.088418945670128
457	0.829	17.07088592648506
458	0.831	17.05325148254633
459	0.831	17.03581151366234
460	0.831	17.018413871526718
461	0.832	17.00126850605011
462	0.832	16.98413972556591
463	0.831	16.967138402163982
464	0.831	16.950291395187378
465	0.831	16.933530792593956
466	0.831	16.916729487478733
467	0.831	16.900005117058754
468	0.831	16.88346479833126
469	0.831	16.867045857012272
470	0.831	16.85076041519642
471	0.832	16.8343850299716
472	0.832	16.818447649478912
473	0.832	16.802345782518387
474	0.832	16.786324940621853
475	0.833	16.770500019192696
476	0.833	16.75460936129093
477	0.833	16.738807298243046
478	0.833	16.722974807024002
479	0.833	16.707204520702362
480	0.834	16.691557720303535
481	0.834	16.676005586981773
482	0.834	16.660444974899292
483	0.835	16.64510104060173
484	0.835	16.62987071275711
485	0.835	16.614684537053108
486	0.835	16.599400378763676
487	0.835	16.584380447864532
488	0.835	16.56944164633751
489	0.835	16.55423464626074
490	0.835	16.539300568401814
491	0.835	16.524422526359558
492	0.835	16.50938794761896
493	0.835	16.49446452409029
494	0.835	16.47925105690956
495	0.835	16.464188024401665
496	0.835	16.449387058615685
497	0.835	16.434714555740356
498	0.835	16.420162551105022
499	0.835	16.405774161219597
