epoch	test_err	test_loss
162	0.5025125628140703	57.199400241558365
163	0.5025125628140703	54.161834276639496
164	0.5025125628140703	55.29852089515099
165	0.5025125628140703	55.53190744840182
166	0.5025125628140703	57.26881394019494
167	0.5025125628140703	51.69201733515813
168	0.5025125628140703	55.29429538433369
169	0.5025125628140703	54.530274904691254
170	0.5025125628140703	46.93821056072529
171	0.5025125628140703	55.78776080791767
172	0.5025125628140703	53.704762092003456
173	0.5025125628140703	53.22306911761944
174	0.5025125628140703	53.574776282677284
175	0.5025125628140703	57.6127150608943
176	0.5025125628140703	56.2458369915302
177	0.5025125628140703	55.36186497028057
178	0.5025125628140703	52.88032957223746
179	0.5025125628140703	59.60109153160682
180	0.5025125628140703	58.706260681152344
181	0.5025125628140703	54.18072641812838
182	0.5025125628140703	56.81321686964769
183	0.5025125628140703	52.21793556213379
184	0.5025125628140703	58.12381384922908
185	0.5025125628140703	53.2170851780818
186	0.5025125628140703	52.73168842609112
187	0.5025125628140703	57.666198803828316
188	0.5025125628140703	50.95830271794246
189	0.5025125628140703	53.709525915292595
190	0.5025125628140703	51.1986863062932
191	0.5025125628140703	48.61690814678486
192	0.5025125628140703	49.70725969167856
193	0.5025125628140703	53.39800702608549
194	0.5025125628140703	56.090718489426834
195	0.5025125628140703	51.86555026127742
196	0.5025125628140703	53.0819338285006
197	0.5025125628140703	53.63971387423002
198	0.5025125628140703	57.58667080218975
199	0.5025125628140703	53.01047838651217
200	0.5025125628140703	50.14097125713642
201	0.5025125628140703	55.15577507019043
202	0.5025125628140703	55.185062408447266
203	0.5025125628140703	53.6703362098107
204	0.5025125628140703	55.497905877920296
205	0.5025125628140703	55.765621185302734
206	0.5025125628140703	53.28567299476037
207	0.5025125628140703	52.10124998826247
208	0.5025125628140703	52.23856309744028
209	0.5025125628140703	53.763750516451324
210	0.5025125628140703	53.393705514761116
211	0.5025125628140703	49.56035643357497
212	0.5025125628140703	52.25802186819223
213	0.5025125628140703	51.71748645489033
214	0.5025125628140703	53.156645848200874
215	0.5025125628140703	51.43793076735277
216	0.5025125628140703	57.482462662916916
217	0.5025125628140703	51.534497040968674
218	0.5025125628140703	50.13619114802434
219	0.5025125628140703	53.82914704542894
220	0.5025125628140703	56.18103056687575
221	0.5025125628140703	51.03976235022912
222	0.5025125628140703	50.45149715130146
223	0.5025125628140703	49.97917057917668
224	0.5025125628140703	50.87870832589957
225	0.5025125628140703	51.84585541945238
226	0.5025125628140703	53.17844625619742
227	0.5025125628140703	55.9292112497183
228	0.5025125628140703	54.93485421400804
229	0.5025125628140703	53.3185794536884
230	0.5025125628140703	49.16739317087027
231	0.5025125628140703	56.51677043621357
232	0.5025125628140703	52.56578357403095
233	0.5025125628140703	48.923115950364334
234	0.5025125628140703	48.66256655179537
235	0.5025125628140703	52.107545412503754
236	0.5025125628140703	49.8767267373892
237	0.5025125628140703	58.55340121342586
238	0.5025125628140703	51.11463634784405
239	0.5025125628140703	58.322859030503494
240	0.5025125628140703	54.66346916785607
241	0.5025125628140703	52.87474588247446
242	0.5025125628140703	49.36895942687988
243	0.5025125628140703	48.256152666532074
244	0.5025125628140703	50.21941815889799
245	0.5025125628140703	55.40171813964844
246	0.5025125628140703	55.796096068162186
247	0.5025125628140703	53.67611400897686
248	0.5025125628140703	51.346527979924126
249	0.5025125628140703	54.52041640648475
